feature,importance
maplight_morgan_0940,0.00010301900948336885
fcfp6_bit_0473,0.00010298681625125163
layered_bit_0949,0.00010297846016820905
avalon_count_0215,0.00010296933465132856
layered_bit_0035,0.00010293640629753894
atom_pair_bit_0718,0.00010292216539244155
fcfp6_bit_0265,0.00010278881697585375
avalon_count_0354,0.00010267490599500508
avalon_count_0742,0.00010247956073421075
maplight_morgan_0980,0.0001022592957827102
atom_pair_bit_0097,0.0001022525622506684
fcfp6_bit_0835,0.00010223831620676537
atom_pair_bit_0777,0.00010216545996041224
atom_pair_bit_0968,0.00010215781708883945
atom_pair_bit_0272,0.00010214268450036504
maplight_morgan_0804,0.00010209929301802571
maplight_morgan_0947,0.00010197312869537141
rdk_path_bit_0565,0.00010186416931890385
avalon_count_0516,0.00010172899824298355
rdk_path_bit_0305,0.00010172047702122337
atom_pair_bit_0325,0.00010171053127935466
atom_pair_bit_0100,0.0001016601508551185
rdk_path_bit_0118,0.00010163209835338791
avalon_count_0446,0.00010161659140244843
ecfp6_bit_0680,0.00010161172865467859
rdkit_NumHDonors,0.00010160940735035955
avalon_count_0383,0.00010160063269743267
rdk_path_bit_0151,0.00010150090516919834
ecfp6_bit_0277,0.00010145872226325298
avalon_count_0207,0.00010143164157180833
rdkit_fr_aniline,0.00010122999250124364
ecfp6_bit_0766,0.00010117109820668491
avalon_count_0609,0.00010115680814715437
atom_pair_bit_0241,0.00010109477450896905
avalon_count_0917,0.00010103959146808486
avalon_count_0890,0.00010102916460588545
ecfp6_bit_0369,0.00010101888599740383
rdk_path_bit_0372,0.00010093018247329958
rdk_path_bit_0486,0.00010083968038089316
avalon_count_0448,0.00010077396190050858
avalon_count_0393,0.00010076538774693615
ecfp6_bit_0439,0.0001007101002833192
rdk_path_bit_0929,0.00010057923989613537
rdk_path_bit_0223,0.0001005402326051195
fcfp6_bit_0591,0.00010053698306623622
maplight_morgan_0562,0.00010043341562348876
rdk_path_bit_0579,0.00010040236337965818
rdk_path_bit_0843,0.00010037183487843787
avalon_count_0463,0.00010035215669925138
rdk_path_bit_0405,0.00010035213321062498
avalon_count_0006,0.00010034356197142984
fcfp6_bit_0234,0.00010030522168179332
atom_pair_bit_0527,0.00010029305100915415
topological_torsion_bit_0941,0.0001002585784029675
atom_pair_bit_0980,0.00010025837167690007
avalon_count_0696,0.00010021472722322404
avalon_count_0769,0.00010017414032368725
maplight_morgan_0314,0.00010014146277134296
fcfp6_bit_0593,0.00010008930275758976
atom_pair_bit_0848,0.00010006714936546808
avalon_count_0317,0.00010002304137301523
maplight_morgan_0422,9.998036790403374e-05
layered_bit_0719,9.99789243807269e-05
maplight_morgan_0552,9.9913789576321e-05
fcfp6_bit_0821,9.98735761963454e-05
layered_bit_0651,9.984868267095543e-05
avalon_count_0964,9.981936737783998e-05
rdk_path_bit_0053,9.977674735441463e-05
atom_pair_bit_0093,9.97628098967508e-05
avalon_count_0011,9.969540100666044e-05
maplight_morgan_0776,9.962699865603852e-05
fcfp6_bit_0403,9.962493697985005e-05
maplight_morgan_0511,9.961310321753815e-05
avalon_count_0579,9.953053864880083e-05
maplight_morgan_0252,9.932115713047762e-05
avalon_count_0932,9.930132888903533e-05
rdk_path_bit_0447,9.92959149331058e-05
morgan_bit_0878,9.927287002858983e-05
fcfp6_bit_0867,9.913242732625953e-05
avalon_count_0058,9.906852002911228e-05
atom_pair_bit_0960,9.887747153880583e-05
atom_pair_bit_0376,9.882885701954555e-05
avalon_count_0377,9.881847727913519e-05
atom_pair_bit_0632,9.878208796381458e-05
fcfp6_bit_0806,9.872889788866642e-05
maplight_morgan_0927,9.872564527385014e-05
layered_bit_0463,9.863261247229115e-05
rdk_path_bit_0321,9.853959586020083e-05
layered_bit_0629,9.851899494810293e-05
fcfp6_bit_0589,9.83912709712352e-05
rdk_path_bit_1018,9.83338808643715e-05
avalon_count_0618,9.832729499464846e-05
maplight_morgan_0665,9.820004390702903e-05
atom_pair_bit_0469,9.808455160541813e-05
maplight_morgan_0044,9.775503677700091e-05
ecfp6_bit_0916,9.775408423279186e-05
ecfp6_bit_0405,9.76842528837911e-05
fcfp6_bit_0243,9.762268037494926e-05
rdk_path_bit_0924,9.756022728943405e-05
atom_pair_bit_0400,9.756012740908431e-05
rdk_path_bit_0733,9.752628540438918e-05
rdk_path_bit_1019,9.75205161290176e-05
rdk_path_bit_0535,9.743029207076282e-05
avalon_count_0739,9.737039216029547e-05
fcfp6_bit_0590,9.732777145424404e-05
maplight_morgan_0954,9.727728070567542e-05
rdk_path_bit_0549,9.725719193297291e-05
layered_bit_0258,9.725460524571179e-05
layered_bit_1013,9.713936532341368e-05
ecfp6_bit_0121,9.711157326401991e-05
avalon_count_0119,9.695451995255003e-05
rdk_path_bit_0078,9.693492898205039e-05
rdk_path_bit_0896,9.693011485161549e-05
maplight_morgan_0372,9.687981104739822e-05
atom_pair_bit_0212,9.686301730876482e-05
rdk_path_bit_0510,9.679199373057956e-05
avalon_count_0314,9.67835069519972e-05
avalon_count_0853,9.67807606756942e-05
fcfp6_bit_0477,9.665511498403687e-05
rdk_path_bit_0625,9.660210726090114e-05
rdk_path_bit_0705,9.658372501082943e-05
ecfp6_bit_0294,9.65694908961343e-05
atom_pair_bit_0285,9.65577619773386e-05
maplight_morgan_0636,9.64547729876317e-05
maccs_bit_047,9.645451386290616e-05
erg_145,9.642996340642184e-05
rdk_path_bit_0722,9.640434319067074e-05
rdk_path_bit_0049,9.62916313110736e-05
ecfp6_bit_0669,9.624758494474072e-05
topological_torsion_bit_0432,9.61859158245924e-05
rdk_path_bit_0008,9.611080289198072e-05
topological_torsion_bit_0294,9.610471723682924e-05
atom_pair_bit_0965,9.607476502192798e-05
rdk_path_bit_0485,9.606623917154433e-05
atom_pair_bit_0201,9.606318642189125e-05
rdk_path_bit_0236,9.606074698846571e-05
layered_bit_0596,9.602438509076432e-05
maplight_morgan_0378,9.599024370160151e-05
erg_007,9.594786028240999e-05
topological_torsion_bit_0132,9.585816543470031e-05
avalon_count_0638,9.578669782453638e-05
avalon_count_0718,9.57384780399727e-05
avalon_count_0981,9.572542707298578e-05
erg_210,9.5705324451761e-05
avalon_count_1015,9.563693273620105e-05
topological_torsion_bit_0725,9.561088303471036e-05
avalon_count_0648,9.557370512813927e-05
erg_314,9.556288950339794e-05
topological_torsion_bit_0340,9.555329318658182e-05
topological_torsion_bit_0270,9.552401734578128e-05
avalon_count_0611,9.550604125868728e-05
rdk_path_bit_0916,9.550325152275988e-05
layered_bit_0304,9.546119958644308e-05
avalon_count_0790,9.545846278445895e-05
avalon_count_0605,9.545208171410864e-05
layered_bit_0242,9.541645600048493e-05
maplight_morgan_0833,9.534819015284254e-05
fcfp6_bit_0966,9.532675112807307e-05
rdk_path_bit_0603,9.524099016182638e-05
ecfp6_bit_0023,9.513880132382611e-05
layered_bit_0434,9.512156011462063e-05
avalon_count_0530,9.507040887558093e-05
rdkit_SMR_VSA2,9.498350552998373e-05
avalon_count_0449,9.498242715499874e-05
rdk_path_bit_0370,9.491966716920902e-05
fcfp6_bit_0975,9.491368321021039e-05
maccs_bit_100,9.491198202511678e-05
maplight_morgan_0224,9.488737870317657e-05
layered_bit_0447,9.487465794976538e-05
ecfp6_bit_0080,9.476185398133778e-05
layered_bit_0858,9.460987130403575e-05
fcfp6_bit_0448,9.459809254443822e-05
avalon_count_0261,9.45909435761361e-05
layered_bit_0418,9.457544653637784e-05
avalon_count_0473,9.457111634543319e-05
maplight_morgan_0175,9.456421298750247e-05
avalon_count_1019,9.45247780889153e-05
rdk_path_bit_0793,9.444980644278911e-05
avalon_count_0230,9.444738389505187e-05
rdk_path_bit_0799,9.438142638712662e-05
rdk_path_bit_0678,9.434982426309334e-05
fcfp6_bit_0259,9.433227881033803e-05
fcfp6_bit_0224,9.431784361350022e-05
rdk_path_bit_0113,9.429949235462408e-05
fcfp6_bit_0398,9.421954159791909e-05
avalon_count_0397,9.413226821354114e-05
rdk_path_bit_0157,9.410670826736337e-05
atom_pair_bit_0280,9.409859409051348e-05
rdk_path_bit_0290,9.40895442779011e-05
ecfp6_bit_0380,9.404352697796651e-05
rdk_path_bit_0769,9.395793626004773e-05
rdk_path_bit_0021,9.39499449612438e-05
rdk_path_bit_0610,9.383166183707259e-05
maccs_bit_038,9.379537678323958e-05
rdk_path_bit_0197,9.364269341637168e-05
atom_pair_bit_0502,9.360860534777141e-05
layered_bit_0252,9.36004186726995e-05
layered_bit_0754,9.355003140148377e-05
layered_bit_0724,9.352602367413699e-05
layered_bit_0579,9.351774125308812e-05
rdk_path_bit_0658,9.346000230308119e-05
atom_pair_bit_0096,9.342801792722192e-05
layered_bit_0908,9.339544342394331e-05
rdk_path_bit_0022,9.337848591501672e-05
fcfp6_bit_0048,9.333336316108757e-05
topological_torsion_bit_0900,9.329847863623908e-05
avalon_count_0205,9.329468181859954e-05
fcfp6_bit_1009,9.317934304976557e-05
layered_bit_0352,9.317709424946985e-05
avalon_count_0840,9.316287882007811e-05
fcfp6_bit_0827,9.314758713117584e-05
avalon_count_0185,9.307634125597868e-05
avalon_count_0975,9.302568538352174e-05
avalon_count_0965,9.301664821062431e-05
ecfp6_bit_0730,9.297702733595662e-05
atom_pair_bit_0880,9.289036151857529e-05
rdk_path_bit_0462,9.284955747861013e-05
erg_066,9.283770338881779e-05
avalon_count_0123,9.283188303436512e-05
layered_bit_0590,9.278893108521395e-05
fcfp6_bit_0404,9.276720865851175e-05
avalon_count_0689,9.271017046611801e-05
ecfp6_bit_0613,9.269698085450692e-05
rdk_path_bit_0306,9.261843802355825e-05
layered_bit_0397,9.260215202601463e-05
avalon_count_0789,9.25671023601688e-05
avalon_count_0061,9.256382530741066e-05
maplight_morgan_0721,9.253578496279456e-05
avalon_count_0629,9.252922412068908e-05
atom_pair_bit_0858,9.25181262618494e-05
ecfp6_bit_0824,9.250053283021868e-05
avalon_count_0860,9.247765042763635e-05
maplight_morgan_0138,9.244167311993931e-05
avalon_count_0699,9.239721867978061e-05
avalon_count_0363,9.237388910083722e-05
topological_torsion_bit_0321,9.236222448211955e-05
maplight_morgan_0341,9.233587308994293e-05
fcfp6_bit_0978,9.232766169523844e-05
avalon_count_0002,9.229386030576129e-05
topological_torsion_bit_0510,9.216074549957852e-05
avalon_count_0649,9.205672770055812e-05
atom_pair_bit_0811,9.204719109366286e-05
avalon_count_0466,9.203901793636064e-05
atom_pair_bit_0977,9.199135175514475e-05
atom_pair_bit_0956,9.194794641199218e-05
maplight_morgan_0249,9.193500469347124e-05
atom_pair_bit_0436,9.189586630089625e-05
atom_pair_bit_0504,9.184870116256631e-05
topological_torsion_bit_0029,9.165863701636577e-05
maplight_morgan_0363,9.16387696085932e-05
layered_bit_0056,9.161249021325244e-05
rdk_path_bit_0672,9.160289474633245e-05
ecfp6_bit_0190,9.159683817445154e-05
avalon_count_0513,9.158957673171956e-05
layered_bit_0475,9.156194412023075e-05
avalon_count_0814,9.150918517523369e-05
rdk_path_bit_0225,9.141724923591422e-05
fcfp6_bit_0151,9.140550800519842e-05
atom_pair_bit_0684,9.138684397909674e-05
maccs_bit_091,9.138234884408254e-05
avalon_count_0098,9.13552413288e-05
rdk_path_bit_0227,9.129561791810332e-05
fcfp6_bit_0272,9.12901419905544e-05
atom_pair_bit_0256,9.128155717824474e-05
ecfp6_bit_0094,9.128083234366055e-05
rdk_path_bit_0017,9.125412214688282e-05
avalon_count_0144,9.122496019425965e-05
maplight_morgan_0580,9.12128616951732e-05
avalon_count_0329,9.11476558456802e-05
rdk_path_bit_0586,9.114716036800729e-05
fcfp6_bit_0785,9.110632342263406e-05
maplight_morgan_0932,9.101890158411286e-05
rdk_path_bit_0134,9.096726527496844e-05
layered_bit_0259,9.09592886683686e-05
rdk_path_bit_0533,9.088614526399689e-05
avalon_count_0915,9.087574164949762e-05
rdk_path_bit_0599,9.087443996506908e-05
layered_bit_0263,9.085299828410846e-05
avalon_count_0565,9.084292528568414e-05
layered_bit_0791,9.078782606659573e-05
rdk_path_bit_0012,9.073542196986673e-05
maccs_bit_149,9.072091852528818e-05
atom_pair_bit_0186,9.068364644364716e-05
fcfp6_bit_0613,9.042594500495752e-05
rdk_path_bit_0560,9.037505640327895e-05
maplight_morgan_0202,9.031822852073735e-05
ecfp6_bit_0416,9.029159005539737e-05
layered_bit_0476,9.024348483364804e-05
topological_torsion_bit_0556,9.01776426837011e-05
maplight_morgan_0159,9.015832486866758e-05
rdk_path_bit_0920,9.012615414713382e-05
rdk_path_bit_0514,9.007857285731919e-05
avalon_count_0655,9.006834907171089e-05
atom_pair_bit_0360,9.006326244313379e-05
ecfp6_bit_0383,8.997891772135022e-05
avalon_count_0415,8.991912445178013e-05
atom_pair_bit_0985,8.986401348905299e-05
avalon_count_1018,8.98310829985828e-05
rdkit_fr_allylic_oxid,8.97767698666893e-05
maplight_morgan_0974,8.97448525895481e-05
avalon_count_0170,8.968795975305604e-05
atom_pair_bit_0161,8.966383016721829e-05
rdk_path_bit_0963,8.96089316144463e-05
layered_bit_0685,8.956858651625403e-05
rdk_path_bit_0668,8.956641866006117e-05
fcfp6_bit_0774,8.951565713522148e-05
maplight_morgan_0323,8.94495365810257e-05
avalon_count_0907,8.941055913042737e-05
atom_pair_bit_0767,8.938179982516514e-05
rdk_path_bit_0479,8.934347573983434e-05
layered_bit_0519,8.931714683361551e-05
avalon_count_0275,8.929480551087712e-05
rdk_path_bit_0144,8.924932853917817e-05
avalon_count_0238,8.923086097372134e-05
rdk_path_bit_0749,8.922049074073887e-05
maplight_morgan_0134,8.92040899436207e-05
fcfp6_bit_0804,8.918338978598255e-05
rdk_path_bit_0955,8.91556915491549e-05
avalon_count_0268,8.904361776231025e-05
atom_pair_bit_0841,8.900181626043828e-05
atom_pair_bit_1018,8.897929511259546e-05
maplight_morgan_0203,8.895179298268353e-05
maccs_bit_095,8.888240819462526e-05
avalon_count_0188,8.888170572123855e-05
rdk_path_bit_0825,8.881221947274311e-05
atom_pair_bit_0602,8.880949306144899e-05
avalon_count_0426,8.879513680782099e-05
rdk_path_bit_0701,8.876315749261665e-05
avalon_count_0715,8.875489570184208e-05
ecfp6_bit_0738,8.874027019224391e-05
rdk_path_bit_0174,8.870425339918317e-05
atom_pair_bit_1000,8.867910733796352e-05
erg_221,8.86589984141092e-05
rdk_path_bit_0784,8.859487188216518e-05
rdk_path_bit_0708,8.85505068638829e-05
fcfp6_bit_0456,8.844597212726341e-05
rdkit_fr_Ar_NH,8.837549415061132e-05
maccs_bit_082,8.822259728429122e-05
avalon_count_0646,8.822229970167877e-05
layered_bit_0176,8.819176346411611e-05
layered_bit_0662,8.811919050942238e-05
avalon_count_0883,8.802322972562544e-05
rdk_path_bit_0859,8.800825760088338e-05
avalon_count_0745,8.787138502049738e-05
avalon_count_0453,8.78635190377206e-05
topological_torsion_bit_0653,8.782867227651134e-05
fcfp6_bit_0826,8.781660896987099e-05
ecfp6_bit_0397,8.780326049853966e-05
rdk_path_bit_0797,8.780146189941742e-05
avalon_count_0925,8.778985384871456e-05
avalon_count_0073,8.777503962635076e-05
fcfp6_bit_0600,8.774169444192073e-05
atom_pair_bit_0787,8.771492999082166e-05
avalon_count_0483,8.769379781017172e-05
rdk_path_bit_0849,8.760445133856756e-05
atom_pair_bit_0865,8.753289762420876e-05
ecfp6_bit_0009,8.749366192401673e-05
maplight_morgan_0913,8.738531292583773e-05
rdk_path_bit_0492,8.734947543589247e-05
rdkit_fr_C_O_noCOO,8.734778298735318e-05
avalon_count_0911,8.73453298357053e-05
avalon_count_0372,8.731993872779893e-05
atom_pair_bit_0766,8.729504204459087e-05
avalon_count_0693,8.72836341621921e-05
atom_pair_bit_0828,8.72796620139368e-05
fcfp6_bit_0748,8.72758581710533e-05
rdk_path_bit_1012,8.726916569712938e-05
avalon_count_0737,8.716468396306469e-05
layered_bit_0812,8.709537393126202e-05
topological_torsion_bit_0690,8.708894577223348e-05
atom_pair_bit_0016,8.706850536825092e-05
rdk_path_bit_0457,8.705025989904382e-05
atom_pair_bit_0361,8.703006039226981e-05
fcfp6_bit_0270,8.691449119055815e-05
rdk_path_bit_0168,8.688355138565999e-05
rdk_path_bit_0202,8.687325083536717e-05
ecfp6_bit_0208,8.68459884777281e-05
rdk_path_bit_0077,8.679642181472261e-05
avalon_count_0239,8.679364377803104e-05
ecfp6_bit_0927,8.678757272973193e-05
rdk_path_bit_0342,8.673063848279939e-05
avalon_count_0641,8.666661046527356e-05
avalon_count_0909,8.665367349062865e-05
atom_pair_bit_0771,8.656600829087482e-05
morgan_bit_1002,8.652412097085332e-05
atom_pair_bit_0976,8.64940656292948e-05
atom_pair_bit_0069,8.648842881657905e-05
fcfp6_bit_0319,8.643093620164603e-05
fcfp6_bit_0531,8.642395378930274e-05
maplight_morgan_0910,8.641847756157659e-05
maccs_bit_132,8.635757009512717e-05
maplight_morgan_0756,8.632059253902394e-05
ecfp6_bit_0871,8.629173760467243e-05
avalon_count_0271,8.628952733516855e-05
rdk_path_bit_0839,8.617001408850042e-05
rdk_path_bit_0531,8.615396111828816e-05
atom_pair_bit_0065,8.60999328084147e-05
atom_pair_bit_0845,8.606345594394966e-05
ecfp6_bit_0908,8.599925888319137e-05
atom_pair_bit_0242,8.59695993422436e-05
fcfp6_bit_0502,8.594592422699462e-05
ecfp6_bit_0811,8.586179485303946e-05
rdk_path_bit_0606,8.578437022691319e-05
avalon_count_0017,8.569736269826602e-05
avalon_count_0574,8.566733577341738e-05
maplight_morgan_0140,8.558113763933208e-05
rdkit_NumHeterocycles,8.554511933425128e-05
fcfp6_bit_0711,8.549810141214692e-05
atom_pair_bit_0160,8.549031632690253e-05
atom_pair_bit_0348,8.54757662082497e-05
atom_pair_bit_0857,8.542424610849535e-05
maplight_morgan_0251,8.541992623674132e-05
atom_pair_bit_0124,8.541574644347612e-05
atom_pair_bit_0688,8.540730264295499e-05
atom_pair_bit_0477,8.540518139031936e-05
layered_bit_0927,8.538214842803526e-05
fcfp6_bit_0086,8.533418404081391e-05
avalon_count_0044,8.528892391453066e-05
maplight_morgan_0792,8.52333450844439e-05
fcfp6_bit_0299,8.522757122753385e-05
maplight_morgan_0261,8.519198868077068e-05
fcfp6_bit_0880,8.508438418770089e-05
rdk_path_bit_1003,8.505751318735284e-05
avalon_count_0755,8.501874963695335e-05
rdk_path_bit_0571,8.501363623240199e-05
avalon_count_0485,8.499663067873261e-05
layered_bit_0287,8.498684765015927e-05
avalon_count_0434,8.484873771147128e-05
maplight_morgan_0499,8.482844405123751e-05
atom_pair_bit_0513,8.47900083261058e-05
avalon_count_1011,8.477592358140469e-05
morgan_bit_0727,8.475447067775649e-05
ecfp6_bit_0095,8.47389895984506e-05
rdk_path_bit_0483,8.471218789272121e-05
layered_bit_0465,8.471162037867207e-05
rdk_path_bit_0543,8.470752712163062e-05
morgan_bit_0233,8.468882590138129e-05
ecfp6_bit_0138,8.468651975520817e-05
avalon_count_0576,8.467382415199367e-05
rdk_path_bit_0352,8.46660147720431e-05
layered_bit_0468,8.466230916727386e-05
avalon_count_0539,8.464457970784259e-05
layered_bit_0096,8.46388925701725e-05
ecfp6_bit_0092,8.456920193036286e-05
layered_bit_0376,8.456415172711079e-05
avalon_count_0830,8.456184124044143e-05
rdk_path_bit_0256,8.455709625935403e-05
maplight_morgan_0653,8.455693236627333e-05
rdk_path_bit_0233,8.449433376610373e-05
maplight_morgan_0961,8.444021507491748e-05
atom_pair_bit_0216,8.438568186874604e-05
layered_bit_1023,8.432746052870394e-05
rdk_path_bit_0031,8.430362068389666e-05
rdk_path_bit_0682,8.429015260098317e-05
rdk_path_bit_0119,8.425392883245006e-05
atom_pair_bit_0869,8.424995294406285e-05
rdk_path_bit_0064,8.424590427878982e-05
avalon_count_0885,8.42394136178107e-05
layered_bit_0616,8.420385154259263e-05
fcfp6_bit_0946,8.418078834790217e-05
ecfp6_bit_0998,8.415687669677225e-05
avalon_count_0461,8.41518812810053e-05
rdk_path_bit_0566,8.406147387449549e-05
maplight_morgan_0614,8.4021750766266e-05
topological_torsion_bit_0733,8.396630057786466e-05
atom_pair_bit_0981,8.387452010796917e-05
fcfp6_bit_0394,8.387395809491291e-05
maplight_morgan_0689,8.387071064706398e-05
ecfp6_bit_0269,8.384907414526148e-05
atom_pair_bit_0420,8.384860385608542e-05
rdk_path_bit_0403,8.384492453976741e-05
rdk_path_bit_0242,8.383263328756228e-05
fcfp6_bit_0148,8.38267096412848e-05
avalon_count_0327,8.381812394458165e-05
avalon_count_0856,8.381413369311618e-05
avalon_count_0047,8.381059718680287e-05
avalon_count_0653,8.379333114575067e-05
rdk_path_bit_0448,8.377505254671541e-05
rdk_path_bit_0685,8.373766868434198e-05
rdk_path_bit_0604,8.366229343480147e-05
rdk_path_bit_0791,8.36343844842543e-05
atom_pair_bit_0993,8.360867054703245e-05
fcfp6_bit_0441,8.359688786051279e-05
rdk_path_bit_0020,8.356740124406926e-05
atom_pair_bit_0317,8.351222507947816e-05
atom_pair_bit_0448,8.342266036120787e-05
rdk_path_bit_0011,8.341988798147678e-05
avalon_count_0759,8.341505368944956e-05
fcfp6_bit_0964,8.340004239638678e-05
layered_bit_0914,8.339718305314102e-05
fcfp6_bit_0698,8.338874041455582e-05
ecfp6_bit_0245,8.334777748270749e-05
atom_pair_bit_0953,8.334540434412377e-05
ecfp6_bit_0084,8.328867462779236e-05
rdk_path_bit_0472,8.327978205965011e-05
rdk_path_bit_0038,8.325025030584573e-05
topological_torsion_bit_0597,8.317644683720846e-05
atom_pair_bit_0982,8.315357614577004e-05
rdk_path_bit_0871,8.31486560163881e-05
atom_pair_bit_0341,8.308389849613291e-05
avalon_count_0779,8.305568463242425e-05
topological_torsion_bit_0412,8.305310575774996e-05
rdk_path_bit_0065,8.304812389801192e-05
maplight_morgan_0339,8.302129015582244e-05
rdk_path_bit_0466,8.301927053979192e-05
rdkit_fr_Ndealkylation2,8.300090331373092e-05
layered_bit_1017,8.29632291773491e-05
atom_pair_bit_0190,8.295832251139738e-05
rdk_path_bit_0044,8.293642515372719e-05
layered_bit_0542,8.292353562815697e-05
maplight_morgan_0333,8.288129283846453e-05
layered_bit_0656,8.286856163127359e-05
layered_bit_0212,8.284250863899674e-05
fcfp6_bit_0453,8.28158629470826e-05
fcfp6_bit_0014,8.280105963334126e-05
layered_bit_0503,8.278992427286385e-05
rdk_path_bit_0552,8.275239951993373e-05
layered_bit_0419,8.27470318981947e-05
rdk_path_bit_0244,8.268932031635406e-05
fcfp6_bit_0295,8.262944187155895e-05
maplight_morgan_1002,8.262730993520885e-05
avalon_count_0942,8.26135452662572e-05
atom_pair_bit_0460,8.261300952291436e-05
topological_torsion_bit_0760,8.259409122998115e-05
ecfp6_bit_0773,8.258893042134074e-05
avalon_count_0092,8.258027668294213e-05
maplight_morgan_0633,8.255698572553071e-05
atom_pair_bit_0588,8.252394758381908e-05
atom_pair_bit_0948,8.250601106586868e-05
rdk_path_bit_0251,8.247860226799884e-05
atom_pair_bit_0876,8.245178520746586e-05
fcfp6_bit_0051,8.24007253208411e-05
rdk_path_bit_0902,8.234595461534916e-05
rdk_path_bit_0124,8.228517211599403e-05
avalon_count_0634,8.225008850971204e-05
morgan_bit_0431,8.222803255408577e-05
atom_pair_bit_0204,8.214071640352955e-05
atom_pair_bit_0316,8.21278489075681e-05
ecfp6_bit_0226,8.21126792427278e-05
fcfp6_bit_0670,8.211157405076623e-05
avalon_count_0543,8.208853119015418e-05
morgan_bit_0499,8.20567029604077e-05
erg_273,8.202813189069592e-05
avalon_count_0066,8.20136450598954e-05
fcfp6_bit_0948,8.201014768441297e-05
rdk_path_bit_0935,8.198184417118566e-05
atom_pair_bit_0550,8.196499999736159e-05
rdk_path_bit_0417,8.194497639506736e-05
maplight_morgan_0694,8.194491546733493e-05
rdk_path_bit_0580,8.192568328155831e-05
rdk_path_bit_0280,8.191652448164492e-05
rdk_path_bit_0982,8.185819196870073e-05
atom_pair_bit_0382,8.184159124128517e-05
atom_pair_bit_0505,8.181295413793157e-05
maplight_morgan_0926,8.176994053783686e-05
atom_pair_bit_0108,8.17667984575339e-05
avalon_count_0920,8.176585996761153e-05
rdk_path_bit_0273,8.176478900191634e-05
rdk_path_bit_0506,8.17502312949421e-05
maplight_morgan_0864,8.173906517055645e-05
maplight_morgan_0004,8.172766584780509e-05
layered_bit_0319,8.171243786119284e-05
ecfp6_bit_0791,8.171142440136566e-05
atom_pair_bit_0113,8.171047263259418e-05
atom_pair_bit_0760,8.169291036545632e-05
rdk_path_bit_0376,8.167371882216346e-05
rdk_path_bit_0247,8.164240726572516e-05
atom_pair_bit_0056,8.154882134802675e-05
maplight_morgan_0736,8.15438523243022e-05
rdk_path_bit_0285,8.153036538451012e-05
avalon_count_0781,8.151237460182139e-05
atom_pair_bit_0996,8.144953119891447e-05
ecfp6_bit_0705,8.144400275190178e-05
maplight_morgan_0768,8.141917898650113e-05
atom_pair_bit_0888,8.136672839421313e-05
fcfp6_bit_0690,8.136321781716587e-05
fcfp6_bit_0461,8.1347166890495e-05
fcfp6_bit_0838,8.133256199634752e-05
maplight_morgan_0498,8.130663871477823e-05
rdk_path_bit_0076,8.130472364861681e-05
rdk_path_bit_0158,8.126495432498687e-05
fcfp6_bit_0113,8.122933378703803e-05
atom_pair_bit_0592,8.121878423148128e-05
atom_pair_bit_0866,8.121203493015105e-05
atom_pair_bit_0488,8.119245174702385e-05
avalon_count_0532,8.117579495777716e-05
fcfp6_bit_0202,8.110305733099885e-05
maplight_morgan_0844,8.1100347025229e-05
avalon_count_0043,8.10745143287839e-05
rdk_path_bit_1022,8.105535961365953e-05
rdk_path_bit_0639,8.102100013752058e-05
ecfp6_bit_0851,8.098070360078212e-05
avalon_count_0838,8.097745938980335e-05
atom_pair_bit_0321,8.097366553646006e-05
ecfp6_bit_0944,8.086245191319312e-05
ecfp6_bit_0251,8.086168544617424e-05
ecfp6_bit_0521,8.085377115365107e-05
atom_pair_bit_0668,8.084813592850202e-05
maplight_morgan_0310,8.084637346931775e-05
avalon_count_0613,8.07545684964896e-05
ecfp6_bit_0295,8.072228643705748e-05
atom_pair_bit_0878,8.06803007168961e-05
layered_bit_0347,8.067938225556188e-05
layered_bit_0254,8.067721799055e-05
fcfp6_bit_0445,8.064513005102102e-05
rdk_path_bit_0962,8.05815699476155e-05
maplight_morgan_0702,8.056382150847577e-05
ecfp6_bit_0961,8.056215219537468e-05
rdk_path_bit_0887,8.052476376574511e-05
maplight_morgan_0204,8.049816095029137e-05
rdk_path_bit_0217,8.048915483771995e-05
maplight_morgan_0692,8.042713491808886e-05
maplight_morgan_0255,8.040012246937652e-05
layered_bit_0471,8.034172844224973e-05
fcfp6_bit_0354,8.034079291829728e-05
rdk_path_bit_0542,8.033462980551412e-05
rdk_path_bit_0781,8.03111248557813e-05
rdk_path_bit_0621,8.030326278915314e-05
fcfp6_bit_0348,8.029292260888585e-05
atom_pair_bit_0141,8.02670160145977e-05
maplight_morgan_0467,8.02641485270609e-05
avalon_count_0591,8.020673059829139e-05
layered_bit_0129,8.013162133536861e-05
atom_pair_bit_0240,8.007381651986392e-05
fcfp6_bit_0495,8.003469989907514e-05
layered_bit_0100,8.002499470602545e-05
fcfp6_bit_0657,7.998798779024002e-05
layered_bit_0383,7.993913748215838e-05
erg_149,7.991826883154889e-05
rdk_path_bit_1010,7.988137275862246e-05
avalon_count_0961,7.986008808269885e-05
avalon_count_0509,7.985623573952483e-05
rdk_path_bit_0042,7.980583937730685e-05
fcfp6_bit_0544,7.975449147491621e-05
rdk_path_bit_0136,7.971820233253218e-05
layered_bit_0248,7.970071226915075e-05
rdk_path_bit_0766,7.968274126651569e-05
avalon_count_0320,7.965574337029094e-05
ecfp6_bit_0633,7.955793612742174e-05
rdk_path_bit_0832,7.955463622044112e-05
