dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,unimol_v2_model_size,unimol_v2_max_atoms,unimol_v2_use_amp,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,roc_auc,,,,,,,,0.9841874770166816,0.8440353460972018,0.9924196611039972,0.9310292451130732,0.8450088590245044,0.6182621502209131,0.7587661281620051,0.3777518746200381,0.8440353460972018,55.63458090699714,16.148628204005945,71.78320911100309,523.0,132.0,655.0,122.33809245459048,109.59268566565358,unimol_predict,83427186.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,2583.556,2583.556,model_stage,1038.661,22,deep model Uni-Mol V2 (84m),model,2026-06-24 02:44:38 UTC,,,,,,,,,,,,GPU,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_herg/unimol_v2/84m_seed_13,random,20.0,0.0001,32.0,5.0,8.0,84m,64.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,32.0,,,,,,0.9970414201183432,0.7381443298969073,0.9971830985915492,0.8429720927094979,0.9970414201183432,0.7170839469808542,0.99563176269337,0.5142448028237353,0.1757575757575757,,,,,,,,,,,,,,,,,,,,,,,,2709.793,2709.793,model_stage,126.194,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",model,2026-06-24 03:01:57 UTC,,,,,,,,,,,,,,,,,,,,,,,strict,5.0,"1,2,3,4,5",Logloss,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,roc_auc,,,,,,,,0.9987129341757764,0.8413843888070692,0.9993104942869486,0.9305028820682624,0.6094674556213018,0.5,0.3993383379905527,0.0,0.8413843888070692,,,,,,,,,,,,,,,,,,,,,,,,2709.878,2709.878,model_stage,0.04,24,CFA combinatorial fusion,model,2026-06-24 03:04:03 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rank_ac,rank,roc_auc,0.0012870658242236,0.0012870658242236,0.0526005343789697,"MapLight + GNN (CatBoost, Strict Parity); Uni-Mol V2 (84m)","{""MapLight + GNN (CatBoost, Strict Parity)"": 0.5, ""Uni-Mol V2 (84m)"": 0.5}",6.0,2.0,True,"Uni-Mol: Uni-Mol V2 (84m) (roc_auc=0.8440); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (roc_auc=0.7381)",2.0,2.0,250000.0,1.0,6.0,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.834,253.834,model_stage,246.918,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-25 21:14:36 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 138: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.352,508.352,model_stage,254.473,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-25 21:18:43 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 146: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.886,766.886,model_stage,258.482,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-25 21:22:58 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 138: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.747,1045.747,model_stage,278.813,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-25 21:27:16 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 150: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.508,1318.508,model_stage,272.713,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-25 21:31:55 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 156: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.736,232.736,model_stage,225.855,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-29 18:05:55 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 138: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.765,463.765,model_stage,230.98,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-29 18:09:41 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 146: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.448,690.448,model_stage,226.631,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-29 18:13:32 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 138: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.059,931.059,model_stage,240.552,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-29 18:17:19 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 150: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.255,1167.255,model_stage,236.145,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-29 18:21:19 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 156: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
