feature,coefficient,abs_coefficient
avalon_count_0352,-0.3434145019282363,0.3434145019282363
ecfp6_bit_0488,0.3429881665318344,0.3429881665318344
morgan_bit_0482,0.34261243327464985,0.34261243327464985
layered_bit_0863,-0.3425699482468298,0.3425699482468298
atom_pair_bit_0809,0.34247480170724615,0.34247480170724615
topological_torsion_bit_0032,0.3413845471068793,0.3413845471068793
morgan_bit_0056,0.34129737584234326,0.34129737584234326
topological_torsion_bit_0260,-0.3411591673712415,0.3411591673712415
layered_bit_0149,-0.34103679301050865,0.34103679301050865
ecfp6_bit_0847,-0.3406758726845939,0.3406758726845939
atom_pair_bit_0281,-0.3406443397954132,0.3406443397954132
rdk_path_bit_0434,-0.3406423470226254,0.3406423470226254
rdk_path_bit_0670,0.3398061799476035,0.3398061799476035
ecfp6_bit_0553,-0.33934355745322736,0.33934355745322736
topological_torsion_bit_0869,-0.3387025899558443,0.3387025899558443
ecfp6_bit_0518,-0.33795115909547535,0.33795115909547535
ecfp6_bit_0198,0.3376932211966828,0.3376932211966828
morgan_bit_0704,-0.33765485461487527,0.33765485461487527
topological_torsion_bit_0929,0.33735699750880155,0.33735699750880155
ecfp6_bit_0190,-0.3373499142309074,0.3373499142309074
topological_torsion_bit_0421,-0.3372191894201368,0.3372191894201368
atom_pair_bit_0819,-0.33632280850834534,0.33632280850834534
maccs_bit_054,-0.33563008845907577,0.33563008845907577
rdk_path_bit_0233,-0.33536649419240055,0.33536649419240055
ecfp6_bit_0895,-0.33522207728169,0.33522207728169
rdk_path_bit_0292,0.3348461424527009,0.3348461424527009
morgan_bit_0549,0.3346752472273949,0.3346752472273949
morgan_bit_0807,0.33465560604568534,0.33465560604568534
rdk_path_bit_0763,-0.3344978090186456,0.3344978090186456
layered_bit_0957,0.33422653833633587,0.33422653833633587
rdk_path_bit_0658,-0.333992226871987,0.333992226871987
rdkit_PEOE_VSA12,-0.3339703305267863,0.3339703305267863
morgan_bit_0294,0.33376707355729096,0.33376707355729096
layered_bit_0578,0.33345561757526515,0.33345561757526515
layered_bit_0950,-0.3331649516115598,0.3331649516115598
rdk_path_bit_0935,-0.33297281154190195,0.33297281154190195
avalon_count_0074,-0.33287978283967035,0.33287978283967035
ecfp6_bit_0165,0.33282856951008327,0.33282856951008327
atom_pair_bit_0149,0.33265130460079373,0.33265130460079373
rdk_path_bit_0129,-0.3324239754306531,0.3324239754306531
topological_torsion_bit_0705,0.3320243405660928,0.3320243405660928
topological_torsion_bit_0795,-0.3319862067877613,0.3319862067877613
avalon_count_0758,-0.3318134991659293,0.3318134991659293
rdk_path_bit_0311,0.3316846222765253,0.3316846222765253
ecfp6_bit_0959,0.3315167313457141,0.3315167313457141
maplight_morgan_0303,-0.33094929457040195,0.33094929457040195
topological_torsion_bit_0269,0.3303208862581474,0.3303208862581474
maccs_bit_100,-0.3300638993280054,0.3300638993280054
morgan_bit_0658,0.33004353412247184,0.33004353412247184
ecfp6_bit_0290,-0.3298392746287649,0.3298392746287649
layered_bit_0342,0.3293226807868159,0.3293226807868159
ecfp6_bit_0883,0.3289532201498647,0.3289532201498647
ecfp6_bit_0381,-0.3281218012903713,0.3281218012903713
rdk_path_bit_0450,0.32799556512911426,0.32799556512911426
maccs_bit_138,-0.32741208854217896,0.32741208854217896
rdk_path_bit_0079,0.3271325114080594,0.3271325114080594
ecfp6_bit_0329,-0.326909024729232,0.326909024729232
avalon_count_0986,-0.3268165855175354,0.3268165855175354
rdk_path_bit_0688,-0.32678019099938754,0.32678019099938754
atom_pair_bit_0191,0.326613959415589,0.326613959415589
maplight_morgan_0992,-0.32656755693668926,0.32656755693668926
rdk_path_bit_0536,-0.326082033486171,0.326082033486171
maplight_morgan_0728,-0.32537421109685294,0.32537421109685294
ecfp6_bit_0725,-0.3251180169324058,0.3251180169324058
morgan_bit_0449,0.3239632133390264,0.3239632133390264
morgan_bit_0521,0.3238213833802723,0.3238213833802723
ecfp6_bit_0721,-0.32369211385316904,0.32369211385316904
atom_pair_bit_0340,-0.3230176106743628,0.3230176106743628
rdk_path_bit_0043,-0.3230156961929923,0.3230156961929923
ecfp6_bit_0914,0.3229985348470808,0.3229985348470808
maccs_bit_118,-0.3228664535312825,0.3228664535312825
atom_pair_bit_0741,-0.32269143525698546,0.32269143525698546
avalon_count_0349,-0.3225065053571532,0.3225065053571532
rdk_path_bit_0396,0.321776905748872,0.321776905748872
ecfp6_bit_0807,0.3217704137993728,0.3217704137993728
morgan_bit_0694,-0.32152591962462457,0.32152591962462457
topological_torsion_bit_0620,-0.32130658063770484,0.32130658063770484
rdk_path_bit_0553,0.3209573916398126,0.3209573916398126
fcfp6_bit_0871,-0.3209223985517279,0.3209223985517279
topological_torsion_bit_0410,-0.32050806527642506,0.32050806527642506
morgan_bit_0953,-0.32048499018136173,0.32048499018136173
layered_bit_0687,-0.32045125975579275,0.32045125975579275
rdk_path_bit_0545,-0.3202753956900353,0.3202753956900353
atom_pair_bit_0662,0.3197969679697772,0.3197969679697772
morgan_bit_0426,0.31942872270972594,0.31942872270972594
maplight_morgan_0707,-0.3188283805951703,0.3188283805951703
layered_bit_0618,-0.3187390679696037,0.3187390679696037
morgan_bit_0082,-0.31844205079161486,0.31844205079161486
atom_pair_bit_0683,-0.3183761994750597,0.3183761994750597
fcfp6_bit_0731,-0.3183084246908219,0.3183084246908219
ecfp6_bit_1019,-0.3175211202747321,0.3175211202747321
atom_pair_bit_0678,0.31749544414853936,0.31749544414853936
morgan_bit_0131,-0.31676249886868857,0.31676249886868857
maplight_morgan_0244,0.3164610228075633,0.3164610228075633
layered_bit_0595,-0.3161654356276647,0.3161654356276647
fcfp6_bit_0555,-0.315934380026013,0.315934380026013
erg_153,0.31471687247002594,0.31471687247002594
avalon_count_0779,-0.31421088049966567,0.31421088049966567
atom_pair_bit_0851,-0.3140793988983299,0.3140793988983299
layered_bit_0469,-0.3135937926567192,0.3135937926567192
maplight_morgan_0981,-0.3133204148708859,0.3133204148708859
layered_bit_0096,-0.3131628257599531,0.3131628257599531
avalon_count_0517,0.3131203856164197,0.3131203856164197
topological_torsion_bit_0432,0.31301989784473877,0.31301989784473877
ecfp6_bit_0861,-0.312884843001937,0.312884843001937
rdk_path_bit_0279,0.3125194633201973,0.3125194633201973
atom_pair_bit_0786,-0.3113430459021536,0.3113430459021536
topological_torsion_bit_0972,-0.3110621342405433,0.3110621342405433
layered_bit_0193,-0.31092802872950065,0.31092802872950065
ecfp6_bit_1004,-0.31062700284479283,0.31062700284479283
avalon_count_0935,-0.3105474275263571,0.3105474275263571
atom_pair_bit_0352,-0.310442223471321,0.310442223471321
rdk_path_bit_0958,-0.31031213308550154,0.31031213308550154
layered_bit_0658,-0.3101270456037803,0.3101270456037803
avalon_count_0281,0.30997269900929575,0.30997269900929575
erg_118,-0.30997017802815274,0.30997017802815274
atom_pair_bit_0136,-0.30954586833744624,0.30954586833744624
rdk_path_bit_0132,0.3092462432318236,0.3092462432318236
atom_pair_bit_0242,0.3083195499302987,0.3083195499302987
rdkit_VSA_EState1,0.3083072009416806,0.3083072009416806
avalon_count_0945,0.30740977555895743,0.30740977555895743
topological_torsion_bit_0431,-0.3073410632230622,0.3073410632230622
morgan_bit_0992,-0.3072483922990564,0.3072483922990564
ecfp6_bit_0234,-0.306998123394622,0.306998123394622
fcfp6_bit_0790,-0.3069794885253617,0.3069794885253617
maplight_morgan_0267,0.3069357020212431,0.3069357020212431
layered_bit_0091,-0.30678994520028763,0.30678994520028763
morgan_bit_0477,0.3063771679055341,0.3063771679055341
topological_torsion_bit_0520,-0.30619582830030617,0.30619582830030617
rdk_path_bit_0671,0.30611339323415276,0.30611339323415276
fcfp6_bit_0827,0.3060063302394636,0.3060063302394636
ecfp6_bit_0310,-0.3058191635471783,0.3058191635471783
erg_234,-0.30523697154911733,0.30523697154911733
atom_pair_bit_0756,0.30509524220465983,0.30509524220465983
atom_pair_bit_0291,-0.30378674520152577,0.30378674520152577
ecfp6_bit_0636,-0.3037468005406266,0.3037468005406266
fcfp6_bit_0321,-0.30348619043064273,0.30348619043064273
morgan_bit_0325,-0.302753155777346,0.302753155777346
atom_pair_bit_0629,-0.30204318732508273,0.30204318732508273
rdk_path_bit_0700,-0.3015461116568378,0.3015461116568378
topological_torsion_bit_0817,-0.301512531809743,0.301512531809743
morgan_bit_0072,-0.3014536595653473,0.3014536595653473
fcfp6_bit_0661,-0.30130220334527336,0.30130220334527336
rdk_path_bit_0941,0.3012583724965125,0.3012583724965125
atom_pair_bit_0853,-0.30119230850274803,0.30119230850274803
fcfp6_bit_0758,0.3010918850328436,0.3010918850328436
atom_pair_bit_0964,0.3006771466254725,0.3006771466254725
ecfp6_bit_0216,0.3006428188233387,0.3006428188233387
rdk_path_bit_0777,0.30003136078697845,0.30003136078697845
layered_bit_0017,0.29983241290665,0.29983241290665
rdk_path_bit_0737,0.299677277774818,0.299677277774818
atom_pair_bit_0515,0.29965839981738795,0.29965839981738795
fcfp6_bit_0339,-0.29958576291409683,0.29958576291409683
layered_bit_0055,0.2995668528192415,0.2995668528192415
morgan_bit_0993,0.2994496969554659,0.2994496969554659
atom_pair_bit_0793,-0.299271473825868,0.299271473825868
layered_bit_0808,0.2991850351280348,0.2991850351280348
fcfp6_bit_0267,0.29918095117774957,0.29918095117774957
rdk_path_bit_0605,-0.2990751406513746,0.2990751406513746
erg_044,-0.29905835796867164,0.29905835796867164
avalon_count_0607,0.2990136087553293,0.2990136087553293
morgan_bit_0302,0.2983704578946607,0.2983704578946607
avalon_count_0588,-0.29802416708025525,0.29802416708025525
atom_pair_bit_0044,-0.29743733114232584,0.29743733114232584
ecfp6_bit_0668,-0.29700655755970873,0.29700655755970873
rdk_path_bit_0764,-0.2966954639197845,0.2966954639197845
rdk_path_bit_0916,-0.2963272157807658,0.2963272157807658
atom_pair_bit_0060,-0.2959592610052334,0.2959592610052334
rdk_path_bit_0933,-0.29583347745486877,0.29583347745486877
maplight_morgan_0708,-0.2957443419604769,0.2957443419604769
topological_torsion_bit_0781,-0.29567555223409947,0.29567555223409947
atom_pair_bit_1021,-0.2956656989022276,0.2956656989022276
morgan_bit_0609,0.2953613285723135,0.2953613285723135
morgan_bit_0796,0.29523736067569284,0.29523736067569284
rdk_path_bit_0215,-0.2951633401947748,0.2951633401947748
rdk_path_bit_0736,-0.29513764009185595,0.29513764009185595
topological_torsion_bit_0872,-0.29478499279444903,0.29478499279444903
rdkit_MolLogP,0.29470705257002366,0.29470705257002366
maplight_morgan_0661,0.2940986577263824,0.2940986577263824
atom_pair_bit_0778,0.29397593243231024,0.29397593243231024
morgan_bit_0193,-0.2938753349377323,0.2938753349377323
rdk_path_bit_0539,-0.2935277680604294,0.2935277680604294
rdk_path_bit_0734,-0.29338961694562166,0.29338961694562166
morgan_bit_0510,0.29328373392212176,0.29328373392212176
ecfp6_bit_0301,0.2931975897981594,0.2931975897981594
ecfp6_bit_0428,0.29247123504329914,0.29247123504329914
atom_pair_bit_0305,-0.29237835871957785,0.29237835871957785
atom_pair_bit_0381,-0.29221912817441464,0.29221912817441464
fcfp6_bit_0393,0.2921842463973927,0.2921842463973927
rdk_path_bit_0537,0.29218204579488316,0.29218204579488316
topological_torsion_bit_0813,0.2919631361752491,0.2919631361752491
topological_torsion_bit_0109,0.2918154123882641,0.2918154123882641
maccs_bit_147,-0.29142826225086166,0.29142826225086166
atom_pair_bit_0313,-0.29119158495614517,0.29119158495614517
morgan_bit_0712,0.2910408164487676,0.2910408164487676
rdk_path_bit_0374,-0.2908914118241045,0.2908914118241045
rdk_path_bit_0707,0.29052312412515324,0.29052312412515324
avalon_count_0725,0.2899512254725327,0.2899512254725327
rdk_path_bit_0637,0.28986054854970783,0.28986054854970783
rdk_path_bit_0920,0.2897902367558916,0.2897902367558916
fcfp6_bit_0306,-0.2896995856823395,0.2896995856823395
maccs_bit_114,0.28913106274523787,0.28913106274523787
ecfp6_bit_0936,-0.28901766856766276,0.28901766856766276
rdk_path_bit_0121,0.28880746118853506,0.28880746118853506
atom_pair_bit_0105,0.28880195653573765,0.28880195653573765
atom_pair_bit_0829,-0.2886485548496551,0.2886485548496551
layered_bit_0271,-0.2882116814986702,0.2882116814986702
fcfp6_bit_0045,-0.28775081856823387,0.28775081856823387
ecfp6_bit_0303,-0.2876513954090996,0.2876513954090996
avalon_count_0187,-0.28714168236990867,0.28714168236990867
layered_bit_0974,0.2869631390991696,0.2869631390991696
ecfp6_bit_0254,-0.28632586138943705,0.28632586138943705
fcfp6_bit_0472,-0.2856233984909901,0.2856233984909901
rdk_path_bit_0419,0.2854279903851314,0.2854279903851314
layered_bit_0828,-0.28475152305657986,0.28475152305657986
rdk_path_bit_0052,-0.28466613067639784,0.28466613067639784
layered_bit_0820,-0.2845588525945386,0.2845588525945386
maplight_morgan_0422,0.28427800779246215,0.28427800779246215
ecfp6_bit_0106,-0.28407663618650675,0.28407663618650675
layered_bit_0787,-0.28395387809661327,0.28395387809661327
maplight_morgan_0325,-0.28355153041091485,0.28355153041091485
rdk_path_bit_0182,-0.2835489746457669,0.2835489746457669
atom_pair_bit_0797,-0.2833585903472639,0.2833585903472639
fcfp6_bit_0943,-0.28308198329835127,0.28308198329835127
atom_pair_bit_0556,-0.2829290712980733,0.2829290712980733
fcfp6_bit_0360,-0.28273974475104724,0.28273974475104724
fcfp6_bit_0183,-0.2819382188704583,0.2819382188704583
fcfp6_bit_0990,0.28187824345676354,0.28187824345676354
rdkit_EState_VSA4,0.28180134564323056,0.28180134564323056
topological_torsion_bit_0950,0.2815315661480578,0.2815315661480578
ecfp6_bit_0787,0.2812930254577837,0.2812930254577837
ecfp6_bit_0962,-0.28125726194324513,0.28125726194324513
layered_bit_0066,-0.2812354689100999,0.2812354689100999
rdk_path_bit_0684,-0.2810869378532148,0.2810869378532148
fcfp6_bit_0529,-0.28071392027811054,0.28071392027811054
layered_bit_0121,-0.2806774614355875,0.2806774614355875
rdk_path_bit_0927,0.28038670629908274,0.28038670629908274
maccs_bit_164,0.2802373432782344,0.2802373432782344
ecfp6_bit_0083,-0.2801574770362639,0.2801574770362639
morgan_bit_0629,-0.2800895400111779,0.2800895400111779
ecfp6_bit_0098,0.28004861219982585,0.28004861219982585
rdk_path_bit_0402,-0.279648856110819,0.279648856110819
avalon_count_0570,-0.27934324062894245,0.27934324062894245
ecfp6_bit_0346,-0.2789099293058924,0.2789099293058924
atom_pair_bit_0977,-0.27874117745989613,0.27874117745989613
ecfp6_bit_0993,0.27867342922187277,0.27867342922187277
morgan_bit_0439,-0.2780868079726435,0.2780868079726435
rdk_path_bit_0167,0.2778430995811155,0.2778430995811155
atom_pair_bit_1000,-0.2776623022471729,0.2776623022471729
maplight_morgan_0352,-0.2775028880270207,0.2775028880270207
rdkit_MinAbsEStateIndex,-0.2773691597833344,0.2773691597833344
ecfp6_bit_0265,0.2769720345084482,0.2769720345084482
fcfp6_bit_0377,-0.2768810756247088,0.2768810756247088
avalon_count_0356,0.27652433619029715,0.27652433619029715
fcfp6_bit_0224,-0.27643494591970497,0.27643494591970497
ecfp6_bit_0131,-0.27635718548765587,0.27635718548765587
layered_bit_0794,-0.2758604898929675,0.2758604898929675
ecfp6_bit_0162,-0.27580004598747593,0.27580004598747593
morgan_bit_0156,-0.27575945038147587,0.27575945038147587
rdk_path_bit_0473,-0.2753268257191009,0.2753268257191009
ecfp6_bit_0595,-0.27530413059680664,0.27530413059680664
topological_torsion_bit_0898,0.2748572105423293,0.2748572105423293
fcfp6_bit_0933,-0.2739467578120687,0.2739467578120687
layered_bit_0009,0.2739365749787161,0.2739365749787161
fcfp6_bit_0559,0.27376298611313715,0.27376298611313715
rdk_path_bit_0943,0.2736666028644327,0.2736666028644327
atom_pair_bit_0362,0.2730360494893454,0.2730360494893454
fcfp6_bit_0335,-0.27284726665572157,0.27284726665572157
atom_pair_bit_0523,-0.27280401065266874,0.27280401065266874
topological_torsion_bit_0829,-0.2724892581381355,0.2724892581381355
rdk_path_bit_0780,-0.27192184439406086,0.27192184439406086
rdk_path_bit_0830,-0.27190226114726,0.27190226114726
fcfp6_bit_0411,-0.27181737145272206,0.27181737145272206
avalon_count_0295,0.27111305963976073,0.27111305963976073
fcfp6_bit_0117,-0.27082364094308614,0.27082364094308614
morgan_bit_0831,-0.2704834339594613,0.2704834339594613
atom_pair_bit_0787,-0.269701632321235,0.269701632321235
morgan_bit_0279,-0.26935392221767157,0.26935392221767157
atom_pair_bit_0050,-0.2685835576504922,0.2685835576504922
rdk_path_bit_0033,0.2685485042257957,0.2685485042257957
fcfp6_bit_0945,0.2682162422271622,0.2682162422271622
layered_bit_0028,-0.26817013620177305,0.26817013620177305
maplight_morgan_0887,-0.26804593594181153,0.26804593594181153
rdkit_MinAbsPartialCharge,-0.2675630653562704,0.2675630653562704
rdk_path_bit_0108,-0.2675313490389431,0.2675313490389431
fcfp6_bit_0925,0.2671722823075932,0.2671722823075932
ecfp6_bit_0940,-0.26713291979201265,0.26713291979201265
ecfp6_bit_0937,0.2669672735143827,0.2669672735143827
avalon_count_0329,-0.26606550105935267,0.26606550105935267
maplight_morgan_0124,0.2657219336507729,0.2657219336507729
fcfp6_bit_0212,-0.26565296830536467,0.26565296830536467
rdk_path_bit_0756,0.2653582399011832,0.2653582399011832
maplight_morgan_0106,-0.2651377439038895,0.2651377439038895
fcfp6_bit_0646,-0.26500040487058485,0.26500040487058485
morgan_bit_0568,-0.26493209104052656,0.26493209104052656
layered_bit_0993,0.26470028324204764,0.26470028324204764
rdk_path_bit_0888,-0.264186344234471,0.264186344234471
morgan_bit_0756,0.26414222822811845,0.26414222822811845
maccs_bit_043,0.26414149805035514,0.26414149805035514
morgan_bit_0491,-0.2636426521140675,0.2636426521140675
rdk_path_bit_0715,0.2635874273469743,0.2635874273469743
morgan_bit_1001,-0.26356664674092534,0.26356664674092534
atom_pair_bit_0862,-0.26332045324743864,0.26332045324743864
fcfp6_bit_0877,-0.2632779521479651,0.2632779521479651
rdk_path_bit_0019,0.26301567519193586,0.26301567519193586
ecfp6_bit_0927,0.26285688326208334,0.26285688326208334
topological_torsion_bit_0381,-0.26252553494738345,0.26252553494738345
avalon_count_0245,0.2625144574413879,0.2625144574413879
morgan_bit_0688,-0.26235998491263685,0.26235998491263685
rdk_path_bit_0861,-0.262160393762381,0.262160393762381
maplight_morgan_0673,0.2620248207379331,0.2620248207379331
ecfp6_bit_0077,-0.26199952643193053,0.26199952643193053
ecfp6_bit_0804,-0.26192758098411506,0.26192758098411506
atom_pair_bit_0869,-0.2616486131116201,0.2616486131116201
atom_pair_bit_0066,0.2616120163995565,0.2616120163995565
layered_bit_0124,-0.26112126738268593,0.26112126738268593
rdk_path_bit_0404,0.26102688107340316,0.26102688107340316
atom_pair_bit_0440,-0.2608024597965645,0.2608024597965645
fcfp6_bit_0906,0.2607428510323124,0.2607428510323124
ecfp6_bit_0320,-0.2605351090646486,0.2605351090646486
topological_torsion_bit_0348,0.26049426261581676,0.26049426261581676
ecfp6_bit_0393,-0.2603833289111544,0.2603833289111544
avalon_count_0170,0.2601519342587447,0.2601519342587447
atom_pair_bit_0461,0.25965834869429555,0.25965834869429555
rdk_path_bit_0218,-0.25950433563669245,0.25950433563669245
layered_bit_0639,-0.25945349081667696,0.25945349081667696
topological_torsion_bit_0510,0.25887604081585824,0.25887604081585824
ecfp6_bit_0746,0.25871266091196293,0.25871266091196293
atom_pair_bit_0237,0.25844756847846456,0.25844756847846456
ecfp6_bit_0015,-0.25816361520792797,0.25816361520792797
layered_bit_0289,-0.25784339342029927,0.25784339342029927
fcfp6_bit_0364,0.2578278746806586,0.2578278746806586
ecfp6_bit_0285,-0.2577956137804685,0.2577956137804685
avalon_count_0519,0.25753154223830266,0.25753154223830266
fcfp6_bit_0144,-0.2573462300199314,0.2573462300199314
maccs_bit_094,-0.25716834059016286,0.25716834059016286
rdk_path_bit_0084,0.2570109207347051,0.2570109207347051
rdk_path_bit_0616,0.256987105300677,0.256987105300677
morgan_bit_0478,-0.2566937614357264,0.2566937614357264
morgan_bit_0091,-0.2563454125565103,0.2563454125565103
maplight_morgan_0437,0.256335607885122,0.256335607885122
topological_torsion_bit_0264,0.2560872802302132,0.2560872802302132
morgan_bit_0822,-0.25608137719774576,0.25608137719774576
maplight_morgan_0767,-0.25536436349253716,0.25536436349253716
layered_bit_0593,0.2552202973509241,0.2552202973509241
maplight_morgan_0878,0.255095499581076,0.255095499581076
avalon_count_0861,-0.2549612190306572,0.2549612190306572
rdk_path_bit_0454,-0.2548956330986051,0.2548956330986051
fcfp6_bit_0456,-0.25466742427986044,0.25466742427986044
layered_bit_0748,0.2545927082987537,0.2545927082987537
morgan_bit_0912,-0.2545085284148549,0.2545085284148549
atom_pair_bit_0692,-0.25384068471957877,0.25384068471957877
ecfp6_bit_0345,-0.25358570146312864,0.25358570146312864
morgan_bit_0441,-0.25332928160307955,0.25332928160307955
maplight_morgan_0687,0.253249289466397,0.253249289466397
ecfp6_bit_0939,0.25281693866950045,0.25281693866950045
rdk_path_bit_0925,0.25213415093273706,0.25213415093273706
fcfp6_bit_0615,0.2521286813941255,0.2521286813941255
rdk_path_bit_0908,0.2517887825248369,0.2517887825248369
morgan_bit_0787,0.25136887519850054,0.25136887519850054
topological_torsion_bit_0577,0.2511028107173595,0.2511028107173595
ecfp6_bit_0056,0.25093084476350913,0.25093084476350913
atom_pair_bit_0516,-0.25083933178753054,0.25083933178753054
maplight_morgan_0598,0.25053398904009727,0.25053398904009727
maccs_bit_079,-0.25020924742867956,0.25020924742867956
morgan_bit_1019,-0.2501189524948017,0.2501189524948017
avalon_count_0014,0.24975660414043827,0.24975660414043827
fcfp6_bit_0278,0.24969603079782315,0.24969603079782315
fcfp6_bit_0432,-0.24954338276824864,0.24954338276824864
ecfp6_bit_0982,-0.2493398762908779,0.2493398762908779
fcfp6_bit_0523,0.24932686445792357,0.24932686445792357
rdk_path_bit_0448,0.24929769211428573,0.24929769211428573
avalon_count_0513,-0.24924524802848666,0.24924524802848666
topological_torsion_bit_0204,0.24921928246340305,0.24921928246340305
ecfp6_bit_0822,-0.24900160321239542,0.24900160321239542
fcfp6_bit_0440,0.2484598516562603,0.2484598516562603
fcfp6_bit_0983,0.2475062091806953,0.2475062091806953
rdk_path_bit_0623,0.2474560790243476,0.2474560790243476
ecfp6_bit_0811,0.24713887507577847,0.24713887507577847
rdk_path_bit_0800,0.24696655288435648,0.24696655288435648
fcfp6_bit_1014,-0.24657619593567975,0.24657619593567975
morgan_bit_0338,-0.24649853088947607,0.24649853088947607
rdkit_EState_VSA8,0.246101823872735,0.246101823872735
ecfp6_bit_0075,0.24536539488127931,0.24536539488127931
erg_300,0.24533182643028123,0.24533182643028123
fcfp6_bit_0823,0.2448043108180275,0.2448043108180275
rdk_path_bit_0295,0.24443797787109273,0.24443797787109273
avalon_count_0492,0.24433537383631027,0.24433537383631027
ecfp6_bit_0831,-0.24425663247156934,0.24425663247156934
avalon_count_0961,-0.24398787225690446,0.24398787225690446
rdkit_fr_imidazole,-0.24395091308689534,0.24395091308689534
erg_156,-0.24315889249432152,0.24315889249432152
atom_pair_bit_0314,0.24313297125030428,0.24313297125030428
maplight_morgan_0452,0.2430132143656476,0.2430132143656476
ecfp6_bit_0678,0.24235662153134974,0.24235662153134974
topological_torsion_bit_0997,0.2420492061993643,0.2420492061993643
layered_bit_0520,-0.2420346108850035,0.2420346108850035
maplight_morgan_0692,-0.24194159268497775,0.24194159268497775
layered_bit_0786,0.24186994161964534,0.24186994161964534
morgan_bit_0447,0.2415822168671031,0.2415822168671031
avalon_count_0962,-0.24116836201761718,0.24116836201761718
atom_pair_bit_0168,0.24087697254896318,0.24087697254896318
topological_torsion_bit_0285,-0.24073830071871255,0.24073830071871255
ecfp6_bit_1010,0.24071785770455162,0.24071785770455162
ecfp6_bit_0166,-0.240715293497293,0.240715293497293
atom_pair_bit_0402,-0.2405099154077811,0.2405099154077811
maplight_morgan_0261,0.24015079420272115,0.24015079420272115
atom_pair_bit_0205,0.23981612238639305,0.23981612238639305
ecfp6_bit_0124,0.2394712117335646,0.2394712117335646
ecfp6_bit_0294,0.23940996921850138,0.23940996921850138
atom_pair_bit_0118,0.2393613328241054,0.2393613328241054
fcfp6_bit_0610,-0.23931057759723812,0.23931057759723812
atom_pair_bit_0484,0.23926182075127317,0.23926182075127317
maplight_morgan_0934,-0.23904030105196564,0.23904030105196564
topological_torsion_bit_0453,-0.2389914816755336,0.2389914816755336
ecfp6_bit_1001,-0.23895785408498013,0.23895785408498013
morgan_bit_0432,-0.23876798811314656,0.23876798811314656
layered_bit_0797,-0.23874400747518343,0.23874400747518343
erg_258,0.2381697669000067,0.2381697669000067
layered_bit_0478,-0.23814391628124054,0.23814391628124054
avalon_count_0608,0.23741318410854545,0.23741318410854545
fcfp6_bit_0467,-0.237284390017587,0.237284390017587
layered_bit_0628,-0.2372644986519611,0.2372644986519611
fcfp6_bit_0743,-0.23717983406210397,0.23717983406210397
fcfp6_bit_0055,0.2370282335976198,0.2370282335976198
morgan_bit_0520,0.23688181618191106,0.23688181618191106
morgan_bit_0595,0.23684169063167446,0.23684169063167446
atom_pair_bit_0087,0.23682850098086086,0.23682850098086086
topological_torsion_bit_0344,0.23671841251459388,0.23671841251459388
fcfp6_bit_0720,-0.23582180528185584,0.23582180528185584
ecfp6_bit_0298,-0.2352043641614955,0.2352043641614955
morgan_bit_0445,-0.23510982555556845,0.23510982555556845
ecfp6_bit_0387,0.23465177551254682,0.23465177551254682
fcfp6_bit_0590,0.23457063461166136,0.23457063461166136
layered_bit_0569,-0.2341914456865202,0.2341914456865202
rdk_path_bit_0204,-0.23382426029663494,0.23382426029663494
rdk_path_bit_0075,-0.23348608337533183,0.23348608337533183
fcfp6_bit_0819,0.2330509019831228,0.2330509019831228
ecfp6_bit_0048,0.23282439755387407,0.23282439755387407
rdk_path_bit_0168,0.23271588770285154,0.23271588770285154
layered_bit_0316,-0.23249854910485407,0.23249854910485407
atom_pair_bit_0595,-0.23191190791295885,0.23191190791295885
atom_pair_bit_0721,-0.23181861113036203,0.23181861113036203
ecfp6_bit_0868,-0.2317959743293764,0.2317959743293764
maplight_morgan_0886,0.2317958539600384,0.2317958539600384
fcfp6_bit_0105,-0.23152394992434444,0.23152394992434444
fcfp6_bit_0274,-0.23119521772867657,0.23119521772867657
ecfp6_bit_0157,-0.2311910479513199,0.2311910479513199
fcfp6_bit_0528,0.23096031395067002,0.23096031395067002
morgan_bit_0916,-0.23090897045794562,0.23090897045794562
atom_pair_bit_0412,-0.2309057146254668,0.2309057146254668
maccs_bit_124,-0.23058204506811691,0.23058204506811691
morgan_bit_0709,0.23036620383075052,0.23036620383075052
maplight_morgan_0895,-0.23024845646376552,0.23024845646376552
fcfp6_bit_0998,-0.23013820383405445,0.23013820383405445
morgan_bit_0927,0.22986614768252198,0.22986614768252198
layered_bit_0102,-0.22983357238695454,0.22983357238695454
maplight_morgan_0786,0.22960155492751427,0.22960155492751427
layered_bit_0678,-0.22956978525613064,0.22956978525613064
topological_torsion_bit_1016,0.2295092974966202,0.2295092974966202
atom_pair_bit_0006,-0.22929592631466447,0.22929592631466447
layered_bit_0515,0.22903056363934432,0.22903056363934432
fcfp6_bit_0516,0.22885644949422612,0.22885644949422612
rdk_path_bit_0137,0.2283842283877021,0.2283842283877021
ecfp6_bit_0274,0.22835393248571942,0.22835393248571942
avalon_count_0374,-0.2279643319717442,0.2279643319717442
atom_pair_bit_0873,-0.22781148697701384,0.22781148697701384
layered_bit_0742,0.22774526975543674,0.22774526975543674
erg_078,0.2277025601230168,0.2277025601230168
avalon_count_0190,-0.22750797280917381,0.22750797280917381
atom_pair_bit_0200,-0.22742300912518973,0.22742300912518973
morgan_bit_0444,0.2271752282906872,0.2271752282906872
