dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,unimol_v2_model_size,unimol_v2_max_atoms,unimol_v2_use_amp
tdc_bioavailability_ma,PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),tdc,bioavailability_ma,,,,,,0,[],640,512,128,raw,smiles,target,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,10115,8754,1361,431,293,637,0,0,0.999,,1e-08,0.005,0.995,,12,elasticnet_cv,False,0.1,0.7,18,3,random,52,False,457.9896907050917,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8754,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,216,424,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2627156347687ebf3a81ed560e3fa4f0db20739f920066ab7ee8bcd9ff6d15e7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.824,1201.824,model_stage,237.67,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-23 19:40:32 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 170: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bioavailability_ma,PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),tdc,bioavailability_ma,,,,,,0,[],640,512,128,raw,smiles,target,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,10115,8754,1361,431,293,637,0,0,0.999,,1e-08,0.005,0.995,,12,elasticnet_cv,False,0.1,0.7,18,3,random,52,False,457.9896907050917,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8754,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,216,424,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2627156347687ebf3a81ed560e3fa4f0db20739f920066ab7ee8bcd9ff6d15e7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.939,1214.939,model_stage,13.051,21,deep model Uni-Mol V1,model,2026-06-23 19:44:30 UTC,,,,,"CUDA out of memory. Tried to allocate 632.00 MiB. GPU 0 has a total capacity of 39.39 GiB of which 572.81 MiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 30.31 GiB memory in use. Of the allocated memory 29.24 GiB is allocated by PyTorch, and 585.96 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bioavailability_ma,PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),tdc,bioavailability_ma,,,,,,0,[],640,512,128,raw,smiles,target,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,10115,8754,1361,431,293,637,0,0,0.999,,1e-08,0.005,0.995,,12,elasticnet_cv,False,0.1,0.7,18,3,random,52,False,457.9896907050917,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8754,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,216,424,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2627156347687ebf3a81ed560e3fa4f0db20739f920066ab7ee8bcd9ff6d15e7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (310m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.228,1230.228,model_stage,15.217,22,deep model Uni-Mol V2 (310m),model,2026-06-23 19:44:43 UTC,,,,,"CUDA out of memory. Tried to allocate 8.51 GiB. GPU 0 has a total capacity of 39.39 GiB of which 5.40 GiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 25.47 GiB memory in use. Of the allocated memory 24.85 GiB is allocated by PyTorch, and 118.13 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bioavailability_ma,PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),tdc,bioavailability_ma,,,,,,0,[],640,512,128,raw,smiles,target,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,10115,8754,1361,431,293,637,0,0,0.999,,1e-08,0.005,0.995,,12,elasticnet_cv,False,0.1,0.7,18,3,random,52,False,457.9896907050917,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8754,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,216,424,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2627156347687ebf3a81ed560e3fa4f0db20739f920066ab7ee8bcd9ff6d15e7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,32.0,,,,,,1.0,0.4704023944130362,1.0,0.7467275730586674,0.9957264957264956,0.4697372796807449,0.99445931152695,-0.0966192518460768,0.2984375,,,,,,,,,,,,,,,,,,,,,,,,1374.97,1374.97,model_stage,144.674,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",model,2026-06-23 19:44:58 UTC,,,,,,,,,,,,strict,5.0,"1,2,3,4,5",Logloss,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bioavailability_ma,PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),tdc,bioavailability_ma,,,,,,0,[],640,512,128,raw,smiles,target,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,10115,8754,1361,431,293,637,0,0,0.999,,1e-08,0.005,0.995,,12,elasticnet_cv,False,0.1,0.7,18,3,random,52,False,457.9896907050917,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8754,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,216,424,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2627156347687ebf3a81ed560e3fa4f0db20739f920066ab7ee8bcd9ff6d15e7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,roc_auc,,,,,,,,1.0,0.7520784835384104,1.0,0.9010190666138574,0.5,0.5,0.0,0.0,0.7520784835384104,,,,,,,,,,,,,,,,,,,,,,,,1375.138,1375.138,model_stage,0.095,24,CFA combinatorial fusion,model,2026-06-23 19:47:23 UTC,,,,,,,,,,,,,,,,,,,,rank_ac,rank,roc_auc,0.0,0.0,0.0254419608975201,"CatBoost; MapLight + GNN (CatBoost, Strict Parity)","{""CatBoost"": 0.5, ""MapLight + GNN (CatBoost, Strict Parity)"": 0.5}",24.0,3.0,True,"conventional: CatBoost (roc_auc=0.7767); ChemML deep learning: ChemML MLP (PyTorch) (roc_auc=0.6206); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (roc_auc=0.4704)",3.0,3.0,250000.0,4.0,24.0,,,,,,,,,,,,,,,
tdc_bioavailability_ma,PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),tdc,bioavailability_ma,,,,,,0,[],640,512,128,raw,smiles,target,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,10115,8754,1361,431,293,637,0,0,0.999,,1e-08,0.005,0.995,,12,elasticnet_cv,False,0.1,0.7,18,3,random,52,False,457.9896907050917,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8754,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,216,424,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2627156347687ebf3a81ed560e3fa4f0db20739f920066ab7ee8bcd9ff6d15e7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.342,262.342,model_stage,255.879,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-23 22:01:13 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bioavailability_ma,PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),tdc,bioavailability_ma,,,,,,0,[],640,512,128,raw,smiles,target,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,10115,8754,1361,431,293,637,0,0,0.999,,1e-08,0.005,0.995,,12,elasticnet_cv,False,0.1,0.7,18,3,random,52,False,457.9896907050917,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8754,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,216,424,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2627156347687ebf3a81ed560e3fa4f0db20739f920066ab7ee8bcd9ff6d15e7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.115,531.115,model_stage,268.698,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-23 22:05:29 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 160: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bioavailability_ma,PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),tdc,bioavailability_ma,,,,,,0,[],640,512,128,raw,smiles,target,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,10115,8754,1361,431,293,637,0,0,0.999,,1e-08,0.005,0.995,,12,elasticnet_cv,False,0.1,0.7,18,3,random,52,False,457.9896907050917,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8754,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,216,424,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2627156347687ebf3a81ed560e3fa4f0db20739f920066ab7ee8bcd9ff6d15e7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.836,789.836,model_stage,258.64,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-23 22:09:58 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bioavailability_ma,PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),tdc,bioavailability_ma,,,,,,0,[],640,512,128,raw,smiles,target,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,10115,8754,1361,431,293,637,0,0,0.999,,1e-08,0.005,0.995,,12,elasticnet_cv,False,0.1,0.7,18,3,random,52,False,457.9896907050917,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8754,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,216,424,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2627156347687ebf3a81ed560e3fa4f0db20739f920066ab7ee8bcd9ff6d15e7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.265,1060.265,model_stage,270.354,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-23 22:14:16 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 164: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bioavailability_ma,PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),tdc,bioavailability_ma,,,,,,0,[],640,512,128,raw,smiles,target,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,10115,8754,1361,431,293,637,0,0,0.999,,1e-08,0.005,0.995,,12,elasticnet_cv,False,0.1,0.7,18,3,random,52,False,457.9896907050917,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8754,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,216,424,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2627156347687ebf3a81ed560e3fa4f0db20739f920066ab7ee8bcd9ff6d15e7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.044,280.044,model_stage,261.892,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-24 01:02:46 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bioavailability_ma,PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),tdc,bioavailability_ma,,,,,,0,[],640,512,128,raw,smiles,target,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,10115,8754,1361,431,293,637,0,0,0.999,,1e-08,0.005,0.995,,12,elasticnet_cv,False,0.1,0.7,18,3,random,52,False,457.9896907050917,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8754,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,216,424,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2627156347687ebf3a81ed560e3fa4f0db20739f920066ab7ee8bcd9ff6d15e7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.564,548.564,model_stage,268.478,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-24 01:07:08 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 160: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bioavailability_ma,PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),tdc,bioavailability_ma,,,,,,0,[],640,512,128,raw,smiles,target,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,10115,8754,1361,431,293,637,0,0,0.999,,1e-08,0.005,0.995,,12,elasticnet_cv,False,0.1,0.7,18,3,random,52,False,457.9896907050917,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8754,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,216,424,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2627156347687ebf3a81ed560e3fa4f0db20739f920066ab7ee8bcd9ff6d15e7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.685,812.685,model_stage,264.081,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-24 01:11:36 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bioavailability_ma,PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),tdc,bioavailability_ma,,,,,,0,[],640,512,128,raw,smiles,target,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,10115,8754,1361,431,293,637,0,0,0.999,,1e-08,0.005,0.995,,12,elasticnet_cv,False,0.1,0.7,18,3,random,52,False,457.9896907050917,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8754,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,216,424,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2627156347687ebf3a81ed560e3fa4f0db20739f920066ab7ee8bcd9ff6d15e7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.473,1077.473,model_stage,264.746,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-24 01:16:00 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 164: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
