dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_v2_model_size,unimol_v2_max_atoms,unimol_v2_use_amp
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,,,0.9984371713850536,0.1452192389466726,0.0804973304240959,0.9989871682948348,0.9026946439596276,1.3794220690178487,0.6917362058684863,0.9799067243132594,1.3794220690178487,,,,,,,,,,,,,,,,,,,,,,,,,,,1615.317,1615.317,model_stage,0.036,26,CFA combinatorial fusion,model,2026-06-23 20:14:20 UTC,,,,,,,,,,,,,,,,,,,,,,,,score_wcds,score,mae,0.0804973304240959,0.0804973304240959,6.49013312782722e-05,"MapLight + GNN (CatBoost, Strict Parity); Tabular MLP","{""MapLight + GNN (CatBoost, Strict Parity)"": 0.5336544878748811, ""Tabular MLP"": 0.4663455121251189}",66.0,4.0,True,"Conventional ML: Tabular MLP (mae=0.7690); ChemML deep learning: ChemML MLP (PyTorch) (mae=0.6108); Uni-Mol: Uni-Mol V1 (mae=1.0942); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (mae=1.0314)",4.0,4.0,250000.0,11.0,66.0,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.624,45.624,model_stage,30.845,18,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-24 01:48:37 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3388: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.001,79.001,model_stage,33.298,19,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-24 01:49:08 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3723: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.695,110.695,model_stage,31.607,20,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-24 01:49:42 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3386: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.085,144.085,model_stage,33.311,21,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-24 01:50:13 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3736: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.04,175.04,model_stage,30.875,22,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-24 01:50:47 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3601: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,rmse,,,,,,,0.884848717787214,1.246530382462005,0.9693012575375288,0.9457174511360044,0.7457388978923225,2.229814623978445,1.286973554817743,0.9208442055302012,2.229814623978445,11.552916423999704,6.158700559004501,17.711616983004205,513.0,129.0,642.0,47.7418647984845,27.58818844704705,unimol_predict,83426417.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,,,,340.2,340.2,model_stage,164.305,24,deep model Uni-Mol V2 (84m),model,2026-06-24 01:51:18 UTC,,,,,,,,,,,,,,GPU,benchmark_results/autoqsar_benchmark_20260623_153839/freesolv_sampl/unimol_v2/84m_seed_13,random,20.0,0.0001,32.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,84m,64.0,True
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.279,246.279,model_stage,243.065,18,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-25 20:34:00 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 144: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.065,492.065,model_stage,245.706,19,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-25 20:38:04 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.65,737.65,model_stage,245.504,20,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-25 20:42:09 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 144: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.096,980.096,model_stage,242.365,21,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-25 20:46:15 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 156: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.239,1221.239,model_stage,241.058,22,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-25 20:50:17 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 162: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.866,228.866,model_stage,225.743,18,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-29 17:28:50 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 144: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
