feature,importance
topological_torsion_bit_0036,8.54594585525176e-05
ecfp6_bit_0617,8.542995710531397e-05
avalon_count_0635,8.531171115038497e-05
fcfp6_bit_0778,8.518649504010382e-05
topological_torsion_bit_0372,8.517718411275278e-05
avalon_count_0275,8.517326481251426e-05
rdk_path_bit_0004,8.515523635503456e-05
rdk_path_bit_0394,8.506422675337038e-05
ecfp6_bit_0137,8.501872164803749e-05
atom_pair_bit_0780,8.501351294818353e-05
topological_torsion_bit_0383,8.497681515812414e-05
fcfp6_bit_0334,8.490173788894249e-05
avalon_count_0550,8.490172801237134e-05
avalon_count_0674,8.478668650846066e-05
layered_bit_0492,8.475407041702525e-05
atom_pair_bit_0858,8.474131751074504e-05
avalon_count_0715,8.472423893187609e-05
avalon_count_0342,8.47061326176575e-05
avalon_count_0591,8.470043490053609e-05
rdk_path_bit_0395,8.466097164962725e-05
avalon_count_0655,8.465644659159725e-05
atom_pair_bit_0321,8.461364699742562e-05
rdk_path_bit_0088,8.458427208964479e-05
morgan_bit_0503,8.453619969195669e-05
morgan_bit_0944,8.453555314507853e-05
ecfp6_bit_0936,8.449149590615653e-05
maplight_morgan_0816,8.443963690691792e-05
avalon_count_0437,8.441524610261073e-05
avalon_count_0352,8.437195856480851e-05
atom_pair_bit_0757,8.436390107688957e-05
topological_torsion_bit_0532,8.433369530237196e-05
atom_pair_bit_0457,8.432054938886402e-05
ecfp6_bit_0568,8.431259774659115e-05
ecfp6_bit_0972,8.421955444530236e-05
avalon_count_0950,8.416873120340324e-05
rdk_path_bit_0310,8.4155621648978e-05
avalon_count_0819,8.415263963090947e-05
layered_bit_0979,8.408962842510728e-05
ecfp6_bit_0796,8.405438656992091e-05
layered_bit_0923,8.398010713876213e-05
ecfp6_bit_0136,8.390489374874916e-05
rdk_path_bit_0097,8.387870693256542e-05
maplight_morgan_0200,8.384797308726106e-05
maplight_morgan_0562,8.381156301958179e-05
atom_pair_bit_0368,8.380653620616738e-05
maplight_morgan_0790,8.379568915917318e-05
atom_pair_bit_0913,8.377766464957363e-05
fcfp6_bit_0378,8.372998074441234e-05
avalon_count_0348,8.370313387740609e-05
rdk_path_bit_0702,8.368936750847034e-05
avalon_count_0110,8.36578843338847e-05
avalon_count_0264,8.351509727173132e-05
erg_035,8.35070297144076e-05
ecfp6_bit_0368,8.349107987303195e-05
avalon_count_0507,8.346923740407808e-05
ecfp6_bit_0328,8.345808499747874e-05
ecfp6_bit_0846,8.344949879966727e-05
topological_torsion_bit_0564,8.343265815808438e-05
atom_pair_bit_0560,8.34323048640094e-05
atom_pair_bit_0984,8.340311331264288e-05
ecfp6_bit_0739,8.337766227834905e-05
ecfp6_bit_0583,8.337630430873614e-05
topological_torsion_bit_0176,8.337575622554188e-05
avalon_count_0071,8.337522002038873e-05
fcfp6_bit_0186,8.335629313794616e-05
avalon_count_0814,8.329806204500888e-05
ecfp6_bit_0676,8.327421930422654e-05
rdk_path_bit_0281,8.326327515182628e-05
atom_pair_bit_0749,8.325637823923238e-05
avalon_count_0338,8.324067047045418e-05
maplight_morgan_0193,8.31951367819142e-05
avalon_count_0454,8.31696856214607e-05
avalon_count_0661,8.312017014275166e-05
rdk_path_bit_0727,8.297593603172264e-05
avalon_count_0638,8.294491147074409e-05
atom_pair_bit_0717,8.28524518957479e-05
rdk_path_bit_0731,8.283530677790382e-05
avalon_count_0679,8.27202247566252e-05
rdk_path_bit_0451,8.271824504182874e-05
layered_bit_0342,8.263801088049452e-05
rdk_path_bit_0041,8.263159683134494e-05
rdk_path_bit_0428,8.262740596143831e-05
atom_pair_bit_0541,8.25960838667036e-05
maplight_morgan_0770,8.25918983578179e-05
avalon_count_0469,8.25472112134576e-05
rdk_path_bit_0160,8.251124007460621e-05
fcfp6_bit_0225,8.250915940121746e-05
layered_bit_0519,8.242613149736162e-05
avalon_count_0001,8.231809566256189e-05
fcfp6_bit_0208,8.226419062824236e-05
avalon_count_0222,8.222645178735837e-05
maplight_morgan_0289,8.220226775502334e-05
rdk_path_bit_0368,8.215066055292947e-05
atom_pair_bit_0329,8.213997472984455e-05
avalon_count_0543,8.198886521520471e-05
layered_bit_0042,8.195414421761087e-05
rdk_path_bit_0622,8.194095573626944e-05
avalon_count_0332,8.190529331056957e-05
avalon_count_0724,8.189887829737402e-05
avalon_count_0607,8.189205196088698e-05
layered_bit_0518,8.170986234412575e-05
maplight_morgan_0792,8.166238382298142e-05
rdk_path_bit_0269,8.165541162220423e-05
rdk_path_bit_0829,8.164297356072518e-05
morgan_bit_0680,8.162796550353461e-05
atom_pair_bit_0801,8.161608070118598e-05
rdk_path_bit_0565,8.159286373357983e-05
rdk_path_bit_0059,8.158127133781198e-05
atom_pair_bit_0600,8.153150447622154e-05
atom_pair_bit_0356,8.150174694657603e-05
avalon_count_0762,8.144469061853715e-05
ecfp6_bit_0463,8.141194690861381e-05
rdk_path_bit_0931,8.140970421485976e-05
avalon_count_0514,8.139459306845192e-05
avalon_count_0646,8.13724957328618e-05
atom_pair_bit_0096,8.13632459469361e-05
rdk_path_bit_0383,8.130397330617073e-05
rdk_path_bit_0202,8.129125134865427e-05
avalon_count_0798,8.121564138704877e-05
maplight_morgan_0951,8.11754310687974e-05
rdk_path_bit_0914,8.114769464109878e-05
layered_bit_0134,8.111251872757224e-05
atom_pair_bit_0740,8.110345257462304e-05
layered_bit_0143,8.103116366605127e-05
atom_pair_bit_0752,8.102386465156191e-05
topological_torsion_bit_0340,8.100060184914773e-05
layered_bit_0682,8.09920236915721e-05
rdk_path_bit_0789,8.097346454677928e-05
atom_pair_bit_0028,8.097057822397176e-05
avalon_count_0680,8.092052354487858e-05
rdk_path_bit_0634,8.089351191366247e-05
rdk_path_bit_0091,8.085508895983459e-05
avalon_count_0995,8.077110106161177e-05
rdk_path_bit_0021,8.070086593580225e-05
ecfp6_bit_0641,8.062983045048162e-05
fcfp6_bit_0733,8.061431571048998e-05
fcfp6_bit_0086,8.061121547800152e-05
fcfp6_bit_0190,8.050982845790198e-05
ecfp6_bit_0184,8.049439320201623e-05
layered_bit_0037,8.041243832702843e-05
maplight_morgan_0139,8.038924821851347e-05
maplight_morgan_1023,8.03321627708724e-05
avalon_count_0433,8.032797947653107e-05
fcfp6_bit_0835,8.032444537108147e-05
fcfp6_bit_0674,8.030890804954406e-05
ecfp6_bit_1010,8.027761898892432e-05
rdkit_NumHeterocycles,8.024376147871454e-05
avalon_count_0737,8.015985849161737e-05
atom_pair_bit_0676,8.014779534074804e-05
maplight_morgan_0642,8.011038343110847e-05
rdk_path_bit_0808,8.009027319048583e-05
maplight_morgan_0327,8.008630525282896e-05
fcfp6_bit_0299,8.004169665237976e-05
rdk_path_bit_0359,8.003152964689448e-05
avalon_count_0705,7.998996795164834e-05
avalon_count_0384,7.998779698689215e-05
ecfp6_bit_0758,7.992888624222034e-05
rdk_path_bit_0295,7.991894863716161e-05
erg_300,7.986060299457837e-05
rdk_path_bit_0364,7.979348151018298e-05
avalon_count_0564,7.977577970679415e-05
avalon_count_0051,7.976528331285806e-05
ecfp6_bit_1012,7.973876458814441e-05
atom_pair_bit_0696,7.97302901368317e-05
maplight_morgan_0878,7.971665197711114e-05
layered_bit_1021,7.963151763392961e-05
rdk_path_bit_0138,7.960406482732048e-05
maplight_morgan_0668,7.959419510673418e-05
avalon_count_0179,7.952116333797242e-05
avalon_count_0426,7.95177137818529e-05
rdk_path_bit_0830,7.950850296622406e-05
avalon_count_0372,7.946065093889895e-05
avalon_count_0621,7.942094378278719e-05
avalon_count_0733,7.940628927604106e-05
ecfp6_bit_0093,7.940226458805998e-05
rdk_path_bit_0390,7.93332094104118e-05
fcfp6_bit_1019,7.931545417011675e-05
ecfp6_bit_0496,7.931400369571223e-05
maplight_morgan_0736,7.925880100593303e-05
layered_bit_0327,7.92559476997316e-05
erg_063,7.923674308547909e-05
avalon_count_0820,7.922085097446446e-05
ecfp6_bit_0340,7.91750132997703e-05
topological_torsion_bit_0820,7.915257899110875e-05
atom_pair_bit_0233,7.913343012945299e-05
ecfp6_bit_0172,7.907769445299227e-05
atom_pair_bit_0904,7.900334096827518e-05
ecfp6_bit_0845,7.893670141591048e-05
rdk_path_bit_0112,7.891766202503419e-05
atom_pair_bit_0853,7.891394720534859e-05
atom_pair_bit_0520,7.889934294201922e-05
layered_bit_0350,7.88465953575329e-05
rdk_path_bit_0005,7.880181703157608e-05
rdk_path_bit_0794,7.872325608595593e-05
rdk_path_bit_0151,7.871486165253074e-05
rdk_path_bit_1020,7.867095012370794e-05
avalon_count_0907,7.864510033806711e-05
fcfp6_bit_0865,7.862952064141917e-05
avalon_count_0673,7.861080524647255e-05
avalon_count_0654,7.86015892640505e-05
atom_pair_bit_0316,7.857509705106843e-05
rdk_path_bit_0610,7.854451196186194e-05
avalon_count_0692,7.847841360589497e-05
avalon_count_0588,7.84650570105039e-05
erg_103,7.845097305010023e-05
avalon_count_0971,7.84273787899261e-05
rdk_path_bit_0338,7.837532899230483e-05
atom_pair_bit_0833,7.8365225550214e-05
rdk_path_bit_0410,7.832427418302968e-05
atom_pair_bit_0057,7.820904401222378e-05
atom_pair_bit_0591,7.818928276826382e-05
fcfp6_bit_0690,7.816736777788926e-05
fcfp6_bit_0946,7.815000477774333e-05
maplight_morgan_0842,7.813774951203264e-05
layered_bit_0975,7.812092357908026e-05
avalon_count_0832,7.809204076514051e-05
atom_pair_bit_0936,7.803492484315019e-05
rdk_path_bit_0732,7.785595904708705e-05
avalon_count_0286,7.780599341666075e-05
maplight_morgan_0802,7.780251567164254e-05
atom_pair_bit_0805,7.774706540785964e-05
maplight_morgan_0831,7.768973945628911e-05
avalon_count_0429,7.767036291336946e-05
atom_pair_bit_0961,7.762714118486124e-05
fcfp6_bit_0488,7.761395474489328e-05
rdk_path_bit_0617,7.756616055645292e-05
ecfp6_bit_0216,7.742300227698586e-05
rdk_path_bit_0767,7.735009538264797e-05
fcfp6_bit_0597,7.728508722733973e-05
rdk_path_bit_0536,7.726106100141254e-05
layered_bit_0896,7.7257854009073e-05
layered_bit_0229,7.724944542395249e-05
ecfp6_bit_0852,7.724879594745506e-05
topological_torsion_bit_0705,7.724268769073785e-05
rdk_path_bit_0748,7.723165165011654e-05
maplight_morgan_0456,7.718677490720197e-05
layered_bit_0662,7.716161173306691e-05
rdk_path_bit_0763,7.714252765828396e-05
rdk_path_bit_0057,7.707432683948262e-05
maplight_morgan_0276,7.705878055340318e-05
fcfp6_bit_1010,7.703926632616455e-05
atom_pair_bit_0108,7.703031399924556e-05
rdk_path_bit_0369,7.694779422149312e-05
fcfp6_bit_0330,7.692574959914678e-05
layered_bit_0324,7.690255053361389e-05
fcfp6_bit_0414,7.687318363669735e-05
layered_bit_0483,7.679272855293756e-05
rdk_path_bit_0979,7.672359703661645e-05
maplight_morgan_0366,7.672175318261861e-05
rdk_path_bit_0200,7.66620613637447e-05
layered_bit_0992,7.666057158303973e-05
rdk_path_bit_0749,7.665248384275453e-05
rdk_path_bit_0341,7.66378288815864e-05
atom_pair_bit_0656,7.662481423157968e-05
rdk_path_bit_0739,7.662340967272185e-05
erg_032,7.656326971815296e-05
atom_pair_bit_0094,7.65534482772409e-05
rdk_path_bit_0494,7.647153720897569e-05
rdk_path_bit_0236,7.646944923674454e-05
avalon_count_0462,7.643524420017066e-05
maplight_morgan_0639,7.642842866801095e-05
avalon_count_0327,7.63924564915899e-05
layered_bit_0989,7.638879857907682e-05
ecfp6_bit_0843,7.636022067879267e-05
rdk_path_bit_0734,7.633780910845329e-05
fcfp6_bit_0355,7.624225926103734e-05
avalon_count_0620,7.62226013097934e-05
atom_pair_bit_0004,7.6206275051561e-05
layered_bit_0742,7.61995636717709e-05
avalon_count_0409,7.61874516803742e-05
avalon_count_0970,7.609479563961599e-05
rdk_path_bit_0065,7.607111427385952e-05
rdk_path_bit_0429,7.605632529036266e-05
atom_pair_bit_0475,7.604550791304111e-05
layered_bit_0029,7.59590979210782e-05
avalon_count_0889,7.594816147631424e-05
morgan_bit_0951,7.592810240656461e-05
atom_pair_bit_0744,7.591220829861532e-05
topological_torsion_bit_0721,7.582313022481374e-05
fcfp6_bit_0283,7.578773152368348e-05
rdk_path_bit_0198,7.570055833322465e-05
rdk_path_bit_0470,7.566227092887887e-05
maplight_morgan_0763,7.556401865336306e-05
atom_pair_bit_0508,7.556181956056219e-05
morgan_bit_0136,7.54816963124024e-05
topological_torsion_bit_0385,7.544546400482745e-05
erg_061,7.537297973572906e-05
fcfp6_bit_0839,7.53175875009095e-05
rdk_path_bit_0913,7.52985579990385e-05
rdk_path_bit_0056,7.528123146905211e-05
avalon_count_0501,7.527517745612205e-05
atom_pair_bit_0342,7.525643864123987e-05
avalon_count_0662,7.523010095287803e-05
avalon_count_0291,7.52110518140941e-05
rdk_path_bit_0011,7.508512314635953e-05
avalon_count_0860,7.507669319008335e-05
layered_bit_0731,7.504682373988448e-05
rdk_path_bit_1012,7.50255731163597e-05
fcfp6_bit_0972,7.500500251045841e-05
maplight_morgan_0475,7.498158589922293e-05
rdkit_fr_benzene,7.494816915445952e-05
layered_bit_0251,7.493593146101094e-05
rdk_path_bit_0326,7.491439500478884e-05
layered_bit_0005,7.48382788380617e-05
rdk_path_bit_0659,7.48352036854982e-05
fcfp6_bit_0051,7.481896480680685e-05
rdk_path_bit_0090,7.478998318551958e-05
rdk_path_bit_0484,7.470180688700281e-05
atom_pair_bit_0064,7.469204413258731e-05
rdk_path_bit_0189,7.467888610817745e-05
layered_bit_0708,7.467690132621568e-05
layered_bit_0833,7.465224076658258e-05
fcfp6_bit_0409,7.465096359081432e-05
maccs_bit_149,7.464144859194804e-05
atom_pair_bit_0172,7.462341229540983e-05
fcfp6_bit_0791,7.461388869101489e-05
avalon_count_0545,7.456604431025751e-05
rdk_path_bit_0933,7.456251429224573e-05
atom_pair_bit_0605,7.451587046522686e-05
rdk_path_bit_0068,7.451258075952487e-05
avalon_count_0115,7.448296503428036e-05
layered_bit_0282,7.447413579143665e-05
ecfp6_bit_0466,7.446846080869858e-05
atom_pair_bit_0320,7.44553538727866e-05
avalon_count_0326,7.441030931350297e-05
ecfp6_bit_0425,7.440632319534404e-05
rdk_path_bit_0889,7.4403903918362e-05
atom_pair_bit_0581,7.439177870018817e-05
ecfp6_bit_0325,7.437778662356247e-05
ecfp6_bit_0495,7.435934632292357e-05
rdk_path_bit_0538,7.435535864134839e-05
rdk_path_bit_0418,7.434295991076359e-05
ecfp6_bit_0423,7.431887173094809e-05
fcfp6_bit_0599,7.431285236619323e-05
ecfp6_bit_0829,7.429182165899378e-05
atom_pair_bit_0109,7.428935550026058e-05
morgan_bit_0373,7.427975137149926e-05
avalon_count_0377,7.424064985546556e-05
atom_pair_bit_0413,7.423721941388662e-05
fcfp6_bit_0116,7.419557442599233e-05
rdk_path_bit_0106,7.419028626726194e-05
ecfp6_bit_0208,7.418540880747082e-05
rdk_path_bit_0389,7.41717205952249e-05
maplight_morgan_0608,7.413909691833671e-05
topological_torsion_bit_0280,7.413625013138876e-05
avalon_count_0387,7.410696225471588e-05
atom_pair_bit_0767,7.406741642661198e-05
layered_bit_0436,7.399704076705727e-05
fcfp6_bit_0600,7.399348965410742e-05
atom_pair_bit_0864,7.397785604557474e-05
rdk_path_bit_0109,7.395048062274895e-05
maplight_morgan_0957,7.393634829847182e-05
atom_pair_bit_0885,7.383492676457205e-05
maplight_morgan_0946,7.381936154920989e-05
erg_003,7.377236732412705e-05
fcfp6_bit_0080,7.373555057582871e-05
morgan_bit_0683,7.372034845839112e-05
layered_bit_0912,7.371355363858524e-05
rdk_path_bit_0010,7.365480851576298e-05
topological_torsion_bit_0837,7.362470584013017e-05
avalon_count_0106,7.358705635442949e-05
layered_bit_0288,7.349876060180686e-05
layered_bit_0351,7.344549489283904e-05
rdk_path_bit_0258,7.339304290791325e-05
atom_pair_bit_0219,7.33833715753604e-05
rdk_path_bit_0193,7.336790932169512e-05
rdk_path_bit_0735,7.333595160210933e-05
atom_pair_bit_0086,7.33177023538058e-05
fcfp6_bit_0130,7.32622068273123e-05
avalon_count_0593,7.32611202479407e-05
fcfp6_bit_0001,7.322356879905845e-05
ecfp6_bit_0154,7.319719309860939e-05
topological_torsion_bit_0568,7.318528302035184e-05
fcfp6_bit_0107,7.318349444812367e-05
layered_bit_0689,7.317606704685394e-05
atom_pair_bit_0264,7.317242278012917e-05
rdk_path_bit_0159,7.315437871081085e-05
ecfp6_bit_0662,7.31475619149899e-05
maplight_morgan_0092,7.310378368297285e-05
atom_pair_bit_0866,7.309073321167221e-05
topological_torsion_bit_0484,7.306686341880928e-05
avalon_count_0018,7.301931027211583e-05
rdk_path_bit_0525,7.301010235821223e-05
layered_bit_0784,7.297698989879453e-05
rdk_path_bit_0535,7.292274933876192e-05
rdk_path_bit_0962,7.282800723497126e-05
fcfp6_bit_0992,7.280399120414238e-05
topological_torsion_bit_0752,7.276211168304955e-05
morgan_bit_0686,7.274667178318802e-05
atom_pair_bit_0552,7.273296196333422e-05
erg_145,7.271589896446615e-05
ecfp6_bit_0220,7.269871020982086e-05
atom_pair_bit_0272,7.267792964092387e-05
atom_pair_bit_0501,7.261012580460055e-05
avalon_count_0425,7.26047724932863e-05
maplight_morgan_0554,7.258409744506042e-05
rdk_path_bit_0445,7.254622726802869e-05
rdk_path_bit_0348,7.253507663771897e-05
maplight_morgan_0235,7.252315835074924e-05
atom_pair_bit_0404,7.25152469449245e-05
layered_bit_0865,7.248628946687787e-05
maplight_morgan_0801,7.248302652957302e-05
topological_torsion_bit_0140,7.246050989532221e-05
avalon_count_0108,7.242903430074483e-05
fcfp6_bit_0261,7.242667635448495e-05
avalon_count_0757,7.242154352783848e-05
atom_pair_bit_0101,7.241480142605898e-05
atom_pair_bit_0036,7.236338422254553e-05
morgan_bit_0608,7.236220380923981e-05
rdk_path_bit_0107,7.232977784092236e-05
layered_bit_0319,7.227986097485743e-05
avalon_count_0576,7.22382390951998e-05
avalon_count_0356,7.220036042774144e-05
topological_torsion_bit_0880,7.213174808466682e-05
atom_pair_bit_0630,7.212529276169067e-05
fcfp6_bit_0762,7.206593069766639e-05
rdk_path_bit_0895,7.20546748545908e-05
rdk_path_bit_0126,7.203438894405034e-05
rdk_path_bit_0209,7.203370270383898e-05
ecfp6_bit_0807,7.203335356411854e-05
topological_torsion_bit_0382,7.202627066974683e-05
rdk_path_bit_0114,7.193716607548023e-05
rdk_path_bit_0552,7.193532589979341e-05
maplight_morgan_0628,7.193359195764881e-05
maplight_morgan_0119,7.19260438839519e-05
maplight_morgan_0486,7.192469742849175e-05
layered_bit_1010,7.188299818342497e-05
avalon_count_0611,7.187983483607495e-05
ecfp6_bit_0530,7.18757422696935e-05
layered_bit_0860,7.187034746235324e-05
rdk_path_bit_0028,7.180567068941249e-05
avalon_count_0446,7.179257006180186e-05
atom_pair_bit_0608,7.171080665037767e-05
rdk_path_bit_0438,7.168862856613439e-05
atom_pair_bit_0601,7.162129605741086e-05
avalon_count_0097,7.161797011216878e-05
maplight_morgan_0947,7.160619852786409e-05
avalon_count_0495,7.16057784061458e-05
rdk_path_bit_0157,7.159659531428525e-05
layered_bit_0212,7.15353404901419e-05
layered_bit_0196,7.151683618870354e-05
layered_bit_0747,7.150554644489414e-05
avalon_count_0134,7.148570848769212e-05
topological_torsion_bit_0916,7.145355362616712e-05
avalon_count_0999,7.141387284382084e-05
atom_pair_bit_0976,7.134933220124371e-05
avalon_count_0852,7.134304211028608e-05
morgan_bit_0983,7.133442013588654e-05
avalon_count_0393,7.132551200883969e-05
topological_torsion_bit_0533,7.130347816802589e-05
rdk_path_bit_0385,7.129853648447057e-05
layered_bit_0101,7.12848057349087e-05
atom_pair_bit_0216,7.12531462591695e-05
avalon_count_0629,7.124898999906936e-05
ecfp6_bit_0185,7.119000273562748e-05
topological_torsion_bit_0336,7.112486423903677e-05
rdk_path_bit_0806,7.111903750424e-05
rdk_path_bit_0462,7.111594194444205e-05
atom_pair_bit_0488,7.105843369114553e-05
maplight_morgan_0945,7.101452523812672e-05
avalon_count_0613,7.099934092321876e-05
layered_bit_0000,7.098826772144094e-05
rdk_path_bit_0111,7.096204943245505e-05
fcfp6_bit_0626,7.091203061301649e-05
rdk_path_bit_0848,7.09015634389717e-05
ecfp6_bit_0655,7.088054687701965e-05
topological_torsion_bit_0200,7.086299258143115e-05
fcfp6_bit_0247,7.081055515119897e-05
rdk_path_bit_0043,7.079636293255996e-05
atom_pair_bit_0496,7.074707443011743e-05
avalon_count_0390,7.071034652318469e-05
avalon_count_0937,7.07036597976862e-05
rdk_path_bit_0201,7.066698788541001e-05
avalon_count_0827,7.063863636242839e-05
ecfp6_bit_0839,7.063834885010597e-05
rdk_path_bit_0166,7.061213455078111e-05
rdkit_fr_furan,7.058735773569428e-05
avalon_count_0470,7.056639647026e-05
atom_pair_bit_0201,7.054743558120254e-05
ecfp6_bit_0686,7.05316806716931e-05
rdk_path_bit_0252,7.049408077955247e-05
rdk_path_bit_0531,7.048757197663239e-05
rdk_path_bit_0447,7.048295959166674e-05
atom_pair_bit_0461,7.048028065025364e-05
fcfp6_bit_0543,7.0470544661833e-05
rdkit_fr_halogen,7.045876968988093e-05
layered_bit_0700,7.044091485681991e-05
rdk_path_bit_0316,7.043983383308322e-05
layered_bit_0748,7.039097413208349e-05
rdk_path_bit_0343,7.035480744208636e-05
ecfp6_bit_0614,7.030108066654085e-05
rdk_path_bit_0707,7.028113980023989e-05
topological_torsion_bit_0588,7.027604676322527e-05
fcfp6_bit_0614,7.02735907947911e-05
atom_pair_bit_0888,7.026722701110921e-05
layered_bit_0243,7.019228103026808e-05
rdk_path_bit_0039,7.016223875092938e-05
rdk_path_bit_0142,7.014602765374549e-05
fcfp6_bit_1001,7.014335634619604e-05
rdk_path_bit_0491,7.008507373944848e-05
topological_torsion_bit_0321,7.002929233413622e-05
rdkit_fr_hdrzone,7.002172049537934e-05
maplight_morgan_0615,7.001000953152153e-05
fcfp6_bit_0908,7.000915083350846e-05
fcfp6_bit_0692,7.000345824889559e-05
atom_pair_bit_0121,6.998469458053817e-05
ecfp6_bit_0735,6.992967875510169e-05
rdk_path_bit_0509,6.991228310672332e-05
layered_bit_0872,6.98896587574904e-05
avalon_count_0136,6.988021088613326e-05
layered_bit_0661,6.987317766803363e-05
layered_bit_0987,6.985173434777515e-05
rdk_path_bit_0963,6.983133169148612e-05
ecfp6_bit_0385,6.98287726399925e-05
ecfp6_bit_0394,6.978651658913902e-05
fcfp6_bit_0874,6.978048651885949e-05
topological_torsion_bit_0805,6.978026259578492e-05
rdk_path_bit_0171,6.977683447491819e-05
atom_pair_bit_0180,6.976710599792178e-05
atom_pair_bit_0697,6.973644103839428e-05
avalon_count_0630,6.970567515122933e-05
layered_bit_0667,6.969613916464459e-05
atom_pair_bit_0277,6.963792299018776e-05
fcfp6_bit_1023,6.960705944746666e-05
rdk_path_bit_0490,6.956940948477006e-05
atom_pair_bit_0058,6.956504201504418e-05
rdk_path_bit_0817,6.955332034484117e-05
avalon_count_0913,6.951818626059638e-05
morgan_bit_0278,6.948083532872558e-05
atom_pair_bit_0038,6.947161957504361e-05
avalon_count_0926,6.93760361992968e-05
avalon_count_0048,6.935479589276437e-05
atom_pair_bit_0502,6.933955774703512e-05
atom_pair_bit_0877,6.932998230949606e-05
atom_pair_bit_0217,6.932222131477227e-05
avalon_count_0428,6.930102263726613e-05
rdk_path_bit_0551,6.918872871181234e-05
layered_bit_0789,6.917604927826912e-05
rdk_path_bit_0557,6.914472073600412e-05
atom_pair_bit_0300,6.91422057148822e-05
atom_pair_bit_0532,6.91365740108277e-05
atom_pair_bit_1004,6.913083824369812e-05
rdk_path_bit_0945,6.90934008412916e-05
avalon_count_0119,6.908415327646185e-05
rdk_path_bit_0165,6.907793742048212e-05
avalon_count_0169,6.906992747881609e-05
avalon_count_0740,6.90539580190068e-05
fcfp6_bit_0388,6.905394482800266e-05
avalon_count_0602,6.904317276012903e-05
fcfp6_bit_0515,6.899509737975966e-05
morgan_bit_0567,6.898881676887179e-05
fcfp6_bit_0182,6.898058360676741e-05
maccs_bit_123,6.895598248572851e-05
fcfp6_bit_0583,6.893133273478988e-05
rdk_path_bit_0820,6.892565140720447e-05
rdk_path_bit_0370,6.891698148516302e-05
atom_pair_bit_0152,6.889881734006647e-05
maplight_morgan_0472,6.889233006937541e-05
fcfp6_bit_0472,6.888706417647766e-05
rdk_path_bit_0811,6.888651487646575e-05
topological_torsion_bit_0221,6.887351656699846e-05
ecfp6_bit_0802,6.886066461302179e-05
rdk_path_bit_1009,6.880461497374905e-05
fcfp6_bit_0513,6.879150393948297e-05
avalon_count_0577,6.876962389097491e-05
rdk_path_bit_0075,6.873991733866423e-05
layered_bit_0619,6.873749713005076e-05
atom_pair_bit_0994,6.87263494605381e-05
layered_bit_0534,6.871442573849384e-05
rdk_path_bit_0814,6.871429849599041e-05
topological_torsion_bit_0661,6.869098374838184e-05
maplight_morgan_0212,6.864698405160299e-05
layered_bit_0023,6.857047076015464e-05
rdk_path_bit_0573,6.853242642169558e-05
layered_bit_0505,6.850742313425615e-05
rdk_path_bit_0250,6.850546711860082e-05
erg_210,6.845142708240926e-05
maplight_morgan_0684,6.843673696784892e-05
rdk_path_bit_0454,6.841516168459226e-05
topological_torsion_bit_0558,6.838583862360836e-05
fcfp6_bit_0140,6.83528471398445e-05
avalon_count_0054,6.832917165590165e-05
layered_bit_0556,6.83231899351364e-05
fcfp6_bit_0496,6.831716519713745e-05
topological_torsion_bit_0145,6.82928402544042e-05
fcfp6_bit_0127,6.828635665641611e-05
morgan_bit_0024,6.826048387929074e-05
atom_pair_bit_0281,6.825978473860073e-05
rdk_path_bit_0025,6.81965335840311e-05
layered_bit_0097,6.817304467896609e-05
avalon_count_0739,6.815048761563947e-05
rdk_path_bit_0628,6.813818392709831e-05
rdk_path_bit_0037,6.811964159308305e-05
avalon_count_0423,6.806984484049508e-05
atom_pair_bit_0098,6.806915222778027e-05
rdk_path_bit_0694,6.798266146258097e-05
layered_bit_0794,6.798235365411927e-05
maplight_morgan_0038,6.795659321353622e-05
atom_pair_bit_0401,6.795199305439692e-05
atom_pair_bit_0292,6.79246371092774e-05
rdk_path_bit_0406,6.791673658414431e-05
avalon_count_0105,6.790585076606268e-05
atom_pair_bit_0021,6.787701224707167e-05
morgan_bit_0986,6.782152373852611e-05
rdk_path_bit_0588,6.778189518039474e-05
rdk_path_bit_0124,6.777920840669639e-05
atom_pair_bit_0348,6.776531577118582e-05
rdk_path_bit_0656,6.775085756604814e-05
morgan_bit_0802,6.774186968015657e-05
morgan_bit_0053,6.76881777713712e-05
ecfp6_bit_0873,6.76843086764372e-05
ecfp6_bit_0576,6.766800569481219e-05
fcfp6_bit_0728,6.763084059161043e-05
morgan_bit_0407,6.758364714195657e-05
fcfp6_bit_0864,6.75811760337209e-05
avalon_count_0606,6.757017093206164e-05
ecfp6_bit_0822,6.756171630151364e-05
avalon_count_0938,6.755647605403586e-05
avalon_count_0026,6.754469483628328e-05
fcfp6_bit_0118,6.753221146778626e-05
rdk_path_bit_0995,6.749371277252155e-05
avalon_count_0555,6.74840884515244e-05
layered_bit_0149,6.742470644860618e-05
maplight_morgan_0042,6.741830671816627e-05
layered_bit_0842,6.741173027417397e-05
atom_pair_bit_0632,6.737418664906289e-05
ecfp6_bit_0944,6.73589437520612e-05
layered_bit_0002,6.734421367281287e-05
ecfp6_bit_0983,6.734240006977628e-05
erg_199,6.72944517866168e-05
layered_bit_0133,6.72635362478986e-05
ecfp6_bit_0881,6.724696586248385e-05
atom_pair_bit_0594,6.723658908374618e-05
fcfp6_bit_0345,6.719982734429266e-05
avalon_count_0640,6.719280989296071e-05
ecfp6_bit_0874,6.714784429728771e-05
maplight_morgan_0191,6.713264578986816e-05
