dataset,model,workflow,split,smiles,observed,predicted
fu,ElasticNetCV,conventional,test,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.9208187539523752,-0.31545108556747437
fu,ElasticNetCV,conventional,test,CCCCNC(=N)NC(=N)N,-0.045757490560675115,-1.1600350141525269
fu,ElasticNetCV,conventional,test,CC1=NN(c2ccccc2)C(=O)C1,-0.05060999335508721,-0.6246013641357422
fu,SVR,conventional,train,CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,-0.8860566476931632,-0.9860417212265186
fu,SVR,conventional,train,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-1.1249387366083006,-1.02499795878595
fu,SVR,conventional,train,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,-0.42021640338318983,-0.5202552661064901
fu,SVR,conventional,train,O=C(O)C1CC(C2CCCCC2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1,-2.221848749616356,-2.122045670804057
fu,SVR,conventional,train,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NO)cc1,-1.0,-0.9441465549444679
fu,SVR,conventional,train,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,-1.3010299956639813,-1.4007130501881677
fu,SVR,conventional,train,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,-0.6020599913279624,-0.9126699888772813
fu,SVR,conventional,train,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)C1C(=O)Oc2ccccc2C1=O,-1.6989700043360187,-1.5765409484404198
fu,SVR,conventional,train,Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,-2.5228787452803374,-2.422857596681049
fu,SVR,conventional,train,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,-1.2218487496163564,-1.2973934978007537
fu,SVR,conventional,train,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,-1.2218487496163564,-1.1217444697783903
fu,SVR,conventional,train,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,-0.14266750356873156,-0.12424184580490194
fu,SVR,conventional,train,CCCC(CCC)C(=O)O,-1.0969100130080565,-0.9971171405862045
fu,SVR,conventional,train,CC(=O)Oc1ccccc1C(=O)O,-0.16749108729376366,-0.2675383881335469
fu,SVR,conventional,train,NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,-0.017728766960431602,-0.11778520194153752
fu,SVR,conventional,train,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,-0.6777807052660807,-0.7775187337364711
fu,SVR,conventional,train,CN(C)CCCOC1C(C(O)CO)OC2OC(C)(C)OC21,-0.01322826573375516,-0.004284465946425842
fu,SVR,conventional,train,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-0.37675070960209955,-0.47715718795137607
fu,SVR,conventional,train,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-1.0506099933550876,-1.1507382769337948
fu,SVR,conventional,train,NC(Cc1ccc(O)c(O)c1)C(=O)O,-0.11918640771920865,-0.023621422041915308
fu,SVR,conventional,train,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-0.6989700043360187,-0.5987126886300016
fu,SVR,conventional,train,CC(C)c1cccc(C(C)C)c1O,-1.7958800173440752,-1.32629315743159
fu,SVR,conventional,train,OCCN1CC(O)C(O)C(O)C1CO,0.0,-0.06354201685954908
fu,SVR,conventional,train,COc1ccc(Cl)cc1C1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,-2.42021640338319,-2.3197426105521037
fu,SVR,conventional,train,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-1.0969100130080565,-0.7135438822530664
fu,SVR,conventional,train,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,-0.44369749923271273,-0.5436020747437607
fu,SVR,conventional,train,CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,-1.2218487496163564,-1.1216629258341422
fu,SVR,conventional,train,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,-0.12493873660829995,-0.1578195714916102
fu,SVR,conventional,train,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,0.0,-0.1002149258320586
fu,SVR,conventional,train,CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,-0.22914798835785583,-0.3289397757517396
fu,SVR,conventional,train,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CNS(N)(=O)=O)C3)C(C)C12,-0.036212172654444715,-0.028891235140101168
fu,SVR,conventional,train,CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,-0.07058107428570728,-0.17016000568101286
fu,SVR,conventional,train,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,-1.6989700043360187,-1.799110501633536
fu,SVR,conventional,train,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1,-0.6020599913279624,-0.5017325151163685
fu,SVR,conventional,train,CNC(C)Cc1ccccc1,-0.07058107428570728,-0.1706872693685566
fu,SVR,conventional,train,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,-2.04575749056068,-1.9456697820727098
fu,SVR,conventional,train,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,-3.0,-2.8994897403567554
fu,SVR,conventional,train,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.20760831050174613,-0.269937125140882
fu,SVR,conventional,train,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,-0.1366771398795441,-0.23677318120706992
fu,SVR,conventional,train,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,-0.27572413039921095,-0.31331352438866555
fu,SVR,conventional,train,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,-2.0,-1.8999377777746043
fu,SVR,conventional,train,CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,-0.6575773191777937,-0.5573788146623622
fu,SVR,conventional,train,CC(N)Cc1ccccc1,-0.09691001300805639,-0.19697109464700557
fu,SVR,conventional,train,CSc1ccc(C(=O)C2=NC(=O)NC2C)cc1,-0.5228787452803376,-0.6230233121320274
fu,SVR,conventional,train,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,-0.2218487496163564,-0.3219627457068721
fu,SVR,conventional,train,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,-1.6989700043360187,-1.5993382358638721
fu,SVR,conventional,train,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO,-1.6989700043360187,-1.7991642283110292
fu,SVR,conventional,train,CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC#N,-1.0,-0.8998420139868817
fu,SVR,conventional,train,CC(O)=Nc1cccc(N2C(=O)N(C3CC3)C(=O)C3C(=Nc4ccc(I)cc4F)N(C)C(=O)C(C)=C32)c1,-1.5228787452803376,-1.4226914459094118
fu,SVR,conventional,train,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,-0.5528419686577808,-0.6531194843725128
fu,SVR,conventional,train,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,-0.721246399047171,-0.8212793222433448
fu,SVR,conventional,train,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,-2.5228787452803374,-2.422803264172677
fu,SVR,conventional,train,CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O,-0.7958800173440752,-0.6960881587064824
fu,SVR,conventional,train,COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,-0.2596373105057561,-0.15941712713038725
fu,SVR,conventional,train,O=C1C(=O)C(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-2.04575749056068,-1.9458616405173035
fu,SVR,conventional,train,CC(O)C1C(=O)N2C(C(=O)O)=C(SCCOC(N)=O)SC12,-0.4559319556497244,-0.1989016856753476
fu,SVR,conventional,train,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,-0.36653154442041347,-0.4634297678959587
fu,SVR,conventional,train,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,-0.4089353929735008,-0.5089373031204658
fu,SVR,conventional,train,N#Cc1c(N2CC3NCCOC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.12493873660829995,-0.22465841328174885
fu,SVR,conventional,train,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,-0.5228787452803376,-0.4226809606692734
fu,SVR,conventional,train,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,-0.8860566476931632,-0.9863963626895458
fu,SVR,conventional,train,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O,-0.9208187539523752,-1.021184881005168
fu,SVR,conventional,train,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,-1.5228787452803376,-1.3813147153093326
fu,SVR,conventional,train,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,-0.1549019599857432,-0.054785024916920166
fu,SVR,conventional,train,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-0.08092190762392612,0.001949694199963714
fu,SVR,conventional,train,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,-0.6777807052660807,-0.7660211386339559
fu,SVR,conventional,train,Cc1cccc(N2CC(CO)OC2=O)c1,-0.3098039199714863,-0.40964177123475554
fu,SVR,conventional,train,COc1nc(C)nc(Cl)c1NC1=NCCN1,-0.03151705144606486,-0.04941564137061838
fu,SVR,conventional,train,CCNCC(O)c1cccc(O)c1,-0.11350927482751812,-0.21339375643749459
fu,SVR,conventional,train,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,-1.154901959985743,-1.0547787015664791
fu,SVR,conventional,train,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,-1.0,-1.05518469102459
fu,SVR,conventional,train,CCn1cnc(C(=O)NC)c1C(=O)NC,-0.036212172654444715,0.06404631631714808
fu,SVR,conventional,train,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,-0.958607314841775,-1.0583507780525214
fu,SVR,conventional,train,CN(C)CCC=C1c2ccccc2CCc2ccccc21,-1.154901959985743,-1.05525664595722
fu,SVR,conventional,train,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3,-0.18708664335714442,-0.18502731417945095
fu,SVR,conventional,train,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,-1.0506099933550876,-0.950607482740218
fu,SVR,conventional,train,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,-1.8239087409443215,-1.7238297758976988
fu,SVR,conventional,train,Nc1ccc(O)c(C(=O)O)c1,-0.4089353929735008,-0.5090122527170982
fu,SVR,conventional,train,CC1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.10237290870955855,-0.2022077507847777
fu,SVR,conventional,train,CS(=O)(=O)c1ccc(C(O)C(COC(=O)CN)NC(=O)C(Cl)Cl)cc1,-0.5686362358410126,-0.46872489824840335
fu,SVR,conventional,train,CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)C(C)C12,-0.036212172654444715,-0.12698614320788093
fu,SVR,conventional,train,NC(=O)OCC1C(NC(=O)C(=NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,-0.14266750356873156,-0.12557962068163175
fu,SVR,conventional,train,Cc1cccnc1NS(=O)(=O)c1ccc(C#Cc2ccc(O)c(C(=O)O)c2)cc1,-2.721246399047171,-2.6216382474766426
fu,SVR,conventional,train,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,0.0,-0.07765563039851897
fu,SVR,conventional,train,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-0.1549019599857432,-0.25514291225140284
fu,SVR,conventional,train,CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,-0.8860566476931632,-0.9860011961670192
fu,SVR,conventional,train,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,-0.3467874862246563,-0.3153280653677315
fu,SVR,conventional,train,C=CCc1ccccc1OCC(O)CNC(C)C,-0.744727494896694,-0.6446904959135338
fu,SVR,conventional,train,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,-2.3979400086720375,-2.2976876360155196
fu,SVR,conventional,train,NNc1nncc2ccccc12,-0.9208187539523752,-0.4761194581764918
fu,SVR,conventional,train,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,-0.1549019599857432,-0.2548058831332669
fu,SVR,conventional,train,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,-1.853871964321762,-1.7535061854810434
fu,SVR,conventional,train,CCCn1c(=O)c2[nH]c(C34CCC(CCC(=O)O)(CC3)CC4)nc2n(CCC)c1=O,-1.0,-0.8997755378671115
fu,SVR,conventional,train,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,-2.0969100130080562,-1.9965958363365846
fu,SVR,conventional,train,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2CC1C(=O)O,-0.494850021680094,-0.5951296985451406
fu,SVR,conventional,train,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,-2.070581074285707,-1.9704863464047622
fu,SVR,conventional,train,CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,-1.6989700043360187,-1.5989602571436297
fu,SVR,conventional,train,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-2.5228787452803374,-2.4231518202344753
fu,SVR,conventional,train,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,-0.638272163982407,-0.7383538267123624
fu,SVR,conventional,train,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,-0.022276394711152253,-0.12249225805098507
fu,SVR,conventional,train,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,-0.1549019599857432,-0.25491420380356034
fu,SVR,conventional,train,Cn1cncc1C(N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,-2.221848749616356,-2.1217688119943157
fu,SVR,conventional,train,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,-1.9586073148417789,-1.8586361694591558
fu,SVR,conventional,train,CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,-2.1023729087095586,-2.001976578116187
fu,SVR,conventional,train,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,-0.2596373105057561,-0.23182652578034957
fu,SVR,conventional,train,Cc1cccc(C)c1NC(=O)NCCCNC(C)C,-0.06550154875643228,-0.16578876577651136
fu,SVR,conventional,train,COc1ccc(CCN(C)CCCN2Cc3cc(OC)c(OC)cc3C2=O)cc1OC,-0.9208187539523752,-0.6526047495453902
fu,SVR,conventional,train,COC(=O)c1cnc2n1CCc1ccccc1C2=C1CCN(CCc2ccc(OCc3ccc4ccccc4n3)cc2)CC1,-3.0,-2.900242018742244
fu,SVR,conventional,train,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,-1.0222763947111522,-0.9222554848887936
fu,SVR,conventional,train,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0.0,0.016821008079773714
fu,SVR,conventional,train,CN(C(=O)CC(=O)N(C)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I,0.0,-0.09987949971172294
fu,SVR,conventional,train,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,-0.22914798835785583,-0.31856808471951514
fu,SVR,conventional,train,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,-0.744727494896694,-0.943098558599021
fu,SVR,conventional,train,NC(=O)N1c2ccccc2CC(O)c2ccccc21,-0.1549019599857432,-0.2549267107755613
fu,SVR,conventional,train,CCON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CSC12)c1nsc(NP(=O)(O)O)n1,-0.09691001300805639,-0.19688959164737407
fu,SVR,conventional,train,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-0.46852108295774486,-0.1960218511794085
fu,SVR,conventional,train,CC(Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O,-2.4436974992327247,-2.3439418186246597
fu,SVR,conventional,train,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,-0.9208187539523752,-1.0210797160063032
fu,SVR,conventional,train,Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1,-2.0,-1.899504865156995
fu,SVR,conventional,train,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,-1.1191864077192093,-1.023038420628329
fu,SVR,conventional,train,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,0.0,-0.09988333158926799
fu,SVR,conventional,train,CC1(C)CC1C(=O)N=C(CCCCCSCC(N)C(=O)O)C(=O)O,-0.2218487496163564,-0.22999721485944113
fu,SVR,conventional,train,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,-0.20760831050174613,-0.3076853473365839
fu,SVR,conventional,train,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,-1.4317982759330061,-1.4996789011442864
fu,SVR,conventional,train,CN(C)C(=O)Oc1ccc[n+](C)c1,0.0,0.10039835650936957
fu,SVR,conventional,train,CCOc1ccc(NC(C)=O)cc1,-0.3279021420642826,-0.25931863926015875
fu,SVR,conventional,train,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,-1.3010299956639813,-1.2008543143918915
fu,SVR,conventional,train,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-0.004364805402450088,-0.10447112274085413
fu,SVR,conventional,train,COc1cccc(C2(O)CCCCC2CN(C)C)c1,-0.09691001300805639,-0.3360679607698118
fu,SVR,conventional,train,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,-0.24412514432750865,-0.26990463662367037
fu,SVR,conventional,train,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,-0.958607314841775,-1.0588095149514902
fu,SVR,conventional,train,Cc1c(C)c2ccc(OCCCN3CCN(Cc4ccc(Cl)cc4)CC3)cc2oc1=O,-1.3010299956639813,-1.2704760421311743
fu,SVR,conventional,train,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,-0.9208187539523752,-0.4982831498907563
fu,SVR,conventional,train,CN1CCC23c4c5ccc(O)c4OC2C(OC2OC(C(=O)O)C(O)C(O)C2O)C=CC3C1C5,-0.17392519729917355,-0.0740472829843204
fu,SVR,conventional,train,CC(=O)CC(c1ccccc1)C1C(=O)Oc2ccccc2C1=O,-1.8239087409443215,-1.7237066467656816
fu,SVR,conventional,train,O=C(O)CC(O)CC(O)C=Cc1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,-2.3010299956639813,-2.3022048600451024
fu,SVR,conventional,train,CN(C)CCC=C1c2ccccc2COc2ccccc21,-0.6989700043360187,-0.9825820053589964
fu,SVR,conventional,train,CN1CCN2c3ncccc3Cc3ccccc3C2C1,-0.8239087409443188,-0.8290344720906597
fu,SVR,conventional,train,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,-1.420216403383191,-1.5203746476394195
fu,SVR,conventional,train,Cc1nc[nH]c1CN1CCc2c(c3ccccc3n2C)C1=O,-0.744727494896694,-0.5648899249055199
fu,SVR,conventional,train,CN(C)CCNC(=O)c1cccc2cc3ccccc3nc12,-1.5228787452803376,-1.4227228066099835
fu,SVR,conventional,train,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,-1.0969100130080565,-0.9967349966797172
fu,SVR,conventional,train,CC(C)(C)[N+](O)=Cc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O,-0.2218487496163564,-0.3216615834753298
fu,SVR,conventional,train,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,-1.0,-0.8999647721561506
fu,SVR,conventional,train,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,-1.537602002101044,-1.4373746037341106
fu,SVR,conventional,train,Nc1nc(=O)c2c(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,-0.721246399047171,-0.31845366879853976
fu,SVR,conventional,train,O=P1(N(CCCl)CCCl)NCCCO1,-0.060480747381381476,-0.1071361205384862
fu,SVR,conventional,train,CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,-0.44369749923271273,-0.543523273191314
fu,SVR,conventional,train,CN1CCN(CCCCN2C(=O)CN(N=Cc3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,-1.2218487496163564,-1.2179614478058844
fu,SVR,conventional,train,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,-2.0,-1.89984449733618
fu,SVR,conventional,train,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,-0.3187587626244128,-0.670488088236058
fu,SVR,conventional,train,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,-2.3010299956639813,-2.2010205258737474
fu,SVR,conventional,train,O=C(O)CCNC(=O)c1ccccc1,-0.769551078621726,-0.24798813705287492
fu,SVR,conventional,train,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,-1.154901959985743,-0.9323879183717476
fu,SVR,conventional,train,CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,-0.017728766960431602,0.05352606725167086
fu,SVR,conventional,train,NC(N)=NCCCNC(=O)C1CCCCN1C(=O)C(CC1CCCCC1)NCC(=O)O,-0.11918640771920865,-0.21936183043522162
fu,SVR,conventional,train,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,-1.3010299956639813,-1.2010511622506062
fu,SVR,conventional,train,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,-1.5228787452803376,-1.3425996535038311
fu,SVR,conventional,train,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,-0.2924298239020636,-0.5739019867718855
fu,SVR,conventional,train,CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,-1.7695510786217261,-1.7398636625449855
fu,SVR,conventional,train,CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,-0.1549019599857432,-0.12135082113520368
fu,SVR,conventional,train,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(N3CC[N+](C)(C)CC3)C4OC(C)=O)C2(C)CC1N1CC[N+](C)(C)CC1,-0.00877392430750515,-0.10887677871165269
fu,SVR,conventional,train,C[N+](C)(C)CC(O)CC(=O)[O-],0.0,-0.09989490110163235
fu,SVR,conventional,train,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,-1.3979400086720375,-1.2981617193354562
fu,SVR,conventional,train,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,-0.1549019599857432,-0.178450149161258
fu,SVR,conventional,train,CC1(C)SC2C(/N=C(\O)C(/N=C(\O)NC(=N)N)c3ccccc3)C(=O)N2C1C(=O)O,-0.09691001300805639,-0.3185533067006465
fu,SVR,conventional,train,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,-0.769551078621726,-0.42935339259443484
fu,SVR,conventional,train,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,-1.3010299956639813,-1.4010043382124364
fu,SVR,conventional,train,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,-0.5686362358410126,-0.6687876870238518
fu,SVR,conventional,train,CCC(CC)OC1C=C(C(=O)O)CC(N)C1NC(C)=O,-0.01322826573375516,-0.11302895298304327
fu,SVR,conventional,train,Cc1ncc([N+](=O)[O-])n1CCO,-0.017728766960431602,0.05519651641412149
fu,SVR,conventional,train,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,-1.0,-0.7557786187734645
fu,SVR,conventional,train,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-1.6777807052660807,-1.7777566273351668
