feature,reason
topological_torsion_bit_0670,binary_prevalence
topological_torsion_bit_0687,binary_prevalence
topological_torsion_bit_0702,binary_prevalence
topological_torsion_bit_0714,binary_prevalence
topological_torsion_bit_0722,binary_prevalence
topological_torsion_bit_0726,binary_prevalence
topological_torsion_bit_0738,binary_prevalence
topological_torsion_bit_0753,binary_prevalence
topological_torsion_bit_0763,binary_prevalence
topological_torsion_bit_0781,binary_prevalence
topological_torsion_bit_0791,binary_prevalence
topological_torsion_bit_0797,binary_prevalence
topological_torsion_bit_0802,binary_prevalence
topological_torsion_bit_0809,binary_prevalence
topological_torsion_bit_0810,binary_prevalence
topological_torsion_bit_0857,binary_prevalence
topological_torsion_bit_0861,binary_prevalence
topological_torsion_bit_0865,binary_prevalence
topological_torsion_bit_0882,binary_prevalence
topological_torsion_bit_0902,binary_prevalence
topological_torsion_bit_0910,binary_prevalence
topological_torsion_bit_0933,binary_prevalence
topological_torsion_bit_0938,binary_prevalence
topological_torsion_bit_0946,binary_prevalence
topological_torsion_bit_0953,binary_prevalence
topological_torsion_bit_0954,binary_prevalence
topological_torsion_bit_0968,binary_prevalence
topological_torsion_bit_0977,binary_prevalence
topological_torsion_bit_0994,binary_prevalence
topological_torsion_bit_1006,binary_prevalence
maccs_bit_015,binary_prevalence
maccs_bit_030,binary_prevalence
rdkit_fr_HOCCN,binary_prevalence
rdkit_fr_SH,binary_prevalence
rdkit_fr_azide,binary_prevalence
rdkit_fr_benzodiazepine,binary_prevalence
rdkit_fr_dihydropyridine,binary_prevalence
rdkit_fr_quatN,binary_prevalence
rdkit_fr_sulfone,binary_prevalence
rdkit_fr_thiocyan,binary_prevalence
maplight_morgan_0006,binary_prevalence
maplight_morgan_0016,binary_prevalence
maplight_morgan_0022,binary_prevalence
maplight_morgan_0056,binary_prevalence
maplight_morgan_0062,binary_prevalence
maplight_morgan_0066,binary_prevalence
maplight_morgan_0071,binary_prevalence
maplight_morgan_0083,binary_prevalence
maplight_morgan_0098,binary_prevalence
maplight_morgan_0105,binary_prevalence
maplight_morgan_0108,binary_prevalence
maplight_morgan_0152,binary_prevalence
maplight_morgan_0154,binary_prevalence
maplight_morgan_0156,binary_prevalence
maplight_morgan_0182,binary_prevalence
maplight_morgan_0198,binary_prevalence
maplight_morgan_0201,binary_prevalence
maplight_morgan_0205,binary_prevalence
maplight_morgan_0224,binary_prevalence
maplight_morgan_0238,binary_prevalence
maplight_morgan_0242,binary_prevalence
maplight_morgan_0244,binary_prevalence
maplight_morgan_0290,binary_prevalence
maplight_morgan_0300,binary_prevalence
maplight_morgan_0312,binary_prevalence
maplight_morgan_0321,binary_prevalence
maplight_morgan_0368,binary_prevalence
maplight_morgan_0373,binary_prevalence
maplight_morgan_0395,binary_prevalence
maplight_morgan_0405,binary_prevalence
maplight_morgan_0424,binary_prevalence
maplight_morgan_0437,binary_prevalence
maplight_morgan_0438,binary_prevalence
maplight_morgan_0442,binary_prevalence
maplight_morgan_0477,binary_prevalence
maplight_morgan_0509,binary_prevalence
maplight_morgan_0529,binary_prevalence
maplight_morgan_0537,binary_prevalence
maplight_morgan_0542,binary_prevalence
maplight_morgan_0560,binary_prevalence
maplight_morgan_0581,binary_prevalence
maplight_morgan_0613,binary_prevalence
maplight_morgan_0620,binary_prevalence
maplight_morgan_0626,binary_prevalence
maplight_morgan_0627,binary_prevalence
maplight_morgan_0635,binary_prevalence
maplight_morgan_0643,binary_prevalence
maplight_morgan_0660,binary_prevalence
maplight_morgan_0662,binary_prevalence
maplight_morgan_0670,binary_prevalence
maplight_morgan_0671,binary_prevalence
maplight_morgan_0688,binary_prevalence
maplight_morgan_0746,binary_prevalence
maplight_morgan_0773,binary_prevalence
maplight_morgan_0774,binary_prevalence
maplight_morgan_0777,binary_prevalence
maplight_morgan_0778,binary_prevalence
maplight_morgan_0789,binary_prevalence
maplight_morgan_0793,binary_prevalence
maplight_morgan_0796,binary_prevalence
maplight_morgan_0797,binary_prevalence
maplight_morgan_0811,binary_prevalence
maplight_morgan_0812,binary_prevalence
maplight_morgan_0819,binary_prevalence
maplight_morgan_0851,binary_prevalence
maplight_morgan_0866,binary_prevalence
maplight_morgan_0871,binary_prevalence
maplight_morgan_0879,binary_prevalence
maplight_morgan_0889,binary_prevalence
maplight_morgan_0895,binary_prevalence
maplight_morgan_0911,binary_prevalence
maplight_morgan_0920,binary_prevalence
maplight_morgan_0923,binary_prevalence
maplight_morgan_0928,binary_prevalence
maplight_morgan_0942,binary_prevalence
maplight_morgan_0945,binary_prevalence
maplight_morgan_0963,binary_prevalence
maplight_morgan_0979,binary_prevalence
maplight_morgan_1000,binary_prevalence
maplight_morgan_1003,binary_prevalence
maplight_morgan_1007,binary_prevalence
maplight_morgan_1018,binary_prevalence
avalon_count_0875,binary_prevalence
avalon_count_1012,binary_prevalence
erg_173,binary_prevalence
erg_181,binary_prevalence
erg_183,binary_prevalence
erg_204,binary_prevalence
erg_268,binary_prevalence
erg_299,binary_prevalence
maplight_desc_fr_HOCCN,binary_prevalence
maplight_desc_fr_SH,binary_prevalence
maplight_desc_fr_azide,binary_prevalence
maplight_desc_fr_benzodiazepine,binary_prevalence
maplight_desc_fr_dihydropyridine,binary_prevalence
maplight_desc_fr_quatN,binary_prevalence
maplight_desc_fr_sulfone,binary_prevalence
maplight_desc_fr_thiocyan,binary_prevalence
morgan_bit_0302,exact_duplicate
morgan_bit_0902,exact_duplicate
ecfp6_bit_0004,exact_duplicate
ecfp6_bit_0039,exact_duplicate
ecfp6_bit_0055,exact_duplicate
ecfp6_bit_0059,exact_duplicate
ecfp6_bit_0067,exact_duplicate
ecfp6_bit_0074,exact_duplicate
ecfp6_bit_0095,exact_duplicate
ecfp6_bit_0097,exact_duplicate
ecfp6_bit_0120,exact_duplicate
ecfp6_bit_0121,exact_duplicate
ecfp6_bit_0130,exact_duplicate
ecfp6_bit_0137,exact_duplicate
ecfp6_bit_0138,exact_duplicate
ecfp6_bit_0161,exact_duplicate
ecfp6_bit_0162,exact_duplicate
ecfp6_bit_0172,exact_duplicate
ecfp6_bit_0193,exact_duplicate
ecfp6_bit_0234,exact_duplicate
ecfp6_bit_0241,exact_duplicate
ecfp6_bit_0252,exact_duplicate
ecfp6_bit_0262,exact_duplicate
ecfp6_bit_0326,exact_duplicate
ecfp6_bit_0344,exact_duplicate
ecfp6_bit_0348,exact_duplicate
ecfp6_bit_0356,exact_duplicate
ecfp6_bit_0408,exact_duplicate
ecfp6_bit_0429,exact_duplicate
ecfp6_bit_0433,exact_duplicate
ecfp6_bit_0448,exact_duplicate
ecfp6_bit_0453,exact_duplicate
ecfp6_bit_0465,exact_duplicate
ecfp6_bit_0484,exact_duplicate
ecfp6_bit_0520,exact_duplicate
ecfp6_bit_0575,exact_duplicate
ecfp6_bit_0576,exact_duplicate
ecfp6_bit_0593,exact_duplicate
ecfp6_bit_0611,exact_duplicate
ecfp6_bit_0677,exact_duplicate
ecfp6_bit_0684,exact_duplicate
ecfp6_bit_0697,exact_duplicate
ecfp6_bit_0698,exact_duplicate
ecfp6_bit_0700,exact_duplicate
ecfp6_bit_0702,exact_duplicate
ecfp6_bit_0758,exact_duplicate
ecfp6_bit_0783,exact_duplicate
ecfp6_bit_0823,exact_duplicate
ecfp6_bit_0829,exact_duplicate
ecfp6_bit_0837,exact_duplicate
ecfp6_bit_0839,exact_duplicate
ecfp6_bit_0842,exact_duplicate
ecfp6_bit_0846,exact_duplicate
ecfp6_bit_0849,exact_duplicate
ecfp6_bit_0878,exact_duplicate
ecfp6_bit_0887,exact_duplicate
ecfp6_bit_0896,exact_duplicate
ecfp6_bit_0964,exact_duplicate
ecfp6_bit_0983,exact_duplicate
fcfp6_bit_0269,exact_duplicate
fcfp6_bit_0771,exact_duplicate
layered_bit_0370,exact_duplicate
atom_pair_bit_0139,exact_duplicate
atom_pair_bit_0155,exact_duplicate
atom_pair_bit_0167,exact_duplicate
atom_pair_bit_0343,exact_duplicate
atom_pair_bit_0399,exact_duplicate
atom_pair_bit_0454,exact_duplicate
atom_pair_bit_0455,exact_duplicate
atom_pair_bit_0467,exact_duplicate
atom_pair_bit_0491,exact_duplicate
atom_pair_bit_0495,exact_duplicate
atom_pair_bit_0519,exact_duplicate
atom_pair_bit_0687,exact_duplicate
atom_pair_bit_0699,exact_duplicate
atom_pair_bit_0731,exact_duplicate
atom_pair_bit_0743,exact_duplicate
atom_pair_bit_0747,exact_duplicate
atom_pair_bit_0759,exact_duplicate
atom_pair_bit_0831,exact_duplicate
atom_pair_bit_0939,exact_duplicate
atom_pair_bit_0958,exact_duplicate
atom_pair_bit_0975,exact_duplicate
atom_pair_bit_0999,exact_duplicate
atom_pair_bit_1011,exact_duplicate
topological_torsion_bit_0061,exact_duplicate
topological_torsion_bit_0078,exact_duplicate
topological_torsion_bit_0110,exact_duplicate
topological_torsion_bit_0118,exact_duplicate
topological_torsion_bit_0354,exact_duplicate
topological_torsion_bit_0490,exact_duplicate
topological_torsion_bit_0495,exact_duplicate
topological_torsion_bit_0534,exact_duplicate
topological_torsion_bit_0793,exact_duplicate
topological_torsion_bit_0926,exact_duplicate
topological_torsion_bit_1002,exact_duplicate
maccs_bit_040,exact_duplicate
maccs_bit_061,exact_duplicate
maccs_bit_063,exact_duplicate
maccs_bit_143,exact_duplicate
maccs_bit_162,exact_duplicate
rdkit_MaxEStateIndex,exact_duplicate
rdkit_NumUnspecifiedAtomStereoCenters,exact_duplicate
rdkit_fr_COO2,exact_duplicate
rdkit_fr_Nhpyrrole,exact_duplicate
rdkit_fr_amide,exact_duplicate
rdkit_fr_benzene,exact_duplicate
rdkit_fr_lactam,exact_duplicate
rdkit_fr_phenol,exact_duplicate
rdkit_fr_phos_ester,exact_duplicate
rdkit_fr_term_acetylene,exact_duplicate
rdkit_fr_tetrazole,exact_duplicate
maplight_morgan_0000,exact_duplicate
maplight_morgan_0009,exact_duplicate
maplight_morgan_0011,exact_duplicate
maplight_morgan_0012,exact_duplicate
maplight_morgan_0018,exact_duplicate
maplight_morgan_0019,exact_duplicate
maplight_morgan_0021,exact_duplicate
maplight_morgan_0023,exact_duplicate
maplight_morgan_0024,exact_duplicate
maplight_morgan_0029,exact_duplicate
maplight_morgan_0030,exact_duplicate
maplight_morgan_0032,exact_duplicate
maplight_morgan_0034,exact_duplicate
maplight_morgan_0035,exact_duplicate
maplight_morgan_0037,exact_duplicate
maplight_morgan_0038,exact_duplicate
maplight_morgan_0040,exact_duplicate
maplight_morgan_0041,exact_duplicate
maplight_morgan_0049,exact_duplicate
maplight_morgan_0050,exact_duplicate
maplight_morgan_0052,exact_duplicate
maplight_morgan_0054,exact_duplicate
maplight_morgan_0055,exact_duplicate
maplight_morgan_0057,exact_duplicate
maplight_morgan_0060,exact_duplicate
maplight_morgan_0061,exact_duplicate
maplight_morgan_0065,exact_duplicate
maplight_morgan_0070,exact_duplicate
maplight_morgan_0074,exact_duplicate
maplight_morgan_0075,exact_duplicate
maplight_morgan_0076,exact_duplicate
maplight_morgan_0078,exact_duplicate
maplight_morgan_0082,exact_duplicate
maplight_morgan_0084,exact_duplicate
maplight_morgan_0087,exact_duplicate
maplight_morgan_0088,exact_duplicate
maplight_morgan_0089,exact_duplicate
maplight_morgan_0091,exact_duplicate
maplight_morgan_0092,exact_duplicate
maplight_morgan_0095,exact_duplicate
maplight_morgan_0096,exact_duplicate
maplight_morgan_0097,exact_duplicate
maplight_morgan_0099,exact_duplicate
maplight_morgan_0101,exact_duplicate
maplight_morgan_0102,exact_duplicate
maplight_morgan_0104,exact_duplicate
maplight_morgan_0106,exact_duplicate
maplight_morgan_0107,exact_duplicate
maplight_morgan_0109,exact_duplicate
maplight_morgan_0110,exact_duplicate
maplight_morgan_0111,exact_duplicate
maplight_morgan_0120,exact_duplicate
maplight_morgan_0122,exact_duplicate
maplight_morgan_0123,exact_duplicate
maplight_morgan_0124,exact_duplicate
maplight_morgan_0125,exact_duplicate
maplight_morgan_0126,exact_duplicate
maplight_morgan_0127,exact_duplicate
maplight_morgan_0129,exact_duplicate
maplight_morgan_0131,exact_duplicate
maplight_morgan_0132,exact_duplicate
maplight_morgan_0134,exact_duplicate
maplight_morgan_0137,exact_duplicate
maplight_morgan_0142,exact_duplicate
maplight_morgan_0143,exact_duplicate
maplight_morgan_0144,exact_duplicate
maplight_morgan_0161,exact_duplicate
maplight_morgan_0163,exact_duplicate
maplight_morgan_0164,exact_duplicate
maplight_morgan_0166,exact_duplicate
maplight_morgan_0167,exact_duplicate
maplight_morgan_0170,exact_duplicate
maplight_morgan_0173,exact_duplicate
maplight_morgan_0174,exact_duplicate
maplight_morgan_0176,exact_duplicate
maplight_morgan_0178,exact_duplicate
maplight_morgan_0184,exact_duplicate
maplight_morgan_0185,exact_duplicate
maplight_morgan_0186,exact_duplicate
maplight_morgan_0189,exact_duplicate
maplight_morgan_0191,exact_duplicate
maplight_morgan_0192,exact_duplicate
maplight_morgan_0196,exact_duplicate
maplight_morgan_0197,exact_duplicate
maplight_morgan_0199,exact_duplicate
maplight_morgan_0208,exact_duplicate
maplight_morgan_0209,exact_duplicate
maplight_morgan_0210,exact_duplicate
maplight_morgan_0211,exact_duplicate
maplight_morgan_0213,exact_duplicate
maplight_morgan_0215,exact_duplicate
maplight_morgan_0217,exact_duplicate
maplight_morgan_0220,exact_duplicate
maplight_morgan_0226,exact_duplicate
maplight_morgan_0228,exact_duplicate
maplight_morgan_0229,exact_duplicate
maplight_morgan_0232,exact_duplicate
maplight_morgan_0234,exact_duplicate
maplight_morgan_0236,exact_duplicate
maplight_morgan_0240,exact_duplicate
maplight_morgan_0241,exact_duplicate
maplight_morgan_0243,exact_duplicate
maplight_morgan_0246,exact_duplicate
maplight_morgan_0247,exact_duplicate
maplight_morgan_0248,exact_duplicate
maplight_morgan_0254,exact_duplicate
maplight_morgan_0255,exact_duplicate
maplight_morgan_0257,exact_duplicate
maplight_morgan_0263,exact_duplicate
maplight_morgan_0264,exact_duplicate
maplight_morgan_0267,exact_duplicate
maplight_morgan_0273,exact_duplicate
maplight_morgan_0274,exact_duplicate
maplight_morgan_0275,exact_duplicate
maplight_morgan_0277,exact_duplicate
maplight_morgan_0280,exact_duplicate
maplight_morgan_0282,exact_duplicate
maplight_morgan_0286,exact_duplicate
maplight_morgan_0291,exact_duplicate
maplight_morgan_0295,exact_duplicate
maplight_morgan_0296,exact_duplicate
maplight_morgan_0298,exact_duplicate
maplight_morgan_0299,exact_duplicate
maplight_morgan_0303,exact_duplicate
maplight_morgan_0304,exact_duplicate
maplight_morgan_0308,exact_duplicate
maplight_morgan_0309,exact_duplicate
maplight_morgan_0311,exact_duplicate
maplight_morgan_0313,exact_duplicate
maplight_morgan_0315,exact_duplicate
maplight_morgan_0316,exact_duplicate
maplight_morgan_0319,exact_duplicate
maplight_morgan_0323,exact_duplicate
maplight_morgan_0324,exact_duplicate
maplight_morgan_0326,exact_duplicate
maplight_morgan_0327,exact_duplicate
maplight_morgan_0328,exact_duplicate
maplight_morgan_0329,exact_duplicate
maplight_morgan_0330,exact_duplicate
maplight_morgan_0336,exact_duplicate
maplight_morgan_0337,exact_duplicate
maplight_morgan_0339,exact_duplicate
maplight_morgan_0342,exact_duplicate
maplight_morgan_0343,exact_duplicate
maplight_morgan_0344,exact_duplicate
maplight_morgan_0348,exact_duplicate
maplight_morgan_0349,exact_duplicate
maplight_morgan_0351,exact_duplicate
maplight_morgan_0353,exact_duplicate
maplight_morgan_0355,exact_duplicate
maplight_morgan_0359,exact_duplicate
maplight_morgan_0364,exact_duplicate
maplight_morgan_0372,exact_duplicate
maplight_morgan_0375,exact_duplicate
maplight_morgan_0377,exact_duplicate
maplight_morgan_0380,exact_duplicate
maplight_morgan_0381,exact_duplicate
maplight_morgan_0383,exact_duplicate
maplight_morgan_0384,exact_duplicate
maplight_morgan_0385,exact_duplicate
maplight_morgan_0394,exact_duplicate
maplight_morgan_0397,exact_duplicate
maplight_morgan_0399,exact_duplicate
maplight_morgan_0400,exact_duplicate
maplight_morgan_0401,exact_duplicate
maplight_morgan_0402,exact_duplicate
maplight_morgan_0403,exact_duplicate
maplight_morgan_0408,exact_duplicate
maplight_morgan_0410,exact_duplicate
maplight_morgan_0411,exact_duplicate
maplight_morgan_0412,exact_duplicate
maplight_morgan_0413,exact_duplicate
maplight_morgan_0415,exact_duplicate
maplight_morgan_0416,exact_duplicate
maplight_morgan_0418,exact_duplicate
maplight_morgan_0419,exact_duplicate
maplight_morgan_0420,exact_duplicate
maplight_morgan_0422,exact_duplicate
maplight_morgan_0427,exact_duplicate
maplight_morgan_0435,exact_duplicate
maplight_morgan_0439,exact_duplicate
maplight_morgan_0444,exact_duplicate
maplight_morgan_0445,exact_duplicate
maplight_morgan_0446,exact_duplicate
maplight_morgan_0447,exact_duplicate
maplight_morgan_0451,exact_duplicate
maplight_morgan_0454,exact_duplicate
maplight_morgan_0457,exact_duplicate
maplight_morgan_0462,exact_duplicate
maplight_morgan_0464,exact_duplicate
maplight_morgan_0465,exact_duplicate
maplight_morgan_0466,exact_duplicate
maplight_morgan_0467,exact_duplicate
maplight_morgan_0469,exact_duplicate
maplight_morgan_0470,exact_duplicate
maplight_morgan_0474,exact_duplicate
maplight_morgan_0475,exact_duplicate
maplight_morgan_0482,exact_duplicate
maplight_morgan_0487,exact_duplicate
maplight_morgan_0488,exact_duplicate
maplight_morgan_0489,exact_duplicate
maplight_morgan_0490,exact_duplicate
maplight_morgan_0491,exact_duplicate
maplight_morgan_0492,exact_duplicate
maplight_morgan_0493,exact_duplicate
maplight_morgan_0494,exact_duplicate
maplight_morgan_0495,exact_duplicate
maplight_morgan_0498,exact_duplicate
maplight_morgan_0501,exact_duplicate
maplight_morgan_0502,exact_duplicate
maplight_morgan_0504,exact_duplicate
maplight_morgan_0505,exact_duplicate
maplight_morgan_0507,exact_duplicate
maplight_morgan_0508,exact_duplicate
maplight_morgan_0510,exact_duplicate
maplight_morgan_0513,exact_duplicate
maplight_morgan_0514,exact_duplicate
maplight_morgan_0515,exact_duplicate
maplight_morgan_0516,exact_duplicate
maplight_morgan_0518,exact_duplicate
maplight_morgan_0520,exact_duplicate
maplight_morgan_0521,exact_duplicate
maplight_morgan_0523,exact_duplicate
maplight_morgan_0528,exact_duplicate
maplight_morgan_0531,exact_duplicate
maplight_morgan_0532,exact_duplicate
maplight_morgan_0534,exact_duplicate
maplight_morgan_0539,exact_duplicate
maplight_morgan_0543,exact_duplicate
maplight_morgan_0544,exact_duplicate
maplight_morgan_0547,exact_duplicate
maplight_morgan_0548,exact_duplicate
maplight_morgan_0550,exact_duplicate
maplight_morgan_0551,exact_duplicate
maplight_morgan_0555,exact_duplicate
maplight_morgan_0559,exact_duplicate
maplight_morgan_0563,exact_duplicate
maplight_morgan_0566,exact_duplicate
maplight_morgan_0569,exact_duplicate
maplight_morgan_0571,exact_duplicate
maplight_morgan_0577,exact_duplicate
maplight_morgan_0580,exact_duplicate
maplight_morgan_0588,exact_duplicate
maplight_morgan_0591,exact_duplicate
maplight_morgan_0594,exact_duplicate
maplight_morgan_0595,exact_duplicate
maplight_morgan_0599,exact_duplicate
maplight_morgan_0603,exact_duplicate
maplight_morgan_0605,exact_duplicate
maplight_morgan_0606,exact_duplicate
maplight_morgan_0609,exact_duplicate
maplight_morgan_0610,exact_duplicate
maplight_morgan_0611,exact_duplicate
maplight_morgan_0612,exact_duplicate
maplight_morgan_0615,exact_duplicate
maplight_morgan_0616,exact_duplicate
maplight_morgan_0617,exact_duplicate
maplight_morgan_0618,exact_duplicate
maplight_morgan_0621,exact_duplicate
maplight_morgan_0625,exact_duplicate
maplight_morgan_0629,exact_duplicate
maplight_morgan_0630,exact_duplicate
maplight_morgan_0632,exact_duplicate
maplight_morgan_0634,exact_duplicate
maplight_morgan_0636,exact_duplicate
maplight_morgan_0637,exact_duplicate
maplight_morgan_0639,exact_duplicate
maplight_morgan_0645,exact_duplicate
maplight_morgan_0646,exact_duplicate
maplight_morgan_0647,exact_duplicate
maplight_morgan_0648,exact_duplicate
maplight_morgan_0651,exact_duplicate
maplight_morgan_0652,exact_duplicate
maplight_morgan_0653,exact_duplicate
maplight_morgan_0658,exact_duplicate
maplight_morgan_0661,exact_duplicate
maplight_morgan_0664,exact_duplicate
maplight_morgan_0672,exact_duplicate
maplight_morgan_0676,exact_duplicate
maplight_morgan_0677,exact_duplicate
maplight_morgan_0682,exact_duplicate
maplight_morgan_0683,exact_duplicate
maplight_morgan_0685,exact_duplicate
maplight_morgan_0686,exact_duplicate
maplight_morgan_0689,exact_duplicate
maplight_morgan_0690,exact_duplicate
maplight_morgan_0693,exact_duplicate
maplight_morgan_0697,exact_duplicate
maplight_morgan_0704,exact_duplicate
maplight_morgan_0705,exact_duplicate
maplight_morgan_0709,exact_duplicate
maplight_morgan_0711,exact_duplicate
maplight_morgan_0712,exact_duplicate
maplight_morgan_0717,exact_duplicate
maplight_morgan_0719,exact_duplicate
maplight_morgan_0720,exact_duplicate
maplight_morgan_0721,exact_duplicate
maplight_morgan_0724,exact_duplicate
maplight_morgan_0729,exact_duplicate
maplight_morgan_0731,exact_duplicate
maplight_morgan_0732,exact_duplicate
maplight_morgan_0733,exact_duplicate
maplight_morgan_0734,exact_duplicate
maplight_morgan_0735,exact_duplicate
maplight_morgan_0738,exact_duplicate
maplight_morgan_0741,exact_duplicate
maplight_morgan_0743,exact_duplicate
maplight_morgan_0744,exact_duplicate
maplight_morgan_0748,exact_duplicate
maplight_morgan_0749,exact_duplicate
maplight_morgan_0752,exact_duplicate
maplight_morgan_0760,exact_duplicate
maplight_morgan_0762,exact_duplicate
maplight_morgan_0763,exact_duplicate
maplight_morgan_0764,exact_duplicate
maplight_morgan_0766,exact_duplicate
maplight_morgan_0769,exact_duplicate
maplight_morgan_0770,exact_duplicate
maplight_morgan_0771,exact_duplicate
maplight_morgan_0783,exact_duplicate
maplight_morgan_0788,exact_duplicate
maplight_morgan_0792,exact_duplicate
maplight_morgan_0798,exact_duplicate
maplight_morgan_0800,exact_duplicate
maplight_morgan_0805,exact_duplicate
maplight_morgan_0806,exact_duplicate
maplight_morgan_0810,exact_duplicate
maplight_morgan_0813,exact_duplicate
maplight_morgan_0817,exact_duplicate
maplight_morgan_0818,exact_duplicate
maplight_morgan_0821,exact_duplicate
maplight_morgan_0824,exact_duplicate
maplight_morgan_0826,exact_duplicate
maplight_morgan_0827,exact_duplicate
maplight_morgan_0828,exact_duplicate
maplight_morgan_0832,exact_duplicate
maplight_morgan_0840,exact_duplicate
maplight_morgan_0845,exact_duplicate
maplight_morgan_0846,exact_duplicate
maplight_morgan_0847,exact_duplicate
maplight_morgan_0852,exact_duplicate
maplight_morgan_0854,exact_duplicate
maplight_morgan_0855,exact_duplicate
maplight_morgan_0856,exact_duplicate
maplight_morgan_0858,exact_duplicate
maplight_morgan_0860,exact_duplicate
maplight_morgan_0861,exact_duplicate
maplight_morgan_0863,exact_duplicate
maplight_morgan_0864,exact_duplicate
maplight_morgan_0865,exact_duplicate
maplight_morgan_0868,exact_duplicate
maplight_morgan_0869,exact_duplicate
maplight_morgan_0870,exact_duplicate
maplight_morgan_0873,exact_duplicate
maplight_morgan_0874,exact_duplicate
maplight_morgan_0877,exact_duplicate
maplight_morgan_0880,exact_duplicate
maplight_morgan_0884,exact_duplicate
maplight_morgan_0885,exact_duplicate
maplight_morgan_0888,exact_duplicate
maplight_morgan_0892,exact_duplicate
maplight_morgan_0898,exact_duplicate
maplight_morgan_0900,exact_duplicate
maplight_morgan_0902,exact_duplicate
maplight_morgan_0905,exact_duplicate
maplight_morgan_0908,exact_duplicate
maplight_morgan_0909,exact_duplicate
maplight_morgan_0912,exact_duplicate
maplight_morgan_0913,exact_duplicate
maplight_morgan_0915,exact_duplicate
maplight_morgan_0918,exact_duplicate
maplight_morgan_0921,exact_duplicate
maplight_morgan_0924,exact_duplicate
maplight_morgan_0933,exact_duplicate
maplight_morgan_0938,exact_duplicate
maplight_morgan_0939,exact_duplicate
maplight_morgan_0943,exact_duplicate
maplight_morgan_0944,exact_duplicate
maplight_morgan_0947,exact_duplicate
maplight_morgan_0948,exact_duplicate
maplight_morgan_0951,exact_duplicate
maplight_morgan_0952,exact_duplicate
maplight_morgan_0955,exact_duplicate
maplight_morgan_0959,exact_duplicate
maplight_morgan_0962,exact_duplicate
maplight_morgan_0966,exact_duplicate
maplight_morgan_0969,exact_duplicate
maplight_morgan_0971,exact_duplicate
maplight_morgan_0976,exact_duplicate
maplight_morgan_0977,exact_duplicate
maplight_morgan_0978,exact_duplicate
maplight_morgan_0980,exact_duplicate
maplight_morgan_0981,exact_duplicate
maplight_morgan_0982,exact_duplicate
maplight_morgan_0983,exact_duplicate
maplight_morgan_0988,exact_duplicate
maplight_morgan_0989,exact_duplicate
maplight_morgan_0991,exact_duplicate
maplight_morgan_0992,exact_duplicate
maplight_morgan_0994,exact_duplicate
maplight_morgan_0998,exact_duplicate
maplight_morgan_0999,exact_duplicate
maplight_morgan_1001,exact_duplicate
maplight_morgan_1002,exact_duplicate
maplight_morgan_1005,exact_duplicate
maplight_morgan_1006,exact_duplicate
maplight_morgan_1012,exact_duplicate
maplight_morgan_1015,exact_duplicate
maplight_morgan_1020,exact_duplicate
maplight_morgan_1022,exact_duplicate
erg_044,exact_duplicate
erg_119,exact_duplicate
erg_174,exact_duplicate
erg_192,exact_duplicate
erg_194,exact_duplicate
erg_205,exact_duplicate
erg_269,exact_duplicate
erg_281,exact_duplicate
erg_314,exact_duplicate
maplight_desc_BalabanJ,exact_duplicate
maplight_desc_BertzCT,exact_duplicate
maplight_desc_Chi0,exact_duplicate
maplight_desc_Chi0n,exact_duplicate
maplight_desc_Chi0v,exact_duplicate
maplight_desc_Chi1,exact_duplicate
maplight_desc_Chi1n,exact_duplicate
maplight_desc_Chi1v,exact_duplicate
maplight_desc_Chi2n,exact_duplicate
maplight_desc_Chi2v,exact_duplicate
maplight_desc_Chi3n,exact_duplicate
maplight_desc_Chi3v,exact_duplicate
maplight_desc_Chi4n,exact_duplicate
maplight_desc_Chi4v,exact_duplicate
maplight_desc_EState_VSA1,exact_duplicate
maplight_desc_EState_VSA10,exact_duplicate
maplight_desc_EState_VSA11,exact_duplicate
maplight_desc_EState_VSA2,exact_duplicate
maplight_desc_EState_VSA3,exact_duplicate
maplight_desc_EState_VSA4,exact_duplicate
maplight_desc_EState_VSA5,exact_duplicate
maplight_desc_EState_VSA6,exact_duplicate
maplight_desc_EState_VSA7,exact_duplicate
maplight_desc_EState_VSA8,exact_duplicate
maplight_desc_EState_VSA9,exact_duplicate
maplight_desc_ExactMolWt,exact_duplicate
maplight_desc_FpDensityMorgan1,exact_duplicate
maplight_desc_FpDensityMorgan2,exact_duplicate
maplight_desc_FpDensityMorgan3,exact_duplicate
maplight_desc_FractionCSP3,exact_duplicate
maplight_desc_HallKierAlpha,exact_duplicate
maplight_desc_HeavyAtomCount,exact_duplicate
maplight_desc_HeavyAtomMolWt,exact_duplicate
maplight_desc_Ipc,exact_duplicate
maplight_desc_Kappa1,exact_duplicate
maplight_desc_Kappa2,exact_duplicate
maplight_desc_Kappa3,exact_duplicate
maplight_desc_LabuteASA,exact_duplicate
maplight_desc_MaxAbsEStateIndex,exact_duplicate
maplight_desc_MaxAbsPartialCharge,exact_duplicate
maplight_desc_MaxEStateIndex,exact_duplicate
maplight_desc_MaxPartialCharge,exact_duplicate
maplight_desc_MinAbsEStateIndex,exact_duplicate
maplight_desc_MinAbsPartialCharge,exact_duplicate
maplight_desc_MinEStateIndex,exact_duplicate
maplight_desc_MinPartialCharge,exact_duplicate
maplight_desc_MolLogP,exact_duplicate
maplight_desc_MolMR,exact_duplicate
maplight_desc_MolWt,exact_duplicate
