feature,importance
fcfp6_bit_0227,7.758761590397981e-05
maplight_morgan_0367,7.753850887989042e-05
layered_bit_0817,7.753702210548378e-05
avalon_count_0898,7.753559895629379e-05
atom_pair_bit_0967,7.750844454378478e-05
avalon_count_0640,7.746951024139921e-05
erg_163,7.74460909033679e-05
fcfp6_bit_0574,7.73884470401735e-05
avalon_count_0593,7.735315658172593e-05
avalon_count_0517,7.734652974957781e-05
maplight_morgan_0650,7.73069966647767e-05
rdk_path_bit_0575,7.729406284363336e-05
layered_bit_0201,7.729160367682599e-05
atom_pair_bit_0120,7.723017951635641e-05
atom_pair_bit_0705,7.722177235261551e-05
rdk_path_bit_0932,7.720782424164014e-05
ecfp6_bit_0687,7.71172560090699e-05
atom_pair_bit_0112,7.70685757486951e-05
atom_pair_bit_0527,7.705033655263979e-05
ecfp6_bit_0703,7.700999422350976e-05
erg_071,7.697192039533401e-05
rdk_path_bit_0985,7.690690092105996e-05
rdk_path_bit_0072,7.688404454537315e-05
ecfp6_bit_0273,7.686761017721333e-05
atom_pair_bit_0102,7.685776659705364e-05
layered_bit_0894,7.683810601477955e-05
ecfp6_bit_0772,7.682989082443912e-05
maplight_morgan_0249,7.682128874788453e-05
rdk_path_bit_0170,7.67944518151487e-05
fcfp6_bit_0980,7.678692334596434e-05
atom_pair_bit_0296,7.676720320187661e-05
layered_bit_0176,7.675798580376453e-05
rdk_path_bit_0708,7.672722932189342e-05
rdk_path_bit_0722,7.666003780587727e-05
layered_bit_0083,7.662978235350823e-05
rdk_path_bit_0229,7.661318469455679e-05
maplight_morgan_0037,7.657114753142895e-05
rdk_path_bit_0856,7.656565521892235e-05
layered_bit_0137,7.651818265986583e-05
rdk_path_bit_0775,7.649871442214774e-05
topological_torsion_bit_0940,7.648080195254825e-05
maccs_bit_071,7.647209929615933e-05
topological_torsion_bit_0382,7.638192146902577e-05
atom_pair_bit_0640,7.635865302446708e-05
rdk_path_bit_0501,7.634882559573595e-05
rdk_path_bit_0764,7.634036145595499e-05
ecfp6_bit_0720,7.631527892341178e-05
rdk_path_bit_0403,7.626845173830465e-05
atom_pair_bit_0436,7.623230095681742e-05
rdk_path_bit_0709,7.620506120175251e-05
avalon_count_0768,7.611936118969186e-05
avalon_count_0393,7.611153987995658e-05
rdk_path_bit_0070,7.606985952026362e-05
avalon_count_0352,7.602519269481772e-05
rdk_path_bit_0545,7.60205878203058e-05
morgan_bit_0255,7.600037753032821e-05
maplight_morgan_0610,7.594198283865144e-05
rdk_path_bit_0367,7.591338304482683e-05
rdk_path_bit_0997,7.584924553817781e-05
avalon_count_0958,7.582096314565404e-05
fcfp6_bit_0044,7.579320818971911e-05
avalon_count_0043,7.579205460385225e-05
atom_pair_bit_0880,7.578327667550853e-05
maplight_morgan_0394,7.577703725208613e-05
ecfp6_bit_0277,7.574549804056207e-05
fcfp6_bit_0244,7.574464677951806e-05
rdk_path_bit_1017,7.571575853338334e-05
erg_036,7.57021337993022e-05
rdk_path_bit_0601,7.569121691505718e-05
rdk_path_bit_0994,7.568351399932254e-05
atom_pair_bit_0719,7.567344361960022e-05
fcfp6_bit_0418,7.565187893918292e-05
maplight_morgan_0074,7.557942304873213e-05
rdk_path_bit_0624,7.557902180300999e-05
layered_bit_0461,7.555319751314942e-05
avalon_count_0001,7.554423528466352e-05
rdk_path_bit_0151,7.553070549227098e-05
rdk_path_bit_1005,7.544399358737534e-05
atom_pair_bit_0277,7.542988333606868e-05
avalon_count_0057,7.53852022506683e-05
layered_bit_0032,7.537780013936806e-05
avalon_count_0696,7.535272596562288e-05
avalon_count_0803,7.532130468892793e-05
layered_bit_0097,7.530649696812847e-05
atom_pair_bit_0696,7.530021323622604e-05
rdk_path_bit_0208,7.529044100510947e-05
rdk_path_bit_0805,7.528558948679305e-05
avalon_count_0755,7.527947360143355e-05
maplight_morgan_0994,7.527622484943581e-05
erg_104,7.526484527835693e-05
rdk_path_bit_0111,7.525900934906783e-05
rdk_path_bit_0747,7.520046950097603e-05
rdk_path_bit_0828,7.516634236616143e-05
fcfp6_bit_0374,7.512154807086117e-05
maplight_morgan_0805,7.509589768161345e-05
rdkit_NumAromaticRings,7.507218549806865e-05
rdk_path_bit_0079,7.506187795745017e-05
layered_bit_0051,7.503603076276217e-05
rdk_path_bit_0249,7.501468278464985e-05
atom_pair_bit_0400,7.495846062951246e-05
fcfp6_bit_0445,7.49553822721719e-05
topological_torsion_bit_0510,7.493769532467627e-05
layered_bit_0042,7.49267821249796e-05
fcfp6_bit_0495,7.491334337217762e-05
avalon_count_0286,7.487676093392631e-05
topological_torsion_bit_0769,7.4869642569966e-05
layered_bit_0397,7.486795982370228e-05
layered_bit_0752,7.48663517138636e-05
atom_pair_bit_0070,7.485984934234516e-05
ecfp6_bit_0300,7.483697125374379e-05
morgan_bit_0971,7.481247363496969e-05
maplight_morgan_1005,7.480132079660418e-05
ecfp6_bit_0465,7.478617735502568e-05
avalon_count_0211,7.478017802661993e-05
rdk_path_bit_0959,7.476811146816648e-05
ecfp6_bit_0613,7.461775532596269e-05
avalon_count_0944,7.459708916150254e-05
maplight_morgan_0694,7.451825913072937e-05
rdk_path_bit_0825,7.450798716995873e-05
layered_bit_0074,7.4397583771706e-05
rdk_path_bit_0211,7.435820457584052e-05
morgan_bit_0197,7.433984704599215e-05
rdk_path_bit_0604,7.432577619250634e-05
avalon_count_0876,7.432029978968543e-05
avalon_count_0360,7.42997177385874e-05
topological_torsion_bit_0378,7.42887593814858e-05
ecfp6_bit_0383,7.428049576316118e-05
topological_torsion_bit_0381,7.426104910133507e-05
avalon_count_0615,7.425031973704878e-05
topological_torsion_bit_0504,7.423911070846135e-05
rdkit_fr_nitro_arom_nonortho,7.423003803589384e-05
rdkit_fr_bicyclic,7.422780356307484e-05
layered_bit_0935,7.421356612247641e-05
morgan_bit_0880,7.421277746543386e-05
rdk_path_bit_0668,7.42120490618014e-05
rdk_path_bit_0110,7.417314323433217e-05
maplight_morgan_0221,7.415783384744739e-05
fcfp6_bit_0754,7.41261379605831e-05
topological_torsion_bit_0948,7.409764363967857e-05
topological_torsion_bit_0734,7.403121240256957e-05
rdk_path_bit_0225,7.402462247441295e-05
layered_bit_0838,7.401727035619698e-05
layered_bit_0234,7.395365133890409e-05
rdk_path_bit_0704,7.395257556666537e-05
rdk_path_bit_0837,7.395163087911683e-05
fcfp6_bit_0579,7.390198387619942e-05
rdk_path_bit_0543,7.388851616962218e-05
rdk_path_bit_0167,7.385759400953392e-05
topological_torsion_bit_0620,7.382584297418108e-05
layered_bit_0967,7.380917515546028e-05
ecfp6_bit_0486,7.380614781342143e-05
layered_bit_0886,7.375140977213893e-05
atom_pair_bit_0838,7.373169227474904e-05
ecfp6_bit_0773,7.371859954767826e-05
rdk_path_bit_0477,7.370591864408439e-05
layered_bit_0595,7.370122242150503e-05
avalon_count_0047,7.36638851545032e-05
ecfp6_bit_0189,7.365334208302184e-05
avalon_count_0821,7.363829447162436e-05
layered_bit_0542,7.362962786410592e-05
rdk_path_bit_0714,7.35481344369919e-05
avalon_count_0819,7.351115337461457e-05
atom_pair_bit_0892,7.350689934512352e-05
atom_pair_bit_0245,7.349434617450036e-05
ecfp6_bit_0195,7.34884264533907e-05
fcfp6_bit_0832,7.347204543285187e-05
maplight_morgan_0629,7.346794828741968e-05
ecfp6_bit_0921,7.34641544536066e-05
layered_bit_0684,7.343548829609886e-05
rdk_path_bit_0943,7.342137036133393e-05
avalon_count_0466,7.336814239229166e-05
fcfp6_bit_0881,7.336285596086674e-05
ecfp6_bit_0896,7.330574770105307e-05
maplight_morgan_0381,7.330324748318097e-05
ecfp6_bit_0364,7.327697588882119e-05
ecfp6_bit_0430,7.327497987062285e-05
maplight_morgan_0993,7.31797211005852e-05
avalon_count_0655,7.315801376730764e-05
rdk_path_bit_1021,7.311017805564671e-05
rdk_path_bit_0498,7.309588390198483e-05
rdk_path_bit_0519,7.30738166298241e-05
rdk_path_bit_0308,7.297933256659459e-05
avalon_count_0050,7.297261748784671e-05
layered_bit_0399,7.296690111088874e-05
rdk_path_bit_0806,7.290474522257376e-05
atom_pair_bit_0229,7.287191703991108e-05
topological_torsion_bit_0120,7.287076248718105e-05
rdk_path_bit_0223,7.283977538702601e-05
erg_026,7.281990805488941e-05
maplight_morgan_0878,7.281365202402041e-05
atom_pair_bit_1022,7.278091740485318e-05
ecfp6_bit_0584,7.276640116043713e-05
atom_pair_bit_0512,7.275670455396684e-05
ecfp6_bit_0388,7.27497565468354e-05
maplight_morgan_0549,7.274242864052982e-05
erg_103,7.269111630653016e-05
rdk_path_bit_1010,7.267941850735271e-05
rdk_path_bit_0237,7.266441292052933e-05
atom_pair_bit_0820,7.262343020437322e-05
maplight_morgan_0456,7.252456352005629e-05
ecfp6_bit_0159,7.250972162349233e-05
rdk_path_bit_0592,7.250763736642648e-05
fcfp6_bit_0209,7.248509186026838e-05
ecfp6_bit_0279,7.248112236169371e-05
rdk_path_bit_0296,7.246942050954705e-05
layered_bit_0096,7.243576775182103e-05
atom_pair_bit_0362,7.241128166026614e-05
rdk_path_bit_0485,7.239379994257581e-05
avalon_count_0563,7.239247206617138e-05
atom_pair_bit_0971,7.238676295963001e-05
layered_bit_0800,7.237442577513631e-05
avalon_count_0567,7.23653480812922e-05
maplight_morgan_0014,7.235577794001882e-05
rdk_path_bit_0117,7.23230896028781e-05
rdk_path_bit_0818,7.2300557699538e-05
maplight_morgan_0960,7.228115278843176e-05
rdk_path_bit_0660,7.225429961678714e-05
rdk_path_bit_0126,7.220441159263049e-05
rdk_path_bit_0500,7.219566545519088e-05
atom_pair_bit_0577,7.218112781081498e-05
rdk_path_bit_0352,7.214803550811351e-05
layered_bit_0868,7.213899348759405e-05
rdk_path_bit_0797,7.212133642958749e-05
rdk_path_bit_0017,7.207824852901335e-05
fcfp6_bit_0613,7.207248802840393e-05
rdk_path_bit_0179,7.20587837412334e-05
rdk_path_bit_0933,7.202641961901181e-05
rdk_path_bit_0736,7.198234113494713e-05
avalon_count_0363,7.196166851115934e-05
morgan_bit_0106,7.190583645578502e-05
atom_pair_bit_0760,7.189389489478233e-05
rdk_path_bit_0201,7.185574867385099e-05
atom_pair_bit_0786,7.184344109389253e-05
rdk_path_bit_0836,7.181494542473851e-05
rdk_path_bit_0302,7.179976026991958e-05
maplight_morgan_0389,7.177716215588331e-05
avalon_count_0577,7.17217940740062e-05
avalon_count_0670,7.16617203669173e-05
layered_bit_0575,7.16527742251772e-05
fcfp6_bit_0872,7.159303306563557e-05
maplight_morgan_1002,7.158631859561761e-05
ecfp6_bit_0138,7.15437760284709e-05
avalon_count_0641,7.15300615256972e-05
rdk_path_bit_0809,7.151497744461446e-05
atom_pair_bit_0832,7.146440048212367e-05
rdk_path_bit_0895,7.145861991332328e-05
rdk_path_bit_0814,7.143656084981841e-05
atom_pair_bit_0920,7.140556025630157e-05
avalon_count_0691,7.13934143043162e-05
layered_bit_0187,7.138009525482528e-05
ecfp6_bit_0291,7.137137901910105e-05
ecfp6_bit_0397,7.135654784795759e-05
maplight_morgan_0747,7.132755192202102e-05
rdkit_fr_prisulfonamd,7.132334878166221e-05
layered_bit_0904,7.131309061331632e-05
maplight_morgan_0906,7.131303222492835e-05
maplight_morgan_0248,7.12601066466776e-05
rdk_path_bit_0007,7.125612836106768e-05
fcfp6_bit_0208,7.123569607779919e-05
atom_pair_bit_0046,7.119329115869333e-05
layered_bit_0287,7.106415099151041e-05
avalon_count_0098,7.104357237093226e-05
layered_bit_0833,7.104251239343813e-05
rdk_path_bit_0993,7.10356906916917e-05
avalon_count_0162,7.10296011692483e-05
erg_009,7.101961913131357e-05
rdk_path_bit_0780,7.101561166772919e-05
rdk_path_bit_0719,7.099918669147271e-05
layered_bit_0008,7.090820780426528e-05
avalon_count_0562,7.084177281785858e-05
avalon_count_0370,7.082923419252961e-05
layered_bit_0643,7.079162622002594e-05
rdk_path_bit_0517,7.078015420099279e-05
rdk_path_bit_0846,7.077384215437901e-05
layered_bit_0186,7.076018703111304e-05
erg_168,7.074199778358609e-05
rdkit_fr_methoxy,7.069436392717094e-05
avalon_count_0660,7.069090435407081e-05
layered_bit_0197,7.06679864699764e-05
rdk_path_bit_0544,7.0667608829434e-05
ecfp6_bit_0912,7.065390924244178e-05
rdk_path_bit_0472,7.064656121602882e-05
avalon_count_0278,7.062366715142234e-05
rdk_path_bit_0751,7.055097423143738e-05
rdk_path_bit_0029,7.054736802707098e-05
layered_bit_0253,7.049430247708112e-05
avalon_count_0769,7.048526664408435e-05
topological_torsion_bit_0941,7.047437060277262e-05
rdk_path_bit_0905,7.046761050430004e-05
fcfp6_bit_0378,7.0467549115352e-05
rdk_path_bit_0831,7.046098171714516e-05
rdk_path_bit_0163,7.04199120397864e-05
fcfp6_bit_0991,7.041041774366591e-05
atom_pair_bit_0780,7.040571942305872e-05
fcfp6_bit_0354,7.040240400511202e-05
rdk_path_bit_0507,7.038599513847283e-05
rdk_path_bit_0508,7.036370889873833e-05
avalon_count_1011,7.035370816210413e-05
avalon_count_0557,7.034107108718014e-05
atom_pair_bit_0336,7.031944612423185e-05
rdk_path_bit_0914,7.030703522310486e-05
layered_bit_0004,7.029152136604118e-05
layered_bit_0577,7.028799044105575e-05
rdk_path_bit_0689,7.026400648399887e-05
rdk_path_bit_0128,7.025228863224669e-05
avalon_count_0899,7.024153424739848e-05
atom_pair_bit_0776,7.023345851947645e-05
rdk_path_bit_0626,7.022783350980727e-05
layered_bit_0589,7.022269780687388e-05
maplight_morgan_0792,7.020240743477246e-05
atom_pair_bit_0376,7.019199667930038e-05
avalon_count_0687,7.015368280855712e-05
morgan_bit_1013,7.015232380097533e-05
rdk_path_bit_0456,7.013065941598473e-05
layered_bit_0987,7.011916902965709e-05
maplight_morgan_0499,7.010863333644156e-05
atom_pair_bit_0116,7.008985261520722e-05
rdk_path_bit_0694,7.007487179417745e-05
rdk_path_bit_0915,7.004704809580019e-05
avalon_count_0106,7.004409498625471e-05
layered_bit_0312,7.002099776318866e-05
rdk_path_bit_0777,7.000696932593246e-05
layered_bit_0353,6.999408446283697e-05
layered_bit_0350,6.998200221011573e-05
atom_pair_bit_0778,6.998165790573206e-05
rdk_path_bit_0884,6.996737200102279e-05
rdk_path_bit_0337,6.995981095094614e-05
ecfp6_bit_0322,6.99427196355553e-05
atom_pair_bit_0513,6.994012980948757e-05
fcfp6_bit_0284,6.99322557823825e-05
fcfp6_bit_0467,6.99134254204906e-05
atom_pair_bit_0520,6.990531111911661e-05
rdk_path_bit_0841,6.988436250293029e-05
layered_bit_0282,6.985721791629729e-05
atom_pair_bit_0878,6.983337397357794e-05
atom_pair_bit_0068,6.982424101275922e-05
ecfp6_bit_0133,6.981660615986759e-05
atom_pair_bit_0697,6.97474112466767e-05
rdk_path_bit_0506,6.972117923337451e-05
morgan_bit_0063,6.970288691409676e-05
topological_torsion_bit_0544,6.970067295685398e-05
fcfp6_bit_0877,6.968502747890631e-05
avalon_count_0721,6.96795747583663e-05
rdk_path_bit_0550,6.967823100699482e-05
atom_pair_bit_0478,6.967465536143307e-05
atom_pair_bit_0063,6.965558291495457e-05
layered_bit_0564,6.961748428374255e-05
layered_bit_0140,6.961018353674606e-05
rdk_path_bit_0781,6.95571557897662e-05
ecfp6_bit_0420,6.955533929221827e-05
rdk_path_bit_0065,6.955369396043732e-05
maccs_bit_088,6.953797347250043e-05
rdk_path_bit_0935,6.952003596821854e-05
rdk_path_bit_0468,6.94857286946057e-05
layered_bit_0636,6.945429835691575e-05
morgan_bit_0362,6.944058662232148e-05
fcfp6_bit_0149,6.943718255357826e-05
rdk_path_bit_0023,6.941547022872888e-05
rdk_path_bit_0625,6.94138419009255e-05
atom_pair_bit_0216,6.939972043214847e-05
ecfp6_bit_0705,6.938648688009229e-05
layered_bit_0530,6.938363568896448e-05
avalon_count_0485,6.936907229798092e-05
erg_287,6.93309067882776e-05
rdk_path_bit_0527,6.932372957494287e-05
atom_pair_bit_0977,6.922528857438316e-05
fcfp6_bit_0974,6.919220975330118e-05
ecfp6_bit_0249,6.917278479461483e-05
atom_pair_bit_0096,6.913884663526217e-05
avalon_count_0759,6.913770144701341e-05
ecfp6_bit_0767,6.909507128188857e-05
atom_pair_bit_0549,6.907361372275496e-05
layered_bit_0314,6.905808242660425e-05
rdkit_fr_C_S,6.904860324847508e-05
ecfp6_bit_0495,6.90178994415811e-05
rdk_path_bit_0728,6.899758225908366e-05
rdk_path_bit_0260,6.897381635274531e-05
avalon_count_0184,6.895319159197292e-05
atom_pair_bit_0196,6.892253720652501e-05
ecfp6_bit_0281,6.890637872018592e-05
avalon_count_0266,6.887603244456252e-05
rdk_path_bit_0979,6.887574759166135e-05
maplight_morgan_0326,6.886461782067446e-05
layered_bit_0696,6.886343750443938e-05
rdk_path_bit_0977,6.885995161923644e-05
rdk_path_bit_0711,6.883505981009842e-05
rdk_path_bit_0393,6.882873487993215e-05
layered_bit_0683,6.8758425352451e-05
atom_pair_bit_0845,6.875324850363665e-05
avalon_count_0511,6.874491781067569e-05
morgan_bit_0774,6.8733250736981e-05
avalon_count_0654,6.873246077897664e-05
rdk_path_bit_0454,6.872064967807205e-05
morgan_bit_1002,6.866106784626769e-05
layered_bit_0947,6.866019189592704e-05
rdk_path_bit_0654,6.862091296786131e-05
layered_bit_0974,6.858934241523536e-05
fcfp6_bit_0829,6.858636264546938e-05
rdk_path_bit_0605,6.853455136822639e-05
avalon_count_0469,6.848756760194297e-05
layered_bit_0865,6.847938004180656e-05
layered_bit_0291,6.846326606874776e-05
layered_bit_0655,6.844251143832594e-05
rdk_path_bit_0068,6.842978729770844e-05
avalon_count_0446,6.838627743416011e-05
avalon_count_0233,6.836012284729395e-05
morgan_bit_0016,6.835775562354771e-05
ecfp6_bit_0077,6.83367934196714e-05
atom_pair_bit_0720,6.831240810169482e-05
avalon_count_0725,6.83084064978348e-05
rdk_path_bit_0981,6.825502638900622e-05
rdk_path_bit_0399,6.824705463340659e-05
rdk_path_bit_0028,6.823764011193258e-05
fcfp6_bit_0971,6.821488268596307e-05
layered_bit_0343,6.818064479780067e-05
atom_pair_bit_0744,6.817200161067445e-05
atom_pair_bit_0180,6.814576043341011e-05
layered_bit_0135,6.810201530988817e-05
ecfp6_bit_0024,6.809760421741834e-05
rdk_path_bit_0765,6.809710733270404e-05
fcfp6_bit_0824,6.807419623160221e-05
fcfp6_bit_0696,6.807296093078702e-05
avalon_count_0561,6.805668104595685e-05
rdk_path_bit_0788,6.799831031031803e-05
rdk_path_bit_0871,6.799748682614849e-05
rdk_path_bit_0680,6.797744356207024e-05
rdk_path_bit_0840,6.795727364282106e-05
rdk_path_bit_0451,6.795090060174742e-05
rdk_path_bit_0121,6.79013562798886e-05
ecfp6_bit_0439,6.786780669792917e-05
avalon_count_0816,6.786225994262933e-05
layered_bit_0790,6.784090442072554e-05
rdk_path_bit_0757,6.783364746201322e-05
topological_torsion_bit_0696,6.781966534783288e-05
maplight_morgan_0951,6.780707879542892e-05
rdk_path_bit_0732,6.777098275805383e-05
rdk_path_bit_0287,6.776231521337615e-05
fcfp6_bit_0827,6.773754671863757e-05
layered_bit_0662,6.773692316656137e-05
topological_torsion_bit_0496,6.771233428110223e-05
layered_bit_0079,6.770383407475798e-05
fcfp6_bit_0290,6.76917426071565e-05
rdk_path_bit_0443,6.766505034635019e-05
maccs_bit_131,6.766146373545278e-05
topological_torsion_bit_0413,6.76390734247362e-05
maplight_morgan_0145,6.7617398296706e-05
fcfp6_bit_0735,6.759492286168754e-05
avalon_count_0314,6.759245217042873e-05
topological_torsion_bit_0600,6.75857336994842e-05
maccs_bit_119,6.756285940557963e-05
atom_pair_bit_0007,6.754287910196943e-05
rdk_path_bit_0804,6.754100613759446e-05
layered_bit_0451,6.753078551772206e-05
fcfp6_bit_0937,6.752272970127806e-05
morgan_bit_0906,6.750716662609084e-05
layered_bit_0505,6.749463151971519e-05
rdk_path_bit_0965,6.748156709286911e-05
avalon_count_0999,6.74678546458176e-05
fcfp6_bit_0234,6.746484204303155e-05
maplight_morgan_0957,6.746140261213544e-05
rdk_path_bit_0115,6.744654394170905e-05
topological_torsion_bit_0632,6.74324324311232e-05
fcfp6_bit_0932,6.740623087127584e-05
fcfp6_bit_0169,6.73390542606784e-05
ecfp6_bit_0359,6.733314345430058e-05
fcfp6_bit_0441,6.732626649305234e-05
atom_pair_bit_0594,6.732138527096379e-05
morgan_bit_0638,6.72830051345896e-05
layered_bit_0180,6.726975436549116e-05
rdk_path_bit_0361,6.724460190673284e-05
maplight_morgan_0202,6.723908431969608e-05
fcfp6_bit_0862,6.71987972689113e-05
maplight_morgan_0541,6.717667007730581e-05
rdk_path_bit_0724,6.716996371689855e-05
ecfp6_bit_0825,6.714181535941692e-05
layered_bit_0395,6.713715814819692e-05
fcfp6_bit_0030,6.712608771976561e-05
atom_pair_bit_0796,6.70714672864311e-05
atom_pair_bit_0457,6.706416431509835e-05
rdk_path_bit_0209,6.70486152901099e-05
layered_bit_1014,6.70286533541669e-05
fcfp6_bit_0782,6.700294143033655e-05
rdk_path_bit_0869,6.700013950236916e-05
fcfp6_bit_0472,6.699817927984207e-05
rdk_path_bit_0830,6.697929656126033e-05
layered_bit_1008,6.695961466272368e-05
avalon_count_0699,6.694753060781244e-05
rdk_path_bit_0776,6.69401995209145e-05
rdk_path_bit_0646,6.691686149810547e-05
rdk_path_bit_0649,6.688157389774218e-05
atom_pair_bit_0480,6.685015580591977e-05
atom_pair_bit_0085,6.679277136644924e-05
layered_bit_0103,6.677638361632423e-05
rdk_path_bit_0251,6.676431367960379e-05
layered_bit_0959,6.674918747588976e-05
rdk_path_bit_0906,6.668039308426709e-05
maplight_morgan_1011,6.66529355520667e-05
rdk_path_bit_1009,6.660285628917094e-05
avalon_count_0856,6.65891318172965e-05
rdk_path_bit_0387,6.655507676424098e-05
layered_bit_0590,6.655317656189592e-05
avalon_count_0448,6.653099139365451e-05
atom_pair_bit_0504,6.652839465564119e-05
atom_pair_bit_0869,6.652160294891054e-05
layered_bit_0739,6.651576972157974e-05
atom_pair_bit_0992,6.651035269868921e-05
atom_pair_bit_0377,6.645572277729313e-05
fcfp6_bit_0136,6.643982918660102e-05
rdk_path_bit_0253,6.642740869084978e-05
atom_pair_bit_0281,6.642344340127506e-05
avalon_count_0520,6.640905810108402e-05
layered_bit_0375,6.640707800337052e-05
topological_torsion_bit_0508,6.640155939406917e-05
ecfp6_bit_0506,6.639545528461265e-05
rdk_path_bit_0913,6.639281634641093e-05
atom_pair_bit_0396,6.637792991564274e-05
morgan_bit_0680,6.632404494435383e-05
atom_pair_bit_0172,6.630369581935914e-05
rdk_path_bit_0812,6.630028027081908e-05
atom_pair_bit_0168,6.628481766195722e-05
maplight_morgan_0745,6.626237230080662e-05
rdk_path_bit_0062,6.619461844015131e-05
ecfp6_bit_0202,6.615294730030616e-05
rdk_path_bit_0962,6.614844292843868e-05
rdk_path_bit_0101,6.614358815006329e-05
rdk_path_bit_0166,6.613379030165417e-05
rdk_path_bit_0099,6.610164008219121e-05
atom_pair_bit_0080,6.607130472744309e-05
avalon_count_0262,6.606619610889971e-05
fcfp6_bit_0453,6.606539092532463e-05
rdk_path_bit_0394,6.605556553373753e-05
avalon_count_0131,6.60512218281487e-05
topological_torsion_bit_0744,6.605005010635049e-05
avalon_count_0871,6.604385504155849e-05
rdk_path_bit_0530,6.59770403123257e-05
rdk_path_bit_1022,6.597485782928582e-05
rdk_path_bit_0178,6.596714837389267e-05
rdk_path_bit_0015,6.596710129983252e-05
topological_torsion_bit_0330,6.595576868249175e-05
maplight_morgan_0265,6.595347533567464e-05
rdk_path_bit_0135,6.59193058879426e-05
avalon_count_0613,6.591409581686767e-05
atom_pair_bit_0464,6.590959557925976e-05
rdk_path_bit_0783,6.589842627064458e-05
avalon_count_0116,6.588591664282165e-05
maplight_morgan_0695,6.588014444856997e-05
rdk_path_bit_0492,6.586927743973499e-05
topological_torsion_bit_0653,6.583734204736752e-05
atom_pair_bit_0981,6.580643382875092e-05
morgan_bit_0718,6.578131886070001e-05
ecfp6_bit_0226,6.577533627069982e-05
layered_bit_0702,6.576754215523105e-05
avalon_count_0659,6.576656750898557e-05
rdk_path_bit_0572,6.573650244201567e-05
avalon_count_0849,6.572413921304154e-05
rdk_path_bit_0947,6.571335878393483e-05
fcfp6_bit_0339,6.571117140730519e-05
layered_bit_0984,6.570635401033426e-05
ecfp6_bit_0856,6.570197444573489e-05
rdk_path_bit_0231,6.569958682641887e-05
morgan_bit_0121,6.568820590325423e-05
avalon_count_0142,6.567557454728064e-05
atom_pair_bit_0113,6.56507182367756e-05
ecfp6_bit_0049,6.562032319768878e-05
ecfp6_bit_0037,6.560437102178651e-05
rdk_path_bit_0463,6.559013697730317e-05
fcfp6_bit_0631,6.558655964400554e-05
atom_pair_bit_0535,6.558168809523801e-05
ecfp6_bit_0224,6.556870741385763e-05
maplight_morgan_0191,6.555938813818124e-05
morgan_bit_0251,6.555396691278558e-05
rdk_path_bit_0542,6.55498656808242e-05
fcfp6_bit_0488,6.548966718597657e-05
fcfp6_bit_0540,6.54860100168351e-05
ecfp6_bit_0526,6.547251772725546e-05
rdk_path_bit_0945,6.547087230082976e-05
avalon_count_0034,6.546791733071389e-05
atom_pair_bit_0388,6.544515054716506e-05
avalon_count_0356,6.54304476713919e-05
atom_pair_bit_1012,6.543017091813154e-05
ecfp6_bit_0562,6.542752041266112e-05
avalon_count_0201,6.539694046436111e-05
atom_pair_bit_0349,6.538351288615097e-05
rdk_path_bit_0280,6.537821238938593e-05
maplight_morgan_0494,6.53101875470685e-05
morgan_bit_0225,6.530114348282364e-05
ecfp6_bit_0927,6.528385765100167e-05
layered_bit_0185,6.527530484821975e-05
rdk_path_bit_0484,6.527148379855535e-05
ecfp6_bit_0799,6.525782783803081e-05
rdk_path_bit_0858,6.523877293018466e-05
morgan_bit_0365,6.522753267133605e-05
avalon_count_0193,6.52123031971486e-05
ecfp6_bit_0811,6.52028671917056e-05
atom_pair_bit_0767,6.519632024657288e-05
maplight_morgan_0854,6.518451977791716e-05
atom_pair_bit_0673,6.512764035274087e-05
fcfp6_bit_0274,6.51152081863167e-05
fcfp6_bit_0790,6.508284345249009e-05
fcfp6_bit_0095,6.507146110117504e-05
fcfp6_bit_0837,6.506723681185744e-05
rdk_path_bit_0085,6.50387974036744e-05
ecfp6_bit_0639,6.502374383048384e-05
rdk_path_bit_0971,6.501852401697565e-05
rdk_path_bit_0978,6.500995842327438e-05
rdk_path_bit_0247,6.499663914818616e-05
fcfp6_bit_0243,6.497545741042304e-05
ecfp6_bit_0476,6.489674383773942e-05
rdk_path_bit_0450,6.489363023832126e-05
rdk_path_bit_0384,6.489135208339134e-05
maplight_morgan_0716,6.487004224701942e-05
layered_bit_0043,6.484983507249138e-05
avalon_count_0491,6.484154300404689e-05
morgan_bit_0204,6.477773852587207e-05
rdk_path_bit_0662,6.476519739468028e-05
ecfp6_bit_0805,6.475008215806562e-05
atom_pair_bit_0772,6.473117705002885e-05
maplight_morgan_0196,6.470109815263044e-05
avalon_count_0764,6.469486617225491e-05
atom_pair_bit_0714,6.467944902653413e-05
atom_pair_bit_0247,6.467040021639886e-05
rdk_path_bit_0060,6.466456621853147e-05
fcfp6_bit_0237,6.463684802512985e-05
layered_bit_0945,6.463389818377095e-05
rdk_path_bit_0193,6.460227725532555e-05
maplight_morgan_0008,6.459907674146837e-05
layered_bit_0964,6.4596584970108e-05
atom_pair_bit_0356,6.458450715658775e-05
layered_bit_0342,6.458310566480694e-05
avalon_count_0140,6.455051394554371e-05
layered_bit_0877,6.450428229873992e-05
maplight_morgan_0016,6.447821293446496e-05
rdk_path_bit_0534,6.447637973916196e-05
ecfp6_bit_0405,6.447627391905562e-05
