dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_rdkit2d_fallback_applied,chemprop_selected_descriptor_columns_sha256
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,roc_auc,,,,,,,,0.8819989971586161,0.9056521739130434,0.8834130556598871,0.8873789478938576,0.8285837651122625,0.8530434782608696,0.6570577186220834,0.7079361616697484,0.9056521739130434,8.108444101000714,7.456567760000325,15.56501186100104,379.0,96.0,475.0,77.67258083333672,32.76844602316009,chemprop_predict_cli_after_train,318304.0,chemprop_checkpoint:model_1/checkpoints/last.ckpt,,,,,,,,,,,,,832.492,832.492,model_stage,275.341,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-23 17:22:16 UTC,,,,,,cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_dili/chemprop_v2/cmpnn_cmpnn_ensemble_3_seed_42,40.0,32.0,8.0,3.0,42.0,RANDOM,False,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,roc_auc,,,,,,,,0.9257897375898378,0.8786956521739131,0.9238940416732642,0.8775388037322269,0.8593793526101733,0.7995652173913044,0.7220853295314821,0.6050789247343034,0.8786956521739131,12.117836928999168,10.478351858000678,22.596188786999846,379.0,96.0,475.0,109.1494985208404,47.57092376210494,chemprop_predict_cli_after_train,383838.0,chemprop_checkpoint:model_1/checkpoints/last.ckpt,,,,,,,,,,,,,1103.114,1103.114,model_stage,270.555,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-23 17:26:51 UTC,,,,,,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_dili/chemprop_v2/attentivefp_attentivefp_ensemble_3_seed_42,40.0,32.0,8.0,3.0,42.0,RANDOM,False,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,roc_auc,,,,,,,,0.9817817148587664,0.7765217391304348,0.9846204848691404,0.760373437397852,0.9416402027968132,0.7026086956521739,0.8842415782107238,0.4232692231247351,0.7765217391304348,7.850087838998661,7.43415979800011,15.28424763699877,379.0,96.0,475.0,77.43916456250115,32.1773634463132,chemprop_predict_cli_after_train,329780.0,chemprop_checkpoint:model_1/checkpoints/last.ckpt,,,,,,,,,,,,,1384.114,1384.114,model_stage,280.931,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-23 17:31:22 UTC,,,,,,dmpnn,dmpnn_selected_features,,,True,38.0,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_dili/chemprop_v2/dmpnn_dmpnn_selected_features_ensemble_3_seed_42,40.0,32.0,8.0,3.0,42.0,RANDOM,False,3242679dec16c5e766b12e56f9a6c05a171e1b7be8e330714db3d4c4de3d997a
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1394.753,1394.753,model_stage,10.563,22,deep model Uni-Mol V2 (84m),model,2026-06-23 17:36:03 UTC,,,,,"CUDA out of memory. Tried to allocate 8.63 GiB. GPU 0 has a total capacity of 39.39 GiB of which 592.81 MiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 30.29 GiB memory in use. Of the allocated memory 29.12 GiB is allocated by PyTorch, and 688.14 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (310m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.392,16.392,model_stage,11.599,22,deep model Uni-Mol V2 (310m),model,2026-06-23 19:01:06 UTC,,,,,"CUDA out of memory. Tried to allocate 17.26 GiB. GPU 0 has a total capacity of 39.39 GiB of which 16.96 GiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 13.91 GiB memory in use. Of the allocated memory 13.02 GiB is allocated by PyTorch, and 401.46 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (310m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.147,17.147,model_stage,12.282,22,deep model Uni-Mol V2 (310m),model,2026-06-23 21:14:39 UTC,,,,,"CUDA out of memory. Tried to allocate 17.26 GiB. GPU 0 has a total capacity of 39.39 GiB of which 16.96 GiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 13.91 GiB memory in use. Of the allocated memory 13.02 GiB is allocated by PyTorch, and 401.46 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (310m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.587,16.587,model_stage,11.798,22,deep model Uni-Mol V2 (310m),model,2026-06-23 21:35:46 UTC,,,,,"CUDA out of memory. Tried to allocate 17.26 GiB. GPU 0 has a total capacity of 39.39 GiB of which 16.96 GiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 13.91 GiB memory in use. Of the allocated memory 13.02 GiB is allocated by PyTorch, and 401.46 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (310m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.866,33.866,model_stage,29.064,22,deep model Uni-Mol V2 (310m),model,2026-06-23 22:21:33 UTC,,,,,"CUDA out of memory. Tried to allocate 17.26 GiB. GPU 0 has a total capacity of 39.39 GiB of which 14.81 GiB is free. Process 29510 has 8.51 GiB memory in use. Process 564311 has 1.71 GiB memory in use. Including non-PyTorch memory, this process has 13.85 GiB memory in use. Process 564395 has 504.00 MiB memory in use. Of the allocated memory 13.02 GiB is allocated by PyTorch, and 340.48 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (310m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.217,22.217,model_stage,17.454,22,deep model Uni-Mol V2 (310m),model,2026-06-23 22:22:15 UTC,,,,,"CUDA out of memory. Tried to allocate 17.26 GiB. GPU 0 has a total capacity of 39.39 GiB of which 1.65 GiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 13.81 GiB memory in use. Process 564392 has 13.85 GiB memory in use. Process 564395 has 504.00 MiB memory in use. Process 567265 has 500.00 MiB memory in use. Process 567359 has 544.00 MiB memory in use. Of the allocated memory 13.02 GiB is allocated by PyTorch, and 302.40 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (310m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.826,43.826,model_stage,37.106,22,deep model Uni-Mol V2 (310m),model,2026-06-23 22:27:06 UTC,,,,,[Errno 32] Broken pipe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (310m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.549,26.549,model_stage,21.235,22,deep model Uni-Mol V2 (310m),model,2026-06-23 22:28:44 UTC,,,,,[Errno 32] Broken pipe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (310m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.593,17.593,model_stage,12.685,22,deep model Uni-Mol V2 (310m),model,2026-06-23 22:30:49 UTC,,,,,"CUDA out of memory. Tried to allocate 4.25 GiB. GPU 0 has a total capacity of 39.39 GiB of which 3.66 GiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 27.21 GiB memory in use. Of the allocated memory 26.35 GiB is allocated by PyTorch, and 376.25 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
