feature,coefficient,abs_coefficient
topological_torsion_bit_0674,0.0,0.0
topological_torsion_bit_0673,0.0,0.0
topological_torsion_bit_0672,-0.0,0.0
topological_torsion_bit_0669,0.0,0.0
topological_torsion_bit_0693,0.0,0.0
topological_torsion_bit_0668,-0.0,0.0
topological_torsion_bit_0665,0.0,0.0
topological_torsion_bit_0664,0.0,0.0
topological_torsion_bit_0662,0.0,0.0
topological_torsion_bit_0661,0.0,0.0
topological_torsion_bit_0660,0.0,0.0
topological_torsion_bit_0657,-0.0,0.0
topological_torsion_bit_0656,0.0,0.0
topological_torsion_bit_0654,0.0,0.0
topological_torsion_bit_0653,0.0,0.0
topological_torsion_bit_0652,0.0,0.0
topological_torsion_bit_0650,0.0,0.0
topological_torsion_bit_0649,0.0,0.0
topological_torsion_bit_0648,0.0,0.0
topological_torsion_bit_0692,0.0,0.0
topological_torsion_bit_0694,0.0,0.0
topological_torsion_bit_0536,0.0,0.0
topological_torsion_bit_0721,0.0,0.0
topological_torsion_bit_0742,-0.0,0.0
topological_torsion_bit_0741,-0.0,0.0
topological_torsion_bit_0740,-0.0,0.0
topological_torsion_bit_0737,0.0,0.0
topological_torsion_bit_0736,0.0,0.0
topological_torsion_bit_0734,-0.0,0.0
topological_torsion_bit_0733,0.0,0.0
topological_torsion_bit_0732,0.0,0.0
topological_torsion_bit_0730,0.0,0.0
topological_torsion_bit_0729,-0.0,0.0
topological_torsion_bit_0728,-0.0,0.0
topological_torsion_bit_0726,-0.0,0.0
topological_torsion_bit_0725,-0.0,0.0
topological_torsion_bit_0724,0.0,0.0
topological_torsion_bit_0720,0.0,0.0
topological_torsion_bit_0695,-0.0,0.0
topological_torsion_bit_0717,-0.0,0.0
topological_torsion_bit_0716,-0.0,0.0
topological_torsion_bit_0713,-0.0,0.0
topological_torsion_bit_0712,0.0,0.0
topological_torsion_bit_0710,0.0,0.0
topological_torsion_bit_0709,-0.0,0.0
topological_torsion_bit_0708,0.0,0.0
topological_torsion_bit_0705,-0.0,0.0
topological_torsion_bit_0704,-0.0,0.0
topological_torsion_bit_0702,0.0,0.0
topological_torsion_bit_0701,0.0,0.0
topological_torsion_bit_0700,-0.0,0.0
topological_torsion_bit_0697,-0.0,0.0
topological_torsion_bit_0696,0.0,0.0
topological_torsion_bit_0645,0.0,0.0
topological_torsion_bit_0644,0.0,0.0
topological_torsion_bit_0642,-0.0,0.0
topological_torsion_bit_0561,-0.0,0.0
topological_torsion_bit_0585,0.0,0.0
topological_torsion_bit_0584,0.0,0.0
topological_torsion_bit_0582,0.0,0.0
topological_torsion_bit_0581,-0.0,0.0
topological_torsion_bit_0580,-0.0,0.0
topological_torsion_bit_0578,-0.0,0.0
topological_torsion_bit_0577,-0.0,0.0
topological_torsion_bit_0576,-0.0,0.0
topological_torsion_bit_0573,-0.0,0.0
topological_torsion_bit_0572,-0.0,0.0
topological_torsion_bit_0569,0.0,0.0
topological_torsion_bit_0568,0.0,0.0
topological_torsion_bit_0565,0.0,0.0
topological_torsion_bit_0564,0.0,0.0
topological_torsion_bit_0560,0.0,0.0
topological_torsion_bit_0641,0.0,0.0
topological_torsion_bit_0558,-0.0,0.0
topological_torsion_bit_0557,-0.0,0.0
topological_torsion_bit_0556,-0.0,0.0
topological_torsion_bit_0554,-0.0,0.0
topological_torsion_bit_0553,-0.0,0.0
topological_torsion_bit_0552,-0.0,0.0
topological_torsion_bit_0549,0.0,0.0
topological_torsion_bit_0548,0.0,0.0
topological_torsion_bit_0545,-0.0,0.0
topological_torsion_bit_0544,-0.0,0.0
topological_torsion_bit_0542,0.0,0.0
topological_torsion_bit_0541,0.0,0.0
topological_torsion_bit_0540,0.0,0.0
topological_torsion_bit_0538,0.0,0.0
topological_torsion_bit_0586,0.0,0.0
topological_torsion_bit_0588,-0.0,0.0
topological_torsion_bit_0589,-0.0,0.0
topological_torsion_bit_0592,0.0,0.0
topological_torsion_bit_0640,0.0,0.0
topological_torsion_bit_0638,-0.0,0.0
topological_torsion_bit_0637,0.0,0.0
topological_torsion_bit_0636,0.0,0.0
topological_torsion_bit_0635,-0.0,0.0
topological_torsion_bit_0634,0.0,0.0
topological_torsion_bit_0633,0.0,0.0
topological_torsion_bit_0632,0.0,0.0
topological_torsion_bit_0629,0.0,0.0
topological_torsion_bit_0628,0.0,0.0
topological_torsion_bit_0625,-0.0,0.0
topological_torsion_bit_0624,-0.0,0.0
topological_torsion_bit_0622,0.0,0.0
topological_torsion_bit_0621,0.0,0.0
topological_torsion_bit_0620,0.0,0.0
topological_torsion_bit_0617,0.0,0.0
topological_torsion_bit_0616,0.0,0.0
topological_torsion_bit_0614,0.0,0.0
topological_torsion_bit_0613,0.0,0.0
topological_torsion_bit_0612,0.0,0.0
topological_torsion_bit_0609,0.0,0.0
topological_torsion_bit_0608,-0.0,0.0
topological_torsion_bit_0605,-0.0,0.0
topological_torsion_bit_0604,0.0,0.0
topological_torsion_bit_0600,0.0,0.0
topological_torsion_bit_0597,0.0,0.0
topological_torsion_bit_0596,0.0,0.0
topological_torsion_bit_0594,0.0,0.0
topological_torsion_bit_0593,0.0,0.0
topological_torsion_bit_0744,-0.0,0.0
topological_torsion_bit_0745,-0.0,0.0
topological_torsion_bit_0748,0.0,0.0
topological_torsion_bit_0913,-0.0,0.0
topological_torsion_bit_0944,0.0,0.0
topological_torsion_bit_0942,-0.0,0.0
topological_torsion_bit_0941,0.0,0.0
topological_torsion_bit_0940,0.0,0.0
topological_torsion_bit_0937,0.0,0.0
topological_torsion_bit_0936,0.0,0.0
topological_torsion_bit_0933,0.0,0.0
topological_torsion_bit_0932,0.0,0.0
topological_torsion_bit_0929,0.0,0.0
topological_torsion_bit_0928,0.0,0.0
topological_torsion_bit_0925,0.0,0.0
topological_torsion_bit_0924,0.0,0.0
topological_torsion_bit_0921,0.0,0.0
topological_torsion_bit_0920,0.0,0.0
topological_torsion_bit_0912,0.0,0.0
topological_torsion_bit_0880,-0.0,0.0
topological_torsion_bit_0909,-0.0,0.0
topological_torsion_bit_0908,-0.0,0.0
topological_torsion_bit_0905,0.0,0.0
topological_torsion_bit_0904,0.0,0.0
topological_torsion_bit_0901,0.0,0.0
topological_torsion_bit_0900,0.0,0.0
topological_torsion_bit_0897,-0.0,0.0
topological_torsion_bit_0896,-0.0,0.0
topological_torsion_bit_0893,-0.0,0.0
topological_torsion_bit_0892,0.0,0.0
topological_torsion_bit_0889,-0.0,0.0
topological_torsion_bit_0888,0.0,0.0
topological_torsion_bit_0885,-0.0,0.0
topological_torsion_bit_0884,-0.0,0.0
topological_torsion_bit_0945,0.0,0.0
topological_torsion_bit_0948,-0.0,0.0
topological_torsion_bit_0949,-0.0,0.0
topological_torsion_bit_0952,-0.0,0.0
topological_torsion_bit_1008,-0.0,0.0
topological_torsion_bit_1006,0.0,0.0
topological_torsion_bit_1005,-0.0,0.0
topological_torsion_bit_1004,0.0,0.0
topological_torsion_bit_1001,-0.0,0.0
topological_torsion_bit_1000,0.0,0.0
topological_torsion_bit_0998,0.0,0.0
topological_torsion_bit_0997,0.0,0.0
topological_torsion_bit_0996,0.0,0.0
topological_torsion_bit_0993,0.0,0.0
topological_torsion_bit_0992,0.0,0.0
topological_torsion_bit_0990,-0.0,0.0
topological_torsion_bit_0989,-0.0,0.0
topological_torsion_bit_0988,0.0,0.0
topological_torsion_bit_0987,0.0,0.0
topological_torsion_bit_0986,0.0,0.0
topological_torsion_bit_0985,0.0,0.0
topological_torsion_bit_0984,0.0,0.0
topological_torsion_bit_0981,0.0,0.0
topological_torsion_bit_0980,0.0,0.0
topological_torsion_bit_0976,0.0,0.0
topological_torsion_bit_0973,0.0,0.0
topological_torsion_bit_0972,0.0,0.0
topological_torsion_bit_0965,-0.0,0.0
topological_torsion_bit_0964,0.0,0.0
topological_torsion_bit_0961,0.0,0.0
topological_torsion_bit_0960,0.0,0.0
topological_torsion_bit_0957,0.0,0.0
topological_torsion_bit_0956,0.0,0.0
topological_torsion_bit_0881,-0.0,0.0
topological_torsion_bit_0877,0.0,0.0
topological_torsion_bit_0752,0.0,0.0
topological_torsion_bit_0784,-0.0,0.0
topological_torsion_bit_0809,-0.0,0.0
topological_torsion_bit_0808,-0.0,0.0
topological_torsion_bit_0805,-0.0,0.0
topological_torsion_bit_0804,0.0,0.0
topological_torsion_bit_0802,-0.0,0.0
topological_torsion_bit_0801,-0.0,0.0
topological_torsion_bit_0800,-0.0,0.0
topological_torsion_bit_0796,0.0,0.0
topological_torsion_bit_0795,-0.0,0.0
topological_torsion_bit_0794,-0.0,0.0
topological_torsion_bit_0793,-0.0,0.0
topological_torsion_bit_0790,0.0,0.0
topological_torsion_bit_0789,0.0,0.0
topological_torsion_bit_0788,0.0,0.0
topological_torsion_bit_0780,0.0,0.0
topological_torsion_bit_0876,0.0,0.0
topological_torsion_bit_0777,0.0,0.0
topological_torsion_bit_0776,-0.0,0.0
topological_torsion_bit_0772,-0.0,0.0
topological_torsion_bit_0769,-0.0,0.0
topological_torsion_bit_0768,0.0,0.0
topological_torsion_bit_0765,0.0,0.0
topological_torsion_bit_0764,0.0,0.0
topological_torsion_bit_0763,0.0,0.0
topological_torsion_bit_0762,0.0,0.0
topological_torsion_bit_0761,0.0,0.0
topological_torsion_bit_0760,0.0,0.0
topological_torsion_bit_0757,-0.0,0.0
topological_torsion_bit_0756,0.0,0.0
topological_torsion_bit_0753,0.0,0.0
topological_torsion_bit_0812,-0.0,0.0
topological_torsion_bit_0813,-0.0,0.0
topological_torsion_bit_0816,0.0,0.0
topological_torsion_bit_0817,0.0,0.0
topological_torsion_bit_0873,0.0,0.0
topological_torsion_bit_0872,0.0,0.0
topological_torsion_bit_0870,0.0,0.0
topological_torsion_bit_0869,0.0,0.0
topological_torsion_bit_0868,0.0,0.0
topological_torsion_bit_0864,-0.0,0.0
topological_torsion_bit_0860,0.0,0.0
topological_torsion_bit_0857,0.0,0.0
topological_torsion_bit_0856,0.0,0.0
topological_torsion_bit_0854,-0.0,0.0
topological_torsion_bit_0853,0.0,0.0
topological_torsion_bit_0852,0.0,0.0
topological_torsion_bit_0850,0.0,0.0
topological_torsion_bit_0849,-0.0,0.0
topological_torsion_bit_0848,0.0,0.0
topological_torsion_bit_0845,-0.0,0.0
topological_torsion_bit_0844,0.0,0.0
topological_torsion_bit_0840,0.0,0.0
topological_torsion_bit_0836,-0.0,0.0
topological_torsion_bit_0834,-0.0,0.0
topological_torsion_bit_0833,-0.0,0.0
topological_torsion_bit_0832,0.0,0.0
topological_torsion_bit_0830,0.0,0.0
topological_torsion_bit_0829,0.0,0.0
topological_torsion_bit_0828,0.0,0.0
topological_torsion_bit_0825,-0.0,0.0
topological_torsion_bit_0824,-0.0,0.0
topological_torsion_bit_0821,0.0,0.0
topological_torsion_bit_0820,0.0,0.0
topological_torsion_bit_0537,0.0,0.0
topological_torsion_bit_0534,0.0,0.0
topological_torsion_bit_0037,0.0,0.0
topological_torsion_bit_0217,-0.0,0.0
topological_torsion_bit_0250,0.0,0.0
topological_torsion_bit_0249,-0.0,0.0
topological_torsion_bit_0248,-0.0,0.0
topological_torsion_bit_0245,-0.0,0.0
topological_torsion_bit_0244,-0.0,0.0
topological_torsion_bit_0241,0.0,0.0
topological_torsion_bit_0240,0.0,0.0
topological_torsion_bit_0238,-0.0,0.0
topological_torsion_bit_0236,-0.0,0.0
topological_torsion_bit_0233,-0.0,0.0
topological_torsion_bit_0232,-0.0,0.0
topological_torsion_bit_0228,-0.0,0.0
topological_torsion_bit_0221,0.0,0.0
topological_torsion_bit_0220,0.0,0.0
topological_torsion_bit_0216,0.0,0.0
topological_torsion_bit_0256,-0.0,0.0
topological_torsion_bit_0213,0.0,0.0
topological_torsion_bit_0212,-0.0,0.0
topological_torsion_bit_0209,0.0,0.0
topological_torsion_bit_0208,-0.0,0.0
topological_torsion_bit_0204,0.0,0.0
topological_torsion_bit_0202,0.0,0.0
topological_torsion_bit_0201,0.0,0.0
topological_torsion_bit_0200,0.0,0.0
topological_torsion_bit_0197,-0.0,0.0
topological_torsion_bit_0196,-0.0,0.0
topological_torsion_bit_0193,0.0,0.0
topological_torsion_bit_0192,0.0,0.0
topological_torsion_bit_0189,0.0,0.0
topological_torsion_bit_0188,-0.0,0.0
topological_torsion_bit_0252,0.0,0.0
topological_torsion_bit_0260,-0.0,0.0
topological_torsion_bit_0533,-0.0,0.0
topological_torsion_bit_0289,-0.0,0.0
topological_torsion_bit_0316,0.0,0.0
topological_torsion_bit_0314,-0.0,0.0
topological_torsion_bit_0313,0.0,0.0
topological_torsion_bit_0312,0.0,0.0
topological_torsion_bit_0309,0.0,0.0
topological_torsion_bit_0308,0.0,0.0
topological_torsion_bit_0304,-0.0,0.0
topological_torsion_bit_0301,0.0,0.0
topological_torsion_bit_0300,0.0,0.0
topological_torsion_bit_0297,0.0,0.0
topological_torsion_bit_0296,-0.0,0.0
topological_torsion_bit_0294,0.0,0.0
topological_torsion_bit_0293,0.0,0.0
topological_torsion_bit_0292,0.0,0.0
topological_torsion_bit_0288,-0.0,0.0
topological_torsion_bit_0261,-0.0,0.0
topological_torsion_bit_0286,-0.0,0.0
topological_torsion_bit_0285,-0.0,0.0
topological_torsion_bit_0284,0.0,0.0
topological_torsion_bit_0281,0.0,0.0
topological_torsion_bit_0280,0.0,0.0
topological_torsion_bit_0277,-0.0,0.0
topological_torsion_bit_0276,-0.0,0.0
topological_torsion_bit_0274,0.0,0.0
topological_torsion_bit_0273,0.0,0.0
topological_torsion_bit_0272,0.0,0.0
topological_torsion_bit_0269,-0.0,0.0
topological_torsion_bit_0268,-0.0,0.0
topological_torsion_bit_0265,-0.0,0.0
topological_torsion_bit_0264,0.0,0.0
topological_torsion_bit_0185,-0.0,0.0
topological_torsion_bit_0184,-0.0,0.0
topological_torsion_bit_0181,-0.0,0.0
topological_torsion_bit_0072,0.0,0.0
topological_torsion_bit_0108,-0.0,0.0
topological_torsion_bit_0104,0.0,0.0
topological_torsion_bit_0101,0.0,0.0
topological_torsion_bit_0100,-0.0,0.0
topological_torsion_bit_0096,0.0,0.0
topological_torsion_bit_0093,-0.0,0.0
topological_torsion_bit_0092,-0.0,0.0
topological_torsion_bit_0088,-0.0,0.0
topological_torsion_bit_0085,0.0,0.0
topological_torsion_bit_0084,0.0,0.0
topological_torsion_bit_0081,-0.0,0.0
topological_torsion_bit_0080,-0.0,0.0
topological_torsion_bit_0077,0.0,0.0
topological_torsion_bit_0076,0.0,0.0
topological_torsion_bit_0068,0.0,0.0
topological_torsion_bit_0180,0.0,0.0
topological_torsion_bit_0065,-0.0,0.0
topological_torsion_bit_0064,0.0,0.0
topological_torsion_bit_0061,0.0,0.0
topological_torsion_bit_0060,0.0,0.0
topological_torsion_bit_0057,-0.0,0.0
topological_torsion_bit_0056,-0.0,0.0
topological_torsion_bit_0052,0.0,0.0
topological_torsion_bit_0051,0.0,0.0
topological_torsion_bit_0050,0.0,0.0
topological_torsion_bit_0049,0.0,0.0
topological_torsion_bit_0048,0.0,0.0
topological_torsion_bit_0044,0.0,0.0
topological_torsion_bit_0041,0.0,0.0
topological_torsion_bit_0040,0.0,0.0
topological_torsion_bit_0109,0.0,0.0
topological_torsion_bit_0112,-0.0,0.0
topological_torsion_bit_0113,0.0,0.0
topological_torsion_bit_0116,0.0,0.0
topological_torsion_bit_0178,0.0,0.0
topological_torsion_bit_0177,0.0,0.0
topological_torsion_bit_0176,-0.0,0.0
topological_torsion_bit_0173,-0.0,0.0
topological_torsion_bit_0172,-0.0,0.0
topological_torsion_bit_0168,-0.0,0.0
topological_torsion_bit_0165,0.0,0.0
topological_torsion_bit_0164,-0.0,0.0
topological_torsion_bit_0161,-0.0,0.0
topological_torsion_bit_0160,0.0,0.0
topological_torsion_bit_0157,-0.0,0.0
topological_torsion_bit_0156,-0.0,0.0
topological_torsion_bit_0153,0.0,0.0
topological_torsion_bit_0152,0.0,0.0
topological_torsion_bit_0149,0.0,0.0
topological_torsion_bit_0148,0.0,0.0
topological_torsion_bit_0146,-0.0,0.0
topological_torsion_bit_0145,-0.0,0.0
topological_torsion_bit_0144,-0.0,0.0
topological_torsion_bit_0141,0.0,0.0
topological_torsion_bit_0140,0.0,0.0
topological_torsion_bit_0133,0.0,0.0
topological_torsion_bit_0132,-0.0,0.0
topological_torsion_bit_0129,0.0,0.0
topological_torsion_bit_0128,0.0,0.0
topological_torsion_bit_0125,0.0,0.0
topological_torsion_bit_0124,0.0,0.0
topological_torsion_bit_0121,-0.0,0.0
topological_torsion_bit_0120,-0.0,0.0
topological_torsion_bit_0317,-0.0,0.0
topological_torsion_bit_0320,0.0,0.0
topological_torsion_bit_0321,0.0,0.0
topological_torsion_bit_0461,0.0,0.0
topological_torsion_bit_0481,-0.0,0.0
topological_torsion_bit_0480,0.0,0.0
topological_torsion_bit_0478,-0.0,0.0
topological_torsion_bit_0477,-0.0,0.0
topological_torsion_bit_0476,0.0,0.0
topological_torsion_bit_0474,0.0,0.0
topological_torsion_bit_0473,-0.0,0.0
topological_torsion_bit_0472,0.0,0.0
topological_torsion_bit_0470,0.0,0.0
topological_torsion_bit_0469,0.0,0.0
topological_torsion_bit_0468,0.0,0.0
topological_torsion_bit_0466,0.0,0.0
topological_torsion_bit_0465,0.0,0.0
topological_torsion_bit_0464,0.0,0.0
topological_torsion_bit_0460,0.0,0.0
topological_torsion_bit_0433,0.0,0.0
topological_torsion_bit_0457,-0.0,0.0
topological_torsion_bit_0456,0.0,0.0
topological_torsion_bit_0454,0.0,0.0
topological_torsion_bit_0453,0.0,0.0
topological_torsion_bit_0452,0.0,0.0
topological_torsion_bit_0449,0.0,0.0
topological_torsion_bit_0448,0.0,0.0
topological_torsion_bit_0446,-0.0,0.0
topological_torsion_bit_0445,-0.0,0.0
topological_torsion_bit_0444,-0.0,0.0
topological_torsion_bit_0441,-0.0,0.0
topological_torsion_bit_0440,0.0,0.0
topological_torsion_bit_0437,-0.0,0.0
topological_torsion_bit_0436,-0.0,0.0
topological_torsion_bit_0484,-0.0,0.0
topological_torsion_bit_0485,-0.0,0.0
topological_torsion_bit_0486,-0.0,0.0
topological_torsion_bit_0488,0.0,0.0
topological_torsion_bit_0532,-0.0,0.0
topological_torsion_bit_0530,-0.0,0.0
topological_torsion_bit_0529,-0.0,0.0
topological_torsion_bit_0528,0.0,0.0
topological_torsion_bit_0526,-0.0,0.0
topological_torsion_bit_0525,0.0,0.0
topological_torsion_bit_0524,0.0,0.0
topological_torsion_bit_0522,0.0,0.0
topological_torsion_bit_0521,0.0,0.0
topological_torsion_bit_0520,0.0,0.0
topological_torsion_bit_0517,-0.0,0.0
topological_torsion_bit_0516,-0.0,0.0
topological_torsion_bit_0514,0.0,0.0
topological_torsion_bit_0513,0.0,0.0
topological_torsion_bit_0512,0.0,0.0
topological_torsion_bit_0510,0.0,0.0
topological_torsion_bit_0509,-0.0,0.0
topological_torsion_bit_0508,0.0,0.0
topological_torsion_bit_0505,0.0,0.0
topological_torsion_bit_0504,0.0,0.0
topological_torsion_bit_0503,-0.0,0.0
topological_torsion_bit_0501,-0.0,0.0
topological_torsion_bit_0500,-0.0,0.0
topological_torsion_bit_0499,0.0,0.0
topological_torsion_bit_0498,-0.0,0.0
topological_torsion_bit_0497,-0.0,0.0
topological_torsion_bit_0496,0.0,0.0
topological_torsion_bit_0492,-0.0,0.0
topological_torsion_bit_0489,0.0,0.0
topological_torsion_bit_0434,0.0,0.0
topological_torsion_bit_0432,-0.0,0.0
topological_torsion_bit_0322,-0.0,0.0
topological_torsion_bit_0352,0.0,0.0
topological_torsion_bit_0374,-0.0,0.0
topological_torsion_bit_0373,0.0,0.0
topological_torsion_bit_0372,0.0,0.0
topological_torsion_bit_0370,0.0,0.0
topological_torsion_bit_0369,-0.0,0.0
topological_torsion_bit_0368,-0.0,0.0
topological_torsion_bit_0366,0.0,0.0
topological_torsion_bit_0365,-0.0,0.0
topological_torsion_bit_0364,-0.0,0.0
topological_torsion_bit_0361,-0.0,0.0
topological_torsion_bit_0360,-0.0,0.0
topological_torsion_bit_0357,-0.0,0.0
topological_torsion_bit_0356,-0.0,0.0
topological_torsion_bit_0353,0.0,0.0
topological_torsion_bit_0349,0.0,0.0
topological_torsion_bit_0430,-0.0,0.0
topological_torsion_bit_0348,0.0,0.0
topological_torsion_bit_0346,0.0,0.0
topological_torsion_bit_0345,0.0,0.0
topological_torsion_bit_0344,0.0,0.0
topological_torsion_bit_0341,-0.0,0.0
topological_torsion_bit_0340,-0.0,0.0
topological_torsion_bit_0337,0.0,0.0
topological_torsion_bit_0336,0.0,0.0
topological_torsion_bit_0333,-0.0,0.0
topological_torsion_bit_0332,-0.0,0.0
topological_torsion_bit_0329,-0.0,0.0
topological_torsion_bit_0328,-0.0,0.0
topological_torsion_bit_0325,0.0,0.0
topological_torsion_bit_0324,0.0,0.0
topological_torsion_bit_0376,0.0,0.0
topological_torsion_bit_0377,0.0,0.0
topological_torsion_bit_0378,0.0,0.0
topological_torsion_bit_0380,-0.0,0.0
topological_torsion_bit_0429,-0.0,0.0
topological_torsion_bit_0428,-0.0,0.0
topological_torsion_bit_0425,0.0,0.0
topological_torsion_bit_0424,0.0,0.0
topological_torsion_bit_0421,0.0,0.0
topological_torsion_bit_0420,0.0,0.0
topological_torsion_bit_0417,-0.0,0.0
topological_torsion_bit_0416,0.0,0.0
topological_torsion_bit_0413,-0.0,0.0
topological_torsion_bit_0412,-0.0,0.0
topological_torsion_bit_0410,-0.0,0.0
topological_torsion_bit_0409,0.0,0.0
topological_torsion_bit_0408,0.0,0.0
topological_torsion_bit_0405,-0.0,0.0
topological_torsion_bit_0404,-0.0,0.0
topological_torsion_bit_0401,-0.0,0.0
topological_torsion_bit_0400,-0.0,0.0
topological_torsion_bit_0397,0.0,0.0
topological_torsion_bit_0396,-0.0,0.0
topological_torsion_bit_0393,0.0,0.0
topological_torsion_bit_0392,0.0,0.0
topological_torsion_bit_0390,0.0,0.0
topological_torsion_bit_0389,0.0,0.0
topological_torsion_bit_0388,0.0,0.0
topological_torsion_bit_0385,0.0,0.0
topological_torsion_bit_0384,0.0,0.0
topological_torsion_bit_0383,-0.0,0.0
topological_torsion_bit_0382,0.0,0.0
topological_torsion_bit_0381,-0.0,0.0
maccs_bit_029,-0.0,0.0
maccs_bit_060,-0.0,0.0
maccs_bit_032,-0.0,0.0
avalon_count_0577,0.0,0.0
avalon_count_0592,-0.0,0.0
avalon_count_0591,0.0,0.0
avalon_count_0590,-0.0,0.0
avalon_count_0589,0.0,0.0
avalon_count_0588,0.0,0.0
avalon_count_0587,0.0,0.0
avalon_count_0586,-0.0,0.0
avalon_count_0585,0.0,0.0
avalon_count_0584,0.0,0.0
avalon_count_0583,-0.0,0.0
avalon_count_0582,-0.0,0.0
avalon_count_0581,0.0,0.0
avalon_count_0580,0.0,0.0
avalon_count_0579,-0.0,0.0
avalon_count_0576,0.0,0.0
avalon_count_0594,0.0,0.0
avalon_count_0575,-0.0,0.0
avalon_count_0574,0.0,0.0
avalon_count_0573,0.0,0.0
avalon_count_0572,0.0,0.0
avalon_count_0571,0.0,0.0
avalon_count_0570,0.0,0.0
avalon_count_0569,-0.0,0.0
avalon_count_0567,0.0,0.0
avalon_count_0566,0.0,0.0
avalon_count_0565,-0.0,0.0
avalon_count_0564,0.0,0.0
avalon_count_0563,0.0,0.0
avalon_count_0562,0.0,0.0
avalon_count_0561,0.0,0.0
avalon_count_0593,0.0,0.0
avalon_count_0595,0.0,0.0
avalon_count_0630,-0.0,0.0
avalon_count_0614,0.0,0.0
avalon_count_0628,0.0,0.0
avalon_count_0627,0.0,0.0
avalon_count_0626,-0.0,0.0
avalon_count_0625,-0.0,0.0
avalon_count_0624,-0.0,0.0
avalon_count_0623,0.0,0.0
avalon_count_0622,0.0,0.0
avalon_count_0621,0.0,0.0
avalon_count_0620,0.0,0.0
avalon_count_0619,0.0,0.0
avalon_count_0618,0.0,0.0
avalon_count_0617,0.0,0.0
avalon_count_0616,0.0,0.0
avalon_count_0615,-0.0,0.0
avalon_count_0613,0.0,0.0
avalon_count_0596,-0.0,0.0
avalon_count_0612,-0.0,0.0
avalon_count_0611,0.0,0.0
avalon_count_0610,-0.0,0.0
avalon_count_0609,-0.0,0.0
avalon_count_0607,-0.0,0.0
avalon_count_0606,0.0,0.0
avalon_count_0605,0.0,0.0
avalon_count_0604,0.0,0.0
avalon_count_0603,0.0,0.0
avalon_count_0601,0.0,0.0
avalon_count_0600,0.0,0.0
avalon_count_0599,-0.0,0.0
avalon_count_0598,0.0,0.0
avalon_count_0597,-0.0,0.0
avalon_count_0560,0.0,0.0
avalon_count_0559,-0.0,0.0
avalon_count_0558,0.0,0.0
avalon_count_0508,0.0,0.0
avalon_count_0523,0.0,0.0
avalon_count_0522,0.0,0.0
avalon_count_0521,0.0,0.0
avalon_count_0520,0.0,0.0
avalon_count_0519,0.0,0.0
avalon_count_0518,0.0,0.0
avalon_count_0516,0.0,0.0
avalon_count_0515,0.0,0.0
avalon_count_0514,0.0,0.0
avalon_count_0513,0.0,0.0
avalon_count_0512,0.0,0.0
avalon_count_0511,0.0,0.0
avalon_count_0510,0.0,0.0
avalon_count_0509,0.0,0.0
avalon_count_0507,-0.0,0.0
avalon_count_0557,0.0,0.0
avalon_count_0506,0.0,0.0
avalon_count_0505,-0.0,0.0
avalon_count_0504,-0.0,0.0
avalon_count_0503,-0.0,0.0
avalon_count_0502,-0.0,0.0
avalon_count_0501,0.0,0.0
avalon_count_0500,0.0,0.0
avalon_count_0499,0.0,0.0
avalon_count_0498,0.0,0.0
avalon_count_0497,-0.0,0.0
avalon_count_0496,-0.0,0.0
avalon_count_0495,0.0,0.0
avalon_count_0494,0.0,0.0
avalon_count_0493,0.0,0.0
avalon_count_0524,0.0,0.0
avalon_count_0525,-0.0,0.0
avalon_count_0526,0.0,0.0
avalon_count_0527,-0.0,0.0
avalon_count_0556,0.0,0.0
avalon_count_0555,-0.0,0.0
avalon_count_0554,-0.0,0.0
avalon_count_0553,0.0,0.0
avalon_count_0552,-0.0,0.0
avalon_count_0551,0.0,0.0
avalon_count_0550,-0.0,0.0
avalon_count_0549,0.0,0.0
avalon_count_0548,0.0,0.0
avalon_count_0547,-0.0,0.0
avalon_count_0546,0.0,0.0
avalon_count_0545,-0.0,0.0
avalon_count_0544,0.0,0.0
avalon_count_0543,0.0,0.0
avalon_count_0542,-0.0,0.0
avalon_count_0541,-0.0,0.0
avalon_count_0540,0.0,0.0
avalon_count_0539,0.0,0.0
avalon_count_0538,-0.0,0.0
avalon_count_0537,-0.0,0.0
avalon_count_0536,0.0,0.0
avalon_count_0535,-0.0,0.0
avalon_count_0534,-0.0,0.0
avalon_count_0533,0.0,0.0
avalon_count_0532,0.0,0.0
avalon_count_0531,0.0,0.0
avalon_count_0530,0.0,0.0
avalon_count_0529,0.0,0.0
avalon_count_0528,0.0,0.0
avalon_count_0629,-0.0,0.0
avalon_count_0631,0.0,0.0
avalon_count_0218,0.0,0.0
avalon_count_0716,0.0,0.0
avalon_count_0731,-0.0,0.0
avalon_count_0730,-0.0,0.0
avalon_count_0729,0.0,0.0
avalon_count_0728,0.0,0.0
avalon_count_0727,0.0,0.0
avalon_count_0726,-0.0,0.0
avalon_count_0725,0.0,0.0
avalon_count_0723,-0.0,0.0
avalon_count_0722,-0.0,0.0
avalon_count_0721,0.0,0.0
avalon_count_0720,0.0,0.0
avalon_count_0719,0.0,0.0
avalon_count_0718,0.0,0.0
avalon_count_0717,0.0,0.0
avalon_count_0715,0.0,0.0
avalon_count_0733,0.0,0.0
avalon_count_0714,0.0,0.0
avalon_count_0713,0.0,0.0
avalon_count_0712,0.0,0.0
avalon_count_0711,0.0,0.0
avalon_count_0710,-0.0,0.0
