feature,reason
topological_torsion_bit_0862,binary_prevalence
topological_torsion_bit_0866,binary_prevalence
topological_torsion_bit_0874,binary_prevalence
topological_torsion_bit_0878,binary_prevalence
topological_torsion_bit_0882,binary_prevalence
topological_torsion_bit_0886,binary_prevalence
topological_torsion_bit_0894,binary_prevalence
topological_torsion_bit_0895,binary_prevalence
topological_torsion_bit_0898,binary_prevalence
topological_torsion_bit_0909,binary_prevalence
topological_torsion_bit_0914,binary_prevalence
topological_torsion_bit_0917,binary_prevalence
topological_torsion_bit_0926,binary_prevalence
topological_torsion_bit_0931,binary_prevalence
topological_torsion_bit_0933,binary_prevalence
topological_torsion_bit_0938,binary_prevalence
topological_torsion_bit_0943,binary_prevalence
topological_torsion_bit_0950,binary_prevalence
topological_torsion_bit_0953,binary_prevalence
topological_torsion_bit_0958,binary_prevalence
topological_torsion_bit_0961,binary_prevalence
topological_torsion_bit_0966,binary_prevalence
topological_torsion_bit_0968,binary_prevalence
topological_torsion_bit_0969,binary_prevalence
topological_torsion_bit_0977,binary_prevalence
topological_torsion_bit_0981,binary_prevalence
topological_torsion_bit_0982,binary_prevalence
topological_torsion_bit_0990,binary_prevalence
topological_torsion_bit_0994,binary_prevalence
topological_torsion_bit_0998,binary_prevalence
topological_torsion_bit_1006,binary_prevalence
topological_torsion_bit_1018,binary_prevalence
topological_torsion_bit_1022,binary_prevalence
maccs_bit_007,binary_prevalence
maccs_bit_010,binary_prevalence
maccs_bit_011,binary_prevalence
maccs_bit_012,binary_prevalence
maccs_bit_013,binary_prevalence
maccs_bit_014,binary_prevalence
maccs_bit_015,binary_prevalence
maccs_bit_018,binary_prevalence
maccs_bit_021,binary_prevalence
maccs_bit_045,binary_prevalence
maccs_bit_068,binary_prevalence
rdkit_fr_HOCCN,binary_prevalence
rdkit_fr_SH,binary_prevalence
rdkit_fr_benzodiazepine,binary_prevalence
rdkit_fr_isothiocyan,binary_prevalence
rdkit_fr_oxazole,binary_prevalence
rdkit_fr_prisulfonamd,binary_prevalence
rdkit_fr_tetrazole,binary_prevalence
maplight_morgan_0012,binary_prevalence
maplight_morgan_0017,binary_prevalence
maplight_morgan_0020,binary_prevalence
maplight_morgan_0048,binary_prevalence
maplight_morgan_0056,binary_prevalence
maplight_morgan_0093,binary_prevalence
maplight_morgan_0103,binary_prevalence
maplight_morgan_0107,binary_prevalence
maplight_morgan_0108,binary_prevalence
maplight_morgan_0137,binary_prevalence
maplight_morgan_0141,binary_prevalence
maplight_morgan_0161,binary_prevalence
maplight_morgan_0176,binary_prevalence
maplight_morgan_0177,binary_prevalence
maplight_morgan_0181,binary_prevalence
maplight_morgan_0183,binary_prevalence
maplight_morgan_0215,binary_prevalence
maplight_morgan_0220,binary_prevalence
maplight_morgan_0223,binary_prevalence
maplight_morgan_0247,binary_prevalence
maplight_morgan_0269,binary_prevalence
maplight_morgan_0277,binary_prevalence
maplight_morgan_0291,binary_prevalence
maplight_morgan_0311,binary_prevalence
maplight_morgan_0326,binary_prevalence
maplight_morgan_0372,binary_prevalence
maplight_morgan_0373,binary_prevalence
maplight_morgan_0388,binary_prevalence
maplight_morgan_0395,binary_prevalence
maplight_morgan_0400,binary_prevalence
maplight_morgan_0402,binary_prevalence
maplight_morgan_0438,binary_prevalence
maplight_morgan_0443,binary_prevalence
maplight_morgan_0454,binary_prevalence
maplight_morgan_0465,binary_prevalence
maplight_morgan_0517,binary_prevalence
maplight_morgan_0542,binary_prevalence
maplight_morgan_0560,binary_prevalence
maplight_morgan_0627,binary_prevalence
maplight_morgan_0637,binary_prevalence
maplight_morgan_0681,binary_prevalence
maplight_morgan_0708,binary_prevalence
maplight_morgan_0719,binary_prevalence
maplight_morgan_0768,binary_prevalence
maplight_morgan_0773,binary_prevalence
maplight_morgan_0774,binary_prevalence
maplight_morgan_0788,binary_prevalence
maplight_morgan_0793,binary_prevalence
maplight_morgan_0797,binary_prevalence
maplight_morgan_0810,binary_prevalence
maplight_morgan_0812,binary_prevalence
maplight_morgan_0817,binary_prevalence
maplight_morgan_0818,binary_prevalence
maplight_morgan_0854,binary_prevalence
maplight_morgan_0856,binary_prevalence
maplight_morgan_0858,binary_prevalence
maplight_morgan_0861,binary_prevalence
maplight_morgan_0889,binary_prevalence
maplight_morgan_0900,binary_prevalence
maplight_morgan_0923,binary_prevalence
maplight_morgan_0928,binary_prevalence
maplight_morgan_0962,binary_prevalence
maplight_morgan_0977,binary_prevalence
maplight_morgan_0986,binary_prevalence
avalon_count_0403,binary_prevalence
avalon_count_0419,binary_prevalence
avalon_count_0568,binary_prevalence
avalon_count_0578,binary_prevalence
avalon_count_0943,binary_prevalence
erg_179,binary_prevalence
erg_188,binary_prevalence
erg_206,binary_prevalence
erg_208,binary_prevalence
erg_239,binary_prevalence
erg_251,binary_prevalence
maplight_desc_fr_HOCCN,binary_prevalence
maplight_desc_fr_SH,binary_prevalence
maplight_desc_fr_benzodiazepine,binary_prevalence
maplight_desc_fr_isothiocyan,binary_prevalence
maplight_desc_fr_oxazole,binary_prevalence
maplight_desc_fr_prisulfonamd,binary_prevalence
maplight_desc_fr_tetrazole,binary_prevalence
ecfp6_bit_0356,exact_duplicate
topological_torsion_bit_0495,exact_duplicate
maccs_bit_040,exact_duplicate
maccs_bit_061,exact_duplicate
maccs_bit_143,exact_duplicate
rdkit_MaxEStateIndex,exact_duplicate
rdkit_fr_Nhpyrrole,exact_duplicate
rdkit_fr_amide,exact_duplicate
maplight_morgan_0061,exact_duplicate
maplight_morgan_0070,exact_duplicate
maplight_morgan_0071,exact_duplicate
maplight_morgan_0075,exact_duplicate
maplight_morgan_0078,exact_duplicate
maplight_morgan_0081,exact_duplicate
maplight_morgan_0083,exact_duplicate
maplight_morgan_0089,exact_duplicate
maplight_morgan_0120,exact_duplicate
maplight_morgan_0124,exact_duplicate
maplight_morgan_0129,exact_duplicate
maplight_morgan_0143,exact_duplicate
maplight_morgan_0156,exact_duplicate
maplight_morgan_0162,exact_duplicate
maplight_morgan_0163,exact_duplicate
maplight_morgan_0169,exact_duplicate
maplight_morgan_0172,exact_duplicate
maplight_morgan_0173,exact_duplicate
maplight_morgan_0174,exact_duplicate
maplight_morgan_0178,exact_duplicate
maplight_morgan_0186,exact_duplicate
maplight_morgan_0188,exact_duplicate
maplight_morgan_0196,exact_duplicate
maplight_morgan_0199,exact_duplicate
maplight_morgan_0209,exact_duplicate
maplight_morgan_0218,exact_duplicate
maplight_morgan_0228,exact_duplicate
maplight_morgan_0229,exact_duplicate
maplight_morgan_0240,exact_duplicate
maplight_morgan_0248,exact_duplicate
maplight_morgan_0253,exact_duplicate
maplight_morgan_0262,exact_duplicate
maplight_morgan_0264,exact_duplicate
maplight_morgan_0273,exact_duplicate
maplight_morgan_0274,exact_duplicate
maplight_morgan_0275,exact_duplicate
maplight_morgan_0281,exact_duplicate
maplight_morgan_0282,exact_duplicate
maplight_morgan_0287,exact_duplicate
maplight_morgan_0290,exact_duplicate
maplight_morgan_0292,exact_duplicate
maplight_morgan_0298,exact_duplicate
maplight_morgan_0299,exact_duplicate
maplight_morgan_0309,exact_duplicate
maplight_morgan_0317,exact_duplicate
maplight_morgan_0324,exact_duplicate
maplight_morgan_0330,exact_duplicate
maplight_morgan_0349,exact_duplicate
maplight_morgan_0363,exact_duplicate
maplight_morgan_0364,exact_duplicate
maplight_morgan_0390,exact_duplicate
maplight_morgan_0410,exact_duplicate
maplight_morgan_0421,exact_duplicate
maplight_morgan_0425,exact_duplicate
maplight_morgan_0427,exact_duplicate
maplight_morgan_0439,exact_duplicate
maplight_morgan_0440,exact_duplicate
maplight_morgan_0444,exact_duplicate
maplight_morgan_0450,exact_duplicate
maplight_morgan_0457,exact_duplicate
maplight_morgan_0464,exact_duplicate
maplight_morgan_0466,exact_duplicate
maplight_morgan_0467,exact_duplicate
maplight_morgan_0470,exact_duplicate
maplight_morgan_0472,exact_duplicate
maplight_morgan_0477,exact_duplicate
maplight_morgan_0483,exact_duplicate
maplight_morgan_0491,exact_duplicate
maplight_morgan_0497,exact_duplicate
maplight_morgan_0509,exact_duplicate
maplight_morgan_0510,exact_duplicate
maplight_morgan_0516,exact_duplicate
maplight_morgan_0518,exact_duplicate
maplight_morgan_0526,exact_duplicate
maplight_morgan_0528,exact_duplicate
maplight_morgan_0531,exact_duplicate
maplight_morgan_0536,exact_duplicate
maplight_morgan_0553,exact_duplicate
maplight_morgan_0555,exact_duplicate
maplight_morgan_0569,exact_duplicate
maplight_morgan_0577,exact_duplicate
maplight_morgan_0580,exact_duplicate
maplight_morgan_0587,exact_duplicate
maplight_morgan_0611,exact_duplicate
maplight_morgan_0618,exact_duplicate
maplight_morgan_0619,exact_duplicate
maplight_morgan_0630,exact_duplicate
maplight_morgan_0631,exact_duplicate
maplight_morgan_0632,exact_duplicate
maplight_morgan_0643,exact_duplicate
maplight_morgan_0660,exact_duplicate
maplight_morgan_0663,exact_duplicate
maplight_morgan_0664,exact_duplicate
maplight_morgan_0665,exact_duplicate
maplight_morgan_0671,exact_duplicate
maplight_morgan_0682,exact_duplicate
maplight_morgan_0697,exact_duplicate
maplight_morgan_0701,exact_duplicate
maplight_morgan_0704,exact_duplicate
maplight_morgan_0717,exact_duplicate
maplight_morgan_0733,exact_duplicate
maplight_morgan_0741,exact_duplicate
maplight_morgan_0743,exact_duplicate
maplight_morgan_0748,exact_duplicate
maplight_morgan_0755,exact_duplicate
maplight_morgan_0770,exact_duplicate
maplight_morgan_0777,exact_duplicate
maplight_morgan_0784,exact_duplicate
maplight_morgan_0786,exact_duplicate
maplight_morgan_0791,exact_duplicate
maplight_morgan_0805,exact_duplicate
maplight_morgan_0806,exact_duplicate
maplight_morgan_0839,exact_duplicate
maplight_morgan_0844,exact_duplicate
maplight_morgan_0871,exact_duplicate
maplight_morgan_0872,exact_duplicate
maplight_morgan_0873,exact_duplicate
maplight_morgan_0874,exact_duplicate
maplight_morgan_0880,exact_duplicate
maplight_morgan_0883,exact_duplicate
maplight_morgan_0891,exact_duplicate
maplight_morgan_0909,exact_duplicate
maplight_morgan_0911,exact_duplicate
maplight_morgan_0918,exact_duplicate
maplight_morgan_0938,exact_duplicate
maplight_morgan_0942,exact_duplicate
maplight_morgan_0945,exact_duplicate
maplight_morgan_0959,exact_duplicate
maplight_morgan_0963,exact_duplicate
maplight_morgan_0970,exact_duplicate
maplight_morgan_0971,exact_duplicate
maplight_morgan_0978,exact_duplicate
maplight_morgan_0988,exact_duplicate
maplight_morgan_0998,exact_duplicate
maplight_morgan_1002,exact_duplicate
maplight_morgan_1010,exact_duplicate
maplight_morgan_1015,exact_duplicate
maplight_morgan_1020,exact_duplicate
maplight_morgan_1022,exact_duplicate
maplight_desc_BalabanJ,exact_duplicate
maplight_desc_BertzCT,exact_duplicate
maplight_desc_Chi0,exact_duplicate
maplight_desc_Chi0n,exact_duplicate
maplight_desc_Chi0v,exact_duplicate
maplight_desc_Chi1,exact_duplicate
maplight_desc_Chi1n,exact_duplicate
maplight_desc_Chi1v,exact_duplicate
maplight_desc_Chi2n,exact_duplicate
maplight_desc_Chi2v,exact_duplicate
maplight_desc_Chi3n,exact_duplicate
maplight_desc_Chi3v,exact_duplicate
maplight_desc_Chi4n,exact_duplicate
maplight_desc_Chi4v,exact_duplicate
maplight_desc_EState_VSA1,exact_duplicate
maplight_desc_EState_VSA10,exact_duplicate
maplight_desc_EState_VSA11,exact_duplicate
maplight_desc_EState_VSA2,exact_duplicate
maplight_desc_EState_VSA3,exact_duplicate
maplight_desc_EState_VSA4,exact_duplicate
maplight_desc_EState_VSA5,exact_duplicate
maplight_desc_EState_VSA6,exact_duplicate
maplight_desc_EState_VSA7,exact_duplicate
maplight_desc_EState_VSA8,exact_duplicate
maplight_desc_EState_VSA9,exact_duplicate
maplight_desc_ExactMolWt,exact_duplicate
maplight_desc_FpDensityMorgan1,exact_duplicate
maplight_desc_FpDensityMorgan2,exact_duplicate
maplight_desc_FpDensityMorgan3,exact_duplicate
maplight_desc_FractionCSP3,exact_duplicate
maplight_desc_HallKierAlpha,exact_duplicate
maplight_desc_HeavyAtomCount,exact_duplicate
maplight_desc_HeavyAtomMolWt,exact_duplicate
maplight_desc_Kappa1,exact_duplicate
maplight_desc_Kappa2,exact_duplicate
maplight_desc_Kappa3,exact_duplicate
maplight_desc_LabuteASA,exact_duplicate
maplight_desc_MaxAbsEStateIndex,exact_duplicate
maplight_desc_MaxAbsPartialCharge,exact_duplicate
maplight_desc_MaxEStateIndex,exact_duplicate
maplight_desc_MaxPartialCharge,exact_duplicate
maplight_desc_MinAbsEStateIndex,exact_duplicate
maplight_desc_MinAbsPartialCharge,exact_duplicate
maplight_desc_MinEStateIndex,exact_duplicate
maplight_desc_MinPartialCharge,exact_duplicate
maplight_desc_MolLogP,exact_duplicate
maplight_desc_MolMR,exact_duplicate
maplight_desc_MolWt,exact_duplicate
maplight_desc_NHOHCount,exact_duplicate
maplight_desc_NOCount,exact_duplicate
maplight_desc_NumAliphaticCarbocycles,exact_duplicate
maplight_desc_NumAliphaticHeterocycles,exact_duplicate
maplight_desc_NumAliphaticRings,exact_duplicate
maplight_desc_NumAromaticCarbocycles,exact_duplicate
maplight_desc_NumAromaticHeterocycles,exact_duplicate
maplight_desc_NumAromaticRings,exact_duplicate
maplight_desc_NumHAcceptors,exact_duplicate
maplight_desc_NumHDonors,exact_duplicate
maplight_desc_NumHeteroatoms,exact_duplicate
maplight_desc_NumRotatableBonds,exact_duplicate
maplight_desc_NumSaturatedCarbocycles,exact_duplicate
maplight_desc_NumSaturatedHeterocycles,exact_duplicate
maplight_desc_NumSaturatedRings,exact_duplicate
maplight_desc_NumValenceElectrons,exact_duplicate
maplight_desc_PEOE_VSA1,exact_duplicate
maplight_desc_PEOE_VSA10,exact_duplicate
maplight_desc_PEOE_VSA11,exact_duplicate
maplight_desc_PEOE_VSA12,exact_duplicate
maplight_desc_PEOE_VSA13,exact_duplicate
maplight_desc_PEOE_VSA14,exact_duplicate
maplight_desc_PEOE_VSA2,exact_duplicate
maplight_desc_PEOE_VSA3,exact_duplicate
maplight_desc_PEOE_VSA4,exact_duplicate
maplight_desc_PEOE_VSA5,exact_duplicate
maplight_desc_PEOE_VSA6,exact_duplicate
maplight_desc_PEOE_VSA7,exact_duplicate
maplight_desc_PEOE_VSA8,exact_duplicate
maplight_desc_PEOE_VSA9,exact_duplicate
maplight_desc_RingCount,exact_duplicate
maplight_desc_SMR_VSA1,exact_duplicate
maplight_desc_SMR_VSA10,exact_duplicate
maplight_desc_SMR_VSA2,exact_duplicate
maplight_desc_SMR_VSA3,exact_duplicate
maplight_desc_SMR_VSA4,exact_duplicate
maplight_desc_SMR_VSA5,exact_duplicate
maplight_desc_SMR_VSA6,exact_duplicate
maplight_desc_SMR_VSA7,exact_duplicate
maplight_desc_SMR_VSA9,exact_duplicate
maplight_desc_SlogP_VSA1,exact_duplicate
maplight_desc_SlogP_VSA10,exact_duplicate
maplight_desc_SlogP_VSA11,exact_duplicate
maplight_desc_SlogP_VSA12,exact_duplicate
maplight_desc_SlogP_VSA2,exact_duplicate
maplight_desc_SlogP_VSA3,exact_duplicate
maplight_desc_SlogP_VSA4,exact_duplicate
maplight_desc_SlogP_VSA5,exact_duplicate
maplight_desc_SlogP_VSA6,exact_duplicate
maplight_desc_SlogP_VSA7,exact_duplicate
maplight_desc_SlogP_VSA8,exact_duplicate
maplight_desc_TPSA,exact_duplicate
maplight_desc_VSA_EState1,exact_duplicate
maplight_desc_VSA_EState10,exact_duplicate
maplight_desc_VSA_EState2,exact_duplicate
maplight_desc_VSA_EState3,exact_duplicate
maplight_desc_VSA_EState4,exact_duplicate
maplight_desc_VSA_EState5,exact_duplicate
maplight_desc_VSA_EState6,exact_duplicate
maplight_desc_VSA_EState7,exact_duplicate
maplight_desc_VSA_EState8,exact_duplicate
maplight_desc_VSA_EState9,exact_duplicate
maplight_desc_fr_Al_COO,exact_duplicate
maplight_desc_fr_Al_OH,exact_duplicate
maplight_desc_fr_Al_OH_noTert,exact_duplicate
maplight_desc_fr_ArN,exact_duplicate
maplight_desc_fr_Ar_COO,exact_duplicate
maplight_desc_fr_Ar_N,exact_duplicate
maplight_desc_fr_Ar_NH,exact_duplicate
maplight_desc_fr_Ar_OH,exact_duplicate
maplight_desc_fr_COO,exact_duplicate
maplight_desc_fr_COO2,exact_duplicate
maplight_desc_fr_C_O,exact_duplicate
maplight_desc_fr_C_O_noCOO,exact_duplicate
maplight_desc_fr_C_S,exact_duplicate
maplight_desc_fr_Imine,exact_duplicate
maplight_desc_fr_NH0,exact_duplicate
maplight_desc_fr_NH1,exact_duplicate
maplight_desc_fr_NH2,exact_duplicate
maplight_desc_fr_N_O,exact_duplicate
maplight_desc_fr_Ndealkylation1,exact_duplicate
maplight_desc_fr_Ndealkylation2,exact_duplicate
maplight_desc_fr_Nhpyrrole,exact_duplicate
maplight_desc_fr_aldehyde,exact_duplicate
maplight_desc_fr_alkyl_carbamate,exact_duplicate
maplight_desc_fr_alkyl_halide,exact_duplicate
maplight_desc_fr_allylic_oxid,exact_duplicate
maplight_desc_fr_amide,exact_duplicate
maplight_desc_fr_amidine,exact_duplicate
maplight_desc_fr_aniline,exact_duplicate
maplight_desc_fr_aryl_methyl,exact_duplicate
maplight_desc_fr_azo,exact_duplicate
maplight_desc_fr_benzene,exact_duplicate
maplight_desc_fr_bicyclic,exact_duplicate
maplight_desc_fr_epoxide,exact_duplicate
maplight_desc_fr_ester,exact_duplicate
maplight_desc_fr_ether,exact_duplicate
maplight_desc_fr_furan,exact_duplicate
maplight_desc_fr_guanido,exact_duplicate
maplight_desc_fr_halogen,exact_duplicate
maplight_desc_fr_hdrzine,exact_duplicate
maplight_desc_fr_hdrzone,exact_duplicate
maplight_desc_fr_imidazole,exact_duplicate
maplight_desc_fr_imide,exact_duplicate
maplight_desc_fr_isocyan,exact_duplicate
maplight_desc_fr_ketone,exact_duplicate
maplight_desc_fr_ketone_Topliss,exact_duplicate
maplight_desc_fr_lactone,exact_duplicate
maplight_desc_fr_methoxy,exact_duplicate
maplight_desc_fr_morpholine,exact_duplicate
maplight_desc_fr_nitrile,exact_duplicate
maplight_desc_fr_nitro,exact_duplicate
maplight_desc_fr_nitro_arom,exact_duplicate
maplight_desc_fr_nitro_arom_nonortho,exact_duplicate
maplight_desc_fr_nitroso,exact_duplicate
maplight_desc_fr_oxime,exact_duplicate
maplight_desc_fr_para_hydroxylation,exact_duplicate
maplight_desc_fr_phenol,exact_duplicate
maplight_desc_fr_phenol_noOrthoHbond,exact_duplicate
maplight_desc_fr_phos_acid,exact_duplicate
maplight_desc_fr_phos_ester,exact_duplicate
maplight_desc_fr_piperdine,exact_duplicate
maplight_desc_fr_piperzine,exact_duplicate
maplight_desc_fr_priamide,exact_duplicate
maplight_desc_fr_pyridine,exact_duplicate
maplight_desc_fr_quatN,exact_duplicate
maplight_desc_fr_sulfide,exact_duplicate
maplight_desc_fr_sulfonamd,exact_duplicate
maplight_desc_fr_sulfone,exact_duplicate
maplight_desc_fr_term_acetylene,exact_duplicate
maplight_desc_fr_thiazole,exact_duplicate
maplight_desc_fr_thiocyan,exact_duplicate
maplight_desc_fr_thiophene,exact_duplicate
maplight_desc_fr_unbrch_alkane,exact_duplicate
maplight_desc_fr_urea,exact_duplicate
maplight_desc_qed,exact_duplicate
