dataset,model,workflow,split,smiles,observed,predicted
chemml_cep_homo,SVR,conventional,test,c1cc2c3c[nH]cc3c3c([nH]c4ccc5c[nH]cc5c43)c2c2c[nH]cc12,-4.32,-5.146450967282389
chemml_cep_homo,SVR,conventional,test,c1cnc2c3ccc(-c4ncncn4)cc3c3nsnc3c2c1,-6.54,-6.2080927648797815
chemml_cep_homo,SVR,conventional,test,C1=Cc2csc(-c3ccc4c(c3)ncc3c4ncc4ccc5c[nH]cc5c43)c2C1,-5.41,-5.332315832354025
chemml_cep_homo,SVR,conventional,test,c1ccc2c(c1)[se]c1c2cnc2cc(-c3cncs3)cnc21,-6.12,-6.002814333673283
chemml_cep_homo,SVR,conventional,test,C1=C(c2cccc3c[nH]cc23)CC(c2sc(-c3cccc4c[nH]cc34)c3occc23)=C1,-4.48,-4.842943898512991
chemml_cep_homo,SVR,conventional,test,C1=c2c(c3c4sccc4c4nsnc4c3c3cnc(-c4cncc5nsnc45)cc23)=CC1,-5.67,-5.424065849347428
chemml_cep_homo,SVR,conventional,test,C1=Cc2csc(-c3cc4c(cn3)c3ccc5cccnc5c3c3nsnc43)c2[SiH2]1,-5.78,-5.50847586741351
chemml_cep_homo,SVR,conventional,test,c1ccc(-c2sc(-c3sc(-c4scc5[nH]ccc45)c4cc[nH]c34)c3nccnc23)nc1,-4.56,-4.795761171782474
chemml_cep_homo,SVR,conventional,test,c1cc(-c2cc3cnc4c5ccccc5ncc4c3cn2)c2nsnc2c1,-6.13,-5.974323731810751
chemml_cep_homo,SVR,conventional,test,c1ncnc(-c2cc3ncc4c(sc5cc[se]c54)c3c3cocc23)n1,-5.74,-5.943719597305994
chemml_cep_homo,SVR,conventional,test,c1ccc2c(c1)ccc1sc3c4sc(-c5ncncn5)cc4c4nsnc4c3c12,-5.82,-5.835789343924221
chemml_cep_homo,Random forest,conventional,train,C1=C[SiH2]C(c2cc3[se]ccc3[se]2)=C1,-5.44,-5.404675000000026
chemml_cep_homo,Random forest,conventional,train,C1=Cc2[nH]c3c(c2C1)Cc1cc(-c2scc4sccc24)c2c(c1-3)=C[SiH2]C=2,-4.58,-4.60929999999998
chemml_cep_homo,Random forest,conventional,train,C1=Cc2c(-c3ccc[se]3)sc(-c3ccc(-c4ncncn4)c4nsnc34)c2[SiH2]1,-5.64,-5.698800000000018
chemml_cep_homo,Random forest,conventional,train,C1=Cc2c(C3=CC=C(c4scc5[nH]ccc45)C3)sc(-c3cncs3)c2C1,-4.6,-4.707799999999979
chemml_cep_homo,Random forest,conventional,train,c1cncc(-c2cc3sc4c(ncc5ccc6ccccc6c54)c3c3nsnc23)c1,-5.86,-5.916849999999993
chemml_cep_homo,Random forest,conventional,train,C1=Cc2oc3c4c([nH]c3c2C1)C=C(c1scc2cc[se]c12)C4,-4.42,-4.440700000000016
chemml_cep_homo,Random forest,conventional,train,C1=CCC(c2cc3c4c[nH]cc4c4c5[nH]ccc5c5c(c4c3o2)=C[SiH2]C=5)=C1,-4.56,-4.560624999999977
chemml_cep_homo,Random forest,conventional,train,C1=Cc2csc(-c3ccc(-c4ccc(-c5scc6cc[nH]c56)cn4)c4c3=C[SiH2]C=4)c2C1,-5.1,-5.129699999999975
chemml_cep_homo,Random forest,conventional,train,c1cc2c(cn1)c1ccc3cc(-c4ncncn4)cnc3c1c1nsnc21,-6.34,-6.35132499999999
chemml_cep_homo,Random forest,conventional,train,C1=Cc2c(csc2-c2cnc3c(cnc4c5cnccc5ncc34)c2)[SiH2]1,-6.19,-6.060950000000023
chemml_cep_homo,Random forest,conventional,train,C1=Cc2c(csc2-c2cc3oc4c(ncc5ccc6nsnc6c54)c3[se]2)[SiH2]1,-5.69,-5.6494500000000265
chemml_cep_homo,Random forest,conventional,train,C1=c2cccc(-c3ncc(-c4sc(-c5ccccc5)c5cc[nH]c45)s3)c2=CC1,-4.89,-4.937550000000021
chemml_cep_homo,Random forest,conventional,train,c1cc2c(cn1)-c1[nH]c3cc(-c4scc5ccoc45)c4c[nH]cc4c3c1[SiH2]2,-4.78,-4.763974999999985
chemml_cep_homo,Random forest,conventional,train,C1=C[SiH2]C(c2ccc(-c3ccc(-c4cccs4)o3)c3c2=C[SiH2]C=3)=C1,-5.01,-4.986074999999989
chemml_cep_homo,Random forest,conventional,train,C1=C(c2ccc[se]2)[SiH2]c2c1c1c[nH]cc1c1c2cnc2ccc3nsnc3c21,-5.25,-5.240600000000001
chemml_cep_homo,Random forest,conventional,train,C1=c2c(-c3ccccn3)cc3cc4c(cc3c2=CC1)c1cnccc1c1nsnc41,-5.47,-5.542700000000004
chemml_cep_homo,Random forest,conventional,train,c1cc2cc3[nH]c4cc(-c5scc6sccc56)c5c[nH]cc5c4c3cc2[nH]1,-4.59,-4.7296999999999745
chemml_cep_homo,Random forest,conventional,train,c1cc(-c2cc3[se]c4cc5ccc6nsnc6c5cc4c3cn2)c2nsnc2c1,-6.02,-5.9943999999999935
chemml_cep_homo,Random forest,conventional,train,c1ncc2nsnc2c1-c1cc2sc3c(ccc4ccc5nsnc5c43)c2o1,-5.73,-5.73157500000001
chemml_cep_homo,Random forest,conventional,train,C1=c2ccc3c(c2=CC1)-c1[nH]c2cc(-c4scc5cc[se]c45)sc2c1C3,-4.59,-4.641674999999983
chemml_cep_homo,Random forest,conventional,train,C1=Cc2c(c3c4c(c5c(c3c3nsnc23)[SiH2]C(c2cccc3nsnc23)=C5)=CCC=4)C1,-5.1,-5.152099999999982
chemml_cep_homo,Random forest,conventional,train,c1csc(-c2sc(-c3cnc(-c4ncncn4)s3)c3cc[se]c23)c1,-5.45,-5.455950000000015
chemml_cep_homo,Random forest,conventional,train,C1=c2cccc(-c3cnc(-c4ccc(-c5scc6occc56)c5c4=CCC=5)s3)c2=C[SiH2]1,-5.04,-5.022024999999984
chemml_cep_homo,Random forest,conventional,train,c1ccc(-c2cnc3c(cnc4ccsc43)c2)cc1,-6.15,-6.104275000000025
chemml_cep_homo,Random forest,conventional,train,C1=Cc2c(csc2-c2cc3c4cscc4c4c5sccc5c5cocc5c4c3o2)C1,-4.98,-4.956725000000004
chemml_cep_homo,Random forest,conventional,train,C1=C[SiH2]C(c2sc(-c3sc(-c4cccc5c4=CCC=5)c4[se]ccc34)c3cc[nH]c23)=C1,-4.69,-4.666475000000025
chemml_cep_homo,Random forest,conventional,train,c1ccc(-c2cnc3c(c2)ncc2c3cnc3cc[se]c32)cc1,-6.12,-6.088099999999969
chemml_cep_homo,Random forest,conventional,train,C1=C(c2cccc3c2=CCC=3)CC2=C1Cc1c2[nH]c2ccc3c[nH]cc3c12,-4.26,-4.302649999999996
chemml_cep_homo,Random forest,conventional,train,C1=c2c(-c3cccc4c[nH]cc34)cc3ccc4ccoc4c3c2=C[SiH2]1,-5.06,-5.0235499999999735
chemml_cep_homo,Random forest,conventional,train,C1=c2c(-c3scc4sccc34)cc3oc4c(ccc5ccoc54)c3c2=CC1,-5.0,-5.020324999999998
chemml_cep_homo,Random forest,conventional,train,c1ccc(-c2ccc(-c3sc(-c4scc5occc45)c4cc[nH]c34)cc2)cc1,-4.82,-4.8685249999999884
chemml_cep_homo,Random forest,conventional,train,c1cc(-c2cc3c4c[nH]cc4c4c(c3c3cscc23)Cc2cc[nH]c2-4)c2c[nH]cc2c1,-4.48,-4.443725000000011
chemml_cep_homo,Random forest,conventional,train,C1=Cc2c(-c3ccc(-c4ccc[nH]4)s3)sc(-c3scc4cc[nH]c34)c2C1,-4.76,-4.6962999999999955
chemml_cep_homo,Random forest,conventional,train,c1ncnc(-c2cc3c4nsnc4c4cc5ccc6nsnc6c5cc4c3o2)n1,-6.15,-6.06505000000003
chemml_cep_homo,Random forest,conventional,train,C1=C(c2scc3cc[se]c23)Cc2c1c1c[nH]cc1c1c2[nH]c2cc[nH]c21,-4.25,-4.268599999999997
chemml_cep_homo,Random forest,conventional,train,c1c[nH]c(-c2cc3c(c4ccccc24)-c2[nH]c4ccc5c[nH]cc5c4c2C3)c1,-4.59,-4.555874999999977
chemml_cep_homo,Random forest,conventional,train,c1cc2c(cn1)c1cnc3ccc4nsnc4c3c1c1nsnc21,-6.49,-6.401674999999978
chemml_cep_homo,Random forest,conventional,train,c1cncc(-c2cnc3c(ccc4c5cnccc5ccc43)c2)c1,-6.15,-6.156650000000028
chemml_cep_homo,Random forest,conventional,train,c1cnc2c(c1)ncc1c3cnc(-c4ncncn4)cc3ccc12,-6.46,-6.431875000000016
chemml_cep_homo,Random forest,conventional,train,C1=c2c(-c3ncc(-c4ncncn4)s3)ccc(-c3cccc4c[nH]cc34)c2=CC1,-5.09,-5.126099999999977
chemml_cep_homo,Random forest,conventional,train,c1cc2cnc3c4ncc(-c5ncncn5)cc4[nH]c3c2cn1,-6.25,-6.2917
chemml_cep_homo,Random forest,conventional,train,C1=c2cccc(-c3cnc(-c4ccc(-c5cccs5)c5c[nH]cc45)s3)c2=C[SiH2]1,-5.06,-5.027749999999976
chemml_cep_homo,Random forest,conventional,train,C1=Cc2csc(-c3cc4[nH]c5c6c7ccccc7ccc6c6cocc6c5c4o3)c2C1,-4.91,-4.917075000000017
chemml_cep_homo,Random forest,conventional,train,C1=CCC(c2cc3ccc4c([nH]c5ccc6c[nH]cc6c54)c3[nH]2)=C1,-4.61,-4.699099999999968
chemml_cep_homo,Random forest,conventional,train,C1=Cc2cnc3c(oc4cc(-c5ccccc5)c5cscc5c43)c2C1,-5.33,-5.2989999999999835
chemml_cep_homo,Random forest,conventional,train,c1ccc(-c2cc3cnc4c(ccc5ccc6nsnc6c54)c3c3nsnc23)cc1,-5.95,-5.980774999999998
chemml_cep_homo,Random forest,conventional,train,C1=Cc2csc(-c3cc4oc5c6[nH]ccc6[se]c5c4[nH]3)c2[SiH2]1,-4.8,-4.719699999999978
chemml_cep_homo,Random forest,conventional,train,c1ncc2nsnc2c1-c1cc2ncc3c(sc4ccc5nsnc5c43)c2s1,-5.98,-5.945175000000017
chemml_cep_homo,Random forest,conventional,train,c1ncnc(-c2cc3ccc4c5c(ccc6nsnc65)c5nsnc5c4c3s2)n1,-6.18,-6.2037249999999915
chemml_cep_homo,Random forest,conventional,train,c1ncnc(-c2cc3ccc4c(oc5ccc6nsnc6c54)c3c3nsnc23)n1,-6.15,-6.1791250000000275
chemml_cep_homo,Random forest,conventional,train,c1cncc(-c2cnc3c(c2)oc2c4[nH]ccc4c4nsnc4c32)c1,-5.81,-5.788849999999977
chemml_cep_homo,Random forest,conventional,train,c1c[nH]c(-c2cc3c4cscc4c4cc5cccnc5cc4c3c3cscc23)c1,-5.19,-5.197575000000021
chemml_cep_homo,Random forest,conventional,train,C1=C(c2scc3ccoc23)Cc2c1[nH]c1c3[nH]ccc3c3c[nH]cc3c21,-4.22,-4.2567750000000135
chemml_cep_homo,Random forest,conventional,train,c1cc(-c2ccc3c(cnc4c3oc3cc[se]c34)c2)c2c[nH]cc2c1,-5.19,-5.227700000000024
chemml_cep_homo,Random forest,conventional,train,C1=Cc2csc(-c3cnc(-c4ccc(-c5nccc6nsnc56)c5ccccc45)s3)c2C1,-5.52,-5.46914999999999
chemml_cep_homo,Random forest,conventional,train,c1ccc(-c2cnc(-c3ccc(-c4nccc5nsnc45)c4cocc34)c3nsnc23)nc1,-5.42,-5.475175000000022
chemml_cep_homo,Random forest,conventional,train,C1=C(c2scc3[se]ccc23)Cc2c1c1c(c3c4[nH]ccc4c4cocc4c23)=CCC=1,-4.61,-4.658849999999971
chemml_cep_homo,Random forest,conventional,train,C1=C[SiH2]C(c2cc3[nH]c4c5[nH]ccc5[nH]c4c3c3c[nH]cc23)=C1,-4.27,-4.280349999999989
chemml_cep_homo,Random forest,conventional,train,C1=Cc2[nH]c3c(c2C1)c1c(c2cc(-c4ccco4)[nH]c23)=CCC=1,-4.37,-4.395899999999972
chemml_cep_homo,Random forest,conventional,train,c1cncc(-c2cc3sc4ccccc4c3cn2)c1,-6.13,-6.085175000000034
chemml_cep_homo,Random forest,conventional,train,c1cc2oc3c(cnc4cc(-c5cncc6nsnc56)[nH]c43)c2cn1,-5.91,-5.962275000000012
chemml_cep_homo,Random forest,conventional,train,C1=Cc2ccc3c4c(oc3c2C1)C=C(c1ccccn1)C4,-5.13,-5.241100000000037
chemml_cep_homo,Random forest,conventional,train,c1cc(-c2cnc3c(c2)ncc2c4cnccc4c4nsnc4c23)c2nsnc2c1,-6.1,-6.143774999999964
chemml_cep_homo,Random forest,conventional,train,c1ccc2c(c1)oc1cc(-c3ncncn3)ncc12,-6.44,-6.389025000000031
chemml_cep_homo,Random forest,conventional,train,C1=Cc2cc3oc4cc(-c5cncc6nsnc56)c5c(c4c3cc2C1)=C[SiH2]C=5,-5.27,-5.293299999999989
chemml_cep_homo,Random forest,conventional,train,C1=c2ccc3c(cc(-c4cc5ccccc5cn4)c4c[nH]cc43)c2=C[SiH2]1,-4.91,-4.876700000000023
chemml_cep_homo,Random forest,conventional,train,C1=Cc2c(c3c(c4c[nH]cc24)C=C(c2scc4occc24)C3)C1,-4.46,-4.479050000000018
chemml_cep_homo,Random forest,conventional,train,C1=C(c2cncs2)CC2=C1Cc1c2[nH]c2cc[nH]c12,-4.4,-4.396475000000018
chemml_cep_homo,Random forest,conventional,train,C1=c2ccc3[nH]c4c([nH]c5cc(-c6scc7cc[nH]c67)[se]c54)c3c2=CC1,-4.45,-4.421650000000019
chemml_cep_homo,Random forest,conventional,train,c1cncc(-c2cnc3c(ccc4c3cnc3ccc5nsnc5c34)c2)c1,-6.31,-6.274749999999974
chemml_cep_homo,Random forest,conventional,train,c1coc(-c2cnc3c(c2)[se]c2c3cnc3ccc4ccccc4c32)c1,-5.78,-5.781450000000004
chemml_cep_homo,Random forest,conventional,train,c1coc(-c2sc(-c3ccc(-c4scc5[nH]ccc45)c4nsnc34)c3cc[nH]c23)c1,-4.57,-4.620849999999986
chemml_cep_homo,Random forest,conventional,train,C1=Cc2csc(-c3sc(-c4ccc(-c5cncc6nsnc56)[nH]4)c4[nH]ccc34)c2C1,-4.82,-4.768899999999987
chemml_cep_homo,Random forest,conventional,train,c1cncc(-c2cc3sc4c5ccccc5ccc4c3s2)c1,-5.7,-5.674500000000008
chemml_cep_homo,Random forest,conventional,train,C1=C(c2scc3[se]ccc23)Cc2c1oc1c2oc2ccc3c(c21)=CCC=3,-4.66,-4.718075000000018
chemml_cep_homo,Random forest,conventional,train,C1=c2c(-c3ncncn3)cc3c4nsnc4c4c5cnccc5ncc4c3c2=C[SiH2]1,-5.87,-5.782599999999966
chemml_cep_homo,Random forest,conventional,train,c1ccc(-c2cc3ccc4c5ccccc5c5nsnc5c4c3[se]2)cc1,-5.78,-5.813825000000001
chemml_cep_homo,Random forest,conventional,train,c1ccc2c(c1)oc1c3[nH]c(-c4scc5cc[se]c45)cc3oc21,-5.01,-5.011849999999996
chemml_cep_homo,Random forest,conventional,train,C1=c2ccc3[nH]c4c(c3c2=CC1)Cc1cc(-c2cccc3c[nH]cc23)sc1-4,-4.51,-4.4707249999999945
chemml_cep_homo,Random forest,conventional,train,C1=Cc2c(-c3scc4[nH]ccc34)sc(-c3cccc4cscc34)c2[SiH2]1,-4.98,-4.978275000000004
chemml_cep_homo,Random forest,conventional,train,c1c[se]c(-c2ncc(-c3cnc(-c4scc5[nH]ccc45)s3)c3nsnc23)c1,-5.08,-5.162824999999982
chemml_cep_homo,Random forest,conventional,train,c1c[se]c(-c2cnc3c(c2)c2nsnc2c2c3ncc3ccc4nsnc4c32)c1,-5.97,-5.999824999999995
chemml_cep_homo,Random forest,conventional,train,c1ccc2c(c1)c1nsnc1c1c3ncc(-c4ncncn4)cc3cnc21,-6.31,-6.340974999999965
chemml_cep_homo,Random forest,conventional,train,C1=C[SiH2]C(c2ccc(-c3ccc(-c4ccccn4)c4c[nH]cc34)[nH]2)=C1,-4.79,-4.777249999999984
chemml_cep_homo,Random forest,conventional,train,c1ncnc(-c2cc3ccc4c(c3cn2)c2cscc2c2ccc3nsnc3c24)n1,-5.84,-5.872824999999994
chemml_cep_homo,Random forest,conventional,train,c1cc2c(cn1)c1cc3ncc(-c4ncncn4)cc3cc1c1cocc21,-6.19,-6.098675000000032
chemml_cep_homo,Random forest,conventional,train,c1ncnc(-c2cc3ncc4c(ncc5ccc6nsnc6c54)c3cn2)n1,-6.49,-6.492849999999968
chemml_cep_homo,Random forest,conventional,train,C1=Cc2c(csc2-c2ccc3cc4c(cc3c2)c2nsnc2c2cccnc42)C1,-5.56,-5.580874999999975
chemml_cep_homo,Random forest,conventional,train,c1cc2ccc3cc(-c4nccs4)cnc3c2cn1,-6.17,-6.125150000000022
chemml_cep_homo,Random forest,conventional,train,C1=c2c(c3cc4cc(-c5scc6cc[se]c56)c5nsnc5c4cc3c3cnccc23)=CC1,-5.43,-5.431925000000003
chemml_cep_homo,Random forest,conventional,train,C1=C(c2cccc3c[nH]cc23)Cc2c1[nH]c1c2[nH]c2ccc3c[nH]cc3c21,-4.14,-4.141400000000013
chemml_cep_homo,Random forest,conventional,train,C1=Cc2cnc3c(c2[SiH2]1)c1c(c2cc(-c4scc5[nH]ccc45)c4cocc4c23)=CCC=1,-4.91,-4.98887500000002
chemml_cep_homo,Random forest,conventional,train,c1ncnc(-c2cnc3c(c2)c2nsnc2c2c3cnc3ccc4nsnc4c32)n1,-6.49,-6.441999999999962
chemml_cep_homo,Random forest,conventional,train,c1cc2nsnc2c(-c2cc3[se]c4cc5cc[se]c5cc4c3[se]2)n1,-5.54,-5.652949999999987
chemml_cep_homo,Random forest,conventional,train,c1cc2oc3c4cnc(-c5nccc6nsnc56)cc4ccc3c2cn1,-6.06,-6.097249999999977
chemml_cep_homo,Random forest,conventional,train,C1=Cc2c(c3[nH]c4c(c3c3c[nH]cc23)CC(c2cccc3c[nH]cc23)=C4)C1,-4.2,-4.2303000000000175
chemml_cep_homo,Random forest,conventional,train,c1ccc2c(c1)ccc1cnc3c(ncc4cc(-c5scc6[se]ccc56)oc43)c12,-5.4,-5.472725000000026
chemml_cep_homo,Random forest,conventional,train,c1coc(-c2cc3c4cscc4c4c(ccc5cccnc54)c3[nH]2)c1,-5.06,-5.140199999999975
chemml_cep_homo,Random forest,conventional,train,C1=C(c2scc3[nH]ccc23)Cc2c1[nH]c1c2[nH]c2ccc3c[nH]cc3c21,-4.01,-4.0659499999999955
chemml_cep_homo,Random forest,conventional,train,c1cc2csc(-c3cc4ncc5c(cnc6ccsc65)c4c4nsnc34)c2o1,-5.64,-5.663350000000024
chemml_cep_homo,Random forest,conventional,train,C1=Cc2c(c3[nH]c4ccc5c[nH]cc5c4c3c3c[nH]cc23)[SiH2]1,-4.45,-4.46617500000002
chemml_cep_homo,Random forest,conventional,train,C1=Cc2c(c3sc4cc(-c5scc6[nH]ccc56)sc4c3c3c[nH]cc23)C1,-4.52,-4.531799999999991
chemml_cep_homo,Random forest,conventional,train,c1ncnc(-c2ncc(-c3ccc(-c4cncs4)cn3)s2)n1,-6.2,-6.118199999999997
chemml_cep_homo,Random forest,conventional,train,c1cc2cnc3c(ncc4cc(-c5cncc6nsnc56)[se]c43)c2[se]1,-5.9,-5.9601500000000325
chemml_cep_homo,Random forest,conventional,train,c1cc(-c2cc3[nH]c4c5occc5oc4c3[nH]2)c2c[nH]cc2c1,-4.46,-4.449050000000012
chemml_cep_homo,Random forest,conventional,train,c1ncnc(-c2cc3cnc4c(ncc5cc[se]c54)c3cn2)n1,-6.23,-6.270375000000007
chemml_cep_homo,Random forest,conventional,train,c1cc2ncc(-c3cnc4ccc5nsnc5c4c3)cc2o1,-6.26,-6.196150000000024
chemml_cep_homo,Random forest,conventional,train,c1cc(-c2cc3oc4c(ncc5ccc6cscc6c54)c3[se]2)c2cocc2c1,-5.36,-5.353824999999972
chemml_cep_homo,Random forest,conventional,train,C1=c2cccc(-c3ccc(-c4sc(-c5ccc[se]5)c5cc[nH]c45)[nH]3)c2=CC1,-4.62,-4.625824999999972
chemml_cep_homo,Random forest,conventional,train,C1=C(c2ccc[nH]2)Cc2c1[nH]c1c2[nH]c2cc[se]c21,-4.3,-4.329024999999982
chemml_cep_homo,Random forest,conventional,train,c1ccc(-c2cnc3cc4c(cc3c2)c2nsnc2c2ccsc42)nc1,-5.92,-5.866475000000022
chemml_cep_homo,Random forest,conventional,train,c1ncnc(-c2ccc(-c3ncc(-c4nccs4)c4nsnc34)c3nsnc23)n1,-6.14,-6.041675000000015
chemml_cep_homo,Random forest,conventional,train,C1=C(c2scc3ccoc23)[SiH2]c2c1sc1c2ccc2cc[se]c21,-5.18,-5.194700000000007
chemml_cep_homo,Random forest,conventional,train,c1ccc(-c2cc3ncc4c5cnccc5sc4c3s2)nc1,-6.08,-6.07377499999998
chemml_cep_homo,Random forest,conventional,train,C1=Cc2ncc3cc4cc(-c5cncs5)cnc4cc3c2[SiH2]1,-5.84,-5.841599999999987
chemml_cep_homo,Random forest,conventional,train,c1ccc(-c2ccc(-c3ncc(-c4ncncn4)s3)nc2)cc1,-6.22,-6.151699999999992
chemml_cep_homo,Random forest,conventional,train,c1cc2ncc3c(cnc4cc(-c5ncncn5)oc43)c2cn1,-6.53,-6.499725000000013
chemml_cep_homo,Random forest,conventional,train,c1cc2cocc2c2c1[SiH2]c1c-2c2c[nH]cc2c2ccc3cscc3c12,-4.88,-4.815450000000032
chemml_cep_homo,Random forest,conventional,train,c1cc(-c2cc3cnc4c(cnc5cc[se]c54)c3[se]2)c2nsnc2c1,-5.9,-5.90292500000003
chemml_cep_homo,Random forest,conventional,train,C1=C(c2ccco2)Cc2c1[nH]c1c2[se]c2cc[nH]c21,-4.46,-4.436475000000012
chemml_cep_homo,Random forest,conventional,train,C1=c2c(-c3cncc4nsnc34)cc3[nH]c4c(c3c2=CC1)[SiH2]c1cc[nH]c1-4,-4.71,-4.665925000000012
chemml_cep_homo,Random forest,conventional,train,C1=CCC(C2=Cc3[nH]c4c(c3[SiH2]2)Cc2cc[nH]c2-4)=C1,-4.33,-4.33034999999999
chemml_cep_homo,Random forest,conventional,train,C1=C[SiH2]C(c2cc3cc4cnc5cccnc5c4cc3[nH]2)=C1,-5.45,-5.5027250000000105
chemml_cep_homo,Random forest,conventional,train,c1cncc(-c2cc3[nH]c4c(cnc5ccsc54)c3c3nsnc23)c1,-5.84,-5.8949749999999925
chemml_cep_homo,Random forest,conventional,train,c1cc2c3cocc3c3c4oc(-c5scc6sccc56)cc4c4cocc4c3c2[nH]1,-4.84,-4.857074999999977
chemml_cep_homo,Random forest,conventional,train,c1cc(-c2cc3[nH]c4c5occc5c5nsnc5c4c3cn2)c2c[nH]cc2c1,-5.02,-5.113224999999992
chemml_cep_homo,Random forest,conventional,train,C1=C(c2ccc[nH]2)[SiH2]c2c1[nH]c1c2[nH]c2cc[nH]c21,-4.22,-4.264525000000013
chemml_cep_homo,Random forest,conventional,train,c1cc2cnc3c(cnc4ccc5nsnc5c43)c2c2cscc12,-5.97,-5.925049999999998
chemml_cep_homo,Random forest,conventional,train,c1ncc(-c2cc3[se]c4c(ncc5ccsc54)c3cn2)s1,-5.95,-5.907850000000004
chemml_cep_homo,Random forest,conventional,train,C1=Cc2c(csc2C2=Cc3c(c4c5c(c6c(c4c4c[nH]cc34)[SiH2]C=C6)=CCC=5)C2)C1,-4.49,-4.482700000000008
chemml_cep_homo,Random forest,conventional,train,c1cnc2c(-c3cc4ncc5c(ncc6ccsc65)c4cn3)scc2n1,-5.75,-5.841275
chemml_cep_homo,Random forest,conventional,train,c1cc2nsnc2c(-c2ccc(-c3scc4cc[se]c34)cn2)n1,-5.6,-5.632699999999971
chemml_cep_homo,Random forest,conventional,train,C1=Cc2[nH]c3c(c2C1)Cc1cc(-c2scc4cc[nH]c24)c2c[nH]cc2c1-3,-4.24,-4.256375000000005
chemml_cep_homo,Random forest,conventional,train,C1=Cc2sc3c(c2[SiH2]1)c1ccccc1c1ccc2nsnc2c13,-5.7,-5.690100000000006
chemml_cep_homo,Random forest,conventional,train,C1=Cc2c(csc2-c2cc3c(cn2)c2c(c4cocc43)-c3[nH]ccc3[SiH2]2)C1,-5.11,-5.124399999999969
chemml_cep_homo,Random forest,conventional,train,C1=C(c2scc3[nH]ccc23)Cc2c1c1c(c3c4ccccc4c4cscc4c23)=CCC=1,-4.56,-4.6106249999999696
chemml_cep_homo,Random forest,conventional,train,C1=c2c(c3c(ccc4cccnc43)c3cnc(-c4cccnc4)cc23)=CC1,-5.53,-5.631299999999999
chemml_cep_homo,Random forest,conventional,train,c1cc2csc(-c3cc4c5c[nH]cc5c5c6occc6c6c[nH]cc6c5c4[nH]3)c2o1,-4.41,-4.4268000000000205
chemml_cep_homo,Random forest,conventional,train,c1cnc2c(c1)ncc1c2ncc2ccc3nsnc3c21,-6.36,-6.329924999999991
chemml_cep_homo,Random forest,conventional,train,c1cnc2c(c1)ncc1cc(-c3ncncn3)[se]c12,-6.36,-6.340824999999992
chemml_cep_homo,Random forest,conventional,train,c1ccc(-c2cc3c(cn2)c2c4cscc4c4cccnc4c2c2nsnc32)cc1,-5.69,-5.725800000000029
chemml_cep_homo,Random forest,conventional,train,c1cc2sc3c(cnc4cc(-c5ncncn5)oc43)c2cn1,-6.42,-6.383750000000023
chemml_cep_homo,Random forest,conventional,train,C1=C[SiH2]C(c2cc3[nH]c4c5c(oc4c3c3ccccc23)C=C[SiH2]5)=C1,-5.02,-5.055449999999992
chemml_cep_homo,Random forest,conventional,train,c1ccc(-c2cc3[nH]c4c5ccccc5oc4c3s2)cc1,-5.17,-5.207925000000024
chemml_cep_homo,Random forest,conventional,train,c1cc2[se]c3c([nH]c4ccc5cscc5c43)c2c2cocc12,-5.05,-5.01657499999998
chemml_cep_homo,Random forest,conventional,train,c1ncnc(-c2cc3cnc4ccoc4c3c3nsnc23)n1,-6.35,-6.365674999999971
chemml_cep_homo,Random forest,conventional,train,c1cc(-c2cnc(-c3ncncn3)c3nsnc23)c2nsnc2c1,-6.42,-6.366325000000018
chemml_cep_homo,Random forest,conventional,train,C1=C[SiH2]C(c2cc3ccc4c(oc5ccc6ccccc6c54)c3c3nsnc23)=C1,-5.55,-5.5347499999999945
chemml_cep_homo,Random forest,conventional,train,C1=Cc2c(csc2-c2ccc(-c3ccc(-c4ccccn4)cc3)c3ccccc23)C1,-5.46,-5.464950000000013
chemml_cep_homo,Random forest,conventional,train,C1=Cc2csc(-c3ccc(C4=CC=C(c5cccc6cscc56)[SiH2]4)s3)c2[SiH2]1,-5.09,-5.045149999999982
chemml_cep_homo,Random forest,conventional,train,c1cnc2c(-c3cc4ccc5c(ccc6ccsc65)c4cn3)scc2n1,-5.63,-5.6741000000000374
chemml_cep_homo,Random forest,conventional,train,c1coc(-c2cc3oc4c([se]c5ccc6c[nH]cc6c54)c3c3c[nH]cc23)c1,-4.61,-4.632974999999987
chemml_cep_homo,Random forest,conventional,train,c1cnc2c(c1)c1nsnc1c1c3cnc(-c4ncncn4)cc3ncc21,-6.52,-6.4846249999999825
chemml_cep_homo,Random forest,conventional,train,c1ccc2c(c1)c1cc(-c3nccs3)ncc1c1[nH]c3ccc4cscc4c3c21,-5.32,-5.328249999999992
chemml_cep_homo,Random forest,conventional,train,c1cc2ncc3c4cnc(-c5ncncn5)cc4ccc3c2cn1,-6.52,-6.481299999999996
chemml_cep_homo,Random forest,conventional,train,c1cc2c(-c3cc4sc5c(cnc6ccoc65)c4[nH]3)scc2[nH]1,-4.9,-4.939925000000022
chemml_cep_homo,Random forest,conventional,train,c1ccc2c(c1)[se]c1c3cnc(-c4cncc5nsnc45)cc3ncc21,-6.2,-6.182049999999996
chemml_cep_homo,Random forest,conventional,train,C1=Cc2cnc(-c3cc4ncccc4c4cscc34)cc2C1,-5.58,-5.590699999999982
