dataset,task_kind,stage_order,stage,best_model_at_stage,best_workflow_at_stage,best_component_family_at_stage,analysis_metric,analysis_metric_kind,analysis_metric_direction,analysis_metric_value,comparison_score,previous_stage_score,previous_stage_metric_value,marginal_score_improvement,marginal_relative_metric_improvement,improved_vs_previous_stage,stage_changed_winning_model
tdc_hia_hou,classification,3,+ neural/deep backends,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9868312757201646,-0.9868312757201646,-0.9868312757201646,0.9868312757201646,0.0,0.0,False,False
tdc_hia_hou,classification,4,+ CFA fusion,CFA (Combinatorial Fusion),CFA fusion,cfa,test_roc_auc,roc_auc,higher,0.987448559670782,-0.987448559670782,-0.9868312757201646,0.9868312757201646,0.0006172839506174421,0.0006255212677232629,True,True
tdc_hia_hou,classification,5,Full pipeline incl. ensembles,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,ensemble,test_roc_auc,roc_auc,higher,0.9880658436213992,-0.9880658436213992,-0.987448559670782,0.987448559670782,0.0006172839506171091,0.0006251302354655448,True,True
tdc_hydrationfreeenergy_freesolv,regression,1,Conventional ML only,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,1.1390592955906804,1.1390592955906804,,,,,False,False
tdc_hydrationfreeenergy_freesolv,regression,2,+ MapLight classic features,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,1.1390592955906804,1.1390592955906804,1.1390592955906804,1.1390592955906804,0.0,0.0,False,False
tdc_hydrationfreeenergy_freesolv,regression,3,+ neural/deep backends,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,1.1390592955906804,1.1390592955906804,1.1390592955906804,1.1390592955906804,0.0,0.0,False,False
tdc_hydrationfreeenergy_freesolv,regression,4,+ CFA fusion,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,1.1390592955906804,1.1390592955906804,1.1390592955906804,1.1390592955906804,0.0,0.0,False,False
tdc_hydrationfreeenergy_freesolv,regression,5,Full pipeline incl. ensembles,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,ensemble,test_rmse,rmse,lower,1.112002812906363,1.112002812906363,1.1390592955906804,1.1390592955906804,0.027056482684317373,0.023753357519712553,True,True
tdc_pampa_ncats,classification,1,Conventional ML only,SVC,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.6252525252525253,-0.6252525252525253,,,,,False,False
tdc_pampa_ncats,classification,2,+ MapLight classic features,SVC,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.6252525252525253,-0.6252525252525253,-0.6252525252525253,0.6252525252525253,0.0,0.0,False,False
tdc_pampa_ncats,classification,3,+ neural/deep backends,Uni-Mol V1,Uni-Mol,deep_backend,test_roc_auc,roc_auc,higher,0.7633302724211816,-0.7633302724211816,-0.6252525252525253,0.6252525252525253,0.13807774716865628,0.22083516913888485,True,True
tdc_pampa_ncats,classification,4,+ CFA fusion,Uni-Mol V1,Uni-Mol,deep_backend,test_roc_auc,roc_auc,higher,0.7633302724211816,-0.7633302724211816,-0.7633302724211816,0.7633302724211816,0.0,0.0,False,False
tdc_pampa_ncats,classification,5,Full pipeline incl. ensembles,Uni-Mol V1,Uni-Mol,deep_backend,test_roc_auc,roc_auc,higher,0.7633302724211816,-0.7633302724211816,-0.7633302724211816,0.7633302724211816,0.0,0.0,False,False
tdc_pgp_broccatelli,classification,1,Conventional ML only,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9051586243668356,-0.9051586243668356,,,,,False,False
tdc_pgp_broccatelli,classification,2,+ MapLight classic features,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9051586243668356,-0.9051586243668356,-0.9051586243668356,0.9051586243668356,0.0,0.0,False,False
tdc_pgp_broccatelli,classification,3,+ neural/deep backends,Uni-Mol V2 (84m),Uni-Mol,deep_backend,test_roc_auc,roc_auc,higher,0.9328845641162358,-0.9328845641162358,-0.9051586243668356,0.9051586243668356,0.027725939749400186,0.0306310286429571,True,True
tdc_pgp_broccatelli,classification,4,+ CFA fusion,Uni-Mol V2 (84m),Uni-Mol,deep_backend,test_roc_auc,roc_auc,higher,0.9328845641162358,-0.9328845641162358,-0.9328845641162358,0.9328845641162358,0.0,0.0,False,False
tdc_pgp_broccatelli,classification,5,Full pipeline incl. ensembles,Uni-Mol V2 (84m),Uni-Mol,deep_backend,test_roc_auc,roc_auc,higher,0.9328845641162358,-0.9328845641162358,-0.9328845641162358,0.9328845641162358,0.0,0.0,False,False
tdc_ppbr_az,regression,1,Conventional ML only,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,12.6165382346779,12.6165382346779,,,,,False,False
tdc_ppbr_az,regression,2,+ MapLight classic features,MapLight CatBoost (Strict Parity),conventional,maplight_classic,test_rmse,rmse,lower,11.711870077269351,11.711870077269351,12.6165382346779,12.6165382346779,0.9046681574085493,0.07170494319289362,True,True
tdc_ppbr_az,regression,3,+ neural/deep backends,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,11.35635011770925,11.35635011770925,11.711870077269351,11.711870077269351,0.35551995956010174,0.030355524541729892,True,True
tdc_ppbr_az,regression,4,+ CFA fusion,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,11.35635011770925,11.35635011770925,11.35635011770925,11.35635011770925,0.0,0.0,False,False
tdc_ppbr_az,regression,5,Full pipeline incl. ensembles,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,11.35635011770925,11.35635011770925,11.35635011770925,11.35635011770925,0.0,0.0,False,False
tdc_skin_reaction,classification,1,Conventional ML only,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.5350150602409638,-0.5350150602409638,,,,,False,False
tdc_skin_reaction,classification,2,+ MapLight classic features,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.5350150602409638,-0.5350150602409638,-0.5350150602409638,0.5350150602409638,0.0,0.0,False,False
tdc_skin_reaction,classification,3,+ neural/deep backends,Uni-Mol V1,Uni-Mol,deep_backend,test_roc_auc,roc_auc,higher,0.588855421686747,-0.588855421686747,-0.5350150602409638,0.5350150602409638,0.05384036144578319,0.10063335679099238,True,True
tdc_skin_reaction,classification,4,+ CFA fusion,Uni-Mol V1,Uni-Mol,deep_backend,test_roc_auc,roc_auc,higher,0.588855421686747,-0.588855421686747,-0.588855421686747,0.588855421686747,0.0,0.0,False,False
tdc_skin_reaction,classification,5,Full pipeline incl. ensembles,Uni-Mol V1,Uni-Mol,deep_backend,test_roc_auc,roc_auc,higher,0.588855421686747,-0.588855421686747,-0.588855421686747,0.588855421686747,0.0,0.0,False,False
tdc_toxcast,classification,1,Conventional ML only,HistGradientBoosting,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7156874524410268,-0.7156874524410268,,,,,False,False
tdc_toxcast,classification,2,+ MapLight classic features,HistGradientBoosting,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7156874524410268,-0.7156874524410268,-0.7156874524410268,0.7156874524410268,0.0,0.0,False,False
tdc_toxcast,classification,3,+ neural/deep backends,HistGradientBoosting,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7156874524410268,-0.7156874524410268,-0.7156874524410268,0.7156874524410268,0.0,0.0,False,False
tdc_toxcast,classification,4,+ CFA fusion,HistGradientBoosting,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7156874524410268,-0.7156874524410268,-0.7156874524410268,0.7156874524410268,0.0,0.0,False,False
tdc_toxcast,classification,5,Full pipeline incl. ensembles,HistGradientBoosting,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7156874524410268,-0.7156874524410268,-0.7156874524410268,0.7156874524410268,0.0,0.0,False,False
tdc_vdss_lombardo,regression,1,Conventional ML only,"Voting Regressor (KNN, SVM)",conventional,conventional_ml,test_rmse,rmse,lower,4.891183742926555,4.891183742926555,,,,,False,False
tdc_vdss_lombardo,regression,2,+ MapLight classic features,MapLight CatBoost (Strict Parity),conventional,maplight_classic,test_rmse,rmse,lower,4.738737328011505,4.738737328011505,4.891183742926555,4.891183742926555,0.15244641491505018,0.031167591104200986,True,True
tdc_vdss_lombardo,regression,3,+ neural/deep backends,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,4.669695591179202,4.669695591179202,4.738737328011505,4.738737328011505,0.06904173683230219,0.014569648421781984,True,True
tdc_vdss_lombardo,regression,4,+ CFA fusion,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,4.669695591179202,4.669695591179202,4.669695591179202,4.669695591179202,0.0,0.0,False,False
tdc_vdss_lombardo,regression,5,Full pipeline incl. ensembles,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,4.669695591179202,4.669695591179202,4.669695591179202,4.669695591179202,0.0,0.0,False,False
