dataset,publication_ensemble_method,ensemble_model,ensemble_workflow,ensemble_family,task_kind,ensemble_metric_column,ensemble_metric_kind,ensemble_metric_direction,ensemble_metric_value,ensemble_comparison_score,ensemble_rank_within_dataset,best_base_model,best_base_workflow,best_base_family,base_metric_column,base_metric_kind,metric_direction,best_base_metric_value,best_base_comparison_score,competitive_base_model_count_5pct,score_improvement_vs_best_base,relative_metric_improvement_vs_best_base,ensemble_beats_best_base,ensemble_ties_best_base,ensemble_loses_to_best_base,ensemble_wins_dataset,ensemble_top3_dataset
tdc_hia_hou,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.9835390946502056,-0.9835390946502056,5.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9868312757201646,-0.9868312757201646,16,-0.003292181069958988,-0.0033361134278566897,False,False,True,False,False
tdc_hia_hou,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.9880658436213992,-0.9880658436213992,1.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9868312757201646,-0.9868312757201646,16,0.0012345679012345512,0.0012510425354461882,True,False,False,True,True
tdc_hydrationfreeenergy_freesolv,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,1.177314881922371,1.177314881922371,4.0,CatBoost,conventional,Conventional ML,test_rmse,rmse,lower,1.1390592955906804,1.1390592955906804,1,-0.03825558633169068,-0.033585245719673036,False,False,True,False,False
tdc_hydrationfreeenergy_freesolv,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,1.1254139246829926,1.1254139246829926,2.0,CatBoost,conventional,Conventional ML,test_rmse,rmse,lower,1.1390592955906804,1.1390592955906804,1,0.013645370907687804,0.011979508846035748,True,False,False,False,True
tdc_hydrationfreeenergy_freesolv,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,1.112002812906363,1.112002812906363,1.0,CatBoost,conventional,Conventional ML,test_rmse,rmse,lower,1.1390592955906804,1.1390592955906804,1,0.027056482684317373,0.023753357519712553,True,False,False,True,True
tdc_pampa_ncats,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.6901744719926538,-0.6901744719926538,5.0,Uni-Mol V1,Uni-Mol,3D molecular foundation model (V1),test_roc_auc,roc_auc,higher,0.7633302724211816,-0.7633302724211816,2,-0.07315580042852776,-0.0958376774400514,False,False,True,False,False
tdc_pampa_ncats,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.7239057239057239,-0.7239057239057239,3.0,Uni-Mol V1,Uni-Mol,3D molecular foundation model (V1),test_roc_auc,roc_auc,higher,0.7633302724211816,-0.7633302724211816,2,-0.039424548515457625,-0.05164808725639588,False,False,True,False,True
tdc_pampa_ncats,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.7213957759412306,-0.7213957759412306,4.0,Uni-Mol V1,Uni-Mol,3D molecular foundation model (V1),test_roc_auc,roc_auc,higher,0.7633302724211816,-0.7633302724211816,2,-0.041934496479950956,-0.054936241879861965,False,False,True,False,False
tdc_pgp_broccatelli,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.9196214342841909,-0.9196214342841909,2.0,Uni-Mol V2 (84m),Uni-Mol,3D molecular foundation model (V2),test_roc_auc,roc_auc,higher,0.9328845641162358,-0.9328845641162358,10,-0.013263129832044918,-0.014217332285489884,False,False,True,False,True
tdc_pgp_broccatelli,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.9170221274326849,-0.9170221274326849,4.0,Uni-Mol V2 (84m),Uni-Mol,3D molecular foundation model (V2),test_roc_auc,roc_auc,higher,0.9328845641162358,-0.9328845641162358,10,-0.015862436683550918,-0.017003643637922266,False,False,True,False,False
tdc_pgp_broccatelli,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.912889896027726,-0.912889896027726,5.0,Uni-Mol V2 (84m),Uni-Mol,3D molecular foundation model (V2),test_roc_auc,roc_auc,higher,0.9328845641162358,-0.9328845641162358,10,-0.019994668088509804,-0.021433164249482106,False,False,True,False,False
tdc_ppbr_az,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,12.34093500788549,12.34093500788549,5.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,11.35635011770925,11.35635011770925,3,-0.9845848901762402,-0.08669906087527761,False,False,True,False,False
tdc_ppbr_az,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,12.13467807366325,12.13467807366325,4.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,11.35635011770925,11.35635011770925,3,-0.7783279559540013,-0.06853680521352243,False,False,True,False,False
tdc_ppbr_az,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,13.182068325467156,13.182068325467156,11.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,11.35635011770925,11.35635011770925,3,-1.825718207757907,-0.16076628395868642,False,False,True,False,False
tdc_skin_reaction,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.5353915662650603,-0.5353915662650603,5.0,Uni-Mol V1,Uni-Mol,3D molecular foundation model (V1),test_roc_auc,roc_auc,higher,0.588855421686747,-0.588855421686747,2,-0.053463855421686635,-0.09079283887468012,False,False,True,False,False
tdc_skin_reaction,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.5391566265060241,-0.5391566265060241,3.0,Uni-Mol V1,Uni-Mol,3D molecular foundation model (V1),test_roc_auc,roc_auc,higher,0.588855421686747,-0.588855421686747,2,-0.04969879518072284,-0.08439897698209711,False,False,True,False,True
tdc_skin_reaction,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.5071536144578314,-0.5071536144578314,13.0,Uni-Mol V1,Uni-Mol,3D molecular foundation model (V1),test_roc_auc,roc_auc,higher,0.588855421686747,-0.588855421686747,2,-0.08170180722891562,-0.13874680306905365,False,False,True,False,False
tdc_toxcast,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.7150066081941607,-0.7150066081941607,2.0,HistGradientBoosting,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.7156874524410268,-0.7156874524410268,3,-0.0006808442468660969,-0.0009513150531616998,False,False,True,False,True
tdc_toxcast,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.70267131242741,-0.70267131242741,3.0,HistGradientBoosting,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.7156874524410268,-0.7156874524410268,3,-0.01301614001361684,-0.01818690542809171,False,False,True,False,True
tdc_toxcast,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.6985862469462134,-0.6985862469462134,4.0,HistGradientBoosting,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.7156874524410268,-0.7156874524410268,3,-0.01710120549481342,-0.02389479574706191,False,False,True,False,False
tdc_vdss_lombardo,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,6.747231996810018,6.747231996810018,12.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,4.669695591179202,4.669695591179202,4,-2.0775364056308154,-0.4448976095048181,False,False,True,False,False
tdc_vdss_lombardo,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,4.735759390225058,4.735759390225058,2.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,4.669695591179202,4.669695591179202,4,-0.06606379904585591,-0.014147345957763667,False,False,True,False,True
tdc_vdss_lombardo,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,4.918461714145359,4.918461714145359,6.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,4.669695591179202,4.669695591179202,4,-0.2487661229661562,-0.053272449586662926,False,False,True,False,False
