feature,importance
maplight_morgan_0539,0.00010964470337116582
ecfp6_bit_0970,0.00010963578398294027
maplight_morgan_0480,0.00010956253403558868
ecfp6_bit_0978,0.00010951661644104072
rdk_path_bit_0959,0.00010948469044705352
maplight_morgan_0910,0.0001094780126407844
avalon_count_0772,0.00010947767807875098
fcfp6_bit_0852,0.00010935592573090346
avalon_count_0001,0.00010931798465939192
rdk_path_bit_0058,0.00010927337054601622
rdk_path_bit_0081,0.0001091403741197472
maplight_morgan_0556,0.00010904601393443081
morgan_bit_0639,0.00010900742748222022
avalon_count_0265,0.00010896295504991875
layered_bit_0791,0.00010889459972727
rdk_path_bit_0898,0.00010886503172360383
rdk_path_bit_0051,0.00010884608852060344
avalon_count_0098,0.00010880669462145794
rdkit_fr_aryl_methyl,0.00010876839470653181
avalon_count_0617,0.00010871820766018683
morgan_bit_0892,0.00010870898486911305
maccs_bit_148,0.00010869753565180162
avalon_count_1014,0.00010867992514276763
layered_bit_0189,0.00010853580895522651
fcfp6_bit_0102,0.00010853390068449714
avalon_count_0609,0.00010851562663813301
atom_pair_bit_0278,0.0001084934329410574
rdk_path_bit_0363,0.0001084086392325852
topological_torsion_bit_0792,0.00010831544705612906
ecfp6_bit_0909,0.00010829371146051852
avalon_count_1022,0.00010817401614600733
atom_pair_bit_0884,0.00010817398850398275
layered_bit_0620,0.00010810234091599937
morgan_bit_0821,0.00010804370699203867
fcfp6_bit_0720,0.00010795050690257931
morgan_bit_0294,0.00010788612349703583
fcfp6_bit_0486,0.00010787233342990134
ecfp6_bit_0920,0.00010780607167464421
fcfp6_bit_0303,0.00010779656205912607
fcfp6_bit_0560,0.00010777196320116345
rdk_path_bit_0138,0.00010773131010091445
erg_305,0.00010758584230155426
maccs_bit_072,0.00010745396715151937
erg_123,0.00010740853733975678
avalon_count_0964,0.00010740190341999959
fcfp6_bit_0388,0.00010736566585432503
ecfp6_bit_0370,0.00010732769207025978
rdk_path_bit_0048,0.00010727584054571345
ecfp6_bit_0720,0.00010718181955209107
erg_098,0.00010716947581995987
avalon_count_0097,0.0001071349542337152
avalon_count_0895,0.00010708706707130401
erg_215,0.00010701732432323527
ecfp6_bit_0914,0.00010694981620784846
atom_pair_bit_0486,0.00010693772089810164
layered_bit_0419,0.00010661348427670725
morgan_bit_1007,0.00010661168460346277
maplight_morgan_0251,0.00010660111084591165
rdk_path_bit_0936,0.00010648690035683295
avalon_count_0156,0.00010647920419536012
fcfp6_bit_0310,0.00010644372630769751
layered_bit_0945,0.00010632885085947581
ecfp6_bit_0085,0.00010632424322219205
maplight_morgan_0626,0.00010628081449376726
maplight_morgan_0718,0.00010622998146439585
atom_pair_bit_0618,0.00010615132388660091
layered_bit_0852,0.00010607824657041802
atom_pair_bit_0337,0.00010603891893874101
topological_torsion_bit_0844,0.00010600893196971636
rdk_path_bit_0023,0.00010590822304254737
rdk_path_bit_0994,0.00010587807397370916
fcfp6_bit_0926,0.00010575781804900206
fcfp6_bit_0876,0.00010573009873660736
ecfp6_bit_0665,0.0001057210653981822
rdk_path_bit_0546,0.00010571695705868907
avalon_count_0819,0.00010538461298599902
avalon_count_0119,0.00010528815672890186
atom_pair_bit_0070,0.00010520284645991036
rdk_path_bit_0169,0.00010509629361317983
avalon_count_0545,0.00010507325416706836
atom_pair_bit_1016,0.0001050499838150737
ecfp6_bit_0039,0.00010497301662903972
maplight_morgan_0015,0.00010495119693872491
layered_bit_0861,0.00010491159386101745
avalon_count_0220,0.00010477927957628966
atom_pair_bit_0541,0.00010461868157949152
ecfp6_bit_0118,0.0001044627954228551
rdk_path_bit_0438,0.00010439310532753673
erg_139,0.00010438357261420874
atom_pair_bit_0482,0.00010430147777871381
maplight_morgan_0085,0.00010423923693424131
atom_pair_bit_0554,0.00010414790245443086
rdk_path_bit_0465,0.00010413819195911723
layered_bit_0838,0.00010408692175093175
ecfp6_bit_0887,0.00010401813301829513
avalon_count_0700,0.00010399947166893243
layered_bit_0568,0.00010399524596668372
maplight_morgan_0045,0.00010398998657294199
maplight_morgan_0983,0.0001039843267919289
layered_bit_0848,0.000103963213089969
avalon_count_0327,0.00010394919026480847
layered_bit_0320,0.00010390701742791822
fcfp6_bit_0943,0.00010390294714061703
layered_bit_0506,0.00010388907480298596
maplight_morgan_0456,0.00010388010891924632
topological_torsion_bit_0344,0.00010387897926639117
fcfp6_bit_0613,0.000103859984058626
rdk_path_bit_0684,0.00010366832646479955
fcfp6_bit_0955,0.00010354808243017006
ecfp6_bit_0311,0.00010354256558691917
avalon_count_0259,0.00010347573934499605
fcfp6_bit_0188,0.0001034489497355231
maplight_morgan_0238,0.00010343844530080554
fcfp6_bit_0670,0.00010343452612880477
layered_bit_0651,0.00010334344620648649
maplight_morgan_0646,0.00010326123257780674
maplight_morgan_0487,0.00010325825230616704
maplight_morgan_0096,0.0001031246709678761
fcfp6_bit_0533,0.00010311226983799454
fcfp6_bit_0438,0.00010311177399894654
avalon_count_0298,0.00010306751529074986
ecfp6_bit_0487,0.00010302307606710221
avalon_count_0603,0.00010290539365149126
rdk_path_bit_0686,0.00010288097427669336
layered_bit_0413,0.00010287121428533775
atom_pair_bit_0474,0.00010277890205385804
ecfp6_bit_0821,0.00010275759325046962
avalon_count_0681,0.00010263894905673468
avalon_count_0179,0.0001026148124706214
avalon_count_0369,0.00010247610155507303
rdk_path_bit_0513,0.00010247338513151184
avalon_count_0047,0.00010246254349966664
maplight_morgan_0011,0.00010244597368171281
rdk_path_bit_0973,0.00010242308506541132
rdk_path_bit_0173,0.00010242254360088108
maplight_morgan_0843,0.0001024190125833489
ecfp6_bit_0913,0.0001023290303521817
layered_bit_0454,0.00010231254610615671
atom_pair_bit_0592,0.00010222355920541575
maplight_morgan_0881,0.00010220444387794685
atom_pair_bit_0500,0.00010212219927858443
fcfp6_bit_0349,0.0001021044590936669
avalon_count_0453,0.00010210184102262206
fcfp6_bit_0638,0.0001020999529008234
rdk_path_bit_0514,0.00010204560722071975
fcfp6_bit_0509,0.00010203134464585619
layered_bit_0230,0.00010200083352402268
fcfp6_bit_0866,0.00010199822835401054
avalon_count_0737,0.00010197561489729846
ecfp6_bit_0745,0.00010192195574944884
erg_075,0.00010186191828547595
avalon_count_0262,0.00010172780119708308
rdk_path_bit_0611,0.00010170681014471784
avalon_count_0537,0.00010166655703638315
avalon_count_0448,0.0001016235599742818
morgan_bit_0725,0.00010159724617314858
layered_bit_0725,0.00010159215340135301
morgan_bit_0788,0.00010158550962108751
erg_276,0.0001015126289910931
atom_pair_bit_0954,0.00010147547304101021
avalon_count_0855,0.00010136399193177866
rdk_path_bit_0431,0.00010126899469529553
rdk_path_bit_0923,0.00010125938531369413
fcfp6_bit_0377,0.0001011451018501078
ecfp6_bit_0445,0.00010112255733645467
avalon_count_0930,0.00010105162914389618
topological_torsion_bit_0000,0.00010094402268032999
ecfp6_bit_0664,0.0001008216129728086
layered_bit_0162,0.00010069594845228871
topological_torsion_bit_0340,0.00010058774805762766
avalon_count_0567,0.00010052667424262411
rdk_path_bit_0274,0.00010043576150128133
maplight_morgan_0187,0.00010038169716006373
ecfp6_bit_0623,0.00010035800534746476
ecfp6_bit_0222,0.000100177723701608
maplight_morgan_0906,0.0001001722516108747
rdk_path_bit_0254,0.00010015146693257026
maplight_morgan_0013,0.00010013896422184926
maplight_morgan_0131,0.00010006155752753379
morgan_bit_0801,9.992580584867852e-05
fcfp6_bit_0304,9.99164236543507e-05
rdk_path_bit_0269,9.981375531965719e-05
rdk_path_bit_0229,9.973440981751122e-05
ecfp6_bit_0507,9.97052694203073e-05
rdk_path_bit_0553,9.968511758473122e-05
avalon_count_0491,9.966834622958429e-05
rdkit_fr_hdrzine,9.956232978479486e-05
avalon_count_0890,9.953254277450639e-05
maplight_morgan_0821,9.945331319562984e-05
avalon_count_0282,9.935806016380046e-05
maplight_morgan_0640,9.92515017926765e-05
topological_torsion_bit_0172,9.92047963719549e-05
maplight_morgan_0500,9.915752965430154e-05
morgan_bit_0969,9.914678539831645e-05
avalon_count_0069,9.91340599650339e-05
fcfp6_bit_0091,9.912087047953111e-05
avalon_count_0423,9.906640948218072e-05
atom_pair_bit_0300,9.901917433824066e-05
rdk_path_bit_0612,9.90102477044675e-05
layered_bit_0195,9.900296467217463e-05
rdk_path_bit_0748,9.89822212371362e-05
fcfp6_bit_0273,9.891876096684763e-05
topological_torsion_bit_0264,9.891319601612338e-05
atom_pair_bit_0588,9.891014906224451e-05
avalon_count_0581,9.885755603548078e-05
avalon_count_0439,9.873886588467489e-05
rdk_path_bit_0268,9.856936058288579e-05
layered_bit_0344,9.856760931528412e-05
rdk_path_bit_0910,9.854194242687688e-05
morgan_bit_0114,9.847250428485084e-05
fcfp6_bit_0007,9.844751403701361e-05
fcfp6_bit_0382,9.834856770300608e-05
morgan_bit_0983,9.83402661910918e-05
rdk_path_bit_0297,9.833168505195828e-05
maplight_morgan_0065,9.832089245043062e-05
avalon_count_0689,9.814808511013648e-05
rdk_path_bit_0153,9.814446192952528e-05
fcfp6_bit_0644,9.814010115440711e-05
avalon_count_0779,9.813536984600492e-05
rdk_path_bit_0511,9.809430175832243e-05
rdk_path_bit_0485,9.80423024712573e-05
atom_pair_bit_0496,9.802674547682061e-05
avalon_count_0940,9.802490928075454e-05
atom_pair_bit_0368,9.795400174843018e-05
atom_pair_bit_0200,9.792759406645002e-05
avalon_count_0648,9.791446749423101e-05
avalon_count_0303,9.78229313815304e-05
ecfp6_bit_0928,9.780705076834156e-05
rdk_path_bit_0798,9.776401262349597e-05
maplight_morgan_0558,9.770275325465375e-05
rdk_path_bit_0893,9.7661865987394e-05
morgan_bit_0856,9.758994129965671e-05
morgan_bit_0131,9.758148612442042e-05
layered_bit_0385,9.745792502191615e-05
maccs_bit_139,9.742294252643426e-05
rdk_path_bit_0817,9.740771934604746e-05
topological_torsion_bit_1012,9.738578011830324e-05
rdk_path_bit_0343,9.738115159522878e-05
maplight_morgan_0214,9.733729288321461e-05
rdk_path_bit_0914,9.722928937117726e-05
rdk_path_bit_0122,9.722607559081476e-05
maplight_morgan_0294,9.722339219471278e-05
morgan_bit_0991,9.712347555311731e-05
maplight_morgan_0072,9.712288898202105e-05
ecfp6_bit_0224,9.708485216489077e-05
atom_pair_bit_0876,9.70645789988287e-05
erg_302,9.705080940055511e-05
avalon_count_0913,9.700721523875846e-05
atom_pair_bit_0536,9.68329067951965e-05
atom_pair_bit_0226,9.682549304690755e-05
avalon_count_0381,9.681975319036932e-05
rdk_path_bit_0892,9.680851115428543e-05
fcfp6_bit_0719,9.671482697390409e-05
rdk_path_bit_0070,9.6589664552618e-05
layered_bit_0063,9.651453054037498e-05
maplight_morgan_0877,9.649736201244686e-05
layered_bit_0572,9.631491367571378e-05
erg_168,9.623882434949221e-05
layered_bit_0308,9.622512338113885e-05
fcfp6_bit_0195,9.618722427509247e-05
ecfp6_bit_0679,9.617328229525381e-05
erg_034,9.615639959566086e-05
fcfp6_bit_0806,9.612758273161223e-05
maplight_morgan_0526,9.612611710767605e-05
atom_pair_bit_0084,9.607755658990778e-05
erg_136,9.607418353026728e-05
morgan_bit_0752,9.602017079825608e-05
ecfp6_bit_0335,9.587563559387214e-05
ecfp6_bit_0899,9.587234473259561e-05
rdk_path_bit_0255,9.58550894915792e-05
ecfp6_bit_0502,9.573052015693194e-05
avalon_count_0283,9.571548037706182e-05
atom_pair_bit_0244,9.56608327491162e-05
fcfp6_bit_0628,9.563203159107529e-05
ecfp6_bit_0093,9.557783267432654e-05
atom_pair_bit_0604,9.552899921835073e-05
atom_pair_bit_0572,9.550495277139323e-05
rdk_path_bit_0816,9.540291691512746e-05
rdk_path_bit_0174,9.535775477228864e-05
fcfp6_bit_0042,9.532719065558753e-05
fcfp6_bit_0451,9.523374241546404e-05
rdk_path_bit_0843,9.51813510983153e-05
avalon_count_0302,9.508058008096164e-05
avalon_count_0049,9.507657715469078e-05
fcfp6_bit_0694,9.506870584294486e-05
topological_torsion_bit_0288,9.50504229001791e-05
avalon_count_0229,9.503242900565441e-05
atom_pair_bit_0752,9.48864686933783e-05
avalon_count_0774,9.485141854971659e-05
avalon_count_0510,9.481523368799698e-05
ecfp6_bit_0367,9.476402053257643e-05
rdk_path_bit_0552,9.467670249349918e-05
avalon_count_0004,9.466958207132003e-05
ecfp6_bit_0491,9.466488846719874e-05
layered_bit_0238,9.460068370100593e-05
atom_pair_bit_0057,9.457512421807495e-05
fcfp6_bit_0203,9.452692070989644e-05
avalon_count_0868,9.451406635041312e-05
maplight_morgan_0730,9.450406385660898e-05
layered_bit_0871,9.447038219518682e-05
morgan_bit_0083,9.43983005175191e-05
fcfp6_bit_0473,9.421787338608506e-05
rdk_path_bit_0441,9.421672038533929e-05
fcfp6_bit_0289,9.416333815554882e-05
ecfp6_bit_0981,9.412840669442134e-05
avalon_count_0705,9.410562724465524e-05
ecfp6_bit_0337,9.405852350266953e-05
ecfp6_bit_0304,9.398514392399374e-05
fcfp6_bit_0990,9.398214974875704e-05
rdk_path_bit_0645,9.39655118176664e-05
layered_bit_0252,9.391962061847915e-05
avalon_count_0393,9.391926544366465e-05
maccs_bit_111,9.3887061172412e-05
rdk_path_bit_1002,9.383367398900478e-05
ecfp6_bit_0211,9.376064038396982e-05
morgan_bit_0096,9.372845951147517e-05
ecfp6_bit_0708,9.364963964589164e-05
morgan_bit_0842,9.353991300517953e-05
avalon_count_0703,9.350602342288888e-05
avalon_count_0527,9.345573710684205e-05
ecfp6_bit_0620,9.339176281238231e-05
topological_torsion_bit_0140,9.336540300207808e-05
ecfp6_bit_0274,9.333133745310191e-05
avalon_count_1003,9.327990477126026e-05
rdk_path_bit_0929,9.327243549470055e-05
fcfp6_bit_0907,9.325638335537113e-05
rdk_path_bit_0236,9.323703092645628e-05
fcfp6_bit_0351,9.308739339586948e-05
layered_bit_0982,9.308506073200189e-05
rdk_path_bit_0574,9.304579280754998e-05
fcfp6_bit_0024,9.289981680022302e-05
maplight_morgan_0160,9.279186234134746e-05
maplight_morgan_0785,9.273490917977287e-05
rdk_path_bit_0003,9.271856248890595e-05
rdk_path_bit_0547,9.270583784748299e-05
avalon_count_0427,9.267937606503654e-05
layered_bit_0977,9.26656781464614e-05
rdkit_fr_ether,9.264101615332344e-05
layered_bit_0444,9.255331815657866e-05
maplight_morgan_0345,9.250528470829482e-05
maplight_morgan_0816,9.235801052747809e-05
avalon_count_1010,9.235203776675073e-05
rdk_path_bit_0097,9.234981959553625e-05
avalon_count_0134,9.224509654281988e-05
ecfp6_bit_0383,9.219631780482786e-05
avalon_count_0000,9.219360808279922e-05
rdk_path_bit_0007,9.218930632871272e-05
layered_bit_0624,9.217550786643202e-05
fcfp6_bit_0949,9.216308022301777e-05
rdk_path_bit_0011,9.216136153474839e-05
layered_bit_0994,9.21561812570995e-05
erg_099,9.2137220534264e-05
maplight_morgan_0751,9.213299168311944e-05
ecfp6_bit_0866,9.210719030209021e-05
rdk_path_bit_0636,9.210118184945901e-05
rdk_path_bit_0903,9.209838802457814e-05
avalon_count_0085,9.195134464744227e-05
avalon_count_0122,9.193675177495321e-05
avalon_count_0157,9.186846157313186e-05
atom_pair_bit_0125,9.182839940252363e-05
layered_bit_0289,9.170667601667281e-05
ecfp6_bit_0116,9.168210890952705e-05
ecfp6_bit_0842,9.165610628687651e-05
maplight_morgan_0293,9.160807448025194e-05
avalon_count_0614,9.151804333983979e-05
atom_pair_bit_0032,9.151699149539383e-05
avalon_count_0267,9.151171161163352e-05
topological_torsion_bit_0524,9.148570717889435e-05
morgan_bit_0392,9.136316609296946e-05
maccs_bit_104,9.128843441745846e-05
rdk_path_bit_0041,9.117083053339947e-05
atom_pair_bit_0860,9.114439777945852e-05
layered_bit_0085,9.111779736429895e-05
rdk_path_bit_0631,9.096814614344057e-05
maplight_morgan_0691,9.092125014887593e-05
rdk_path_bit_0306,9.091105902936395e-05
ecfp6_bit_0680,9.08695534502511e-05
erg_185,9.086680683577775e-05
avalon_count_1005,9.084521817410652e-05
atom_pair_bit_0421,9.08170909086575e-05
maplight_morgan_0106,9.0786085528648e-05
fcfp6_bit_0637,9.078353113268097e-05
avalon_count_0583,9.06588755933079e-05
ecfp6_bit_0449,9.060009977702302e-05
atom_pair_bit_0248,9.059842891360436e-05
fcfp6_bit_0143,9.057242374465303e-05
topological_torsion_bit_0208,9.056230783464584e-05
maplight_morgan_0919,9.055399593392702e-05
layered_bit_0050,9.038604488498777e-05
maplight_morgan_0708,9.037993428375284e-05
maplight_morgan_0656,9.034612346721734e-05
maccs_bit_128,9.032165998556597e-05
erg_120,9.031125541628197e-05
maplight_morgan_0363,9.029750593790254e-05
erg_210,9.028827733914023e-05
layered_bit_0901,9.02728324788029e-05
fcfp6_bit_0058,9.007673399167585e-05
fcfp6_bit_0356,9.005664331444546e-05
atom_pair_bit_0301,9.005441238400465e-05
morgan_bit_0289,9.00375866295272e-05
topological_torsion_bit_0661,9.001654602145749e-05
rdk_path_bit_0831,9.001429380674205e-05
ecfp6_bit_0541,8.990342734270094e-05
atom_pair_bit_0929,8.986485982792951e-05
maplight_morgan_0901,8.984184464773046e-05
fcfp6_bit_1010,8.980893407134747e-05
ecfp6_bit_0146,8.978469481598302e-05
erg_219,8.975353120666942e-05
maplight_morgan_0492,8.95049098211858e-05
rdk_path_bit_0947,8.947452713755373e-05
rdk_path_bit_0010,8.94106370868839e-05
fcfp6_bit_0279,8.937538570757949e-05
maplight_morgan_0453,8.935381733291907e-05
avalon_count_0484,8.935082435614074e-05
avalon_count_0975,8.922656836002612e-05
maplight_morgan_0512,8.918273867347199e-05
layered_bit_0564,8.913467271052474e-05
ecfp6_bit_0362,8.904129433306339e-05
avalon_count_0480,8.899792915574608e-05
layered_bit_0466,8.890992904984354e-05
layered_bit_0277,8.885712700638258e-05
avalon_count_0566,8.879179390435241e-05
ecfp6_bit_1016,8.869905457030362e-05
avalon_count_0811,8.869391147062173e-05
erg_262,8.865170565650746e-05
atom_pair_bit_0236,8.864515411739027e-05
ecfp6_bit_0807,8.861954316296331e-05
maplight_morgan_0859,8.844730564601764e-05
maccs_bit_100,8.841388840515422e-05
topological_torsion_bit_0980,8.835793533166143e-05
maplight_morgan_0856,8.828785754641577e-05
layered_bit_1001,8.828345218931966e-05
rdk_path_bit_0575,8.821784959796116e-05
atom_pair_bit_0503,8.816771644848234e-05
rdk_path_bit_0905,8.811723817244837e-05
fcfp6_bit_0202,8.809981275425176e-05
topological_torsion_bit_0468,8.806663035146348e-05
rdk_path_bit_0000,8.795433174755744e-05
rdk_path_bit_0644,8.795252567925696e-05
maplight_morgan_0709,8.792858783997817e-05
maplight_morgan_0449,8.791487106067262e-05
fcfp6_bit_0199,8.78174234792564e-05
fcfp6_bit_0889,8.781292506052577e-05
atom_pair_bit_0020,8.777463005696414e-05
morgan_bit_0113,8.770980078775843e-05
rdk_path_bit_0667,8.764303619259286e-05
ecfp6_bit_0400,8.763675212593507e-05
fcfp6_bit_0570,8.758710334000009e-05
layered_bit_0355,8.752234622781536e-05
layered_bit_0806,8.751809551659497e-05
rdk_path_bit_0410,8.7506942303944e-05
maccs_bit_122,8.744175784509251e-05
layered_bit_0569,8.743205910362378e-05
maplight_morgan_0930,8.740768592105703e-05
rdk_path_bit_0044,8.734074061291935e-05
atom_pair_bit_0616,8.731250466002726e-05
rdk_path_bit_0676,8.727863218571903e-05
erg_070,8.72325666218272e-05
atom_pair_bit_0126,8.713628879896075e-05
rdk_path_bit_0098,8.708958939854434e-05
maccs_bit_078,8.706995253893722e-05
avalon_count_0189,8.701575871802788e-05
rdk_path_bit_0308,8.691735661345449e-05
atom_pair_bit_1020,8.690700306166155e-05
avalon_count_0036,8.689578313150852e-05
topological_torsion_bit_0321,8.678457292896828e-05
atom_pair_bit_0314,8.669726278827125e-05
fcfp6_bit_0757,8.668230269577004e-05
rdk_path_bit_0978,8.666736865489916e-05
maplight_morgan_0063,8.663879755675358e-05
topological_torsion_bit_0384,8.663630706575549e-05
rdk_path_bit_0396,8.655106694765507e-05
rdk_path_bit_0493,8.654954951235434e-05
avalon_count_0582,8.65418916018466e-05
rdk_path_bit_0458,8.64933292005474e-05
layered_bit_0608,8.641173699157715e-05
layered_bit_0712,8.640324356914148e-05
layered_bit_0730,8.639955763417738e-05
ecfp6_bit_0091,8.639112472760573e-05
rdk_path_bit_0454,8.636372962003498e-05
avalon_count_0248,8.634279108752129e-05
avalon_count_0622,8.620437063843256e-05
avalon_count_0544,8.615511069429676e-05
layered_bit_0473,8.60898906146824e-05
ecfp6_bit_0857,8.606444581988182e-05
atom_pair_bit_0596,8.606206224958349e-05
rdk_path_bit_0378,8.605981689575781e-05
layered_bit_0180,8.604198279685052e-05
avalon_count_0488,8.604005121348564e-05
ecfp6_bit_0229,8.596021728786897e-05
layered_bit_0642,8.594117420930147e-05
atom_pair_bit_0193,8.586673307928753e-05
maplight_morgan_0074,8.586233718073513e-05
avalon_count_0706,8.584435884435825e-05
topological_torsion_bit_0972,8.582007282695976e-05
maplight_morgan_0333,8.578176565178127e-05
ecfp6_bit_0454,8.575747895033405e-05
layered_bit_0574,8.571101614510345e-05
avalon_count_0792,8.570668856995338e-05
rdk_path_bit_0101,8.570075513000693e-05
rdk_path_bit_0072,8.567247340467358e-05
layered_bit_0734,8.56295689434838e-05
fcfp6_bit_0857,8.560614362184007e-05
rdk_path_bit_0775,8.557288984981e-05
rdk_path_bit_0747,8.556864167359313e-05
maplight_morgan_0150,8.555335141681955e-05
atom_pair_bit_0763,8.551460604965354e-05
avalon_count_0212,8.550839031028513e-05
rdkit_fr_Ar_OH,8.550023753127288e-05
atom_pair_bit_0052,8.54415275993451e-05
avalon_count_0718,8.540190112497723e-05
rdk_path_bit_0383,8.537688623851373e-05
ecfp6_bit_0500,8.526124727241673e-05
atom_pair_bit_0110,8.522587417847368e-05
topological_torsion_bit_0376,8.51785443438561e-05
rdk_path_bit_0180,8.515701799574745e-05
rdk_path_bit_0681,8.513651839156583e-05
atom_pair_bit_0786,8.509922303036405e-05
ecfp6_bit_0238,8.50750170488048e-05
erg_217,8.503533736118086e-05
layered_bit_0353,8.503164225213275e-05
ecfp6_bit_0518,8.501740307765844e-05
ecfp6_bit_0424,8.500664830248467e-05
layered_bit_0054,8.496962272064718e-05
fcfp6_bit_0697,8.495807796213853e-05
rdk_path_bit_0387,8.49307160656837e-05
maplight_morgan_0695,8.48554505635975e-05
fcfp6_bit_0503,8.485267264056314e-05
fcfp6_bit_0083,8.482756394682121e-05
topological_torsion_bit_0576,8.481232953025574e-05
layered_bit_1018,8.480522094178074e-05
rdk_path_bit_0435,8.464768911993805e-05
avalon_count_0735,8.463172359661603e-05
rdk_path_bit_0616,8.455341366733949e-05
fcfp6_bit_0856,8.451793692991008e-05
rdk_path_bit_0762,8.446594438863984e-05
maplight_morgan_0735,8.442885861417589e-05
ecfp6_bit_0425,8.432161313179542e-05
rdk_path_bit_0437,8.430223883654629e-05
atom_pair_bit_0369,8.426959040420178e-05
ecfp6_bit_0325,8.418047240309854e-05
avalon_count_0845,8.416846485376922e-05
ecfp6_bit_0125,8.414761402145028e-05
rdk_path_bit_0544,8.407798515057715e-05
rdk_path_bit_0175,8.407699909449076e-05
rdk_path_bit_0487,8.406715889457493e-05
ecfp6_bit_0871,8.406031499279749e-05
rdk_path_bit_0771,8.402268171721907e-05
fcfp6_bit_0150,8.397563584104458e-05
topological_torsion_bit_0160,8.395462656496e-05
avalon_count_0874,8.393261812313003e-05
avalon_count_0029,8.382935457230243e-05
avalon_count_0013,8.377830195341118e-05
fcfp6_bit_0426,8.37451462517345e-05
rdk_path_bit_0508,8.374242269189032e-05
avalon_count_0089,8.372102111828372e-05
fcfp6_bit_0630,8.364716371974335e-05
ecfp6_bit_0464,8.360494907781316e-05
layered_bit_0985,8.359924862791282e-05
morgan_bit_0242,8.359112397797482e-05
avalon_count_0981,8.347969253894102e-05
fcfp6_bit_0620,8.346811010918161e-05
maplight_morgan_0837,8.34184605396809e-05
rdk_path_bit_0295,8.33486498563706e-05
avalon_count_0096,8.333306032404399e-05
atom_pair_bit_0944,8.329464453006211e-05
rdk_path_bit_0251,8.32851658386248e-05
ecfp6_bit_0336,8.327817218175675e-05
rdk_path_bit_0361,8.322672967345247e-05
maplight_morgan_0362,8.310662586047239e-05
ecfp6_bit_0065,8.309318379306281e-05
rdk_path_bit_0296,8.307734735723346e-05
rdk_path_bit_0737,8.306956197964664e-05
fcfp6_bit_0498,8.305384920970374e-05
atom_pair_bit_0797,8.303532065527911e-05
fcfp6_bit_0945,8.294634109001149e-05
atom_pair_bit_0612,8.285570388849291e-05
rdk_path_bit_0126,8.282452662499832e-05
atom_pair_bit_0050,8.278248359911912e-05
rdk_path_bit_0781,8.268282545613966e-05
fcfp6_bit_0891,8.267972588382927e-05
rdk_path_bit_0997,8.264567022162397e-05
avalon_count_0640,8.260543794643046e-05
rdk_path_bit_0099,8.257169735512393e-05
maplight_morgan_0289,8.254963830878129e-05
maplight_morgan_0562,8.250718908784323e-05
layered_bit_0891,8.247892151598817e-05
maplight_morgan_0234,8.246496350968637e-05
rdk_path_bit_0729,8.245074286850277e-05
maplight_morgan_0452,8.243264561348121e-05
avalon_count_0644,8.242311945824677e-05
maplight_morgan_0829,8.235496768371725e-05
rdk_path_bit_0129,8.231442118988554e-05
layered_bit_0596,8.231326639243447e-05
rdk_path_bit_0475,8.227334859018617e-05
ecfp6_bit_0789,8.227116056794251e-05
rdk_path_bit_0754,8.220604426076529e-05
fcfp6_bit_0260,8.21790109639846e-05
fcfp6_bit_0435,8.215229519845187e-05
layered_bit_0662,8.213391138881063e-05
rdk_path_bit_0087,8.211688120986368e-05
atom_pair_bit_0365,8.210339292724561e-05
ecfp6_bit_0579,8.2089493207627e-05
maplight_morgan_0472,8.202760178429875e-05
rdkit_fr_methoxy,8.198473096180293e-05
ecfp6_bit_0754,8.198365637346525e-05
layered_bit_0940,8.192668907120219e-05
morgan_bit_0321,8.189778930826777e-05
rdk_path_bit_0708,8.185372159550665e-05
maplight_morgan_0428,8.184313718356982e-05
avalon_count_1008,8.178862564160588e-05
topological_torsion_bit_0648,8.178521243172057e-05
atom_pair_bit_0364,8.17606764379852e-05
layered_bit_0655,8.175377863657865e-05
ecfp6_bit_0000,8.174385831747362e-05
atom_pair_bit_0764,8.172567464945235e-05
topological_torsion_bit_0828,8.160009193637288e-05
topological_torsion_bit_0580,8.135283833772997e-05
avalon_count_0284,8.125704548767668e-05
fcfp6_bit_0034,8.12395515429353e-05
fcfp6_bit_0652,8.117109874582425e-05
topological_torsion_bit_0724,8.115188587036344e-05
morgan_bit_0556,8.112562911479426e-05
avalon_count_0239,8.10509802480991e-05
fcfp6_bit_0243,8.101068792421553e-05
layered_bit_0774,8.093978356861469e-05
avalon_count_0266,8.09383142877405e-05
fcfp6_bit_0070,8.091985233049157e-05
atom_pair_bit_0885,8.091847579029891e-05
ecfp6_bit_0636,8.085149870288816e-05
atom_pair_bit_0680,8.079834133757142e-05
atom_pair_bit_0096,8.071594034888085e-05
avalon_count_0935,8.07103059062949e-05
avalon_count_0301,8.069533221011512e-05
ecfp6_bit_0474,8.068883307567611e-05
morgan_bit_0930,8.065997695519003e-05
rdk_path_bit_0417,8.063291146474463e-05
maplight_morgan_0025,8.060558388151908e-05
layered_bit_0110,8.059819211684957e-05
ecfp6_bit_0205,8.055475243412618e-05
maplight_morgan_0968,8.053739843315369e-05
erg_311,8.048691051395963e-05
maplight_morgan_0993,8.045704448596226e-05
avalon_count_0807,8.040396858671516e-05
maplight_morgan_0563,8.035900521403333e-05
maplight_morgan_0698,8.03291092455756e-05
maplight_morgan_0226,8.029508940238212e-05
morgan_bit_0784,8.028628939061952e-05
erg_049,8.021255827046458e-05
