feature,reason
maccs_bit_016,binary_prevalence
maccs_bit_018,binary_prevalence
maccs_bit_021,binary_prevalence
maccs_bit_026,binary_prevalence
maccs_bit_027,binary_prevalence
maccs_bit_029,binary_prevalence
maccs_bit_030,binary_prevalence
maccs_bit_039,binary_prevalence
maccs_bit_044,binary_prevalence
maccs_bit_048,binary_prevalence
maccs_bit_165,binary_prevalence
maccs_bit_166,binary_prevalence
rdkit_fr_C_S,binary_prevalence
rdkit_fr_SH,binary_prevalence
rdkit_fr_alkyl_carbamate,binary_prevalence
rdkit_fr_azo,binary_prevalence
rdkit_fr_barbitur,binary_prevalence
rdkit_fr_benzodiazepine,binary_prevalence
rdkit_fr_dihydropyridine,binary_prevalence
rdkit_fr_epoxide,binary_prevalence
rdkit_fr_hdrzine,binary_prevalence
rdkit_fr_hdrzone,binary_prevalence
rdkit_fr_lactam,binary_prevalence
rdkit_fr_oxime,binary_prevalence
rdkit_fr_phos_acid,binary_prevalence
rdkit_fr_phos_ester,binary_prevalence
rdkit_fr_quatN,binary_prevalence
rdkit_fr_term_acetylene,binary_prevalence
maplight_morgan_0018,binary_prevalence
maplight_morgan_0035,binary_prevalence
maplight_morgan_0055,binary_prevalence
maplight_morgan_0100,binary_prevalence
maplight_morgan_0103,binary_prevalence
maplight_morgan_0120,binary_prevalence
maplight_morgan_0132,binary_prevalence
maplight_morgan_0156,binary_prevalence
maplight_morgan_0174,binary_prevalence
maplight_morgan_0337,binary_prevalence
maplight_morgan_0370,binary_prevalence
maplight_morgan_0450,binary_prevalence
maplight_morgan_0468,binary_prevalence
maplight_morgan_0542,binary_prevalence
maplight_morgan_0634,binary_prevalence
maplight_morgan_0648,binary_prevalence
maplight_morgan_0678,binary_prevalence
maplight_morgan_0756,binary_prevalence
maplight_morgan_0817,binary_prevalence
maplight_morgan_0867,binary_prevalence
maplight_morgan_0923,binary_prevalence
maplight_morgan_0979,binary_prevalence
maplight_morgan_1016,binary_prevalence
erg_237,binary_prevalence
erg_239,binary_prevalence
maplight_desc_fr_C_S,binary_prevalence
maplight_desc_fr_SH,binary_prevalence
maplight_desc_fr_alkyl_carbamate,binary_prevalence
maplight_desc_fr_azo,binary_prevalence
maplight_desc_fr_barbitur,binary_prevalence
maplight_desc_fr_benzodiazepine,binary_prevalence
maplight_desc_fr_dihydropyridine,binary_prevalence
maplight_desc_fr_epoxide,binary_prevalence
maplight_desc_fr_hdrzine,binary_prevalence
maplight_desc_fr_hdrzone,binary_prevalence
maplight_desc_fr_lactam,binary_prevalence
maplight_desc_fr_oxime,binary_prevalence
maplight_desc_fr_phos_acid,binary_prevalence
maplight_desc_fr_phos_ester,binary_prevalence
maplight_desc_fr_quatN,binary_prevalence
maplight_desc_fr_term_acetylene,binary_prevalence
ecfp6_bit_0356,exact_duplicate
ecfp6_bit_0726,exact_duplicate
ecfp6_bit_0849,exact_duplicate
maccs_bit_063,exact_duplicate
maccs_bit_143,exact_duplicate
maccs_bit_162,exact_duplicate
rdkit_MaxEStateIndex,exact_duplicate
rdkit_fr_COO2,exact_duplicate
rdkit_fr_Nhpyrrole,exact_duplicate
rdkit_fr_amide,exact_duplicate
maplight_morgan_0006,exact_duplicate
maplight_morgan_0012,exact_duplicate
maplight_morgan_0016,exact_duplicate
maplight_morgan_0028,exact_duplicate
maplight_morgan_0040,exact_duplicate
maplight_morgan_0049,exact_duplicate
maplight_morgan_0050,exact_duplicate
maplight_morgan_0052,exact_duplicate
maplight_morgan_0053,exact_duplicate
maplight_morgan_0054,exact_duplicate
maplight_morgan_0061,exact_duplicate
maplight_morgan_0070,exact_duplicate
maplight_morgan_0071,exact_duplicate
maplight_morgan_0078,exact_duplicate
maplight_morgan_0081,exact_duplicate
maplight_morgan_0088,exact_duplicate
maplight_morgan_0089,exact_duplicate
maplight_morgan_0091,exact_duplicate
maplight_morgan_0095,exact_duplicate
maplight_morgan_0101,exact_duplicate
maplight_morgan_0108,exact_duplicate
maplight_morgan_0109,exact_duplicate
maplight_morgan_0111,exact_duplicate
maplight_morgan_0113,exact_duplicate
maplight_morgan_0124,exact_duplicate
maplight_morgan_0125,exact_duplicate
maplight_morgan_0127,exact_duplicate
maplight_morgan_0129,exact_duplicate
maplight_morgan_0141,exact_duplicate
maplight_morgan_0142,exact_duplicate
maplight_morgan_0148,exact_duplicate
maplight_morgan_0152,exact_duplicate
maplight_morgan_0153,exact_duplicate
maplight_morgan_0159,exact_duplicate
maplight_morgan_0161,exact_duplicate
maplight_morgan_0166,exact_duplicate
maplight_morgan_0169,exact_duplicate
maplight_morgan_0170,exact_duplicate
maplight_morgan_0176,exact_duplicate
maplight_morgan_0179,exact_duplicate
maplight_morgan_0181,exact_duplicate
maplight_morgan_0182,exact_duplicate
maplight_morgan_0183,exact_duplicate
maplight_morgan_0186,exact_duplicate
maplight_morgan_0188,exact_duplicate
maplight_morgan_0192,exact_duplicate
maplight_morgan_0196,exact_duplicate
maplight_morgan_0198,exact_duplicate
maplight_morgan_0210,exact_duplicate
maplight_morgan_0220,exact_duplicate
maplight_morgan_0224,exact_duplicate
maplight_morgan_0226,exact_duplicate
maplight_morgan_0228,exact_duplicate
maplight_morgan_0229,exact_duplicate
maplight_morgan_0234,exact_duplicate
maplight_morgan_0239,exact_duplicate
maplight_morgan_0244,exact_duplicate
maplight_morgan_0253,exact_duplicate
maplight_morgan_0254,exact_duplicate
maplight_morgan_0259,exact_duplicate
maplight_morgan_0267,exact_duplicate
maplight_morgan_0269,exact_duplicate
maplight_morgan_0273,exact_duplicate
maplight_morgan_0274,exact_duplicate
maplight_morgan_0276,exact_duplicate
maplight_morgan_0277,exact_duplicate
maplight_morgan_0279,exact_duplicate
maplight_morgan_0284,exact_duplicate
maplight_morgan_0286,exact_duplicate
maplight_morgan_0287,exact_duplicate
maplight_morgan_0290,exact_duplicate
maplight_morgan_0292,exact_duplicate
maplight_morgan_0299,exact_duplicate
maplight_morgan_0300,exact_duplicate
maplight_morgan_0307,exact_duplicate
maplight_morgan_0313,exact_duplicate
maplight_morgan_0317,exact_duplicate
maplight_morgan_0320,exact_duplicate
maplight_morgan_0321,exact_duplicate
maplight_morgan_0324,exact_duplicate
maplight_morgan_0326,exact_duplicate
maplight_morgan_0331,exact_duplicate
maplight_morgan_0339,exact_duplicate
maplight_morgan_0340,exact_duplicate
maplight_morgan_0351,exact_duplicate
maplight_morgan_0355,exact_duplicate
maplight_morgan_0359,exact_duplicate
maplight_morgan_0363,exact_duplicate
maplight_morgan_0372,exact_duplicate
maplight_morgan_0373,exact_duplicate
maplight_morgan_0379,exact_duplicate
maplight_morgan_0382,exact_duplicate
maplight_morgan_0388,exact_duplicate
maplight_morgan_0395,exact_duplicate
maplight_morgan_0400,exact_duplicate
maplight_morgan_0402,exact_duplicate
maplight_morgan_0403,exact_duplicate
maplight_morgan_0404,exact_duplicate
maplight_morgan_0405,exact_duplicate
maplight_morgan_0410,exact_duplicate
maplight_morgan_0413,exact_duplicate
maplight_morgan_0414,exact_duplicate
maplight_morgan_0416,exact_duplicate
maplight_morgan_0418,exact_duplicate
maplight_morgan_0420,exact_duplicate
maplight_morgan_0425,exact_duplicate
maplight_morgan_0427,exact_duplicate
maplight_morgan_0439,exact_duplicate
maplight_morgan_0443,exact_duplicate
maplight_morgan_0445,exact_duplicate
maplight_morgan_0453,exact_duplicate
maplight_morgan_0454,exact_duplicate
maplight_morgan_0455,exact_duplicate
maplight_morgan_0462,exact_duplicate
maplight_morgan_0465,exact_duplicate
maplight_morgan_0476,exact_duplicate
maplight_morgan_0478,exact_duplicate
maplight_morgan_0506,exact_duplicate
maplight_morgan_0509,exact_duplicate
maplight_morgan_0510,exact_duplicate
maplight_morgan_0513,exact_duplicate
maplight_morgan_0514,exact_duplicate
maplight_morgan_0516,exact_duplicate
maplight_morgan_0517,exact_duplicate
maplight_morgan_0521,exact_duplicate
maplight_morgan_0522,exact_duplicate
maplight_morgan_0524,exact_duplicate
maplight_morgan_0531,exact_duplicate
maplight_morgan_0533,exact_duplicate
maplight_morgan_0534,exact_duplicate
maplight_morgan_0537,exact_duplicate
maplight_morgan_0550,exact_duplicate
maplight_morgan_0555,exact_duplicate
maplight_morgan_0571,exact_duplicate
maplight_morgan_0572,exact_duplicate
maplight_morgan_0576,exact_duplicate
maplight_morgan_0584,exact_duplicate
maplight_morgan_0588,exact_duplicate
maplight_morgan_0589,exact_duplicate
maplight_morgan_0590,exact_duplicate
maplight_morgan_0594,exact_duplicate
maplight_morgan_0599,exact_duplicate
maplight_morgan_0600,exact_duplicate
maplight_morgan_0604,exact_duplicate
maplight_morgan_0605,exact_duplicate
maplight_morgan_0608,exact_duplicate
maplight_morgan_0611,exact_duplicate
maplight_morgan_0612,exact_duplicate
maplight_morgan_0615,exact_duplicate
maplight_morgan_0618,exact_duplicate
maplight_morgan_0619,exact_duplicate
maplight_morgan_0621,exact_duplicate
maplight_morgan_0626,exact_duplicate
maplight_morgan_0629,exact_duplicate
maplight_morgan_0630,exact_duplicate
maplight_morgan_0655,exact_duplicate
maplight_morgan_0660,exact_duplicate
maplight_morgan_0663,exact_duplicate
maplight_morgan_0671,exact_duplicate
maplight_morgan_0683,exact_duplicate
maplight_morgan_0686,exact_duplicate
maplight_morgan_0688,exact_duplicate
maplight_morgan_0690,exact_duplicate
maplight_morgan_0696,exact_duplicate
maplight_morgan_0701,exact_duplicate
maplight_morgan_0704,exact_duplicate
maplight_morgan_0711,exact_duplicate
maplight_morgan_0717,exact_duplicate
maplight_morgan_0727,exact_duplicate
maplight_morgan_0729,exact_duplicate
maplight_morgan_0731,exact_duplicate
maplight_morgan_0743,exact_duplicate
maplight_morgan_0748,exact_duplicate
maplight_morgan_0760,exact_duplicate
maplight_morgan_0762,exact_duplicate
maplight_morgan_0768,exact_duplicate
maplight_morgan_0769,exact_duplicate
maplight_morgan_0770,exact_duplicate
maplight_morgan_0777,exact_duplicate
maplight_morgan_0783,exact_duplicate
maplight_morgan_0796,exact_duplicate
maplight_morgan_0797,exact_duplicate
maplight_morgan_0808,exact_duplicate
maplight_morgan_0810,exact_duplicate
maplight_morgan_0812,exact_duplicate
maplight_morgan_0818,exact_duplicate
maplight_morgan_0820,exact_duplicate
maplight_morgan_0821,exact_duplicate
maplight_morgan_0824,exact_duplicate
maplight_morgan_0844,exact_duplicate
maplight_morgan_0852,exact_duplicate
maplight_morgan_0853,exact_duplicate
maplight_morgan_0854,exact_duplicate
maplight_morgan_0857,exact_duplicate
maplight_morgan_0859,exact_duplicate
maplight_morgan_0865,exact_duplicate
maplight_morgan_0866,exact_duplicate
maplight_morgan_0870,exact_duplicate
maplight_morgan_0873,exact_duplicate
maplight_morgan_0874,exact_duplicate
maplight_morgan_0880,exact_duplicate
maplight_morgan_0884,exact_duplicate
maplight_morgan_0900,exact_duplicate
maplight_morgan_0907,exact_duplicate
maplight_morgan_0912,exact_duplicate
maplight_morgan_0921,exact_duplicate
maplight_morgan_0928,exact_duplicate
maplight_morgan_0933,exact_duplicate
maplight_morgan_0944,exact_duplicate
maplight_morgan_0945,exact_duplicate
maplight_morgan_0962,exact_duplicate
maplight_morgan_0963,exact_duplicate
maplight_morgan_0970,exact_duplicate
maplight_morgan_0971,exact_duplicate
maplight_morgan_0972,exact_duplicate
maplight_morgan_0981,exact_duplicate
maplight_morgan_0982,exact_duplicate
maplight_morgan_0988,exact_duplicate
maplight_morgan_0989,exact_duplicate
maplight_morgan_0991,exact_duplicate
maplight_morgan_0994,exact_duplicate
maplight_morgan_1000,exact_duplicate
maplight_morgan_1001,exact_duplicate
maplight_morgan_1002,exact_duplicate
maplight_morgan_1007,exact_duplicate
maplight_morgan_1015,exact_duplicate
maplight_morgan_1020,exact_duplicate
maplight_desc_BalabanJ,exact_duplicate
maplight_desc_BertzCT,exact_duplicate
maplight_desc_Chi0,exact_duplicate
maplight_desc_Chi0n,exact_duplicate
maplight_desc_Chi0v,exact_duplicate
maplight_desc_Chi1,exact_duplicate
maplight_desc_Chi1n,exact_duplicate
maplight_desc_Chi1v,exact_duplicate
maplight_desc_Chi2n,exact_duplicate
maplight_desc_Chi2v,exact_duplicate
maplight_desc_Chi3n,exact_duplicate
maplight_desc_Chi3v,exact_duplicate
maplight_desc_Chi4n,exact_duplicate
maplight_desc_Chi4v,exact_duplicate
maplight_desc_EState_VSA1,exact_duplicate
maplight_desc_EState_VSA10,exact_duplicate
maplight_desc_EState_VSA11,exact_duplicate
maplight_desc_EState_VSA2,exact_duplicate
maplight_desc_EState_VSA3,exact_duplicate
maplight_desc_EState_VSA4,exact_duplicate
maplight_desc_EState_VSA5,exact_duplicate
maplight_desc_EState_VSA6,exact_duplicate
maplight_desc_EState_VSA7,exact_duplicate
maplight_desc_EState_VSA8,exact_duplicate
maplight_desc_EState_VSA9,exact_duplicate
maplight_desc_ExactMolWt,exact_duplicate
maplight_desc_FpDensityMorgan1,exact_duplicate
maplight_desc_FpDensityMorgan2,exact_duplicate
maplight_desc_FpDensityMorgan3,exact_duplicate
maplight_desc_FractionCSP3,exact_duplicate
maplight_desc_HallKierAlpha,exact_duplicate
maplight_desc_HeavyAtomCount,exact_duplicate
maplight_desc_HeavyAtomMolWt,exact_duplicate
maplight_desc_Kappa1,exact_duplicate
maplight_desc_Kappa2,exact_duplicate
maplight_desc_Kappa3,exact_duplicate
maplight_desc_LabuteASA,exact_duplicate
maplight_desc_MaxAbsEStateIndex,exact_duplicate
maplight_desc_MaxAbsPartialCharge,exact_duplicate
maplight_desc_MaxEStateIndex,exact_duplicate
maplight_desc_MaxPartialCharge,exact_duplicate
maplight_desc_MinAbsEStateIndex,exact_duplicate
maplight_desc_MinAbsPartialCharge,exact_duplicate
maplight_desc_MinEStateIndex,exact_duplicate
maplight_desc_MinPartialCharge,exact_duplicate
maplight_desc_MolLogP,exact_duplicate
maplight_desc_MolMR,exact_duplicate
maplight_desc_MolWt,exact_duplicate
maplight_desc_NHOHCount,exact_duplicate
maplight_desc_NOCount,exact_duplicate
maplight_desc_NumAliphaticCarbocycles,exact_duplicate
maplight_desc_NumAliphaticHeterocycles,exact_duplicate
maplight_desc_NumAliphaticRings,exact_duplicate
maplight_desc_NumAromaticCarbocycles,exact_duplicate
maplight_desc_NumAromaticHeterocycles,exact_duplicate
maplight_desc_NumAromaticRings,exact_duplicate
maplight_desc_NumHAcceptors,exact_duplicate
maplight_desc_NumHDonors,exact_duplicate
maplight_desc_NumHeteroatoms,exact_duplicate
maplight_desc_NumRotatableBonds,exact_duplicate
maplight_desc_NumSaturatedCarbocycles,exact_duplicate
maplight_desc_NumSaturatedHeterocycles,exact_duplicate
maplight_desc_NumSaturatedRings,exact_duplicate
maplight_desc_NumValenceElectrons,exact_duplicate
maplight_desc_PEOE_VSA1,exact_duplicate
maplight_desc_PEOE_VSA10,exact_duplicate
maplight_desc_PEOE_VSA11,exact_duplicate
maplight_desc_PEOE_VSA12,exact_duplicate
maplight_desc_PEOE_VSA13,exact_duplicate
maplight_desc_PEOE_VSA14,exact_duplicate
maplight_desc_PEOE_VSA2,exact_duplicate
maplight_desc_PEOE_VSA3,exact_duplicate
maplight_desc_PEOE_VSA4,exact_duplicate
maplight_desc_PEOE_VSA5,exact_duplicate
maplight_desc_PEOE_VSA6,exact_duplicate
maplight_desc_PEOE_VSA7,exact_duplicate
maplight_desc_PEOE_VSA8,exact_duplicate
maplight_desc_PEOE_VSA9,exact_duplicate
maplight_desc_RingCount,exact_duplicate
maplight_desc_SMR_VSA1,exact_duplicate
maplight_desc_SMR_VSA10,exact_duplicate
maplight_desc_SMR_VSA2,exact_duplicate
maplight_desc_SMR_VSA3,exact_duplicate
maplight_desc_SMR_VSA4,exact_duplicate
maplight_desc_SMR_VSA5,exact_duplicate
maplight_desc_SMR_VSA6,exact_duplicate
maplight_desc_SMR_VSA7,exact_duplicate
maplight_desc_SMR_VSA9,exact_duplicate
maplight_desc_SlogP_VSA1,exact_duplicate
maplight_desc_SlogP_VSA10,exact_duplicate
maplight_desc_SlogP_VSA11,exact_duplicate
maplight_desc_SlogP_VSA12,exact_duplicate
maplight_desc_SlogP_VSA2,exact_duplicate
maplight_desc_SlogP_VSA3,exact_duplicate
maplight_desc_SlogP_VSA4,exact_duplicate
maplight_desc_SlogP_VSA5,exact_duplicate
maplight_desc_SlogP_VSA6,exact_duplicate
maplight_desc_SlogP_VSA7,exact_duplicate
maplight_desc_SlogP_VSA8,exact_duplicate
maplight_desc_TPSA,exact_duplicate
maplight_desc_VSA_EState1,exact_duplicate
maplight_desc_VSA_EState10,exact_duplicate
maplight_desc_VSA_EState2,exact_duplicate
maplight_desc_VSA_EState3,exact_duplicate
maplight_desc_VSA_EState4,exact_duplicate
maplight_desc_VSA_EState5,exact_duplicate
maplight_desc_VSA_EState6,exact_duplicate
maplight_desc_VSA_EState7,exact_duplicate
maplight_desc_VSA_EState8,exact_duplicate
maplight_desc_VSA_EState9,exact_duplicate
maplight_desc_fr_Al_COO,exact_duplicate
maplight_desc_fr_Al_OH,exact_duplicate
maplight_desc_fr_Al_OH_noTert,exact_duplicate
maplight_desc_fr_ArN,exact_duplicate
maplight_desc_fr_Ar_COO,exact_duplicate
maplight_desc_fr_Ar_N,exact_duplicate
maplight_desc_fr_Ar_NH,exact_duplicate
maplight_desc_fr_Ar_OH,exact_duplicate
maplight_desc_fr_COO,exact_duplicate
maplight_desc_fr_COO2,exact_duplicate
maplight_desc_fr_C_O,exact_duplicate
maplight_desc_fr_C_O_noCOO,exact_duplicate
maplight_desc_fr_HOCCN,exact_duplicate
maplight_desc_fr_Imine,exact_duplicate
maplight_desc_fr_NH0,exact_duplicate
maplight_desc_fr_NH1,exact_duplicate
maplight_desc_fr_NH2,exact_duplicate
maplight_desc_fr_N_O,exact_duplicate
maplight_desc_fr_Ndealkylation1,exact_duplicate
maplight_desc_fr_Ndealkylation2,exact_duplicate
maplight_desc_fr_Nhpyrrole,exact_duplicate
maplight_desc_fr_aldehyde,exact_duplicate
maplight_desc_fr_alkyl_halide,exact_duplicate
maplight_desc_fr_allylic_oxid,exact_duplicate
maplight_desc_fr_amide,exact_duplicate
maplight_desc_fr_amidine,exact_duplicate
maplight_desc_fr_aniline,exact_duplicate
maplight_desc_fr_aryl_methyl,exact_duplicate
maplight_desc_fr_benzene,exact_duplicate
maplight_desc_fr_bicyclic,exact_duplicate
maplight_desc_fr_ester,exact_duplicate
maplight_desc_fr_ether,exact_duplicate
maplight_desc_fr_furan,exact_duplicate
maplight_desc_fr_guanido,exact_duplicate
maplight_desc_fr_halogen,exact_duplicate
maplight_desc_fr_imidazole,exact_duplicate
maplight_desc_fr_imide,exact_duplicate
maplight_desc_fr_ketone,exact_duplicate
maplight_desc_fr_ketone_Topliss,exact_duplicate
maplight_desc_fr_lactone,exact_duplicate
maplight_desc_fr_methoxy,exact_duplicate
maplight_desc_fr_morpholine,exact_duplicate
maplight_desc_fr_nitrile,exact_duplicate
maplight_desc_fr_nitro,exact_duplicate
maplight_desc_fr_nitro_arom,exact_duplicate
maplight_desc_fr_nitro_arom_nonortho,exact_duplicate
maplight_desc_fr_oxazole,exact_duplicate
maplight_desc_fr_para_hydroxylation,exact_duplicate
maplight_desc_fr_phenol,exact_duplicate
maplight_desc_fr_phenol_noOrthoHbond,exact_duplicate
maplight_desc_fr_piperdine,exact_duplicate
maplight_desc_fr_piperzine,exact_duplicate
maplight_desc_fr_priamide,exact_duplicate
maplight_desc_fr_prisulfonamd,exact_duplicate
maplight_desc_fr_pyridine,exact_duplicate
maplight_desc_fr_sulfide,exact_duplicate
maplight_desc_fr_sulfonamd,exact_duplicate
maplight_desc_fr_sulfone,exact_duplicate
maplight_desc_fr_tetrazole,exact_duplicate
maplight_desc_fr_thiazole,exact_duplicate
maplight_desc_fr_thiophene,exact_duplicate
maplight_desc_fr_unbrch_alkane,exact_duplicate
maplight_desc_fr_urea,exact_duplicate
maplight_desc_qed,exact_duplicate
