feature,reason
maplight_morgan_0062,exact_duplicate
maplight_morgan_0066,exact_duplicate
maplight_morgan_0070,exact_duplicate
maplight_morgan_0072,exact_duplicate
maplight_morgan_0077,exact_duplicate
maplight_morgan_0078,exact_duplicate
maplight_morgan_0081,exact_duplicate
maplight_morgan_0083,exact_duplicate
maplight_morgan_0084,exact_duplicate
maplight_morgan_0086,exact_duplicate
maplight_morgan_0087,exact_duplicate
maplight_morgan_0088,exact_duplicate
maplight_morgan_0089,exact_duplicate
maplight_morgan_0092,exact_duplicate
maplight_morgan_0095,exact_duplicate
maplight_morgan_0098,exact_duplicate
maplight_morgan_0100,exact_duplicate
maplight_morgan_0101,exact_duplicate
maplight_morgan_0103,exact_duplicate
maplight_morgan_0104,exact_duplicate
maplight_morgan_0107,exact_duplicate
maplight_morgan_0108,exact_duplicate
maplight_morgan_0109,exact_duplicate
maplight_morgan_0115,exact_duplicate
maplight_morgan_0125,exact_duplicate
maplight_morgan_0127,exact_duplicate
maplight_morgan_0129,exact_duplicate
maplight_morgan_0131,exact_duplicate
maplight_morgan_0132,exact_duplicate
maplight_morgan_0135,exact_duplicate
maplight_morgan_0141,exact_duplicate
maplight_morgan_0142,exact_duplicate
maplight_morgan_0146,exact_duplicate
maplight_morgan_0150,exact_duplicate
maplight_morgan_0152,exact_duplicate
maplight_morgan_0153,exact_duplicate
maplight_morgan_0156,exact_duplicate
maplight_morgan_0157,exact_duplicate
maplight_morgan_0159,exact_duplicate
maplight_morgan_0162,exact_duplicate
maplight_morgan_0163,exact_duplicate
maplight_morgan_0164,exact_duplicate
maplight_morgan_0166,exact_duplicate
maplight_morgan_0167,exact_duplicate
maplight_morgan_0168,exact_duplicate
maplight_morgan_0169,exact_duplicate
maplight_morgan_0170,exact_duplicate
maplight_morgan_0172,exact_duplicate
maplight_morgan_0173,exact_duplicate
maplight_morgan_0174,exact_duplicate
maplight_morgan_0176,exact_duplicate
maplight_morgan_0181,exact_duplicate
maplight_morgan_0182,exact_duplicate
maplight_morgan_0188,exact_duplicate
maplight_morgan_0189,exact_duplicate
maplight_morgan_0190,exact_duplicate
maplight_morgan_0192,exact_duplicate
maplight_morgan_0193,exact_duplicate
maplight_morgan_0194,exact_duplicate
maplight_morgan_0195,exact_duplicate
maplight_morgan_0196,exact_duplicate
maplight_morgan_0197,exact_duplicate
maplight_morgan_0198,exact_duplicate
maplight_morgan_0199,exact_duplicate
maplight_morgan_0201,exact_duplicate
maplight_morgan_0205,exact_duplicate
maplight_morgan_0206,exact_duplicate
maplight_morgan_0207,exact_duplicate
maplight_morgan_0208,exact_duplicate
maplight_morgan_0209,exact_duplicate
maplight_morgan_0210,exact_duplicate
maplight_morgan_0215,exact_duplicate
maplight_morgan_0217,exact_duplicate
maplight_morgan_0218,exact_duplicate
maplight_morgan_0223,exact_duplicate
maplight_morgan_0226,exact_duplicate
maplight_morgan_0228,exact_duplicate
maplight_morgan_0229,exact_duplicate
maplight_morgan_0230,exact_duplicate
maplight_morgan_0234,exact_duplicate
maplight_morgan_0238,exact_duplicate
maplight_morgan_0239,exact_duplicate
maplight_morgan_0240,exact_duplicate
maplight_morgan_0241,exact_duplicate
maplight_morgan_0242,exact_duplicate
maplight_morgan_0244,exact_duplicate
maplight_morgan_0245,exact_duplicate
maplight_morgan_0254,exact_duplicate
maplight_morgan_0258,exact_duplicate
maplight_morgan_0260,exact_duplicate
maplight_morgan_0261,exact_duplicate
maplight_morgan_0262,exact_duplicate
maplight_morgan_0263,exact_duplicate
maplight_morgan_0265,exact_duplicate
maplight_morgan_0267,exact_duplicate
maplight_morgan_0272,exact_duplicate
maplight_morgan_0273,exact_duplicate
maplight_morgan_0274,exact_duplicate
maplight_morgan_0275,exact_duplicate
maplight_morgan_0277,exact_duplicate
maplight_morgan_0279,exact_duplicate
maplight_morgan_0281,exact_duplicate
maplight_morgan_0282,exact_duplicate
maplight_morgan_0284,exact_duplicate
maplight_morgan_0286,exact_duplicate
maplight_morgan_0287,exact_duplicate
maplight_morgan_0290,exact_duplicate
maplight_morgan_0291,exact_duplicate
maplight_morgan_0296,exact_duplicate
maplight_morgan_0299,exact_duplicate
maplight_morgan_0300,exact_duplicate
maplight_morgan_0302,exact_duplicate
maplight_morgan_0303,exact_duplicate
maplight_morgan_0304,exact_duplicate
maplight_morgan_0306,exact_duplicate
maplight_morgan_0308,exact_duplicate
maplight_morgan_0311,exact_duplicate
maplight_morgan_0313,exact_duplicate
maplight_morgan_0315,exact_duplicate
maplight_morgan_0317,exact_duplicate
maplight_morgan_0320,exact_duplicate
maplight_morgan_0321,exact_duplicate
maplight_morgan_0323,exact_duplicate
maplight_morgan_0324,exact_duplicate
maplight_morgan_0326,exact_duplicate
maplight_morgan_0328,exact_duplicate
maplight_morgan_0331,exact_duplicate
maplight_morgan_0332,exact_duplicate
maplight_morgan_0334,exact_duplicate
maplight_morgan_0336,exact_duplicate
maplight_morgan_0340,exact_duplicate
maplight_morgan_0346,exact_duplicate
maplight_morgan_0351,exact_duplicate
maplight_morgan_0354,exact_duplicate
maplight_morgan_0355,exact_duplicate
maplight_morgan_0358,exact_duplicate
maplight_morgan_0359,exact_duplicate
maplight_morgan_0364,exact_duplicate
maplight_morgan_0365,exact_duplicate
maplight_morgan_0369,exact_duplicate
maplight_morgan_0370,exact_duplicate
maplight_morgan_0372,exact_duplicate
maplight_morgan_0373,exact_duplicate
maplight_morgan_0375,exact_duplicate
maplight_morgan_0376,exact_duplicate
maplight_morgan_0377,exact_duplicate
maplight_morgan_0379,exact_duplicate
maplight_morgan_0382,exact_duplicate
maplight_morgan_0383,exact_duplicate
maplight_morgan_0385,exact_duplicate
maplight_morgan_0387,exact_duplicate
maplight_morgan_0390,exact_duplicate
maplight_morgan_0391,exact_duplicate
maplight_morgan_0394,exact_duplicate
maplight_morgan_0395,exact_duplicate
maplight_morgan_0396,exact_duplicate
maplight_morgan_0400,exact_duplicate
maplight_morgan_0401,exact_duplicate
maplight_morgan_0403,exact_duplicate
maplight_morgan_0405,exact_duplicate
maplight_morgan_0406,exact_duplicate
maplight_morgan_0408,exact_duplicate
maplight_morgan_0412,exact_duplicate
maplight_morgan_0413,exact_duplicate
maplight_morgan_0415,exact_duplicate
maplight_morgan_0416,exact_duplicate
maplight_morgan_0419,exact_duplicate
maplight_morgan_0420,exact_duplicate
maplight_morgan_0421,exact_duplicate
maplight_morgan_0422,exact_duplicate
maplight_morgan_0425,exact_duplicate
maplight_morgan_0427,exact_duplicate
maplight_morgan_0430,exact_duplicate
maplight_morgan_0431,exact_duplicate
maplight_morgan_0435,exact_duplicate
maplight_morgan_0439,exact_duplicate
maplight_morgan_0442,exact_duplicate
maplight_morgan_0445,exact_duplicate
maplight_morgan_0450,exact_duplicate
maplight_morgan_0454,exact_duplicate
maplight_morgan_0459,exact_duplicate
maplight_morgan_0462,exact_duplicate
maplight_morgan_0464,exact_duplicate
maplight_morgan_0465,exact_duplicate
maplight_morgan_0466,exact_duplicate
maplight_morgan_0468,exact_duplicate
maplight_morgan_0472,exact_duplicate
maplight_morgan_0474,exact_duplicate
maplight_morgan_0475,exact_duplicate
maplight_morgan_0477,exact_duplicate
maplight_morgan_0481,exact_duplicate
maplight_morgan_0483,exact_duplicate
maplight_morgan_0488,exact_duplicate
maplight_morgan_0490,exact_duplicate
maplight_morgan_0494,exact_duplicate
maplight_morgan_0495,exact_duplicate
maplight_morgan_0498,exact_duplicate
maplight_morgan_0499,exact_duplicate
maplight_morgan_0501,exact_duplicate
maplight_morgan_0503,exact_duplicate
maplight_morgan_0504,exact_duplicate
maplight_morgan_0505,exact_duplicate
maplight_morgan_0506,exact_duplicate
maplight_morgan_0509,exact_duplicate
maplight_morgan_0510,exact_duplicate
maplight_morgan_0513,exact_duplicate
maplight_morgan_0514,exact_duplicate
maplight_morgan_0515,exact_duplicate
maplight_morgan_0516,exact_duplicate
maplight_morgan_0517,exact_duplicate
maplight_morgan_0518,exact_duplicate
maplight_morgan_0520,exact_duplicate
maplight_morgan_0521,exact_duplicate
maplight_morgan_0522,exact_duplicate
maplight_morgan_0523,exact_duplicate
maplight_morgan_0524,exact_duplicate
maplight_morgan_0525,exact_duplicate
maplight_morgan_0530,exact_duplicate
maplight_morgan_0531,exact_duplicate
maplight_morgan_0532,exact_duplicate
maplight_morgan_0533,exact_duplicate
maplight_morgan_0534,exact_duplicate
maplight_morgan_0536,exact_duplicate
maplight_morgan_0538,exact_duplicate
maplight_morgan_0542,exact_duplicate
maplight_morgan_0550,exact_duplicate
maplight_morgan_0555,exact_duplicate
maplight_morgan_0558,exact_duplicate
maplight_morgan_0559,exact_duplicate
maplight_morgan_0560,exact_duplicate
maplight_morgan_0563,exact_duplicate
maplight_morgan_0567,exact_duplicate
maplight_morgan_0570,exact_duplicate
maplight_morgan_0576,exact_duplicate
maplight_morgan_0580,exact_duplicate
maplight_morgan_0584,exact_duplicate
maplight_morgan_0586,exact_duplicate
maplight_morgan_0590,exact_duplicate
maplight_morgan_0593,exact_duplicate
maplight_morgan_0594,exact_duplicate
maplight_morgan_0595,exact_duplicate
maplight_morgan_0596,exact_duplicate
maplight_morgan_0597,exact_duplicate
maplight_morgan_0599,exact_duplicate
maplight_morgan_0602,exact_duplicate
maplight_morgan_0604,exact_duplicate
maplight_morgan_0605,exact_duplicate
maplight_morgan_0608,exact_duplicate
maplight_morgan_0609,exact_duplicate
maplight_morgan_0612,exact_duplicate
maplight_morgan_0615,exact_duplicate
maplight_morgan_0616,exact_duplicate
maplight_morgan_0618,exact_duplicate
maplight_morgan_0620,exact_duplicate
maplight_morgan_0624,exact_duplicate
maplight_morgan_0629,exact_duplicate
maplight_morgan_0630,exact_duplicate
maplight_morgan_0631,exact_duplicate
maplight_morgan_0632,exact_duplicate
maplight_morgan_0633,exact_duplicate
maplight_morgan_0634,exact_duplicate
maplight_morgan_0636,exact_duplicate
maplight_morgan_0643,exact_duplicate
maplight_morgan_0644,exact_duplicate
maplight_morgan_0647,exact_duplicate
maplight_morgan_0648,exact_duplicate
maplight_morgan_0649,exact_duplicate
maplight_morgan_0653,exact_duplicate
maplight_morgan_0654,exact_duplicate
maplight_morgan_0657,exact_duplicate
maplight_morgan_0658,exact_duplicate
maplight_morgan_0660,exact_duplicate
maplight_morgan_0662,exact_duplicate
maplight_morgan_0663,exact_duplicate
maplight_morgan_0666,exact_duplicate
maplight_morgan_0669,exact_duplicate
maplight_morgan_0671,exact_duplicate
maplight_morgan_0672,exact_duplicate
maplight_morgan_0676,exact_duplicate
maplight_morgan_0678,exact_duplicate
maplight_morgan_0682,exact_duplicate
maplight_morgan_0683,exact_duplicate
maplight_morgan_0685,exact_duplicate
maplight_morgan_0686,exact_duplicate
maplight_morgan_0689,exact_duplicate
maplight_morgan_0690,exact_duplicate
maplight_morgan_0693,exact_duplicate
maplight_morgan_0696,exact_duplicate
maplight_morgan_0697,exact_duplicate
maplight_morgan_0700,exact_duplicate
maplight_morgan_0701,exact_duplicate
maplight_morgan_0702,exact_duplicate
maplight_morgan_0704,exact_duplicate
maplight_morgan_0705,exact_duplicate
maplight_morgan_0707,exact_duplicate
maplight_morgan_0709,exact_duplicate
maplight_morgan_0710,exact_duplicate
maplight_morgan_0711,exact_duplicate
maplight_morgan_0712,exact_duplicate
maplight_morgan_0716,exact_duplicate
maplight_morgan_0720,exact_duplicate
maplight_morgan_0724,exact_duplicate
maplight_morgan_0727,exact_duplicate
maplight_morgan_0729,exact_duplicate
maplight_morgan_0731,exact_duplicate
maplight_morgan_0732,exact_duplicate
maplight_morgan_0733,exact_duplicate
maplight_morgan_0734,exact_duplicate
maplight_morgan_0735,exact_duplicate
maplight_morgan_0740,exact_duplicate
maplight_morgan_0741,exact_duplicate
maplight_morgan_0742,exact_duplicate
maplight_morgan_0748,exact_duplicate
maplight_morgan_0755,exact_duplicate
maplight_morgan_0756,exact_duplicate
maplight_morgan_0761,exact_duplicate
maplight_morgan_0762,exact_duplicate
maplight_morgan_0765,exact_duplicate
maplight_morgan_0768,exact_duplicate
maplight_morgan_0769,exact_duplicate
maplight_morgan_0770,exact_duplicate
maplight_morgan_0771,exact_duplicate
maplight_morgan_0773,exact_duplicate
maplight_morgan_0774,exact_duplicate
maplight_morgan_0775,exact_duplicate
maplight_morgan_0778,exact_duplicate
maplight_morgan_0782,exact_duplicate
maplight_morgan_0784,exact_duplicate
maplight_morgan_0785,exact_duplicate
maplight_morgan_0788,exact_duplicate
maplight_morgan_0791,exact_duplicate
maplight_morgan_0796,exact_duplicate
maplight_morgan_0799,exact_duplicate
maplight_morgan_0805,exact_duplicate
maplight_morgan_0806,exact_duplicate
maplight_morgan_0811,exact_duplicate
maplight_morgan_0812,exact_duplicate
maplight_morgan_0820,exact_duplicate
maplight_morgan_0821,exact_duplicate
maplight_morgan_0824,exact_duplicate
maplight_morgan_0826,exact_duplicate
maplight_morgan_0827,exact_duplicate
maplight_morgan_0828,exact_duplicate
maplight_morgan_0834,exact_duplicate
maplight_morgan_0837,exact_duplicate
maplight_morgan_0839,exact_duplicate
maplight_morgan_0840,exact_duplicate
maplight_morgan_0844,exact_duplicate
maplight_morgan_0845,exact_duplicate
maplight_morgan_0846,exact_duplicate
maplight_morgan_0848,exact_duplicate
maplight_morgan_0850,exact_duplicate
maplight_morgan_0851,exact_duplicate
maplight_morgan_0852,exact_duplicate
maplight_morgan_0853,exact_duplicate
maplight_morgan_0854,exact_duplicate
maplight_morgan_0855,exact_duplicate
maplight_morgan_0856,exact_duplicate
maplight_morgan_0859,exact_duplicate
maplight_morgan_0864,exact_duplicate
maplight_morgan_0865,exact_duplicate
maplight_morgan_0866,exact_duplicate
maplight_morgan_0872,exact_duplicate
maplight_morgan_0873,exact_duplicate
maplight_morgan_0876,exact_duplicate
maplight_morgan_0877,exact_duplicate
maplight_morgan_0880,exact_duplicate
maplight_morgan_0882,exact_duplicate
maplight_morgan_0883,exact_duplicate
maplight_morgan_0885,exact_duplicate
maplight_morgan_0889,exact_duplicate
maplight_morgan_0894,exact_duplicate
maplight_morgan_0895,exact_duplicate
maplight_morgan_0900,exact_duplicate
maplight_morgan_0905,exact_duplicate
maplight_morgan_0908,exact_duplicate
maplight_morgan_0909,exact_duplicate
maplight_morgan_0911,exact_duplicate
maplight_morgan_0912,exact_duplicate
maplight_morgan_0913,exact_duplicate
maplight_morgan_0915,exact_duplicate
maplight_morgan_0916,exact_duplicate
maplight_morgan_0918,exact_duplicate
maplight_morgan_0921,exact_duplicate
maplight_morgan_0922,exact_duplicate
maplight_morgan_0923,exact_duplicate
maplight_morgan_0924,exact_duplicate
maplight_morgan_0925,exact_duplicate
maplight_morgan_0929,exact_duplicate
maplight_morgan_0933,exact_duplicate
maplight_morgan_0936,exact_duplicate
maplight_morgan_0938,exact_duplicate
maplight_morgan_0941,exact_duplicate
maplight_morgan_0942,exact_duplicate
maplight_morgan_0944,exact_duplicate
maplight_morgan_0945,exact_duplicate
maplight_morgan_0951,exact_duplicate
maplight_morgan_0955,exact_duplicate
maplight_morgan_0962,exact_duplicate
maplight_morgan_0963,exact_duplicate
maplight_morgan_0970,exact_duplicate
maplight_morgan_0971,exact_duplicate
maplight_morgan_0972,exact_duplicate
maplight_morgan_0977,exact_duplicate
maplight_morgan_0979,exact_duplicate
maplight_morgan_0981,exact_duplicate
maplight_morgan_0982,exact_duplicate
maplight_morgan_0983,exact_duplicate
maplight_morgan_0986,exact_duplicate
maplight_morgan_0988,exact_duplicate
maplight_morgan_0989,exact_duplicate
maplight_morgan_0990,exact_duplicate
maplight_morgan_0991,exact_duplicate
maplight_morgan_0992,exact_duplicate
maplight_morgan_0994,exact_duplicate
maplight_morgan_0995,exact_duplicate
maplight_morgan_0998,exact_duplicate
maplight_morgan_0999,exact_duplicate
maplight_morgan_1000,exact_duplicate
maplight_morgan_1001,exact_duplicate
maplight_morgan_1002,exact_duplicate
maplight_morgan_1003,exact_duplicate
maplight_morgan_1006,exact_duplicate
maplight_morgan_1007,exact_duplicate
maplight_morgan_1010,exact_duplicate
maplight_morgan_1012,exact_duplicate
maplight_morgan_1013,exact_duplicate
maplight_morgan_1015,exact_duplicate
maplight_morgan_1018,exact_duplicate
maplight_morgan_1020,exact_duplicate
maplight_morgan_1021,exact_duplicate
maplight_morgan_1022,exact_duplicate
erg_234,exact_duplicate
maplight_desc_BalabanJ,exact_duplicate
maplight_desc_BertzCT,exact_duplicate
maplight_desc_Chi0,exact_duplicate
maplight_desc_Chi0n,exact_duplicate
maplight_desc_Chi0v,exact_duplicate
maplight_desc_Chi1,exact_duplicate
maplight_desc_Chi1n,exact_duplicate
maplight_desc_Chi1v,exact_duplicate
maplight_desc_Chi2n,exact_duplicate
maplight_desc_Chi2v,exact_duplicate
maplight_desc_Chi3n,exact_duplicate
maplight_desc_Chi3v,exact_duplicate
maplight_desc_Chi4n,exact_duplicate
maplight_desc_Chi4v,exact_duplicate
maplight_desc_EState_VSA1,exact_duplicate
maplight_desc_EState_VSA10,exact_duplicate
maplight_desc_EState_VSA11,exact_duplicate
maplight_desc_EState_VSA2,exact_duplicate
maplight_desc_EState_VSA3,exact_duplicate
maplight_desc_EState_VSA4,exact_duplicate
maplight_desc_EState_VSA5,exact_duplicate
maplight_desc_EState_VSA6,exact_duplicate
maplight_desc_EState_VSA7,exact_duplicate
maplight_desc_EState_VSA8,exact_duplicate
maplight_desc_EState_VSA9,exact_duplicate
maplight_desc_ExactMolWt,exact_duplicate
maplight_desc_FpDensityMorgan1,exact_duplicate
maplight_desc_FpDensityMorgan2,exact_duplicate
maplight_desc_FpDensityMorgan3,exact_duplicate
maplight_desc_FractionCSP3,exact_duplicate
maplight_desc_HallKierAlpha,exact_duplicate
maplight_desc_HeavyAtomCount,exact_duplicate
maplight_desc_HeavyAtomMolWt,exact_duplicate
maplight_desc_Ipc,exact_duplicate
maplight_desc_Kappa1,exact_duplicate
maplight_desc_Kappa2,exact_duplicate
maplight_desc_Kappa3,exact_duplicate
maplight_desc_LabuteASA,exact_duplicate
maplight_desc_MaxAbsEStateIndex,exact_duplicate
maplight_desc_MaxAbsPartialCharge,exact_duplicate
maplight_desc_MaxEStateIndex,exact_duplicate
maplight_desc_MaxPartialCharge,exact_duplicate
maplight_desc_MinAbsEStateIndex,exact_duplicate
maplight_desc_MinAbsPartialCharge,exact_duplicate
maplight_desc_MinEStateIndex,exact_duplicate
maplight_desc_MinPartialCharge,exact_duplicate
maplight_desc_MolLogP,exact_duplicate
maplight_desc_MolMR,exact_duplicate
maplight_desc_MolWt,exact_duplicate
maplight_desc_NHOHCount,exact_duplicate
maplight_desc_NOCount,exact_duplicate
maplight_desc_NumAliphaticCarbocycles,exact_duplicate
maplight_desc_NumAliphaticHeterocycles,exact_duplicate
maplight_desc_NumAliphaticRings,exact_duplicate
maplight_desc_NumAromaticCarbocycles,exact_duplicate
maplight_desc_NumAromaticHeterocycles,exact_duplicate
maplight_desc_NumAromaticRings,exact_duplicate
maplight_desc_NumHAcceptors,exact_duplicate
maplight_desc_NumHDonors,exact_duplicate
maplight_desc_NumHeteroatoms,exact_duplicate
maplight_desc_NumRadicalElectrons,exact_duplicate
maplight_desc_NumRotatableBonds,exact_duplicate
maplight_desc_NumSaturatedCarbocycles,exact_duplicate
maplight_desc_NumSaturatedHeterocycles,exact_duplicate
maplight_desc_NumSaturatedRings,exact_duplicate
maplight_desc_NumValenceElectrons,exact_duplicate
maplight_desc_PEOE_VSA1,exact_duplicate
maplight_desc_PEOE_VSA10,exact_duplicate
maplight_desc_PEOE_VSA11,exact_duplicate
maplight_desc_PEOE_VSA12,exact_duplicate
maplight_desc_PEOE_VSA13,exact_duplicate
maplight_desc_PEOE_VSA14,exact_duplicate
maplight_desc_PEOE_VSA2,exact_duplicate
maplight_desc_PEOE_VSA3,exact_duplicate
maplight_desc_PEOE_VSA4,exact_duplicate
maplight_desc_PEOE_VSA5,exact_duplicate
maplight_desc_PEOE_VSA6,exact_duplicate
maplight_desc_PEOE_VSA7,exact_duplicate
maplight_desc_PEOE_VSA8,exact_duplicate
maplight_desc_PEOE_VSA9,exact_duplicate
maplight_desc_RingCount,exact_duplicate
maplight_desc_SMR_VSA1,exact_duplicate
maplight_desc_SMR_VSA10,exact_duplicate
maplight_desc_SMR_VSA2,exact_duplicate
maplight_desc_SMR_VSA3,exact_duplicate
maplight_desc_SMR_VSA4,exact_duplicate
maplight_desc_SMR_VSA5,exact_duplicate
maplight_desc_SMR_VSA6,exact_duplicate
maplight_desc_SMR_VSA7,exact_duplicate
maplight_desc_SMR_VSA9,exact_duplicate
maplight_desc_SlogP_VSA1,exact_duplicate
maplight_desc_SlogP_VSA10,exact_duplicate
maplight_desc_SlogP_VSA11,exact_duplicate
maplight_desc_SlogP_VSA12,exact_duplicate
maplight_desc_SlogP_VSA2,exact_duplicate
maplight_desc_SlogP_VSA3,exact_duplicate
maplight_desc_SlogP_VSA4,exact_duplicate
maplight_desc_SlogP_VSA5,exact_duplicate
maplight_desc_SlogP_VSA6,exact_duplicate
maplight_desc_SlogP_VSA7,exact_duplicate
maplight_desc_SlogP_VSA8,exact_duplicate
maplight_desc_TPSA,exact_duplicate
maplight_desc_VSA_EState1,exact_duplicate
maplight_desc_VSA_EState10,exact_duplicate
maplight_desc_VSA_EState2,exact_duplicate
maplight_desc_VSA_EState3,exact_duplicate
maplight_desc_VSA_EState4,exact_duplicate
maplight_desc_VSA_EState5,exact_duplicate
maplight_desc_VSA_EState6,exact_duplicate
maplight_desc_VSA_EState7,exact_duplicate
maplight_desc_VSA_EState8,exact_duplicate
maplight_desc_VSA_EState9,exact_duplicate
maplight_desc_fr_Al_COO,exact_duplicate
maplight_desc_fr_Al_OH,exact_duplicate
maplight_desc_fr_Al_OH_noTert,exact_duplicate
maplight_desc_fr_ArN,exact_duplicate
maplight_desc_fr_Ar_COO,exact_duplicate
maplight_desc_fr_Ar_N,exact_duplicate
maplight_desc_fr_Ar_NH,exact_duplicate
maplight_desc_fr_Ar_OH,exact_duplicate
maplight_desc_fr_COO,exact_duplicate
maplight_desc_fr_COO2,exact_duplicate
maplight_desc_fr_C_O,exact_duplicate
maplight_desc_fr_C_O_noCOO,exact_duplicate
maplight_desc_fr_C_S,exact_duplicate
maplight_desc_fr_HOCCN,exact_duplicate
maplight_desc_fr_Imine,exact_duplicate
maplight_desc_fr_NH0,exact_duplicate
maplight_desc_fr_NH1,exact_duplicate
maplight_desc_fr_NH2,exact_duplicate
maplight_desc_fr_Ndealkylation1,exact_duplicate
maplight_desc_fr_Ndealkylation2,exact_duplicate
maplight_desc_fr_Nhpyrrole,exact_duplicate
maplight_desc_fr_SH,exact_duplicate
maplight_desc_fr_alkyl_halide,exact_duplicate
maplight_desc_fr_allylic_oxid,exact_duplicate
maplight_desc_fr_amide,exact_duplicate
maplight_desc_fr_amidine,exact_duplicate
maplight_desc_fr_aniline,exact_duplicate
maplight_desc_fr_aryl_methyl,exact_duplicate
maplight_desc_fr_benzene,exact_duplicate
maplight_desc_fr_bicyclic,exact_duplicate
maplight_desc_fr_dihydropyridine,exact_duplicate
maplight_desc_fr_ester,exact_duplicate
maplight_desc_fr_ether,exact_duplicate
maplight_desc_fr_furan,exact_duplicate
maplight_desc_fr_guanido,exact_duplicate
maplight_desc_fr_halogen,exact_duplicate
maplight_desc_fr_hdrzine,exact_duplicate
maplight_desc_fr_hdrzone,exact_duplicate
maplight_desc_fr_imidazole,exact_duplicate
maplight_desc_fr_imide,exact_duplicate
maplight_desc_fr_ketone,exact_duplicate
maplight_desc_fr_ketone_Topliss,exact_duplicate
maplight_desc_fr_lactone,exact_duplicate
maplight_desc_fr_methoxy,exact_duplicate
maplight_desc_fr_morpholine,exact_duplicate
maplight_desc_fr_nitrile,exact_duplicate
maplight_desc_fr_nitro,exact_duplicate
maplight_desc_fr_nitro_arom,exact_duplicate
maplight_desc_fr_nitro_arom_nonortho,exact_duplicate
maplight_desc_fr_nitroso,exact_duplicate
maplight_desc_fr_oxazole,exact_duplicate
maplight_desc_fr_oxime,exact_duplicate
maplight_desc_fr_para_hydroxylation,exact_duplicate
maplight_desc_fr_phenol,exact_duplicate
maplight_desc_fr_phenol_noOrthoHbond,exact_duplicate
maplight_desc_fr_piperdine,exact_duplicate
maplight_desc_fr_piperzine,exact_duplicate
maplight_desc_fr_priamide,exact_duplicate
maplight_desc_fr_prisulfonamd,exact_duplicate
maplight_desc_fr_pyridine,exact_duplicate
maplight_desc_fr_sulfide,exact_duplicate
maplight_desc_fr_sulfonamd,exact_duplicate
maplight_desc_fr_sulfone,exact_duplicate
maplight_desc_fr_term_acetylene,exact_duplicate
maplight_desc_fr_tetrazole,exact_duplicate
maplight_desc_fr_thiazole,exact_duplicate
maplight_desc_fr_thiophene,exact_duplicate
maplight_desc_fr_unbrch_alkane,exact_duplicate
maplight_desc_fr_urea,exact_duplicate
maplight_desc_qed,exact_duplicate
