feature,coefficient,abs_coefficient
ecfp6_bit_0579,-0.19306069533996031,0.19306069533996031
avalon_count_0958,-0.19244529654301015,0.19244529654301015
topological_torsion_bit_0741,0.19238900214558932,0.19238900214558932
maplight_morgan_0032,-0.19225774357053285,0.19225774357053285
rdk_path_bit_0291,0.19205981117150447,0.19205981117150447
avalon_count_0924,0.19191593737977544,0.19191593737977544
avalon_count_0473,-0.19190964763353013,0.19190964763353013
ecfp6_bit_0293,-0.19160445399768336,0.19160445399768336
maplight_morgan_0762,0.19121757957978894,0.19121757957978894
rdk_path_bit_0407,-0.19085145446731872,0.19085145446731872
ecfp6_bit_0438,0.19075923897141162,0.19075923897141162
avalon_count_0792,0.1907296898807684,0.1907296898807684
layered_bit_0259,0.19063857648768248,0.19063857648768248
rdk_path_bit_0024,-0.19057445031463696,0.19057445031463696
avalon_count_0956,0.19044704505651977,0.19044704505651977
rdkit_MinPartialCharge,0.19038472528672543,0.19038472528672543
morgan_bit_0178,0.19015018952040397,0.19015018952040397
layered_bit_0226,0.18980062872384496,0.18980062872384496
maccs_bit_033,-0.18929677832096214,0.18929677832096214
layered_bit_0586,-0.1890568631336881,0.1890568631336881
erg_165,-0.18905347893394706,0.18905347893394706
layered_bit_0176,0.1889445002250708,0.1889445002250708
avalon_count_0780,0.18879620784210058,0.18879620784210058
topological_torsion_bit_0648,-0.18826208555891932,0.18826208555891932
morgan_bit_0865,-0.18772447663627662,0.18772447663627662
morgan_bit_0812,-0.18748295158590497,0.18748295158590497
ecfp6_bit_0434,-0.18744041113810314,0.18744041113810314
fcfp6_bit_0647,-0.18735119255994506,0.18735119255994506
morgan_bit_0189,-0.18722318426887488,0.18722318426887488
ecfp6_bit_0443,-0.18717148161955866,0.18717148161955866
rdk_path_bit_0729,-0.1870479353710424,0.1870479353710424
rdk_path_bit_0659,-0.1864757150606753,0.1864757150606753
atom_pair_bit_0389,-0.18641044811188676,0.18641044811188676
rdk_path_bit_0970,-0.18629174931962078,0.18629174931962078
rdk_path_bit_0200,-0.1862788617933396,0.1862788617933396
layered_bit_0904,-0.186120125716983,0.186120125716983
fcfp6_bit_0133,-0.18610446580873882,0.18610446580873882
rdk_path_bit_0251,0.18601983176990353,0.18601983176990353
atom_pair_bit_0183,0.18585508129996578,0.18585508129996578
fcfp6_bit_0442,0.18572907270098105,0.18572907270098105
morgan_bit_0835,-0.18563710374571823,0.18563710374571823
fcfp6_bit_0734,0.1854449038784292,0.1854449038784292
atom_pair_bit_0014,-0.18533432923334342,0.18533432923334342
morgan_bit_0412,0.18518658132829743,0.18518658132829743
morgan_bit_0866,0.18514443359473312,0.18514443359473312
maplight_morgan_0715,-0.18500768604000492,0.18500768604000492
layered_bit_0089,-0.1849783289185116,0.1849783289185116
fcfp6_bit_0530,-0.18436460047639447,0.18436460047639447
morgan_bit_0168,-0.18417731328699735,0.18417731328699735
atom_pair_bit_0752,-0.18412937230717888,0.18412937230717888
rdk_path_bit_0680,-0.18398802095665476,0.18398802095665476
rdk_path_bit_0914,0.18385286680427973,0.18385286680427973
morgan_bit_0825,-0.18372830622631162,0.18372830622631162
ecfp6_bit_0026,-0.18356337536653788,0.18356337536653788
maplight_morgan_0503,-0.18354352603914906,0.18354352603914906
ecfp6_bit_0133,-0.1830426822211605,0.1830426822211605
topological_torsion_bit_0396,-0.18302600031520663,0.18302600031520663
avalon_count_0495,0.18278350687195744,0.18278350687195744
ecfp6_bit_0462,0.18271457621047196,0.18271457621047196
morgan_bit_0373,-0.18270102486059522,0.18270102486059522
layered_bit_0087,0.18257214805347463,0.18257214805347463
morgan_bit_0823,-0.1825323385304045,0.1825323385304045
atom_pair_bit_0160,-0.1825242504713725,0.1825242504713725
rdk_path_bit_0467,-0.18250099849752033,0.18250099849752033
atom_pair_bit_0769,-0.18238685970963253,0.18238685970963253
atom_pair_bit_0088,-0.18227473019527307,0.18227473019527307
avalon_count_0424,-0.18212929776280803,0.18212929776280803
atom_pair_bit_0558,-0.18199501871634335,0.18199501871634335
ecfp6_bit_0630,-0.18184851468230617,0.18184851468230617
erg_194,-0.181541806330359,0.181541806330359
morgan_bit_0070,-0.1814592812092722,0.1814592812092722
topological_torsion_bit_0141,-0.18145601927355123,0.18145601927355123
ecfp6_bit_0461,-0.18064202133663274,0.18064202133663274
fcfp6_bit_0649,-0.18040666883131826,0.18040666883131826
atom_pair_bit_0867,-0.18008457414511342,0.18008457414511342
maccs_bit_135,-0.18004106873073483,0.18004106873073483
atom_pair_bit_0337,0.17982803248533757,0.17982803248533757
avalon_count_0030,0.17925280887890793,0.17925280887890793
morgan_bit_0222,0.1791768660515205,0.1791768660515205
atom_pair_bit_0058,-0.17914522221597443,0.17914522221597443
layered_bit_0326,-0.178858523281714,0.178858523281714
rdk_path_bit_0858,0.17844959298254998,0.17844959298254998
atom_pair_bit_0754,-0.1783806500263464,0.1783806500263464
layered_bit_0640,0.1780345424681395,0.1780345424681395
morgan_bit_0227,-0.17792651341190796,0.17792651341190796
ecfp6_bit_0480,0.17770909635537535,0.17770909635537535
atom_pair_bit_0997,-0.17716708680299476,0.17716708680299476
rdk_path_bit_0426,0.17695836611178295,0.17695836611178295
maccs_bit_032,-0.176921582688779,0.176921582688779
atom_pair_bit_0410,0.17670737460903607,0.17670737460903607
atom_pair_bit_0538,-0.1765010315810486,0.1765010315810486
fcfp6_bit_0412,-0.1764469699947154,0.1764469699947154
morgan_bit_0512,-0.17644274568391105,0.17644274568391105
maccs_bit_103,-0.17633815442261322,0.17633815442261322
atom_pair_bit_0312,-0.17626498370387275,0.17626498370387275
atom_pair_bit_0049,-0.17615993138028607,0.17615993138028607
morgan_bit_0853,0.17595683696698383,0.17595683696698383
morgan_bit_0345,-0.17554400301618417,0.17554400301618417
morgan_bit_0950,0.17517613512809807,0.17517613512809807
layered_bit_0617,0.1751665306680086,0.1751665306680086
atom_pair_bit_0904,0.1749931358966061,0.1749931358966061
morgan_bit_0334,-0.17482529311810402,0.17482529311810402
fcfp6_bit_0849,-0.1745474019077643,0.1745474019077643
rdk_path_bit_0724,0.17438455668182015,0.17438455668182015
avalon_count_0672,0.17430665349082508,0.17430665349082508
rdk_path_bit_0589,-0.17428934561610832,0.17428934561610832
fcfp6_bit_0353,0.17422396560503814,0.17422396560503814
atom_pair_bit_0487,-0.17415140016076056,0.17415140016076056
atom_pair_bit_0081,-0.1735534120053991,0.1735534120053991
fcfp6_bit_0319,-0.1731669101512722,0.1731669101512722
rdk_path_bit_0887,0.17287426883393317,0.17287426883393317
fcfp6_bit_0866,-0.1726722915658626,0.1726722915658626
ecfp6_bit_0111,-0.17256957819867297,0.17256957819867297
maplight_morgan_0564,-0.1723909467003254,0.1723909467003254
morgan_bit_0620,0.17229894989464278,0.17229894989464278
rdk_path_bit_0211,-0.17223710679451867,0.17223710679451867
ecfp6_bit_0205,-0.1720460975449953,0.1720460975449953
maplight_morgan_0082,-0.1719449218268301,0.1719449218268301
maplight_morgan_0195,-0.1717993979391881,0.1717993979391881
morgan_bit_0815,0.17155838846533839,0.17155838846533839
fcfp6_bit_0749,0.17149048874644726,0.17149048874644726
morgan_bit_0010,-0.17135511684553437,0.17135511684553437
atom_pair_bit_0642,-0.17072526506577457,0.17072526506577457
rdk_path_bit_0078,0.17071228213374853,0.17071228213374853
maplight_morgan_0191,0.17070277414214213,0.17070277414214213
atom_pair_bit_0980,-0.17066607573669987,0.17066607573669987
maplight_morgan_0629,-0.17044237407610008,0.17044237407610008
erg_260,-0.17022627948698324,0.17022627948698324
atom_pair_bit_0012,-0.1701670700513513,0.1701670700513513
ecfp6_bit_0797,-0.17004019734835923,0.17004019734835923
maplight_morgan_0846,-0.1700107482520946,0.1700107482520946
ecfp6_bit_0763,-0.16989925168235753,0.16989925168235753
maplight_morgan_0721,-0.16978612904002174,0.16978612904002174
fcfp6_bit_0671,0.16938016180710583,0.16938016180710583
fcfp6_bit_0049,-0.16922540489767188,0.16922540489767188
ecfp6_bit_0460,0.16914172430152585,0.16914172430152585
avalon_count_0699,-0.1689869759121172,0.1689869759121172
rdk_path_bit_0706,-0.16891425192179826,0.16891425192179826
erg_034,-0.16887388730533218,0.16887388730533218
ecfp6_bit_0008,-0.16874949019104227,0.16874949019104227
avalon_count_0880,-0.16826131409391182,0.16826131409391182
morgan_bit_0820,0.1682351511956238,0.1682351511956238
rdk_path_bit_0721,0.1680339394463526,0.1680339394463526
topological_torsion_bit_0404,-0.16796924118292667,0.16796924118292667
ecfp6_bit_0304,-0.16780664011004304,0.16780664011004304
ecfp6_bit_0846,-0.16765507323285417,0.16765507323285417
atom_pair_bit_0172,0.16760576106569744,0.16760576106569744
maplight_morgan_0781,-0.16723232669654056,0.16723232669654056
ecfp6_bit_0227,-0.16713582263306392,0.16713582263306392
morgan_bit_0687,0.16702639456168372,0.16702639456168372
topological_torsion_bit_0896,0.16676957054322222,0.16676957054322222
ecfp6_bit_0378,0.16586092090275423,0.16586092090275423
avalon_count_0224,0.16560975411244136,0.16560975411244136
ecfp6_bit_0642,0.16550655007651507,0.16550655007651507
fcfp6_bit_0865,0.1654249951081232,0.1654249951081232
morgan_bit_0659,-0.1651720156510444,0.1651720156510444
layered_bit_0723,-0.16495081979209286,0.16495081979209286
topological_torsion_bit_0562,0.16480694220653602,0.16480694220653602
atom_pair_bit_0259,0.16463700634034797,0.16463700634034797
ecfp6_bit_0563,-0.16458846693463033,0.16458846693463033
rdk_path_bit_0612,-0.1644820994231716,0.1644820994231716
rdk_path_bit_0712,0.16445274720623063,0.16445274720623063
morgan_bit_0743,-0.1641958056446451,0.1641958056446451
atom_pair_bit_0074,-0.16415858029470218,0.16415858029470218
fcfp6_bit_0705,0.1640405031695007,0.1640405031695007
fcfp6_bit_0757,-0.1637940972708735,0.1637940972708735
rdk_path_bit_0897,0.16354742679825202,0.16354742679825202
fcfp6_bit_0804,0.16345977974789525,0.16345977974789525
rdk_path_bit_0685,0.1633306111642754,0.1633306111642754
maplight_morgan_0447,0.16317259977973658,0.16317259977973658
atom_pair_bit_0910,-0.1631450482381675,0.1631450482381675
fcfp6_bit_0221,0.1629901801657945,0.1629901801657945
avalon_count_0506,-0.16259790060774187,0.16259790060774187
morgan_bit_0285,-0.1623836250190764,0.1623836250190764
fcfp6_bit_0793,0.16221179656851364,0.16221179656851364
layered_bit_0331,-0.16219071294926832,0.16219071294926832
layered_bit_0293,0.16217626293677687,0.16217626293677687
topological_torsion_bit_0768,0.1620686292320691,0.1620686292320691
ecfp6_bit_0626,0.1619220541619289,0.1619220541619289
morgan_bit_0666,-0.16188303882786853,0.16188303882786853
ecfp6_bit_0573,-0.16130359256495594,0.16130359256495594
morgan_bit_0529,0.16124590305109016,0.16124590305109016
rdk_path_bit_0164,-0.16118266291942712,0.16118266291942712
topological_torsion_bit_0881,0.1611065970656895,0.1611065970656895
layered_bit_0880,0.16064176900103053,0.16064176900103053
morgan_bit_0577,0.1605345864495639,0.1605345864495639
ecfp6_bit_0239,-0.16048594743335048,0.16048594743335048
atom_pair_bit_0378,0.16039591788685045,0.16039591788685045
topological_torsion_bit_0401,0.16037945015389674,0.16037945015389674
topological_torsion_bit_0200,-0.16029808339500104,0.16029808339500104
ecfp6_bit_0366,0.16022733751179535,0.16022733751179535
morgan_bit_0546,-0.1601330250980368,0.1601330250980368
atom_pair_bit_0942,-0.16009899211148776,0.16009899211148776
rdk_path_bit_0443,-0.1595633175258058,0.1595633175258058
maplight_morgan_0497,-0.1595192901821194,0.1595192901821194
layered_bit_0958,-0.15938954017241097,0.15938954017241097
avalon_count_0737,-0.15938456191978473,0.15938456191978473
rdk_path_bit_0315,0.1593632810104666,0.1593632810104666
layered_bit_0539,-0.15924739130734458,0.15924739130734458
fcfp6_bit_0632,0.15922762366814638,0.15922762366814638
fcfp6_bit_0835,-0.1592239379358008,0.1592239379358008
atom_pair_bit_0229,-0.1591149153464773,0.1591149153464773
rdk_path_bit_0611,-0.15910678623632593,0.15910678623632593
erg_224,-0.15891430048291366,0.15891430048291366
avalon_count_1017,-0.15862498318884796,0.15862498318884796
erg_122,-0.15856356787319772,0.15856356787319772
fcfp6_bit_0676,-0.15829054245124308,0.15829054245124308
maplight_morgan_0820,0.15813538700605406,0.15813538700605406
fcfp6_bit_0635,-0.1577612609977735,0.1577612609977735
morgan_bit_0621,0.1577498720511263,0.1577498720511263
rdk_path_bit_0652,0.157637183385759,0.157637183385759
morgan_bit_0575,-0.15736597704766453,0.15736597704766453
fcfp6_bit_0452,-0.1572896396540632,0.1572896396540632
avalon_count_0259,0.1572295606549373,0.1572295606549373
maplight_morgan_0451,-0.15695635965988008,0.15695635965988008
ecfp6_bit_0549,0.15694311264176414,0.15694311264176414
atom_pair_bit_0957,-0.15692299389751319,0.15692299389751319
rdk_path_bit_0568,0.15689271910854627,0.15689271910854627
rdk_path_bit_0822,-0.15684999402389485,0.15684999402389485
morgan_bit_0721,-0.15671695300818025,0.15671695300818025
maplight_morgan_0780,-0.15669857949183388,0.15669857949183388
atom_pair_bit_0232,-0.1566485045216487,0.1566485045216487
atom_pair_bit_0024,-0.1563714892441645,0.1563714892441645
ecfp6_bit_0614,-0.156258367503304,0.156258367503304
avalon_count_0817,0.1562292691266309,0.1562292691266309
morgan_bit_0395,-0.15616065380601674,0.15616065380601674
morgan_bit_0303,-0.15607905303858455,0.15607905303858455
rdkit_PEOE_VSA7,0.15596796340561883,0.15596796340561883
topological_torsion_bit_0417,0.15580737273311887,0.15580737273311887
topological_torsion_bit_0249,0.1557444320894733,0.1557444320894733
maplight_morgan_0568,-0.15557327595448,0.15557327595448
ecfp6_bit_0005,0.15548595950035768,0.15548595950035768
atom_pair_bit_0818,0.15547206735523944,0.15547206735523944
atom_pair_bit_0596,-0.15522018084507494,0.15522018084507494
avalon_count_1002,0.15488524204677456,0.15488524204677456
fcfp6_bit_0441,-0.1547194956087514,0.1547194956087514
ecfp6_bit_0109,0.15469047343359296,0.15469047343359296
layered_bit_0831,0.15460906674595257,0.15460906674595257
rdkit_MaxAbsPartialCharge,-0.15454093808949929,0.15454093808949929
atom_pair_bit_0131,0.15454051103066913,0.15454051103066913
ecfp6_bit_0297,-0.15435798188303945,0.15435798188303945
atom_pair_bit_0880,0.15430489658796603,0.15430489658796603
ecfp6_bit_0776,0.15420816900769427,0.15420816900769427
ecfp6_bit_0659,-0.15414646776760044,0.15414646776760044
atom_pair_bit_0943,-0.15393188942792588,0.15393188942792588
atom_pair_bit_0048,0.15386481521520637,0.15386481521520637
rdk_path_bit_0601,0.15377683805273776,0.15377683805273776
avalon_count_0948,0.15370418927805507,0.15370418927805507
fcfp6_bit_0124,-0.15361978764841594,0.15361978764841594
fcfp6_bit_0134,-0.1536044160959984,0.1536044160959984
avalon_count_0616,0.15320987686245535,0.15320987686245535
layered_bit_0430,0.1527720757113946,0.1527720757113946
avalon_count_0472,0.1527152624608453,0.1527152624608453
rdk_path_bit_0859,-0.15258820847107518,0.15258820847107518
ecfp6_bit_0961,-0.15239755993357176,0.15239755993357176
layered_bit_0268,0.15237542757808653,0.15237542757808653
topological_torsion_bit_0556,-0.15233370060762788,0.15233370060762788
ecfp6_bit_0137,-0.15222963986793003,0.15222963986793003
rdk_path_bit_0813,-0.1518967974859417,0.1518967974859417
erg_235,-0.15158867272260182,0.15158867272260182
ecfp6_bit_0915,-0.1514307204910941,0.1514307204910941
morgan_bit_0999,-0.15142097488798192,0.15142097488798192
topological_torsion_bit_0256,-0.1513402281557797,0.1513402281557797
atom_pair_bit_0196,-0.1511868984763074,0.1511868984763074
avalon_count_0363,0.1511545008452011,0.1511545008452011
maplight_morgan_0982,-0.1510486210179796,0.1510486210179796
rdk_path_bit_0815,0.15093450685070506,0.15093450685070506
morgan_bit_0216,0.15090145873250582,0.15090145873250582
morgan_bit_0846,-0.15074427327699955,0.15074427327699955
topological_torsion_bit_0316,0.1507349149297167,0.1507349149297167
maplight_morgan_0251,0.15029107429565258,0.15029107429565258
maplight_morgan_0384,-0.1501217570623408,0.1501217570623408
morgan_bit_0720,0.14984364966235278,0.14984364966235278
avalon_count_0302,0.14967734867260862,0.14967734867260862
avalon_count_0885,-0.1496758113957287,0.1496758113957287
ecfp6_bit_0470,0.14955262581403575,0.14955262581403575
topological_torsion_bit_0489,0.1494681642352397,0.1494681642352397
avalon_count_0371,0.14936880970976757,0.14936880970976757
atom_pair_bit_1013,0.149289990784392,0.149289990784392
topological_torsion_bit_0912,-0.14919305914316514,0.14919305914316514
fcfp6_bit_0769,-0.1489667920621247,0.1489667920621247
rdkit_fr_nitro_arom_nonortho,-0.14895662692592948,0.14895662692592948
morgan_bit_0340,-0.14894942572519204,0.14894942572519204
layered_bit_0122,0.1486000717757495,0.1486000717757495
atom_pair_bit_0455,0.14849980148341116,0.14849980148341116
morgan_bit_0361,0.14830002463119676,0.14830002463119676
ecfp6_bit_1021,0.14751890110974153,0.14751890110974153
layered_bit_0244,-0.1470356573684746,0.1470356573684746
topological_torsion_bit_0943,0.14701143137015107,0.14701143137015107
fcfp6_bit_0930,-0.14673223518556305,0.14673223518556305
topological_torsion_bit_0824,-0.14672822443306724,0.14672822443306724
avalon_count_0751,-0.14669534043279192,0.14669534043279192
topological_torsion_bit_0633,0.14633141609983033,0.14633141609983033
ecfp6_bit_0104,0.14629437795009045,0.14629437795009045
rdk_path_bit_0697,-0.1461333743101121,0.1461333743101121
maplight_morgan_0541,-0.14607904343709552,0.14607904343709552
morgan_bit_0654,0.1457381288320349,0.1457381288320349
maplight_morgan_1008,0.14543111933390077,0.14543111933390077
topological_torsion_bit_0716,-0.14534377595256318,0.14534377595256318
maplight_morgan_0312,-0.1452972845157486,0.1452972845157486
fcfp6_bit_0547,-0.14528074330155474,0.14528074330155474
maplight_morgan_0423,-0.14517725394840958,0.14517725394840958
atom_pair_bit_0656,-0.14511070608906992,0.14511070608906992
fcfp6_bit_0684,-0.1450039784160553,0.1450039784160553
layered_bit_0652,-0.1446098400614291,0.1446098400614291
morgan_bit_0839,-0.14460091605941358,0.14460091605941358
avalon_count_0845,-0.14456070581816202,0.14456070581816202
maplight_morgan_0487,0.14436898869391832,0.14436898869391832
layered_bit_0614,0.14428138781787408,0.14428138781787408
maplight_morgan_0279,-0.14426440723140213,0.14426440723140213
topological_torsion_bit_0522,-0.14416942423371204,0.14416942423371204
ecfp6_bit_0147,-0.14410334483144463,0.14410334483144463
ecfp6_bit_0655,-0.14368720534008841,0.14368720534008841
ecfp6_bit_0474,-0.14360278701683626,0.14360278701683626
layered_bit_0384,-0.1433833198859564,0.1433833198859564
morgan_bit_0660,0.1431713121939862,0.1431713121939862
morgan_bit_0356,0.1429991361464957,0.1429991361464957
morgan_bit_0896,-0.1429954437247829,0.1429954437247829
avalon_count_0076,-0.14292172056586713,0.14292172056586713
avalon_count_0983,-0.14280369048968825,0.14280369048968825
avalon_count_0050,-0.14274464140067963,0.14274464140067963
rdk_path_bit_0017,0.1427007240466329,0.1427007240466329
fcfp6_bit_0954,-0.14267712958446227,0.14267712958446227
fcfp6_bit_0979,0.14266575775011017,0.14266575775011017
ecfp6_bit_0017,-0.14263121620772218,0.14263121620772218
ecfp6_bit_0281,0.14250559675094462,0.14250559675094462
avalon_count_0308,-0.14244197045876222,0.14244197045876222
rdk_path_bit_0145,0.14237628336677294,0.14237628336677294
fcfp6_bit_0688,-0.14232635480726635,0.14232635480726635
rdk_path_bit_0289,0.14226432882757395,0.14226432882757395
ecfp6_bit_0715,-0.14211501164645687,0.14211501164645687
maplight_morgan_0831,-0.14200634824633165,0.14200634824633165
atom_pair_bit_0365,0.14188964088015163,0.14188964088015163
fcfp6_bit_0080,0.1415419614172072,0.1415419614172072
ecfp6_bit_0046,0.14103213193981481,0.14103213193981481
atom_pair_bit_0573,-0.14100029475917333,0.14100029475917333
atom_pair_bit_0814,-0.140982069516515,0.140982069516515
maplight_morgan_0736,-0.1408750112938032,0.1408750112938032
rdk_path_bit_0438,0.14063925568257066,0.14063925568257066
atom_pair_bit_0865,0.1405485066636546,0.1405485066636546
layered_bit_0985,0.1404162126965173,0.1404162126965173
layered_bit_0679,-0.14018337605894177,0.14018337605894177
topological_torsion_bit_0149,-0.14006576364708914,0.14006576364708914
rdk_path_bit_0631,0.139913701667655,0.139913701667655
atom_pair_bit_0909,-0.13987061090823413,0.13987061090823413
rdk_path_bit_0457,0.13930335233358393,0.13930335233358393
rdk_path_bit_0934,-0.1391823336112467,0.1391823336112467
fcfp6_bit_0345,-0.13913604109665922,0.13913604109665922
avalon_count_0867,-0.13902736994002374,0.13902736994002374
layered_bit_0873,0.13896175262275856,0.13896175262275856
ecfp6_bit_0273,0.13893840406308056,0.13893840406308056
rdk_path_bit_0663,-0.1388967093913405,0.1388967093913405
fcfp6_bit_0882,-0.138890571504106,0.138890571504106
erg_283,0.13870957891172722,0.13870957891172722
erg_048,0.13862543232423222,0.13862543232423222
atom_pair_bit_0224,0.138613200182668,0.138613200182668
morgan_bit_0423,-0.13824648283854138,0.13824648283854138
atom_pair_bit_0838,0.1382360839770134,0.1382360839770134
atom_pair_bit_0574,-0.13784999049816773,0.13784999049816773
atom_pair_bit_0826,-0.13779770467338154,0.13779770467338154
atom_pair_bit_0928,-0.13774159930619598,0.13774159930619598
atom_pair_bit_0811,-0.13765115489736793,0.13765115489736793
topological_torsion_bit_0944,0.13748013297946884,0.13748013297946884
topological_torsion_bit_0654,0.13718255911468877,0.13718255911468877
rdk_path_bit_0650,-0.13710345751584652,0.13710345751584652
maplight_morgan_0445,-0.137023589790783,0.137023589790783
fcfp6_bit_0938,0.13693368911394166,0.13693368911394166
morgan_bit_0384,-0.13687839857413575,0.13687839857413575
erg_192,-0.13681382646597376,0.13681382646597376
layered_bit_0139,-0.13678201366462964,0.13678201366462964
ecfp6_bit_0830,-0.13663401867891814,0.13663401867891814
atom_pair_bit_0057,-0.13653688890682308,0.13653688890682308
maplight_morgan_0478,-0.13638036064599252,0.13638036064599252
morgan_bit_0602,-0.13553061771533642,0.13553061771533642
maplight_morgan_0952,0.13535877231754567,0.13535877231754567
topological_torsion_bit_0044,0.13533265647063594,0.13533265647063594
fcfp6_bit_0733,0.1351108750212299,0.1351108750212299
erg_134,-0.1350844111976969,0.1350844111976969
avalon_count_0420,-0.13498179073914354,0.13498179073914354
rdk_path_bit_0562,0.13494720717101163,0.13494720717101163
fcfp6_bit_0907,-0.1348813687060604,0.1348813687060604
avalon_count_0359,-0.13485419361875806,0.13485419361875806
ecfp6_bit_0734,0.13467560958017075,0.13467560958017075
morgan_bit_0531,-0.13432705744352208,0.13432705744352208
ecfp6_bit_0359,-0.13432606472343595,0.13432606472343595
layered_bit_0707,-0.13426209810118725,0.13426209810118725
maplight_morgan_0383,-0.1342581773240202,0.1342581773240202
rdk_path_bit_0181,0.1340794260206638,0.1340794260206638
ecfp6_bit_0411,-0.13394393299592375,0.13394393299592375
topological_torsion_bit_0996,0.13372404521564016,0.13372404521564016
fcfp6_bit_0761,-0.1335691679286702,0.1335691679286702
atom_pair_bit_0444,0.1335176665580382,0.1335176665580382
layered_bit_0169,-0.13331427027229498,0.13331427027229498
ecfp6_bit_0414,-0.1332433791402361,0.1332433791402361
rdkit_NumAromaticRings,0.13309039647392748,0.13309039647392748
maplight_morgan_0787,0.133030261777775,0.133030261777775
morgan_bit_0541,-0.1330196678145958,0.1330196678145958
atom_pair_bit_0130,0.13295108840573971,0.13295108840573971
rdk_path_bit_0917,-0.13254271531422343,0.13254271531422343
fcfp6_bit_0970,0.13237376950167318,0.13237376950167318
fcfp6_bit_0007,-0.1323446089014283,0.1323446089014283
ecfp6_bit_0736,-0.13220679553781323,0.13220679553781323
atom_pair_bit_0043,-0.13214615721878745,0.13214615721878745
morgan_bit_1005,-0.13208149789000506,0.13208149789000506
avalon_count_0536,-0.13186148875756704,0.13186148875756704
layered_bit_0686,0.13185315461633515,0.13185315461633515
rdk_path_bit_0465,-0.1318200649675442,0.1318200649675442
atom_pair_bit_0025,-0.13164846086012266,0.13164846086012266
layered_bit_1013,0.13127538112076917,0.13127538112076917
layered_bit_0453,-0.1308806004371039,0.1308806004371039
fcfp6_bit_0765,-0.13021532575420894,0.13021532575420894
fcfp6_bit_0198,-0.13021291203822946,0.13021291203822946
morgan_bit_0895,-0.13014021675371654,0.13014021675371654
rdk_path_bit_0951,0.13005084275305234,0.13005084275305234
ecfp6_bit_0158,-0.12980165088011195,0.12980165088011195
maccs_bit_109,0.12954523243471586,0.12954523243471586
morgan_bit_0564,-0.129539443625974,0.129539443625974
erg_152,0.1294614957984059,0.1294614957984059
fcfp6_bit_0599,-0.1289069730620685,0.1289069730620685
morgan_bit_0461,-0.12872801655669183,0.12872801655669183
atom_pair_bit_0916,-0.12870311166075815,0.12870311166075815
rdk_path_bit_0844,-0.12835252857415802,0.12835252857415802
ecfp6_bit_0864,-0.12833122170870406,0.12833122170870406
avalon_count_0203,0.12757285793067125,0.12757285793067125
fcfp6_bit_0623,-0.12724698739308196,0.12724698739308196
avalon_count_0000,-0.12699665055002618,0.12699665055002618
layered_bit_0466,-0.12698333110906873,0.12698333110906873
ecfp6_bit_0233,-0.12688039696241188,0.12688039696241188
morgan_bit_0195,-0.1266297352435191,0.1266297352435191
avalon_count_0824,-0.12654923798693535,0.12654923798693535
rdkit_fr_HOCCN,-0.12652124091279693,0.12652124091279693
atom_pair_bit_0364,0.12636188498545417,0.12636188498545417
layered_bit_0294,-0.1262953706968475,0.1262953706968475
fcfp6_bit_0061,0.1262823406294341,0.1262823406294341
layered_bit_0669,-0.1262764104759092,0.1262764104759092
ecfp6_bit_0691,0.12619388448459984,0.12619388448459984
maplight_morgan_0338,-0.12615974504419925,0.12615974504419925
atom_pair_bit_0227,0.1257927480317582,0.1257927480317582
fcfp6_bit_0272,-0.1257258640015393,0.1257258640015393
layered_bit_0861,-0.1257047537654379,0.1257047537654379
fcfp6_bit_0792,0.12553507745549122,0.12553507745549122
morgan_bit_0109,0.12508112787646164,0.12508112787646164
layered_bit_0417,0.12506226955387859,0.12506226955387859
ecfp6_bit_0342,-0.12499663546751581,0.12499663546751581
avalon_count_0025,-0.12485667142800817,0.12485667142800817
erg_185,0.12439515247411297,0.12439515247411297
morgan_bit_0538,0.12424614626921927,0.12424614626921927
maplight_morgan_0125,0.12423192835687767,0.12423192835687767
ecfp6_bit_0468,-0.12412010465106381,0.12412010465106381
layered_bit_0282,-0.12405268634124947,0.12405268634124947
avalon_count_1020,-0.12398333964726152,0.12398333964726152
rdk_path_bit_0856,0.12395379275885518,0.12395379275885518
ecfp6_bit_0143,-0.12378451850279186,0.12378451850279186
fcfp6_bit_0968,-0.1237598539496598,0.1237598539496598
erg_169,0.12374016325029309,0.12374016325029309
atom_pair_bit_0474,0.12371544144275913,0.12371544144275913
atom_pair_bit_0470,-0.1235950419473114,0.1235950419473114
atom_pair_bit_0119,0.12326529654151826,0.12326529654151826
avalon_count_0180,-0.12320946367893944,0.12320946367893944
maccs_bit_098,0.12318924585556805,0.12318924585556805
morgan_bit_0725,-0.12317277991084298,0.12317277991084298
rdk_path_bit_0056,0.12308419918179954,0.12308419918179954
ecfp6_bit_0922,-0.1230615233085094,0.1230615233085094
ecfp6_bit_0447,0.12301014696421159,0.12301014696421159
avalon_count_0663,-0.12285128276188971,0.12285128276188971
ecfp6_bit_0945,-0.12270510779143938,0.12270510779143938
morgan_bit_0365,0.12267783088821589,0.12267783088821589
morgan_bit_0349,-0.12260521398816128,0.12260521398816128
topological_torsion_bit_0552,-0.12256466951667797,0.12256466951667797
topological_torsion_bit_0177,-0.12241621128423062,0.12241621128423062
layered_bit_0262,0.1222263155684516,0.1222263155684516
ecfp6_bit_0973,-0.1221054360114865,0.1221054360114865
avalon_count_0615,0.12193752463307764,0.12193752463307764
