dataset,task_kind,stage_order,stage,best_model_at_stage,best_workflow_at_stage,best_component_family_at_stage,analysis_metric,analysis_metric_kind,analysis_metric_direction,analysis_metric_value,comparison_score,previous_stage_score,previous_stage_metric_value,marginal_score_improvement,marginal_relative_metric_improvement,improved_vs_previous_stage,stage_changed_winning_model
tdc_cyp2d6_substrate_carbonmangels,classification,4,+ CFA fusion,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,deep_backend,test_auprc,auprc,higher,0.6839378493200113,-0.6839378493200113,-0.6839378493200113,0.6839378493200113,0.0,0.0,False,False
tdc_cyp2d6_substrate_carbonmangels,classification,5,Full pipeline incl. ensembles,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,deep_backend,test_auprc,auprc,higher,0.6839378493200113,-0.6839378493200113,-0.6839378493200113,0.6839378493200113,0.0,0.0,False,False
tdc_cyp2d6_veith,classification,1,Conventional ML only,XGBoost,conventional,conventional_ml,test_auprc,auprc,higher,0.7233889922618422,-0.7233889922618422,,,,,False,False
tdc_cyp2d6_veith,classification,2,+ MapLight classic features,XGBoost,conventional,conventional_ml,test_auprc,auprc,higher,0.7233889922618422,-0.7233889922618422,-0.7233889922618422,0.7233889922618422,0.0,0.0,False,False
tdc_cyp2d6_veith,classification,3,+ neural/deep backends,XGBoost,conventional,conventional_ml,test_auprc,auprc,higher,0.7233889922618422,-0.7233889922618422,-0.7233889922618422,0.7233889922618422,0.0,0.0,False,False
tdc_cyp2d6_veith,classification,4,+ CFA fusion,XGBoost,conventional,conventional_ml,test_auprc,auprc,higher,0.7233889922618422,-0.7233889922618422,-0.7233889922618422,0.7233889922618422,0.0,0.0,False,False
tdc_cyp2d6_veith,classification,5,Full pipeline incl. ensembles,Ensemble (Weighted average (inverse train RMSE)),ensemble,ensemble,test_auprc,auprc,higher,0.7270092335690652,-0.7270092335690652,-0.7233889922618422,0.7233889922618422,0.003620241307223049,0.0050045568096129455,True,True
tdc_cyp3a4_substrate_carbonmangels,classification,1,Conventional ML only,LogisticRegression,conventional,conventional_ml,test_auprc,auprc,higher,0.7166194614885477,-0.7166194614885477,,,,,False,False
tdc_cyp3a4_substrate_carbonmangels,classification,2,+ MapLight classic features,LogisticRegression,conventional,conventional_ml,test_auprc,auprc,higher,0.7166194614885477,-0.7166194614885477,-0.7166194614885477,0.7166194614885477,0.0,0.0,False,False
tdc_cyp3a4_substrate_carbonmangels,classification,3,+ neural/deep backends,LogisticRegression,conventional,conventional_ml,test_auprc,auprc,higher,0.7166194614885477,-0.7166194614885477,-0.7166194614885477,0.7166194614885477,0.0,0.0,False,False
tdc_cyp3a4_substrate_carbonmangels,classification,4,+ CFA fusion,LogisticRegression,conventional,conventional_ml,test_auprc,auprc,higher,0.7166194614885477,-0.7166194614885477,-0.7166194614885477,0.7166194614885477,0.0,0.0,False,False
tdc_cyp3a4_substrate_carbonmangels,classification,5,Full pipeline incl. ensembles,LogisticRegression,conventional,conventional_ml,test_auprc,auprc,higher,0.7166194614885477,-0.7166194614885477,-0.7166194614885477,0.7166194614885477,0.0,0.0,False,False
tdc_cyp3a4_veith,classification,1,Conventional ML only,XGBoost,conventional,conventional_ml,test_auprc,auprc,higher,0.8820590864501763,-0.8820590864501763,,,,,False,False
tdc_cyp3a4_veith,classification,2,+ MapLight classic features,XGBoost,conventional,conventional_ml,test_auprc,auprc,higher,0.8820590864501763,-0.8820590864501763,-0.8820590864501763,0.8820590864501763,0.0,0.0,False,False
tdc_cyp3a4_veith,classification,3,+ neural/deep backends,XGBoost,conventional,conventional_ml,test_auprc,auprc,higher,0.8820590864501763,-0.8820590864501763,-0.8820590864501763,0.8820590864501763,0.0,0.0,False,False
tdc_cyp3a4_veith,classification,4,+ CFA fusion,XGBoost,conventional,conventional_ml,test_auprc,auprc,higher,0.8820590864501763,-0.8820590864501763,-0.8820590864501763,0.8820590864501763,0.0,0.0,False,False
tdc_cyp3a4_veith,classification,5,Full pipeline incl. ensembles,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,ensemble,test_auprc,auprc,higher,0.8890383704398725,-0.8890383704398725,-0.8820590864501763,0.8820590864501763,0.006979283989696272,0.007912490327359155,True,True
tdc_dili,classification,1,Conventional ML only,Random forest,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9069565217391304,-0.9069565217391304,,,,,False,False
tdc_dili,classification,2,+ MapLight classic features,Random forest,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9069565217391304,-0.9069565217391304,-0.9069565217391304,0.9069565217391304,0.0,0.0,False,False
tdc_dili,classification,3,+ neural/deep backends,Random forest,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9069565217391304,-0.9069565217391304,-0.9069565217391304,0.9069565217391304,0.0,0.0,False,False
tdc_dili,classification,4,+ CFA fusion,CFA (Combinatorial Fusion),CFA fusion,cfa,test_roc_auc,roc_auc,higher,0.9089130434782609,-0.9089130434782609,-0.9069565217391304,0.9069565217391304,0.0019565217391304124,0.002157238734419918,True,True
tdc_dili,classification,5,Full pipeline incl. ensembles,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,ensemble,test_roc_auc,roc_auc,higher,0.9130434782608696,-0.9130434782608696,-0.9089130434782609,0.9089130434782609,0.004130434782608772,0.004544367376225867,True,True
tdc_half_life_obach,regression,1,Conventional ML only,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,18.444059423689943,18.444059423689943,,,,,False,False
tdc_half_life_obach,regression,2,+ MapLight classic features,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,18.444059423689943,18.444059423689943,18.444059423689943,18.444059423689943,0.0,0.0,False,False
tdc_half_life_obach,regression,3,+ neural/deep backends,TabPFNRegressor,TabPFN deep learning,deep_backend,test_rmse,rmse,lower,17.210966209996737,17.210966209996737,18.444059423689943,18.444059423689943,1.2330932136932056,0.06685584693515975,True,True
tdc_half_life_obach,regression,4,+ CFA fusion,TabPFNRegressor,TabPFN deep learning,deep_backend,test_rmse,rmse,lower,17.210966209996737,17.210966209996737,17.210966209996737,17.210966209996737,0.0,0.0,False,False
tdc_half_life_obach,regression,5,Full pipeline incl. ensembles,TabPFNRegressor,TabPFN deep learning,deep_backend,test_rmse,rmse,lower,17.210966209996737,17.210966209996737,17.210966209996737,17.210966209996737,0.0,0.0,False,False
tdc_herg,classification,1,Conventional ML only,AdaBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8608247422680413,-0.8608247422680413,,,,,False,False
tdc_herg,classification,2,+ MapLight classic features,AdaBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8608247422680413,-0.8608247422680413,-0.8608247422680413,0.8608247422680413,0.0,0.0,False,False
tdc_herg,classification,3,+ neural/deep backends,AdaBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8608247422680413,-0.8608247422680413,-0.8608247422680413,0.8608247422680413,0.0,0.0,False,False
tdc_herg,classification,4,+ CFA fusion,AdaBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8608247422680413,-0.8608247422680413,-0.8608247422680413,0.8608247422680413,0.0,0.0,False,False
tdc_herg,classification,5,Full pipeline incl. ensembles,AdaBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8608247422680413,-0.8608247422680413,-0.8608247422680413,0.8608247422680413,0.0,0.0,False,False
tdc_herg_karim,classification,1,Conventional ML only,Random forest,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9421491650343614,-0.9421491650343614,,,,,False,False
tdc_herg_karim,classification,2,+ MapLight classic features,Random forest,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9421491650343614,-0.9421491650343614,-0.9421491650343614,0.9421491650343614,0.0,0.0,False,False
tdc_herg_karim,classification,3,+ neural/deep backends,Random forest,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9421491650343614,-0.9421491650343614,-0.9421491650343614,0.9421491650343614,0.0,0.0,False,False
tdc_herg_karim,classification,4,+ CFA fusion,CFA (Combinatorial Fusion),CFA fusion,cfa,test_roc_auc,roc_auc,higher,0.9431849872182198,-0.9431849872182198,-0.9421491650343614,0.9421491650343614,0.001035822183858337,0.0010994248281486925,True,True
tdc_herg_karim,classification,5,Full pipeline incl. ensembles,Ensemble (Weighted average (inverse train RMSE)),ensemble,ensemble,test_roc_auc,roc_auc,higher,0.9444778283146864,-0.9444778283146864,-0.9431849872182198,0.9431849872182198,0.001292841096466657,0.0013707184846948155,True,True
tdc_hia_hou,classification,1,Conventional ML only,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9888888888888888,-0.9888888888888888,,,,,False,False
tdc_hia_hou,classification,2,+ MapLight classic features,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9888888888888888,-0.9888888888888888,-0.9888888888888888,0.9888888888888888,0.0,0.0,False,False
tdc_hia_hou,classification,3,+ neural/deep backends,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9888888888888888,-0.9888888888888888,-0.9888888888888888,0.9888888888888888,0.0,0.0,False,False
tdc_hia_hou,classification,4,+ CFA fusion,CFA (Combinatorial Fusion),CFA fusion,cfa,test_roc_auc,roc_auc,higher,0.989917695473251,-0.989917695473251,-0.9888888888888888,0.9888888888888888,0.0010288065843622185,0.0010403662089056142,True,True
tdc_hia_hou,classification,5,Full pipeline incl. ensembles,CFA (Combinatorial Fusion),CFA fusion,cfa,test_roc_auc,roc_auc,higher,0.989917695473251,-0.989917695473251,-0.989917695473251,0.989917695473251,0.0,0.0,False,False
tdc_hydrationfreeenergy_freesolv,regression,1,Conventional ML only,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.7291374823318221,0.7291374823318221,,,,,False,False
tdc_hydrationfreeenergy_freesolv,regression,2,+ MapLight classic features,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.7291374823318221,0.7291374823318221,0.7291374823318221,0.7291374823318221,0.0,0.0,False,False
tdc_hydrationfreeenergy_freesolv,regression,3,+ neural/deep backends,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.7291374823318221,0.7291374823318221,0.7291374823318221,0.7291374823318221,0.0,0.0,False,False
tdc_hydrationfreeenergy_freesolv,regression,4,+ CFA fusion,CFA (Combinatorial Fusion),CFA fusion,cfa,test_rmse,rmse,lower,0.6448689312902348,0.6448689312902348,0.7291374823318221,0.7291374823318221,0.08426855104158726,0.1155729242886976,True,True
tdc_hydrationfreeenergy_freesolv,regression,5,Full pipeline incl. ensembles,CFA (Combinatorial Fusion),CFA fusion,cfa,test_rmse,rmse,lower,0.6448689312902348,0.6448689312902348,0.6448689312902348,0.6448689312902348,0.0,0.0,False,False
tdc_ld50_zhu,regression,1,Conventional ML only,HistGradientBoosting,conventional,conventional_ml,test_rmse,rmse,lower,0.8393399720909028,0.8393399720909028,,,,,False,False
tdc_ld50_zhu,regression,2,+ MapLight classic features,HistGradientBoosting,conventional,conventional_ml,test_rmse,rmse,lower,0.8393399720909028,0.8393399720909028,0.8393399720909028,0.8393399720909028,0.0,0.0,False,False
tdc_ld50_zhu,regression,3,+ neural/deep backends,HistGradientBoosting,conventional,conventional_ml,test_rmse,rmse,lower,0.8393399720909028,0.8393399720909028,0.8393399720909028,0.8393399720909028,0.0,0.0,False,False
tdc_ld50_zhu,regression,4,+ CFA fusion,CFA (Combinatorial Fusion),CFA fusion,cfa,test_rmse,rmse,lower,0.8298322556315202,0.8298322556315202,0.8393399720909028,0.8393399720909028,0.009507716459382642,0.01132761071261471,True,True
tdc_ld50_zhu,regression,5,Full pipeline incl. ensembles,CFA (Combinatorial Fusion),CFA fusion,cfa,test_rmse,rmse,lower,0.8298322556315202,0.8298322556315202,0.8298322556315202,0.8298322556315202,0.0,0.0,False,False
tdc_lipophilicity_astrazeneca,regression,1,Conventional ML only,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.6441164842999939,0.6441164842999939,,,,,False,False
tdc_lipophilicity_astrazeneca,regression,2,+ MapLight classic features,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.6441164842999939,0.6441164842999939,0.6441164842999939,0.6441164842999939,0.0,0.0,False,False
tdc_lipophilicity_astrazeneca,regression,3,+ neural/deep backends,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.6441164842999939,0.6441164842999939,0.6441164842999939,0.6441164842999939,0.0,0.0,False,False
tdc_lipophilicity_astrazeneca,regression,4,+ CFA fusion,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.6441164842999939,0.6441164842999939,0.6441164842999939,0.6441164842999939,0.0,0.0,False,False
tdc_lipophilicity_astrazeneca,regression,5,Full pipeline incl. ensembles,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.6441164842999939,0.6441164842999939,0.6441164842999939,0.6441164842999939,0.0,0.0,False,False
tdc_pampa_ncats,classification,1,Conventional ML only,Extra trees,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8052556293835363,-0.8052556293835363,,,,,False,False
tdc_pampa_ncats,classification,2,+ MapLight classic features,Extra trees,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8052556293835363,-0.8052556293835363,-0.8052556293835363,0.8052556293835363,0.0,0.0,False,False
tdc_pampa_ncats,classification,3,+ neural/deep backends,Extra trees,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8052556293835363,-0.8052556293835363,-0.8052556293835363,0.8052556293835363,0.0,0.0,False,False
tdc_pampa_ncats,classification,4,+ CFA fusion,Extra trees,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8052556293835363,-0.8052556293835363,-0.8052556293835363,0.8052556293835363,0.0,0.0,False,False
tdc_pampa_ncats,classification,5,Full pipeline incl. ensembles,Ensemble (Weighted average (inverse train RMSE)),ensemble,ensemble,test_roc_auc,roc_auc,higher,0.8112310815799187,-0.8112310815799187,-0.8052556293835363,0.8052556293835363,0.0059754521963824025,0.007420565567429701,True,True
tdc_pgp_broccatelli,classification,1,Conventional ML only,HistGradientBoosting,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9240202612636628,-0.9240202612636628,,,,,False,False
tdc_pgp_broccatelli,classification,2,+ MapLight classic features,HistGradientBoosting,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9240202612636628,-0.9240202612636628,-0.9240202612636628,0.9240202612636628,0.0,0.0,False,False
tdc_pgp_broccatelli,classification,3,+ neural/deep backends,HistGradientBoosting,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9240202612636628,-0.9240202612636628,-0.9240202612636628,0.9240202612636628,0.0,0.0,False,False
tdc_pgp_broccatelli,classification,4,+ CFA fusion,HistGradientBoosting,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9240202612636628,-0.9240202612636628,-0.9240202612636628,0.9240202612636628,0.0,0.0,False,False
tdc_pgp_broccatelli,classification,5,Full pipeline incl. ensembles,HistGradientBoosting,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9240202612636628,-0.9240202612636628,-0.9240202612636628,0.9240202612636628,0.0,0.0,False,False
tdc_ppbr_az,regression,1,Conventional ML only,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,11.839121903530309,11.839121903530309,,,,,False,False
tdc_ppbr_az,regression,2,+ MapLight classic features,MapLight CatBoost (Strict Parity),conventional,maplight_classic,test_rmse,rmse,lower,11.660399859528573,11.660399859528573,11.839121903530309,11.839121903530309,0.17872204400173608,0.01509588679447949,True,True
tdc_ppbr_az,regression,3,+ neural/deep backends,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,11.378375662386125,11.378375662386125,11.660399859528573,11.660399859528573,0.282024197142448,0.024186494506188413,True,True
tdc_ppbr_az,regression,4,+ CFA fusion,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,11.378375662386125,11.378375662386125,11.378375662386125,11.378375662386125,0.0,0.0,False,False
tdc_ppbr_az,regression,5,Full pipeline incl. ensembles,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,11.378375662386125,11.378375662386125,11.378375662386125,11.378375662386125,0.0,0.0,False,False
tdc_skin_reaction,classification,1,Conventional ML only,Extra trees,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7416129032258064,-0.7416129032258064,,,,,False,False
tdc_skin_reaction,classification,2,+ MapLight classic features,Extra trees,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7416129032258064,-0.7416129032258064,-0.7416129032258064,0.7416129032258064,0.0,0.0,False,False
tdc_skin_reaction,classification,3,+ neural/deep backends,TabPFNClassifier,TabPFN deep learning,deep_backend,test_roc_auc,roc_auc,higher,0.7467741935483871,-0.7467741935483871,-0.7416129032258064,0.7416129032258064,0.005161290322580725,0.006959547629404196,True,True
tdc_skin_reaction,classification,4,+ CFA fusion,CFA (Combinatorial Fusion),CFA fusion,cfa,test_roc_auc,roc_auc,higher,0.7619354838709678,-0.7619354838709678,-0.7467741935483871,0.7467741935483871,0.015161290322580623,0.020302375809935175,True,True
tdc_skin_reaction,classification,5,Full pipeline incl. ensembles,Ensemble (Weighted average (inverse train RMSE)),ensemble,ensemble,test_roc_auc,roc_auc,higher,0.7748387096774193,-0.7748387096774193,-0.7619354838709678,0.7619354838709678,0.012903225806451535,0.016934801016087957,True,True
tdc_solubility_aqsoldb,regression,1,Conventional ML only,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,1.0122320078936582,1.0122320078936582,,,,,False,False
tdc_solubility_aqsoldb,regression,2,+ MapLight classic features,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,1.0122320078936582,1.0122320078936582,1.0122320078936582,1.0122320078936582,0.0,0.0,False,False
tdc_solubility_aqsoldb,regression,3,+ neural/deep backends,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,1.0122320078936582,1.0122320078936582,1.0122320078936582,1.0122320078936582,0.0,0.0,False,False
tdc_solubility_aqsoldb,regression,4,+ CFA fusion,CFA (Combinatorial Fusion),CFA fusion,cfa,test_rmse,rmse,lower,1.0010870876744231,1.0010870876744231,1.0122320078936582,1.0122320078936582,0.011144920219235077,0.011010242841882081,True,True
tdc_solubility_aqsoldb,regression,5,Full pipeline incl. ensembles,CFA (Combinatorial Fusion),CFA fusion,cfa,test_rmse,rmse,lower,1.0010870876744231,1.0010870876744231,1.0010870876744231,1.0010870876744231,0.0,0.0,False,False
tdc_tox21,classification,1,Conventional ML only,Tabular MLP,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.808239319602956,-0.808239319602956,,,,,False,False
tdc_tox21,classification,2,+ MapLight classic features,Tabular MLP,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.808239319602956,-0.808239319602956,-0.808239319602956,0.808239319602956,0.0,0.0,False,False
tdc_tox21,classification,3,+ neural/deep backends,Tabular MLP,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.808239319602956,-0.808239319602956,-0.808239319602956,0.808239319602956,0.0,0.0,False,False
tdc_tox21,classification,4,+ CFA fusion,Tabular MLP,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.808239319602956,-0.808239319602956,-0.808239319602956,0.808239319602956,0.0,0.0,False,False
tdc_tox21,classification,5,Full pipeline incl. ensembles,Tabular MLP,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.808239319602956,-0.808239319602956,-0.808239319602956,0.808239319602956,0.0,0.0,False,False
tdc_toxcast,classification,1,Conventional ML only,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7913532209252054,-0.7913532209252054,,,,,False,False
tdc_toxcast,classification,2,+ MapLight classic features,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7913532209252054,-0.7913532209252054,-0.7913532209252054,0.7913532209252054,0.0,0.0,False,False
tdc_toxcast,classification,3,+ neural/deep backends,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7913532209252054,-0.7913532209252054,-0.7913532209252054,0.7913532209252054,0.0,0.0,False,False
tdc_toxcast,classification,4,+ CFA fusion,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7913532209252054,-0.7913532209252054,-0.7913532209252054,0.7913532209252054,0.0,0.0,False,False
tdc_toxcast,classification,5,Full pipeline incl. ensembles,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7913532209252054,-0.7913532209252054,-0.7913532209252054,0.7913532209252054,0.0,0.0,False,False
tdc_vdss_lombardo,regression,1,Conventional ML only,SVR,conventional,conventional_ml,test_rmse,rmse,lower,4.897794704077687,4.897794704077687,,,,,False,False
tdc_vdss_lombardo,regression,2,+ MapLight classic features,MapLight CatBoost (Strict Parity),conventional,maplight_classic,test_rmse,rmse,lower,4.760953573519597,4.760953573519597,4.897794704077687,4.897794704077687,0.1368411305580901,0.027939335726783778,True,True
tdc_vdss_lombardo,regression,3,+ neural/deep backends,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,4.684131112945747,4.684131112945747,4.760953573519597,4.760953573519597,0.07682246057385012,0.016135939867411502,True,True
tdc_vdss_lombardo,regression,4,+ CFA fusion,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,4.684131112945747,4.684131112945747,4.684131112945747,4.684131112945747,0.0,0.0,False,False
tdc_vdss_lombardo,regression,5,Full pipeline incl. ensembles,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,4.684131112945747,4.684131112945747,4.684131112945747,4.684131112945747,0.0,0.0,False,False
