dataset,publication_ensemble_method,ensemble_model,ensemble_workflow,ensemble_family,task_kind,ensemble_metric_column,ensemble_metric_kind,ensemble_metric_direction,ensemble_metric_value,ensemble_comparison_score,ensemble_rank_within_dataset,best_base_model,best_base_workflow,best_base_family,base_metric_column,base_metric_kind,metric_direction,best_base_metric_value,best_base_comparison_score,competitive_base_model_count_5pct,score_improvement_vs_best_base,relative_metric_improvement_vs_best_base,ensemble_beats_best_base,ensemble_ties_best_base,ensemble_loses_to_best_base,ensemble_wins_dataset,ensemble_top3_dataset
tdc_half_life_obach,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,22.640271825137024,22.640271825137024,11.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,17.210966209996737,17.210966209996737,1,-5.4293056151402865,-0.315456177700631,False,False,True,False,False
tdc_half_life_obach,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,21.502195638613248,21.502195638613248,10.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,17.210966209996737,17.210966209996737,1,-4.291229428616511,-0.24933111693194848,False,False,True,False,False
tdc_herg,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.751840942562592,-0.751840942562592,8.0,AdaBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8608247422680413,-0.8608247422680413,2,-0.10898379970544925,-0.12660393498716857,False,False,True,False,False
tdc_herg,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.7309136420525657,-0.7309136420525657,12.0,AdaBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8608247422680413,-0.8608247422680413,2,-0.12991110021547558,-0.15091469126827703,False,False,True,False,False
tdc_herg_karim,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.9431849872182198,-0.9431849872182198,2.0,Random forest,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9421491650343614,-0.9421491650343614,10,0.001035822183858337,0.0010994248281486925,True,False,False,False,True
tdc_herg_karim,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.9444778283146864,-0.9444778283146864,1.0,Random forest,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9421491650343614,-0.9421491650343614,10,0.002328663280324994,0.0024716503147779838,True,False,False,True,True
tdc_herg_karim,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.9424332968139616,-0.9424332968139616,3.0,Random forest,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9421491650343614,-0.9421491650343614,10,0.000284131779600183,0.00030157833827706076,True,False,False,False,True
tdc_hia_hou,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.989917695473251,-0.989917695473251,1.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9888888888888888,-0.9888888888888888,14,0.0010288065843622185,0.0010403662089056142,True,False,False,True,True
tdc_hia_hou,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.9860082304526748,-0.9860082304526748,6.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9888888888888888,-0.9888888888888888,14,-0.0028806584362139898,-0.0029130253849354954,False,False,True,False,False
tdc_hia_hou,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.9847736625514404,-0.9847736625514404,8.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9888888888888888,-0.9888888888888888,14,-0.00411522633744843,-0.004161464835622008,False,False,True,False,False
tdc_hydrationfreeenergy_freesolv,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.6448689312902348,0.6448689312902348,1.0,CatBoost,conventional,Conventional ML,test_rmse,rmse,lower,0.7291374823318221,0.7291374823318221,1,0.08426855104158726,0.1155729242886976,True,False,False,True,True
tdc_hydrationfreeenergy_freesolv,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.7144868263542706,0.7144868263542706,3.0,CatBoost,conventional,Conventional ML,test_rmse,rmse,lower,0.7291374823318221,0.7291374823318221,1,0.014650655977551441,0.02009313240995077,True,False,False,False,True
tdc_hydrationfreeenergy_freesolv,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.6528047933584249,0.6528047933584249,2.0,CatBoost,conventional,Conventional ML,test_rmse,rmse,lower,0.7291374823318221,0.7291374823318221,1,0.07633268897339718,0.10468902068959754,True,False,False,False,True
tdc_ld50_zhu,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.8298322556315202,0.8298322556315202,1.0,HistGradientBoosting,conventional,Conventional ML,test_rmse,rmse,lower,0.8393399720909028,0.8393399720909028,8,0.009507716459382642,0.01132761071261471,True,False,False,True,True
tdc_ld50_zhu,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.87228652275661,0.87228652275661,9.0,HistGradientBoosting,conventional,Conventional ML,test_rmse,rmse,lower,0.8393399720909028,0.8393399720909028,8,-0.032946550665707175,-0.03925292701553712,False,False,True,False,False
tdc_lipophilicity_astrazeneca,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.6620354212443426,0.6620354212443426,3.0,XGBoost,conventional,Conventional ML,test_rmse,rmse,lower,0.6441164842999939,0.6441164842999939,3,-0.01791893694434865,-0.027819404379663414,False,False,True,False,True
tdc_lipophilicity_astrazeneca,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.6647951954210987,0.6647951954210987,4.0,XGBoost,conventional,Conventional ML,test_rmse,rmse,lower,0.6441164842999939,0.6441164842999939,3,-0.020678711121104754,-0.03210399302787251,False,False,True,False,False
tdc_lipophilicity_astrazeneca,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.6732861756313971,0.6732861756313971,6.0,XGBoost,conventional,Conventional ML,test_rmse,rmse,lower,0.6441164842999939,0.6441164842999939,3,-0.029169691331403236,-0.045286360530120515,False,False,True,False,False
tdc_pampa_ncats,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.7871908453303802,-0.7871908453303802,8.0,Extra trees,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8052556293835363,-0.8052556293835363,8,-0.018064784053156147,-0.022433601696129273,False,False,True,False,False
tdc_pampa_ncats,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.8112310815799187,-0.8112310815799187,1.0,Extra trees,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8052556293835363,-0.8052556293835363,8,0.0059754521963824025,0.007420565567429701,True,False,False,True,True
tdc_pampa_ncats,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.7956349206349206,-0.7956349206349206,6.0,Extra trees,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8052556293835363,-0.8052556293835363,8,-0.009620708748615758,-0.011947397071884979,False,False,True,False,False
tdc_pgp_broccatelli,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.9164222873900292,-0.9164222873900292,7.0,HistGradientBoosting,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9240202612636628,-0.9240202612636628,15,-0.00759797387363359,-0.008222735141373227,False,False,True,False,False
tdc_pgp_broccatelli,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.9219541455611836,-0.9219541455611836,2.0,HistGradientBoosting,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9240202612636628,-0.9240202612636628,15,-0.0020661157024791654,-0.002236006924408353,False,False,True,False,True
tdc_ppbr_az,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,12.384073919646562,12.384073919646562,8.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,11.378375662386125,11.378375662386125,4,-1.0056982572604376,-0.08838680380232196,False,False,True,False,False
tdc_ppbr_az,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,11.986942767840908,11.986942767840908,5.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,11.378375662386125,11.378375662386125,4,-0.6085671054547834,-0.053484532723466316,False,False,True,False,False
tdc_skin_reaction,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.7619354838709678,-0.7619354838709678,2.0,TabPFNClassifier,TabPFN deep learning,TabPFN foundation model,test_roc_auc,roc_auc,higher,0.7467741935483871,-0.7467741935483871,9,0.015161290322580623,0.020302375809935175,True,False,False,False,True
tdc_skin_reaction,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.7748387096774193,-0.7748387096774193,1.0,TabPFNClassifier,TabPFN deep learning,TabPFN foundation model,test_roc_auc,roc_auc,higher,0.7467741935483871,-0.7467741935483871,9,0.028064516129032158,0.03758099352051822,True,False,False,True,True
tdc_skin_reaction,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.7483870967741935,-0.7483870967741935,3.0,TabPFNClassifier,TabPFN deep learning,TabPFN foundation model,test_roc_auc,roc_auc,higher,0.7467741935483871,-0.7467741935483871,9,0.001612903225806317,0.002159827213822714,True,False,False,False,True
tdc_solubility_aqsoldb,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,1.0010870876744231,1.0010870876744231,1.0,XGBoost,conventional,Conventional ML,test_rmse,rmse,lower,1.0122320078936582,1.0122320078936582,5,0.011144920219235077,0.011010242841882081,True,False,False,True,True
tdc_solubility_aqsoldb,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,1.0094787117539707,1.0094787117539707,2.0,XGBoost,conventional,Conventional ML,test_rmse,rmse,lower,1.0122320078936582,1.0122320078936582,5,0.0027532961396874445,0.00272002477516666,True,False,False,False,True
tdc_solubility_aqsoldb,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,1.0448333262497305,1.0448333262497305,5.0,XGBoost,conventional,Conventional ML,test_rmse,rmse,lower,1.0122320078936582,1.0122320078936582,5,-0.03260131835607227,-0.03220735770242237,False,False,True,False,False
tdc_tox21,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.7850091827364556,-0.7850091827364556,15.0,Tabular MLP,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.808239319602956,-0.808239319602956,12,-0.02323013686650044,-0.02874165646619635,False,False,True,False,False
tdc_tox21,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.7934868162140889,-0.7934868162140889,6.0,Tabular MLP,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.808239319602956,-0.808239319602956,12,-0.014752503388867133,-0.018252642541709347,False,False,True,False,False
tdc_tox21,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.7951593860684769,-0.7951593860684769,5.0,Tabular MLP,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.808239319602956,-0.808239319602956,12,-0.013079933534479116,-0.016183243276143226,False,False,True,False,False
tdc_toxcast,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.7629917855598789,-0.7629917855598789,6.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.7913532209252054,-0.7913532209252054,5,-0.028361435365326537,-0.035839160839160986,False,False,True,False,False
tdc_toxcast,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.7801556420233463,-0.7801556420233463,3.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.7913532209252054,-0.7913532209252054,5,-0.011197578901859129,-0.014149912587412676,False,False,True,False,True
tdc_toxcast,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.7608300907911804,-0.7608300907911804,7.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.7913532209252054,-0.7913532209252054,5,-0.030523130134025078,-0.03857080419580419,False,False,True,False,False
tdc_vdss_lombardo,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,8.662621696448655,8.662621696448655,16.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,4.684131112945747,4.684131112945747,3,-3.978490583502908,-0.8493550858359562,False,False,True,False,False
tdc_vdss_lombardo,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,5.541207816989791,5.541207816989791,7.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,4.684131112945747,4.684131112945747,3,-0.8570767040440446,-0.1829745332438075,False,False,True,False,False
