dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_dataset_split,leaderboard_metric_name,rank,rank_numeric,model,metric_value,metric_value_numeric,is_top10_entry,reference_source,captured_at,task_category,leaderboard_metric_direction,paper_short,year,reference,doi_or_url,manual_reference_source_file,notes,metric_kind
tdc_clearance_hepatocyte_az,PyTDC ADME benchmark group: clearance_hepatocyte_az (official train_val/test split),tdc,clearance_hepatocyte_az,https://tdcommons.ai/benchmark/admet_group/17clhepa/,Scaffold,Spearman,5,5.0,MiniMol,0.446 ± 0.029,0.446,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_clearance_hepatocyte_az,PyTDC ADME benchmark group: clearance_hepatocyte_az (official train_val/test split),tdc,clearance_hepatocyte_az,https://tdcommons.ai/benchmark/admet_group/17clhepa/,Scaffold,Spearman,6,6.0,Basic ML,0.440 ± 0.003,0.44,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_clearance_hepatocyte_az,PyTDC ADME benchmark group: clearance_hepatocyte_az (official train_val/test split),tdc,clearance_hepatocyte_az,https://tdcommons.ai/benchmark/admet_group/17clhepa/,Scaffold,Spearman,7,7.0,DeepMol (AutoML),0.440 ± 0.011,0.44,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_clearance_hepatocyte_az,PyTDC ADME benchmark group: clearance_hepatocyte_az (official train_val/test split),tdc,clearance_hepatocyte_az,https://tdcommons.ai/benchmark/admet_group/17clhepa/,Scaffold,Spearman,8,8.0,ContextPred,0.439 ± 0.026,0.439,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_clearance_hepatocyte_az,PyTDC ADME benchmark group: clearance_hepatocyte_az (official train_val/test split),tdc,clearance_hepatocyte_az,https://tdcommons.ai/benchmark/admet_group/17clhepa/,Scaffold,Spearman,9,9.0,Chemprop,0.431 ± 0.006,0.431,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_clearance_hepatocyte_az,PyTDC ADME benchmark group: clearance_hepatocyte_az (official train_val/test split),tdc,clearance_hepatocyte_az,https://tdcommons.ai/benchmark/admet_group/17clhepa/,Scaffold,Spearman,10,10.0,Chemprop-RDKit,0.430 ± 0.021,0.43,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_clearance_microsome_az,PyTDC ADME benchmark group: clearance_microsome_az (official train_val/test split),tdc,clearance_microsome_az,https://tdcommons.ai/benchmark/admet_group/18clmicro/,Scaffold,Spearman,1,1.0,MapLight + GNN,0.630 ± 0.010,0.63,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_clearance_microsome_az,PyTDC ADME benchmark group: clearance_microsome_az (official train_val/test split),tdc,clearance_microsome_az,https://tdcommons.ai/benchmark/admet_group/18clmicro/,Scaffold,Spearman,2,2.0,MiniMol,0.628 ± 0.005,0.628,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_clearance_microsome_az,PyTDC ADME benchmark group: clearance_microsome_az (official train_val/test split),tdc,clearance_microsome_az,https://tdcommons.ai/benchmark/admet_group/18clmicro/,Scaffold,Spearman,3,3.0,MapLight,0.626 ± 0.008,0.626,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_clearance_microsome_az,PyTDC ADME benchmark group: clearance_microsome_az (official train_val/test split),tdc,clearance_microsome_az,https://tdcommons.ai/benchmark/admet_group/18clmicro/,Scaffold,Spearman,4,4.0,CFA,0.625 ± 0.012,0.625,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_clearance_microsome_az,PyTDC ADME benchmark group: clearance_microsome_az (official train_val/test split),tdc,clearance_microsome_az,https://tdcommons.ai/benchmark/admet_group/18clmicro/,Scaffold,Spearman,5,5.0,RFStacker,0.625 ± 0.002,0.625,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_clearance_microsome_az,PyTDC ADME benchmark group: clearance_microsome_az (official train_val/test split),tdc,clearance_microsome_az,https://tdcommons.ai/benchmark/admet_group/18clmicro/,Scaffold,Spearman,6,6.0,Chemprop-RDKit,0.599 ± 0.025,0.599,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_clearance_microsome_az,PyTDC ADME benchmark group: clearance_microsome_az (official train_val/test split),tdc,clearance_microsome_az,https://tdcommons.ai/benchmark/admet_group/18clmicro/,Scaffold,Spearman,7,7.0,SimGCN,0.597 ± 0.025,0.597,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_clearance_microsome_az,PyTDC ADME benchmark group: clearance_microsome_az (official train_val/test split),tdc,clearance_microsome_az,https://tdcommons.ai/benchmark/admet_group/18clmicro/,Scaffold,Spearman,8,8.0,RDKit2D + MLP (DeepPurpose),0.586 ± 0.014,0.586,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_clearance_microsome_az,PyTDC ADME benchmark group: clearance_microsome_az (official train_val/test split),tdc,clearance_microsome_az,https://tdcommons.ai/benchmark/admet_group/18clmicro/,Scaffold,Spearman,9,9.0,AttrMasking,0.585 ± 0.034,0.585,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_clearance_microsome_az,PyTDC ADME benchmark group: clearance_microsome_az (official train_val/test split),tdc,clearance_microsome_az,https://tdcommons.ai/benchmark/admet_group/18clmicro/,Scaffold,Spearman,10,10.0,ContextPred,0.578 ± 0.007,0.578,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_half_life_obach,PyTDC ADME benchmark group: half_life_obach (official train_val/test split),tdc,half_life_obach,https://tdcommons.ai/benchmark/admet_group/16halflife/,Scaffold,Spearman,1,1.0,CFA,0.576 ± 0.025,0.576,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_half_life_obach,PyTDC ADME benchmark group: half_life_obach (official train_val/test split),tdc,half_life_obach,https://tdcommons.ai/benchmark/admet_group/16halflife/,Scaffold,Spearman,2,2.0,MapLight,0.562 ± 0.008,0.562,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_half_life_obach,PyTDC ADME benchmark group: half_life_obach (official train_val/test split),tdc,half_life_obach,https://tdcommons.ai/benchmark/admet_group/16halflife/,Scaffold,Spearman,3,3.0,MapLight + GNN,0.557 ± 0.034,0.557,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_half_life_obach,PyTDC ADME benchmark group: half_life_obach (official train_val/test split),tdc,half_life_obach,https://tdcommons.ai/benchmark/admet_group/16halflife/,Scaffold,Spearman,4,4.0,Euclia ML model,0.547 ± 0.032,0.547,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_half_life_obach,PyTDC ADME benchmark group: half_life_obach (official train_val/test split),tdc,half_life_obach,https://tdcommons.ai/benchmark/admet_group/16halflife/,Scaffold,Spearman,5,5.0,"Voting Regressor (KNN, SVM)",0.544 ± 0.034,0.544,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_half_life_obach,PyTDC ADME benchmark group: half_life_obach (official train_val/test split),tdc,half_life_obach,https://tdcommons.ai/benchmark/admet_group/16halflife/,Scaffold,Spearman,6,6.0,MiniMol,0.495 ± 0.042,0.495,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_half_life_obach,PyTDC ADME benchmark group: half_life_obach (official train_val/test split),tdc,half_life_obach,https://tdcommons.ai/benchmark/admet_group/16halflife/,Scaffold,Spearman,7,7.0,DeepMol (AutoML),0.485 ± 0.039,0.485,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_half_life_obach,PyTDC ADME benchmark group: half_life_obach (official train_val/test split),tdc,half_life_obach,https://tdcommons.ai/benchmark/admet_group/16halflife/,Scaffold,Spearman,8,8.0,Basic ML,0.438 ± 0.011,0.438,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_half_life_obach,PyTDC ADME benchmark group: half_life_obach (official train_val/test split),tdc,half_life_obach,https://tdcommons.ai/benchmark/admet_group/16halflife/,Scaffold,Spearman,9,9.0,SimGCN,0.392 ± 0.065,0.392,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_half_life_obach,PyTDC ADME benchmark group: half_life_obach (official train_val/test split),tdc,half_life_obach,https://tdcommons.ai/benchmark/admet_group/16halflife/,Scaffold,Spearman,10,10.0,ADMETrix,0.372 ± 0.026,0.372,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_ld50_zhu,PyTDC Tox benchmark group: ld50_zhu (official train_val/test split),tdc,ld50_zhu,https://tdcommons.ai/benchmark/admet_group/19ld50/,Scaffold,MAE,1,1.0,BaseBoosting KyQVZ6b2,0.552 ± 0.009,0.552,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_ld50_zhu,PyTDC Tox benchmark group: ld50_zhu (official train_val/test split),tdc,ld50_zhu,https://tdcommons.ai/benchmark/admet_group/19ld50/,Scaffold,MAE,2,2.0,ADMETrix,0.573 ± 0.010,0.573,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_ld50_zhu,PyTDC Tox benchmark group: ld50_zhu (official train_val/test split),tdc,ld50_zhu,https://tdcommons.ai/benchmark/admet_group/19ld50/,Scaffold,MAE,3,3.0,MiniMol,0.585 ± 0.008,0.585,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_ld50_zhu,PyTDC Tox benchmark group: ld50_zhu (official train_val/test split),tdc,ld50_zhu,https://tdcommons.ai/benchmark/admet_group/19ld50/,Scaffold,MAE,4,4.0,MACCS keys + autoML,0.588 ± 0.005,0.588,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_ld50_zhu,PyTDC Tox benchmark group: ld50_zhu (official train_val/test split),tdc,ld50_zhu,https://tdcommons.ai/benchmark/admet_group/19ld50/,Scaffold,MAE,5,5.0,Chemprop,0.606 ± 0.024,0.606,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_ld50_zhu,PyTDC Tox benchmark group: ld50_zhu (official train_val/test split),tdc,ld50_zhu,https://tdcommons.ai/benchmark/admet_group/19ld50/,Scaffold,MAE,6,6.0,DeepMol (AutoML),0.614 ± 0.004,0.614,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_ld50_zhu,PyTDC Tox benchmark group: ld50_zhu (official train_val/test split),tdc,ld50_zhu,https://tdcommons.ai/benchmark/admet_group/19ld50/,Scaffold,MAE,7,7.0,MapLight,0.621 ± 0.003,0.621,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_ld50_zhu,PyTDC Tox benchmark group: ld50_zhu (official train_val/test split),tdc,ld50_zhu,https://tdcommons.ai/benchmark/admet_group/19ld50/,Scaffold,MAE,8,8.0,QuGIN,0.622 ± 0.015,0.622,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_ld50_zhu,PyTDC Tox benchmark group: ld50_zhu (official train_val/test split),tdc,ld50_zhu,https://tdcommons.ai/benchmark/admet_group/19ld50/,Scaffold,MAE,9,9.0,Chemprop-RDKit,0.625 ± 0.022,0.625,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_ld50_zhu,PyTDC Tox benchmark group: ld50_zhu (official train_val/test split),tdc,ld50_zhu,https://tdcommons.ai/benchmark/admet_group/19ld50/,Scaffold,MAE,10,10.0,CFA,0.630 ± 0.012,0.63,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_lipophilicity_astrazeneca,PyTDC ADME benchmark group: lipophilicity_astrazeneca (official train_val/test split),tdc,lipophilicity_astrazeneca,https://tdcommons.ai/benchmark/admet_group/05lipo/,Scaffold,MAE,1,1.0,MiniMol,0.456 ± 0.008,0.456,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_lipophilicity_astrazeneca,PyTDC ADME benchmark group: lipophilicity_astrazeneca (official train_val/test split),tdc,lipophilicity_astrazeneca,https://tdcommons.ai/benchmark/admet_group/05lipo/,Scaffold,MAE,2,2.0,Chemprop-RDKit,0.467 ± 0.006,0.467,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_lipophilicity_astrazeneca,PyTDC ADME benchmark group: lipophilicity_astrazeneca (official train_val/test split),tdc,lipophilicity_astrazeneca,https://tdcommons.ai/benchmark/admet_group/05lipo/,Scaffold,MAE,3,3.0,Chemprop,0.470 ± 0.009,0.47,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_lipophilicity_astrazeneca,PyTDC ADME benchmark group: lipophilicity_astrazeneca (official train_val/test split),tdc,lipophilicity_astrazeneca,https://tdcommons.ai/benchmark/admet_group/05lipo/,Scaffold,MAE,4,4.0,BaseBoosting KyQVZ6b2,0.479 ± 0.007,0.479,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_lipophilicity_astrazeneca,PyTDC ADME benchmark group: lipophilicity_astrazeneca (official train_val/test split),tdc,lipophilicity_astrazeneca,https://tdcommons.ai/benchmark/admet_group/05lipo/,Scaffold,MAE,5,5.0,ADMETrix,0.512 ± 0.010,0.512,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_lipophilicity_astrazeneca,PyTDC ADME benchmark group: lipophilicity_astrazeneca (official train_val/test split),tdc,lipophilicity_astrazeneca,https://tdcommons.ai/benchmark/admet_group/05lipo/,Scaffold,MAE,6,6.0,CMPNN,0.515 ± 0.008,0.515,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_lipophilicity_astrazeneca,PyTDC ADME benchmark group: lipophilicity_astrazeneca (official train_val/test split),tdc,lipophilicity_astrazeneca,https://tdcommons.ai/benchmark/admet_group/05lipo/,Scaffold,MAE,7,7.0,MapLight + GNN,0.525 ± 0.003,0.525,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_lipophilicity_astrazeneca,PyTDC ADME benchmark group: lipophilicity_astrazeneca (official train_val/test split),tdc,lipophilicity_astrazeneca,https://tdcommons.ai/benchmark/admet_group/05lipo/,Scaffold,MAE,8,8.0,ContextPred,0.535 ± 0.012,0.535,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_lipophilicity_astrazeneca,PyTDC ADME benchmark group: lipophilicity_astrazeneca (official train_val/test split),tdc,lipophilicity_astrazeneca,https://tdcommons.ai/benchmark/admet_group/05lipo/,Scaffold,MAE,9,9.0,StackingRegressor (DeepMol),0.538 ± 0.001,0.538,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_lipophilicity_astrazeneca,PyTDC ADME benchmark group: lipophilicity_astrazeneca (official train_val/test split),tdc,lipophilicity_astrazeneca,https://tdcommons.ai/benchmark/admet_group/05lipo/,Scaffold,MAE,10,10.0,MapLight,0.539 ± 0.002,0.539,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_ppbr_az,PyTDC ADME benchmark group: ppbr_az (official train_val/test split),tdc,ppbr_az,https://tdcommons.ai/benchmark/admet_group/08ppbr/,Scaffold,MAE,1,1.0,Gradient Boost,7.440 ± 0.024,7.44,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_ppbr_az,PyTDC ADME benchmark group: ppbr_az (official train_val/test split),tdc,ppbr_az,https://tdcommons.ai/benchmark/admet_group/08ppbr/,Scaffold,MAE,2,2.0,MapLight + GNN,7.526 ± 0.106,7.526,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_ppbr_az,PyTDC ADME benchmark group: ppbr_az (official train_val/test split),tdc,ppbr_az,https://tdcommons.ai/benchmark/admet_group/08ppbr/,Scaffold,MAE,3,3.0,MapLight,7.660 ± 0.058,7.66,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_ppbr_az,PyTDC ADME benchmark group: ppbr_az (official train_val/test split),tdc,ppbr_az,https://tdcommons.ai/benchmark/admet_group/08ppbr/,Scaffold,MAE,4,4.0,MiniMol,7.696 ± 0.125,7.696,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_ppbr_az,PyTDC ADME benchmark group: ppbr_az (official train_val/test split),tdc,ppbr_az,https://tdcommons.ai/benchmark/admet_group/08ppbr/,Scaffold,MAE,5,5.0,Chemprop,7.788 ± 0.210,7.788,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_ppbr_az,PyTDC ADME benchmark group: ppbr_az (official train_val/test split),tdc,ppbr_az,https://tdcommons.ai/benchmark/admet_group/08ppbr/,Scaffold,MAE,6,6.0,BaseBoosting KyQVZ6b2,7.914 ± 0.096,7.914,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_ppbr_az,PyTDC ADME benchmark group: ppbr_az (official train_val/test split),tdc,ppbr_az,https://tdcommons.ai/benchmark/admet_group/08ppbr/,Scaffold,MAE,7,7.0,DeepMol (AutoML),7.990 ± 0.104,7.99,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_ppbr_az,PyTDC ADME benchmark group: ppbr_az (official train_val/test split),tdc,ppbr_az,https://tdcommons.ai/benchmark/admet_group/08ppbr/,Scaffold,MAE,8,8.0,ADMETrix,8.200 ± 0.114,8.2,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_ppbr_az,PyTDC ADME benchmark group: ppbr_az (official train_val/test split),tdc,ppbr_az,https://tdcommons.ai/benchmark/admet_group/08ppbr/,Scaffold,MAE,9,9.0,Chemprop-RDKit,8.288 ± 0.173,8.288,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_ppbr_az,PyTDC ADME benchmark group: ppbr_az (official train_val/test split),tdc,ppbr_az,https://tdcommons.ai/benchmark/admet_group/08ppbr/,Scaffold,MAE,10,10.0,CFA,8.680 ± 0.262,8.68,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_solubility_aqsoldb,PyTDC ADME benchmark group: solubility_aqsoldb (official train_val/test split),tdc,solubility_aqsoldb,https://tdcommons.ai/benchmark/admet_group/06aqsol/,Scaffold,MAE,1,1.0,MiniMol,0.741 ± 0.013,0.741,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_solubility_aqsoldb,PyTDC ADME benchmark group: solubility_aqsoldb (official train_val/test split),tdc,solubility_aqsoldb,https://tdcommons.ai/benchmark/admet_group/06aqsol/,Scaffold,MAE,2,2.0,Chemprop-RDKit,0.761 ± 0.025,0.761,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_solubility_aqsoldb,PyTDC ADME benchmark group: solubility_aqsoldb (official train_val/test split),tdc,solubility_aqsoldb,https://tdcommons.ai/benchmark/admet_group/06aqsol/,Scaffold,MAE,3,3.0,DeepMol (AutoML),0.775 ± 0.006,0.775,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_solubility_aqsoldb,PyTDC ADME benchmark group: solubility_aqsoldb (official train_val/test split),tdc,solubility_aqsoldb,https://tdcommons.ai/benchmark/admet_group/06aqsol/,Scaffold,MAE,4,4.0,AttentiveFP,0.776 ± 0.008,0.776,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_solubility_aqsoldb,PyTDC ADME benchmark group: solubility_aqsoldb (official train_val/test split),tdc,solubility_aqsoldb,https://tdcommons.ai/benchmark/admet_group/06aqsol/,Scaffold,MAE,5,5.0,MapLight + GNN,0.789 ± 0.003,0.789,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_solubility_aqsoldb,PyTDC ADME benchmark group: solubility_aqsoldb (official train_val/test split),tdc,solubility_aqsoldb,https://tdcommons.ai/benchmark/admet_group/06aqsol/,Scaffold,MAE,6,6.0,MapLight,0.792 ± 0.002,0.792,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_solubility_aqsoldb,PyTDC ADME benchmark group: solubility_aqsoldb (official train_val/test split),tdc,solubility_aqsoldb,https://tdcommons.ai/benchmark/admet_group/06aqsol/,Scaffold,MAE,7,7.0,CMPNN,0.796 ± 0.038,0.796,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_solubility_aqsoldb,PyTDC ADME benchmark group: solubility_aqsoldb (official train_val/test split),tdc,solubility_aqsoldb,https://tdcommons.ai/benchmark/admet_group/06aqsol/,Scaffold,MAE,8,8.0,RDKit2D + MLP (DeepPurpose),0.827 ± 0.047,0.827,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_solubility_aqsoldb,PyTDC ADME benchmark group: solubility_aqsoldb (official train_val/test split),tdc,solubility_aqsoldb,https://tdcommons.ai/benchmark/admet_group/06aqsol/,Scaffold,MAE,9,9.0,Basic ML,0.828 ± 0.002,0.828,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_solubility_aqsoldb,PyTDC ADME benchmark group: solubility_aqsoldb (official train_val/test split),tdc,solubility_aqsoldb,https://tdcommons.ai/benchmark/admet_group/06aqsol/,Scaffold,MAE,10,10.0,Chemprop,0.829 ± 0.022,0.829,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_vdss_lombardo,PyTDC ADME benchmark group: vdss_lombardo (official train_val/test split),tdc,vdss_lombardo,https://tdcommons.ai/benchmark/admet_group/09vdss/,Scaffold,Spearman,1,1.0,MapLight + GNN,0.713 ± 0.007,0.713,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_vdss_lombardo,PyTDC ADME benchmark group: vdss_lombardo (official train_val/test split),tdc,vdss_lombardo,https://tdcommons.ai/benchmark/admet_group/09vdss/,Scaffold,Spearman,2,2.0,MapLight,0.707 ± 0.009,0.707,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_vdss_lombardo,PyTDC ADME benchmark group: vdss_lombardo (official train_val/test split),tdc,vdss_lombardo,https://tdcommons.ai/benchmark/admet_group/09vdss/,Scaffold,Spearman,3,3.0,CFA,0.628 ± 0.023,0.628,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_vdss_lombardo,PyTDC ADME benchmark group: vdss_lombardo (official train_val/test split),tdc,vdss_lombardo,https://tdcommons.ai/benchmark/admet_group/09vdss/,Scaffold,Spearman,4,4.0,Basic ML,0.627 ± 0.010,0.627,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_vdss_lombardo,PyTDC ADME benchmark group: vdss_lombardo (official train_val/test split),tdc,vdss_lombardo,https://tdcommons.ai/benchmark/admet_group/09vdss/,Scaffold,Spearman,5,5.0,Euclia ML model,0.609 ± 0.014,0.609,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_vdss_lombardo,PyTDC ADME benchmark group: vdss_lombardo (official train_val/test split),tdc,vdss_lombardo,https://tdcommons.ai/benchmark/admet_group/09vdss/,Scaffold,Spearman,6,6.0,SimGCN,0.582 ± 0.031,0.582,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_vdss_lombardo,PyTDC ADME benchmark group: vdss_lombardo (official train_val/test split),tdc,vdss_lombardo,https://tdcommons.ai/benchmark/admet_group/09vdss/,Scaffold,Spearman,7,7.0,RDKit2D + MLP (DeepPurpose),0.561 ± 0.025,0.561,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_vdss_lombardo,PyTDC ADME benchmark group: vdss_lombardo (official train_val/test split),tdc,vdss_lombardo,https://tdcommons.ai/benchmark/admet_group/09vdss/,Scaffold,Spearman,8,8.0,AttrMasking,0.559 ± 0.019,0.559,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_vdss_lombardo,PyTDC ADME benchmark group: vdss_lombardo (official train_val/test split),tdc,vdss_lombardo,https://tdcommons.ai/benchmark/admet_group/09vdss/,Scaffold,Spearman,9,9.0,MiniMol,0.535 ± 0.027,0.535,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_vdss_lombardo,PyTDC ADME benchmark group: vdss_lombardo (official train_val/test split),tdc,vdss_lombardo,https://tdcommons.ai/benchmark/admet_group/09vdss/,Scaffold,Spearman,10,10.0,DeepMol (AutoML),0.497 ± 0.011,0.497,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_caco2_wang,Manual benchmark reference: caco2_wang,tdc,caco2_wang,10.1186/s13321-025-01137-7,reported in source literature/TDC reference table,MAE,1.0,1.0,CaliciBoost,0.256 +/- 0.006,0.256,True,manual_tdc_admet_reference,2026-04-29,Absorption,lower_better,Murtada et al.,2025,J Cheminform,10.1186/s13321-025-01137-7,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_caco2_wang,Manual benchmark reference: caco2_wang,tdc,caco2_wang,10.1016/j.jpha.2025.101411,reported in source literature/TDC reference table,MAE,1.0,1.0,MaxQsaring,0.275 +/- 0.007,0.275,True,manual_tdc_admet_reference,2026-04-29,Absorption,lower_better,Xu et al.,2025,J Pharm Anal 15(12):101411,10.1016/j.jpha.2025.101411,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_caco2_wang,Manual benchmark reference: caco2_wang,tdc,caco2_wang,https://arxiv.org/abs/2310.00174,reported in source literature/TDC reference table,MAE,1.0,1.0,MapLight+GNN,0.276 +/- 0.005,0.276,True,manual_tdc_admet_reference,2026-04-29,Absorption,lower_better,Walters et al.,2023,arXiv:2310.00174,https://arxiv.org/abs/2310.00174,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_caco2_wang,Manual benchmark reference: caco2_wang,tdc,caco2_wang,10.1007/s00894-022-05373-8,reported in source literature/TDC reference table,MAE,1.0,1.0,ADMETboost (XGBoost),0.288 +/- 0.011,0.288,True,manual_tdc_admet_reference,2026-04-29,Absorption,lower_better,Tian et al.,2022,J Mol Model 28:408,10.1007/s00894-022-05373-8,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_caco2_wang,Manual benchmark reference: caco2_wang,tdc,caco2_wang,10.1101/2023.12.05.570279,reported in source literature/TDC reference table,MAE,2,2.0,Meta-model (NIST),0.296 +/- 0.011,0.296,True,manual_tdc_admet_reference,2026-04-29,Absorption,lower_better,Padi et al.,2023,bioRxiv 2023.12.05.570279,10.1101/2023.12.05.570279,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_caco2_wang,Manual benchmark reference: caco2_wang,tdc,caco2_wang,10.26434/chemrxiv-2025-2p12l-v2,reported in source literature/TDC reference table,MAE,1,1.0,Auto-ADMET (MTE),0.296 +/- 0.006,0.296,True,manual_tdc_admet_reference,2026-04-29,Absorption,lower_better,Li et al.,2025,ChemRxiv preprint,10.26434/chemrxiv-2025-2p12l-v2,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_caco2_wang,Manual benchmark reference: caco2_wang,tdc,caco2_wang,https://arxiv.org/abs/2404.14986,reported in source literature/TDC reference table,MAE,7.0,7.0,MiniMol (GINE),0.324 +/- 0.012,0.324,True,manual_tdc_admet_reference,2026-04-29,Absorption,lower_better,Kläser et al.,2024,ICML Workshop 2024; arXiv:2404.14986,https://arxiv.org/abs/2404.14986,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
