feature,importance
rdk_path_bit_0888,7.683883650559652e-05
fcfp6_bit_0690,7.68169823303659e-05
fcfp6_bit_0672,7.679870603572082e-05
avalon_count_0739,7.679643926595391e-05
avalon_count_0545,7.675485499715995e-05
avalon_count_0992,7.671803494583878e-05
avalon_count_0185,7.670807985343262e-05
rdk_path_bit_0261,7.667473232592171e-05
rdk_path_bit_0520,7.666928745852777e-05
topological_torsion_bit_0761,7.6662801104187e-05
atom_pair_bit_1023,7.663858145938235e-05
atom_pair_bit_0832,7.662782371633472e-05
avalon_count_0313,7.658358897423013e-05
layered_bit_0054,7.656336115072259e-05
avalon_count_0503,7.65356134346655e-05
rdk_path_bit_0388,7.653351672966683e-05
avalon_count_0831,7.647329964431362e-05
maplight_morgan_0677,7.644945199625901e-05
rdkit_fr_Ndealkylation1,7.643136642312649e-05
rdk_path_bit_0363,7.641677004349375e-05
avalon_count_0370,7.63726325295663e-05
morgan_bit_0738,7.635796917637357e-05
topological_torsion_bit_0868,7.635795723965043e-05
maplight_morgan_0289,7.635619928284883e-05
maplight_morgan_0596,7.634453887195758e-05
layered_bit_0135,7.633822989187408e-05
ecfp6_bit_0242,7.630729031628598e-05
avalon_count_0459,7.629992582627988e-05
morgan_bit_0326,7.629951137609451e-05
maplight_morgan_0755,7.62977631613302e-05
rdk_path_bit_0574,7.627683550676035e-05
ecfp6_bit_0213,7.614517369608017e-05
rdk_path_bit_0469,7.609907724079673e-05
topological_torsion_bit_0377,7.608918729787962e-05
atom_pair_bit_0089,7.607712101353316e-05
ecfp6_bit_1009,7.60678797097968e-05
rdk_path_bit_0546,7.606274475560717e-05
layered_bit_1005,7.60458957382831e-05
avalon_count_0994,7.603799815859914e-05
rdkit_fr_para_hydroxylation,7.601620277418328e-05
morgan_bit_0224,7.601456994889307e-05
ecfp6_bit_0682,7.598166897381257e-05
ecfp6_bit_0372,7.597523104750405e-05
fcfp6_bit_0310,7.593556443436735e-05
atom_pair_bit_0983,7.593114217860743e-05
ecfp6_bit_0530,7.592986599179687e-05
rdk_path_bit_0210,7.588968510285783e-05
rdk_path_bit_0228,7.582351967360242e-05
avalon_count_0250,7.580898288953226e-05
ecfp6_bit_0197,7.580068746651744e-05
rdk_path_bit_0521,7.577619102315843e-05
rdk_path_bit_0749,7.577297646231569e-05
rdk_path_bit_0289,7.574813873659327e-05
rdk_path_bit_0384,7.572066660428768e-05
maplight_morgan_0077,7.56663870278566e-05
rdk_path_bit_0739,7.565815760027022e-05
maplight_morgan_0094,7.564370793568991e-05
erg_002,7.558981719626645e-05
maplight_morgan_0248,7.556701221713178e-05
ecfp6_bit_0273,7.554045669071701e-05
rdk_path_bit_0969,7.55118401082994e-05
ecfp6_bit_0440,7.548966762001069e-05
rdk_path_bit_1005,7.547107685057841e-05
atom_pair_bit_0046,7.544778866626332e-05
rdk_path_bit_0195,7.542722550493152e-05
fcfp6_bit_0131,7.542583094890005e-05
rdkit_NumSaturatedCarbocycles,7.539541341532657e-05
atom_pair_bit_0620,7.535186838002691e-05
atom_pair_bit_0457,7.53218210812857e-05
erg_086,7.529928642440053e-05
rdk_path_bit_0379,7.527256173014208e-05
maplight_morgan_1013,7.524553858608795e-05
avalon_count_0823,7.523809530272523e-05
ecfp6_bit_0482,7.523532583524631e-05
rdk_path_bit_1007,7.523218896728865e-05
atom_pair_bit_0800,7.522640949669693e-05
avalon_count_0917,7.522221447635592e-05
maccs_bit_091,7.517915526983706e-05
layered_bit_0914,7.51210309767998e-05
atom_pair_bit_0846,7.510823525753607e-05
fcfp6_bit_0827,7.506436432475342e-05
erg_103,7.504120719170284e-05
atom_pair_bit_0362,7.503978258944106e-05
layered_bit_0432,7.501442115371274e-05
layered_bit_0272,7.501055408827516e-05
atom_pair_bit_0701,7.500469400093173e-05
ecfp6_bit_1017,7.499766531634836e-05
avalon_count_0262,7.496261844438098e-05
layered_bit_0569,7.495445819493421e-05
rdk_path_bit_0754,7.489654413225158e-05
fcfp6_bit_0695,7.485155759438659e-05
layered_bit_0515,7.483514219203706e-05
maccs_bit_108,7.483281194073328e-05
rdk_path_bit_0114,7.482130086173052e-05
rdk_path_bit_0443,7.481791168207345e-05
rdkit_fr_Ndealkylation2,7.47982389120712e-05
topological_torsion_bit_0196,7.477085457277984e-05
atom_pair_bit_0384,7.476775970300515e-05
atom_pair_bit_0401,7.476378297566422e-05
fcfp6_bit_0395,7.476294374561906e-05
layered_bit_0202,7.475264412392152e-05
maplight_morgan_0651,7.4693507260978e-05
avalon_count_0537,7.466714770826728e-05
atom_pair_bit_0526,7.465874563505335e-05
ecfp6_bit_0355,7.46569679481806e-05
maplight_morgan_0509,7.457131211962075e-05
layered_bit_0317,7.452132372481096e-05
fcfp6_bit_0138,7.45088626168722e-05
rdk_path_bit_0823,7.450120248286526e-05
rdk_path_bit_0131,7.44824523654133e-05
topological_torsion_bit_0694,7.445171006962487e-05
atom_pair_bit_0508,7.440376914474046e-05
rdk_path_bit_0812,7.438965748301382e-05
avalon_count_0264,7.438415126167679e-05
layered_bit_0068,7.43776925666164e-05
erg_001,7.427842255777552e-05
fcfp6_bit_0546,7.427011310482316e-05
erg_031,7.423844414476981e-05
fcfp6_bit_0832,7.422711163423821e-05
atom_pair_bit_0113,7.419641542820503e-05
erg_026,7.417817429243889e-05
maplight_morgan_0283,7.416132185621462e-05
avalon_count_0749,7.415113860739302e-05
fcfp6_bit_0570,7.412369833106198e-05
fcfp6_bit_0602,7.412103673678706e-05
fcfp6_bit_0011,7.411569253263348e-05
layered_bit_0082,7.407785953274686e-05
ecfp6_bit_0235,7.405308116779138e-05
atom_pair_bit_0452,7.401116268999291e-05
rdk_path_bit_0728,7.400979143138737e-05
layered_bit_0421,7.399941958508224e-05
rdkit_NumAromaticHeterocycles,7.39745784620625e-05
fcfp6_bit_0550,7.394333451639182e-05
atom_pair_bit_0329,7.39161460914593e-05
maplight_morgan_0881,7.391055661495652e-05
atom_pair_bit_0649,7.388319472898845e-05
avalon_count_0857,7.38626672128902e-05
fcfp6_bit_0671,7.384535935497264e-05
ecfp6_bit_0664,7.3819727178905e-05
rdk_path_bit_0781,7.381797818612191e-05
avalon_count_0624,7.379421338626682e-05
fcfp6_bit_0016,7.378988764316602e-05
avalon_count_0103,7.378341483419601e-05
layered_bit_0139,7.377975273101923e-05
rdk_path_bit_0291,7.377930255657108e-05
morgan_bit_0512,7.376743891376574e-05
layered_bit_0548,7.375935477172378e-05
rdk_path_bit_0218,7.375872512428304e-05
rdk_path_bit_0900,7.375015811124127e-05
rdk_path_bit_0543,7.371184174284472e-05
rdk_path_bit_0550,7.369607930262281e-05
atom_pair_bit_0920,7.362350623885381e-05
ecfp6_bit_0001,7.358846045160939e-05
rdk_path_bit_0756,7.35793801893359e-05
rdk_path_bit_0726,7.356465778076646e-05
topological_torsion_bit_0632,7.356276592666494e-05
rdk_path_bit_0656,7.356065938674141e-05
ecfp6_bit_0325,7.35571235486591e-05
rdk_path_bit_0912,7.350669624690227e-05
avalon_count_0717,7.349372551051765e-05
rdk_path_bit_0376,7.347340655079283e-05
atom_pair_bit_0420,7.345746932456604e-05
atom_pair_bit_0502,7.335787392093345e-05
atom_pair_bit_0940,7.33559610099305e-05
rdk_path_bit_0652,7.33495534172165e-05
ecfp6_bit_0492,7.332259180416135e-05
layered_bit_0215,7.331802877848298e-05
ecfp6_bit_0564,7.331190325332523e-05
rdk_path_bit_0867,7.330753807620682e-05
avalon_count_0408,7.330270416498726e-05
rdk_path_bit_0171,7.329368754416405e-05
rdk_path_bit_0411,7.328946369877184e-05
fcfp6_bit_0290,7.32432195295887e-05
layered_bit_0085,7.324317101358582e-05
avalon_count_0236,7.32211052136463e-05
topological_torsion_bit_0076,7.318975063952766e-05
topological_torsion_bit_0382,7.318702844119893e-05
rdk_path_bit_0771,7.316102020450047e-05
rdk_path_bit_0668,7.314252592902118e-05
ecfp6_bit_0120,7.313931179155861e-05
atom_pair_bit_0381,7.313569167108016e-05
rdk_path_bit_0925,7.313122216450339e-05
layered_bit_0698,7.312568083525307e-05
atom_pair_bit_0273,7.312561356920865e-05
layered_bit_0529,7.3109308600175e-05
morgan_bit_0444,7.309592944180547e-05
atom_pair_bit_0108,7.307302948008596e-05
rdk_path_bit_0576,7.305018518750802e-05
avalon_count_0483,7.298251854504158e-05
atom_pair_bit_0246,7.295697049673178e-05
rdk_path_bit_0679,7.294903208670835e-05
avalon_count_0176,7.294171858951906e-05
rdk_path_bit_0885,7.293221343718589e-05
fcfp6_bit_0216,7.293145343013457e-05
maccs_bit_109,7.29297289050703e-05
rdk_path_bit_0704,7.29247770525478e-05
rdk_path_bit_0430,7.292203857395892e-05
fcfp6_bit_0345,7.288019145072055e-05
rdk_path_bit_0466,7.28310236678066e-05
rdk_path_bit_0118,7.282854271267577e-05
layered_bit_1020,7.282574114189286e-05
rdk_path_bit_0326,7.282012243262029e-05
rdk_path_bit_0568,7.277258836152337e-05
layered_bit_0697,7.275655111776134e-05
ecfp6_bit_0067,7.275016810541017e-05
maplight_morgan_0960,7.272615544320691e-05
layered_bit_0388,7.271312405473077e-05
atom_pair_bit_0982,7.263379084132634e-05
avalon_count_0926,7.261213034119703e-05
rdk_path_bit_0238,7.260695962249476e-05
avalon_count_0282,7.256459932777811e-05
avalon_count_0291,7.256283208495386e-05
maplight_morgan_0360,7.255906926791994e-05
layered_bit_0919,7.25497667144424e-05
ecfp6_bit_0531,7.253531377358e-05
atom_pair_bit_0900,7.250939789063647e-05
fcfp6_bit_0825,7.245646336216053e-05
maccs_bit_093,7.245493221079576e-05
rdk_path_bit_0569,7.244396799409364e-05
atom_pair_bit_0223,7.242248452656582e-05
layered_bit_0825,7.239395577099177e-05
atom_pair_bit_0094,7.233620457037016e-05
rdk_path_bit_0561,7.231758584122616e-05
atom_pair_bit_0786,7.229489263165645e-05
maplight_morgan_0073,7.228217278015452e-05
rdk_path_bit_0708,7.227625665102028e-05
fcfp6_bit_0117,7.225185340276067e-05
avalon_count_0437,7.222297972932591e-05
rdk_path_bit_0996,7.221649628025898e-05
atom_pair_bit_0142,7.219795144691823e-05
morgan_bit_0094,7.214740957676808e-05
fcfp6_bit_0302,7.207739250335574e-05
rdk_path_bit_0692,7.20583626980684e-05
avalon_count_0555,7.199462434970853e-05
morgan_bit_0054,7.198691170494029e-05
topological_torsion_bit_0880,7.193672004278014e-05
layered_bit_0719,7.19312283779617e-05
atom_pair_bit_0110,7.188965106771995e-05
rdkit_NumAmideBonds,7.188082114106135e-05
fcfp6_bit_0539,7.180180714876114e-05
atom_pair_bit_0523,7.177381744544245e-05
atom_pair_bit_0180,7.177260810452766e-05
rdk_path_bit_0984,7.17653714227499e-05
rdk_path_bit_0215,7.173764949553901e-05
atom_pair_bit_0090,7.172390723408108e-05
avalon_count_0818,7.16966314612872e-05
rdk_path_bit_0059,7.169376847068676e-05
rdk_path_bit_0594,7.168194001355725e-05
rdk_path_bit_0974,7.167033312801127e-05
rdk_path_bit_0143,7.166881066533917e-05
layered_bit_0252,7.164823083244934e-05
rdk_path_bit_0322,7.164798629348796e-05
fcfp6_bit_0381,7.163840477406948e-05
fcfp6_bit_0709,7.163773168840301e-05
rdk_path_bit_0643,7.163249558759994e-05
maplight_morgan_0444,7.162310181693528e-05
atom_pair_bit_0728,7.160985868774614e-05
atom_pair_bit_0368,7.159903960993148e-05
layered_bit_0219,7.1593350763499e-05
rdk_path_bit_0381,7.159243179536228e-05
fcfp6_bit_0418,7.159095836769526e-05
avalon_count_0583,7.158627554802406e-05
rdk_path_bit_0631,7.157016202119345e-05
atom_pair_bit_0085,7.155038413864871e-05
morgan_bit_0730,7.154436910883091e-05
rdk_path_bit_0511,7.15371737308994e-05
avalon_count_0751,7.149205014251063e-05
fcfp6_bit_0684,7.149134022514119e-05
avalon_count_0562,7.147122321050215e-05
rdk_path_bit_0001,7.145584667264233e-05
avalon_count_0116,7.143419473512324e-05
avalon_count_0789,7.14206406788529e-05
atom_pair_bit_0586,7.14162073074342e-05
rdk_path_bit_0683,7.134144468549262e-05
layered_bit_0888,7.134129701229876e-05
ecfp6_bit_0327,7.132753458911126e-05
rdk_path_bit_0722,7.130291959630584e-05
rdk_path_bit_0951,7.130285116914034e-05
maplight_morgan_0943,7.127606442630506e-05
topological_torsion_bit_0013,7.12750161782923e-05
rdk_path_bit_0229,7.123803587871738e-05
fcfp6_bit_0185,7.121433215907139e-05
avalon_count_0573,7.117161022651981e-05
layered_bit_0547,7.116111938493407e-05
avalon_count_0550,7.113967320565057e-05
ecfp6_bit_0780,7.113108727186485e-05
maplight_morgan_0144,7.112796234652502e-05
atom_pair_bit_0551,7.110032755416858e-05
atom_pair_bit_0967,7.106025923061823e-05
rdk_path_bit_0916,7.105548817541507e-05
rdk_path_bit_0004,7.103938643130619e-05
layered_bit_0113,7.100267752691883e-05
ecfp6_bit_0685,7.098662535474775e-05
rdk_path_bit_0558,7.096090071224956e-05
maplight_morgan_0159,7.095526990147641e-05
rdk_path_bit_0217,7.094989615795548e-05
rdk_path_bit_0549,7.09039283385259e-05
layered_bit_0678,7.089625040596645e-05
topological_torsion_bit_0553,7.08904024995473e-05
rdk_path_bit_0967,7.088150261848004e-05
layered_bit_0891,7.087879323700651e-05
rdk_path_bit_0896,7.085119425982553e-05
layered_bit_0296,7.081820824358345e-05
rdk_path_bit_0786,7.081712035862036e-05
layered_bit_0705,7.079217754808219e-05
fcfp6_bit_0205,7.076789118905365e-05
ecfp6_bit_0606,7.074402994241015e-05
layered_bit_0496,7.07276702281605e-05
rdk_path_bit_0673,7.071362623363895e-05
rdk_path_bit_0799,7.067011286090182e-05
rdk_path_bit_0134,7.062749692668472e-05
rdk_path_bit_0981,7.062632206521885e-05
ecfp6_bit_0714,7.061027786562598e-05
atom_pair_bit_0428,7.060345068064474e-05
rdk_path_bit_0504,7.057442226187594e-05
avalon_count_0396,7.055225589007384e-05
rdk_path_bit_0311,7.054667719755275e-05
maplight_morgan_0803,7.052806132406539e-05
atom_pair_bit_0580,7.051915370397787e-05
atom_pair_bit_0932,7.051610392793397e-05
atom_pair_bit_0305,7.051468052559732e-05
rdk_path_bit_0297,7.050980048641843e-05
fcfp6_bit_0195,7.050152368658652e-05
maplight_morgan_0338,7.048216904383552e-05
topological_torsion_bit_0264,7.043337699916608e-05
avalon_count_0432,7.042670495561508e-05
atom_pair_bit_0916,7.041984360603592e-05
layered_bit_0149,7.04083965944538e-05
ecfp6_bit_0430,7.040527807758714e-05
layered_bit_0771,7.040448392065204e-05
rdk_path_bit_0599,7.038895180140317e-05
rdk_path_bit_0983,7.03691246774728e-05
atom_pair_bit_0534,7.034643457437871e-05
avalon_count_0820,7.034438631480265e-05
rdk_path_bit_0273,7.03413090288021e-05
ecfp6_bit_0707,7.028908578606951e-05
fcfp6_bit_0806,7.02475678018963e-05
rdk_path_bit_0936,7.023631250343072e-05
rdk_path_bit_0800,7.021848013002635e-05
avalon_count_0693,7.021446141681664e-05
atom_pair_bit_0080,7.020621812766167e-05
fcfp6_bit_0341,7.017192466119581e-05
atom_pair_bit_0030,7.016055255324721e-05
maplight_morgan_0237,7.015175953136162e-05
atom_pair_bit_0729,7.011419088946591e-05
topological_torsion_bit_0408,7.008021262963053e-05
rdk_path_bit_0980,7.007718112284761e-05
avalon_count_0872,7.007646546182736e-05
rdk_path_bit_0707,7.00257553090601e-05
maplight_morgan_0745,7.000669992557488e-05
rdk_path_bit_0300,6.99980621516612e-05
topological_torsion_bit_0461,6.998822063617621e-05
fcfp6_bit_0846,6.996464744045159e-05
maplight_morgan_0552,6.995982983816751e-05
ecfp6_bit_0805,6.99347909652531e-05
atom_pair_bit_0613,6.99242465154149e-05
atom_pair_bit_0864,6.990303163438021e-05
avalon_count_0610,6.97827898566028e-05
atom_pair_bit_0912,6.97633234087245e-05
layered_bit_0605,6.97340340849939e-05
ecfp6_bit_0122,6.968950724910505e-05
avalon_count_0534,6.968095393263969e-05
rdk_path_bit_0066,6.96627492691865e-05
fcfp6_bit_0083,6.963216658705379e-05
rdk_path_bit_0621,6.962703709108012e-05
rdk_path_bit_0356,6.958050255412785e-05
topological_torsion_bit_0513,6.957238786052067e-05
maplight_morgan_0231,6.955871795809466e-05
erg_066,6.955473944045755e-05
atom_pair_bit_0098,6.954034785611287e-05
ecfp6_bit_0032,6.952650927844317e-05
fcfp6_bit_0443,6.952292375234913e-05
maccs_bit_074,6.95152094276638e-05
atom_pair_bit_0054,6.951495800060475e-05
rdk_path_bit_0024,6.94949029490154e-05
fcfp6_bit_0920,6.947007265107398e-05
fcfp6_bit_0543,6.945481748406818e-05
fcfp6_bit_0645,6.944177137963968e-05
rdk_path_bit_0776,6.942539497460563e-05
layered_bit_0471,6.942401657203823e-05
rdk_path_bit_0585,6.941910969266852e-05
rdk_path_bit_0453,6.941774139602627e-05
ecfp6_bit_0487,6.94012618772817e-05
layered_bit_0832,6.939761233299819e-05
rdk_path_bit_0764,6.939273196470304e-05
topological_torsion_bit_0376,6.936605214459397e-05
rdk_path_bit_1020,6.933376997556444e-05
rdk_path_bit_0639,6.929939144179818e-05
atom_pair_bit_0205,6.926951528847715e-05
avalon_count_0139,6.926447790279951e-05
avalon_count_0798,6.925999452730184e-05
rdk_path_bit_0290,6.924506144195784e-05
maplight_morgan_0411,6.923986123374409e-05
atom_pair_bit_0321,6.923597551698145e-05
atom_pair_bit_0392,6.923495181572008e-05
ecfp6_bit_0679,6.921777843909777e-05
rdk_path_bit_0231,6.919980798662381e-05
ecfp6_bit_0085,6.91733646266458e-05
atom_pair_bit_0971,6.916734790823264e-05
rdk_path_bit_0096,6.915904876236145e-05
rdk_path_bit_0773,6.910315363012551e-05
rdk_path_bit_0456,6.908328925398947e-05
rdk_path_bit_0820,6.908311528711068e-05
avalon_count_0813,6.906116018768291e-05
layered_bit_0483,6.905608517857965e-05
rdk_path_bit_0339,6.903974379812391e-05
topological_torsion_bit_0425,6.901840902358602e-05
layered_bit_0144,6.899374448040305e-05
avalon_count_0346,6.896112968392276e-05
layered_bit_0008,6.895100834343792e-05
atom_pair_bit_0173,6.894109927103584e-05
rdk_path_bit_0321,6.892185301238324e-05
rdk_path_bit_0647,6.891731237781896e-05
maccs_bit_068,6.889698255360978e-05
rdk_path_bit_0918,6.888489920965517e-05
avalon_count_0880,6.886233203302761e-05
fcfp6_bit_0876,6.884471342318853e-05
topological_torsion_bit_0030,6.883525725609371e-05
rdk_path_bit_1011,6.882097419790557e-05
avalon_count_0206,6.881971120339845e-05
ecfp6_bit_0972,6.879474786187107e-05
ecfp6_bit_0392,6.877537307118356e-05
rdk_path_bit_0093,6.877402780323299e-05
fcfp6_bit_0468,6.8735156092604e-05
atom_pair_bit_0292,6.873437931471745e-05
rdk_path_bit_0680,6.873164514328392e-05
ecfp6_bit_0824,6.87066841092511e-05
rdk_path_bit_0417,6.87019380854917e-05
fcfp6_bit_0495,6.870099934051616e-05
ecfp6_bit_0300,6.869109679012874e-05
fcfp6_bit_0691,6.85641864195561e-05
layered_bit_0858,6.855536557146946e-05
avalon_count_0724,6.855495498939878e-05
rdk_path_bit_0832,6.853566120762055e-05
rdk_path_bit_0254,6.853495531179322e-05
rdk_path_bit_0447,6.853360300244462e-05
rdk_path_bit_0402,6.85214492990744e-05
rdk_path_bit_0287,6.849978943957226e-05
fcfp6_bit_0066,6.849443181268106e-05
avalon_count_0779,6.848722446566068e-05
fcfp6_bit_0320,6.84532356058934e-05
ecfp6_bit_0637,6.842734736760327e-05
rdk_path_bit_0977,6.841426330102229e-05
maplight_morgan_0946,6.838990298975845e-05
rdk_path_bit_0732,6.835218334069785e-05
maplight_morgan_0500,6.835212890533393e-05
maplight_morgan_0610,6.8317305715933e-05
avalon_count_0148,6.831351844330437e-05
maplight_morgan_0392,6.830733698272011e-05
fcfp6_bit_0945,6.828812080954503e-05
rdk_path_bit_0149,6.828353739637027e-05
fcfp6_bit_0046,6.827100904713115e-05
atom_pair_bit_0857,6.825093899075319e-05
rdk_path_bit_0491,6.824249703179959e-05
rdk_path_bit_0372,6.817690083828177e-05
avalon_count_0721,6.817518259064473e-05
layered_bit_0271,6.815179395329867e-05
rdk_path_bit_0866,6.81512166092976e-05
topological_torsion_bit_0820,6.811612424202628e-05
atom_pair_bit_0828,6.808056360732022e-05
atom_pair_bit_0116,6.806571827787077e-05
atom_pair_bit_0722,6.804748942060134e-05
ecfp6_bit_0186,6.804169542657896e-05
fcfp6_bit_0043,6.803069933309847e-05
atom_pair_bit_0721,6.800870340235067e-05
rdk_path_bit_0695,6.799231586825177e-05
ecfp6_bit_0133,6.797226826642239e-05
atom_pair_bit_0992,6.796957893802016e-05
atom_pair_bit_0777,6.788866106685802e-05
maplight_morgan_0511,6.787993699119087e-05
ecfp6_bit_0967,6.786220532615161e-05
ecfp6_bit_0310,6.784952562439558e-05
layered_bit_0383,6.784912192387767e-05
layered_bit_0450,6.783468366829602e-05
maplight_morgan_0378,6.779960526942352e-05
atom_pair_bit_0737,6.777463135682817e-05
ecfp6_bit_0639,6.776233305903132e-05
maplight_morgan_0972,6.775932349952827e-05
ecfp6_bit_0320,6.775340826307303e-05
atom_pair_bit_0522,6.775234852044326e-05
rdk_path_bit_0863,6.773985513575342e-05
avalon_count_0938,6.773482350672841e-05
maccs_bit_077,6.771220428082548e-05
atom_pair_bit_0036,6.771004951811498e-05
avalon_count_0930,6.769519828751822e-05
rdk_path_bit_0061,6.769328210983247e-05
rdk_path_bit_0627,6.767467795556379e-05
maplight_morgan_1002,6.765551502792653e-05
ecfp6_bit_0185,6.761882314446551e-05
avalon_count_0269,6.759576980307809e-05
rdk_path_bit_0090,6.758035731669454e-05
morgan_bit_0208,6.757998424488413e-05
fcfp6_bit_0009,6.756158897342103e-05
rdk_path_bit_0907,6.756035988133045e-05
rdk_path_bit_0502,6.755865336617e-05
avalon_count_0417,6.754874858658978e-05
rdk_path_bit_0152,6.75439704735388e-05
avalon_count_0849,6.75404300963768e-05
layered_bit_0591,6.753982119751688e-05
layered_bit_0985,6.751492471740084e-05
ecfp6_bit_0503,6.75053955231994e-05
atom_pair_bit_0397,6.74723675544234e-05
topological_torsion_bit_0360,6.747200983512126e-05
layered_bit_0007,6.746225387485804e-05
topological_torsion_bit_0768,6.745054364774764e-05
rdk_path_bit_0718,6.74478273114185e-05
rdk_path_bit_0204,6.744586826139952e-05
ecfp6_bit_0653,6.742442831180633e-05
erg_270,6.742407670717536e-05
atom_pair_bit_0288,6.736141610367617e-05
rdk_path_bit_0020,6.732356669489028e-05
atom_pair_bit_0894,6.731856790335537e-05
layered_bit_0871,6.729616077922036e-05
ecfp6_bit_0770,6.729580949022843e-05
fcfp6_bit_0963,6.729304781918101e-05
rdk_path_bit_0067,6.723851476848047e-05
fcfp6_bit_0198,6.719066766155819e-05
rdk_path_bit_0329,6.718950966704885e-05
maccs_bit_095,6.717479343321203e-05
rdk_path_bit_0626,6.714195767401981e-05
layered_bit_0735,6.713444662936061e-05
rdk_path_bit_0057,6.711297461930252e-05
atom_pair_bit_0338,6.709760833860568e-05
atom_pair_bit_0618,6.709461677202301e-05
fcfp6_bit_0077,6.709181406492362e-05
ecfp6_bit_0859,6.707136823524935e-05
layered_bit_0830,6.704824159218632e-05
layered_bit_0369,6.696696843826928e-05
layered_bit_0687,6.696030484079175e-05
maplight_morgan_0799,6.695219335795976e-05
ecfp6_bit_0574,6.694775242078291e-05
ecfp6_bit_0425,6.692769121485886e-05
fcfp6_bit_0372,6.688658413069917e-05
morgan_bit_0578,6.688133283456362e-05
avalon_count_0061,6.686640003900165e-05
fcfp6_bit_0086,6.685139414666882e-05
ecfp6_bit_0803,6.684594743685555e-05
rdk_path_bit_0965,6.683757032273295e-05
topological_torsion_bit_0824,6.68015815751888e-05
rdk_path_bit_0413,6.679096022258115e-05
rdk_path_bit_0848,6.67796520844315e-05
atom_pair_bit_0908,6.676765509851586e-05
ecfp6_bit_0090,6.676313850488918e-05
avalon_count_0993,6.67396304592287e-05
atom_pair_bit_0753,6.672988228980517e-05
atom_pair_bit_0003,6.671890344919972e-05
layered_bit_0292,6.671293252722447e-05
layered_bit_1001,6.670865527026476e-05
ecfp6_bit_0225,6.669639518145006e-05
topological_torsion_bit_0184,6.667205551329219e-05
avalon_count_1021,6.666359509090445e-05
avalon_count_0950,6.666000642397469e-05
rdk_path_bit_0805,6.66553413838914e-05
ecfp6_bit_0938,6.66445644157833e-05
rdk_path_bit_0650,6.663806462077137e-05
rdk_path_bit_0094,6.663569959058443e-05
atom_pair_bit_0469,6.661461237372016e-05
avalon_count_0278,6.659384231704363e-05
avalon_count_0058,6.65867723209932e-05
atom_pair_bit_0880,6.656727568021757e-05
fcfp6_bit_0928,6.656668490189118e-05
layered_bit_0148,6.65564050618385e-05
rdk_path_bit_0233,6.654072855574797e-05
maplight_morgan_0383,6.652609224972269e-05
fcfp6_bit_0857,6.652126993686717e-05
atom_pair_bit_0320,6.64955830328085e-05
fcfp6_bit_0480,6.646524618480985e-05
atom_pair_bit_0440,6.646029082706647e-05
rdk_path_bit_0527,6.645443630033662e-05
rdk_path_bit_0357,6.644767985245868e-05
maplight_morgan_0448,6.64473540425185e-05
atom_pair_bit_0736,6.644132782598169e-05
rdk_path_bit_0696,6.643161040303201e-05
rdk_path_bit_0422,6.64281884121283e-05
avalon_count_0761,6.640022487512772e-05
avalon_count_0590,6.639566636635152e-05
topological_torsion_bit_0972,6.637155166292513e-05
layered_bit_0067,6.63629270975125e-05
rdk_path_bit_0611,6.636247873654287e-05
rdk_path_bit_0586,6.635970632861417e-05
fcfp6_bit_0999,6.635955226914974e-05
ecfp6_bit_0339,6.635036419144599e-05
atom_pair_bit_0552,6.632311229745623e-05
avalon_count_0433,6.631931318932243e-05
rdk_path_bit_0798,6.631291459206182e-05
maplight_morgan_0888,6.627368957931826e-05
atom_pair_bit_0581,6.623579370733767e-05
rdk_path_bit_0989,6.621970441596878e-05
fcfp6_bit_0796,6.621575685849644e-05
avalon_count_0256,6.618221608480422e-05
ecfp6_bit_0851,6.616907594479589e-05
atom_pair_bit_0636,6.616558016728341e-05
maplight_morgan_0009,6.616317912136386e-05
maplight_morgan_0224,6.615985719977204e-05
fcfp6_bit_0866,6.61579668956782e-05
ecfp6_bit_0960,6.615036200610253e-05
rdk_path_bit_0797,6.61431527876956e-05
ecfp6_bit_0501,6.613953447389656e-05
atom_pair_bit_0188,6.61347160125351e-05
ecfp6_bit_0648,6.613274972316263e-05
ecfp6_bit_0255,6.609179490277819e-05
ecfp6_bit_0312,6.608620859167177e-05
avalon_count_0283,6.60779288838383e-05
atom_pair_bit_0941,6.607689103124031e-05
rdk_path_bit_0721,6.605414142823085e-05
rdk_path_bit_0272,6.605265026534444e-05
layered_bit_0121,6.600350002411034e-05
topological_torsion_bit_0324,6.599831040484003e-05
ecfp6_bit_0204,6.594298237496234e-05
morgan_bit_0631,6.592884903883701e-05
rdk_path_bit_0990,6.591141841177472e-05
fcfp6_bit_0428,6.589546565389563e-05
rdk_path_bit_0377,6.586659860455131e-05
maplight_morgan_0822,6.577460521973732e-05
ecfp6_bit_0995,6.576209734015803e-05
maplight_morgan_0420,6.575874362360829e-05
topological_torsion_bit_0612,6.573072421429709e-05
rdk_path_bit_0153,6.573045273115586e-05
avalon_count_0682,6.571129403780256e-05
avalon_count_0339,6.570532985003075e-05
layered_bit_0434,6.570063733879417e-05
layered_bit_0010,6.569892357129692e-05
ecfp6_bit_0087,6.569585692061135e-05
ecfp6_bit_0718,6.568073145719253e-05
atom_pair_bit_0557,6.567970956253786e-05
rdk_path_bit_0028,6.567531672496294e-05
maplight_morgan_0065,6.565261855667122e-05
fcfp6_bit_0454,6.563410874316867e-05
atom_pair_bit_0740,6.561383316142982e-05
