feature,reason
rdkit_fr_benzodiazepine,binary_prevalence
rdkit_fr_hdrzone,binary_prevalence
rdkit_fr_lactam,binary_prevalence
rdkit_fr_nitroso,binary_prevalence
rdkit_fr_piperzine,binary_prevalence
rdkit_fr_prisulfonamd,binary_prevalence
rdkit_fr_term_acetylene,binary_prevalence
rdkit_fr_tetrazole,binary_prevalence
maplight_morgan_0006,binary_prevalence
maplight_morgan_0022,binary_prevalence
maplight_morgan_0030,binary_prevalence
maplight_morgan_0048,binary_prevalence
maplight_morgan_0068,binary_prevalence
maplight_morgan_0071,binary_prevalence
maplight_morgan_0093,binary_prevalence
maplight_morgan_0107,binary_prevalence
maplight_morgan_0108,binary_prevalence
maplight_morgan_0120,binary_prevalence
maplight_morgan_0141,binary_prevalence
maplight_morgan_0152,binary_prevalence
maplight_morgan_0174,binary_prevalence
maplight_morgan_0176,binary_prevalence
maplight_morgan_0201,binary_prevalence
maplight_morgan_0217,binary_prevalence
maplight_morgan_0220,binary_prevalence
maplight_morgan_0223,binary_prevalence
maplight_morgan_0253,binary_prevalence
maplight_morgan_0261,binary_prevalence
maplight_morgan_0269,binary_prevalence
maplight_morgan_0277,binary_prevalence
maplight_morgan_0292,binary_prevalence
maplight_morgan_0300,binary_prevalence
maplight_morgan_0326,binary_prevalence
maplight_morgan_0340,binary_prevalence
maplight_morgan_0422,binary_prevalence
maplight_morgan_0443,binary_prevalence
maplight_morgan_0454,binary_prevalence
maplight_morgan_0459,binary_prevalence
maplight_morgan_0465,binary_prevalence
maplight_morgan_0466,binary_prevalence
maplight_morgan_0476,binary_prevalence
maplight_morgan_0477,binary_prevalence
maplight_morgan_0483,binary_prevalence
maplight_morgan_0510,binary_prevalence
maplight_morgan_0517,binary_prevalence
maplight_morgan_0528,binary_prevalence
maplight_morgan_0577,binary_prevalence
maplight_morgan_0604,binary_prevalence
maplight_morgan_0620,binary_prevalence
maplight_morgan_0665,binary_prevalence
maplight_morgan_0671,binary_prevalence
maplight_morgan_0681,binary_prevalence
maplight_morgan_0688,binary_prevalence
maplight_morgan_0696,binary_prevalence
maplight_morgan_0708,binary_prevalence
maplight_morgan_0742,binary_prevalence
maplight_morgan_0765,binary_prevalence
maplight_morgan_0788,binary_prevalence
maplight_morgan_0810,binary_prevalence
maplight_morgan_0817,binary_prevalence
maplight_morgan_0818,binary_prevalence
maplight_morgan_0866,binary_prevalence
maplight_morgan_0867,binary_prevalence
maplight_morgan_0889,binary_prevalence
maplight_morgan_0900,binary_prevalence
maplight_morgan_0907,binary_prevalence
maplight_morgan_0923,binary_prevalence
maplight_morgan_0943,binary_prevalence
maplight_morgan_0962,binary_prevalence
maplight_morgan_0983,binary_prevalence
maplight_morgan_0989,binary_prevalence
maplight_morgan_0998,binary_prevalence
maplight_morgan_1007,binary_prevalence
avalon_count_0568,binary_prevalence
avalon_count_0578,binary_prevalence
erg_254,binary_prevalence
maplight_desc_fr_azide,binary_prevalence
maplight_desc_fr_barbitur,binary_prevalence
maplight_desc_fr_benzodiazepine,binary_prevalence
maplight_desc_fr_hdrzone,binary_prevalence
maplight_desc_fr_lactam,binary_prevalence
maplight_desc_fr_nitroso,binary_prevalence
maplight_desc_fr_piperzine,binary_prevalence
maplight_desc_fr_prisulfonamd,binary_prevalence
maplight_desc_fr_term_acetylene,binary_prevalence
maplight_desc_fr_tetrazole,binary_prevalence
ecfp6_bit_0162,exact_duplicate
ecfp6_bit_0356,exact_duplicate
ecfp6_bit_0650,exact_duplicate
topological_torsion_bit_0351,exact_duplicate
maccs_bit_061,exact_duplicate
maccs_bit_143,exact_duplicate
maccs_bit_162,exact_duplicate
rdkit_MaxEStateIndex,exact_duplicate
rdkit_NumUnspecifiedAtomStereoCenters,exact_duplicate
rdkit_fr_Nhpyrrole,exact_duplicate
rdkit_fr_amide,exact_duplicate
rdkit_fr_benzene,exact_duplicate
rdkit_fr_phos_ester,exact_duplicate
maplight_morgan_0019,exact_duplicate
maplight_morgan_0052,exact_duplicate
maplight_morgan_0070,exact_duplicate
maplight_morgan_0082,exact_duplicate
maplight_morgan_0083,exact_duplicate
maplight_morgan_0084,exact_duplicate
maplight_morgan_0087,exact_duplicate
maplight_morgan_0089,exact_duplicate
maplight_morgan_0135,exact_duplicate
maplight_morgan_0142,exact_duplicate
maplight_morgan_0143,exact_duplicate
maplight_morgan_0157,exact_duplicate
maplight_morgan_0169,exact_duplicate
maplight_morgan_0173,exact_duplicate
maplight_morgan_0181,exact_duplicate
maplight_morgan_0189,exact_duplicate
maplight_morgan_0208,exact_duplicate
maplight_morgan_0228,exact_duplicate
maplight_morgan_0234,exact_duplicate
maplight_morgan_0238,exact_duplicate
maplight_morgan_0262,exact_duplicate
maplight_morgan_0281,exact_duplicate
maplight_morgan_0282,exact_duplicate
maplight_morgan_0286,exact_duplicate
maplight_morgan_0307,exact_duplicate
maplight_morgan_0309,exact_duplicate
maplight_morgan_0311,exact_duplicate
maplight_morgan_0324,exact_duplicate
maplight_morgan_0330,exact_duplicate
maplight_morgan_0343,exact_duplicate
maplight_morgan_0349,exact_duplicate
maplight_morgan_0373,exact_duplicate
maplight_morgan_0390,exact_duplicate
maplight_morgan_0427,exact_duplicate
maplight_morgan_0445,exact_duplicate
maplight_morgan_0450,exact_duplicate
maplight_morgan_0472,exact_duplicate
maplight_morgan_0474,exact_duplicate
maplight_morgan_0490,exact_duplicate
maplight_morgan_0521,exact_duplicate
maplight_morgan_0531,exact_duplicate
maplight_morgan_0532,exact_duplicate
maplight_morgan_0536,exact_duplicate
maplight_morgan_0552,exact_duplicate
maplight_morgan_0553,exact_duplicate
maplight_morgan_0560,exact_duplicate
maplight_morgan_0567,exact_duplicate
maplight_morgan_0569,exact_duplicate
maplight_morgan_0571,exact_duplicate
maplight_morgan_0608,exact_duplicate
maplight_morgan_0611,exact_duplicate
maplight_morgan_0631,exact_duplicate
maplight_morgan_0633,exact_duplicate
maplight_morgan_0636,exact_duplicate
maplight_morgan_0645,exact_duplicate
maplight_morgan_0660,exact_duplicate
maplight_morgan_0712,exact_duplicate
maplight_morgan_0717,exact_duplicate
maplight_morgan_0743,exact_duplicate
maplight_morgan_0773,exact_duplicate
maplight_morgan_0791,exact_duplicate
maplight_morgan_0793,exact_duplicate
maplight_morgan_0806,exact_duplicate
maplight_morgan_0883,exact_duplicate
maplight_morgan_0903,exact_duplicate
maplight_morgan_0922,exact_duplicate
maplight_morgan_0938,exact_duplicate
maplight_morgan_0959,exact_duplicate
maplight_morgan_0963,exact_duplicate
maplight_morgan_0971,exact_duplicate
maplight_morgan_0977,exact_duplicate
maplight_morgan_0988,exact_duplicate
maplight_morgan_1002,exact_duplicate
maplight_morgan_1023,exact_duplicate
maplight_desc_BalabanJ,exact_duplicate
maplight_desc_BertzCT,exact_duplicate
maplight_desc_Chi0,exact_duplicate
maplight_desc_Chi0n,exact_duplicate
maplight_desc_Chi0v,exact_duplicate
maplight_desc_Chi1,exact_duplicate
maplight_desc_Chi1n,exact_duplicate
maplight_desc_Chi1v,exact_duplicate
maplight_desc_Chi2n,exact_duplicate
maplight_desc_Chi2v,exact_duplicate
maplight_desc_Chi3n,exact_duplicate
maplight_desc_Chi3v,exact_duplicate
maplight_desc_Chi4n,exact_duplicate
maplight_desc_Chi4v,exact_duplicate
maplight_desc_EState_VSA1,exact_duplicate
maplight_desc_EState_VSA10,exact_duplicate
maplight_desc_EState_VSA11,exact_duplicate
maplight_desc_EState_VSA2,exact_duplicate
maplight_desc_EState_VSA3,exact_duplicate
maplight_desc_EState_VSA4,exact_duplicate
maplight_desc_EState_VSA5,exact_duplicate
maplight_desc_EState_VSA6,exact_duplicate
maplight_desc_EState_VSA7,exact_duplicate
maplight_desc_EState_VSA8,exact_duplicate
maplight_desc_EState_VSA9,exact_duplicate
maplight_desc_ExactMolWt,exact_duplicate
maplight_desc_FpDensityMorgan1,exact_duplicate
maplight_desc_FpDensityMorgan2,exact_duplicate
maplight_desc_FpDensityMorgan3,exact_duplicate
maplight_desc_FractionCSP3,exact_duplicate
maplight_desc_HallKierAlpha,exact_duplicate
maplight_desc_HeavyAtomCount,exact_duplicate
maplight_desc_HeavyAtomMolWt,exact_duplicate
maplight_desc_Ipc,exact_duplicate
maplight_desc_Kappa1,exact_duplicate
maplight_desc_Kappa2,exact_duplicate
maplight_desc_Kappa3,exact_duplicate
maplight_desc_LabuteASA,exact_duplicate
maplight_desc_MaxAbsEStateIndex,exact_duplicate
maplight_desc_MaxAbsPartialCharge,exact_duplicate
maplight_desc_MaxEStateIndex,exact_duplicate
maplight_desc_MaxPartialCharge,exact_duplicate
maplight_desc_MinAbsEStateIndex,exact_duplicate
maplight_desc_MinAbsPartialCharge,exact_duplicate
maplight_desc_MinEStateIndex,exact_duplicate
maplight_desc_MinPartialCharge,exact_duplicate
maplight_desc_MolLogP,exact_duplicate
maplight_desc_MolMR,exact_duplicate
maplight_desc_MolWt,exact_duplicate
maplight_desc_NHOHCount,exact_duplicate
maplight_desc_NOCount,exact_duplicate
maplight_desc_NumAliphaticCarbocycles,exact_duplicate
maplight_desc_NumAliphaticHeterocycles,exact_duplicate
maplight_desc_NumAliphaticRings,exact_duplicate
maplight_desc_NumAromaticCarbocycles,exact_duplicate
maplight_desc_NumAromaticHeterocycles,exact_duplicate
maplight_desc_NumAromaticRings,exact_duplicate
maplight_desc_NumHAcceptors,exact_duplicate
maplight_desc_NumHDonors,exact_duplicate
maplight_desc_NumHeteroatoms,exact_duplicate
maplight_desc_NumRotatableBonds,exact_duplicate
maplight_desc_NumSaturatedCarbocycles,exact_duplicate
maplight_desc_NumSaturatedHeterocycles,exact_duplicate
maplight_desc_NumSaturatedRings,exact_duplicate
maplight_desc_NumValenceElectrons,exact_duplicate
maplight_desc_PEOE_VSA1,exact_duplicate
maplight_desc_PEOE_VSA10,exact_duplicate
maplight_desc_PEOE_VSA11,exact_duplicate
maplight_desc_PEOE_VSA12,exact_duplicate
maplight_desc_PEOE_VSA13,exact_duplicate
maplight_desc_PEOE_VSA14,exact_duplicate
maplight_desc_PEOE_VSA2,exact_duplicate
maplight_desc_PEOE_VSA3,exact_duplicate
maplight_desc_PEOE_VSA4,exact_duplicate
maplight_desc_PEOE_VSA5,exact_duplicate
maplight_desc_PEOE_VSA6,exact_duplicate
maplight_desc_PEOE_VSA7,exact_duplicate
maplight_desc_PEOE_VSA8,exact_duplicate
maplight_desc_PEOE_VSA9,exact_duplicate
maplight_desc_RingCount,exact_duplicate
maplight_desc_SMR_VSA1,exact_duplicate
maplight_desc_SMR_VSA10,exact_duplicate
maplight_desc_SMR_VSA2,exact_duplicate
maplight_desc_SMR_VSA3,exact_duplicate
maplight_desc_SMR_VSA4,exact_duplicate
maplight_desc_SMR_VSA5,exact_duplicate
maplight_desc_SMR_VSA6,exact_duplicate
maplight_desc_SMR_VSA7,exact_duplicate
maplight_desc_SMR_VSA9,exact_duplicate
maplight_desc_SlogP_VSA1,exact_duplicate
maplight_desc_SlogP_VSA10,exact_duplicate
maplight_desc_SlogP_VSA11,exact_duplicate
maplight_desc_SlogP_VSA12,exact_duplicate
maplight_desc_SlogP_VSA2,exact_duplicate
maplight_desc_SlogP_VSA3,exact_duplicate
maplight_desc_SlogP_VSA4,exact_duplicate
maplight_desc_SlogP_VSA5,exact_duplicate
maplight_desc_SlogP_VSA6,exact_duplicate
maplight_desc_SlogP_VSA7,exact_duplicate
maplight_desc_SlogP_VSA8,exact_duplicate
maplight_desc_TPSA,exact_duplicate
maplight_desc_VSA_EState1,exact_duplicate
maplight_desc_VSA_EState10,exact_duplicate
maplight_desc_VSA_EState2,exact_duplicate
maplight_desc_VSA_EState3,exact_duplicate
maplight_desc_VSA_EState4,exact_duplicate
maplight_desc_VSA_EState5,exact_duplicate
maplight_desc_VSA_EState6,exact_duplicate
maplight_desc_VSA_EState7,exact_duplicate
maplight_desc_VSA_EState8,exact_duplicate
maplight_desc_VSA_EState9,exact_duplicate
maplight_desc_fr_Al_COO,exact_duplicate
maplight_desc_fr_Al_OH,exact_duplicate
maplight_desc_fr_Al_OH_noTert,exact_duplicate
maplight_desc_fr_ArN,exact_duplicate
maplight_desc_fr_Ar_COO,exact_duplicate
maplight_desc_fr_Ar_N,exact_duplicate
maplight_desc_fr_Ar_NH,exact_duplicate
maplight_desc_fr_Ar_OH,exact_duplicate
maplight_desc_fr_COO,exact_duplicate
maplight_desc_fr_COO2,exact_duplicate
maplight_desc_fr_C_O,exact_duplicate
maplight_desc_fr_C_O_noCOO,exact_duplicate
maplight_desc_fr_C_S,exact_duplicate
maplight_desc_fr_HOCCN,exact_duplicate
maplight_desc_fr_Imine,exact_duplicate
maplight_desc_fr_NH0,exact_duplicate
maplight_desc_fr_NH1,exact_duplicate
maplight_desc_fr_NH2,exact_duplicate
maplight_desc_fr_N_O,exact_duplicate
maplight_desc_fr_Ndealkylation1,exact_duplicate
maplight_desc_fr_Ndealkylation2,exact_duplicate
maplight_desc_fr_Nhpyrrole,exact_duplicate
maplight_desc_fr_SH,exact_duplicate
maplight_desc_fr_aldehyde,exact_duplicate
maplight_desc_fr_alkyl_carbamate,exact_duplicate
maplight_desc_fr_alkyl_halide,exact_duplicate
maplight_desc_fr_allylic_oxid,exact_duplicate
maplight_desc_fr_amide,exact_duplicate
maplight_desc_fr_amidine,exact_duplicate
maplight_desc_fr_aniline,exact_duplicate
maplight_desc_fr_aryl_methyl,exact_duplicate
maplight_desc_fr_azo,exact_duplicate
maplight_desc_fr_benzene,exact_duplicate
maplight_desc_fr_bicyclic,exact_duplicate
maplight_desc_fr_epoxide,exact_duplicate
maplight_desc_fr_ester,exact_duplicate
maplight_desc_fr_ether,exact_duplicate
maplight_desc_fr_furan,exact_duplicate
maplight_desc_fr_guanido,exact_duplicate
maplight_desc_fr_halogen,exact_duplicate
maplight_desc_fr_hdrzine,exact_duplicate
maplight_desc_fr_imidazole,exact_duplicate
maplight_desc_fr_imide,exact_duplicate
maplight_desc_fr_isocyan,exact_duplicate
maplight_desc_fr_isothiocyan,exact_duplicate
maplight_desc_fr_ketone,exact_duplicate
maplight_desc_fr_ketone_Topliss,exact_duplicate
maplight_desc_fr_lactone,exact_duplicate
maplight_desc_fr_methoxy,exact_duplicate
maplight_desc_fr_morpholine,exact_duplicate
maplight_desc_fr_nitrile,exact_duplicate
maplight_desc_fr_nitro,exact_duplicate
maplight_desc_fr_nitro_arom,exact_duplicate
maplight_desc_fr_nitro_arom_nonortho,exact_duplicate
maplight_desc_fr_oxazole,exact_duplicate
maplight_desc_fr_oxime,exact_duplicate
maplight_desc_fr_para_hydroxylation,exact_duplicate
maplight_desc_fr_phenol,exact_duplicate
maplight_desc_fr_phenol_noOrthoHbond,exact_duplicate
maplight_desc_fr_phos_acid,exact_duplicate
maplight_desc_fr_phos_ester,exact_duplicate
maplight_desc_fr_piperdine,exact_duplicate
maplight_desc_fr_priamide,exact_duplicate
maplight_desc_fr_pyridine,exact_duplicate
maplight_desc_fr_quatN,exact_duplicate
maplight_desc_fr_sulfide,exact_duplicate
maplight_desc_fr_sulfonamd,exact_duplicate
maplight_desc_fr_sulfone,exact_duplicate
maplight_desc_fr_thiazole,exact_duplicate
maplight_desc_fr_thiocyan,exact_duplicate
maplight_desc_fr_thiophene,exact_duplicate
maplight_desc_fr_unbrch_alkane,exact_duplicate
maplight_desc_fr_urea,exact_duplicate
maplight_desc_qed,exact_duplicate
