feature,coefficient,abs_coefficient
topological_torsion_bit_0600,-0.12244216020860009,0.12244216020860009
erg_147,-0.12237992336533278,0.12237992336533278
atom_pair_bit_0047,-0.12211726406640146,0.12211726406640146
rdk_path_bit_0899,-0.12208938482184996,0.12208938482184996
rdk_path_bit_0370,-0.12197808591301745,0.12197808591301745
atom_pair_bit_0698,-0.12189808602215715,0.12189808602215715
avalon_count_0014,-0.1218969057223643,0.1218969057223643
layered_bit_0112,-0.12187979553848695,0.12187979553848695
rdk_path_bit_0867,-0.1218200890339052,0.1218200890339052
ecfp6_bit_0322,0.12181590799488534,0.12181590799488534
erg_048,-0.12177536516124673,0.12177536516124673
maplight_morgan_0625,-0.12176369576048192,0.12176369576048192
morgan_bit_0377,0.12169940587649525,0.12169940587649525
atom_pair_bit_0820,0.12167315837991959,0.12167315837991959
maplight_morgan_0228,0.12157142813556517,0.12157142813556517
avalon_count_0266,-0.12153225954812623,0.12153225954812623
atom_pair_bit_0114,0.1214350393276021,0.1214350393276021
topological_torsion_bit_0544,-0.12124216061761729,0.12124216061761729
ecfp6_bit_0639,0.1211904406734619,0.1211904406734619
avalon_count_0793,0.1209787270428939,0.1209787270428939
fcfp6_bit_0611,0.12092281096819629,0.12092281096819629
maplight_morgan_0057,0.12076450027724016,0.12076450027724016
rdk_path_bit_0019,0.12074864175339306,0.12074864175339306
fcfp6_bit_0848,-0.12062889688270519,0.12062889688270519
morgan_bit_0335,0.12041155198909079,0.12041155198909079
layered_bit_0164,0.12025144329098297,0.12025144329098297
avalon_count_0104,0.12018086275399623,0.12018086275399623
fcfp6_bit_0716,0.11997438827868677,0.11997438827868677
fcfp6_bit_0451,-0.11968192328077017,0.11968192328077017
avalon_count_0516,-0.11950734618159119,0.11950734618159119
fcfp6_bit_0978,-0.11927821828467867,0.11927821828467867
morgan_bit_0737,-0.11920085303758333,0.11920085303758333
layered_bit_0711,0.11907702603072105,0.11907702603072105
atom_pair_bit_0802,0.11890109459292422,0.11890109459292422
rdk_path_bit_0662,0.11884993230856532,0.11884993230856532
atom_pair_bit_0231,-0.11879698521273788,0.11879698521273788
morgan_bit_0853,-0.11871933743930597,0.11871933743930597
rdk_path_bit_0196,0.11866395344725178,0.11866395344725178
maplight_morgan_0512,-0.11864248065515337,0.11864248065515337
rdkit_NumUnspecifiedAtomStereoCenters,-0.11846496303067303,0.11846496303067303
atom_pair_bit_0842,0.1182264729322601,0.1182264729322601
atom_pair_bit_0367,0.11814237170166333,0.11814237170166333
fcfp6_bit_0083,0.11807881252155497,0.11807881252155497
erg_009,-0.11793190103469654,0.11793190103469654
atom_pair_bit_0338,0.1179016884597882,0.1179016884597882
ecfp6_bit_0778,0.11765508424197453,0.11765508424197453
morgan_bit_0540,0.11765131789106635,0.11765131789106635
avalon_count_0459,0.11715562057911863,0.11715562057911863
topological_torsion_bit_0248,-0.11675259636689106,0.11675259636689106
layered_bit_0956,-0.11674109491738835,0.11674109491738835
fcfp6_bit_0933,0.11664996828362327,0.11664996828362327
morgan_bit_0694,0.11662751094913346,0.11662751094913346
ecfp6_bit_0081,0.11647547908473434,0.11647547908473434
maccs_bit_131,-0.11646711497949638,0.11646711497949638
ecfp6_bit_0560,0.11645514276506548,0.11645514276506548
morgan_bit_0784,-0.11635532156730856,0.11635532156730856
rdk_path_bit_0113,-0.1163473461495041,0.1163473461495041
layered_bit_0418,0.11621379271627404,0.11621379271627404
fcfp6_bit_0350,0.11612683888218152,0.11612683888218152
topological_torsion_bit_0200,-0.11602099802133153,0.11602099802133153
fcfp6_bit_0095,0.11595643620951182,0.11595643620951182
avalon_count_0201,-0.1159136088465055,0.1159136088465055
rdk_path_bit_0562,0.1155501424093281,0.1155501424093281
fcfp6_bit_0504,0.11541090139938495,0.11541090139938495
avalon_count_0591,0.11521141473517882,0.11521141473517882
morgan_bit_0426,-0.11520812019086744,0.11520812019086744
fcfp6_bit_0330,0.11507013185074103,0.11507013185074103
ecfp6_bit_0589,0.11497920967043614,0.11497920967043614
ecfp6_bit_0367,0.11473035211920275,0.11473035211920275
fcfp6_bit_0751,-0.11461684630772867,0.11461684630772867
rdk_path_bit_0612,-0.1144623247403303,0.1144623247403303
atom_pair_bit_0810,-0.11438764974455429,0.11438764974455429
morgan_bit_0508,0.11427716213134279,0.11427716213134279
layered_bit_0322,0.11414605424385131,0.11414605424385131
fcfp6_bit_0459,-0.11411406300289773,0.11411406300289773
atom_pair_bit_0989,0.11411227123814012,0.11411227123814012
ecfp6_bit_0911,0.11410448085435396,0.11410448085435396
erg_178,0.11406092501126013,0.11406092501126013
erg_187,-0.1135473944619038,0.1135473944619038
topological_torsion_bit_0517,0.11343315490682464,0.11343315490682464
topological_torsion_bit_0584,-0.11338033026789872,0.11338033026789872
maplight_morgan_0425,0.113334993363156,0.113334993363156
avalon_count_0744,0.11331279977862961,0.11331279977862961
ecfp6_bit_0618,0.11306034459208641,0.11306034459208641
fcfp6_bit_0669,-0.11301037277540973,0.11301037277540973
avalon_count_0213,-0.11297847867612666,0.11297847867612666
avalon_count_0607,0.11292973436964937,0.11292973436964937
ecfp6_bit_0779,-0.1125631972058,0.1125631972058
topological_torsion_bit_0520,0.1125608091250592,0.1125608091250592
ecfp6_bit_0766,-0.11246418893889092,0.11246418893889092
avalon_count_0848,-0.11237441805371776,0.11237441805371776
fcfp6_bit_0252,0.11234904975882824,0.11234904975882824
maplight_morgan_0281,0.11234302500163756,0.11234302500163756
morgan_bit_0793,0.11203634413340821,0.11203634413340821
maplight_morgan_0670,0.11201710556948628,0.11201710556948628
fcfp6_bit_0490,0.11200784665822966,0.11200784665822966
atom_pair_bit_0572,0.11200345213899265,0.11200345213899265
maplight_morgan_0570,0.11183699201557995,0.11183699201557995
layered_bit_0790,-0.11172695623713251,0.11172695623713251
atom_pair_bit_0513,-0.11140609493456832,0.11140609493456832
atom_pair_bit_0951,-0.1113821920569719,0.1113821920569719
ecfp6_bit_0110,-0.1112918463311436,0.1112918463311436
fcfp6_bit_0555,-0.11111730325313775,0.11111730325313775
maplight_morgan_0651,-0.11099015429659358,0.11099015429659358
fcfp6_bit_0667,-0.11094808604374405,0.11094808604374405
avalon_count_0680,-0.11091852741079682,0.11091852741079682
fcfp6_bit_0562,0.11075051497405825,0.11075051497405825
ecfp6_bit_0343,0.1105882373408066,0.1105882373408066
rdk_path_bit_0912,0.11040525206228002,0.11040525206228002
layered_bit_0500,0.1104006194731438,0.1104006194731438
fcfp6_bit_0782,0.11033837064286116,0.11033837064286116
morgan_bit_0140,-0.11015522814680821,0.11015522814680821
ecfp6_bit_0857,-0.11014552453773402,0.11014552453773402
fcfp6_bit_0372,-0.11007990786691013,0.11007990786691013
ecfp6_bit_0747,-0.10981316781137565,0.10981316781137565
fcfp6_bit_0286,-0.10981280066831602,0.10981280066831602
topological_torsion_bit_0338,0.1097551802591054,0.1097551802591054
atom_pair_bit_0525,0.10967090600557093,0.10967090600557093
avalon_count_0837,0.10958187800147892,0.10958187800147892
atom_pair_bit_0761,0.10939704140819642,0.10939704140819642
layered_bit_0925,-0.10934285018139321,0.10934285018139321
ecfp6_bit_0556,-0.10914018584191328,0.10914018584191328
morgan_bit_0950,-0.10912719643273162,0.10912719643273162
fcfp6_bit_0124,-0.10892707074631758,0.10892707074631758
topological_torsion_bit_0401,-0.1089138737302418,0.1089138737302418
topological_torsion_bit_0672,0.10873939527817023,0.10873939527817023
morgan_bit_0465,0.10867516681318534,0.10867516681318534
fcfp6_bit_0278,-0.10867041243831624,0.10867041243831624
layered_bit_0353,-0.1086293862352067,0.1086293862352067
atom_pair_bit_0941,0.10845674155010801,0.10845674155010801
maplight_morgan_0260,0.10842754603604006,0.10842754603604006
rdk_path_bit_0599,-0.10822556693794491,0.10822556693794491
layered_bit_0170,-0.10800791434166164,0.10800791434166164
rdk_path_bit_0977,-0.10797460215691969,0.10797460215691969
maplight_morgan_0454,0.1079624790801186,0.1079624790801186
fcfp6_bit_0856,-0.10792794410834462,0.10792794410834462
layered_bit_0965,-0.10779757855995477,0.10779757855995477
atom_pair_bit_0252,0.1077683528274005,0.1077683528274005
rdk_path_bit_0333,-0.1076396414244788,0.1076396414244788
topological_torsion_bit_0501,0.10760287828959177,0.10760287828959177
layered_bit_0931,0.10755916556945293,0.10755916556945293
atom_pair_bit_0996,0.10734960390915159,0.10734960390915159
fcfp6_bit_0206,-0.10725240671131674,0.10725240671131674
layered_bit_0109,0.10657618647979779,0.10657618647979779
atom_pair_bit_0538,0.10644634026864672,0.10644634026864672
layered_bit_0273,-0.106287532872576,0.106287532872576
morgan_bit_0010,0.10627880752611432,0.10627880752611432
morgan_bit_0774,-0.1061882424663049,0.1061882424663049
morgan_bit_0581,-0.10618199129653123,0.10618199129653123
morgan_bit_0767,0.10604832719530885,0.10604832719530885
ecfp6_bit_0688,0.10599997253645871,0.10599997253645871
layered_bit_0182,0.10598694907837293,0.10598694907837293
atom_pair_bit_0760,0.10592752555091975,0.10592752555091975
ecfp6_bit_0591,0.10583424125289563,0.10583424125289563
ecfp6_bit_0842,-0.10570735310138578,0.10570735310138578
atom_pair_bit_0435,-0.10556117196941348,0.10556117196941348
avalon_count_0870,0.10538640177631219,0.10538640177631219
fcfp6_bit_0373,-0.10535204799633117,0.10535204799633117
layered_bit_0028,-0.10526698656573626,0.10526698656573626
rdk_path_bit_0141,-0.10478502331177214,0.10478502331177214
layered_bit_0036,-0.10475507400432597,0.10475507400432597
atom_pair_bit_0990,-0.10469247947332316,0.10469247947332316
atom_pair_bit_0216,0.10467053592267571,0.10467053592267571
fcfp6_bit_0743,-0.1046621482491731,0.1046621482491731
ecfp6_bit_0644,0.10465448973620213,0.10465448973620213
fcfp6_bit_0756,-0.10457724476700977,0.10457724476700977
layered_bit_0178,-0.10410299056660655,0.10410299056660655
rdkit_NumAromaticRings,0.10408027657353984,0.10408027657353984
morgan_bit_0551,-0.10407351091568108,0.10407351091568108
layered_bit_0167,0.10404877554321174,0.10404877554321174
ecfp6_bit_0486,-0.1040476678043896,0.1040476678043896
layered_bit_0766,0.10399565344570756,0.10399565344570756
atom_pair_bit_0685,0.10396857884259422,0.10396857884259422
topological_torsion_bit_0701,-0.10392146018356287,0.10392146018356287
atom_pair_bit_0315,-0.10386763046244067,0.10386763046244067
maplight_morgan_0177,0.10357221924455813,0.10357221924455813
avalon_count_0644,0.1035293166418321,0.1035293166418321
ecfp6_bit_0648,0.10338659444190754,0.10338659444190754
layered_bit_0389,0.10331685110850519,0.10331685110850519
ecfp6_bit_0113,-0.10326204768481588,0.10326204768481588
ecfp6_bit_0303,0.10321185917285942,0.10321185917285942
ecfp6_bit_0171,-0.10320897948022403,0.10320897948022403
fcfp6_bit_0714,0.10315297269721725,0.10315297269721725
morgan_bit_0180,-0.10307225680846557,0.10307225680846557
rdk_path_bit_0326,0.10294982889497174,0.10294982889497174
rdk_path_bit_0441,0.1029306666591767,0.1029306666591767
rdk_path_bit_0153,0.1029301283199275,0.1029301283199275
ecfp6_bit_0908,0.10274888673545197,0.10274888673545197
morgan_bit_0273,0.10274544121942718,0.10274544121942718
morgan_bit_0074,0.10244938540420007,0.10244938540420007
atom_pair_bit_0436,-0.1024300025137704,0.1024300025137704
fcfp6_bit_0491,0.10227762676855992,0.10227762676855992
atom_pair_bit_0049,0.10215884128586288,0.10215884128586288
morgan_bit_0039,0.10207759961017175,0.10207759961017175
maplight_morgan_0788,-0.10207177442560723,0.10207177442560723
morgan_bit_0882,-0.10201406770699033,0.10201406770699033
ecfp6_bit_0031,-0.10148770996567648,0.10148770996567648
atom_pair_bit_0910,0.10142578993691445,0.10142578993691445
rdk_path_bit_0497,0.10104775882972764,0.10104775882972764
atom_pair_bit_0076,-0.1010233991366524,0.1010233991366524
ecfp6_bit_0037,-0.10097368774302094,0.10097368774302094
morgan_bit_0927,-0.10090858653131428,0.10090858653131428
fcfp6_bit_0475,0.10086426015545152,0.10086426015545152
rdk_path_bit_0855,-0.10078625379740039,0.10078625379740039
atom_pair_bit_0180,-0.1007770860634839,0.1007770860634839
ecfp6_bit_0495,0.10072618314173266,0.10072618314173266
layered_bit_0992,-0.1006408786952996,0.1006408786952996
atom_pair_bit_0857,-0.10063265599888933,0.10063265599888933
morgan_bit_0365,0.10048924779210608,0.10048924779210608
rdk_path_bit_0731,-0.10037086363563291,0.10037086363563291
maplight_morgan_0365,0.10034784849563183,0.10034784849563183
maplight_morgan_0487,-0.10028546905880098,0.10028546905880098
layered_bit_0107,-0.10011836669154782,0.10011836669154782
atom_pair_bit_0570,-0.10010363410920578,0.10010363410920578
layered_bit_0324,0.10010161271223662,0.10010161271223662
fcfp6_bit_0539,0.10007518850862811,0.10007518850862811
atom_pair_bit_0330,-0.10003967904937129,0.10003967904937129
fcfp6_bit_0894,-0.09998387583851633,0.09998387583851633
morgan_bit_0729,0.0999775128189618,0.0999775128189618
rdk_path_bit_0312,-0.099932911040046,0.099932911040046
ecfp6_bit_0638,-0.09989548986836173,0.09989548986836173
erg_241,0.09978034976340161,0.09978034976340161
fcfp6_bit_0535,-0.09953435721553831,0.09953435721553831
ecfp6_bit_0745,-0.09941525306689629,0.09941525306689629
atom_pair_bit_0984,0.09928930244816432,0.09928930244816432
atom_pair_bit_0293,-0.09914933559548332,0.09914933559548332
maplight_morgan_0667,0.0988147782595916,0.0988147782595916
rdk_path_bit_0631,0.0987908176994386,0.0987908176994386
rdk_path_bit_0094,-0.09862317253063077,0.09862317253063077
topological_torsion_bit_0870,0.09858355651539391,0.09858355651539391
rdk_path_bit_0037,0.09853061133129792,0.09853061133129792
ecfp6_bit_0472,0.09850248132465193,0.09850248132465193
maccs_bit_036,0.09842614163590997,0.09842614163590997
topological_torsion_bit_0892,-0.09842409268060982,0.09842409268060982
atom_pair_bit_0423,0.09830251599269414,0.09830251599269414
erg_283,-0.09788127984978665,0.09788127984978665
maplight_morgan_0595,0.09787053154610993,0.09787053154610993
layered_bit_0629,0.09774023136168654,0.09774023136168654
ecfp6_bit_0425,0.09773532716660749,0.09773532716660749
rdk_path_bit_0737,-0.09751186511018099,0.09751186511018099
ecfp6_bit_0377,0.09747235498266886,0.09747235498266886
atom_pair_bit_0987,0.09717987243221395,0.09717987243221395
atom_pair_bit_0471,-0.09704505635799046,0.09704505635799046
avalon_count_0187,-0.09701387431491815,0.09701387431491815
layered_bit_0910,0.09691413861517702,0.09691413861517702
fcfp6_bit_0525,0.09687575335738091,0.09687575335738091
fcfp6_bit_0914,0.09679083342826127,0.09679083342826127
fcfp6_bit_0725,-0.09665869169931948,0.09665869169931948
fcfp6_bit_0710,-0.09661463084046928,0.09661463084046928
rdkit_EState_VSA2,-0.09625424809786011,0.09625424809786011
atom_pair_bit_0637,-0.09616699788062522,0.09616699788062522
atom_pair_bit_0253,0.09585333610876817,0.09585333610876817
topological_torsion_bit_0729,0.09568649717767096,0.09568649717767096
atom_pair_bit_0956,-0.09564222383524641,0.09564222383524641
maplight_morgan_0890,0.09558748227200026,0.09558748227200026
layered_bit_0373,0.0955547510027519,0.0955547510027519
avalon_count_0575,0.09543406664258404,0.09543406664258404
rdk_path_bit_0135,-0.09527844321418714,0.09527844321418714
avalon_count_0782,-0.09515268365767371,0.09515268365767371
ecfp6_bit_0706,-0.09499620278431326,0.09499620278431326
layered_bit_0184,0.09498383576630139,0.09498383576630139
morgan_bit_0997,0.0949776347159368,0.0949776347159368
rdk_path_bit_0700,-0.09482867843709905,0.09482867843709905
rdk_path_bit_0790,-0.09476738672577775,0.09476738672577775
atom_pair_bit_0980,0.09460012748530088,0.09460012748530088
rdkit_AvgIpc,0.09424030891646767,0.09424030891646767
avalon_count_0596,-0.09419879221504188,0.09419879221504188
fcfp6_bit_0349,0.09410932646876814,0.09410932646876814
avalon_count_0479,-0.0939620465944489,0.0939620465944489
erg_182,0.09395814497370969,0.09395814497370969
fcfp6_bit_0650,-0.09378991535633908,0.09378991535633908
topological_torsion_bit_0585,-0.0937540338827319,0.0937540338827319
topological_torsion_bit_0717,-0.09356321478175893,0.09356321478175893
morgan_bit_0677,0.0934807374322187,0.0934807374322187
erg_243,-0.09346456152300289,0.09346456152300289
morgan_bit_0118,-0.093441700893405,0.093441700893405
atom_pair_bit_0372,0.09339207037816909,0.09339207037816909
morgan_bit_0557,-0.09335290146644282,0.09335290146644282
rdk_path_bit_0823,0.09335059971727637,0.09335059971727637
layered_bit_0089,-0.09330935557977152,0.09330935557977152
maplight_morgan_0630,-0.09328713762004014,0.09328713762004014
fcfp6_bit_0701,0.09325967803623203,0.09325967803623203
topological_torsion_bit_0628,-0.09324150908789111,0.09324150908789111
rdk_path_bit_0028,-0.0932061666967486,0.0932061666967486
ecfp6_bit_0260,0.09309086970923522,0.09309086970923522
avalon_count_0652,0.09274855500152573,0.09274855500152573
fcfp6_bit_0055,0.0927226247953127,0.0927226247953127
topological_torsion_bit_0680,-0.09267246238831622,0.09267246238831622
morgan_bit_0549,0.09252238723881374,0.09252238723881374
topological_torsion_bit_0116,-0.09232947030581089,0.09232947030581089
morgan_bit_0619,0.09221062391348753,0.09221062391348753
layered_bit_0567,-0.092004239348586,0.092004239348586
atom_pair_bit_0014,-0.09197616353045268,0.09197616353045268
layered_bit_0650,0.09170642429489183,0.09170642429489183
atom_pair_bit_0444,0.09165688336982779,0.09165688336982779
morgan_bit_0034,0.09152637283906355,0.09152637283906355
avalon_count_0765,-0.09116805062656792,0.09116805062656792
fcfp6_bit_0959,-0.09116738559708301,0.09116738559708301
maplight_morgan_0482,-0.09102841786033873,0.09102841786033873
fcfp6_bit_0020,0.09101773631741858,0.09101773631741858
avalon_count_0441,0.09086516749259299,0.09086516749259299
topological_torsion_bit_0689,-0.09078910244333427,0.09078910244333427
rdk_path_bit_0760,0.09076226838690295,0.09076226838690295
ecfp6_bit_0651,0.09074083352176454,0.09074083352176454
morgan_bit_0824,-0.09063179991422583,0.09063179991422583
maplight_morgan_0026,0.09054900399496625,0.09054900399496625
avalon_count_0980,-0.09041139907836702,0.09041139907836702
fcfp6_bit_0623,-0.09023643880629229,0.09023643880629229
maplight_morgan_0322,0.0901763589030431,0.0901763589030431
atom_pair_bit_0924,0.09014460823879804,0.09014460823879804
atom_pair_bit_0589,-0.09008019258593972,0.09008019258593972
maplight_morgan_0426,-0.09002619622115465,0.09002619622115465
rdk_path_bit_0615,-0.0898840997070647,0.0898840997070647
fcfp6_bit_0165,0.0898576366117953,0.0898576366117953
layered_bit_0605,-0.0898216486893477,0.0898216486893477
morgan_bit_0244,-0.08962425806663007,0.08962425806663007
maplight_morgan_0602,0.08939674128654328,0.08939674128654328
rdk_path_bit_0787,-0.08924261300535388,0.08924261300535388
fcfp6_bit_0114,-0.08923920027976907,0.08923920027976907
rdk_path_bit_1017,0.08919406660084907,0.08919406660084907
ecfp6_bit_0067,-0.08917672191366924,0.08917672191366924
fcfp6_bit_0197,0.08909058600056279,0.08909058600056279
morgan_bit_0819,-0.08906573413576642,0.08906573413576642
ecfp6_bit_0773,0.08905703971419927,0.08905703971419927
layered_bit_0222,-0.08895186423113303,0.08895186423113303
morgan_bit_0705,-0.08890360000747821,0.08890360000747821
atom_pair_bit_0787,0.08888451574691561,0.08888451574691561
topological_torsion_bit_0920,-0.08881558572225984,0.08881558572225984
layered_bit_0317,0.08876688740251854,0.08876688740251854
erg_050,0.0886964503167569,0.0886964503167569
fcfp6_bit_0840,0.08860173012432121,0.08860173012432121
ecfp6_bit_0761,0.08850427852350715,0.08850427852350715
topological_torsion_bit_0008,-0.08829802381966581,0.08829802381966581
fcfp6_bit_0964,-0.08828337696935588,0.08828337696935588
avalon_count_0745,-0.08808922102437337,0.08808922102437337
atom_pair_bit_1021,0.08805139704477868,0.08805139704477868
erg_052,-0.08776044220116229,0.08776044220116229
morgan_bit_1022,-0.08772651486293782,0.08772651486293782
morgan_bit_0629,-0.0875839121782977,0.0875839121782977
avalon_count_0361,-0.08758385656581066,0.08758385656581066
ecfp6_bit_1011,0.08756456511101927,0.08756456511101927
atom_pair_bit_0720,-0.08755634136351798,0.08755634136351798
layered_bit_0228,0.08745179094492604,0.08745179094492604
topological_torsion_bit_0884,-0.0873687549900835,0.0873687549900835
morgan_bit_0614,-0.08730418698005811,0.08730418698005811
atom_pair_bit_0988,0.08726151784637046,0.08726151784637046
layered_bit_0705,-0.08703865062022446,0.08703865062022446
morgan_bit_0225,0.08673695695125348,0.08673695695125348
ecfp6_bit_0655,-0.08664485937690838,0.08664485937690838
ecfp6_bit_0510,0.08646388790824652,0.08646388790824652
rdk_path_bit_0806,-0.08643313754314175,0.08643313754314175
rdkit_VSA_EState6,0.08636815000391668,0.08636815000391668
maccs_bit_104,-0.08636509126968682,0.08636509126968682
layered_bit_0412,0.08633764862918238,0.08633764862918238
layered_bit_0540,0.08613996822725789,0.08613996822725789
atom_pair_bit_0815,-0.08610383063103988,0.08610383063103988
rdkit_fr_Ndealkylation2,-0.08606581194319583,0.08606581194319583
maplight_morgan_0799,0.08598138369004678,0.08598138369004678
avalon_count_0043,0.08584621872376084,0.08584621872376084
maccs_bit_145,0.08574411716549801,0.08574411716549801
topological_torsion_bit_0521,0.08568636473453026,0.08568636473453026
atom_pair_bit_0412,-0.08568613427982456,0.08568613427982456
rdk_path_bit_0548,-0.08566383664194069,0.08566383664194069
topological_torsion_bit_0808,0.08563573916219522,0.08563573916219522
atom_pair_bit_0807,0.0856302097194175,0.0856302097194175
maplight_morgan_0297,-0.085628451611299,0.085628451611299
avalon_count_0122,-0.08561203855196235,0.08561203855196235
morgan_bit_0393,0.08550665255098878,0.08550665255098878
fcfp6_bit_0377,0.08534765260357177,0.08534765260357177
atom_pair_bit_0270,-0.08490576539554624,0.08490576539554624
rdk_path_bit_0794,0.0848876948009528,0.0848876948009528
atom_pair_bit_0847,-0.08445851402226327,0.08445851402226327
atom_pair_bit_0845,-0.08421024770676655,0.08421024770676655
morgan_bit_0141,0.08419928611130292,0.08419928611130292
fcfp6_bit_0811,-0.08415465873732722,0.08415465873732722
atom_pair_bit_0862,0.08412823949282511,0.08412823949282511
rdk_path_bit_0280,0.08409049909284506,0.08409049909284506
morgan_bit_0338,-0.08402510168115165,0.08402510168115165
maplight_morgan_0032,0.08388057984307812,0.08388057984307812
ecfp6_bit_0406,-0.0836997933081288,0.0836997933081288
erg_099,-0.08366685283026938,0.08366685283026938
layered_bit_0050,0.08358327890798324,0.08358327890798324
ecfp6_bit_0383,0.08356631599154506,0.08356631599154506
fcfp6_bit_0410,-0.0834498984352288,0.0834498984352288
rdk_path_bit_0190,-0.08342191345950402,0.08342191345950402
fcfp6_bit_0425,-0.08341993999263217,0.08341993999263217
avalon_count_0865,0.08318309639338693,0.08318309639338693
fcfp6_bit_0929,0.08306089320670196,0.08306089320670196
atom_pair_bit_0048,0.08302506619020227,0.08302506619020227
fcfp6_bit_0944,-0.08300669231163303,0.08300669231163303
rdk_path_bit_0110,-0.08300579929503106,0.08300579929503106
morgan_bit_0342,0.08284452089575084,0.08284452089575084
atom_pair_bit_0028,0.08284019670180391,0.08284019670180391
atom_pair_bit_0928,0.08247249474957699,0.08247249474957699
rdk_path_bit_0824,-0.0824569281786944,0.0824569281786944
ecfp6_bit_0207,-0.08242845625908127,0.08242845625908127
topological_torsion_bit_0212,0.08238594689438407,0.08238594689438407
ecfp6_bit_0013,0.08236116201498699,0.08236116201498699
rdk_path_bit_0097,0.08233231180260853,0.08233231180260853
ecfp6_bit_0676,-0.08232854409620728,0.08232854409620728
layered_bit_0865,-0.08221934816863356,0.08221934816863356
atom_pair_bit_0834,0.0822111280384707,0.0822111280384707
erg_192,-0.08201307176229232,0.08201307176229232
maplight_morgan_0689,0.08199172592085095,0.08199172592085095
layered_bit_0227,0.08188212074856427,0.08188212074856427
ecfp6_bit_0074,0.08175722674557992,0.08175722674557992
morgan_bit_0087,-0.08173473099804338,0.08173473099804338
morgan_bit_0245,-0.08172321808941325,0.08172321808941325
avalon_count_0829,0.08169706454856993,0.08169706454856993
morgan_bit_0876,0.08164105857269835,0.08164105857269835
rdk_path_bit_0035,0.08163917356449969,0.08163917356449969
morgan_bit_0025,0.08157065716850002,0.08157065716850002
rdk_path_bit_0378,0.08141950061105498,0.08141950061105498
maplight_morgan_0878,0.0812200737783939,0.0812200737783939
ecfp6_bit_0930,-0.08119349235595948,0.08119349235595948
layered_bit_0431,-0.08103362830355881,0.08103362830355881
avalon_count_0781,0.08102138873695675,0.08102138873695675
maplight_morgan_0222,-0.0809821259436888,0.0809821259436888
atom_pair_bit_0286,0.08095914351508912,0.08095914351508912
rdk_path_bit_0722,-0.08083538407597424,0.08083538407597424
ecfp6_bit_0050,-0.08072673043003652,0.08072673043003652
fcfp6_bit_0031,-0.08069466591490877,0.08069466591490877
rdk_path_bit_0743,-0.08063507636942148,0.08063507636942148
rdk_path_bit_0320,-0.08058521828634069,0.08058521828634069
ecfp6_bit_0432,-0.08053826661020477,0.08053826661020477
topological_torsion_bit_0282,0.08048204861824815,0.08048204861824815
morgan_bit_0382,-0.08032715677969696,0.08032715677969696
ecfp6_bit_0569,-0.08025251050680629,0.08025251050680629
fcfp6_bit_0599,-0.08024106655428477,0.08024106655428477
rdk_path_bit_0090,0.08022710267777848,0.08022710267777848
rdk_path_bit_0473,0.08010887264668386,0.08010887264668386
morgan_bit_0307,0.0800861809944778,0.0800861809944778
atom_pair_bit_0384,-0.08007807040920675,0.08007807040920675
layered_bit_0625,-0.07992824606725923,0.07992824606725923
maplight_morgan_0179,0.0799243501789548,0.0799243501789548
rdk_path_bit_0285,-0.07988898580283658,0.07988898580283658
maplight_morgan_0443,0.07971735293796467,0.07971735293796467
avalon_count_0370,0.07969753517174936,0.07969753517174936
morgan_bit_0015,0.07963305563886791,0.07963305563886791
atom_pair_bit_0277,0.07961252440065766,0.07961252440065766
morgan_bit_0313,-0.07939273863469237,0.07939273863469237
fcfp6_bit_0440,0.07933053642826081,0.07933053642826081
rdk_path_bit_0294,0.07919673920570756,0.07919673920570756
morgan_bit_1010,0.07910171067240689,0.07910171067240689
fcfp6_bit_0178,0.07907006831513956,0.07907006831513956
maccs_bit_099,0.0790037627810235,0.0790037627810235
atom_pair_bit_1009,0.07885232310779297,0.07885232310779297
maplight_morgan_0745,-0.07884138691003034,0.07884138691003034
avalon_count_0216,-0.07880166154511634,0.07880166154511634
avalon_count_0669,0.07876890710197088,0.07876890710197088
morgan_bit_0736,0.07869577913530079,0.07869577913530079
fcfp6_bit_0007,-0.07864845402289491,0.07864845402289491
ecfp6_bit_0076,0.0784849637116951,0.0784849637116951
maplight_morgan_0277,-0.07848456134051654,0.07848456134051654
morgan_bit_1000,-0.07814423109869477,0.07814423109869477
fcfp6_bit_0413,-0.07795572257346339,0.07795572257346339
ecfp6_bit_0236,0.07792388075482537,0.07792388075482537
rdk_path_bit_0974,0.0777372951913113,0.0777372951913113
ecfp6_bit_0124,0.07766965236854277,0.07766965236854277
rdk_path_bit_0328,-0.0776074674577566,0.0776074674577566
atom_pair_bit_0608,-0.07760695869483888,0.07760695869483888
topological_torsion_bit_0944,0.07756038801832933,0.07756038801832933
topological_torsion_bit_0112,0.0775418523779373,0.0775418523779373
ecfp6_bit_0574,0.07751170982472562,0.07751170982472562
ecfp6_bit_0292,0.0773093349196906,0.0773093349196906
rdk_path_bit_0552,-0.07718635986153824,0.07718635986153824
atom_pair_bit_0732,-0.0771768617080769,0.0771768617080769
fcfp6_bit_0277,0.07711376888822936,0.07711376888822936
rdk_path_bit_0653,0.0771039894911682,0.0771039894911682
fcfp6_bit_0269,0.07705865411506069,0.07705865411506069
ecfp6_bit_0750,0.07695843222551765,0.07695843222551765
rdk_path_bit_0074,-0.0767985172749544,0.0767985172749544
topological_torsion_bit_0189,-0.07672343982533641,0.07672343982533641
