dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,unimol_v2_model_size,unimol_v2_max_atoms,unimol_v2_use_amp,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,status,tabpfn_estimated_tokens,tabpfn_daily_token_budget,tabpfn_estimated_estimators,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_rdkit2d_fallback_applied,chemprop_selected_descriptor_columns_sha256
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1917.216,1917.216,model_stage,959.797,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-30 09:54:43 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2752.584,2752.584,model_stage,834.582,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-30 10:10:43 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 144: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3719.975,3719.975,model_stage,966.614,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-30 10:24:39 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 156: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4572.174,4572.174,model_stage,851.424,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-30 10:40:46 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 162: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,1076.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNClassifier,conventional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.233,150.233,model_skip,0.002,4,conventional model TabPFNClassifier,model,2026-09-26 12:49:27 UTC,,,,,"Preflight budget guard skipped TabPFNRegressor: estimated usage 127,296,180 tokens exceeds configured API budget guardrail 100,000,000. This is an estimate, not an API-denied request. Prior Labs TabPFN API budget: 100,000,000 tokens per user per day (tokens ~ rows * columns * estimators), with a daily reset.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skipped_tabpfn_token_budget_estimate,127296180.0,100000000.0,11.0,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,rmse,,,,,,,,0.9045896156094457,0.8519302628316734,0.8986254437235212,0.8610564890134251,0.8268187902748809,0.7621494546965208,0.6535680016314801,0.5238546928700757,0.39549335394353385,28.21743660699576,11.518899989998317,39.73633659699408,10755.0,2690.0,13445.0,4.282118955389709,2.9554731570839774,chemprop_predict_cli_after_train,318304.0,chemprop_checkpoint:model_2/checkpoints/best-epoch=11-val_loss=0.55.ckpt,,,,,,,,,,,,,862.731,862.731,model_stage,711.725,5,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-09-26 12:49:27 UTC,,,,,,dmpnn,dmpnn,,,False,0.0,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results/qsarena_benchmark_chemprop_fixed/tdc_herg_karim/chemprop_v2/dmpnn_dmpnn_ensemble_3_seed_42,40.0,32.0,8.0,3.0,42.0,SCAFFOLD_BALANCED,False,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,rmse,,,,,,,,0.9290558339991768,0.8704516675809136,0.9268337896514323,0.8781310223708265,0.8553092799551723,0.793503780767091,0.7107539840245152,0.5860560835048938,0.3827855583775953,132.94945559599728,37.90721511701122,170.8566707130085,10755.0,2690.0,13445.0,14.091901530487442,12.707822291781964,chemprop_predict_cli_after_train,383838.0,chemprop_checkpoint:model_2/checkpoints/last.ckpt,,,,,,,,,,,,,1735.64,1735.64,model_stage,872.08,6,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-09-26 13:01:20 UTC,,,,,,dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results/qsarena_benchmark_chemprop_fixed/tdc_herg_karim/chemprop_v2/dmpnn_dmpnn_rdkit2d_ensemble_3_seed_42,40.0,32.0,8.0,3.0,42.0,SCAFFOLD_BALANCED,False,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,rmse,,,,,,,,0.9048396441455931,0.8429538182336527,0.8995718449677413,0.8585856975509749,0.8203610600919382,0.7611175296362997,0.6413373832938782,0.5214028397280334,0.40265126349219893,28.090811982008745,11.849945542999194,39.94075752500794,10755.0,2690.0,13445.0,4.405184216728325,2.970677391224094,chemprop_predict_cli_after_train,318304.0,chemprop_checkpoint:model_2/checkpoints/last.ckpt,,,,,,,,,,,,,2457.728,2457.728,model_stage,721.148,7,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-09-26 13:15:53 UTC,,,,,,cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results/qsarena_benchmark_chemprop_fixed/tdc_herg_karim/chemprop_v2/cmpnn_cmpnn_ensemble_3_seed_42,40.0,32.0,8.0,3.0,42.0,SCAFFOLD_BALANCED,False,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,rmse,,,,,,,,0.9237696596761751,0.8714761048753121,0.9214755196273684,0.8788381123832336,0.8489822972117589,0.7963959996472431,0.6981041050694641,0.5919226176279038,0.38210302304193855,134.1154871530016,38.12335621099919,172.2388433640008,10755.0,2690.0,13445.0,14.172251379553602,12.810624274005264,chemprop_predict_cli_after_train,383838.0,chemprop_checkpoint:model_2/checkpoints/last.ckpt,,,,,,,,,,,,,3333.598,3333.598,model_stage,874.937,8,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-09-26 13:27:55 UTC,,,,,,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results/qsarena_benchmark_chemprop_fixed/tdc_herg_karim/chemprop_v2/attentivefp_attentivefp_ensemble_3_seed_42,40.0,32.0,8.0,3.0,42.0,SCAFFOLD_BALANCED,False,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,rmse,,,,,,,,0.9475573922457776,0.8670977031417001,0.9460939118410265,0.8832402064226164,0.8788718363789185,0.7839776786927581,0.7580583075900948,0.569083474453518,0.38481375428083153,28.76167674700264,12.024430566991214,40.78610731399385,10755.0,2690.0,13445.0,4.470048537914949,3.0335520501297024,chemprop_predict_cli_after_train,643256.0,chemprop_checkpoint:model_2/checkpoints/last.ckpt,,,,,,,,,,,,,4074.407,4074.407,model_stage,739.803,9,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-09-26 13:42:31 UTC,,,,,,dmpnn,dmpnn_selected_features,,,True,1076.0,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results/qsarena_benchmark_chemprop_fixed/tdc_herg_karim/chemprop_v2/dmpnn_dmpnn_selected_features_ensemble_3_seed_42,40.0,32.0,8.0,3.0,42.0,SCAFFOLD_BALANCED,False,09c72112a0971d87d42305f4a232122ecea7a89e9c9d19bc15336b8d1f8b9acd
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,rmse,,,,,,,,0.9999988239648296,0.8966899083220139,0.9999987869029703,0.894935120723453,0.9994476958357978,0.8183856265956567,0.9988842664154576,0.6385979852900219,0.39365056226066064,,,,,,,,,,,,,,,,,,,,,,,,4076.483,4076.483,model_stage,1.018,10,ensemble (2 method(s)),model,2026-09-26 13:54:52 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),18.0,"LogisticRegression, SVC, HistGradientBoosting, Voting Classifier (KNN, SVM), AdaBoost, Tabular MLP, XGBoost, CatBoost, ChemML MLP (PyTorch), ChemML MLP (TensorFlow), Uni-Mol V1, Uni-Mol V2 (84m), MapLight + GNN (CatBoost, Strict Parity), CFA (Combinatorial Fusion), Chemprop v2 (D-MPNN, ensemble=3), Chemprop v2 (D-MPNN + RDKit2D, ensemble=3), Chemprop v2 (CMPNN, ensemble=3), Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)","Member selection metrics read from the train split | Dropped highly correlated members (pair correlation on train predictions, tie-break on Train Primary): Random forest (pair=Random forest/Voting Classifier (KNN, SVM), corr=0.998); Chemprop v2 (AttentiveFP, ensemble=3) (pair=Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)/Chemprop v2 (AttentiveFP, ensemble=3), corr=0.998); Extra trees (pair=Extra trees/Voting Classifier (KNN, SVM), corr=0.996)",,,,,,,,,,,,,
