feature,coefficient,abs_coefficient
avalon_count_0665,0.0,0.0
avalon_count_0666,-0.0,0.0
avalon_count_0668,0.0,0.0
avalon_count_0669,0.0,0.0
avalon_count_0670,0.0,0.0
avalon_count_0674,0.0,0.0
avalon_count_0684,0.0,0.0
avalon_count_0688,0.0,0.0
avalon_count_0690,0.0,0.0
avalon_count_0693,-0.0,0.0
avalon_count_0697,0.0,0.0
avalon_count_0702,0.0,0.0
avalon_count_0705,0.0,0.0
avalon_count_0707,0.0,0.0
avalon_count_0710,-0.0,0.0
avalon_count_0711,0.0,0.0
avalon_count_0713,0.0,0.0
avalon_count_0714,0.0,0.0
avalon_count_0715,0.0,0.0
avalon_count_0720,0.0,0.0
avalon_count_0721,0.0,0.0
avalon_count_0731,-0.0,0.0
avalon_count_0732,0.0,0.0
avalon_count_0733,-0.0,0.0
avalon_count_0734,0.0,0.0
avalon_count_0736,0.0,0.0
morgan_bit_0036,0.0,0.0
avalon_count_0739,0.0,0.0
avalon_count_0741,0.0,0.0
morgan_bit_0057,-0.0,0.0
avalon_count_0755,0.0,0.0
avalon_count_0756,0.0,0.0
avalon_count_0757,-0.0,0.0
avalon_count_0762,0.0,0.0
avalon_count_0763,0.0,0.0
avalon_count_0766,0.0,0.0
avalon_count_0769,0.0,0.0
avalon_count_0770,0.0,0.0
avalon_count_0778,0.0,0.0
avalon_count_0782,0.0,0.0
avalon_count_0789,0.0,0.0
avalon_count_0790,0.0,0.0
avalon_count_0792,0.0,0.0
avalon_count_0798,0.0,0.0
avalon_count_0800,0.0,0.0
avalon_count_0803,0.0,0.0
avalon_count_0806,0.0,0.0
avalon_count_0809,0.0,0.0
avalon_count_0810,0.0,0.0
avalon_count_0813,0.0,0.0
avalon_count_0815,0.0,0.0
avalon_count_0816,0.0,0.0
avalon_count_0817,0.0,0.0
avalon_count_0819,0.0,0.0
avalon_count_0821,0.0,0.0
avalon_count_0826,0.0,0.0
avalon_count_0828,0.0,0.0
avalon_count_0830,0.0,0.0
avalon_count_0832,-0.0,0.0
avalon_count_0833,0.0,0.0
avalon_count_0839,0.0,0.0
avalon_count_0843,0.0,0.0
avalon_count_0845,0.0,0.0
avalon_count_0848,0.0,0.0
avalon_count_0854,0.0,0.0
avalon_count_0855,0.0,0.0
avalon_count_0862,0.0,0.0
avalon_count_0863,0.0,0.0
morgan_bit_0059,-0.0,0.0
avalon_count_0866,0.0,0.0
avalon_count_0868,0.0,0.0
avalon_count_0873,0.0,0.0
avalon_count_0874,0.0,0.0
avalon_count_0877,0.0,0.0
avalon_count_0878,0.0,0.0
avalon_count_0884,0.0,0.0
avalon_count_0885,0.0,0.0
avalon_count_0886,0.0,0.0
avalon_count_0887,0.0,0.0
avalon_count_0889,0.0,0.0
avalon_count_0890,0.0,0.0
avalon_count_0894,0.0,0.0
avalon_count_0898,0.0,0.0
avalon_count_0900,0.0,0.0
morgan_bit_0080,0.0,0.0
avalon_count_0904,0.0,0.0
avalon_count_0907,0.0,0.0
avalon_count_0910,0.0,0.0
avalon_count_0911,0.0,0.0
avalon_count_0912,0.0,0.0
avalon_count_0915,-0.0,0.0
avalon_count_0918,0.0,0.0
avalon_count_0921,0.0,0.0
avalon_count_0922,0.0,0.0
avalon_count_0926,-0.0,0.0
avalon_count_0927,0.0,0.0
avalon_count_0929,0.0,0.0
avalon_count_0932,-0.0,0.0
avalon_count_0933,0.0,0.0
avalon_count_0934,0.0,0.0
avalon_count_0935,-0.0,0.0
avalon_count_0937,-0.0,0.0
avalon_count_0939,-0.0,0.0
morgan_bit_0084,0.0,0.0
avalon_count_0952,0.0,0.0
avalon_count_0954,0.0,0.0
avalon_count_0959,-0.0,0.0
avalon_count_0960,0.0,0.0
avalon_count_0968,0.0,0.0
avalon_count_0971,-0.0,0.0
avalon_count_0972,0.0,0.0
avalon_count_0975,0.0,0.0
avalon_count_0977,0.0,0.0
avalon_count_0984,0.0,0.0
avalon_count_0986,0.0,0.0
avalon_count_0987,0.0,0.0
avalon_count_0988,0.0,0.0
avalon_count_0989,0.0,0.0
avalon_count_0990,0.0,0.0
avalon_count_0995,0.0,0.0
avalon_count_0996,0.0,0.0
avalon_count_0997,0.0,0.0
avalon_count_0998,0.0,0.0
avalon_count_1000,0.0,0.0
avalon_count_1002,0.0,0.0
avalon_count_1004,0.0,0.0
avalon_count_1005,-0.0,0.0
avalon_count_1007,0.0,0.0
avalon_count_1017,0.0,0.0
avalon_count_1020,-0.0,0.0
avalon_count_1022,0.0,0.0
erg_001,-0.0,0.0
erg_002,-0.0,0.0
erg_005,-0.0,0.0
erg_006,-0.0,0.0
erg_008,0.0,0.0
erg_009,0.0,0.0
erg_010,-0.0,0.0
erg_011,-0.0,0.0
erg_013,-0.0,0.0
erg_015,-0.0,0.0
erg_016,-0.0,0.0
erg_017,-0.0,0.0
erg_018,-0.0,0.0
erg_019,0.0,0.0
erg_020,0.0,0.0
erg_021,-0.0,0.0
erg_022,-0.0,0.0
erg_023,-0.0,0.0
erg_024,0.0,0.0
erg_025,-0.0,0.0
erg_026,-0.0,0.0
erg_027,-0.0,0.0
erg_028,-0.0,0.0
erg_029,-0.0,0.0
erg_037,0.0,0.0
erg_038,0.0,0.0
erg_039,0.0,0.0
erg_046,-0.0,0.0
erg_060,0.0,0.0
erg_061,-0.0,0.0
erg_062,0.0,0.0
erg_063,0.0,0.0
erg_064,0.0,0.0
erg_065,0.0,0.0
erg_066,0.0,0.0
erg_067,0.0,0.0
erg_068,-0.0,0.0
erg_069,-0.0,0.0
erg_070,-0.0,0.0
erg_071,-0.0,0.0
erg_072,-0.0,0.0
erg_073,-0.0,0.0
erg_074,-0.0,0.0
erg_076,0.0,0.0
erg_077,0.0,0.0
erg_078,0.0,0.0
erg_079,0.0,0.0
erg_080,0.0,0.0
erg_081,0.0,0.0
erg_082,0.0,0.0
erg_083,0.0,0.0
erg_090,0.0,0.0
erg_091,0.0,0.0
erg_092,0.0,0.0
erg_093,0.0,0.0
erg_094,0.0,0.0
erg_095,0.0,0.0
erg_096,0.0,0.0
erg_097,0.0,0.0
erg_098,0.0,0.0
erg_099,0.0,0.0
erg_100,-0.0,0.0
erg_101,-0.0,0.0
erg_102,-0.0,0.0
erg_103,-0.0,0.0
erg_105,0.0,0.0
erg_106,0.0,0.0
erg_109,0.0,0.0
erg_110,0.0,0.0
erg_111,0.0,0.0
erg_112,0.0,0.0
erg_113,0.0,0.0
erg_121,-0.0,0.0
erg_123,0.0,0.0
erg_124,0.0,0.0
erg_125,0.0,0.0
erg_126,0.0,0.0
erg_135,0.0,0.0
erg_136,0.0,0.0
erg_137,0.0,0.0
erg_138,0.0,0.0
erg_139,0.0,0.0
erg_140,0.0,0.0
erg_141,0.0,0.0
erg_142,0.0,0.0
erg_143,-0.0,0.0
erg_144,-0.0,0.0
erg_145,-0.0,0.0
erg_146,-0.0,0.0
erg_147,-0.0,0.0
erg_148,-0.0,0.0
erg_150,0.0,0.0
erg_151,0.0,0.0
erg_152,0.0,0.0
erg_153,0.0,0.0
erg_154,0.0,0.0
erg_273,0.0,0.0
erg_156,0.0,0.0
erg_157,0.0,0.0
erg_158,-0.0,0.0
erg_161,-0.0,0.0
erg_201,0.0,0.0
erg_202,0.0,0.0
erg_203,0.0,0.0
erg_212,0.0,0.0
erg_213,0.0,0.0
erg_214,0.0,0.0
erg_245,0.0,0.0
erg_257,0.0,0.0
erg_270,0.0,0.0
erg_271,0.0,0.0
erg_302,0.0,0.0
morgan_bit_0235,0.0,0.0
erg_274,0.0,0.0
erg_275,0.0,0.0
erg_276,0.0,0.0
erg_277,-0.0,0.0
erg_278,-0.0,0.0
erg_279,-0.0,0.0
erg_286,0.0,0.0
erg_287,0.0,0.0
erg_288,0.0,0.0
erg_289,0.0,0.0
erg_290,0.0,0.0
erg_291,0.0,0.0
erg_292,0.0,0.0
erg_301,0.0,0.0
morgan_bit_0004,0.0,0.0
