feature,importance
fcfp6_bit_0850,0.0001001268817169546
layered_bit_0822,0.00010002239629344841
layered_bit_0395,9.995646530319172e-05
maccs_bit_140,9.995081568245142e-05
fcfp6_bit_0863,9.985954830188508e-05
avalon_count_0018,9.976940828385841e-05
topological_torsion_bit_0880,9.972554641471454e-05
topological_torsion_bit_0792,9.972037412599062e-05
rdk_path_bit_0635,9.961713107312755e-05
rdk_path_bit_0664,9.957880807232637e-05
atom_pair_bit_0589,9.954793296439812e-05
rdk_path_bit_0292,9.94679925243712e-05
atom_pair_bit_0881,9.942053960616867e-05
layered_bit_0877,9.939919239454738e-05
maplight_morgan_0175,9.938065331683566e-05
rdk_path_bit_0942,9.936329179979001e-05
topological_torsion_bit_0014,9.927212139874634e-05
rdk_path_bit_0160,9.920358491658472e-05
ecfp6_bit_0167,9.902294551289284e-05
atom_pair_bit_0213,9.898488689446236e-05
rdk_path_bit_0362,9.896460413021788e-05
atom_pair_bit_0192,9.892982503425492e-05
layered_bit_0541,9.878205515421812e-05
layered_bit_0975,9.870370502638911e-05
ecfp6_bit_0553,9.867174295654074e-05
topological_torsion_bit_0776,9.865345459681332e-05
avalon_count_0833,9.848980859445383e-05
avalon_count_0452,9.842821949074559e-05
rdk_path_bit_0851,9.841792100267861e-05
avalon_count_0516,9.840693232840139e-05
fcfp6_bit_0878,9.835627196384591e-05
atom_pair_bit_0065,9.834889049859161e-05
erg_005,9.826261122293326e-05
topological_torsion_bit_0576,9.824737013035851e-05
avalon_count_0706,9.818647707933867e-05
maplight_morgan_0960,9.817186057222324e-05
avalon_count_0371,9.817095312278568e-05
topological_torsion_bit_0732,9.813335988203149e-05
avalon_count_0369,9.804249092207416e-05
rdk_path_bit_0830,9.801047538003656e-05
atom_pair_bit_0932,9.795361874706093e-05
ecfp6_bit_0959,9.792357067915232e-05
atom_pair_bit_0120,9.78745420596236e-05
atom_pair_bit_0757,9.782174842550187e-05
avalon_count_0227,9.772197410602224e-05
atom_pair_bit_0469,9.771028417025616e-05
maplight_morgan_0579,9.767001009690991e-05
layered_bit_0447,9.764647100958476e-05
fcfp6_bit_0197,9.762218759177257e-05
fcfp6_bit_0886,9.759204424298355e-05
ecfp6_bit_0701,9.757150629272816e-05
erg_007,9.750551036636558e-05
avalon_count_0064,9.750241119072341e-05
maplight_morgan_0643,9.740110419036994e-05
maplight_morgan_0976,9.733612515455739e-05
avalon_count_0990,9.724125782536942e-05
rdk_path_bit_0110,9.72266921974007e-05
rdk_path_bit_0714,9.712313708549054e-05
rdk_path_bit_0510,9.707917743408677e-05
avalon_count_0231,9.707194630980084e-05
ecfp6_bit_0788,9.706782858912128e-05
avalon_count_1020,9.705176806758314e-05
rdk_path_bit_0342,9.699234391805e-05
rdk_path_bit_0750,9.697208482709395e-05
topological_torsion_bit_0896,9.697010526458252e-05
rdk_path_bit_0060,9.689932762112844e-05
ecfp6_bit_0031,9.688321804806857e-05
atom_pair_bit_0972,9.681056394889949e-05
morgan_bit_0701,9.677041274478434e-05
avalon_count_0513,9.676325919523713e-05
ecfp6_bit_1015,9.674388510886984e-05
avalon_count_0485,9.672468622165973e-05
fcfp6_bit_0361,9.672174012933259e-05
rdk_path_bit_0793,9.671407530891628e-05
atom_pair_bit_0489,9.670317931269134e-05
fcfp6_bit_0217,9.668611126414068e-05
avalon_count_0715,9.66484220494102e-05
atom_pair_bit_0522,9.6577391072273e-05
avalon_count_0156,9.657180155029922e-05
avalon_count_0864,9.654020010260078e-05
layered_bit_0055,9.648682355655791e-05
maplight_morgan_0673,9.648185442815586e-05
rdkit_fr_HOCCN,9.647474988750165e-05
rdk_path_bit_0623,9.629672595848931e-05
rdk_path_bit_0722,9.629307102472464e-05
maplight_morgan_0888,9.624665855371052e-05
atom_pair_bit_0436,9.624152751781814e-05
rdk_path_bit_0349,9.62332636843615e-05
avalon_count_0423,9.622166080855318e-05
rdk_path_bit_0138,9.61935761945553e-05
layered_bit_0451,9.613253028861102e-05
maplight_morgan_0948,9.611131454221723e-05
avalon_count_0603,9.605438966405046e-05
rdk_path_bit_0223,9.603280605867728e-05
ecfp6_bit_0199,9.600953256645506e-05
erg_311,9.598769982680095e-05
atom_pair_bit_0424,9.592328277566342e-05
atom_pair_bit_0681,9.588773658877963e-05
layered_bit_0887,9.577062248701187e-05
rdk_path_bit_0787,9.572014731052828e-05
avalon_count_0153,9.571033322917104e-05
avalon_count_0521,9.569950446418099e-05
avalon_count_1007,9.567646850439768e-05
avalon_count_0848,9.560909057839002e-05
avalon_count_0106,9.558609725265007e-05
layered_bit_0139,9.55331901609047e-05
avalon_count_1019,9.545711181192355e-05
erg_089,9.540390010740144e-05
morgan_bit_0090,9.533278381443247e-05
layered_bit_0067,9.531078179378392e-05
avalon_count_0299,9.529630970721714e-05
rdk_path_bit_0587,9.519463341682218e-05
atom_pair_bit_0464,9.517300523130589e-05
erg_210,9.515615836528922e-05
avalon_count_0691,9.512440584508504e-05
avalon_count_0228,9.502509134164674e-05
atom_pair_bit_0861,9.496550854230897e-05
ecfp6_bit_0557,9.495289698177955e-05
fcfp6_bit_0735,9.492215021684172e-05
rdk_path_bit_0867,9.490587395825013e-05
maplight_morgan_0417,9.482992123525374e-05
avalon_count_0640,9.479215052316657e-05
avalon_count_0387,9.472044082330248e-05
avalon_count_0456,9.470513627556624e-05
fcfp6_bit_0516,9.470366052847749e-05
maplight_morgan_0946,9.470255351486345e-05
rdk_path_bit_0618,9.461630722520584e-05
fcfp6_bit_0480,9.460939573299255e-05
atom_pair_bit_0708,9.452797951850047e-05
avalon_count_0381,9.449407480317369e-05
layered_bit_0666,9.443008105222156e-05
atom_pair_bit_0085,9.440717677738073e-05
rdk_path_bit_0022,9.439881785748944e-05
morgan_bit_0040,9.438176383677358e-05
atom_pair_bit_0952,9.437714146288688e-05
rdk_path_bit_0858,9.437017670863935e-05
atom_pair_bit_0253,9.434044433551885e-05
fcfp6_bit_0284,9.43342381637296e-05
atom_pair_bit_0376,9.431761780279336e-05
ecfp6_bit_0998,9.428283687046484e-05
avalon_count_0409,9.424403991645407e-05
morgan_bit_0861,9.421737022179922e-05
atom_pair_bit_0322,9.421652135829794e-05
rdk_path_bit_0668,9.417203628165119e-05
layered_bit_0564,9.41274684788192e-05
ecfp6_bit_0748,9.411646355382783e-05
morgan_bit_0901,9.408785085060819e-05
maplight_morgan_0790,9.407306558380749e-05
rdk_path_bit_0873,9.404180397665048e-05
layered_bit_1001,9.40228861179014e-05
rdk_path_bit_0773,9.394437230322881e-05
rdk_path_bit_0743,9.392567078531883e-05
erg_208,9.389921617290499e-05
rdk_path_bit_0425,9.384373537347525e-05
topological_torsion_bit_0273,9.382618756816936e-05
fcfp6_bit_0985,9.379922223871461e-05
atom_pair_bit_0841,9.378134089941276e-05
layered_bit_0640,9.37726085414332e-05
morgan_bit_0210,9.37661008155139e-05
atom_pair_bit_1000,9.375810324205914e-05
avalon_count_0361,9.373321645853151e-05
atom_pair_bit_0088,9.370771944989028e-05
atom_pair_bit_0326,9.369417298339234e-05
fcfp6_bit_0529,9.368834326496948e-05
avalon_count_0562,9.367617807452564e-05
fcfp6_bit_0676,9.367209507702624e-05
erg_119,9.365765646175982e-05
rdk_path_bit_0049,9.363504618700117e-05
atom_pair_bit_0617,9.358010923420551e-05
atom_pair_bit_0203,9.354621624368534e-05
atom_pair_bit_0969,9.350588121036982e-05
ecfp6_bit_0544,9.343834121432089e-05
layered_bit_0499,9.339193382913503e-05
atom_pair_bit_0665,9.336724429356582e-05
fcfp6_bit_0289,9.335586085400455e-05
rdk_path_bit_0059,9.325312116308098e-05
ecfp6_bit_0839,9.321460851746511e-05
topological_torsion_bit_0765,9.315757440988382e-05
ecfp6_bit_0042,9.305522198989924e-05
fcfp6_bit_0155,9.304415405292967e-05
rdk_path_bit_0549,9.302889534167158e-05
fcfp6_bit_0130,9.30218201059369e-05
layered_bit_0609,9.301616076207067e-05
avalon_count_0839,9.296295997967555e-05
ecfp6_bit_0319,9.294800814323251e-05
ecfp6_bit_0403,9.294625027377585e-05
maplight_morgan_0216,9.2944691254843e-05
avalon_count_0291,9.293335273688575e-05
atom_pair_bit_0205,9.277166602504421e-05
atom_pair_bit_0353,9.276388871142316e-05
atom_pair_bit_0357,9.271853083046155e-05
ecfp6_bit_0493,9.271229593626768e-05
avalon_count_0668,9.27007112096471e-05
topological_torsion_bit_0284,9.270045823470496e-05
erg_297,9.269280967034996e-05
atom_pair_bit_0928,9.268420796981374e-05
atom_pair_bit_0237,9.255382129070281e-05
ecfp6_bit_0658,9.252435395118853e-05
ecfp6_bit_0560,9.237733843001412e-05
avalon_count_0473,9.236136479414332e-05
atom_pair_bit_0525,9.235840662663277e-05
rdk_path_bit_0570,9.233711717308926e-05
atom_pair_bit_0741,9.231727452306009e-05
maplight_morgan_0527,9.228065731329619e-05
maplight_morgan_0562,9.226207167337641e-05
morgan_bit_0232,9.22280949120051e-05
morgan_bit_0433,9.220743066879904e-05
layered_bit_0169,9.21246245511001e-05
layered_bit_0242,9.212363764942839e-05
rdk_path_bit_0410,9.212086873506142e-05
rdk_path_bit_0380,9.21131758037922e-05
avalon_count_0203,9.209372648573931e-05
layered_bit_1002,9.198500753965553e-05
rdk_path_bit_0121,9.197911060782061e-05
layered_bit_0286,9.189492612861166e-05
maplight_morgan_0772,9.187748200905023e-05
maplight_morgan_0694,9.185616683853589e-05
avalon_count_0745,9.182344733734678e-05
avalon_count_0583,9.181872710794179e-05
rdk_path_bit_0137,9.176939152486397e-05
rdk_path_bit_0062,9.176714804688366e-05
avalon_count_0429,9.176056944898736e-05
rdk_path_bit_0478,9.16573926333278e-05
rdk_path_bit_0094,9.163381894669588e-05
atom_pair_bit_0244,9.162609361806067e-05
topological_torsion_bit_0654,9.158998114836827e-05
rdk_path_bit_0557,9.149380059802082e-05
topological_torsion_bit_0816,9.146973560012171e-05
avalon_count_0963,9.145648447645959e-05
morgan_bit_0391,9.14522747644211e-05
rdk_path_bit_0240,9.142035566672798e-05
topological_torsion_bit_0933,9.140881584863933e-05
atom_pair_bit_0700,9.138564302792678e-05
avalon_count_0614,9.125772066560666e-05
atom_pair_bit_0352,9.124184061433141e-05
layered_bit_0834,9.120792522614296e-05
maplight_morgan_0980,9.117496879973532e-05
morgan_bit_0661,9.116928279387613e-05
erg_008,9.097993382286915e-05
maplight_morgan_0650,9.089038358759308e-05
ecfp6_bit_0423,9.087734910052768e-05
layered_bit_0885,9.085939088395736e-05
topological_torsion_bit_0722,9.0825399032052e-05
rdk_path_bit_0385,9.082019645681303e-05
layered_bit_0323,9.078421317644732e-05
atom_pair_bit_0846,9.077787435637853e-05
avalon_count_1021,9.075501682257086e-05
avalon_count_0539,9.07541402587422e-05
atom_pair_bit_0428,9.072857677181057e-05
rdk_path_bit_0485,9.072689556307736e-05
layered_bit_0484,9.071335371267595e-05
rdk_path_bit_0067,9.057271041219965e-05
layered_bit_0730,9.053279417324128e-05
layered_bit_0347,9.053108057394119e-05
avalon_count_0992,9.049097865459537e-05
maplight_morgan_0646,9.039231185179521e-05
fcfp6_bit_0963,9.037439756742218e-05
fcfp6_bit_0097,9.033406896101202e-05
atom_pair_bit_0100,9.032519321376534e-05
rdk_path_bit_0132,9.030147648805524e-05
fcfp6_bit_0356,9.025875771534885e-05
ecfp6_bit_0928,9.010643740956055e-05
fcfp6_bit_0461,9.008087336921316e-05
layered_bit_0008,8.99229185003978e-05
rdk_path_bit_0950,8.991811652117685e-05
erg_105,8.988555161191619e-05
avalon_count_0790,8.987835009873792e-05
fcfp6_bit_0042,8.984710776940121e-05
maplight_morgan_0881,8.984437436582736e-05
rdk_path_bit_0277,8.983483330937298e-05
avalon_count_0783,8.979483369714486e-05
atom_pair_bit_0372,8.979113529319389e-05
atom_pair_bit_0968,8.978371924616011e-05
fcfp6_bit_0695,8.974641955000915e-05
rdk_path_bit_0887,8.972829234102657e-05
rdk_path_bit_0200,8.971236383036724e-05
maplight_morgan_0618,8.970537454610454e-05
rdk_path_bit_0187,8.967946722343894e-05
fcfp6_bit_0416,8.96670627675446e-05
topological_torsion_bit_0124,8.961811161247052e-05
rdk_path_bit_0244,8.954254017257037e-05
fcfp6_bit_0261,8.951427030589648e-05
topological_torsion_bit_0717,8.950873072735746e-05
avalon_count_0417,8.946067597635324e-05
avalon_count_0978,8.943755951357264e-05
atom_pair_bit_0209,8.941085584749923e-05
maplight_morgan_0642,8.939424782843093e-05
ecfp6_bit_0173,8.937299107671718e-05
ecfp6_bit_0211,8.932175519489384e-05
atom_pair_bit_0380,8.925042335550418e-05
maplight_morgan_0433,8.923973934148092e-05
rdk_path_bit_0305,8.922655961243835e-05
atom_pair_bit_0804,8.92252724002451e-05
rdk_path_bit_0318,8.918236072682019e-05
rdk_path_bit_0730,8.918235591836278e-05
avalon_count_0675,8.91359803379253e-05
ecfp6_bit_0504,8.911624593815745e-05
maplight_morgan_0257,8.911428811439068e-05
ecfp6_bit_0702,8.911360523515262e-05
layered_bit_0583,8.911154526008187e-05
atom_pair_bit_0148,8.910820408513269e-05
topological_torsion_bit_0764,8.908999774802972e-05
atom_pair_bit_0621,8.902721738228768e-05
atom_pair_bit_0470,8.900484669074211e-05
avalon_count_0643,8.90034328009993e-05
layered_bit_0022,8.897526992969589e-05
rdk_path_bit_0771,8.895786886833173e-05
rdk_path_bit_0801,8.890678424405314e-05
layered_bit_0556,8.890565271507187e-05
avalon_count_0500,8.890380309605145e-05
topological_torsion_bit_0640,8.883509431145757e-05
atom_pair_bit_0358,8.883486271459977e-05
fcfp6_bit_0564,8.883048353601574e-05
avalon_count_0492,8.882944733943692e-05
maplight_morgan_0335,8.877117621345687e-05
atom_pair_bit_0777,8.875637069473412e-05
atom_pair_bit_0629,8.863555137210616e-05
layered_bit_0833,8.862272736977839e-05
rdk_path_bit_0158,8.861982077508741e-05
rdk_path_bit_0600,8.86175979983394e-05
layered_bit_0248,8.858416269182683e-05
avalon_count_0673,8.853574576506792e-05
avalon_count_0976,8.849836251011481e-05
rdk_path_bit_0845,8.848369513849826e-05
avalon_count_0876,8.846755844923457e-05
maplight_morgan_0392,8.83781470364292e-05
avalon_count_0221,8.837574766583104e-05
atom_pair_bit_0797,8.837358876827025e-05
ecfp6_bit_0945,8.835631052062362e-05
rdk_path_bit_0105,8.829227735647904e-05
avalon_count_0048,8.829008126255125e-05
fcfp6_bit_0481,8.824062269819526e-05
avalon_count_0840,8.823019265182334e-05
atom_pair_bit_0425,8.819710356208288e-05
atom_pair_bit_0453,8.818409560295312e-05
ecfp6_bit_0475,8.817862071075075e-05
atom_pair_bit_0236,8.809734313036954e-05
avalon_count_0309,8.807814179707268e-05
ecfp6_bit_0646,8.806312295874696e-05
rdk_path_bit_0606,8.804284697875168e-05
avalon_count_0808,8.80425400578612e-05
layered_bit_0215,8.801389577070727e-05
fcfp6_bit_0323,8.798759476672266e-05
rdk_path_bit_0995,8.79875232004562e-05
atom_pair_bit_0270,8.798684839675994e-05
rdk_path_bit_0201,8.790764623738532e-05
erg_012,8.79062776560119e-05
topological_torsion_bit_0673,8.787174784286767e-05
fcfp6_bit_0673,8.784369022563518e-05
atom_pair_bit_0872,8.783651266151382e-05
atom_pair_bit_0070,8.780939558547838e-05
atom_pair_bit_0858,8.777076865731379e-05
maplight_morgan_0193,8.777066658191478e-05
atom_pair_bit_0653,8.77340668577709e-05
fcfp6_bit_0313,8.772369022682281e-05
avalon_count_0006,8.77203814035498e-05
atom_pair_bit_0748,8.770138111980903e-05
atom_pair_bit_0780,8.770017546109194e-05
ecfp6_bit_0012,8.763946100978614e-05
maplight_morgan_0557,8.761214844047758e-05
atom_pair_bit_0592,8.760809481898038e-05
avalon_count_0561,8.754400204073645e-05
fcfp6_bit_0872,8.752243604477144e-05
rdk_path_bit_0144,8.750213650465275e-05
rdk_path_bit_0139,8.742457071223208e-05
rdk_path_bit_0248,8.74092337928006e-05
fcfp6_bit_0234,8.740690695897516e-05
fcfp6_bit_0739,8.738948682222355e-05
erg_277,8.73327133650564e-05
rdk_path_bit_0340,8.732482707496179e-05
avalon_count_0469,8.730652011522179e-05
rdk_path_bit_0651,8.728419896477673e-05
avalon_count_0128,8.722699424573226e-05
fcfp6_bit_0288,8.717048897397591e-05
rdk_path_bit_0931,8.71699094762082e-05
morgan_bit_0618,8.712073980206988e-05
rdk_path_bit_0709,8.70594498106684e-05
rdk_path_bit_0601,8.702951935381711e-05
ecfp6_bit_0139,8.696553794887938e-05
fcfp6_bit_0934,8.692622602200673e-05
atom_pair_bit_0401,8.69015891862532e-05
avalon_count_0243,8.686819544950417e-05
ecfp6_bit_0072,8.684662499050918e-05
ecfp6_bit_0634,8.680881320089302e-05
avalon_count_0169,8.676702557623547e-05
rdk_path_bit_0352,8.676379339258986e-05
ecfp6_bit_0368,8.675914175416327e-05
rdk_path_bit_0245,8.672379016153874e-05
topological_torsion_bit_0544,8.666167481289197e-05
fcfp6_bit_0186,8.663465976820598e-05
rdkit_fr_Ndealkylation1,8.66320504069867e-05
atom_pair_bit_0216,8.66173010939213e-05
atom_pair_bit_0009,8.660997462368435e-05
avalon_count_0907,8.660231805085609e-05
atom_pair_bit_0033,8.650737000500624e-05
rdkit_fr_Al_COO,8.650646503130506e-05
fcfp6_bit_0635,8.647620402878739e-05
rdk_path_bit_0930,8.646333332208859e-05
atom_pair_bit_0709,8.64365599493328e-05
atom_pair_bit_0210,8.640919091278092e-05
atom_pair_bit_0908,8.640265855260887e-05
layered_bit_0142,8.638192033190132e-05
atom_pair_bit_0308,8.636274406347905e-05
avalon_count_0869,8.634351616233841e-05
ecfp6_bit_0934,8.633212188738967e-05
ecfp6_bit_0962,8.629247681671219e-05
atom_pair_bit_0960,8.626297268330468e-05
morgan_bit_0748,8.625435935682974e-05
fcfp6_bit_0129,8.622578327017095e-05
rdk_path_bit_0159,8.621624371252637e-05
rdk_path_bit_0011,8.620922264926013e-05
ecfp6_bit_0858,8.61847994122777e-05
layered_bit_0391,8.613802717836554e-05
topological_torsion_bit_0348,8.613400245798924e-05
erg_175,8.612429027735783e-05
rdk_path_bit_0653,8.60790684064465e-05
rdk_path_bit_0998,8.607848928399856e-05
maplight_morgan_0786,8.604303317907112e-05
layered_bit_0620,8.592345534001894e-05
rdk_path_bit_0439,8.587735939577923e-05
layered_bit_0405,8.582073496107704e-05
ecfp6_bit_0280,8.580194963006248e-05
avalon_count_0957,8.575068185235212e-05
ecfp6_bit_0142,8.56749398308296e-05
avalon_count_0941,8.566605688901351e-05
erg_173,8.557048509212308e-05
ecfp6_bit_0087,8.555390061294888e-05
layered_bit_0530,8.555079600127738e-05
rdk_path_bit_1016,8.554784664823112e-05
ecfp6_bit_0907,8.554545841214876e-05
rdk_path_bit_0524,8.552766906706676e-05
rdkit_fr_imidazole,8.552743909496724e-05
avalon_count_0209,8.551619080709983e-05
layered_bit_0312,8.545623271662279e-05
fcfp6_bit_0691,8.53986983836917e-05
atom_pair_bit_0643,8.539320735927687e-05
maccs_bit_127,8.535272088718254e-05
avalon_count_0195,8.525344040929187e-05
avalon_count_0819,8.523549327128695e-05
avalon_count_0129,8.522119985677732e-05
layered_bit_0479,8.520669483046456e-05
morgan_bit_0078,8.518339343796045e-05
morgan_bit_0891,8.517226295488667e-05
maplight_morgan_0843,8.510041551942272e-05
atom_pair_bit_0218,8.507928134106793e-05
avalon_count_0975,8.507071448768304e-05
atom_pair_bit_0109,8.504401204846445e-05
rdk_path_bit_0800,8.50317995608865e-05
ecfp6_bit_0995,8.496031194831509e-05
ecfp6_bit_0991,8.495333584069172e-05
layered_bit_0151,8.490227654037584e-05
avalon_count_0559,8.489204551787473e-05
avalon_count_0333,8.488276079055233e-05
atom_pair_bit_0136,8.487766161600971e-05
layered_bit_0298,8.485689999992649e-05
rdk_path_bit_0113,8.48429368054843e-05
ecfp6_bit_0247,8.480328239045292e-05
avalon_count_0240,8.480080842016398e-05
rdk_path_bit_0279,8.479883938260071e-05
topological_torsion_bit_0524,8.472645991997586e-05
ecfp6_bit_0469,8.47217106320432e-05
topological_torsion_bit_0500,8.472027929074436e-05
layered_bit_0299,8.470778331782385e-05
fcfp6_bit_0188,8.469963568587706e-05
layered_bit_0396,8.467980260939219e-05
rdkit_fr_morpholine,8.461833897838846e-05
fcfp6_bit_0444,8.460884462281959e-05
rdk_path_bit_0506,8.460498302217498e-05
atom_pair_bit_0444,8.4558951763283e-05
fcfp6_bit_0932,8.45584479035732e-05
rdk_path_bit_0019,8.452857910034193e-05
maplight_morgan_1023,8.449385193542725e-05
atom_pair_bit_0517,8.446648367877345e-05
rdk_path_bit_0739,8.445047819582181e-05
layered_bit_0709,8.436552922674906e-05
fcfp6_bit_0885,8.435450285815392e-05
avalon_count_0034,8.434961332759577e-05
atom_pair_bit_0093,8.434793105628434e-05
fcfp6_bit_0708,8.429506795511703e-05
layered_bit_0227,8.427567800573635e-05
avalon_count_0252,8.425682778093626e-05
rdk_path_bit_1009,8.420934106188798e-05
atom_pair_bit_0292,8.416594690805973e-05
ecfp6_bit_0420,8.416265124859677e-05
rdk_path_bit_0976,8.413326968818745e-05
rdk_path_bit_0180,8.412376448733801e-05
atom_pair_bit_0128,8.411359051654347e-05
avalon_count_0893,8.410199299470382e-05
rdk_path_bit_0662,8.406895837402892e-05
rdk_path_bit_1010,8.404973091149545e-05
erg_149,8.400677486225899e-05
avalon_count_0028,8.400090162487434e-05
layered_bit_0732,8.393777818394966e-05
atom_pair_bit_0725,8.393509430284743e-05
atom_pair_bit_0577,8.390691795474376e-05
fcfp6_bit_0728,8.389781792615417e-05
atom_pair_bit_0321,8.388670514423175e-05
avalon_count_0526,8.388067766977265e-05
fcfp6_bit_0670,8.383748275234925e-05
atom_pair_bit_0578,8.382348719664979e-05
atom_pair_bit_0288,8.381750364340511e-05
atom_pair_bit_0992,8.380965658495087e-05
atom_pair_bit_0886,8.379665032975627e-05
morgan_bit_0669,8.373825825924045e-05
avalon_count_0353,8.373596747317867e-05
rdk_path_bit_0729,8.373294774515364e-05
rdk_path_bit_0255,8.371357173279227e-05
rdk_path_bit_0745,8.365725556227305e-05
rdk_path_bit_0465,8.365461780285839e-05
ecfp6_bit_0330,8.362517245512084e-05
avalon_count_0520,8.361148742720409e-05
avalon_count_0135,8.360306782362898e-05
maplight_morgan_0749,8.359520777616081e-05
rdk_path_bit_0758,8.358537940379504e-05
fcfp6_bit_0764,8.353047382949122e-05
topological_torsion_bit_0740,8.351452729629437e-05
layered_bit_0532,8.344443491566816e-05
layered_bit_0774,8.342663290094455e-05
layered_bit_0159,8.340982686756339e-05
fcfp6_bit_0080,8.340530042980925e-05
rdk_path_bit_0715,8.340327801104744e-05
topological_torsion_bit_0920,8.337138722584354e-05
ecfp6_bit_0729,8.335694065639585e-05
layered_bit_0650,8.33388478589516e-05
avalon_count_0115,8.333264868620987e-05
maplight_morgan_0647,8.330321240963564e-05
rdk_path_bit_0619,8.324953281553464e-05
layered_bit_0002,8.320579758612266e-05
ecfp6_bit_0465,8.31910777479012e-05
rdk_path_bit_0314,8.311027565313405e-05
atom_pair_bit_0096,8.310165185058877e-05
atom_pair_bit_0585,8.308436299253653e-05
ecfp6_bit_0430,8.305281823481449e-05
atom_pair_bit_0704,8.301495882192552e-05
atom_pair_bit_0740,8.296115194417975e-05
rdk_path_bit_0497,8.293673540324032e-05
atom_pair_bit_0825,8.293411772975965e-05
erg_171,8.291432404805689e-05
topological_torsion_bit_0592,8.290377491401366e-05
layered_bit_0252,8.286682244166172e-05
atom_pair_bit_0712,8.277835395692831e-05
topological_torsion_bit_0268,8.277771803464744e-05
atom_pair_bit_0181,8.272940522864814e-05
atom_pair_bit_0482,8.269387074237053e-05
ecfp6_bit_0870,8.267460828243263e-05
atom_pair_bit_0645,8.26163379614527e-05
rdk_path_bit_0541,8.260245062930464e-05
layered_bit_0613,8.244690265652448e-05
atom_pair_bit_0229,8.24149390149189e-05
layered_bit_0607,8.24119047734962e-05
ecfp6_bit_0382,8.239147794201659e-05
morgan_bit_0448,8.235624625023354e-05
layered_bit_0135,8.232937463805217e-05
topological_torsion_bit_0589,8.226217696948264e-05
rdk_path_bit_0711,8.225236024125658e-05
avalon_count_0093,8.22264564551287e-05
fcfp6_bit_1019,8.216108882302577e-05
atom_pair_bit_0516,8.214633857203562e-05
atom_pair_bit_0101,8.211965313232661e-05
atom_pair_bit_0492,8.210897671897959e-05
avalon_count_0509,8.207593794730015e-05
fcfp6_bit_0586,8.207504899446955e-05
erg_182,8.204988195885164e-05
ecfp6_bit_0843,8.198456661931419e-05
rdk_path_bit_0054,8.195369977505537e-05
rdk_path_bit_0500,8.194510502042933e-05
ecfp6_bit_0996,8.191305902115113e-05
atom_pair_bit_0396,8.188958477718044e-05
atom_pair_bit_0762,8.187774025700362e-05
rdk_path_bit_0136,8.18677180045665e-05
layered_bit_0205,8.186284745548153e-05
atom_pair_bit_0678,8.184919684491917e-05
layered_bit_0937,8.18393858159504e-05
maplight_morgan_0898,8.180255790448837e-05
fcfp6_bit_1013,8.180064803979691e-05
morgan_bit_0859,8.17887362168906e-05
rdk_path_bit_0888,8.176807849043756e-05
atom_pair_bit_0397,8.176159465046479e-05
atom_pair_bit_0657,8.170411767068987e-05
rdk_path_bit_0964,8.164890826924686e-05
atom_pair_bit_0228,8.164844564380777e-05
layered_bit_0345,8.162206436838366e-05
rdk_path_bit_0480,8.160452412751386e-05
atom_pair_bit_0384,8.158336459290182e-05
maplight_morgan_0015,8.158240229444998e-05
rdk_path_bit_0908,8.156747787999317e-05
atom_pair_bit_1012,8.156663706059611e-05
ecfp6_bit_0685,8.155992911681557e-05
topological_torsion_bit_0141,8.154184849048723e-05
atom_pair_bit_0117,8.152541587400489e-05
rdk_path_bit_0450,8.151669784724822e-05
atom_pair_bit_0437,8.151199547730633e-05
layered_bit_1003,8.1507891333678e-05
atom_pair_bit_0605,8.143174115368888e-05
rdk_path_bit_0150,8.142096133069113e-05
fcfp6_bit_0163,8.13947876632841e-05
ecfp6_bit_0418,8.136883733724164e-05
rdk_path_bit_0657,8.124779970854941e-05
atom_pair_bit_0468,8.123616986249807e-05
topological_torsion_bit_0560,8.123164218290961e-05
fcfp6_bit_0611,8.119647705425382e-05
rdk_path_bit_0654,8.117249527427538e-05
topological_torsion_bit_0208,8.115978922162276e-05
fcfp6_bit_1011,8.115976360309201e-05
rdk_path_bit_0527,8.115968621455622e-05
layered_bit_0722,8.112684194843664e-05
avalon_count_0308,8.112679377487403e-05
atom_pair_bit_0832,8.10432162208971e-05
rdk_path_bit_0436,8.093454811814726e-05
morgan_bit_0703,8.087579187710846e-05
rdk_path_bit_0525,8.086576406082414e-05
rdk_path_bit_0394,8.085595903025275e-05
rdk_path_bit_0050,8.082452263574008e-05
fcfp6_bit_0604,8.081579444807761e-05
atom_pair_bit_0068,8.078220529668459e-05
fcfp6_bit_0900,8.076430285388306e-05
rdk_path_bit_0383,8.076008433257087e-05
fcfp6_bit_0506,8.075084120590518e-05
atom_pair_bit_0584,8.074696302658182e-05
avalon_count_0726,8.069700102127856e-05
avalon_count_0285,8.06017137001164e-05
ecfp6_bit_0214,8.05822321601913e-05
atom_pair_bit_0329,8.056772569928738e-05
ecfp6_bit_0507,8.054574742525042e-05
maccs_bit_114,8.053098801067965e-05
atom_pair_bit_0066,8.048341072597184e-05
atom_pair_bit_0624,8.046967894465552e-05
rdk_path_bit_0023,8.046727702713848e-05
rdk_path_bit_0393,8.044363499913841e-05
morgan_bit_0785,8.043871107618673e-05
atom_pair_bit_0984,8.041927663368124e-05
layered_bit_0128,8.039985775452037e-05
layered_bit_0682,8.036351232012808e-05
atom_pair_bit_0723,8.024252120243636e-05
layered_bit_0938,8.022160503577111e-05
rdk_path_bit_0406,8.021427533062739e-05
