feature,reason
topological_torsion_bit_0785,binary_prevalence
topological_torsion_bit_0790,binary_prevalence
topological_torsion_bit_0791,binary_prevalence
topological_torsion_bit_0794,binary_prevalence
topological_torsion_bit_0795,binary_prevalence
topological_torsion_bit_0797,binary_prevalence
topological_torsion_bit_0798,binary_prevalence
topological_torsion_bit_0802,binary_prevalence
topological_torsion_bit_0803,binary_prevalence
topological_torsion_bit_0806,binary_prevalence
topological_torsion_bit_0809,binary_prevalence
topological_torsion_bit_0810,binary_prevalence
topological_torsion_bit_0814,binary_prevalence
topological_torsion_bit_0818,binary_prevalence
topological_torsion_bit_0822,binary_prevalence
topological_torsion_bit_0826,binary_prevalence
topological_torsion_bit_0827,binary_prevalence
topological_torsion_bit_0831,binary_prevalence
topological_torsion_bit_0834,binary_prevalence
topological_torsion_bit_0838,binary_prevalence
topological_torsion_bit_0842,binary_prevalence
topological_torsion_bit_0843,binary_prevalence
topological_torsion_bit_0846,binary_prevalence
topological_torsion_bit_0847,binary_prevalence
topological_torsion_bit_0851,binary_prevalence
topological_torsion_bit_0855,binary_prevalence
topological_torsion_bit_0857,binary_prevalence
topological_torsion_bit_0858,binary_prevalence
topological_torsion_bit_0862,binary_prevalence
topological_torsion_bit_0866,binary_prevalence
topological_torsion_bit_0871,binary_prevalence
topological_torsion_bit_0874,binary_prevalence
topological_torsion_bit_0878,binary_prevalence
topological_torsion_bit_0882,binary_prevalence
topological_torsion_bit_0886,binary_prevalence
topological_torsion_bit_0887,binary_prevalence
topological_torsion_bit_0889,binary_prevalence
topological_torsion_bit_0890,binary_prevalence
topological_torsion_bit_0893,binary_prevalence
topological_torsion_bit_0894,binary_prevalence
topological_torsion_bit_0895,binary_prevalence
topological_torsion_bit_0898,binary_prevalence
topological_torsion_bit_0902,binary_prevalence
topological_torsion_bit_0906,binary_prevalence
topological_torsion_bit_0910,binary_prevalence
topological_torsion_bit_0914,binary_prevalence
topological_torsion_bit_0915,binary_prevalence
topological_torsion_bit_0917,binary_prevalence
topological_torsion_bit_0918,binary_prevalence
topological_torsion_bit_0923,binary_prevalence
topological_torsion_bit_0926,binary_prevalence
topological_torsion_bit_0930,binary_prevalence
topological_torsion_bit_0933,binary_prevalence
topological_torsion_bit_0934,binary_prevalence
topological_torsion_bit_0938,binary_prevalence
topological_torsion_bit_0943,binary_prevalence
topological_torsion_bit_0946,binary_prevalence
topological_torsion_bit_0950,binary_prevalence
topological_torsion_bit_0953,binary_prevalence
topological_torsion_bit_0954,binary_prevalence
topological_torsion_bit_0955,binary_prevalence
topological_torsion_bit_0958,binary_prevalence
topological_torsion_bit_0959,binary_prevalence
topological_torsion_bit_0961,binary_prevalence
topological_torsion_bit_0966,binary_prevalence
topological_torsion_bit_0967,binary_prevalence
topological_torsion_bit_0969,binary_prevalence
topological_torsion_bit_0974,binary_prevalence
topological_torsion_bit_0977,binary_prevalence
topological_torsion_bit_0981,binary_prevalence
topological_torsion_bit_0982,binary_prevalence
topological_torsion_bit_0987,binary_prevalence
topological_torsion_bit_0990,binary_prevalence
topological_torsion_bit_0991,binary_prevalence
topological_torsion_bit_0994,binary_prevalence
topological_torsion_bit_0998,binary_prevalence
topological_torsion_bit_0999,binary_prevalence
topological_torsion_bit_1002,binary_prevalence
topological_torsion_bit_1003,binary_prevalence
topological_torsion_bit_1006,binary_prevalence
topological_torsion_bit_1007,binary_prevalence
topological_torsion_bit_1014,binary_prevalence
topological_torsion_bit_1015,binary_prevalence
topological_torsion_bit_1018,binary_prevalence
topological_torsion_bit_1019,binary_prevalence
topological_torsion_bit_1022,binary_prevalence
topological_torsion_bit_1023,binary_prevalence
maccs_bit_008,binary_prevalence
maccs_bit_011,binary_prevalence
maccs_bit_015,binary_prevalence
maccs_bit_030,binary_prevalence
rdkit_fr_azo,binary_prevalence
rdkit_fr_barbitur,binary_prevalence
rdkit_fr_benzodiazepine,binary_prevalence
rdkit_fr_dihydropyridine,binary_prevalence
rdkit_fr_lactam,binary_prevalence
rdkit_fr_quatN,binary_prevalence
rdkit_fr_tetrazole,binary_prevalence
maplight_morgan_0159,binary_prevalence
maplight_morgan_0161,binary_prevalence
maplight_morgan_0415,binary_prevalence
maplight_morgan_0681,binary_prevalence
maplight_morgan_0712,binary_prevalence
maplight_morgan_0889,binary_prevalence
maplight_morgan_0907,binary_prevalence
maplight_morgan_0945,binary_prevalence
maplight_morgan_0986,binary_prevalence
erg_235,binary_prevalence
maplight_desc_fr_azo,binary_prevalence
maplight_desc_fr_barbitur,binary_prevalence
maplight_desc_fr_benzodiazepine,binary_prevalence
maplight_desc_fr_dihydropyridine,binary_prevalence
maplight_desc_fr_lactam,binary_prevalence
maplight_desc_fr_quatN,binary_prevalence
maplight_desc_fr_tetrazole,binary_prevalence
maccs_bit_061,exact_duplicate
maccs_bit_143,exact_duplicate
rdkit_MaxEStateIndex,exact_duplicate
rdkit_NumUnspecifiedAtomStereoCenters,exact_duplicate
rdkit_fr_Nhpyrrole,exact_duplicate
rdkit_fr_amide,exact_duplicate
maplight_morgan_0078,exact_duplicate
maplight_morgan_0107,exact_duplicate
maplight_morgan_0465,exact_duplicate
maplight_morgan_0528,exact_duplicate
maplight_morgan_0697,exact_duplicate
maplight_desc_BalabanJ,exact_duplicate
maplight_desc_BertzCT,exact_duplicate
maplight_desc_Chi0,exact_duplicate
maplight_desc_Chi0n,exact_duplicate
maplight_desc_Chi0v,exact_duplicate
maplight_desc_Chi1,exact_duplicate
maplight_desc_Chi1n,exact_duplicate
maplight_desc_Chi1v,exact_duplicate
maplight_desc_Chi2n,exact_duplicate
maplight_desc_Chi2v,exact_duplicate
maplight_desc_Chi3n,exact_duplicate
maplight_desc_Chi3v,exact_duplicate
maplight_desc_Chi4n,exact_duplicate
maplight_desc_Chi4v,exact_duplicate
maplight_desc_EState_VSA1,exact_duplicate
maplight_desc_EState_VSA10,exact_duplicate
maplight_desc_EState_VSA11,exact_duplicate
maplight_desc_EState_VSA2,exact_duplicate
maplight_desc_EState_VSA3,exact_duplicate
maplight_desc_EState_VSA4,exact_duplicate
maplight_desc_EState_VSA5,exact_duplicate
maplight_desc_EState_VSA6,exact_duplicate
maplight_desc_EState_VSA7,exact_duplicate
maplight_desc_EState_VSA8,exact_duplicate
maplight_desc_EState_VSA9,exact_duplicate
maplight_desc_ExactMolWt,exact_duplicate
maplight_desc_FpDensityMorgan1,exact_duplicate
maplight_desc_FpDensityMorgan2,exact_duplicate
maplight_desc_FpDensityMorgan3,exact_duplicate
maplight_desc_FractionCSP3,exact_duplicate
maplight_desc_HallKierAlpha,exact_duplicate
maplight_desc_HeavyAtomCount,exact_duplicate
maplight_desc_HeavyAtomMolWt,exact_duplicate
maplight_desc_Ipc,exact_duplicate
maplight_desc_Kappa1,exact_duplicate
maplight_desc_Kappa2,exact_duplicate
maplight_desc_Kappa3,exact_duplicate
maplight_desc_LabuteASA,exact_duplicate
maplight_desc_MaxAbsEStateIndex,exact_duplicate
maplight_desc_MaxAbsPartialCharge,exact_duplicate
maplight_desc_MaxEStateIndex,exact_duplicate
maplight_desc_MaxPartialCharge,exact_duplicate
maplight_desc_MinAbsEStateIndex,exact_duplicate
maplight_desc_MinAbsPartialCharge,exact_duplicate
maplight_desc_MinEStateIndex,exact_duplicate
maplight_desc_MinPartialCharge,exact_duplicate
maplight_desc_MolLogP,exact_duplicate
maplight_desc_MolMR,exact_duplicate
maplight_desc_MolWt,exact_duplicate
maplight_desc_NHOHCount,exact_duplicate
maplight_desc_NOCount,exact_duplicate
maplight_desc_NumAliphaticCarbocycles,exact_duplicate
maplight_desc_NumAliphaticHeterocycles,exact_duplicate
maplight_desc_NumAliphaticRings,exact_duplicate
maplight_desc_NumAromaticCarbocycles,exact_duplicate
maplight_desc_NumAromaticHeterocycles,exact_duplicate
maplight_desc_NumAromaticRings,exact_duplicate
maplight_desc_NumHAcceptors,exact_duplicate
maplight_desc_NumHDonors,exact_duplicate
maplight_desc_NumHeteroatoms,exact_duplicate
maplight_desc_NumRotatableBonds,exact_duplicate
maplight_desc_NumSaturatedCarbocycles,exact_duplicate
maplight_desc_NumSaturatedHeterocycles,exact_duplicate
maplight_desc_NumSaturatedRings,exact_duplicate
maplight_desc_NumValenceElectrons,exact_duplicate
maplight_desc_PEOE_VSA1,exact_duplicate
maplight_desc_PEOE_VSA10,exact_duplicate
maplight_desc_PEOE_VSA11,exact_duplicate
maplight_desc_PEOE_VSA12,exact_duplicate
maplight_desc_PEOE_VSA13,exact_duplicate
maplight_desc_PEOE_VSA14,exact_duplicate
maplight_desc_PEOE_VSA2,exact_duplicate
maplight_desc_PEOE_VSA3,exact_duplicate
maplight_desc_PEOE_VSA4,exact_duplicate
maplight_desc_PEOE_VSA5,exact_duplicate
maplight_desc_PEOE_VSA6,exact_duplicate
maplight_desc_PEOE_VSA7,exact_duplicate
maplight_desc_PEOE_VSA8,exact_duplicate
maplight_desc_PEOE_VSA9,exact_duplicate
maplight_desc_RingCount,exact_duplicate
maplight_desc_SMR_VSA1,exact_duplicate
maplight_desc_SMR_VSA10,exact_duplicate
maplight_desc_SMR_VSA2,exact_duplicate
maplight_desc_SMR_VSA3,exact_duplicate
maplight_desc_SMR_VSA4,exact_duplicate
maplight_desc_SMR_VSA5,exact_duplicate
maplight_desc_SMR_VSA6,exact_duplicate
maplight_desc_SMR_VSA7,exact_duplicate
maplight_desc_SMR_VSA9,exact_duplicate
maplight_desc_SlogP_VSA1,exact_duplicate
maplight_desc_SlogP_VSA10,exact_duplicate
maplight_desc_SlogP_VSA11,exact_duplicate
maplight_desc_SlogP_VSA12,exact_duplicate
maplight_desc_SlogP_VSA2,exact_duplicate
maplight_desc_SlogP_VSA3,exact_duplicate
maplight_desc_SlogP_VSA4,exact_duplicate
maplight_desc_SlogP_VSA5,exact_duplicate
maplight_desc_SlogP_VSA6,exact_duplicate
maplight_desc_SlogP_VSA7,exact_duplicate
maplight_desc_SlogP_VSA8,exact_duplicate
maplight_desc_TPSA,exact_duplicate
maplight_desc_VSA_EState1,exact_duplicate
maplight_desc_VSA_EState10,exact_duplicate
maplight_desc_VSA_EState2,exact_duplicate
maplight_desc_VSA_EState3,exact_duplicate
maplight_desc_VSA_EState4,exact_duplicate
maplight_desc_VSA_EState5,exact_duplicate
maplight_desc_VSA_EState6,exact_duplicate
maplight_desc_VSA_EState7,exact_duplicate
maplight_desc_VSA_EState8,exact_duplicate
maplight_desc_VSA_EState9,exact_duplicate
maplight_desc_fr_Al_COO,exact_duplicate
maplight_desc_fr_Al_OH,exact_duplicate
maplight_desc_fr_Al_OH_noTert,exact_duplicate
maplight_desc_fr_ArN,exact_duplicate
maplight_desc_fr_Ar_COO,exact_duplicate
maplight_desc_fr_Ar_N,exact_duplicate
maplight_desc_fr_Ar_NH,exact_duplicate
maplight_desc_fr_Ar_OH,exact_duplicate
maplight_desc_fr_COO,exact_duplicate
maplight_desc_fr_COO2,exact_duplicate
maplight_desc_fr_C_O,exact_duplicate
maplight_desc_fr_C_O_noCOO,exact_duplicate
maplight_desc_fr_C_S,exact_duplicate
maplight_desc_fr_HOCCN,exact_duplicate
maplight_desc_fr_Imine,exact_duplicate
maplight_desc_fr_NH0,exact_duplicate
maplight_desc_fr_NH1,exact_duplicate
maplight_desc_fr_NH2,exact_duplicate
maplight_desc_fr_N_O,exact_duplicate
maplight_desc_fr_Ndealkylation1,exact_duplicate
maplight_desc_fr_Ndealkylation2,exact_duplicate
maplight_desc_fr_Nhpyrrole,exact_duplicate
maplight_desc_fr_SH,exact_duplicate
maplight_desc_fr_aldehyde,exact_duplicate
maplight_desc_fr_alkyl_carbamate,exact_duplicate
maplight_desc_fr_alkyl_halide,exact_duplicate
maplight_desc_fr_allylic_oxid,exact_duplicate
maplight_desc_fr_amide,exact_duplicate
maplight_desc_fr_amidine,exact_duplicate
maplight_desc_fr_aniline,exact_duplicate
maplight_desc_fr_aryl_methyl,exact_duplicate
maplight_desc_fr_benzene,exact_duplicate
maplight_desc_fr_bicyclic,exact_duplicate
maplight_desc_fr_epoxide,exact_duplicate
maplight_desc_fr_ester,exact_duplicate
maplight_desc_fr_ether,exact_duplicate
maplight_desc_fr_furan,exact_duplicate
maplight_desc_fr_guanido,exact_duplicate
maplight_desc_fr_halogen,exact_duplicate
maplight_desc_fr_hdrzine,exact_duplicate
maplight_desc_fr_hdrzone,exact_duplicate
maplight_desc_fr_imidazole,exact_duplicate
maplight_desc_fr_imide,exact_duplicate
maplight_desc_fr_isocyan,exact_duplicate
maplight_desc_fr_isothiocyan,exact_duplicate
maplight_desc_fr_ketone,exact_duplicate
maplight_desc_fr_ketone_Topliss,exact_duplicate
maplight_desc_fr_lactone,exact_duplicate
maplight_desc_fr_methoxy,exact_duplicate
maplight_desc_fr_morpholine,exact_duplicate
maplight_desc_fr_nitrile,exact_duplicate
maplight_desc_fr_nitro,exact_duplicate
maplight_desc_fr_nitro_arom,exact_duplicate
maplight_desc_fr_nitro_arom_nonortho,exact_duplicate
maplight_desc_fr_nitroso,exact_duplicate
maplight_desc_fr_oxazole,exact_duplicate
maplight_desc_fr_oxime,exact_duplicate
maplight_desc_fr_para_hydroxylation,exact_duplicate
maplight_desc_fr_phenol,exact_duplicate
maplight_desc_fr_phenol_noOrthoHbond,exact_duplicate
maplight_desc_fr_phos_acid,exact_duplicate
maplight_desc_fr_phos_ester,exact_duplicate
maplight_desc_fr_piperdine,exact_duplicate
maplight_desc_fr_piperzine,exact_duplicate
maplight_desc_fr_priamide,exact_duplicate
maplight_desc_fr_prisulfonamd,exact_duplicate
maplight_desc_fr_pyridine,exact_duplicate
maplight_desc_fr_sulfide,exact_duplicate
maplight_desc_fr_sulfonamd,exact_duplicate
maplight_desc_fr_sulfone,exact_duplicate
maplight_desc_fr_term_acetylene,exact_duplicate
maplight_desc_fr_thiazole,exact_duplicate
maplight_desc_fr_thiocyan,exact_duplicate
maplight_desc_fr_thiophene,exact_duplicate
maplight_desc_fr_unbrch_alkane,exact_duplicate
maplight_desc_fr_urea,exact_duplicate
maplight_desc_qed,exact_duplicate
