feature,importance
atom_pair_bit_0001,8.199682502573927e-05
atom_pair_bit_0096,8.193753423018559e-05
rdk_path_bit_0096,8.192669282909421e-05
avalon_count_0849,8.183519020379428e-05
avalon_count_0770,8.180684539641259e-05
rdk_path_bit_0399,8.175819119344282e-05
atom_pair_bit_0077,8.175389752835057e-05
avalon_count_0224,8.167272678910016e-05
layered_bit_0565,8.16700185968851e-05
avalon_count_0338,8.164663851421519e-05
avalon_count_0051,8.16444678352167e-05
atom_pair_bit_0392,8.161185852584459e-05
maplight_morgan_0389,8.158623102878574e-05
ecfp6_bit_0736,8.158012066137907e-05
atom_pair_bit_0152,8.153560337959719e-05
erg_066,8.146094488147276e-05
atom_pair_bit_0628,8.14489686284595e-05
avalon_count_0871,8.141390041883968e-05
ecfp6_bit_0073,8.141240908814449e-05
avalon_count_0724,8.140849099587798e-05
ecfp6_bit_0031,8.13758996257782e-05
maplight_morgan_0957,8.13414163092367e-05
rdk_path_bit_0241,8.133355234477734e-05
avalon_count_0143,8.130512903019833e-05
avalon_count_0641,8.127651620443837e-05
atom_pair_bit_0729,8.126750350391682e-05
rdk_path_bit_1020,8.118801619001341e-05
atom_pair_bit_0385,8.108117974447902e-05
fcfp6_bit_0316,8.10444200494919e-05
ecfp6_bit_0874,8.103469216452665e-05
layered_bit_0642,8.099132190314909e-05
fcfp6_bit_0277,8.092475092633373e-05
avalon_count_0782,8.087591925924013e-05
maplight_morgan_0792,8.086634531539142e-05
ecfp6_bit_0991,8.085417584984564e-05
avalon_count_0054,8.082324946627917e-05
avalon_count_0569,8.078254204894676e-05
layered_bit_0605,8.073907182853746e-05
fcfp6_bit_0378,8.063818653966399e-05
rdk_path_bit_1002,8.063497389911785e-05
maplight_morgan_0539,8.059704554427231e-05
rdk_path_bit_0797,8.057870037757568e-05
avalon_count_0762,8.035854238821548e-05
fcfp6_bit_0387,8.034602158614969e-05
avalon_count_0892,8.033427799067457e-05
fcfp6_bit_0924,8.031826123964901e-05
fcfp6_bit_0104,8.024915187597185e-05
atom_pair_bit_0056,8.024599388207503e-05
maplight_morgan_0314,8.024470766159385e-05
rdk_path_bit_0951,8.009958739953763e-05
avalon_count_0306,8.006726943593528e-05
topological_torsion_bit_0738,7.99651606766335e-05
maplight_morgan_0893,7.9914298424353e-05
ecfp6_bit_0261,7.988345079188203e-05
rdk_path_bit_0612,7.988229082087166e-05
rdk_path_bit_0228,7.987263775578018e-05
avalon_count_0049,7.98427097406379e-05
layered_bit_0184,7.972055105525725e-05
rdk_path_bit_0780,7.9661553245114e-05
rdk_path_bit_0608,7.964776009996454e-05
erg_102,7.964054184871049e-05
avalon_count_0806,7.963496226463695e-05
avalon_count_0148,7.959077621999438e-05
avalon_count_0902,7.954783801845356e-05
maplight_morgan_0896,7.951714416641712e-05
fcfp6_bit_0734,7.95142029060433e-05
erg_170,7.948811409967788e-05
maplight_morgan_0926,7.947279226218911e-05
fcfp6_bit_0980,7.941982888701051e-05
ecfp6_bit_0595,7.937169616356164e-05
fcfp6_bit_0984,7.936502114166555e-05
avalon_count_0169,7.932836557613945e-05
fcfp6_bit_0556,7.930196506927046e-05
layered_bit_0252,7.92465569987659e-05
fcfp6_bit_0253,7.921594198013196e-05
layered_bit_0542,7.917672840477209e-05
ecfp6_bit_1009,7.91074617359028e-05
ecfp6_bit_0054,7.910351878348257e-05
rdk_path_bit_0295,7.904888905119869e-05
avalon_count_0961,7.89662666250387e-05
fcfp6_bit_0785,7.894269511598873e-05
avalon_count_0495,7.887462595923344e-05
rdk_path_bit_0796,7.876268367580931e-05
fcfp6_bit_0212,7.874102331118662e-05
atom_pair_bit_0889,7.871870515887197e-05
atom_pair_bit_0365,7.869395024895438e-05
fcfp6_bit_0458,7.866866857977238e-05
rdk_path_bit_0329,7.864422362326574e-05
layered_bit_0833,7.860656392465503e-05
fcfp6_bit_0496,7.858676869667391e-05
avalon_count_0118,7.858393945094125e-05
ecfp6_bit_0687,7.858119343123556e-05
atom_pair_bit_0779,7.857105416870518e-05
layered_bit_0262,7.852657070059015e-05
layered_bit_0632,7.851538555044708e-05
layered_bit_0200,7.84758977752539e-05
topological_torsion_bit_0596,7.846556286468497e-05
rdk_path_bit_0576,7.844924821889857e-05
rdk_path_bit_0933,7.842929232260608e-05
avalon_count_0936,7.841451625161299e-05
avalon_count_0460,7.840445860412418e-05
layered_bit_0735,7.829256510646294e-05
avalon_count_0651,7.824178846557344e-05
maplight_morgan_0911,7.812071977155021e-05
avalon_count_0264,7.80756106800953e-05
atom_pair_bit_0876,7.807493776065556e-05
rdk_path_bit_0444,7.800799746187459e-05
atom_pair_bit_0836,7.800342844936502e-05
ecfp6_bit_0219,7.795753498952593e-05
maplight_morgan_0277,7.776133197844916e-05
ecfp6_bit_0884,7.77399928274584e-05
atom_pair_bit_0736,7.773371465360474e-05
atom_pair_bit_0840,7.77185628474851e-05
avalon_count_0739,7.767536607934614e-05
atom_pair_bit_0456,7.766661496964113e-05
layered_bit_0673,7.765126178668908e-05
rdk_path_bit_0369,7.763638820556688e-05
rdk_path_bit_0581,7.757130284079668e-05
avalon_count_0798,7.757077116370838e-05
maplight_morgan_0031,7.752353947873416e-05
ecfp6_bit_0449,7.750524845280803e-05
rdk_path_bit_0298,7.747812173179895e-05
fcfp6_bit_0684,7.730220788799347e-05
avalon_count_0038,7.729205216045599e-05
atom_pair_bit_0316,7.728849753078256e-05
atom_pair_bit_0780,7.722173279328746e-05
layered_bit_0195,7.719197504304748e-05
avalon_count_0278,7.714031107831085e-05
fcfp6_bit_0068,7.711771031897574e-05
maplight_morgan_1014,7.71144951238347e-05
layered_bit_0640,7.709911745495738e-05
maplight_morgan_0651,7.701227155108492e-05
morgan_bit_0053,7.700918664436153e-05
rdk_path_bit_0794,7.699727217046998e-05
topological_torsion_bit_0916,7.692827119300817e-05
maplight_morgan_0095,7.692601986639067e-05
avalon_count_0020,7.690714503608834e-05
avalon_count_0030,7.685429334881335e-05
rdk_path_bit_0940,7.671995637278277e-05
fcfp6_bit_0190,7.666229080040652e-05
ecfp6_bit_0835,7.665823638817533e-05
rdk_path_bit_0728,7.661980414412616e-05
fcfp6_bit_0538,7.660907037181425e-05
avalon_count_0832,7.660244198771835e-05
maplight_morgan_0770,7.654475620429003e-05
fcfp6_bit_0312,7.649102401426942e-05
avalon_count_0017,7.647388327982946e-05
atom_pair_bit_0070,7.635638762588947e-05
atom_pair_bit_0853,7.635595451798567e-05
topological_torsion_bit_0292,7.625488596457108e-05
avalon_count_0188,7.621959389805877e-05
topological_torsion_bit_0880,7.61923038584495e-05
atom_pair_bit_0336,7.618044718700949e-05
fcfp6_bit_0795,7.612081318378708e-05
atom_pair_bit_0936,7.611633707323005e-05
ecfp6_bit_0325,7.604982000885505e-05
avalon_count_0521,7.60037505052002e-05
rdk_path_bit_0251,7.599511216180187e-05
atom_pair_bit_0912,7.597545383669287e-05
fcfp6_bit_0380,7.59700691403493e-05
morgan_bit_0957,7.591715023077208e-05
rdk_path_bit_0268,7.589450520150226e-05
maplight_morgan_0530,7.58390920813003e-05
topological_torsion_bit_0689,7.581294663522042e-05
layered_bit_0285,7.579519949963433e-05
fcfp6_bit_0936,7.578747739154868e-05
rdk_path_bit_0846,7.575470896387387e-05
rdk_path_bit_0173,7.564379827764111e-05
rdk_path_bit_0409,7.562603277250132e-05
rdk_path_bit_0558,7.562451422951412e-05
rdk_path_bit_0250,7.560041360900575e-05
avalon_count_0927,7.552896988345268e-05
avalon_count_0576,7.550302035434844e-05
maplight_morgan_0360,7.54965331015907e-05
maplight_morgan_0659,7.537981255042069e-05
layered_bit_0145,7.52936352347503e-05
avalon_count_0491,7.528526086539281e-05
avalon_count_0611,7.526985292394675e-05
avalon_count_0893,7.522724054607108e-05
atom_pair_bit_0970,7.522149840628822e-05
erg_169,7.521653132060361e-05
topological_torsion_bit_0695,7.516568563626055e-05
morgan_bit_0853,7.511504797769862e-05
avalon_count_0777,7.505770889847419e-05
maplight_morgan_0906,7.504217960828303e-05
rdk_path_bit_0189,7.500532906885655e-05
maplight_morgan_0024,7.499631528693242e-05
rdk_path_bit_0793,7.494954849483105e-05
morgan_bit_0874,7.491358482086641e-05
avalon_count_0534,7.491175211158098e-05
erg_061,7.487777899386126e-05
atom_pair_bit_0380,7.484232988784668e-05
fcfp6_bit_0732,7.483912043779924e-05
fcfp6_bit_0630,7.472493268273653e-05
fcfp6_bit_0275,7.458553065404746e-05
avalon_count_0503,7.458435047930244e-05
ecfp6_bit_0400,7.453475075557846e-05
avalon_count_0174,7.452351990707154e-05
ecfp6_bit_0951,7.444598764706142e-05
avalon_count_0454,7.440519039384868e-05
fcfp6_bit_0447,7.435448353348796e-05
layered_bit_0174,7.433834024319114e-05
fcfp6_bit_0616,7.42999666382839e-05
fcfp6_bit_0270,7.424031927452409e-05
fcfp6_bit_0332,7.418101090388314e-05
atom_pair_bit_0961,7.416629997824368e-05
ecfp6_bit_0343,7.416196233093632e-05
fcfp6_bit_0083,7.409517717828421e-05
ecfp6_bit_0791,7.409368162156187e-05
atom_pair_bit_0110,7.40673293121197e-05
atom_pair_bit_0800,7.400083574875172e-05
avalon_count_0510,7.399141477738086e-05
avalon_count_0047,7.399083976714822e-05
erg_219,7.396885003558553e-05
avalon_count_0808,7.394802875079389e-05
avalon_count_0508,7.389743391385413e-05
rdk_path_bit_0049,7.389420525230069e-05
avalon_count_0642,7.388859099099388e-05
morgan_bit_0305,7.38093185289845e-05
layered_bit_0689,7.38020950804811e-05
atom_pair_bit_0086,7.37846912329869e-05
rdk_path_bit_0562,7.37751590715795e-05
rdk_path_bit_0947,7.373901656059028e-05
avalon_count_0249,7.371984688469803e-05
maplight_morgan_0561,7.36549592562502e-05
avalon_count_0607,7.365395096663149e-05
avalon_count_0168,7.365315092968281e-05
avalon_count_0533,7.361063710820889e-05
rdk_path_bit_0182,7.356923983602929e-05
atom_pair_bit_0069,7.355892745321437e-05
ecfp6_bit_0382,7.346449610335526e-05
fcfp6_bit_0126,7.34553425483587e-05
atom_pair_bit_0108,7.34528231599216e-05
atom_pair_bit_0232,7.328433156873404e-05
ecfp6_bit_0944,7.328182134073893e-05
rdk_path_bit_0338,7.327116535503732e-05
fcfp6_bit_0938,7.325587248279423e-05
rdkit_fr_halogen,7.32159028474493e-05
erg_037,7.317451409169927e-05
atom_pair_bit_0549,7.30924703418983e-05
avalon_count_0122,7.3029590686297e-05
avalon_count_0532,7.299034635500162e-05
rdk_path_bit_0372,7.295460471847411e-05
atom_pair_bit_0198,7.28807598623683e-05
morgan_bit_0923,7.28725247792687e-05
erg_217,7.276205251222924e-05
atom_pair_bit_0448,7.274144921123294e-05
maplight_morgan_0461,7.267321229083198e-05
fcfp6_bit_0501,7.266847913920829e-05
fcfp6_bit_0115,7.264962663751183e-05
ecfp6_bit_0864,7.263061841357481e-05
ecfp6_bit_0680,7.262292695301071e-05
layered_bit_0288,7.261335511624887e-05
avalon_count_0366,7.261297884249373e-05
rdk_path_bit_0056,7.261035352235746e-05
rdk_path_bit_0622,7.260234777702915e-05
ecfp6_bit_0934,7.253917537087801e-05
ecfp6_bit_0216,7.2524189450738e-05
atom_pair_bit_0416,7.249548181793809e-05
fcfp6_bit_0825,7.244997433324341e-05
atom_pair_bit_0308,7.244314283886285e-05
topological_torsion_bit_0412,7.24022863623836e-05
atom_pair_bit_0124,7.237310540439064e-05
rdk_path_bit_0561,7.236081309266634e-05
fcfp6_bit_0010,7.234514683209507e-05
avalon_count_0663,7.223362451448719e-05
rdk_path_bit_1011,7.220698188772678e-05
maccs_bit_107,7.213635479323754e-05
rdk_path_bit_0741,7.205182036624236e-05
avalon_count_0229,7.19768640881525e-05
fcfp6_bit_0865,7.195989487701054e-05
avalon_count_0103,7.194362111773698e-05
rdk_path_bit_0131,7.191423403196432e-05
rdk_path_bit_0373,7.190206125424543e-05
layered_bit_0894,7.185769632796565e-05
avalon_count_0473,7.184206850851502e-05
avalon_count_0464,7.181858564002371e-05
avalon_count_0218,7.180899127469053e-05
atom_pair_bit_0304,7.178359388066269e-05
ecfp6_bit_0507,7.17662980039504e-05
atom_pair_bit_0820,7.174469423943189e-05
rdk_path_bit_0517,7.170916630046297e-05
avalon_count_0963,7.169430424035822e-05
avalon_count_0128,7.168132885230252e-05
layered_bit_0885,7.165211531536958e-05
rdk_path_bit_0094,7.16233804949872e-05
fcfp6_bit_0835,7.156093109454592e-05
fcfp6_bit_0862,7.151559430735895e-05
topological_torsion_bit_0564,7.146248581873737e-05
avalon_count_0267,7.142759946420249e-05
layered_bit_0799,7.139995695814513e-05
atom_pair_bit_0342,7.131132633274442e-05
fcfp6_bit_0730,7.130239272619721e-05
maplight_morgan_0191,7.128323154484134e-05
fcfp6_bit_0116,7.126903373403833e-05
avalon_count_0098,7.126710057388029e-05
maplight_morgan_0381,7.125739087168566e-05
atom_pair_bit_0608,7.124898391835725e-05
rdk_path_bit_0078,7.124697042452125e-05
atom_pair_bit_0464,7.11931107104863e-05
atom_pair_bit_0984,7.118649332402747e-05
fcfp6_bit_0669,7.117247022375229e-05
atom_pair_bit_0000,7.116981311284834e-05
rdk_path_bit_0957,7.114492850879719e-05
fcfp6_bit_0667,7.114283575211045e-05
ecfp6_bit_0431,7.107667503629072e-05
rdk_path_bit_0386,7.107073210830154e-05
fcfp6_bit_0437,7.105709715508031e-05
maplight_morgan_0718,7.103927714891219e-05
fcfp6_bit_0371,7.101395073247206e-05
rdk_path_bit_0720,7.097461049171346e-05
layered_bit_0386,7.097138008187995e-05
avalon_count_0819,7.094310879938907e-05
ecfp6_bit_1017,7.09161220196292e-05
fcfp6_bit_0240,7.088811153877808e-05
rdk_path_bit_0168,7.086642467878291e-05
rdk_path_bit_0144,7.08326723803073e-05
atom_pair_bit_0424,7.079394341307564e-05
layered_bit_0660,7.076234516526404e-05
maccs_bit_109,7.073123886000881e-05
avalon_count_0318,7.071652515799297e-05
atom_pair_bit_0592,7.071123835154553e-05
layered_bit_0038,7.053327960593336e-05
avalon_count_0393,7.053151527357136e-05
avalon_count_0678,7.048203904184381e-05
topological_torsion_bit_0741,7.043680932188406e-05
topological_torsion_bit_0652,7.043137047039772e-05
rdk_path_bit_0603,7.042906761637994e-05
fcfp6_bit_0808,7.040642973847418e-05
maplight_morgan_0565,7.035205078239995e-05
ecfp6_bit_0852,7.027972079740989e-05
fcfp6_bit_0898,7.021908973147786e-05
fcfp6_bit_0333,7.016665960581419e-05
rdk_path_bit_0545,7.016625003064437e-05
rdk_path_bit_0216,7.011239225007618e-05
fcfp6_bit_0200,7.010824315214805e-05
layered_bit_0912,7.007767738886887e-05
rdk_path_bit_0310,7.007739927644172e-05
topological_torsion_bit_0372,7.00280117284191e-05
layered_bit_0219,7.002714645277926e-05
layered_bit_0744,7.001389360933629e-05
avalon_count_0006,7.000299016201549e-05
rdk_path_bit_0343,6.999608019631451e-05
ecfp6_bit_0083,6.99695490206647e-05
rdk_path_bit_0344,6.99689024738812e-05
ecfp6_bit_0549,6.99648321064348e-05
fcfp6_bit_0520,6.993030006943846e-05
fcfp6_bit_0959,6.992353158317804e-05
atom_pair_bit_0065,6.988462726551004e-05
atom_pair_bit_0253,6.984922358611287e-05
atom_pair_bit_0585,6.975930038755326e-05
rdk_path_bit_0207,6.97158266406972e-05
fcfp6_bit_0566,6.970790246649715e-05
fcfp6_bit_0207,6.969067969135063e-05
atom_pair_bit_0247,6.964831893796292e-05
layered_bit_0133,6.961498633338748e-05
fcfp6_bit_0554,6.961218882546733e-05
rdk_path_bit_0387,6.958364407248572e-05
atom_pair_bit_0680,6.955014459445713e-05
ecfp6_bit_0914,6.954145747586652e-05
topological_torsion_bit_0942,6.951523829071657e-05
erg_287,6.950769116450937e-05
fcfp6_bit_0258,6.950374404635997e-05
layered_bit_0243,6.946711228842028e-05
layered_bit_0342,6.942771300493873e-05
maccs_bit_115,6.942689884570851e-05
fcfp6_bit_0772,6.938295439411617e-05
avalon_count_0526,6.936078662535189e-05
topological_torsion_bit_0036,6.935515557252241e-05
layered_bit_0324,6.932389463746563e-05
avalon_count_0236,6.930771416848991e-05
rdk_path_bit_0285,6.923991639330654e-05
rdk_path_bit_0871,6.923114055511052e-05
erg_145,6.920919387819206e-05
fcfp6_bit_0102,6.914469510494656e-05
fcfp6_bit_0770,6.913670030581801e-05
atom_pair_bit_0300,6.912508219579704e-05
fcfp6_bit_0786,6.909077506826526e-05
rdk_path_bit_0477,6.90862985334792e-05
fcfp6_bit_0202,6.905945994680982e-05
layered_bit_0827,6.90543046816846e-05
topological_torsion_bit_0492,6.904782542294991e-05
layered_bit_0205,6.903624546056766e-05
morgan_bit_0686,6.901647866715683e-05
avalon_count_0205,6.893945863941593e-05
atom_pair_bit_0881,6.892018727691445e-05
avalon_count_0656,6.886828631751891e-05
rdk_path_bit_0037,6.884617215471415e-05
avalon_count_1021,6.88397531617247e-05
topological_torsion_bit_0692,6.882590165813317e-05
rdk_path_bit_0337,6.880084615580118e-05
layered_bit_0649,6.880046081633983e-05
atom_pair_bit_0502,6.87776879487058e-05
rdk_path_bit_0699,6.875556726867211e-05
rdk_path_bit_0683,6.871572364593539e-05
atom_pair_bit_0480,6.871263089618867e-05
ecfp6_bit_0655,6.869180180546924e-05
layered_bit_0142,6.86910485096876e-05
fcfp6_bit_0351,6.867219428401736e-05
avalon_count_0055,6.866104717880136e-05
atom_pair_bit_0749,6.862115946505633e-05
fcfp6_bit_0289,6.858039274424495e-05
avalon_count_0820,6.85757805493358e-05
rdk_path_bit_0677,6.851571058569397e-05
morgan_bit_0835,6.850829679179576e-05
avalon_count_0559,6.846158342977112e-05
rdk_path_bit_0336,6.845194067397678e-05
layered_bit_0904,6.844767388268089e-05
rdk_path_bit_0646,6.84172855307312e-05
erg_005,6.833792326916119e-05
fcfp6_bit_0733,6.823990535579756e-05
rdk_path_bit_0644,6.823089631280241e-05
morgan_bit_0463,6.821329277959777e-05
atom_pair_bit_1001,6.819909606728935e-05
avalon_count_0738,6.81894255147725e-05
maplight_morgan_0077,6.817604743649739e-05
maplight_morgan_0522,6.811675859433725e-05
maplight_morgan_0130,6.800563075457174e-05
rdk_path_bit_0600,6.791875161813966e-05
fcfp6_bit_0483,6.788334687705849e-05
avalon_count_0937,6.785861115693402e-05
maplight_morgan_0967,6.785123751583641e-05
fcfp6_bit_0224,6.772796626084342e-05
layered_bit_0850,6.767507327560477e-05
rdkit_fr_alkyl_halide,6.765933394790406e-05
fcfp6_bit_0280,6.764224349431537e-05
avalon_count_0313,6.762096731351852e-05
atom_pair_bit_0732,6.760504260850319e-05
atom_pair_bit_0330,6.756506650253943e-05
rdk_path_bit_0557,6.756157647575668e-05
layered_bit_0335,6.754369485712983e-05
rdk_path_bit_0381,6.751830434300703e-05
erg_038,6.746053949486787e-05
rdk_path_bit_0701,6.744712157424829e-05
rdk_path_bit_0028,6.74455593546859e-05
atom_pair_bit_0594,6.74329313414218e-05
avalon_count_0372,6.740298953458942e-05
atom_pair_bit_0613,6.740265278009834e-05
fcfp6_bit_0106,6.739136795266751e-05
maplight_morgan_0874,6.732348276214128e-05
maplight_morgan_0946,6.73141300369221e-05
fcfp6_bit_0755,6.730458151975525e-05
maplight_morgan_0374,6.725256144774687e-05
layered_bit_0615,6.722360649927812e-05
fcfp6_bit_0063,6.722338789700854e-05
fcfp6_bit_0282,6.721364501193432e-05
rdk_path_bit_0524,6.719835948000614e-05
ecfp6_bit_0724,6.718780114094455e-05
fcfp6_bit_0007,6.718460498766406e-05
morgan_bit_0807,6.71028645426183e-05
rdk_path_bit_0287,6.708346854285455e-05
rdk_path_bit_0813,6.708096118749028e-05
rdk_path_bit_0468,6.705117993323203e-05
rdk_path_bit_0283,6.704598671346664e-05
layered_bit_0001,6.703319885865172e-05
rdk_path_bit_0046,6.703058254247272e-05
avalon_count_0588,6.702990958064764e-05
atom_pair_bit_0194,6.701116549732408e-05
rdk_path_bit_0258,6.700720540040451e-05
atom_pair_bit_0878,6.698146563366325e-05
rdk_path_bit_0670,6.697814349786772e-05
rdk_path_bit_0202,6.697776771202899e-05
layered_bit_0424,6.696292065318994e-05
morgan_bit_0703,6.696047657239043e-05
atom_pair_bit_0844,6.695187008462985e-05
atom_pair_bit_0264,6.691398815487516e-05
atom_pair_bit_0989,6.69011519620212e-05
fcfp6_bit_0473,6.688790725071515e-05
ecfp6_bit_0058,6.686231918801922e-05
layered_bit_0115,6.685111556899617e-05
ecfp6_bit_0432,6.684276282692754e-05
rdk_path_bit_0074,6.683639850823717e-05
avalon_count_0285,6.682523033039546e-05
avalon_count_0725,6.679895276313791e-05
atom_pair_bit_0359,6.67922149652178e-05
avalon_count_0106,6.677990869379755e-05
rdk_path_bit_0675,6.671737944288314e-05
atom_pair_bit_0576,6.67136380456779e-05
layered_bit_0093,6.67078465477163e-05
layered_bit_0031,6.669922786148233e-05
rdk_path_bit_0424,6.666304597419772e-05
atom_pair_bit_0733,6.661665670103018e-05
erg_063,6.656949154116097e-05
rdk_path_bit_0331,6.65604644997483e-05
layered_bit_1009,6.655151729837362e-05
rdk_path_bit_0785,6.65472518747263e-05
ecfp6_bit_0022,6.65342741223591e-05
avalon_count_0891,6.649913121720487e-05
maplight_morgan_0353,6.642121120745262e-05
atom_pair_bit_0169,6.640707823449025e-05
avalon_count_0311,6.63933915306167e-05
morgan_bit_0049,6.638188368314019e-05
rdk_path_bit_0439,6.637493090421035e-05
fcfp6_bit_0162,6.636982808915848e-05
ecfp6_bit_0294,6.636400263684265e-05
rdk_path_bit_0021,6.63366503253005e-05
avalon_count_0913,6.631792029438932e-05
maplight_morgan_0398,6.627932497955438e-05
atom_pair_bit_0222,6.627882752811976e-05
rdk_path_bit_0198,6.627062253807526e-05
avalon_count_0208,6.625854335053465e-05
rdk_path_bit_0573,6.619786870610526e-05
avalon_count_0582,6.61974985538868e-05
atom_pair_bit_0816,6.619580189710586e-05
maplight_morgan_0139,6.619388469323738e-05
maplight_morgan_0197,6.618603114809945e-05
atom_pair_bit_1000,6.616244358015055e-05
fcfp6_bit_0727,6.615046686305085e-05
fcfp6_bit_0843,6.610270927869625e-05
rdk_path_bit_0427,6.609475071757416e-05
erg_294,6.609223450642021e-05
atom_pair_bit_0420,6.608040666608985e-05
layered_bit_0523,6.607100612227067e-05
layered_bit_0613,6.604568241106172e-05
maccs_bit_152,6.603286705568084e-05
atom_pair_bit_0468,6.602358160036826e-05
rdk_path_bit_0062,6.595721222646887e-05
rdk_path_bit_0162,6.592115333209853e-05
fcfp6_bit_0488,6.588161915417564e-05
morgan_bit_0277,6.58807591860742e-05
avalon_count_0535,6.585785044136577e-05
maplight_morgan_0464,6.584978588525225e-05
avalon_count_0119,6.582038435518677e-05
maplight_morgan_0677,6.581124927179404e-05
avalon_count_0130,6.577574703740776e-05
atom_pair_bit_0413,6.575767008353536e-05
fcfp6_bit_0036,6.575281725131525e-05
ecfp6_bit_0270,6.573405920156321e-05
rdk_path_bit_0004,6.573022259393089e-05
fcfp6_bit_0338,6.572849422177996e-05
rdk_path_bit_0505,6.57255512399577e-05
fcfp6_bit_0762,6.571708771934937e-05
rdk_path_bit_0658,6.570896170742079e-05
atom_pair_bit_0140,6.570518492780152e-05
avalon_count_0191,6.560536109739535e-05
erg_259,6.558071158417053e-05
rdk_path_bit_0428,6.557418977967122e-05
morgan_bit_0497,6.556808163941111e-05
fcfp6_bit_0469,6.554041564532758e-05
rdk_path_bit_0666,6.553157243334173e-05
atom_pair_bit_0078,6.549819130420773e-05
topological_torsion_bit_0964,6.547162608759199e-05
fcfp6_bit_0082,6.543692918901317e-05
topological_torsion_bit_1013,6.542063277758061e-05
rdk_path_bit_0280,6.541562049772278e-05
atom_pair_bit_0550,6.540197892240584e-05
erg_310,6.538496481328532e-05
fcfp6_bit_0985,6.535024041638547e-05
topological_torsion_bit_0540,6.532150614482322e-05
avalon_count_0666,6.527792027813307e-05
avalon_count_0327,6.525795730277847e-05
atom_pair_bit_0348,6.525313608487013e-05
layered_bit_0747,6.525081828100803e-05
fcfp6_bit_0553,6.523289937945852e-05
avalon_count_0779,6.522686981541403e-05
avalon_count_0662,6.520362111638136e-05
layered_bit_0625,6.519447316558984e-05
layered_bit_0479,6.519037727390524e-05
layered_bit_0496,6.513097920618777e-05
avalon_count_0995,6.512954973157113e-05
rdk_path_bit_0158,6.508972026197822e-05
rdk_path_bit_0510,6.505518053655361e-05
atom_pair_bit_0593,6.504528199835842e-05
fcfp6_bit_0096,6.503898700556962e-05
avalon_count_0341,6.503763600934554e-05
rdk_path_bit_0772,6.501410435938497e-05
atom_pair_bit_0636,6.501143431066593e-05
erg_311,6.500506997760339e-05
atom_pair_bit_0193,6.500280706838505e-05
rdk_path_bit_0195,6.498651284365153e-05
rdk_path_bit_0440,6.488537128902847e-05
fcfp6_bit_0761,6.471487627320534e-05
ecfp6_bit_0227,6.470236986639397e-05
avalon_count_0001,6.469634007200431e-05
avalon_count_0217,6.466955330313297e-05
rdk_path_bit_0469,6.465419298531514e-05
avalon_count_0527,6.463600823109081e-05
avalon_count_0634,6.463275165182326e-05
layered_bit_0351,6.462580178324062e-05
layered_bit_0284,6.462079918765208e-05
rdk_path_bit_0104,6.461690802601818e-05
morgan_bit_0969,6.460115538470922e-05
rdk_path_bit_0630,6.458683120058805e-05
rdk_path_bit_0266,6.457770205986263e-05
layered_bit_0783,6.457123328664758e-05
fcfp6_bit_0607,6.45551363555194e-05
avalon_count_0286,6.451862471741149e-05
rdk_path_bit_0826,6.449681908416052e-05
fcfp6_bit_0852,6.445430870871226e-05
atom_pair_bit_0378,6.441654576552225e-05
fcfp6_bit_0130,6.439696855305781e-05
rdk_path_bit_0210,6.438855936498466e-05
atom_pair_bit_0772,6.436822294180066e-05
atom_pair_bit_0704,6.434376745381488e-05
maplight_morgan_0974,6.428414890975366e-05
avalon_count_0253,6.426205634450796e-05
atom_pair_bit_0983,6.424477781163838e-05
atom_pair_bit_0324,6.417266926074835e-05
maplight_morgan_0536,6.415661080586095e-05
ecfp6_bit_0496,6.412986680105259e-05
rdk_path_bit_0888,6.411524342274518e-05
topological_torsion_bit_0509,6.410515495027947e-05
layered_bit_0635,6.408578546590414e-05
rdkit_fr_NH1,6.407758856307422e-05
layered_bit_0312,6.406101343875248e-05
layered_bit_0534,6.405518452367295e-05
layered_bit_0299,6.400758318770729e-05
rdk_path_bit_0183,6.400343610493205e-05
atom_pair_bit_0508,6.397205614212838e-05
layered_bit_0364,6.393756458852173e-05
atom_pair_bit_0661,6.391185701270179e-05
ecfp6_bit_0665,6.38953547168115e-05
avalon_count_0555,6.38862364645654e-05
fcfp6_bit_0032,6.386119118334906e-05
morgan_bit_0662,6.385597469369044e-05
atom_pair_bit_0513,6.384999049813412e-05
fcfp6_bit_0251,6.383866315954097e-05
rdk_path_bit_1012,6.383262173796205e-05
ecfp6_bit_0172,6.38303940746603e-05
rdk_path_bit_0884,6.377149015003948e-05
rdk_path_bit_0648,6.376795360844401e-05
atom_pair_bit_0173,6.3758207329683e-05
rdk_path_bit_0696,6.374840438667799e-05
rdk_path_bit_0376,6.374699359582921e-05
layered_bit_0437,6.374363332411467e-05
maplight_morgan_0362,6.373579167731242e-05
avalon_count_0198,6.37262182440971e-05
fcfp6_bit_0044,6.370433681654027e-05
atom_pair_bit_0580,6.367665730853915e-05
atom_pair_bit_0002,6.364812014538153e-05
topological_torsion_bit_0693,6.363888979692569e-05
avalon_count_0836,6.362771685654078e-05
atom_pair_bit_0792,6.362200837141959e-05
ecfp6_bit_0740,6.361855303476296e-05
atom_pair_bit_0277,6.35960014289784e-05
erg_312,6.358776182271866e-05
atom_pair_bit_0428,6.358167716205469e-05
atom_pair_bit_0941,6.35708678759631e-05
layered_bit_0662,6.355842287146552e-05
