feature,coefficient,abs_coefficient
layered_bit_0159,-0.000671730936404896,0.000671730936404896
fcfp6_bit_0032,-0.0006698237188228873,0.0006698237188228873
atom_pair_bit_0049,0.0006687423988741727,0.0006687423988741727
layered_bit_0805,-0.0006685861673917612,0.0006685861673917612
morgan_bit_0207,-0.0006675389676462625,0.0006675389676462625
avalon_count_0523,0.0006669506165672723,0.0006669506165672723
layered_bit_0849,0.0006654031554736844,0.0006654031554736844
topological_torsion_bit_0688,-0.0006618504941220596,0.0006618504941220596
layered_bit_0894,-0.0006605465388869977,0.0006605465388869977
layered_bit_0010,0.000660488075924726,0.000660488075924726
topological_torsion_bit_0000,-0.0006587506749922647,0.0006587506749922647
atom_pair_bit_0020,0.0006532961577189997,0.0006532961577189997
layered_bit_0352,0.0006492799178060031,0.0006492799178060031
layered_bit_0991,-0.0006407575534711911,0.0006407575534711911
layered_bit_0898,0.0006368466707434426,0.0006368466707434426
atom_pair_bit_0100,0.0006339564556694583,0.0006339564556694583
fcfp6_bit_0903,-0.0006333191204100967,0.0006333191204100967
layered_bit_0091,0.0006293096088748622,0.0006293096088748622
morgan_bit_0147,-0.000626302479776691,0.000626302479776691
layered_bit_0070,-0.0006239219806000935,0.0006239219806000935
avalon_count_0910,-0.0006217685907312531,0.0006217685907312531
layered_bit_0516,-0.0006200571951044154,0.0006200571951044154
layered_bit_0138,0.0006197216802485746,0.0006197216802485746
atom_pair_bit_0644,-0.0006184301517717146,0.0006184301517717146
topological_torsion_bit_0848,-0.000615964570373581,0.000615964570373581
topological_torsion_bit_0444,0.000611906292434865,0.000611906292434865
layered_bit_0117,0.0006107571385061134,0.0006107571385061134
rdk_path_bit_0035,0.0006060771418778994,0.0006060771418778994
layered_bit_0594,0.0006047394826385698,0.0006047394826385698
layered_bit_0462,0.0006027432044951618,0.0006027432044951618
atom_pair_bit_0705,0.0005978342672979976,0.0005978342672979976
atom_pair_bit_0382,0.000597738983799587,0.000597738983799587
layered_bit_0547,0.0005917333089938084,0.0005917333089938084
fcfp6_bit_0016,0.0005878940609217126,0.0005878940609217126
layered_bit_0552,0.0005849510146469278,0.0005849510146469278
layered_bit_0455,-0.0005832800854687003,0.0005832800854687003
layered_bit_0343,0.0005797863019206319,0.0005797863019206319
layered_bit_0512,-0.0005781334377018082,0.0005781334377018082
atom_pair_bit_0176,0.0005765882563167397,0.0005765882563167397
layered_bit_0879,0.0005730303245986579,0.0005730303245986579
layered_bit_0339,0.0005704250277156623,0.0005704250277156623
atom_pair_bit_0061,-0.0005659579003380707,0.0005659579003380707
layered_bit_0112,-0.0005652913929635709,0.0005652913929635709
layered_bit_0837,0.0005652815091739739,0.0005652815091739739
rdk_path_bit_0079,-0.0005640709149796486,0.0005640709149796486
layered_bit_0177,-0.0005638197155978087,0.0005638197155978087
layered_bit_0378,0.0005615839093275548,0.0005615839093275548
rdk_path_bit_0127,-0.000555806126724552,0.000555806126724552
layered_bit_0329,-0.0005516626328049516,0.0005516626328049516
atom_pair_bit_0852,0.0005502130288823615,0.0005502130288823615
layered_bit_0422,-0.0005472465869413489,0.0005472465869413489
layered_bit_0913,-0.000547151934519452,0.000547151934519452
atom_pair_bit_0320,-0.0005471374196519319,0.0005471374196519319
layered_bit_0616,-0.0005445018927086184,0.0005445018927086184
layered_bit_0494,0.0005418690299032455,0.0005418690299032455
layered_bit_0484,-0.0005414768434027479,0.0005414768434027479
rdk_path_bit_0061,0.0005391271311061774,0.0005391271311061774
atom_pair_bit_0857,0.0005390144683894524,0.0005390144683894524
atom_pair_bit_0885,0.0005377602593354591,0.0005377602593354591
layered_bit_0217,-0.0005354663542316586,0.0005354663542316586
rdk_path_bit_0120,-0.0005286516784118825,0.0005286516784118825
atom_pair_bit_0104,-0.0005281694122783066,0.0005281694122783066
rdk_path_bit_0068,0.0005275418874571751,0.0005275418874571751
layered_bit_0408,-0.0005275238082573202,0.0005275238082573202
layered_bit_0231,0.0005237592488192849,0.0005237592488192849
layered_bit_0367,0.000519851383921002,0.000519851383921002
layered_bit_0583,-0.0005197259903060463,0.0005197259903060463
atom_pair_bit_0781,0.0005178785963485427,0.0005178785963485427
layered_bit_0875,-0.0005176665844279577,0.0005176665844279577
rdk_path_bit_0004,0.000514442904133592,0.000514442904133592
layered_bit_0196,-0.0005139671291122454,0.0005139671291122454
layered_bit_0429,-0.0005124637918992253,0.0005124637918992253
avalon_count_0530,0.000511855687921359,0.000511855687921359
atom_pair_bit_0925,-0.0005084814279300124,0.0005084814279300124
layered_bit_0690,-0.0005084106262413124,0.0005084106262413124
avalon_count_0921,0.0005083444673395314,0.0005083444673395314
layered_bit_0886,0.0005040851855056426,0.0005040851855056426
ecfp6_bit_0753,-0.000502936959849109,0.000502936959849109
atom_pair_bit_0597,0.0005015568812863491,0.0005015568812863491
layered_bit_0947,0.0005012986812071848,0.0005012986812071848
layered_bit_0115,-0.0005006940457860119,0.0005006940457860119
layered_bit_0210,0.0004991648802330048,0.0004991648802330048
layered_bit_0633,-0.0004982030826068519,0.0004982030826068519
rdk_path_bit_0015,0.0004980626049220727,0.0004980626049220727
rdk_path_bit_0180,-0.0004935165011126023,0.0004935165011126023
layered_bit_0442,-0.0004880303536211622,0.0004880303536211622
layered_bit_0107,0.00048777133341297997,0.00048777133341297997
layered_bit_0975,0.0004848160033727017,0.0004848160033727017
atom_pair_bit_1016,0.0004835703775940068,0.0004835703775940068
layered_bit_0187,-0.00048192099205134954,0.00048192099205134954
atom_pair_bit_0570,-0.0004816474616351811,0.0004816474616351811
layered_bit_0825,-0.0004784420699003025,0.0004784420699003025
layered_bit_0976,0.0004778863073676054,0.0004778863073676054
rdk_path_bit_0085,0.00047400555029634533,0.00047400555029634533
rdk_path_bit_0177,-0.0004735078449645753,0.0004735078449645753
layered_bit_0575,-0.000469418898563971,0.000469418898563971
atom_pair_bit_0880,0.00046897414176441486,0.00046897414176441486
layered_bit_0598,-0.00046629832131940015,0.00046629832131940015
layered_bit_0607,0.0004661813974346754,0.0004661813974346754
morgan_bit_0893,0.0004659833956975529,0.0004659833956975529
rdk_path_bit_0038,-0.00046206236338390083,0.00046206236338390083
layered_bit_0567,0.00046198317510973873,0.00046198317510973873
layered_bit_0358,-0.00046065643845654265,0.00046065643845654265
layered_bit_0129,0.0004595461220236057,0.0004595461220236057
layered_bit_0840,-0.0004573152231158547,0.0004573152231158547
atom_pair_bit_0537,-0.00045616245100235967,0.00045616245100235967
layered_bit_0155,0.00045256612029646767,0.00045256612029646767
rdk_path_bit_0203,-0.0004523181763172283,0.0004523181763172283
layered_bit_0092,-0.0004520198581557056,0.0004520198581557056
atom_pair_bit_0569,0.0004519681947553472,0.0004519681947553472
rdk_path_bit_0094,0.0004503829708438306,0.0004503829708438306
rdk_path_bit_0126,-0.0004491081072148796,0.0004491081072148796
layered_bit_0241,-0.0004458869577708309,0.0004458869577708309
layered_bit_0140,-0.00044503365808824433,0.00044503365808824433
topological_torsion_bit_1020,-0.0004443162944324927,0.0004443162944324927
layered_bit_0882,0.0004437544616389677,0.0004437544616389677
rdk_path_bit_0057,0.000443735870715592,0.000443735870715592
layered_bit_0940,0.00044332032789136063,0.00044332032789136063
atom_pair_bit_0532,-0.0004423135413910027,0.0004423135413910027
rdk_path_bit_0037,0.00044129966690583175,0.00044129966690583175
layered_bit_0544,0.00043883523161070766,0.00043883523161070766
layered_bit_0136,0.0004387788972027338,0.0004387788972027338
layered_bit_0489,-0.00043544427266709187,0.00043544427266709187
layered_bit_0465,-0.00043470302994234444,0.00043470302994234444
rdk_path_bit_0117,0.0004340474548137816,0.0004340474548137816
atom_pair_bit_0568,0.00043359019251315226,0.00043359019251315226
rdkit_Kappa1,-0.000432924725561359,0.000432924725561359
layered_bit_0111,0.0004303969294502689,0.0004303969294502689
atom_pair_bit_0373,0.0004214004154357894,0.0004214004154357894
avalon_count_0601,-0.00042131323207562574,0.00042131323207562574
topological_torsion_bit_0692,0.0004196631912436531,0.0004196631912436531
layered_bit_0171,0.00041858636259310407,0.00041858636259310407
avalon_count_0546,-0.00041738689330493914,0.00041738689330493914
atom_pair_bit_0724,-0.0004113943639721839,0.0004113943639721839
atom_pair_bit_0633,-0.00040857740229230415,0.00040857740229230415
layered_bit_0207,0.000407735402251459,0.000407735402251459
layered_bit_0573,0.00040580812688431866,0.00040580812688431866
atom_pair_bit_0824,0.0004055946300943483,0.0004055946300943483
layered_bit_0081,0.00040334133756757484,0.00040334133756757484
layered_bit_0952,0.00040009659636962394,0.00040009659636962394
layered_bit_0469,-0.0003983416408058625,0.0003983416408058625
layered_bit_0344,0.0003975633864351749,0.0003975633864351749
rdkit_SMR_VSA2,-0.00039422778872921235,0.00039422778872921235
rdkit_PEOE_VSA13,-0.00039336200853556735,0.00039336200853556735
rdk_path_bit_0146,0.00039219423312701683,0.00039219423312701683
layered_bit_0133,0.0003906863832613787,0.0003906863832613787
rdk_path_bit_0109,-0.00038442234572212485,0.00038442234572212485
layered_bit_0604,0.0003836052060867513,0.0003836052060867513
rdk_path_bit_0098,0.0003774501636438563,0.0003774501636438563
rdk_path_bit_0153,-0.00037662002702866027,0.00037662002702866027
topological_torsion_bit_0344,0.00037260385570727793,0.00037260385570727793
atom_pair_bit_0337,-0.0003720954465577699,0.0003720954465577699
layered_bit_0432,-0.0003689967949152618,0.0003689967949152618
layered_bit_0406,0.0003673532038520664,0.0003673532038520664
avalon_count_0551,0.00036658827281731637,0.00036658827281731637
atom_pair_bit_0953,0.0003652764910830434,0.0003652764910830434
rdk_path_bit_0149,0.00036273711104917845,0.00036273711104917845
rdk_path_bit_0062,-0.0003606985856988423,0.0003606985856988423
rdk_path_bit_0095,0.00035674901494678465,0.00035674901494678465
layered_bit_0624,0.0003559678675044108,0.0003559678675044108
layered_bit_0085,0.00035504668331085454,0.00035504668331085454
layered_bit_0351,0.000346413051774735,0.000346413051774735
layered_bit_0555,-0.0003455480283213946,0.0003455480283213946
rdk_path_bit_0014,0.00034504352803228875,0.00034504352803228875
rdk_path_bit_0020,0.00034439512609133366,0.00034439512609133366
layered_bit_0657,0.00034401860934975324,0.00034401860934975324
rdkit_PEOE_VSA11,-0.0003422400143507819,0.0003422400143507819
rdk_path_bit_0160,0.00033906376016488353,0.00033906376016488353
rdk_path_bit_0029,-0.0003388606908584128,0.0003388606908584128
atom_pair_bit_1012,-0.000338465740982456,0.000338465740982456
rdk_path_bit_0290,-0.0003362149983251967,0.0003362149983251967
layered_bit_0403,-0.0003354967828811482,0.0003354967828811482
layered_bit_0172,-0.00033144802516722993,0.00033144802516722993
layered_bit_0381,-0.00032751853877701725,0.00032751853877701725
layered_bit_0989,-0.00032656491995296965,0.00032656491995296965
layered_bit_0531,0.00032480111394986907,0.00032480111394986907
rdk_path_bit_0170,0.00031912331538305066,0.00031912331538305066
layered_bit_0581,0.0003191032436705642,0.0003191032436705642
layered_bit_0902,-0.00031409403641831076,0.00031409403641831076
layered_bit_0380,-0.0003133952107391543,0.0003133952107391543
rdk_path_bit_0174,0.00031105752749114977,0.00031105752749114977
rdkit_qed,-0.0003106028320629664,0.0003106028320629664
rdk_path_bit_0052,-0.000309445094847961,0.000309445094847961
rdk_path_bit_0121,0.00030656870793366894,0.00030656870793366894
layered_bit_0056,-0.00030422883084609134,0.00030422883084609134
layered_bit_0148,0.00030295849790333866,0.00030295849790333866
avalon_count_0828,0.0003027957420524544,0.0003027957420524544
layered_bit_0579,0.000300838947461987,0.000300838947461987
rdk_path_bit_0189,0.0003000742337396704,0.0003000742337396704
layered_bit_0450,-0.00029998548023610615,0.00029998548023610615
rdk_path_bit_0140,-0.00029860478752565683,0.00029860478752565683
layered_bit_0147,-0.0002980728667757239,0.0002980728667757239
avalon_count_0662,0.00029748934393659026,0.00029748934393659026
rdkit_Kappa2,-0.00029720760426891747,0.00029720760426891747
layered_bit_0165,-0.00029604284161927904,0.00029604284161927904
rdk_path_bit_0176,0.0002944301980609761,0.0002944301980609761
topological_torsion_bit_0632,-0.0002942264424972085,0.0002942264424972085
layered_bit_0532,0.0002936032983896448,0.0002936032983896448
rdk_path_bit_0103,-0.00029316542223342207,0.00029316542223342207
rdk_path_bit_0089,-0.0002925045588386166,0.0002925045588386166
layered_bit_0214,0.00029191731782436247,0.00029191731782436247
layered_bit_1010,0.00029146958418688727,0.00029146958418688727
layered_bit_0650,0.0002902544867688889,0.0002902544867688889
rdk_path_bit_0078,0.0002897441111372227,0.0002897441111372227
topological_torsion_bit_0548,0.00028903962664520675,0.00028903962664520675
layered_bit_0504,0.0002880798252152673,0.0002880798252152673
rdk_path_bit_0171,0.00028558527202626266,0.00028558527202626266
rdk_path_bit_0008,0.00028454729650425145,0.00028454729650425145
layered_bit_0290,0.0002834311757155976,0.0002834311757155976
rdk_path_bit_0042,0.00028275778510702336,0.00028275778510702336
layered_bit_0067,-0.00028203753336653677,0.00028203753336653677
atom_pair_bit_0476,-0.00028196323018127696,0.00028196323018127696
avalon_count_0605,0.0002814458557764853,0.0002814458557764853
rdk_path_bit_0001,-0.00027896597191924067,0.00027896597191924067
rdkit_SMR_VSA3,0.0002786041990240267,0.0002786041990240267
layered_bit_0456,-0.00027397224808743616,0.00027397224808743616
layered_bit_0971,-0.00027319718614977,0.00027319718614977
layered_bit_0584,0.00027272553369449325,0.00027272553369449325
layered_bit_0666,0.0002719652247695501,0.0002719652247695501
rdk_path_bit_0242,0.0002706818623558621,0.0002706818623558621
layered_bit_0656,-0.0002691023237210613,0.0002691023237210613
layered_bit_0280,-0.0002647995360985898,0.0002647995360985898
rdk_path_bit_0148,0.0002636817729651345,0.0002636817729651345
rdk_path_bit_0234,-0.0002565950337214541,0.0002565950337214541
layered_bit_0201,0.0002563658677114089,0.0002563658677114089
rdk_path_bit_0166,0.00025490343137598464,0.00025490343137598464
rdk_path_bit_0186,0.000254663594932943,0.000254663594932943
rdk_path_bit_0084,-0.0002495882486149517,0.0002495882486149517
avalon_count_0650,0.00024858868581314315,0.00024858868581314315
atom_pair_bit_0416,0.00024753506428120146,0.00024753506428120146
layered_bit_0073,-0.00024712220289245187,0.00024712220289245187
avalon_count_0604,0.0002470681668167308,0.0002470681668167308
layered_bit_0669,-0.00024398399671137633,0.00024398399671137633
layered_bit_0365,-0.00024057557276293214,0.00024057557276293214
rdk_path_bit_0081,-0.000239630762852167,0.000239630762852167
avalon_count_0522,-0.00023945542208194076,0.00023945542208194076
morgan_bit_0356,0.00023874637480358096,0.00023874637480358096
layered_bit_0601,0.00023666532916510595,0.00023666532916510595
avalon_count_0832,-0.00023591646490474396,0.00023591646490474396
rdk_path_bit_0031,-0.00023565541661045835,0.00023565541661045835
layered_bit_0844,-0.00023508159009484324,0.00023508159009484324
rdk_path_bit_0102,-0.00023269025941688798,0.00023269025941688798
rdk_path_bit_0064,0.00023170813329267045,0.00023170813329267045
rdk_path_bit_0236,0.00023063813409297245,0.00023063813409297245
rdk_path_bit_0142,-0.00022977222991964216,0.00022977222991964216
layered_bit_0658,-0.0002257261817285249,0.0002257261817285249
rdk_path_bit_0012,0.0002255612446656462,0.0002255612446656462
rdk_path_bit_0197,0.00022330547074452914,0.00022330547074452914
layered_bit_0141,0.00022324970917751613,0.00022324970917751613
avalon_count_0693,0.0002198085534579794,0.0002198085534579794
rdk_path_bit_0179,0.0002181762179639458,0.0002181762179639458
rdk_path_bit_0066,0.00021813272711529213,0.00021813272711529213
layered_bit_0564,0.00021644617618668462,0.00021644617618668462
rdk_path_bit_0054,-0.00021337458623640158,0.00021337458623640158
avalon_count_0770,0.00021332412532940197,0.00021332412532940197
topological_torsion_bit_0612,-0.0002128405338113896,0.0002128405338113896
layered_bit_0212,-0.00021222369619247391,0.00021222369619247391
layered_bit_0994,-0.0002117933359790033,0.0002117933359790033
layered_bit_0425,0.00021161206285176393,0.00021161206285176393
layered_bit_0526,-0.0002114042372028699,0.0002114042372028699
rdk_path_bit_0173,0.0002098538307639777,0.0002098538307639777
rdk_path_bit_0192,0.00020869857485857792,0.00020869857485857792
rdk_path_bit_0043,-0.00020706843060166126,0.00020706843060166126
rdk_path_bit_0130,0.00020491513612470904,0.00020491513612470904
rdk_path_bit_0048,0.00020461514134886589,0.00020461514134886589
avalon_count_0566,0.0002032869217193451,0.0002032869217193451
rdkit_PEOE_VSA12,0.00020300071106034556,0.00020300071106034556
rdk_path_bit_0267,-0.00020276795821469056,0.00020276795821469056
rdk_path_bit_0047,0.00020120727996739176,0.00020120727996739176
atom_pair_bit_0853,-0.0002004630997173195,0.0002004630997173195
rdk_path_bit_0284,-0.00020011013929139367,0.00020011013929139367
rdk_path_bit_0202,0.00019928151932037302,0.00019928151932037302
layered_bit_0678,0.00019893269041005766,0.00019893269041005766
avalon_count_0710,-0.0001989074005213713,0.0001989074005213713
layered_bit_0928,0.00019876396408782584,0.00019876396408782584
avalon_count_0926,0.00019756561643648375,0.00019756561643648375
rdk_path_bit_0295,-0.00019744745313639354,0.00019744745313639354
rdk_path_bit_0353,-0.00019729594468991402,0.00019729594468991402
rdk_path_bit_0069,-0.00019698064911239993,0.00019698064911239993
layered_bit_0619,-0.00019612014342078817,0.00019612014342078817
avalon_count_0528,-0.00019550874060415675,0.00019550874060415675
layered_bit_0182,0.00019531019622534072,0.00019531019622534072
rdk_path_bit_0019,-0.00019341051520068675,0.00019341051520068675
rdk_path_bit_0370,-0.0001925839084058293,0.0001925839084058293
atom_pair_bit_1017,-0.00019202418529434134,0.00019202418529434134
rdk_path_bit_0143,0.00019181701957678512,0.00019181701957678512
rdk_path_bit_0306,-0.00019044322837903125,0.00019044322837903125
layered_bit_0180,-0.00018828443148870622,0.00018828443148870622
rdk_path_bit_0151,0.0001879056252569633,0.0001879056252569633
layered_bit_0144,-0.00018787163620594347,0.00018787163620594347
layered_bit_0781,-0.0001878232369027487,0.0001878232369027487
rdk_path_bit_0324,0.00018581337743011503,0.00018581337743011503
rdk_path_bit_0341,-0.00018549120320807144,0.00018549120320807144
rdk_path_bit_0315,0.00018534135046900907,0.00018534135046900907
layered_bit_0846,-0.00018525272554318853,0.00018525272554318853
rdk_path_bit_0087,0.0001845668276765295,0.0001845668276765295
layered_bit_0865,0.0001821765396376647,0.0001821765396376647
rdk_path_bit_0154,-0.00018191377635816137,0.00018191377635816137
layered_bit_0220,0.0001818277771663626,0.0001818277771663626
topological_torsion_bit_0140,0.00018035561674616902,0.00018035561674616902
rdk_path_bit_0191,0.0001790101279288022,0.0001790101279288022
rdk_path_bit_0119,-0.00017815418122634825,0.00017815418122634825
avalon_count_0922,0.00017703631637781874,0.00017703631637781874
layered_bit_0481,0.00017421336542475596,0.00017421336542475596
rdkit_Kappa3,0.00017414569539943365,0.00017414569539943365
avalon_count_0814,0.00017373011272060564,0.00017373011272060564
rdk_path_bit_0063,-0.00017224429177911617,0.00017224429177911617
rdk_path_bit_0331,0.0001716372299986555,0.0001716372299986555
rdk_path_bit_0245,-0.00017150076244342043,0.00017150076244342043
avalon_count_0519,0.00017145973058268034,0.00017145973058268034
layered_bit_0839,0.0001702323694406596,0.0001702323694406596
rdkit_SMR_VSA5,0.0001694180252898246,0.0001694180252898246
rdk_path_bit_0104,0.00016722602270051015,0.00016722602270051015
layered_bit_0185,0.00016649836161661995,0.00016649836161661995
avalon_count_0708,0.00016579395915865337,0.00016579395915865337
avalon_count_0925,0.00016528979085147935,0.00016528979085147935
avalon_count_0711,0.00016460861735823306,0.00016460861735823306
layered_bit_0483,-0.0001641116856019713,0.0001641116856019713
rdk_path_bit_0138,-0.00016122682398679282,0.00016122682398679282
layered_bit_0146,-0.00016049133969404952,0.00016049133969404952
rdk_path_bit_0319,-0.00015978799124261663,0.00015978799124261663
avalon_count_0870,-0.00015831096398101285,0.00015831096398101285
layered_bit_0058,-0.0001566449783150611,0.0001566449783150611
layered_bit_0535,-0.00015663906936453173,0.00015663906936453173
rdk_path_bit_0065,-0.00015538694958316574,0.00015538694958316574
morgan_bit_0953,0.00015534102981078508,0.00015534102981078508
rdkit_PEOE_VSA1,-0.00015515645400344803,0.00015515645400344803
rdk_path_bit_0261,-0.00015512800647355692,0.00015512800647355692
rdk_path_bit_0067,-0.00015180609965892005,0.00015180609965892005
layered_bit_0833,-0.0001515842747520302,0.0001515842747520302
atom_pair_bit_0125,0.00015071684166840176,0.00015071684166840176
avalon_count_0755,0.00015065337424421312,0.00015065337424421312
layered_bit_0340,-0.00014945212833049841,0.00014945212833049841
rdkit_PEOE_VSA5,0.00014928829654427495,0.00014928829654427495
avalon_count_0975,-0.00014924820359827752,0.00014924820359827752
layered_bit_0208,-0.00014841555692294504,0.00014841555692294504
layered_bit_0099,-0.00014802710502901937,0.00014802710502901937
avalon_count_0842,-0.00014791090219083445,0.00014791090219083445
rdk_path_bit_0209,0.0001453629431276269,0.0001453629431276269
rdk_path_bit_0056,0.00014502964525686318,0.00014502964525686318
avalon_count_0939,-0.00014446892168223777,0.00014446892168223777
layered_bit_0522,0.00014443413396956055,0.00014443413396956055
rdkit_PEOE_VSA3,-0.0001435291744372178,0.0001435291744372178
rdk_path_bit_0074,-0.0001434382476302365,0.0001434382476302365
avalon_count_0525,0.00014339026672477594,0.00014339026672477594
layered_bit_0568,-0.00014335976276879135,0.00014335976276879135
layered_bit_0198,0.00014304467140006043,0.00014304467140006043
rdk_path_bit_0003,0.00014242519599627914,0.00014242519599627914
layered_bit_0586,-0.00014217120456286016,0.00014217120456286016
rdk_path_bit_0016,-0.0001415198889507408,0.0001415198889507408
rdk_path_bit_0256,-0.00014150094966887733,0.00014150094966887733
rdk_path_bit_0238,-0.00014024636765246025,0.00014024636765246025
layered_bit_0134,0.00013741907625458872,0.00013741907625458872
avalon_count_0873,0.00013728115137825252,0.00013728115137825252
rdk_path_bit_0175,-0.00013706700908330696,0.00013706700908330696
layered_bit_0383,0.00013690587803566405,0.00013690587803566405
layered_bit_0949,-0.00013597366190857828,0.00013597366190857828
layered_bit_0590,0.0001359164109132009,0.0001359164109132009
rdk_path_bit_0206,-0.0001359078078563886,0.0001359078078563886
rdk_path_bit_0116,-0.00013551730154274272,0.00013551730154274272
atom_pair_bit_0520,0.00013537412591602984,0.00013537412591602984
rdk_path_bit_0026,-0.00013531354792632733,0.00013531354792632733
rdk_path_bit_0215,0.000135057562293385,0.000135057562293385
topological_torsion_bit_0445,0.0001346701110608958,0.0001346701110608958
layered_bit_0998,-0.00013444417656115386,0.00013444417656115386
rdk_path_bit_0292,0.00013431355294789854,0.00013431355294789854
avalon_count_0024,-0.00013429717028825663,0.00013429717028825663
fcfp6_bit_0973,-0.00013408317808638032,0.00013408317808638032
avalon_count_0553,0.00013362351538846414,0.00013362351538846414
fcfp6_bit_0061,-0.00013319449123544156,0.00013319449123544156
avalon_count_0496,-0.00013293529776574757,0.00013293529776574757
layered_bit_0249,-0.00013263057745951777,0.00013263057745951777
avalon_count_1020,0.00013243353355848355,0.00013243353355848355
rdk_path_bit_0214,-0.00013008681606879749,0.00013008681606879749
rdk_path_bit_0155,-0.0001294253483372566,0.0001294253483372566
rdk_path_bit_0145,-0.0001293362401975868,0.0001293362401975868
layered_bit_0587,-0.000129323568672525,0.000129323568672525
rdk_path_bit_0323,0.00012845877393644864,0.00012845877393644864
layered_bit_0732,0.00012800895224892472,0.00012800895224892472
atom_pair_bit_0377,-0.0001278871574073856,0.0001278871574073856
layered_bit_0189,0.00012746737466571434,0.00012746737466571434
layered_bit_0730,0.00012677942610019914,0.00012677942610019914
rdk_path_bit_0327,0.00012464525328052548,0.00012464525328052548
layered_bit_0891,0.00012409004944543655,0.00012409004944543655
rdk_path_bit_0226,0.0001238969852278476,0.0001238969852278476
rdkit_PEOE_VSA10,-0.00012370250494635082,0.00012370250494635082
rdk_path_bit_0296,0.00012345312295813712,0.00012345312295813712
rdk_path_bit_0404,-0.00012293886894265514,0.00012293886894265514
rdk_path_bit_0111,-0.00012257577106107785,0.00012257577106107785
layered_bit_0972,0.00012189342795806499,0.00012189342795806499
rdk_path_bit_0009,-0.00012148588393044698,0.00012148588393044698
layered_bit_0735,0.00012123007136258306,0.00012123007136258306
avalon_count_0669,0.0001211438543829565,0.0001211438543829565
layered_bit_0676,0.00012111848034960216,0.00012111848034960216
layered_bit_0203,-0.00012034373153041235,0.00012034373153041235
layered_bit_0229,-0.00011990198798572381,0.00011990198798572381
layered_bit_0959,-0.00011978060816020264,0.00011978060816020264
rdkit_SMR_VSA1,0.00011892713236759507,0.00011892713236759507
atom_pair_bit_1020,0.0001183182034031894,0.0001183182034031894
layered_bit_0595,0.00011706024790872654,0.00011706024790872654
rdk_path_bit_0241,0.00011703987500546003,0.00011703987500546003
atom_pair_bit_1022,0.0001169300908981248,0.0001169300908981248
rdk_path_bit_0201,0.00011596459582173749,0.00011596459582173749
rdkit_SMR_VSA7,0.00011519259533996066,0.00011519259533996066
layered_bit_0618,0.00011423996733211636,0.00011423996733211636
ecfp6_bit_0750,0.00011352458058691194,0.00011352458058691194
avalon_count_0794,-0.00011325921015600066,0.00011325921015600066
layered_bit_0123,-0.00011169083852591617,0.00011169083852591617
layered_bit_0859,-0.00011080088874633839,0.00011080088874633839
avalon_count_0608,0.00011074801392782309,0.00011074801392782309
rdk_path_bit_0311,0.00011059993462470321,0.00011059993462470321
atom_pair_bit_0832,0.00011055496839810299,0.00011055496839810299
rdk_path_bit_0168,0.00011046137242650645,0.00011046137242650645
layered_bit_0649,0.00010991465789048255,0.00010991465789048255
rdk_path_bit_0345,0.0001098176183339526,0.0001098176183339526
layered_bit_0706,0.00010917378533032953,0.00010917378533032953
rdk_path_bit_0152,0.00010917038226760102,0.00010917038226760102
rdkit_PEOE_VSA6,0.00010888924430152386,0.00010888924430152386
rdk_path_bit_0090,-0.00010869866172291567,0.00010869866172291567
avalon_count_0540,0.00010834256190178167,0.00010834256190178167
avalon_count_0736,-0.00010767437687216436,0.00010767437687216436
layered_bit_0390,-0.0001076654666888348,0.0001076654666888348
rdk_path_bit_0329,-0.00010704567766977915,0.00010704567766977915
rdk_path_bit_0447,0.00010683400546928552,0.00010683400546928552
rdk_path_bit_0291,0.0001064046970778249,0.0001064046970778249
layered_bit_0066,0.00010625783973758908,0.00010625783973758908
rdk_path_bit_0091,0.00010612166205486735,0.00010612166205486735
rdk_path_bit_0269,-0.00010578523851545239,0.00010578523851545239
layered_bit_0988,-0.00010559501096116073,0.00010559501096116073
avalon_count_0698,0.00010528042205036457,0.00010528042205036457
layered_bit_0225,0.00010527556679092992,0.00010527556679092992
layered_bit_0121,0.00010518609691284637,0.00010518609691284637
rdk_path_bit_0363,0.00010387086221895729,0.00010387086221895729
avalon_count_0900,0.00010162628127819963,0.00010162628127819963
rdk_path_bit_0371,0.00010159581673977205,0.00010159581673977205
rdk_path_bit_0339,-0.00010126320137268061,0.00010126320137268061
layered_bit_0164,0.00010093326087510566,0.00010093326087510566
rdk_path_bit_0326,-0.00010092108361255676,0.00010092108361255676
layered_bit_0230,0.0001009037274290361,0.0001009037274290361
avalon_count_0954,-0.00010058648577535625,0.00010058648577535625
layered_bit_0356,-0.00010044658196055526,0.00010044658196055526
rdk_path_bit_0223,-9.865140886979811e-05,9.865140886979811e-05
rdk_path_bit_0172,9.808213866029818e-05,9.808213866029818e-05
layered_bit_0705,9.771657097308298e-05,9.771657097308298e-05
avalon_count_0763,9.635282193506054e-05,9.635282193506054e-05
rdk_path_bit_0289,9.521587075745234e-05,9.521587075745234e-05
rdkit_PEOE_VSA9,9.421324379578353e-05,9.421324379578353e-05
layered_bit_0936,9.401910456015503e-05,9.401910456015503e-05
layered_bit_0675,-9.390055172963487e-05,9.390055172963487e-05
rdk_path_bit_0253,9.180530822430821e-05,9.180530822430821e-05
layered_bit_0222,-8.89035527115918e-05,8.89035527115918e-05
atom_pair_bit_0064,-8.82426458187231e-05,8.82426458187231e-05
