QSAR_READY_SMILES,POD_logmol
CC1(C)CC(CC(C)(C)N1OCCCCCCCC)OC(=O)CCCCCCCCC(=O)OC1CC(C)(C)N(OCCCCCCCC)C(C)(C)C1,-4.858056097904024
CC(C)c1[n][n](C(=O)NC(C)(C)C)c(=O)[n]1N,-4.656113489787299
CS(=O)(=O)NC(CCCCN)C(=O)NCC(CC1(CCCC1)C(=O)NC(CC1C=CC(O)=CC=1)C(O)=O)C(O)=O,-4.269928514907103
CC1=C(O)C=CC=C1C,-3.987325573034267
OC1=C(I)C=C(Cl)C2=CC=CN=C21,-3.759912083706726
CC(C)(C)SCSP(=S)(OCC)OCC,-7.83448294878671
COC1=CC=C2N=CC=C(C(O)C3CC4CCN3CC4C=C)C2=C1,-4.324445819489724
COC(=O)C1=CC=CC=C1C(=O)OC,-3.2557660992135853
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,-4.336664077024841
CC(C)(C)CC(C)CC(=O)OOC(C)(C)C,-4.594115004101815
N#CC1=CNC=C1C1=CC=CC2OC(F)(F)OC=21,-4.308455711057291
CCCCCCCCCCCCOCCOCCOCCOS(O)(=O)=O,-3.882024046035748
COC1C=C(O)C(=CC=1)C(=O)C1C=CC=CC=1,-2.9237710203376315
CC(C)(C)O[Si](OC(C)(C)C)(OC(C)=O)OC(C)=O,-5.676249352110955
CC1(OC(=O)N(NC2C=CC=CC=2)C1=O)C1C=CC(=CC=1)OC1C=CC=CC=1,-5.279038463640661
COC(=O)C(=COC)C1=CC=CC=C1OC1=CC(=NC=N1)OC1=CC=CC=C1C#N,-4.508119038890882
CCC1CCCC(OC2CCC(C(C)O2)N(C)C)C(C)C(=O)C2=CC3C(C=CC4CC(CC43)OC3OC(C)C(OC)C(OC)C3OC)C2CC(=O)O1,-5.529392551107722
CCOP(=O)(SCCC)SCCC,-6.891422183724083
CC(CCO)CCC=C(C)C,-3.5895746947573417
OC1C=CC=CC=1C1C=CC=CC=1,-3.665527538377877
C1C=CC=C2OC3=CC=CC=C3C2=1,-5.149901524292309
CN1CCN(CC1)N=CC1C2NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C(C)C(C=COC3(C)OC4C(=C(C(C=2O)=C(O)C=4C)C=1O)C3=O)OC,-4.94080795999386
CC1(C)SC2C(NC(=O)COC3C=CC=CC=3)C(=O)N2C1C(O)=O,-3.2824823566371224
OC1=C2CC=CCC2=C(O)N1SC(Cl)(Cl)Cl,-4.386024058568465
O=C1C2=CC=CC=C2C(=O)N1SC(Cl)(Cl)Cl,-4.388968839777212
CC1C=CC(=CC=1)OP(=O)(OC1C=CC(C)=CC=1)OC1C=CC(C)=CC=1,-4.71499004001333
CC(C)C(=O)NC1C=C(C(=CC=1)[N+]([O-])=O)C(F)(F)F,-5.397096953283663
CC1=CC=CC=C1C=O,-3.579584055798982
CC(CC)(OOC(C)(CC)OO)OO,-4.282271490974089
OC(=O)C1CC=CCC1,-3.4775600974044605
CCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,-2.9483020613283486
CCCCCCCCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,-3.062728867397242
NC1=CC(Cl)=CC(C(O)=O)=C1Cl,-3.860531088105352
CC1=NN(C)C(OC2C=CC=CC=2)=C1C=NOCC1=CC=C(C=C1)C(=O)OC(C)(C)C,-5.709663322359795
CC(C)(OC(=O)C1=CC(=CC=C1Cl)[n]1c(=O)[n](C)c(cc1=O)C(F)(F)F)C(=O)OCC=C,-5.481853182505012
CC1C=CC=C(C=1)C(=O)N(CC)CC,-3.7475667501200545
CCCCCCCCCCCCCCC(C)C1=CC(C)=CC(C)=C1O,-5.04161095460946
CC(=O)C(N=NC1C=CC(Cl)=CC=1[N+]([O-])=O)C(=O)NC1C=CC=CC=1OC,-3.385815143477118
CSC(=O)C1=CC=CC2N=NSC1=2,-3.985933940183229
OCCN(CC(O)=O)CC(O)=O,-4.256858079229362
CC(=NC#N)N(C)CC1C=NC(Cl)=CC=1,-4.448039819175796
CCOC(=O)C1(C)CC(=NN1C1=CC=C(Cl)C=C1Cl)C(=O)OCC,-3.954504319357269
CC1=CC=C(C=C1C)C1OCC2OC(OC(C2O1)C(O)CO)C1C=C(C)C(C)=CC=1,-3.7893061840836584
CC1=NC2=CC=CC(OCC(C)(C)C(=O)NC(C)C)=C2C(N)=C1C(O)=O,-3.874231471569389
CCCCN(CCCC)C(S)=S,-4.5222199332474915
CCCOC(=O)C1C=NC(=CC=1)C(=O)OCCC,-3.52910135319526
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,-4.2194513982720405
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,-5.26043361170213
CCCCCCC1=CC=C(O)C=C1O,-4.303593023186827
CCOC(=O)NC1C=C(C=CC=1)OC(=O)NC1C=CC=CC=1,-5.089820427884661
CC1C=CC=C(C=1)NC(=O)OC1=CC(=CC=C1)NC(=O)OC,-4.424208571176438
NC1C=C(N)C(O)=CC=1,-4.692614052825992
CCCCCCCCCCCC(=O)N(C)CC(O)=O,-4.286530151230878
CC1C=C(C)C(C)=CC=1N,-5.301237051329849
CN(C)C(=S)SSC(=S)N(C)C,-5.146742442480825
CCC(C)CO,-2.8455939804356176
CNC(S)=S,-5.531583553451354
CC(C)C(C1=CC=C(Cl)C=C1)C(=O)OC(C#N)C1C=C(C=CC=1)OC1C=CC=CC=1,-5.060635120203895
[O-][N+](=O)NC1=NCCN1CC1C=NC(Cl)=CC=1,-5.1099422467203945
COC1=C(C=CC=C1OC)C(O)C1CCN(CCC2=CC=C(F)C=C2)CC1,-4.901799752593864
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C=C1SC(=N)NC1=O,-4.753736606766973
CC(C)NC1=NC(Cl)=NC(NC(C)C)=N1,-4.686426341282861
CC1C=CC(Cl)=C(NS(=O)(=O)C2N=C3N=C(C=C(OC)N3N=2)OC)C=1Cl,-4.39310640472703
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CCN(CC(O)=O)CC(O)=O,-4.547571357496754
CC(=O)OCC1C=CC=CC=1,-3.296625459085079
COC1C=CC(CC=C)=CC=1,-3.9577309323151817
CCOC(=O)C=C,-4.273069811960326
CCOC(S)=S,-3.9853622555297026
CC1C=CC(=CC=1)C(C)NC(=O)C(NC(=O)OC(C)C)C(C)C,-4.861475542739044
CS(=O)(=O)C1=CC(=CC=C1C(=O)C1C=NOC=1C1CC1)C(F)(F)F,-5.3604274383297215
CCCCOC(=O)C=C,-3.936836196591345
CC(=NOCC1=CC=CC=C1C(=NOC)C(=O)OC)C1C=C(C=CC=1)C(F)(F)F,-4.7839607471946195
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,-4.209594250435433
CC(=CC(=O)N(C)C)OP(=O)(OC)OC,-7.246147008325514
CCS(=O)(=O)C1N=C2C=CC=CN2C=1S(=O)(=O)NC(=O)NC1=NC(=CC(=N1)OC)OC,-4.004862306887932
CCOC(C)=O,-2.51183659925361
CC(=O)CC(=O)OCC,-3.135134049802052
CCNC(=S)OC(C)C,-4.099263459905487
CCCCCCCCCCCC(=O)OCC(O)CO,-2.560468054032956
CCCCCCC(=O)OCC=C,-4.250034282979108
ClCCCCl,-3.5657182137384833
CCCCCCCCOS(O)(=O)=O,-3.755438988343651
CC(C)N(C(=O)COC1=NN=C(S1)C(F)(F)F)C1=CC=C(F)C=C1,-5.640700203741279
NC(CCC(O)=O)C(O)=O,-2.4455751961760614
CCCCCC(O)=O,-2.6401046283072733
CC(=C)C(=O)OCCCCCCCCCCCC,-3.584572364986063
CCCCOCCOCCOCCO,-3.4828065346565467
CC1=CC=CC=C1OCC1=CC=CC=C1C(=NOC)C(=O)OC,-4.064690829383508
O=C1C2(Cl)C3(Cl)C4(Cl)C2(Cl)C2(Cl)C(Cl)(C3(Cl)C21Cl)C4(Cl)Cl,-6.203422097880544
CC1CCC=C(C)CCC(C(C)=O)=C(C)CCC=1,-3.9341608508214945
CC1N=C(N=C(NC(=O)NS(=O)(=O)C2C=C(I)C=CC=2C(=O)OC)N=1)OC,-4.839456449642431
CP(=O)(OC(C)C)OC(C)C,-3.422478883627017
CC1=CC(C)=NC(NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC2COC2)=N1,-5.139423523529336
CC1C=CNN=1,-5.0414772576253055
CCOP(OC1C(=CC(=CC=1C)C(C)(C)C)C(C)(C)C)OC1C(=CC(=CC=1C)C(C)(C)C)C(C)(C)C,-4.1311743625750825
CCOC1=NC(F)=CC2=NC(=NN21)S(=O)(=O)NC1C(Cl)=CC=CC=1Cl,-4.462990011664206
COC1=NC=C(F)C2=NC(=NN21)S(=O)(=O)NC1C(F)=CC=CC=1F,-4.9568374629656855
OC(=O)C1C(C2CCC1O2)C(O)=O,-5.535892941390072
COC1=CC=C(C=C1CNC1CCCNC1C1C=CC=CC=1)OC(F)(F)F,-4.4939646684046615
CCCSC1=NC(Cl)=C(C(Cl)=N1)[N+]([O-])=O,-4.382822402867812
CC(C)CC(=O)N1CC(COC2=CC=CC3NS(=O)(=O)NC(=N)C2=3)CCC1,-4.076980181610817
CN(C)CCOC(C1C=CC=CC=1)C1C=CC=CC=1,-4.981695414340163
CCCCCCOC1C=C(O)C(=CC=1)C1N=C(N=C(N=1)C1C=CC=CC=1)C1C=CC=CC=1,-3.700241744384817
OC(=O)C1CCCN1,-2.714787337618725
CCN(CC)C(S)=S,-3.9757767411161553
OC1=CC=CC2=CC=CN=C21,-3.4983698363262263
CC(C)(CC)C(=O)OC1=C(C2=CC=C(Cl)C=C2Cl)C(=O)OC21CCCCC2,-4.743333025190788
C1=NC(=CS1)C1NC2=CC=CC=C2N=1,-4.400618422568786
S=c1[nH]c2ccccc2[s]1,-4.006727380866565
OCS(O)=O,-3.3647810099993705
COC1=CC=C(C=C1NNC(=O)OC(C)C)C1C=CC=CC=1,-5.347210911284644
OC1C=C(C=C(O)C=1O)C(O)=O,-3.5779663235866
CCC(=NOCC=CCl)C1C(=O)CC(CC1=O)C1CCOCC1,-4.69958164331939
NC1=CC(Cl)=NC(C(O)=O)=C1Cl,-4.05278033296451
CC1=CC2=C(C=C1C(C)=O)C(C)(C)CC(C)C2(C)C,-5.241104388481852
CN(C)C(=O)NC1C=CC(Cl)=CC=1,-3.99820929304441
COC1C=CC(O)=CC=1,-3.811549287689024
CC(C)=CCCC(C)CCOC(C)=O,-2.9904428385692445
COC1C=C(C=CC=1)OC,-4.513970356073495
CC(OC1=CC=C(Cl)C=C1Cl)C(O)=O,-4.914921807363051
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,-7.107383424906601
CC(OC1=CC=CC2=CC=CC=C21)C(=O)N(CC)CC,-4.419380696387976
CCOC1=CC(=CC=C1C1COC(=N1)C1C(F)=CC=CC=1F)C(C)(C)C,-4.764141121919798
CN1COCN(CC2=CN=C(Cl)S2)C1=N[N+]([O-])=O,-4.803018857566451
CC(C)(C)NC(=O)C1C=CC(=CC=1)NC1N=C(NC2C=CC(=CC=2)C(=O)OCC(CCCC)CC)N=C(NC2C=CC(=CC=2)C(=O)OCC(CCCC)CC)N=1,-3.6512370959241087
CC(C)(C)C1CCC(CC1)OC(=O)OOC(=O)OC1CCC(CC1)C(C)(C)C,-4.024748653734728
CCC(C)C1OC2(CC3CC(CC=C(C)C(OC4CC(OC)C(OC5CC(OC)C(NC)C(C)O5)C(C)O4)C(C)C=CC=C4COC5C(O)C(C)=CC(C(=O)O3)C45O)O2)C=CC1C,-6.386451660356414
CC1C(Cl)=CC(=CC=1Cl)C(=O)NC(C)(CC)C(=O)CCl,-3.3763009051298636
O=NC1C=CC(=CC=1)NC1C=CC=CC=1,-3.6934799163222474
OCCS(O)(=O)=O,-3.5881910291458317
ON(N=O)C1CCCCC1,-4.703391714346445
CNC(=O)OC1=CC=CC2CC(C)(C)OC1=2,-6.329619560904394
CC1CCCC(C)(C)C=1C=CC(C)=CC=CC(C)=CC(O)=O,-5.184943253543693
COC(=O)C1=CC=C(C=C1)C=O,-4.878844436514724
CC(C)(C)CC(C)(C)C1C=CC(=CC=1)NC1C=CC(=CC=1)C(C)(C)CC(C)(C)C,-3.8141987079737647
CC(C)C1C=CC(=CC=1)S(O)(=O)=O,-3.0926528323223184
CC1C=C(C(=CC=1Cl)N=NC1C2=CC=CC=C2C=C(C=1O)C(O)=O)S(O)(=O)=O,-4.486896589308582
N#CCNC(=O)C1=CN=CC=C1C(F)(F)F,-4.859192563120269
CCCN(CCC)C1C(=CC(=CC=1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-5.04838621288633
CS(=O)(=O)C1=CC(=CC=C1C(C)C)C(=O)N=C(N)N,-4.4153123023516505
O[n]1ccccc1=S,-5.4930381574351435
OC(=O)C1C=CC=CC=1C(O)=O,-2.9126208453254456
CN(C)NC(=O)CCC(O)=O,-4.333263757273159
COCN(C(=O)CCl)C1C(CC)=CC=CC=1CC,-5.263676652560593
ClC1C=C2C3N=C(N=C4NC(N=C5N=C(N=C6NC(N=3)C3C=CC(Cl)=CC=36)C3C=CC(Cl)=CC=35)C3C=C(Cl)C=CC=34)C2=CC=1,-3.4940673905685613
CC1(C)C(=O)N(Cl)C(=O)N1Br,-3.013900360088665
OS(=O)(=O)C1C=C(C=CC=1C=CC1C=CC(=CC=1S(O)(=O)=O)NC1N=C(NC2C=CC=CC=2)N=C(N=1)N1CCOCC1)NC1N=C(NC2C=CC=CC=2)N=C(N=1)N1CCOCC1,-3.7990394430739785
COC1N=C(NC(C)C)N=C(NC(C)C)N=1,-4.531605289263122
COC1=CC=CC(C(=O)NN(C(=O)C2C=C(C)C=C(C)C=2)C(C)(C)C)=C1C,-3.983069594105245
CCCCC(COC(=O)OOC(=O)OCC(CCCC)CC)CC,-3.3577650992549506
CCNC(=O)C(C)OC(=O)NC1C=CC=CC=1,-4.535685539402489
CSC1=NC(C)(C(=O)N1NC1C=CC=CC=1)C1C=CC=CC=1,-4.7510380964214285
CCCCOC(=O)CCS,-4.476745838246606
CC=C1CC2CC1C=C2,-5.03449402203724
CC1=CC(C)=C(C(=O)P(=O)(C2C=CC=CC=2)C(=O)C2C(C)=CC(C)=CC=2C)C(C)=C1,-4.691830048950914
[C],-2.2961334635774007
OS(=O)(=O)C1C=C(C=CC=1C=CC1C=CC(=CC=1S(O)(=O)=O)NC1N=C(NC2C=C(C=CC=2)S(O)(=O)=O)N=C(NCCO)N=1)NC1N=C(NC2C=C(C=CC=2)S(O)(=O)=O)N=C(NCCO)N=1,-4.197771412118774
O=S1CCON=C1C1=CC2=CC=CC=C2S1,-5.627225708153599
COC(C)(C)C,-3.3487760761404166
CCOC(=O)C(CC(=O)OCC)SP(=O)(OC)OC,-5.833803067121103
CCOC(=O)C1CC(ON=1)(C1C=CC=CC=1)C1C=CC=CC=1,-4.760348650627618
CCCCCCCCCCCC[N+](C)(C)[O-],-6.209027619704105
CC(C(O)=O)N(CC(O)=O)CC(O)=O,-3.630673676018557
CSC(C)(C)C=NO,-4.458725331583121
CNC(=O)ON=CC(C)(C)S(C)(=O)=O,-5.766441479142571
OS(=O)(=O)C1C=C(C=CC=1C=CC1C=CC(=CC=1S(O)(=O)=O)NC1N=C(NC2C=CC(=CC=2)S(O)(=O)=O)N=C(N=1)N(CCO)CCO)NC1N=C(NC2C=CC(=CC=2)S(O)(=O)=O)N=C(N=1)N(CCO)CCO,-4.129867925040673
CN=C(N[N+]([O-])=O)NCC1COCC1,-4.24670182033266
OP(O)(=O)CCCl,-4.283647501002279
CC(=NOC(=O)NC)SC,-5.068745641885275
CCC1CCCC(OC2CCC(C(C)O2)N(C)C)C(C)C(=O)C2CC3C(CCC4CC(CC43)OC3CC(C)C(OC)C(OC)C3OC)C2CC(=O)O1,-5.30468649919512
N#CC1=CC(Br)=C(O)C(Br)=C1,-5.236745231812761
CCCCCCCC(=O)OC1C(Br)=CC(=CC=1Br)C#N,-5.247268401773752
Nc1c[n][n](c(=O)c1Cl)C1C=CC=CC=1,-4.019091179866442
OC(=O)C1=NC(Cl)=CC=C1Cl,-3.659458891358651
NC1C2=C(C=C(C(N=NC3=CC=C(C=C3)S(=O)(=O)CCOS(O)(=O)=O)=C2O)S(O)(=O)=O)C=C(C=1N=NC1=CC=C(C=C1)S(=O)(=O)CCOS(O)(=O)=O)S(O)(=O)=O,-4.076296092691656
CC1C=CC=C(CC)C=1N(C(C)COC)C(=O)CS(O)(=O)=O,-3.2175897446047688
OC1C=C2OCC(C(O)C2=CC=1)N1CCC(O)(CC1)C1C=CC(F)=CC=1,-4.739458154881583
COC1=CC(=NC(NC(=O)NS(=O)(=O)C2=CC(=CC=C2C(=O)N(C)C)NC=O)=N1)OC,-3.3368901894028857
COC(=O)N(C1C=CC(=CC=1)OC(F)(F)F)C(=O)N1COC2(CC3=CC(Cl)=CC=C3C2=N1)C(=O)OC,-5.915847029347895
CCCCCCCCC(C)CCCCCCCCC=C,-2.867559696700907
ClC1C=C2OC3C=C(Cl)C(Cl)=CC=3OC2=CC=1Cl,-11.023520963676908
CON(C(=O)OC)C1=CC=CC=C1COC1C=CN(N=1)C1C=CC(Cl)=CC=1,-5.185518957085411
CC1C=C(C)C(OC2N=C(C)C=C(NC(CC)CC)C=2C)=C(C)C=1,-5.047170838149467
NC(=N)S(O)=O,-4.639684631076039
NC1CCC(CC2CCC(N)CC2)CC1,-4.490833998717485
CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCC,-3.5309911272818275
CC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,-4.970411945988205
S=c1[n-]c(=S)[n-]c(=S)[n-]1,-3.9758374908997247
O=C1C2=CC=CC=C2C(=O)N1SC1CCCCC1,-4.786352837154426
CCCCNC(=O)N1C(NC(=O)OC)=NC2=CC=CC=C12,-4.315727178886681
CCC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,-5.605255005648072
OC(CC1=CC=CC=C1Cl)(C[n]1[nH]c[n]c1=S)C1(Cl)CC1,-5.453222256374071
FC(F)(F)C1C=NC(=CC=1)OCCCOC1C(Cl)=CC(=CC=1Cl)OCC=C(Cl)Cl,-5.119625489720803
CC1CCCC(=O)CCC=CCC2=CC(O)=CC(O)=C2C(=O)O1,-4.882399077719467
NC(=O)N(O)C1CC(C=C1)OC1C=C(C=CC=1)OC1C=CC(F)=CC=1,-4.003951478828128
OS(=O)(=O)C1C=C(C=CC=1C=CC1C=CC(=CC=1S(O)(=O)=O)NC1N=C(NC2C=CC=CC=2)N=C(NCCO)N=1)NC1N=C(NC2C=CC=CC=2)N=C(NCCO)N=1,-4.007471783326673
CCCCOP(=O)OCCCC,-3.818017808214782
C[n]1c([n][n](c1=O)C(=O)NS(=O)(=O)C1C=CC=CC=1C(=O)OC)OCCC,-3.58401876687227
C[n]1c([n][n](c1=O)C(=O)NS(=O)(=O)C1C=CC=CC=1OC(F)(F)F)OC,-3.711286663287655
CN(C)C(=O)NC1(CCN(CCC2(CN(CCO2)C(=O)C2C=CC=CC=2)C2C=C(F)C(F)=CC=2)CC1)C1C=CC=CC=1,-4.967525984418001
COC1C(Cl)=C(Cl)C(Cl)=C(Cl)C=1Cl,-4.623251564934944
[O-][N+](=O)C1C=CC(=CC=1)OC1=CC=C(Cl)C=C1Cl,-4.696124990618542
CC(=O)C1C=C2C(NC(=O)C3C=CC(F)=CC=3)C(O)C(C)(C)OC2=CC=1,-2.951434976424565
COC(=O)C1=C(Cl)C(Cl)=C(C(Cl)=C1Cl)C(=O)OC,-4.838237324059487
CCCCN(CC)C1C(=CC(=CC=1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-4.634754521874972
OC(C(CC1C=CC=CC=1)NC(=O)C1=CC2=CC(Cl)=CC=C2N1)C(=O)N1CC(O)C(O)C1,-4.17920966792648
CCCP(=O)(OC)OC,-5.068149180750163
CC(C)=CCCC(C)=CCCC(=C)C=C,-3.8169504235439224
CC(C)SCC1=CC=CO1,-5.791085946471824
O=C(NC1=CC=CC=C1C1C=CC(Cl)=CC=1)C1=CC=CN=C1Cl,-4.1815079726134625
Cc1c(c[n][n](c1=O)C1C=C(OCC(=O)OCC)C(Cl)=CC=1F)C(F)(F)F,-4.05629308000132
NC(=O)C[n]1c2cc(F)ccc2c(CCN2CCN(CC2)C2N=CC=C3SC=CC3=2)cc1=O,-5.161026290520225
N#CC1C(Cl)=C(Cl)C(Cl)=C(C#N)C=1Cl,-5.128636932451398
CCCN(CCC)C1C(=CC(=CC=1[N+]([O-])=O)S(N)(=O)=O)[N+]([O-])=O,-4.4873385871416795
CCNC1N=C(Cl)N=C(NC(C)C)N=1,-4.8619808311476
COC1C(C(O)=O)=C(Cl)C=CC=1Cl,-4.449358767623513
CC(C)N(C(=O)CCl)C1C=CC=CC=1,-4.399651489625348
CC(COC(=O)C1C=CC=CC=1)OC(=O)C1C=CC=CC=1,-3.4338550171755418
ClC1=CC=CC(=N1)C(Cl)(Cl)Cl,-4.502582337734613
CC(C)(N)C(=O)NC(COCC1C=CC=CC=1)C(=O)N1CC2(CC3C=CC=CC=3)C(CC1)=NN(C)C2=O,-4.8544029221414835
CNCC1C=CC(=CC=1)NC(=O)C1=CNC2CCCC(=O)C=21,-4.125508493510634
CC1CC2C(CC1)=C(O)OC=2O,-3.668865988589214
CC(C)(C)C1=CC(O)=CC=C1O,-3.194820174344094
CC(C)OC1=CC(=C(Cl)C=C1Cl)[n]1[n]c(oc1=O)C(C)(C)C,-5.466850795384969
CC1OC(=NC=1CCOC1=CC=C(CC(NC2=CC=CC=C2C(=O)C2C=CC=CC=2)C(O)=O)C=C1)C1C=CC=CC=1,-4.62970714657668
COC1=CC(=NC(NC(=O)NS(=O)(=O)C2N=CC=CC=2OCC(F)(F)F)=N1)OC,-4.318880154089646
CCC1=NN(C2CCCCC2)C2=CC(=CC=C21)C1(CCC(CC1)C(O)=O)C#N,-5.308176051246272
CC(C)(O)C1C=C(C=CC=1)C(C)(C)O,-3.816931043181776
CC1=CC=C(C=C1)S(=O)(=O)C(I)I,-4.829945798604184
CCSC(=O)N(CC(C)C)CC(C)C,-4.423437328878833
NC(=O)C1C(Cl)=CC=CC=1Cl,-4.739285602875383
CC1=NC=CC=C1OC1=CC=C(C=N1)NC(=O)N1CCC2C=C(C)C(=CC1=2)C(F)(F)F,-3.815170454410967
COC1=CC(=CC=C1N)C1C=C(OC)C(N)=CC=1,-4.854334651343393
CC1C=C(C=C(C)C=1SC)OC(=O)NC,-5.292314871461608
CCCCCCCCCCCCCC(O)=O,-3.655960174400804
NC1C=C(C=C(C=1)C(=O)NCC(O)CO)C(=O)NCC(O)CO,-3.1774222977432545
NC1=C(C(C#N)=NN1C1C(Cl)=CC(=CC=1Cl)C(F)(F)F)C(F)(F)F,-7.188599689113097
CC1(O)C2C(C(=O)C3C1=CC=CC=3O)C(=O)C1(O)C(C(C(=O)C(C(N)=O)C1=O)N(C)C)C2O,-3.5583980846887107
C1=CC=C2C=CC=C3C2=C1C1=CC=CC=C31,-3.251945452848238
CC1OC(OC2C(OC(CO)C(O)C2O)OC2=CC(O)=C(C(=O)CCC3C=C(O)C(=CC=3)OC)C(O)=C2)C(O)C(O)C1O,-3.6011638226735583
CC(C)(C)C1C=C(CO)C(C)=CC=1SC1C(=O)OC(CC1=O)(CCC1C=CC(N)=CC=1)C(C)C,-3.6751370611750023
CCCCCCCCCCCCCCCCCCOC(=O)CCC1C=C(C(O)=C(C=1)C(C)(C)C)C(C)(C)C,-4.253741272991138
CC(=C)C(=O)OCCCCOC(=O)C(C)=C,-3.687520299680552
CS(=O)(=O)NCC1C=C(C(=CC=1)C(=O)OC)S(=O)(=O)NC(=O)NC1N=C(C=C(N=1)OC)OC,-3.4056977772793555
COP(=S)(OC1=CC(Cl)=C(Br)C=C1Cl)OC,-5.282103067184869
CC1C(=C(C=CC=1C(=O)c1c[nH][n](C)c1=O)S(C)(=O)=O)C1CCON=1,-5.7994022125329465
CC(C)(O)C1=COC(=C1)S(=O)(=O)NC(=O)NC1C2CCCC=2C=C2CCCC2=1,-3.9672659002841018
CSc1[n][n]c(c(=O)[n]1N)C(C)(C)C,-5.1831735177101645
CN=C(N[N+]([O-])=O)NCC1=CN=C(Cl)S1,-4.572425456094482
COC1=CC(=NC(NC(=O)NS(=O)(=O)NC2=CC=CC=C2C(=O)N(C)C)=N1)OC,-5.39602917784672
OC(=O)C1=C(Cl)C(Cl)=C(C(Cl)=C1Cl)C(O)=O,-3.590445455636112
CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.271807623755102
CC(C)(O)C1C=CC(CNC(=O)C2=CC=CN=C2OC2C=CC(F)=CC=2)=CC=1,-5.755149981136878
CCN1CCN(CC1)S(=O)(=O)C1C=C(C(=CC=1)OCCC)c1[nH]c2c([n][n](CC3=CC=CC=N3)c2CC)c(=O)[n]1,-4.202346644275552
N#CSCSC1=NC2=CC=CC=C2S1,-4.598310541529127
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.477116867473075
CC(C)C1C=CC=C(C(C)C)C=1N=C=NC1C(=CC=CC=1C(C)C)C(C)C,-5.764682576762841
ClCCCCCCCl,-3.94476581370311
CCNc1[nH]c(NC(C)C)[n]c(=O)[n]1,-4.853584329677452
O=c1c2CCCc2[nH]c(=O)[n]1C1CCCCC1,-3.4806529271572333
CN(C)C(=O)NC1C=C(C=CC=1)C(F)(F)F,-5.224764528546626
CCNC1N=C(Cl)N=C(NC(C)(C)C#N)N=1,-7.285272129439318
CCO[Si](CN1CCOCC1)(OCC)OCC,-3.8382242445741985
COC1=NC=C(OC)C2=NC(NS(=O)(=O)C3C(=CC=CC=3OCC(F)F)C(F)(F)F)=NN21,-4.351748826091628
OCC(CO)N1C=NC(=C1C1=CC=NC(=N1)OC1C=CC=CC=1)C1C=CC(F)=CC=1,-3.7799682324490305
CCOc1ccc2[nH]cc(c(=O)c2[n]1)C(=O)NCC1C=CC=CC=1,-4.45650688175157
CC(=O)C(N=NC1C=C(Cl)C(=CC=1Cl)C1C=C(Cl)C(=CC=1Cl)N=NC(C(=O)NC1C=CC(C)=CC=1C)C(C)=O)C(=O)NC1C=CC(C)=CC=1C,-3.3291595529936493
CCC1=CC(=CC2OCOC=21)C1=C(C(O)=O)N(C2=CC=CC=C2C(F)(F)F)S(=O)(=O)C2=CC=CC=C21,-3.92085496674092
CCSC(=O)N1CCCCCC1,-5.444368289585085
COC1=CC=CC=C1C(=O)NS(=O)(=O)C1C=CC(=CC=1)C(=O)NC1CC1,-3.744934291468141
CC1C=C2C=C(C(=O)NC3=NC(C4C=C(OC)C(Cl)=CC=4OC)=C(CCC4CCCCC4)S3)N(CC(O)=O)C2=C(C)C=1,-5.794894086514501
CC1=CC(=CC=C1SC)OP(=O)(NC(C)C)OCC,-6.976206246297871
CC(CC)=NO[Si](C=C)(ON=C(C)CC)ON=C(C)CC,-5.1066415786836865
CCC(CN1CCOCC1)[N+]([O-])=O,-4.560625619028123
CC1CSC2C(N)C(=O)N2C=1C(O)=O,-3.0294804508239053
ClC1=CC=CC=C1N1C2C=CC3=CC=CC=C3C=2C=CC1=CC=CC1=CC=C2C3=CC=CC=C3C=CC2=[N+]1C1=CC=CC=C1Cl,-5.391687721359809
C=CN1CCCCCC1=O,-3.896608661983721
CCCCCCCCCCCCCCOC(=O)CCCCCCCC=CCCCCCCCC,-3.5735603468744013
CC=CC(=O)OC1C(=CC(=CC=1C(C)CCCCCC)[N+]([O-])=O)[N+]([O-])=O,-5.47696192298253
O=C(CCS)OCCOC(=O)CCS,-4.643729139098715
