QSAR_READY_SMILES,POD_logmol
CC(=O)C(N=NC1C=C(OC)C(=CC=1OC)S(=O)(=O)NC1C=CC=CC=1)C(=O)NC1C=C(OC)C(Cl)=CC=1OC,-3.160616266364921
CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCCCC)COC(=O)CCCCCCCC=CCCCCCCCC,-3.2237013955100755
CCNC1=NC(Cl)=NC(NCC)=N1,-4.31576741899532
CC(=O)C(N=NC1C=CC(Cl)=CC=1[N+]([O-])=O)C(=O)Nc1cc2[nH]c(=O)[nH]c2cc1,-3.2247373567145012
CC(=O)NC1C=CC(=CC=1)NC(=O)C1=CC2=CC=CC=C2C(N=NC2=CC(=CC=C2Cl)C(N)=O)=C1O,-3.173834789470233
OC1C=CC(NC2C=CC=CC=2)=C2C=1C(=O)C1=CC=CC=C1C2=O,-3.801056590439064
CCOC(=O)C1=CC=CC=C1C1C2CCC(CC2OC2=CC(=CC=C21)N(CC)CC)=[N+](CC)CC,-3.615643607883932
CC1=NN(C(N)=C1N=NC1=CC(Cl)=C(C=C1Cl)S(O)(=O)=O)C1C=CC=CC=1,-3.313827940507398
C1=CC=CC=C1NC1C=CC=CC=1,-4.174305509608219
CC(CCC=C(C)C)CC=O,-3.6088264274122546
CCOCN1C(=C(C#N)C(Br)=C1C(F)(F)F)C1C=CC(Cl)=CC=1,-5.025611813229332
CCOP(OCC)OCC,-3.5462943131288163
CCCCC(COC(=O)CCCCCCCCC(=O)OCC(CCCC)CC)CC,-3.425464544723413
OC1(CCCCC1)OOC1(CCCCC1)OO,-3.7984236581539816
CCC(=O)OCC1C=CC=CC=1,-3.0271931330649235
O=CCC1C=CC=CC=1,-3.528877285245951
CN1C=C(C(=O)N(OC)C(C)CC2C(Cl)=CC(Cl)=CC=2Cl)C(=N1)C(F)F,-4.1935954492228085
Cc1[n][n](C2=CC(NS(C)(=O)=O)=C(Cl)C=C2Cl)c(=O)[n]1C(F)F,-4.792198860011222
CC(=O)C(N=NC1C=CC(=CC=1[N+]([O-])=O)S(O)(=O)=O)C(=O)NC1C=CC=CC=1C,-3.1867249824970902
OC(=O)COC1C=CC(Cl)=CC=1,-3.696298184806776
CCCCCCCCNC(=O)NC1C=CC(CC2C=CC(=CC=2)NC(=O)NCCCCCCCC)=CC=1,-3.3747291235034473
CCS(=O)(=O)C1=CC=CN=C1S(=O)(=O)NC(=O)NC1=NC(=CC(=N1)OC)OC,-3.4398550434108044
CC1C=C(C=C(C=1NC(=O)C1=CC(CN2N=C(N=N2)C(F)(F)F)=NN1C1=NC=CC=C1Cl)C(=O)NC)C#N,-3.355111490615748
OCCCC1C=CC=CC=1,-2.9843009864405556
OCCOC1C=CC=CC=1,-2.945585000631756
CCCCCCCCCCCCCCCC[N+]1C=CC=CC=1,-5.006308983691892
CCC1C=CC(O)=CC=1,-3.849950462746979
COC1C=CC(C=O)=CC=1,-3.800881198420649
COCCOCC(CC1(CCCC1)C(=O)NC1CCC(CC1)C(O)=O)C(=O)OC1C=C2CCCC2=CC=1,-3.3871398899621137
CC(CC(C)C)CC(O)CC(C)C,-3.9588602567220663
CC(CC(C)C)CC(=O)CC(C)C,-3.4296088955665924
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,-3.392125909049411
NC1=CC=C(O)C=C1,-3.743134835219573
CC1CN(N=CC2C=NC=CC=2)C(=O)N=N1,-4.5611017766094495
OC1C=CC(O)=CC=1,-3.5724835888890993
COC1=CC(=NC(=N1)SC1C=CC=C(Cl)C=1C(O)=O)OC,-3.8440436121550614
CC(C)=CCCC(=C)C=C,-3.0337999382133334
CNC=O,-3.9038139472774582
CC(=O)CC(C)(C)O,-3.1174836090925355
CC(C)CCO,-2.913989699677648
O=C(CS)OCCOC(=O)CS,-4.112520980572927
CCCCCC(COC(=O)OCC(CCC)CCCCC)CCC,-3.623445359627104
C1COCCO1,-2.782589830773362
OC(=O)CCCCC(O)=O,-3.2862455380979205
CCCCCCCCCCCCCC(=O)OC,-2.9732416289423105
CCCCCCCC=O,-3.164059033086175
CCCCOCCOCCOC(C)=O,-3.130057624149981
CCCCCCCCCC,-2.522278870429862
CCC(COP(=O)(OC1C=CC=CC=1)OC1C=CC=CC=1)CCCC,-4.527631000567485
CCCCCCCCC=O,-3.1699775801597303
CCCCCCCCCCCCCCCCCCN(C)C,-4.16194784186848
CCCCCCCCCCCCCCCCCCN,-4.619289802363959
FC1C=CC(=CC=1)OC1=CC=NC2=CC(Cl)=CC(Cl)=C12,-4.03180674774641
CC1C=C(C=CC=1N=NC1C(=CC2C=C(C=C(N)C=2C=1O)S(O)(=O)=O)S(O)(=O)=O)N=NC1C=CC(=CC=1)N=NC1C(=CC2C=C(C=C(N)C=2C=1O)S(O)(=O)=O)S(O)(=O)=O,-4.337547464077104
CC(C)(N)CO,-3.756320630633512
CCOC1=CC=C(C2CCC(CC=2)C2CCC(CCC)CC2)C(F)=C1F,-3.4525921907935584
CC1(C)CCC(CC2C=CC(Cl)=CC=2)C1(O)CN1C=NC=N1,-5.0352050037306215
CC(C)C1CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1,-5.078251932966321
COC1C=C(N=C(N=1)OC1=CC=CC(OC2=NC(=CC(=N2)OC)OC)=C1C(O)=O)OC,-4.571359135459914
C=CC(=O)OC1C=CC2C1C1CC2CC1,-2.898906101361828
C[N+]1(CC(=O)N=NCC2=CC=CC=C2O)CCOCC1,-3.182245830453706
CCCCCCCCOC(=O)CCC1C=C(C(O)=C(C=1)C(C)(C)C)C(C)(C)C,-4.440657913768058
C=CC1=CC=CC=C1Br,-3.6083698742229857
CC1C=CC(=CC=1)C1CCC(CC=1)C1CCC2(CC1)OCCO2,-3.5880640864660833
CC1=C(C(O)=CC2C1=C(O)C1=C(C(=O)C(=O)C(C3OC(CO)C(O)C(O)C3O)C1=O)C=2O)C(O)=O,-3.670087605982656
[O-][N+](=O)C(CO)(CO)CO,-3.3895950341398753
CC(=O)OCC1OC(COC(=O)C(C)C)(OC2OC(COC(C)=O)C(OC(=O)C(C)C)C(OC(=O)C(C)C)C2OC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,-3.215514493348264
O=c1[c-](C2C=C(C=CC=2)C(F)(F)F)c(=O)[n](CC2C=NC=NC=2)c2cccc[n+]12,-3.726590668060948
OC1CCC(=O)C2C1C1CCC2C1=C(Cl)Cl,-3.5969342131328528
O=S1(=O)CCCC1,-3.440358335311347
CC1C=CC=C(C=1S(=O)(=O)NC(=O)NC1=NC(=NC(=N1)OCC(F)(F)F)N(C)C)C(=O)OC,-4.2432337070805906
OCC(COCC(CO)(CO)CO)(CO)CO,-2.994014133366648
CC(C)COP(=O)(OCC(C)C)OCC(C)C,-3.3579344058538414
CCCCOP(=O)(OCCCC)OCCCC,-3.4889761714960765
OC(CCl)CS(O)(=O)=O,-2.9776826846374487
CC1(CCCCC1)C(=O)NC1=CC=C(O)C(Cl)=C1Cl,-3.759992432940731
CC(=C)C#N,-4.068898374151824
CC(C)=NO,-3.537329593223863
CC(=O)N(C)C,-3.374055757372328
CCC(=O)C1C(=O)CC(CC1=O)C(O)=O,-4.082789723111251
CC1CCCC(C)(C)C=1C=C(C)C(C)=O,-4.442093056096414
O=S(=O)(NCl)C1C=CC=CC=1,-4.477910244273292
O=S(=O)(C1C=CC=CC=1)C1C=CC=CC=1,-3.755648514549084
CC1=CC=C(C=C1)S(=O)(=O)NCl,-4.116097423677253
[O-][N+](=O)C1C=C(C=CC=1)S(O)(=O)=O,-3.2206126975931353
OC1=CC=C(O)N1Br,-4.281298778638636
CC1(C)C2CC(OCC(C)CO)C1(C)CC2,-3.853702608602596
CC1C=C(C(O)=C(C=1)C(C)(C)C)C(C)(C)C,-3.694146362600512
CC(C)(C)C1=CC=CC(=C1O)C(C)(C)C,-3.5526228314612425
O=C1NS(=O)(=O)C2C=CC=CC1=2,-3.2004322297189858
Cc1[n][n](C2C=C(CC(Cl)C(=O)OCC)C(Cl)=CC=2F)c(=O)[n]1C(F)F,-3.855104753098497
O=C1OC(=O)C2=CC=C3C4=C2C1=CC=C4C1C=CC2=C4C=1C3=CC=C4C(=O)OC2=O,-3.011485543347898
CC1C=CC(=CC=1)NC1=CC=C(NC2C=CC(C)=CC=2)C2=C1C(=O)C1=CC=CC=C1C2=O,-4.4867304308354115
CCOC(=O)COC1=CC(C2=NN(C)C(OC(F)F)=C2Cl)=C(F)C=C1Cl,-4.098121794834885
OC(=O)C1C(C2CCC1O2)C(O)=O,-5.207952137009123
CC(C)c1[n][n](C(=O)NC(C)(C)C)c(=O)[n]1N,-4.960599561204086
CS(=O)(=O)NC(CCCCN)C(=O)NCC(CC1(CCCC1)C(=O)NC(CC1C=CC(O)=CC=1)C(O)=O)C(O)=O,-3.5189339187812223
CCCC(C1=CC(=C(C=C1C)OP(OCCCCCCCCCCCCC)OCCCCCCCCCCCCC)C(C)(C)C)C1C=C(C(=CC=1C)OP(OCCCCCCCCCCCCC)OCCCCCCCCCCCCC)C(C)(C)C,-3.68210851198716
CC1=C(O)C=CC=C1C,-3.748098869803135
C=CC(=O)OCCCCCCOC(=O)C=C,-3.172923982480035
C=CC(=O)OCCCCCCCCCCOC(=O)C=C,-3.3689568468376003
CC(C)(CCC(C)(C)OOC(=O)C(CCCC)CC)OOC(=O)C(CCCC)CC,-3.894887584374181
CC(C)(C)SCSP(=S)(OCC)OCC,-7.43451504305406
COC(=O)C1=CC=CC=C1C(=O)OC,-2.621744831809554
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,-3.796459743446764
CCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCC,-4.584390337465641
CC(C)(C)CC(C)CC(=O)OOC(C)(C)C,-4.069694018975974
CCCC(CCCCOC(=O)C1C=CC=CC=1)CC,-3.331932445563832
N#CC1=CNC=C1C1=CC=CC2OC(F)(F)OC=21,-3.841865793989822
COC1C=C(O)C(=CC=1)C(=O)C1C=CC=CC=1,-3.415874032405975
CC(C)(C)O[Si](OC(C)(C)C)(OC(C)=O)OC(C)=O,-3.1012035719626745
CC1(OC(=O)N(NC2C=CC=CC=2)C1=O)C1C=CC(=CC=1)OC1C=CC=CC=1,-4.253308178894519
COC(=O)C(=COC)C1=CC=CC=C1OC1=CC(=NC=N1)OC1=CC=CC=C1C#N,-3.8337993565504807
CCOP(=O)(SCCC)SCCC,-6.207181987543075
CCCCCCCCCCCC[N+](C)(C)CC(O)CS([O-])(=O)=O,-3.89613381955598
CC(CCO)CCC=C(C)C,-3.3450458398792047
C=CC1=CC=CC=C1C=C,-3.521584261731201
OC1C=CC=CC=1C1C=CC=CC=1,-3.6000862295838925
CC1OC(OC2C(OC3=CC(O)=C4C(=O)CC(OC4=C3)C3C=C(O)C(=CC=3)OC)OC(CO)C(O)C2O)C(O)C(O)C1O,-2.663633580293043
NC1C=CC(=CC=1)C1C=CC=CC=1N=NS(O)(=O)=O,-3.48904356435235
CC1C=C(OC)C(=CC=1)OC(=O)OC,-3.068493711935232
CC1=CC(C)=CC=C1,-3.2259332694709024
OC1=C2CC=CCC2=C(O)N1SC(Cl)(Cl)Cl,-4.691964607837159
O=C1C2=CC=CC=C2C(=O)N1SC(Cl)(Cl)Cl,-4.462356929502521
CC1C=CC(=CC=1)OP(=O)(OC1C=CC(C)=CC=1)OC1C=CC(C)=CC=1,-4.760177169454514
CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,-3.336843773453831
CC1C=CC(=CC=1)NC(=O)NC1C=CC(CC2C=CC(=CC=2)NC(=O)NC2C=CC(C)=CC=2)=CC=1,-3.335274074225655
CC1CCCC(C)(C)C=1C=CC(=O)CC,-4.268620478232456
CC(C)CP(S)(=S)CC(C)C,-3.7575673850117624
CC(CC)(OOC(C)(CC)OO)OO,-4.06373762747368
OC(=O)C1CC=CCC1,-3.198526634357918
CCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,-3.1283617536486914
CCCCCCCCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,-3.282444043146631
FC1C=CC(=CC=1)C1(CN2C=NC=N2)OC1C1=CC=CC=C1Cl,-5.51213291470201
CCCCCCCCCCCCCCCCOC(=O)C=C,-3.060721012503796
CC1=NN(C)C(OC2C=CC=CC=2)=C1C=NOCC1=CC=C(C=C1)C(=O)OC(C)(C)C,-5.652415438558013
CCOC1=CC=CC=C1C(O)=O,-3.771855760906483
CC(C)(COC(C)=O)COC(C)=O,-3.11337632975851
CC(C)(OC(=O)C1=CC(=CC=C1Cl)[n]1c(=O)[n](C)c(cc1=O)C(F)(F)F)C(=O)OCC=C,-4.283358151344685
CC1C=CC=C(C=1)C(=O)N(CC)CC,-3.8074422168056743
CC(=C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,-3.874328952674068
CC(CC)(C#N)N=NC(C)(CC)C#N,-4.949200508878124
CC(CC(C)(C)C)CC(C)(C)C,-2.8200202814591164
CC(=O)C(N=NC1C=CC(Cl)=CC=1[N+]([O-])=O)C(=O)NC1C=CC=CC=1OC,-2.5612572983633615
CSC(=O)C1=CC=CC2N=NSC1=2,-4.33612631225364
OCCN(CC(O)=O)CC(O)=O,-3.610294564370973
CC(=NC#N)N(C)CC1C=NC(Cl)=CC=1,-4.7815433140517545
CCOC(=O)C1(C)CC(=NN1C1=CC=C(Cl)C=C1Cl)C(=O)OCC,-3.7623277717421497
ClC1(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C(Cl)=C2Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,-2.7051320496300315
CC1=CC=C(C=C1C)C1OCC2OC(OC(C2O1)C(O)CO)C1C=C(C)C(C)=CC=1,-3.206226077920687
CCCOC(=O)C1C=NC(=CC=1)C(=O)OCCC,-3.5298308462261
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,-3.6798515785973094
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,-4.46699489051699
O=C1C=CC(=O)N1C1C=CC(CC2C=CC(=CC=2)N2C(=O)C=CC2=O)=CC=1,-3.1430146831246515
CCC1C=C(CC2=CC(CC)=C(N)C(CC)=C2)C=C(CC)C=1N,-4.6788001500883665
CCOC(=O)NC1C=C(C=CC=1)OC(=O)NC1C=CC=CC=1,-4.548043017799743
ON=C1CCCC2C3CCC(C3=C(Cl)Cl)C=21,-3.607171568554615
CCCCCCCC1CCCC1=O,-3.0259372052612923
CN(C)C(=S)SSC(=S)N(C)C,-5.233642697359339
CCC(C)CO,-2.7711378246392684
CNC(S)=S,-4.680393873788213
CC(=C)C(=O)NC(C)C,-3.456947300448602
O=C(NC1=CC=C(F)C=C1)C1=CC=CC(=N1)OC1C=C(C=CC=1)C(F)(F)F,-5.147369798180432
C=CN1CCN(C=C)C1=O,-3.3144655096920417
C[N+](C)(C)C1C=CC=CC=1,-3.779505530459222
[O-][N+](=O)NC1=NCCN1CC1C=NC(Cl)=CC=1,-4.4400826537220395
N#CN=C(S)S,-4.684446848625449
COC1=C(C=CC=C1OC)C(O)C1CCN(CCC2=CC=C(F)C=C2)CC1,-4.28301564734052
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C=C1SC(=N)NC1=O,-4.9675285774183555
CC(C)NC1=NC(Cl)=NC(NC(C)C)=N1,-4.480549452252644
OCCN(CC(O)=O)CCN(CC(O)=O)CC(O)=O,-3.673372458379366
N#CC1C=CC(CC(N=NC(=O)NC2C=CC(=CC=2)OC(F)(F)F)C2C=C(C=CC=2)C(F)(F)F)=CC=1,-4.932278106383239
CC(=O)OCC1C=CC=CC=1,-3.028006714374914
NCCN1CCNCC1,-3.2596561773789468
CC(C)(C)CC(C)(C)C1C=CC(O)=CC=1,-4.13912599510941
COC1C=CC(CC=C)=CC=1,-3.4414396852501117
CCOC(=O)C=C,-4.196680162307321
CC(C)C(C1=CC=C(Cl)C=C1)C(=O)OC(C#N)C1C=C(C=CC=1)OC1C=CC=CC=1,-5.0365021706869015
CC(C)=CCCC(C)=CC=CC(C)=O,-3.4720396942681235
CS(=O)(=O)C1=CC(=CC=C1C(=O)C1C=NOC=1C1CC1)C(F)(F)F,-5.187263515266313
CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,-3.734341385990741
CCCCCCC(O)CCCCCCCCCCC(=O)OC,-2.8560623295801677
CCCCOC(=O)C=C,-3.580902408313942
CC(=NOCC1=CC=CC=C1C(=NOC)C(=O)OC)C1C=C(C=CC=1)C(F)(F)F,-4.7463463266063695
CC(=CC(=O)N(C)C)OP(=O)(OC)OC,-6.336645435260167
CCS(=O)(=O)C1N=C2C=CC=CN2C=1S(=O)(=O)NC(=O)NC1=NC(=CC(=N1)OC)OC,-3.4182176901085044
CCOC(C)=O,-1.9573703711911048
COCCCN=C1CCCC(=C1)C(C#N)C(=O)OCCOCC,-3.705158042925468
CCNC(=S)OC(C)C,-4.464769367479732
CCCCCCCCCCCC(=O)OCC(O)CO,-2.714921571536864
CCCCCCC(=O)OCC=C,-4.017293040546561
CC(C)N(C(=O)COC1=NN=C(S1)C(F)(F)F)C1=CC=C(F)C=C1,-5.262044436298624
CCCCCCCC(=O)NCC(O)=O,-3.591444058313133
NC(CCC(O)=O)C(O)=O,-3.879408696026948
CCCCCC(O)=O,-2.3285027429438316
CCCCCCCCCCCC(=O)NCCO,-2.9750081535997737
CC(C)C(=O)NC1=NC(=CS1)C1=CC=C(O)C=C1O,-3.431208347787901
CC(=C)C(=O)OCCCCCCCCCCCC,-3.400085577881219
CCCCOCCCC,-3.13959988763641
CCCCCCCCCO,-2.858384231283481
CCCCOCCOCCOCCO,-3.1246479664384323
CCN(CC)C(S)=S,-4.77203606258298
CCCCOCCOCCOCOCCOCCOCCCC,-3.769706837617558
CC1=CC=CC=C1OCC1=CC=CC=C1C(=NOC)C(=O)OC,-3.302460247095257
CC(C)C(O)C(C)(C)CO,-3.222385653630854
CC(=O)C1C=CC(=CC=1)C#N,-3.2783970519051264
CC(C)(C)C1C=C(CCC(=O)OCC(CCCC)CC)C=C(C=1O)C(C)(C)C,-4.020586866648945
CC(OC)(OC)OC,-3.092355248517668
CC1N=C(N=C(NC(=O)NS(=O)(=O)C2C=C(I)C=CC=2C(=O)OC)N=1)OC,-4.145750251764009
CP(=O)(OC(C)C)OC(C)C,-3.420527056438196
CC1=CC(C)=NC(NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC2COC2)=N1,-3.5433215901188606
CCOC1=NC(F)=CC2=NC(=NN21)S(=O)(=O)NC1C(Cl)=CC=CC=1Cl,-3.423136697829482
CCCCCCCCCCCCNC1N=C(Cl)N=C(NC2C=CC3=C(C=C(C(N=NC4=CC=C(C=C4)N=NC4=CC=C(C=C4)S(O)(=O)=O)=C3O)S(O)(=O)=O)C=2)N=1,-3.6581181335539967
COC1=CC=C(C=C1CNC1CCCNC1C1C=CC=CC=1)OC(F)(F)F,-4.2121626763021816
CN(C)CCOC(C1C=CC=CC=1)C1C=CC=CC=1,-4.29066563597395
NCC1C=C(CN)C=CC=1,-3.5531771750624728
OC1C=CC(=CC=1)C(C1C=CC(O)=CC=1)(C(F)(F)F)C(F)(F)F,-4.639568894021872
CC(C)(CC)C(=O)OC1=C(C2=CC=C(Cl)C=C2Cl)C(=O)OC21CCCCC2,-4.654619437930463
CCCCC(COC(=O)OCC(CCCC)CC)CC,-3.334034058460773
C1=NC(=CS1)C1NC2=CC=CC=C2N=1,-4.520626999057875
CC(=CC1C=CC=CC=1)C=O,-3.716434006587412
S=c1[nH]c2ccccc2[s]1,-3.48331933229239
OS(=O)(=O)C(F)(F)F,-2.7298967161571692
CCCCCCCCCCCCN(CCC(O)=O)CCC(O)=O,-3.4518562509940613
COC1=CC=C(C=C1NNC(=O)OC(C)C)C1C=CC=CC=1,-4.458007173980335
CCC(=NOCC=CCl)C1C(=O)CC(CC1=O)C1CCOCC1,-4.15121184285455
NC1=CC(Cl)=NC(C(O)=O)=C1Cl,-3.165938218422895
CC1=CC2=C(C=C1C(C)=O)C(C)(C)CC(C)C2(C)C,-4.6828268682393395
COC1C=CC(O)=CC=1,-3.2923319885373323
CC(C)=CCCC(C)CCOC(C)=O,-3.4760859201479355
CCCCCCCCCCCCOS(O)(=O)=O,-3.4651381319296624
CC(OC1=CC=C(Cl)C=C1Cl)C(O)=O,-4.0678913272079225
S=C(SSCCCCCCSSC(=S)N(CC1C=CC=CC=1)CC1C=CC=CC=1)N(CC1C=CC=CC=1)CC1C=CC=CC=1,-3.754972347416517
CC(OC1=CC=CC2=CC=CC=C21)C(=O)N(CC)CC,-4.101939159700456
CCP(C1C=CC=CC=1)(C1C=CC=CC=1)C1C=CC=CC=1,-4.4737997913143275
CCOC1=CC(=CC=C1C1COC(=N1)C1C(F)=CC=CC=1F)C(C)(C)C,-4.027945027583624
CN1COCN(CC2=CN=C(Cl)S2)C1=N[N+]([O-])=O,-4.280589507759736
CC(CC)NC1CCC(CC2CCC(CC2)NC(C)CC)CC1,-5.604968670699594
[O-]S(=O)(=O)CCC[N+]1C=CC=CC=1,-2.8924330535862586
CC(C)(C1=CC(=CC=C1OP1OCC2(COP(OC3=CC=C(C=C3C(C)(C)C3C=CC=CC=3)C(C)(C)C3C=CC=CC=3)OC2)CO1)C(C)(C)C1C=CC=CC=1)C1C=CC=CC=1,-3.6389273828043143
CC1=CC=C(C=C1)C1CCC(CC1)C1CCC(CC1)C=C,-4.982866560630737
CCCCCCCCN(CCO)CCO,-3.420719299086398
CC(CCCN)CN,-3.2433742475677354
CCN(C1=NC(NC2=CC(=CC3=CC(=C(N=NC4C=C(C=CC=4S(O)(=O)=O)NC(=O)C(Br)CBr)C(O)=C32)S(O)(=O)=O)S(O)(=O)=O)=NC(Cl)=N1)C1C=CC=CC=1,-4.090666612156856
CCC(C)C1OC2(CC3CC(CC=C(C)C(OC4CC(OC)C(OC5CC(OC)C(NC)C(C)O5)C(C)O4)C(C)C=CC=C4COC5C(O)C(C)=CC(C(=O)O3)C45O)O2)C=CC1C,-6.237522671897965
CS(=O)(=O)OCC1COC(CN2C=NC=N2)(O1)C1=CC=C(Cl)C=C1Cl,-5.2367942057910275
CC1C(Cl)=CC(=CC=1Cl)C(=O)NC(C)(CC)C(=O)CCl,-3.2496343817405724
CC(=C)CS(O)(=O)=O,-2.855943998173339
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,-3.406783257651233
CNC(=O)OC1=CC=CC2CC(C)(C)OC1=2,-5.980212215286734
CCC(COP(OC1C=CC=CC=1)OC1C=CC=CC=1)CCCC,-4.887466301427956
CCCCC(=O)OCC(COC(=O)CCCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,-3.432340147385405
CC(C)(C)CC(C)(C)C1C=CC(=CC=1)NC1C=CC(=CC=1)C(C)(C)CC(C)(C)C,-4.071221912298808
CC1=CC=C(C=C1)S(=O)(=O)NN,-4.0419983083787425
CC(C)[Si](OC(=O)C=C)(C(C)C)C(C)C,-3.5747712258333753
OC1C=CC2C=C(C=CC=2C=1N=NC1C=CC(=CC=1)S(O)(=O)=O)S(O)(=O)=O,-3.740397246640925
CC1C=CC(=CC=1)[n]1[nH]c(C)c(N=NC2=CC=C(C=C2Cl)C2C=C(Cl)C(=CC=2)N=Nc2c(=O)[n]([nH]c2C)C2C=CC(C)=CC=2)c1=O,-3.470816899227303
N#CCNC(=O)C1=CN=CC=C1C(F)(F)F,-4.425671345032197
CCCN(CCC)C1C(=CC(=CC=1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-4.050146909605971
CCN(C1CCCCC1)C(=O)[n]1[n][n][n](C2=CC=CC=C2Cl)c1=O,-3.848326387985463
CN(C)CCCN1CN(CN(C1)CCCN(C)C)CCCN(C)C,-3.345648285333409
OC(=O)C1C=CC=CC=1C1C2CC(Br)C(=O)C(Br)C2OC2=C1C=C(Br)C(O)=C2Br,-4.0129263952345005
OC(=O)C1C(C2C3CC(Br)C(=O)C(Br)C3OC3=C2C=C(Br)C(O)=C3Br)=C(Cl)C(Cl)=C(Cl)C=1Cl,-4.070667866439947
C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,-4.237051121926958
O[n]1ccccc1=S,-5.8520823828316
OC(=O)C1C=CC=CC=1C(O)=O,-2.9422876170617616
CN(C)NC(=O)CCC(O)=O,-3.220784295584967
COCN(C(=O)CCl)C1C(CC)=CC=CC=1CC,-3.7437563475163542
CC(=O)C(N=NC1C=CC(=CC=1OC)[N+]([O-])=O)C(=O)NC1C=C(Cl)C=CC=1OC,-2.902135322943249
OS(=O)(=O)C1C=C(C=CC=1C=CC1C=CC(=CC=1S(O)(=O)=O)NC1N=C(NC2C=CC=CC=2)N=C(N=1)N1CCOCC1)NC1N=C(NC2C=CC=CC=2)N=C(N=1)N1CCOCC1,-3.9107423936197527
COC1N=C(NC(C)C)N=C(NC(C)C)N=1,-4.505199455240084
COC1=CC=CC(C(=O)NN(C(=O)C2C=C(C)C=C(C)C=2)C(C)(C)C)=C1C,-3.335526148394123
CSC1=NC(C)(C(=O)N1NC1C=CC=CC=1)C1C=CC=CC=1,-4.268197218784921
CCCCOC(=O)CCS,-3.997764299156694
CCCCOC(=O)OOC(=O)OCCCC,-3.4583795301292146
CC=C1CC2CC1C=C2,-4.367560044682351
O=S1CCON=C1C1=CC2=CC=CC=C2S1,-4.458160180645512
CCOC(=O)C1CC(ON=1)(C1C=CC=CC=1)C1C=CC=CC=1,-4.0269971676741845
CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,-3.122494586348396
C[Si](C)(F)CCCC#N,-4.211238126432488
CC(O)CCO,-1.9668999405562688
OC1=C(I)C2OC3C(=CC(I)=C(O)C=3I)C3(OC(=O)C4C=CC=CC3=4)C=2C=C1I,-4.754141052860974
CCCCCCCCCCCC[N+](C)(C)[O-],-4.321776921409942
CSC(C)(C)C=NO,-4.651346093131721
OS(=O)(=O)C1C=C(C=CC=1C=CC1C=CC(=CC=1S(O)(=O)=O)NC1N=C(NC2C=CC(=CC=2)S(O)(=O)=O)N=C(N=1)N(CCO)CCO)NC1N=C(NC2C=CC(=CC=2)S(O)(=O)=O)N=C(N=1)N(CCO)CCO,-3.738987699458489
CCCCCCC(C=O)=CC1C=CC=CC=1,-4.043088656968435
CN=C(N[N+]([O-])=O)NCC1COCC1,-3.2218348044830836
CCC(C)(C)C1CCC(=O)CC1,-3.761131157016436
CC(C)(C)OC(=O)C=C,-3.6773137661864217
CC(=C)C(=O)OCCCCCCCCCCCCCCCCCCCCCC,-3.326266779339886
OP(O)(=O)CCCl,-3.673790379828881
CC(=NOC(=O)NC)SC,-4.710328761052173
CC(C)(C1C=CC(=CC=1)OCC1CO1)C1C=CC(=CC=1)OCC1CO1,-3.6639522670733218
NC1C=CC(=CC=1)NS(=O)(=O)C1C=CC(N)=CC=1,-3.322918030801725
CCC1CCCC(OC2CCC(C(C)O2)N(C)C)C(C)C(=O)C2CC3C(CCC4CC(CC43)OC3CC(C)C(OC)C(OC)C3OC)C2CC(=O)O1,-4.708023419995691
C[SiH](OC)OC,-2.954846064283998
CCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.540108736197097
CC(C)CN(CC(O)C(N)CC1=CC=CC=C1)S(=O)(=O)C1=CC=C(N)C=C1,-4.384927250997879
CC(=O)CC(=O)OC(C)(C)C,-2.787901881960329
CC1C=CC(=CC=1)C1=CC(=NN1C1C=CC(=CC=1)S(N)(=O)=O)C(F)(F)F,-5.082076048075137
CC(=O)N1CCOCC1,-3.301888303756279
