feature,coefficient,abs_coefficient
layered_bit_0402,-0.0005204756959803895,0.0005204756959803895
atom_pair_bit_0004,0.0005172702459331622,0.0005172702459331622
rdk_path_bit_0440,-0.000515125319096772,0.000515125319096772
atom_pair_bit_0108,0.0005133538439867248,0.0005133538439867248
layered_bit_0949,-0.0005083813633968966,0.0005083813633968966
atom_pair_bit_0242,-0.0005083553960124828,0.0005083553960124828
layered_bit_0560,-0.0005063960265507872,0.0005063960265507872
rdkit_PEOE_VSA12,-0.00050612699060272,0.00050612699060272
rdk_path_bit_0187,0.0005038580577334825,0.0005038580577334825
rdk_path_bit_0095,-0.0005034767887217282,0.0005034767887217282
layered_bit_0081,0.0004987382370990613,0.0004987382370990613
rdk_path_bit_0131,0.0004968402746061078,0.0004968402746061078
layered_bit_0445,-0.0004955436656017773,0.0004955436656017773
rdk_path_bit_0850,-0.0004892947943243001,0.0004892947943243001
layered_bit_0834,-0.00048436524415100226,0.00048436524415100226
rdk_path_bit_0036,-0.00048056179382962905,0.00048056179382962905
layered_bit_0563,-0.0004802089740036596,0.0004802089740036596
rdk_path_bit_0016,-0.00047306605984592223,0.00047306605984592223
rdk_path_bit_0839,-0.0004726539025171188,0.0004726539025171188
layered_bit_0549,-0.0004719196468944757,0.0004719196468944757
layered_bit_0540,0.0004685287890094632,0.0004685287890094632
rdk_path_bit_0293,-0.00046774249451157513,0.00046774249451157513
layered_bit_0592,-0.0004662881511198195,0.0004662881511198195
layered_bit_0944,-0.000464180817388185,0.000464180817388185
avalon_count_0739,0.00045502885080579074,0.00045502885080579074
atom_pair_bit_0872,0.00045387289132445415,0.00045387289132445415
rdk_path_bit_0295,-0.0004534315812741275,0.0004534315812741275
layered_bit_0935,-0.0004469520778408399,0.0004469520778408399
rdk_path_bit_0231,-0.0004448567616685762,0.0004448567616685762
rdk_path_bit_0171,-0.00043961450170372285,0.00043961450170372285
layered_bit_0209,-0.0004381378068240431,0.0004381378068240431
layered_bit_0530,0.0004373542498871457,0.0004373542498871457
rdk_path_bit_0234,0.00043668571530101257,0.00043668571530101257
rdk_path_bit_0244,-0.00043454198054829315,0.00043454198054829315
layered_bit_0569,0.0004338955137090327,0.0004338955137090327
layered_bit_0343,-0.0004330265970452158,0.0004330265970452158
rdkit_PEOE_VSA11,0.00043120415151164766,0.00043120415151164766
rdk_path_bit_0339,-0.00042959131163128886,0.00042959131163128886
rdk_path_bit_0056,-0.00042449956666091286,0.00042449956666091286
layered_bit_0311,0.0004235456334110043,0.0004235456334110043
rdk_path_bit_0685,-0.0004231864259573712,0.0004231864259573712
rdk_path_bit_0882,0.00042248546681554006,0.00042248546681554006
layered_bit_0436,0.0004221310245353669,0.0004221310245353669
rdk_path_bit_0018,-0.0004205429399481912,0.0004205429399481912
rdk_path_bit_0034,-0.00042015690706499444,0.00042015690706499444
rdk_path_bit_0286,-0.0004190350009559088,0.0004190350009559088
atom_pair_bit_0113,-0.0004180311675455962,0.0004180311675455962
layered_bit_0894,0.00041722570200918984,0.00041722570200918984
rdk_path_bit_0282,-0.00041294042116136293,0.00041294042116136293
layered_bit_0137,-0.0004101175688727105,0.0004101175688727105
layered_bit_0575,0.0004070160511190484,0.0004070160511190484
topological_torsion_bit_0340,-0.0004061794484038377,0.0004061794484038377
layered_bit_0278,0.0004041233984613041,0.0004041233984613041
rdkit_Kappa3,0.00040368861120391173,0.00040368861120391173
rdk_path_bit_0947,-0.0003989105542480688,0.0003989105542480688
rdk_path_bit_0461,0.0003987805253201048,0.0003987805253201048
rdk_path_bit_0125,0.00039862520670583463,0.00039862520670583463
avalon_count_0593,0.0003931217416421306,0.0003931217416421306
avalon_count_0546,-0.00038877870072964824,0.00038877870072964824
layered_bit_0546,-0.00038652706666001535,0.00038652706666001535
layered_bit_0928,0.000384598705397714,0.000384598705397714
layered_bit_0180,0.00038128829683292936,0.00038128829683292936
rdk_path_bit_0155,0.00038086682099865144,0.00038086682099865144
rdk_path_bit_0255,-0.0003802240462679297,0.0003802240462679297
avalon_count_0024,0.0003798650624282074,0.0003798650624282074
rdk_path_bit_0502,-0.00037887116887419894,0.00037887116887419894
layered_bit_0429,-0.0003788339363142343,0.0003788339363142343
rdk_path_bit_0025,-0.00037878783019361134,0.00037878783019361134
rdk_path_bit_0249,-0.00037727434758401233,0.00037727434758401233
layered_bit_0547,-0.0003762061611810321,0.0003762061611810321
rdk_path_bit_0894,0.00037570598011531567,0.00037570598011531567
rdk_path_bit_0161,-0.00037168719216194217,0.00037168719216194217
rdk_path_bit_0276,0.00037101928411571706,0.00037101928411571706
avalon_count_0154,-0.000370415623541873,0.000370415623541873
rdk_path_bit_0022,-0.00036741144814907937,0.00036741144814907937
rdk_path_bit_0280,0.0003668839774835368,0.0003668839774835368
layered_bit_0657,0.00036645624322958716,0.00036645624322958716
atom_pair_bit_0185,0.0003646503776337759,0.0003646503776337759
avalon_count_0393,-0.0003570628263625596,0.0003570628263625596
layered_bit_0541,0.00035415243581608216,0.00035415243581608216
rdk_path_bit_0683,0.0003521294350778604,0.0003521294350778604
layered_bit_0651,-0.000351953769651794,0.000351953769651794
avalon_count_0496,0.00035116402039614213,0.00035116402039614213
layered_bit_0232,-0.0003479570155145457,0.0003479570155145457
rdk_path_bit_0212,-0.00034789765831111125,0.00034789765831111125
rdk_path_bit_0321,0.0003458054274515744,0.0003458054274515744
layered_bit_0891,0.00034423119288133576,0.00034423119288133576
rdk_path_bit_0037,0.0003437006647112052,0.0003437006647112052
rdk_path_bit_0193,0.0003420939511099242,0.0003420939511099242
rdk_path_bit_0101,0.00034159833621942646,0.00034159833621942646
layered_bit_0594,-0.0003403214500324169,0.0003403214500324169
rdkit_Kappa2,-0.00033928796104610974,0.00033928796104610974
rdk_path_bit_0214,-0.0003369907231906336,0.0003369907231906336
rdkit_MinPartialCharge,-0.00032167466436241945,0.00032167466436241945
rdk_path_bit_0342,0.000321373819400196,0.000321373819400196
rdk_path_bit_0201,0.0003179643923874601,0.0003179643923874601
rdk_path_bit_0935,-0.00031620192401735287,0.00031620192401735287
atom_pair_bit_0856,0.0003158040911979669,0.0003158040911979669
rdk_path_bit_0199,-0.00031380380925587973,0.00031380380925587973
rdk_path_bit_0751,-0.00031080997319245045,0.00031080997319245045
avalon_count_0031,-0.00031064438127310597,0.00031064438127310597
layered_bit_0141,-0.0003086362028153369,0.0003086362028153369
layered_bit_0344,0.00030834637178076213,0.00030834637178076213
layered_bit_0912,-0.00030771376627429243,0.00030771376627429243
rdk_path_bit_0094,0.0003049893394678101,0.0003049893394678101
rdk_path_bit_0057,0.0003036413781223105,0.0003036413781223105
layered_bit_0650,-0.0003017678656640209,0.0003017678656640209
rdk_path_bit_0854,-0.0003004886429958496,0.0003004886429958496
rdk_path_bit_0309,-0.00029913994011096187,0.00029913994011096187
layered_bit_0239,0.0002986535090082344,0.0002986535090082344
rdk_path_bit_0127,-0.00029474805066736245,0.00029474805066736245
rdk_path_bit_0215,0.00029463234219576567,0.00029463234219576567
rdk_path_bit_0454,0.0002935314474876443,0.0002935314474876443
rdk_path_bit_0050,-0.00029034660164469704,0.00029034660164469704
rdkit_SMR_VSA3,0.00029008141091866593,0.00029008141091866593
avalon_count_0549,0.0002881754413303771,0.0002881754413303771
rdk_path_bit_0678,0.00028636600021642744,0.00028636600021642744
layered_bit_0091,-0.00028559354057766385,0.00028559354057766385
rdk_path_bit_0149,-0.0002785424441550078,0.0002785424441550078
rdk_path_bit_0746,-0.0002780856564079321,0.0002780856564079321
avalon_count_0502,0.0002771447563217959,0.0002771447563217959
rdkit_PEOE_VSA1,-0.0002766140737925875,0.0002766140737925875
layered_bit_0688,-0.00027511476552909153,0.00027511476552909153
atom_pair_bit_0044,0.0002748471515095426,0.0002748471515095426
avalon_count_0548,-0.000273916706772931,0.000273916706772931
rdk_path_bit_0462,-0.00027092948750265044,0.00027092948750265044
rdk_path_bit_0955,0.0002703687735964555,0.0002703687735964555
rdk_path_bit_0877,-0.00026813769089803203,0.00026813769089803203
layered_bit_0989,0.0002679786638303564,0.0002679786638303564
rdk_path_bit_0238,-0.00026667753724705066,0.00026667753724705066
rdk_path_bit_0306,-0.00026641403811181235,0.00026641403811181235
avalon_count_0757,-0.00026640641154200236,0.00026640641154200236
atom_pair_bit_0952,0.0002653685393539889,0.0002653685393539889
avalon_count_0523,0.0002623249831284194,0.0002623249831284194
layered_bit_0321,0.0002598503024058932,0.0002598503024058932
layered_bit_0881,0.00025950179971698435,0.00025950179971698435
rdk_path_bit_0761,-0.0002584740999505832,0.0002584740999505832
rdk_path_bit_0453,-0.0002572973844271625,0.0002572973844271625
rdk_path_bit_0324,0.0002561435901581468,0.0002561435901581468
layered_bit_0666,-0.0002542131001736235,0.0002542131001736235
rdk_path_bit_0988,0.00025281573681255204,0.00025281573681255204
rdk_path_bit_0568,0.00025269534339463005,0.00025269534339463005
rdk_path_bit_0689,-0.00025100961040185765,0.00025100961040185765
rdk_path_bit_0251,-0.000250657573032871,0.000250657573032871
layered_bit_0136,0.00024859544279241585,0.00024859544279241585
layered_bit_0661,-0.00024037252087406825,0.00024037252087406825
rdk_path_bit_0136,0.0002399314831935574,0.0002399314831935574
rdkit_PEOE_VSA10,-0.00023962325505154578,0.00023962325505154578
layered_bit_0874,0.00023452558799154992,0.00023452558799154992
rdk_path_bit_0275,0.00023340296759600244,0.00023340296759600244
rdkit_SMR_VSA5,0.00023283772820275188,0.00023283772820275188
rdkit_SPS,-0.00023264263522265562,0.00023264263522265562
layered_bit_0208,-0.0002309902118798539,0.0002309902118798539
layered_bit_0607,0.00023013333042586239,0.00023013333042586239
rdk_path_bit_0311,-0.00022895121374251967,0.00022895121374251967
rdk_path_bit_0120,-0.0002277031480121494,0.0002277031480121494
rdk_path_bit_0897,-0.0002269489620141371,0.0002269489620141371
rdkit_LabuteASA,-0.00022671153520451812,0.00022671153520451812
layered_bit_0572,-0.00022634677747928022,0.00022634677747928022
rdkit_SMR_VSA2,-0.00022581025009911666,0.00022581025009911666
layered_bit_0987,-0.00022573879411574865,0.00022573879411574865
rdk_path_bit_0033,-0.00022531682242970445,0.00022531682242970445
avalon_count_0601,-0.00022520517123154462,0.00022520517123154462
avalon_count_0030,0.0002247632960023207,0.0002247632960023207
rdk_path_bit_0726,0.0002240544268801541,0.0002240544268801541
rdk_path_bit_0047,-0.00022395717779470512,0.00022395717779470512
layered_bit_0633,0.0002221163548672622,0.0002221163548672622
rdk_path_bit_0749,0.0002216088517761892,0.0002216088517761892
rdk_path_bit_0067,-0.00022132706770176458,0.00022132706770176458
layered_bit_0584,0.00022008422793385105,0.00022008422793385105
rdk_path_bit_0458,-0.0002199292049983484,0.0002199292049983484
rdk_path_bit_0528,-0.0002192577703998715,0.0002192577703998715
rdk_path_bit_0732,-0.00021662296100307088,0.00021662296100307088
layered_bit_0490,0.00021630168724613838,0.00021630168724613838
rdk_path_bit_0370,-0.000216135283779715,0.000216135283779715
rdk_path_bit_0466,-0.00021390019636050134,0.00021390019636050134
rdk_path_bit_0675,-0.00021311678335977197,0.00021311678335977197
rdk_path_bit_0441,0.00021280054992883594,0.00021280054992883594
rdk_path_bit_0075,-0.00021223938259428896,0.00021223938259428896
layered_bit_0485,-0.00021054792915849318,0.00021054792915849318
avalon_count_0828,0.00020944054498636203,0.00020944054498636203
layered_bit_0568,0.00020924461289537869,0.00020924461289537869
rdkit_BertzCT,0.00020903573927277488,0.00020903573927277488
rdk_path_bit_0885,-0.00020859921345756994,0.00020859921345756994
layered_bit_0869,-0.00020807639599913303,0.00020807639599913303
layered_bit_0991,-0.0002074764972541311,0.0002074764972541311
rdk_path_bit_0505,-0.00020726918625225103,0.00020726918625225103
atom_pair_bit_0432,0.00020687156280298249,0.00020687156280298249
rdk_path_bit_0851,-0.00020601425920222874,0.00020601425920222874
rdk_path_bit_0987,0.00020182585808597154,0.00020182585808597154
rdkit_SlogP_VSA3,-0.0002013782771862792,0.0002013782771862792
rdkit_PEOE_VSA13,0.00020007458401004736,0.00020007458401004736
layered_bit_0536,-0.00019808920589959068,0.00019808920589959068
avalon_count_0915,0.00019782991480355057,0.00019782991480355057
avalon_count_0564,0.00019670592055142026,0.00019670592055142026
rdk_path_bit_0256,-0.00019409466363407528,0.00019409466363407528
layered_bit_0656,0.00019401247510605665,0.00019401247510605665
rdk_path_bit_0279,0.00019401163368730585,0.00019401163368730585
rdk_path_bit_0210,-0.000193885745522731,0.000193885745522731
rdk_path_bit_0764,-0.0001929174261323048,0.0001929174261323048
rdk_path_bit_0927,-0.0001925100230632257,0.0001925100230632257
rdk_path_bit_0348,0.00019225128977139603,0.00019225128977139603
rdk_path_bit_0372,-0.00019182660395434642,0.00019182660395434642
layered_bit_0431,0.00019155728760894309,0.00019155728760894309
layered_bit_0926,0.00019145049100366816,0.00019145049100366816
rdk_path_bit_0527,-0.00019065549052363275,0.00019065549052363275
rdk_path_bit_0941,-0.00019039028937167576,0.00019039028937167576
rdk_path_bit_0096,-0.00018926340355904223,0.00018926340355904223
rdk_path_bit_0737,-0.00018544844460548966,0.00018544844460548966
rdk_path_bit_0681,0.0001848678201504637,0.0001848678201504637
layered_bit_0960,0.00018392979148063198,0.00018392979148063198
rdkit_SMR_VSA6,0.00018326161782031552,0.00018326161782031552
rdk_path_bit_0905,-0.00018303512531553918,0.00018303512531553918
rdk_path_bit_0181,0.00018251841729486807,0.00018251841729486807
rdk_path_bit_0277,0.00018172437200227707,0.00018172437200227707
rdk_path_bit_0031,-0.0001814245669484826,0.0001814245669484826
rdk_path_bit_0271,0.00018084671926959465,0.00018084671926959465
rdk_path_bit_0333,-0.00017904916318463245,0.00017904916318463245
layered_bit_0706,-0.00017873273742987717,0.00017873273742987717
avalon_count_0763,0.00017540203666502818,0.00017540203666502818
rdk_path_bit_0254,-0.00017503022416705125,0.00017503022416705125
avalon_count_0238,0.0001742913179584252,0.0001742913179584252
rdk_path_bit_0270,0.00017353627161574426,0.00017353627161574426
rdk_path_bit_0862,0.00017285434462996685,0.00017285434462996685
layered_bit_0523,-0.0001722589131682753,0.0001722589131682753
layered_bit_0682,0.0001719906535991818,0.0001719906535991818
rdkit_FpDensityMorgan1,0.00017137135177632952,0.00017137135177632952
layered_bit_0600,-0.00017118399413643126,0.00017118399413643126
layered_bit_0868,0.0001709929444112748,0.0001709929444112748
rdkit_PEOE_VSA5,0.0001704821077052958,0.0001704821077052958
layered_bit_0532,-0.00016938851358843401,0.00016938851358843401
avalon_count_0207,0.00016780174174465469,0.00016780174174465469
rdk_path_bit_0552,0.00016734940781728232,0.00016734940781728232
rdk_path_bit_0776,-0.00016716011890818142,0.00016716011890818142
layered_bit_0653,0.00016591291713150363,0.00016591291713150363
rdk_path_bit_0963,0.00016567415320006357,0.00016567415320006357
avalon_count_0744,0.0001653296614544778,0.0001653296614544778
rdk_path_bit_0152,0.00016176331190833644,0.00016176331190833644
layered_bit_0896,-0.0001616351659115828,0.0001616351659115828
layered_bit_0747,0.00016089326497364245,0.00016089326497364245
avalon_count_0922,0.00015993689984230194,0.00015993689984230194
rdk_path_bit_0447,-0.0001597249702617789,0.0001597249702617789
maplight_morgan_0059,0.00015923944625247083,0.00015923944625247083
atom_pair_bit_0344,0.0001586514077058241,0.0001586514077058241
avalon_count_0604,0.00015807494679898472,0.00015807494679898472
avalon_count_0939,-0.00015789831063385808,0.00015789831063385808
rdk_path_bit_0338,0.0001572844977529487,0.0001572844977529487
rdk_path_bit_0315,0.00015567234532037704,0.00015567234532037704
layered_bit_0391,0.00015500737960405438,0.00015500737960405438
avalon_count_0181,0.0001531970745351772,0.0001531970745351772
rdk_path_bit_0290,-0.000152320687804937,0.000152320687804937
layered_bit_0181,-0.00015191329227218144,0.00015191329227218144
rdk_path_bit_0483,-0.00015183968095182351,0.00015183968095182351
maplight_morgan_0972,0.00015180735173053928,0.00015180735173053928
rdk_path_bit_0991,-0.0001500413165991549,0.0001500413165991549
layered_bit_0120,0.00014993576714495536,0.00014993576714495536
rdk_path_bit_0200,0.00014973502740674526,0.00014973502740674526
rdk_path_bit_0375,-0.00014928195681597744,0.00014928195681597744
rdk_path_bit_0405,0.00014873137220310957,0.00014873137220310957
layered_bit_0604,-0.00014816874054518332,0.00014816874054518332
rdk_path_bit_0706,0.00014768471382682917,0.00014768471382682917
layered_bit_0770,0.00014675315722697608,0.00014675315722697608
layered_bit_0434,0.00014654420066489523,0.00014654420066489523
avalon_count_0006,0.00014625552744829416,0.00014625552744829416
avalon_count_0533,0.00014561285979441678,0.00014561285979441678
rdk_path_bit_1011,-0.0001441188621769672,0.0001441188621769672
rdk_path_bit_0144,-0.000144063955416155,0.000144063955416155
rdk_path_bit_0931,-0.00014355299342658389,0.00014355299342658389
rdk_path_bit_0714,-0.00014317733200532143,0.00014317733200532143
rdk_path_bit_1002,-0.00014314468963044438,0.00014314468963044438
rdk_path_bit_0081,0.0001431026024287544,0.0001431026024287544
rdk_path_bit_0261,-0.00014296304205491225,0.00014296304205491225
atom_pair_bit_0005,-0.00014277090162578574,0.00014277090162578574
avalon_count_0709,-0.00014254906948198476,0.00014254906948198476
avalon_count_0733,0.00014202930615515446,0.00014202930615515446
avalon_count_0396,0.00014083743770803566,0.00014083743770803566
rdk_path_bit_0479,-0.00014032195299267973,0.00014032195299267973
avalon_count_0201,0.0001399199641358294,0.0001399199641358294
avalon_count_0638,-0.00013915733603376786,0.00013915733603376786
avalon_count_0425,0.00013904977214152406,0.00013904977214152406
rdk_path_bit_0129,0.00013822569971733918,0.00013822569971733918
layered_bit_0730,-0.00013722125428648733,0.00013722125428648733
rdk_path_bit_0197,0.00013719763582857098,0.00013719763582857098
rdk_path_bit_0259,0.00013680618451201136,0.00013680618451201136
avalon_count_0913,0.00013616415530513595,0.00013616415530513595
rdk_path_bit_0124,0.00013434221123289565,0.00013434221123289565
rdkit_VSA_EState5,-0.0001338999882222036,0.0001338999882222036
avalon_count_0832,-0.00013219124583215553,0.00013219124583215553
avalon_count_0814,0.00013186629929711635,0.00013186629929711635
rdk_path_bit_0389,0.00013008861845666982,0.00013008861845666982
rdk_path_bit_0961,0.00012945159813644873,0.00012945159813644873
avalon_count_0538,-0.00012927483354174552,0.00012927483354174552
layered_bit_0174,-0.0001278197557626924,0.0001278197557626924
avalon_count_0337,0.0001276429955247248,0.0001276429955247248
rdkit_FractionCSP3,-0.00012751807423576654,0.00012751807423576654
rdk_path_bit_0243,-0.00012722764901675968,0.00012722764901675968
avalon_count_0921,0.00012715913609892473,0.00012715913609892473
rdk_path_bit_0539,0.0001270716217179299,0.0001270716217179299
rdkit_BCUT2D_MWHI,0.00012603081702844212,0.00012603081702844212
avalon_count_0954,-0.00012513415380567368,0.00012513415380567368
atom_pair_bit_0724,0.0001242869233802224,0.0001242869233802224
rdk_path_bit_1017,0.0001236991648698732,0.0001236991648698732
avalon_count_0203,-0.00012175773927964283,0.00012175773927964283
rdkit_SMR_VSA1,0.00012168942483907049,0.00012168942483907049
rdk_path_bit_0856,-0.00012101360697013213,0.00012101360697013213
layered_bit_0683,-0.00012056684161667679,0.00012056684161667679
layered_bit_0483,0.00011873287009205185,0.00011873287009205185
rdk_path_bit_0349,0.00011854845045705491,0.00011854845045705491
avalon_count_0053,-0.0001185179279699183,0.0001185179279699183
layered_bit_0681,-0.00011778505381957118,0.00011778505381957118
rdk_path_bit_0717,0.00011733551769456811,0.00011733551769456811
maplight_morgan_0803,-0.00011672988641867082,0.00011672988641867082
rdk_path_bit_0804,-0.00011548316602936257,0.00011548316602936257
layered_bit_0704,0.000115152465811493,0.000115152465811493
layered_bit_0570,-0.00011442475639497691,0.00011442475639497691
layered_bit_0672,-0.00011217814653574335,0.00011217814653574335
rdk_path_bit_0868,-0.00011207537403179215,0.00011207537403179215
rdk_path_bit_0424,-0.00011187657799740892,0.00011187657799740892
avalon_count_0551,0.00011123646351380826,0.00011123646351380826
rdkit_MaxAbsEStateIndex,0.00011039021637709377,0.00011039021637709377
layered_bit_0507,-0.00011005889070701012,0.00011005889070701012
rdk_path_bit_0494,0.00010958687836734008,0.00010958687836734008
rdkit_MolWt,0.00010916240933022454,0.00010916240933022454
rdk_path_bit_0550,-0.00010866537536225445,0.00010866537536225445
rdk_path_bit_0846,-0.00010758017490495064,0.00010758017490495064
avalon_count_0278,0.00010742943070648189,0.00010742943070648189
layered_bit_0534,-0.00010597064776347398,0.00010597064776347398
rdk_path_bit_0443,0.00010417942508126934,0.00010417942508126934
rdk_path_bit_0138,-0.00010398681631213454,0.00010398681631213454
rdk_path_bit_0992,-0.00010271284353401113,0.00010271284353401113
rdkit_MaxPartialCharge,-0.00010244666279970718,0.00010244666279970718
rdk_path_bit_0526,0.00010202741348621051,0.00010202741348621051
layered_bit_0399,0.00010198514465464146,0.00010198514465464146
layered_bit_0775,-0.00010131277007542673,0.00010131277007542673
avalon_count_0885,0.00010094860035154643,0.00010094860035154643
avalon_count_0405,0.00010075617067598204,0.00010075617067598204
avalon_count_0670,-0.0001005831804539764,0.0001005831804539764
avalon_count_0799,0.00010024808850132422,0.00010024808850132422
rdk_path_bit_0411,0.00010012436342091298,0.00010012436342091298
layered_bit_0616,9.929452858831932e-05,9.929452858831932e-05
avalon_count_0039,-9.908089530121104e-05,9.908089530121104e-05
rdk_path_bit_0974,-9.906606465128246e-05,9.906606465128246e-05
avalon_count_0834,9.839114771652906e-05,9.839114771652906e-05
layered_bit_0492,-9.804754353997528e-05,9.804754353997528e-05
rdk_path_bit_0347,9.628012084133942e-05,9.628012084133942e-05
rdk_path_bit_0782,-9.584644577076246e-05,9.584644577076246e-05
rdk_path_bit_0515,-9.57041961224037e-05,9.57041961224037e-05
avalon_count_0155,-9.547982381928323e-05,9.547982381928323e-05
layered_bit_0284,-9.544419453513917e-05,9.544419453513917e-05
rdk_path_bit_0371,9.535728181820182e-05,9.535728181820182e-05
rdk_path_bit_0122,9.514657665598758e-05,9.514657665598758e-05
atom_pair_bit_0508,9.507861711205242e-05,9.507861711205242e-05
rdk_path_bit_0320,-9.49204260039527e-05,9.49204260039527e-05
avalon_count_0912,-9.436697923055757e-05,9.436697923055757e-05
rdk_path_bit_0468,-9.356615712602048e-05,9.356615712602048e-05
layered_bit_0696,-9.330642140116469e-05,9.330642140116469e-05
layered_bit_0811,9.321941994979863e-05,9.321941994979863e-05
rdk_path_bit_0391,9.317078160100247e-05,9.317078160100247e-05
rdk_path_bit_0720,9.298732581479735e-05,9.298732581479735e-05
rdk_path_bit_0523,-9.190350566576296e-05,9.190350566576296e-05
layered_bit_0797,9.17122968296567e-05,9.17122968296567e-05
layered_bit_0857,9.169130477121181e-05,9.169130477121181e-05
rdk_path_bit_0980,9.089250065616198e-05,9.089250065616198e-05
layered_bit_0641,-9.05783738461837e-05,9.05783738461837e-05
layered_bit_0745,-9.049533137269099e-05,9.049533137269099e-05
rdk_path_bit_0202,-9.00949709812874e-05,9.00949709812874e-05
rdk_path_bit_0480,8.923650029990178e-05,8.923650029990178e-05
rdk_path_bit_0533,8.905708555374388e-05,8.905708555374388e-05
layered_bit_0744,-8.904870181791942e-05,8.904870181791942e-05
layered_bit_0946,-8.882760898934816e-05,8.882760898934816e-05
rdk_path_bit_0240,-8.804143354106041e-05,8.804143354106041e-05
layered_bit_0233,8.740750356224247e-05,8.740750356224247e-05
rdk_path_bit_0525,-8.739267995388254e-05,8.739267995388254e-05
avalon_count_0829,8.602096357674768e-05,8.602096357674768e-05
avalon_count_0510,-8.484481607857188e-05,8.484481607857188e-05
avalon_count_0706,8.483310352831459e-05,8.483310352831459e-05
rdk_path_bit_0778,8.378314628848531e-05,8.378314628848531e-05
avalon_count_0559,-8.347240111533488e-05,8.347240111533488e-05
maplight_morgan_0080,8.270980987514428e-05,8.270980987514428e-05
rdk_path_bit_0384,-8.220613278489132e-05,8.220613278489132e-05
avalon_count_0354,8.15331798815377e-05,8.15331798815377e-05
avalon_count_0222,8.068530835982294e-05,8.068530835982294e-05
rdkit_MinEStateIndex,-8.061121926984709e-05,8.061121926984709e-05
rdkit_BCUT2D_MWLOW,8.053326956431489e-05,8.053326956431489e-05
rdk_path_bit_0763,-8.049907143951933e-05,8.049907143951933e-05
layered_bit_0207,8.01551232655203e-05,8.01551232655203e-05
rdk_path_bit_0715,-8.000466058860319e-05,8.000466058860319e-05
rdkit_SlogP_VSA10,7.984504177847366e-05,7.984504177847366e-05
rdk_path_bit_0979,-7.960323658039982e-05,7.960323658039982e-05
avalon_count_0290,7.875851249033505e-05,7.875851249033505e-05
avalon_count_0464,7.849810349240809e-05,7.849810349240809e-05
rdk_path_bit_0604,-7.818726301755376e-05,7.818726301755376e-05
rdkit_Kappa1,-7.812351389187997e-05,7.812351389187997e-05
rdk_path_bit_0287,7.740150126043384e-05,7.740150126043384e-05
rdk_path_bit_0981,-7.733397276099425e-05,7.733397276099425e-05
avalon_count_0537,7.70288434857577e-05,7.70288434857577e-05
avalon_count_0349,-7.64065575550147e-05,7.64065575550147e-05
avalon_count_0208,7.625575965133604e-05,7.625575965133604e-05
rdk_path_bit_0470,-7.614230979548083e-05,7.614230979548083e-05
avalon_count_0231,7.584388646868925e-05,7.584388646868925e-05
avalon_count_0700,-7.513046692012546e-05,7.513046692012546e-05
rdk_path_bit_0794,7.48955755090391e-05,7.48955755090391e-05
rdk_path_bit_0509,-7.411124596723392e-05,7.411124596723392e-05
rdk_path_bit_0260,-7.315295101906571e-05,7.315295101906571e-05
avalon_count_0694,7.290877694756022e-05,7.290877694756022e-05
rdk_path_bit_1003,-7.282097835173448e-05,7.282097835173448e-05
rdk_path_bit_0901,-7.271553014620664e-05,7.271553014620664e-05
avalon_count_0259,7.24617066100231e-05,7.24617066100231e-05
avalon_count_0769,-7.221366135239602e-05,7.221366135239602e-05
rdk_path_bit_0020,7.216152988694228e-05,7.216152988694228e-05
rdkit_VSA_EState2,7.126744687722715e-05,7.126744687722715e-05
rdk_path_bit_0403,-7.039656363050819e-05,7.039656363050819e-05
avalon_count_0041,7.016329788047377e-05,7.016329788047377e-05
rdk_path_bit_0080,-7.000142032358073e-05,7.000142032358073e-05
avalon_count_0756,-6.930689226482819e-05,6.930689226482819e-05
rdk_path_bit_0718,-6.909558250219175e-05,6.909558250219175e-05
layered_bit_0548,-6.862581579620973e-05,6.862581579620973e-05
avalon_count_0665,6.830482677968923e-05,6.830482677968923e-05
rdk_path_bit_0679,-6.77371426156039e-05,6.77371426156039e-05
avalon_count_1005,6.717779710046433e-05,6.717779710046433e-05
rdk_path_bit_0781,6.55259604415539e-05,6.55259604415539e-05
rdk_path_bit_0581,-6.49044542714255e-05,6.49044542714255e-05
layered_bit_0624,-6.429410960810546e-05,6.429410960810546e-05
avalon_count_0553,6.411204996214743e-05,6.411204996214743e-05
rdk_path_bit_0485,-6.364185065537e-05,6.364185065537e-05
rdk_path_bit_0435,6.363308396506314e-05,6.363308396506314e-05
avalon_count_0171,-6.358420704321323e-05,6.358420704321323e-05
avalon_count_0606,6.313650210784047e-05,6.313650210784047e-05
avalon_count_0025,6.259744385836864e-05,6.259744385836864e-05
rdk_path_bit_0613,-6.2562217243338e-05,6.2562217243338e-05
maplight_morgan_0759,-6.253940346994898e-05,6.253940346994898e-05
rdkit_SlogP_VSA5,6.188029625482343e-05,6.188029625482343e-05
rdk_path_bit_0750,-6.177678662042034e-05,6.177678662042034e-05
rdk_path_bit_0305,6.155123622997221e-05,6.155123622997221e-05
avalon_count_0708,6.04721312988788e-05,6.04721312988788e-05
rdk_path_bit_0784,6.0201824027233264e-05,6.0201824027233264e-05
layered_bit_0535,6.004547096712635e-05,6.004547096712635e-05
avalon_count_0223,5.979864498642329e-05,5.979864498642329e-05
rdk_path_bit_0619,5.9444524341329506e-05,5.9444524341329506e-05
rdk_path_bit_0537,5.907797314775779e-05,5.907797314775779e-05
