dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,roc_auc,,,,,,,,0.9999943876348372,0.7150066081941607,0.9999842412662578,0.4723414311822662,0.6878121878121878,0.5,0.3692048343490441,0.0,0.7150066081941607,,,,,,,,,,,,1.0,roc_auc,0.714,0.0010066081941607,False,0.714,0.0010066081941607,1.0,True,-0.001006608194160763,0.714,,2934.899,2934.899,model_stage,0.185,24,CFA combinatorial fusion,model,2026-06-24 10:40:25 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,rank_wcp,rank,roc_auc,5.612365162943611e-06,5.612365162943611e-06,0.0158674682654093,ChemML MLP (TensorFlow); HistGradientBoosting; Uni-Mol V1,"{""ChemML MLP (TensorFlow)"": 0.023110946034893973, ""HistGradientBoosting"": 0.9764374699808422, ""Uni-Mol V1"": 0.00045158398426365173}",66.0,4.0,True,"Conventional ML: HistGradientBoosting (roc_auc=0.7157); ChemML deep learning: ChemML MLP (TensorFlow) (roc_auc=0.6139); Uni-Mol: Uni-Mol V1 (roc_auc=0.6565); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (roc_auc=0.5995)",4.0,4.0,250000.0,11.0,66.0,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,328.979,328.979,model_stage,316.739,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-26 01:59:16 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,662.307,662.307,model_stage,333.192,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-26 02:04:32 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,972.37,972.37,model_stage,309.928,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-26 02:10:06 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1301.337,1301.337,model_stage,328.832,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-26 02:15:16 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1615.418,1615.418,model_stage,313.958,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-26 02:20:45 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 159: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1631.012,1631.012,model_stage,14.566,22,deep model Uni-Mol V2 (84m),model,2026-06-26 02:26:00 UTC,,,,,"CUDA out of memory. Tried to allocate 1.81 GiB. GPU 0 has a total capacity of 39.39 GiB of which 1.14 GiB is free. Including non-PyTorch memory, this process has 38.24 GiB memory in use. Of the allocated memory 35.95 GiB is allocated by PyTorch, and 1.79 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,284.442,284.442,model_stage,272.521,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-29 22:31:05 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,571.068,571.068,model_stage,286.501,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-29 22:35:37 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,847.131,847.131,model_stage,275.935,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-29 22:40:24 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
