variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|TabPFNRegressor|Uni-Mol V1",0.004975471633822048,0.004975471633822048,0.00012145161910951325,0.00025875003759616726,3.154002934014644,True,"{'ChemML MLP (PyTorch)': 0.3429572647237476, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.06257500614733362, 'ElasticNetCV': 0.21259112762829108, 'TabPFNRegressor': 0.32598454359862167, 'Uni-Mol V1': 0.05589205790200596}"
rank_wcp,rank,3,ElasticNetCV|TabPFNRegressor|Uni-Mol V1,0.004975754374636695,0.004975754374636695,8.118122559283312e-05,0.00025863797863787146,3.153980466193506,True,"{'ElasticNetCV': 0.3576159263343085, 'TabPFNRegressor': 0.5483637338502647, 'Uni-Mol V1': 0.09402033981542667}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.004976042389557857,0.004976042389557857,0.00012540041693944208,0.0002587863712140105,3.1540102189050216,True,"{'ChemML MLP (PyTorch)': 0.4355516895443987, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0794695212905781, 'TabPFNRegressor': 0.4139965334867798, 'Uni-Mol V1': 0.0709822556782434}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|TabPFNRegressor",0.0049769034560442375,0.0049769034560442375,0.0001301637102193776,0.000258669909482681,3.15398686832789,True,"{'ChemML MLP (PyTorch)': 0.36326065000748636, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.06627950402395685, 'ElasticNetCV': 0.22517671777643525, 'TabPFNRegressor': 0.3452831281921215}"
rank_ac,rank,3,ChemML MLP (PyTorch)|ElasticNetCV|TabPFNRegressor,0.004978332046781652,0.004978332046781652,3.068618253047597e-05,0.0002585366045927704,3.153960140697463,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|ElasticNetCV,0.004979195550275566,0.004979195550275566,1.5181908798869312e-05,0.00025853231369939774,3.153959280373342,True,"{'ChemML MLP (PyTorch)': 0.6173310362248753, 'ElasticNetCV': 0.3826689637751247}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|ElasticNetCV|TabPFNRegressor,0.004980066127799402,0.004980066127799402,3.068618253047597e-05,0.0002585343974608075,3.1539596981675047,True,"{'ChemML MLP (PyTorch)': 0.33415326992818173, 'ElasticNetCV': 0.395252695576834, 'TabPFNRegressor': 0.2705940344949842}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.004980452314705964,0.004980452314705964,9.926793950927754e-05,0.0002586899953668224,3.1539908955476603,True,"{'ChemML MLP (PyTorch)': 0.8598667348008753, 'Uni-Mol V1': 0.14013326519912464}"
rank_wcp,rank,2,ElasticNetCV|TabPFNRegressor,0.0049813788889709444,0.0049813788889709444,4.669230401256831e-05,0.00025848621163643986,3.153950036909719,True,"{'ElasticNetCV': 0.3947284271938866, 'TabPFNRegressor': 0.6052715728061133}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.0049821303111893915,0.0049821303111893915,0.00018416563753116384,0.000258723456795082,3.1539976045640263,True,"{'ChemML MLP (PyTorch)': 0.5548362439544439, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1012338414938634, 'ElasticNetCV': 0.3439299145516928}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.004982643245304448,0.004982643245304448,0.00014969140615560107,0.00025882524301797214,3.154018012701716,True,"{'ChemML MLP (PyTorch)': 0.5088270030999341, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.09283912639248143, 'ElasticNetCV': 0.3154098702177126, 'Uni-Mol V1': 0.08292400028987179}"
rank_ac,rank,2,ChemML MLP (PyTorch)|ElasticNetCV,0.004983676115244061,0.004983676115244061,1.5181908798869312e-05,0.0002585270951622052,3.153958234056635,True,"{'ChemML MLP (PyTorch)': 0.5, 'ElasticNetCV': 0.5}"
rank_wcp,rank,4,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|TabPFNRegressor|Uni-Mol V1",0.004983780244735213,0.004983780244735213,0.00013730625225537278,0.0002587671419725366,3.154006363442106,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.09523734574285198, 'ElasticNetCV': 0.32355753471485765, 'TabPFNRegressor': 0.4961390273367258, 'Uni-Mol V1': 0.08506609220556445}"
rank_ac,rank,2,ElasticNetCV|TabPFNRegressor,0.004985261508526637,0.004985261508526637,4.669230401256831e-05,0.00025847660996321145,3.1539481117742363,True,"{'ElasticNetCV': 0.5, 'TabPFNRegressor': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|ElasticNetCV,0.004985301506927228,0.004985301506927228,1.5181908798869312e-05,0.0002585212478002805,3.1539570616605688,True,"{'ChemML MLP (PyTorch)': 0.45811699620090907, 'ElasticNetCV': 0.5418830037990909}"
rank_ac,rank,4,ChemML MLP (PyTorch)|ElasticNetCV|TabPFNRegressor|Uni-Mol V1,0.004987481909686531,0.004987481909686531,6.469630997777274e-05,0.00025880232734412547,3.1540134181091095,True,"{'ChemML MLP (PyTorch)': 0.25, 'ElasticNetCV': 0.25, 'TabPFNRegressor': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|TabPFNRegressor",0.004988438623813179,0.004988438623813179,0.00016319050775421572,0.0002586640781547575,3.1539856991466415,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.10409204963496621, 'ElasticNetCV': 0.35364033615808843, 'TabPFNRegressor': 0.5422676142069454}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.004988464510468796,0.004988464510468796,0.00015160870993021538,0.0002587237495284383,3.1539976632570643,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1610435419442036, 'TabPFNRegressor': 0.8389564580557963}"
rank_wcds,rank,2,ElasticNetCV|TabPFNRegressor,0.004989776093632013,0.004989776093632013,4.669230401256831e-05,0.0002584612733188865,3.153945036777049,True,"{'ElasticNetCV': 0.5936091261335804, 'TabPFNRegressor': 0.40639087386641953}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.0049903128342614345,0.0049903128342614345,0.0001256352442908753,0.000258847242359794,3.154022423569751,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.14079149466570873, 'TabPFNRegressor': 0.7334534018759263, 'Uni-Mol V1': 0.12575510345836485}"
rank_wcds,rank,4,ChemML MLP (PyTorch)|ElasticNetCV|TabPFNRegressor|Uni-Mol V1,0.004991255670485342,0.004991255670485342,6.469630997777274e-05,0.0002588013692352902,3.154013226008288,True,"{'ChemML MLP (PyTorch)': 0.2437637285347453, 'ElasticNetCV': 0.2883355617256879, 'TabPFNRegressor': 0.19739747207002817, 'Uni-Mol V1': 0.27050323766953854}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.0049922224339836955,0.0049922224339836955,0.0002460444944747588,0.00025876462813502477,3.154005859417685,True,"{'ChemML MLP (PyTorch)': 0.8456966050743069, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.15430339492569314}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.0049975607003692225,0.0049975607003692225,0.0001609090171625649,0.0002588976691338493,3.1540325341379494,True,"{'ChemML MLP (PyTorch)': 0.7432578720668245, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.13561271533670233, 'Uni-Mol V1': 0.12112941259647315}"
rank_ac,rank,3,ElasticNetCV|TabPFNRegressor|Uni-Mol V1,0.005002699327696021,0.005002699327696021,8.118122559283312e-05,0.00025874360166798456,3.1540016436110436,True,"{'ElasticNetCV': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,3,ChemML MLP (PyTorch)|TabPFNRegressor|Uni-Mol V1,0.005004179208649758,0.005004179208649758,7.244489324267332e-05,0.00025880453186984917,3.1540138601165175,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,2,ElasticNetCV|Uni-Mol V1,0.0050049156382981595,0.0050049156382981595,0.0001089689673271789,0.00025861705354877755,3.1539762707131427,True,"{'ElasticNetCV': 0.7918228741527696, 'Uni-Mol V1': 0.20817712584723044}"
rank_ac,rank,3,ChemML MLP (PyTorch)|ElasticNetCV|Uni-Mol V1,0.005006702723589379,0.005006702723589379,7.447293854510858e-05,0.00025879183638712354,3.1540113146722306,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|TabPFNRegressor",0.005006962516598502,0.005006962516598502,0.0001301637102193776,0.00025882555110545464,3.154018074473256,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'ElasticNetCV': 0.25, 'TabPFNRegressor': 0.25}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|ElasticNetCV|Uni-Mol V1,0.005007837914014699,0.005007837914014699,7.447293854510858e-05,0.0002587838064191963,3.1540097046636615,True,"{'ChemML MLP (PyTorch)': 0.3037166219292223, 'ElasticNetCV': 0.3592507520121412, 'Uni-Mol V1': 0.3370326260586365}"
rank_wcds,rank,3,ElasticNetCV|TabPFNRegressor|Uni-Mol V1,0.00501101469175775,0.00501101469175775,8.118122559283312e-05,0.0002587227514912366,3.1539974631506054,True,"{'ElasticNetCV': 0.38127708575392705, 'TabPFNRegressor': 0.26102618919290704, 'Uni-Mol V1': 0.35769672505316596}"
rank_ac,rank,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|TabPFNRegressor|Uni-Mol V1",0.005018053163562428,0.005018053163562428,0.00012145161910951325,0.00025892537315215514,3.1540380887936195,True,"{'ChemML MLP (PyTorch)': 0.2, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2, 'ElasticNetCV': 0.2, 'TabPFNRegressor': 0.2, 'Uni-Mol V1': 0.2}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|TabPFNRegressor|Uni-Mol V1,0.0050181151735142916,0.0050181151735142916,7.244489324267332e-05,0.0002587849974605313,3.154009943467449,True,"{'ChemML MLP (PyTorch)': 0.34252621801060995, 'TabPFNRegressor': 0.27737436557697015, 'Uni-Mol V1': 0.38009941641241973}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.005029350079950752,0.005029350079950752,0.00014261251306165482,0.0002588417899930784,3.1540213303702247,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.005029956840954015,0.005029956840954015,0.00017921803138356692,0.000258755985481613,3.1540041265656757,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.18901512700904954, 'ElasticNetCV': 0.6421563730261133, 'Uni-Mol V1': 0.16882849996483731}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.005041835706862644,0.005041835706862644,0.00029127050931986346,0.0002586094715177423,3.15397475051592,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.22740809447996382, 'ElasticNetCV': 0.7725919055200363}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.005044414685840516,0.005044414685840516,0.00018416563753116384,0.00025879842840262205,3.154012636371338,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|TabPFNRegressor",0.005045245642298059,0.005045245642298059,0.00016319050775421572,0.00025872587006281684,3.153998088424207,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.005047607733915328,0.005047607733915328,0.00012540041693944208,0.0002589194150749383,3.154036894199138,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'TabPFNRegressor': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.005052793225864161,0.005052793225864161,0.00014969140615560107,0.0002588822838415657,3.1540294493868464,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'ElasticNetCV': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,4,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|TabPFNRegressor|Uni-Mol V1",0.005056492110661368,0.005056492110661368,0.00013730625225537278,0.00025882691969866903,3.1540183488761957,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'ElasticNetCV': 0.25, 'TabPFNRegressor': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,2,TabPFNRegressor|Uni-Mol V1,0.005066428292922942,0.005066428292922942,8.788240543875213e-05,0.0002586120973622497,3.153975276997744,True,"{'TabPFNRegressor': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|TabPFNRegressor|Uni-Mol V1",0.0050721981777045655,0.0050721981777045655,0.00012145161910951325,0.00025882581638978663,3.1540181276627646,True,"{'ChemML MLP (PyTorch)': 0.16083716315491023, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3401923898945244, 'ElasticNetCV': 0.190245997890646, 'TabPFNRegressor': 0.13024435428738768, 'Uni-Mol V1': 0.17848009477253168}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0050731476762992675,0.0050731476762992675,9.926793950927754e-05,0.0002586661386653907,3.1539861122790236,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|TabPFNRegressor",0.0050788914566481606,0.0050788914566481606,0.0001301637102193776,0.00025871815486130576,3.1539965415263045,True,"{'ChemML MLP (PyTorch)': 0.1957799952642371, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4141012137743996, 'ElasticNetCV': 0.23157807459086377, 'TabPFNRegressor': 0.1585407163704995}"
rank_wcds,rank,2,ElasticNetCV|Uni-Mol V1,0.005080541259531818,0.005080541259531818,0.0001089689673271789,0.0002585489021277855,3.1539626063532333,True,"{'ElasticNetCV': 0.5159548013447236, 'Uni-Mol V1': 0.4840451986552764}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.005084521793017689,0.005084521793017689,9.926793950927754e-05,0.0002586264528028152,3.153978155263577,True,"{'ChemML MLP (PyTorch)': 0.4740023072722783, 'Uni-Mol V1': 0.5259976927277218}"
rank_ac,rank,2,ElasticNetCV|Uni-Mol V1,0.005089008744744686,0.005089008744744686,0.0001089689673271789,0.00025852883773811575,3.1539585834431048,True,"{'ElasticNetCV': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.005115514504009671,0.005115514504009671,0.00014969140615560107,0.00025872723916322014,3.153998362928838,True,"{'ChemML MLP (PyTorch)': 0.18492224103142485, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3911355925902572, 'ElasticNetCV': 0.21873499623537684, 'Uni-Mol V1': 0.20520717014294118}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.005117385895549883,0.005117385895549883,0.0002460444944747588,0.00025867173221149,3.153987233785016,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_wcds,rank,2,TabPFNRegressor|Uni-Mol V1,0.005121103347656298,0.005121103347656298,8.788240543875213e-05,0.0002584778041947774,3.1539483512176654,True,"{'TabPFNRegressor': 0.42187897552004033, 'Uni-Mol V1': 0.5781210244799596}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.005121940322981993,0.005121940322981993,0.00015160870993021538,0.00025856298683965025,3.1539654303379625,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'TabPFNRegressor': 0.5}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.005128441245174018,0.005128441245174018,0.0001609090171625649,0.00025875831683481695,3.1540045940019934,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.0051290145253715825,0.0051290145253715825,0.00012540041693944208,0.0002587120817419487,3.1539953238658733,True,"{'ChemML MLP (PyTorch)': 0.19862472150300015, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.42011819516587307, 'TabPFNRegressor': 0.1608443477254944, 'Uni-Mol V1': 0.22041273560563235}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.0051304558543784195,0.0051304558543784195,0.00018416563753116384,0.00025858318459765764,3.153969479988443,True,"{'ChemML MLP (PyTorch)': 0.23266722356401046, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4921226990190661, 'ElasticNetCV': 0.27521007741692344}"
rank_wcds,rank,4,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|TabPFNRegressor|Uni-Mol V1",0.0051345495788557675,0.0051345495788557675,0.00013730625225537278,0.0002586406755259348,3.1539810069195626,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4053949662183673, 'ElasticNetCV': 0.22670927445487626, 'TabPFNRegressor': 0.15520748604293938, 'Uni-Mol V1': 0.21268827328381715}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.005137722718362011,0.005137722718362011,0.0001256352442908753,0.0002586841581197635,3.153989725179625,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.005143859043568504,0.005143859043568504,0.00014261251306165482,0.00025855363314826474,3.1539635549228398,True,"{'ChemML MLP (PyTorch)': 0.25478189623493186, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5388982277593353, 'TabPFNRegressor': 0.20631987600573287}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|TabPFNRegressor",0.005149480275627572,0.005149480275627572,0.00016319050775421572,0.00025846455519873017,3.153945694793958,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5149103620102786, 'ElasticNetCV': 0.2879536361035334, 'TabPFNRegressor': 0.19713600188618802}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.005155339142883218,0.005155339142883218,0.00017921803138356692,0.00025859381419376443,3.1539716112224623,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.005164846100175947,0.005164846100175947,0.00029127050931986346,0.0002584107841020713,3.1539349136890777,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'ElasticNetCV': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.005218296010819213,0.005218296010819213,0.0001609090171625649,0.0002584749948448562,3.1539477879430065,True,"{'ChemML MLP (PyTorch)': 0.2366959228179349, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5006439437393476, 'Uni-Mol V1': 0.2626601334427176}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.005223072873321194,0.005223072873321194,0.00017921803138356692,0.0002583964751759973,3.1539320447494,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4798751877185464, 'ElasticNetCV': 0.26836089419513903, 'Uni-Mol V1': 0.25176391808631454}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.005251373610994259,0.005251373610994259,0.0002460444944747588,0.0002581704876098903,3.1538867342423957,True,"{'ChemML MLP (PyTorch)': 0.321013325812821, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6789866741871791}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.005263563405335479,0.005263563405335479,0.0001256352442908753,0.00025831744545079944,3.153916199289498,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.52424651276218, 'TabPFNRegressor': 0.20071039379597802, 'Uni-Mol V1': 0.2750430934418418}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.005268608318817291,0.005268608318817291,0.00029127050931986346,0.00025807339524041976,3.1538672672223167,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6413419498445193, 'ElasticNetCV': 0.3586580501554808}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.005302322384532217,0.005302322384532217,0.00015160870993021538,0.00025791087964840823,3.1538346828461186,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7231416212739032, 'TabPFNRegressor': 0.27685837872609664}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.00544275208871451,0.00544275208871451,0.00013741461750365835,0.0002578520438530942,3.153822886269158,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.005445854207111994,0.005445854207111994,0.00013741461750365835,0.00025783421362102844,3.153819311307629,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5282059334337192, 'Uni-Mol V1': 0.4717940665662807}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.005468327714517864,0.005468327714517864,0.00013741461750365835,0.0002576661787377344,3.153785620313528,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6558905666894961, 'Uni-Mol V1': 0.3441094333105039}"
