dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.014,526.014,model_stage,265.714,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-25 22:29:34 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 172: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.871,779.871,model_stage,253.781,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-25 22:34:00 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 164: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.06,1037.06,model_stage,257.107,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-25 22:38:14 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 176: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.73,1285.73,model_stage,248.585,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-25 22:42:31 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 182: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431.925,1431.925,model_stage,145.706,22,deep model Uni-Mol V2 (84m),model,2026-06-25 22:46:40 UTC,,,,,"CUDA out of memory. Tried to allocate 1.85 GiB. GPU 0 has a total capacity of 39.39 GiB of which 1010.38 MiB is free. Including non-PyTorch memory, this process has 38.40 GiB memory in use. Of the allocated memory 37.34 GiB is allocated by PyTorch, and 563.70 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.366,234.366,model_stage,227.556,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-29 19:11:07 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 164: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.217,474.217,model_stage,239.775,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-29 19:14:55 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 172: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.393,705.393,model_stage,231.097,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-29 19:18:54 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 164: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943.411,943.411,model_stage,237.937,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-29 19:22:46 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 176: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.559,1180.559,model_stage,237.07,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-29 19:26:44 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 182: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.321,1329.321,model_stage,148.231,22,deep model Uni-Mol V2 (84m),model,2026-06-29 19:30:41 UTC,,,,,"CUDA out of memory. Tried to allocate 1.85 GiB. GPU 0 has a total capacity of 39.49 GiB of which 1.10 GiB is free. Including non-PyTorch memory, this process has 38.38 GiB memory in use. Of the allocated memory 37.34 GiB is allocated by PyTorch, and 547.68 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.887,277.887,model_stage,270.849,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-30 16:38:22 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 164: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.718,556.718,model_stage,278.744,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-30 16:42:53 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 172: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
