feature,reason
topological_torsion_bit_0043,low_variance
topological_torsion_bit_0046,low_variance
topological_torsion_bit_0047,low_variance
topological_torsion_bit_0051,low_variance
topological_torsion_bit_0054,low_variance
topological_torsion_bit_0055,low_variance
topological_torsion_bit_0057,low_variance
topological_torsion_bit_0058,low_variance
topological_torsion_bit_0059,low_variance
topological_torsion_bit_0063,low_variance
topological_torsion_bit_0064,low_variance
topological_torsion_bit_0065,low_variance
topological_torsion_bit_0066,low_variance
topological_torsion_bit_0067,low_variance
topological_torsion_bit_0071,low_variance
topological_torsion_bit_0072,low_variance
topological_torsion_bit_0073,low_variance
topological_torsion_bit_0074,low_variance
topological_torsion_bit_0075,low_variance
topological_torsion_bit_0078,low_variance
topological_torsion_bit_0079,low_variance
topological_torsion_bit_0081,low_variance
topological_torsion_bit_0082,low_variance
topological_torsion_bit_0083,low_variance
topological_torsion_bit_0086,low_variance
topological_torsion_bit_0087,low_variance
topological_torsion_bit_0091,low_variance
topological_torsion_bit_0095,low_variance
topological_torsion_bit_0099,low_variance
topological_torsion_bit_0102,low_variance
topological_torsion_bit_0103,low_variance
topological_torsion_bit_0105,low_variance
topological_torsion_bit_0106,low_variance
topological_torsion_bit_0107,low_variance
topological_torsion_bit_0108,low_variance
topological_torsion_bit_0109,low_variance
topological_torsion_bit_0110,low_variance
topological_torsion_bit_0111,low_variance
topological_torsion_bit_0114,low_variance
topological_torsion_bit_0115,low_variance
topological_torsion_bit_0123,low_variance
topological_torsion_bit_0124,low_variance
topological_torsion_bit_0125,low_variance
topological_torsion_bit_0126,low_variance
topological_torsion_bit_0127,low_variance
topological_torsion_bit_0130,low_variance
topological_torsion_bit_0131,low_variance
topological_torsion_bit_0132,low_variance
topological_torsion_bit_0133,low_variance
topological_torsion_bit_0134,low_variance
topological_torsion_bit_0135,low_variance
topological_torsion_bit_0136,low_variance
topological_torsion_bit_0137,low_variance
topological_torsion_bit_0138,low_variance
topological_torsion_bit_0139,low_variance
topological_torsion_bit_0142,low_variance
topological_torsion_bit_0143,low_variance
topological_torsion_bit_0144,low_variance
topological_torsion_bit_0145,low_variance
topological_torsion_bit_0146,low_variance
topological_torsion_bit_0147,low_variance
topological_torsion_bit_0154,low_variance
topological_torsion_bit_0155,low_variance
topological_torsion_bit_0158,low_variance
topological_torsion_bit_0159,low_variance
topological_torsion_bit_0162,low_variance
topological_torsion_bit_0163,low_variance
topological_torsion_bit_0165,low_variance
topological_torsion_bit_0166,low_variance
topological_torsion_bit_0167,low_variance
topological_torsion_bit_0170,low_variance
topological_torsion_bit_0171,low_variance
topological_torsion_bit_0174,low_variance
topological_torsion_bit_0175,low_variance
topological_torsion_bit_0182,low_variance
topological_torsion_bit_0183,low_variance
topological_torsion_bit_0186,low_variance
topological_torsion_bit_0187,low_variance
topological_torsion_bit_0189,low_variance
topological_torsion_bit_0190,low_variance
topological_torsion_bit_0191,low_variance
topological_torsion_bit_0194,low_variance
topological_torsion_bit_0195,low_variance
topological_torsion_bit_0199,low_variance
topological_torsion_bit_0203,low_variance
topological_torsion_bit_0205,low_variance
topological_torsion_bit_0206,low_variance
topological_torsion_bit_0207,low_variance
topological_torsion_bit_0210,low_variance
topological_torsion_bit_0211,low_variance
topological_torsion_bit_0214,low_variance
topological_torsion_bit_0215,low_variance
topological_torsion_bit_0217,low_variance
topological_torsion_bit_0218,low_variance
topological_torsion_bit_0219,low_variance
topological_torsion_bit_0222,low_variance
topological_torsion_bit_0223,low_variance
topological_torsion_bit_0225,low_variance
topological_torsion_bit_0226,low_variance
topological_torsion_bit_0227,low_variance
topological_torsion_bit_0228,low_variance
topological_torsion_bit_0229,low_variance
topological_torsion_bit_0230,low_variance
topological_torsion_bit_0231,low_variance
topological_torsion_bit_0235,low_variance
topological_torsion_bit_0239,low_variance
topological_torsion_bit_0241,low_variance
topological_torsion_bit_0242,low_variance
topological_torsion_bit_0243,low_variance
topological_torsion_bit_0244,low_variance
topological_torsion_bit_0245,low_variance
topological_torsion_bit_0246,low_variance
topological_torsion_bit_0247,low_variance
topological_torsion_bit_0250,low_variance
topological_torsion_bit_0251,low_variance
topological_torsion_bit_0253,low_variance
topological_torsion_bit_0254,low_variance
topological_torsion_bit_0255,low_variance
topological_torsion_bit_0257,low_variance
topological_torsion_bit_0258,low_variance
topological_torsion_bit_0259,low_variance
topological_torsion_bit_0263,low_variance
topological_torsion_bit_0266,low_variance
topological_torsion_bit_0267,low_variance
topological_torsion_bit_0270,low_variance
topological_torsion_bit_0271,low_variance
topological_torsion_bit_0274,low_variance
topological_torsion_bit_0275,low_variance
topological_torsion_bit_0278,low_variance
topological_torsion_bit_0279,low_variance
topological_torsion_bit_0282,low_variance
topological_torsion_bit_0283,low_variance
topological_torsion_bit_0287,low_variance
topological_torsion_bit_0291,low_variance
topological_torsion_bit_0294,low_variance
topological_torsion_bit_0295,low_variance
topological_torsion_bit_0298,low_variance
topological_torsion_bit_0299,low_variance
topological_torsion_bit_0302,low_variance
topological_torsion_bit_0303,low_variance
topological_torsion_bit_0307,low_variance
topological_torsion_bit_0310,low_variance
topological_torsion_bit_0311,low_variance
topological_torsion_bit_0314,low_variance
topological_torsion_bit_0315,low_variance
topological_torsion_bit_0316,low_variance
topological_torsion_bit_0317,low_variance
topological_torsion_bit_0318,low_variance
topological_torsion_bit_0319,low_variance
topological_torsion_bit_0326,low_variance
topological_torsion_bit_0327,low_variance
topological_torsion_bit_0331,low_variance
topological_torsion_bit_0333,low_variance
topological_torsion_bit_0334,low_variance
topological_torsion_bit_0335,low_variance
topological_torsion_bit_0337,low_variance
topological_torsion_bit_0338,low_variance
topological_torsion_bit_0339,low_variance
topological_torsion_bit_0343,low_variance
topological_torsion_bit_0346,low_variance
topological_torsion_bit_0347,low_variance
topological_torsion_bit_0350,low_variance
topological_torsion_bit_0351,low_variance
topological_torsion_bit_0354,low_variance
topological_torsion_bit_0355,low_variance
topological_torsion_bit_0358,low_variance
topological_torsion_bit_0359,low_variance
topological_torsion_bit_0361,low_variance
topological_torsion_bit_0362,low_variance
topological_torsion_bit_0363,low_variance
topological_torsion_bit_0366,low_variance
topological_torsion_bit_0367,low_variance
topological_torsion_bit_0369,low_variance
topological_torsion_bit_0370,low_variance
topological_torsion_bit_0371,low_variance
topological_torsion_bit_0375,low_variance
topological_torsion_bit_0386,low_variance
topological_torsion_bit_0387,low_variance
topological_torsion_bit_0391,low_variance
topological_torsion_bit_0394,low_variance
topological_torsion_bit_0395,low_variance
topological_torsion_bit_0398,low_variance
topological_torsion_bit_0399,low_variance
topological_torsion_bit_0402,low_variance
topological_torsion_bit_0403,low_variance
topological_torsion_bit_0406,low_variance
topological_torsion_bit_0407,low_variance
topological_torsion_bit_0411,low_variance
topological_torsion_bit_0415,low_variance
topological_torsion_bit_0417,low_variance
topological_torsion_bit_0418,low_variance
topological_torsion_bit_0419,low_variance
topological_torsion_bit_0422,low_variance
topological_torsion_bit_0423,low_variance
topological_torsion_bit_0427,low_variance
topological_torsion_bit_0430,low_variance
topological_torsion_bit_0431,low_variance
topological_torsion_bit_0435,low_variance
topological_torsion_bit_0439,low_variance
topological_torsion_bit_0442,low_variance
topological_torsion_bit_0443,low_variance
topological_torsion_bit_0447,low_variance
topological_torsion_bit_0450,low_variance
topological_torsion_bit_0451,low_variance
topological_torsion_bit_0454,low_variance
topological_torsion_bit_0455,low_variance
topological_torsion_bit_0459,low_variance
topological_torsion_bit_0463,low_variance
topological_torsion_bit_0466,low_variance
topological_torsion_bit_0467,low_variance
topological_torsion_bit_0470,low_variance
topological_torsion_bit_0471,low_variance
topological_torsion_bit_0474,low_variance
topological_torsion_bit_0475,low_variance
topological_torsion_bit_0479,low_variance
topological_torsion_bit_0482,low_variance
topological_torsion_bit_0483,low_variance
topological_torsion_bit_0486,low_variance
topological_torsion_bit_0487,low_variance
topological_torsion_bit_0488,low_variance
topological_torsion_bit_0489,low_variance
topological_torsion_bit_0490,low_variance
topological_torsion_bit_0491,low_variance
topological_torsion_bit_0499,low_variance
topological_torsion_bit_0502,low_variance
topological_torsion_bit_0503,low_variance
topological_torsion_bit_0506,low_variance
topological_torsion_bit_0507,low_variance
topological_torsion_bit_0511,low_variance
topological_torsion_bit_0514,low_variance
topological_torsion_bit_0515,low_variance
topological_torsion_bit_0518,low_variance
topological_torsion_bit_0519,low_variance
topological_torsion_bit_0522,low_variance
topological_torsion_bit_0523,low_variance
topological_torsion_bit_0526,low_variance
topological_torsion_bit_0527,low_variance
topological_torsion_bit_0528,low_variance
topological_torsion_bit_0529,low_variance
topological_torsion_bit_0530,low_variance
topological_torsion_bit_0531,low_variance
topological_torsion_bit_0534,low_variance
topological_torsion_bit_0535,low_variance
topological_torsion_bit_0539,low_variance
topological_torsion_bit_0542,low_variance
topological_torsion_bit_0543,low_variance
topological_torsion_bit_0547,low_variance
topological_torsion_bit_0549,low_variance
topological_torsion_bit_0550,low_variance
topological_torsion_bit_0551,low_variance
topological_torsion_bit_0554,low_variance
topological_torsion_bit_0555,low_variance
topological_torsion_bit_0559,low_variance
topological_torsion_bit_0562,low_variance
topological_torsion_bit_0563,low_variance
topological_torsion_bit_0567,low_variance
topological_torsion_bit_0570,low_variance
topological_torsion_bit_0571,low_variance
topological_torsion_bit_0574,low_variance
topological_torsion_bit_0575,low_variance
topological_torsion_bit_0581,low_variance
topological_torsion_bit_0582,low_variance
topological_torsion_bit_0583,low_variance
topological_torsion_bit_0584,low_variance
topological_torsion_bit_0585,low_variance
topological_torsion_bit_0586,low_variance
topological_torsion_bit_0587,low_variance
topological_torsion_bit_0591,low_variance
topological_torsion_bit_0595,low_variance
topological_torsion_bit_0599,low_variance
topological_torsion_bit_0602,low_variance
topological_torsion_bit_0603,low_variance
topological_torsion_bit_0606,low_variance
topological_torsion_bit_0607,low_variance
topological_torsion_bit_0610,low_variance
topological_torsion_bit_0611,low_variance
topological_torsion_bit_0618,low_variance
topological_torsion_bit_0619,low_variance
topological_torsion_bit_0626,low_variance
topological_torsion_bit_0627,low_variance
topological_torsion_bit_0630,low_variance
topological_torsion_bit_0631,low_variance
topological_torsion_bit_0635,low_variance
topological_torsion_bit_0638,low_variance
topological_torsion_bit_0639,low_variance
topological_torsion_bit_0643,low_variance
topological_torsion_bit_0647,low_variance
topological_torsion_bit_0651,low_variance
topological_torsion_bit_0658,low_variance
topological_torsion_bit_0659,low_variance
topological_torsion_bit_0662,low_variance
topological_torsion_bit_0663,low_variance
topological_torsion_bit_0666,low_variance
topological_torsion_bit_0667,low_variance
topological_torsion_bit_0670,low_variance
topological_torsion_bit_0671,low_variance
topological_torsion_bit_0675,low_variance
topological_torsion_bit_0678,low_variance
topological_torsion_bit_0679,low_variance
topological_torsion_bit_0680,low_variance
topological_torsion_bit_0681,low_variance
topological_torsion_bit_0682,low_variance
topological_torsion_bit_0683,low_variance
topological_torsion_bit_0687,low_variance
topological_torsion_bit_0698,low_variance
topological_torsion_bit_0699,low_variance
topological_torsion_bit_0701,low_variance
topological_torsion_bit_0702,low_variance
topological_torsion_bit_0703,low_variance
topological_torsion_bit_0706,low_variance
topological_torsion_bit_0707,low_variance
topological_torsion_bit_0710,low_variance
topological_torsion_bit_0711,low_variance
topological_torsion_bit_0712,low_variance
topological_torsion_bit_0713,low_variance
topological_torsion_bit_0714,low_variance
topological_torsion_bit_0715,low_variance
topological_torsion_bit_0719,low_variance
topological_torsion_bit_0722,low_variance
topological_torsion_bit_0723,low_variance
topological_torsion_bit_0726,low_variance
topological_torsion_bit_0727,low_variance
topological_torsion_bit_0731,low_variance
topological_torsion_bit_0735,low_variance
topological_torsion_bit_0739,low_variance
topological_torsion_bit_0743,low_variance
topological_torsion_bit_0746,low_variance
topological_torsion_bit_0747,low_variance
topological_torsion_bit_0750,low_variance
topological_torsion_bit_0751,low_variance
topological_torsion_bit_0753,low_variance
topological_torsion_bit_0754,low_variance
topological_torsion_bit_0755,low_variance
topological_torsion_bit_0758,low_variance
topological_torsion_bit_0759,low_variance
topological_torsion_bit_0763,low_variance
topological_torsion_bit_0767,low_variance
topological_torsion_bit_0770,low_variance
topological_torsion_bit_0771,low_variance
topological_torsion_bit_0774,low_variance
topological_torsion_bit_0775,low_variance
topological_torsion_bit_0778,low_variance
topological_torsion_bit_0779,low_variance
topological_torsion_bit_0780,low_variance
topological_torsion_bit_0781,low_variance
topological_torsion_bit_0782,low_variance
topological_torsion_bit_0783,low_variance
topological_torsion_bit_0784,low_variance
topological_torsion_bit_0785,low_variance
topological_torsion_bit_0786,low_variance
topological_torsion_bit_0787,low_variance
topological_torsion_bit_0790,low_variance
topological_torsion_bit_0791,low_variance
topological_torsion_bit_0794,low_variance
topological_torsion_bit_0795,low_variance
topological_torsion_bit_0796,low_variance
topological_torsion_bit_0797,low_variance
topological_torsion_bit_0798,low_variance
topological_torsion_bit_0799,low_variance
topological_torsion_bit_0801,low_variance
topological_torsion_bit_0802,low_variance
topological_torsion_bit_0803,low_variance
topological_torsion_bit_0806,low_variance
topological_torsion_bit_0807,low_variance
topological_torsion_bit_0809,low_variance
topological_torsion_bit_0810,low_variance
topological_torsion_bit_0811,low_variance
topological_torsion_bit_0814,low_variance
topological_torsion_bit_0815,low_variance
topological_torsion_bit_0819,low_variance
topological_torsion_bit_0821,low_variance
topological_torsion_bit_0822,low_variance
topological_torsion_bit_0823,low_variance
topological_torsion_bit_0827,low_variance
topological_torsion_bit_0829,low_variance
topological_torsion_bit_0830,low_variance
topological_torsion_bit_0831,low_variance
topological_torsion_bit_0834,low_variance
topological_torsion_bit_0835,low_variance
topological_torsion_bit_0839,low_variance
topological_torsion_bit_0842,low_variance
topological_torsion_bit_0843,low_variance
topological_torsion_bit_0846,low_variance
topological_torsion_bit_0847,low_variance
topological_torsion_bit_0851,low_variance
topological_torsion_bit_0855,low_variance
topological_torsion_bit_0856,low_variance
topological_torsion_bit_0857,low_variance
topological_torsion_bit_0858,low_variance
topological_torsion_bit_0859,low_variance
topological_torsion_bit_0861,low_variance
topological_torsion_bit_0862,low_variance
topological_torsion_bit_0863,low_variance
topological_torsion_bit_0866,low_variance
topological_torsion_bit_0867,low_variance
topological_torsion_bit_0870,low_variance
topological_torsion_bit_0871,low_variance
topological_torsion_bit_0874,low_variance
topological_torsion_bit_0875,low_variance
topological_torsion_bit_0878,low_variance
topological_torsion_bit_0879,low_variance
topological_torsion_bit_0883,low_variance
topological_torsion_bit_0884,low_variance
topological_torsion_bit_0885,low_variance
topological_torsion_bit_0886,low_variance
topological_torsion_bit_0887,low_variance
topological_torsion_bit_0889,low_variance
topological_torsion_bit_0890,low_variance
topological_torsion_bit_0891,low_variance
topological_torsion_bit_0892,low_variance
topological_torsion_bit_0893,low_variance
topological_torsion_bit_0894,low_variance
topological_torsion_bit_0895,low_variance
topological_torsion_bit_0898,low_variance
topological_torsion_bit_0899,low_variance
topological_torsion_bit_0902,low_variance
topological_torsion_bit_0903,low_variance
topological_torsion_bit_0906,low_variance
topological_torsion_bit_0907,low_variance
topological_torsion_bit_0910,low_variance
topological_torsion_bit_0911,low_variance
topological_torsion_bit_0914,low_variance
topological_torsion_bit_0915,low_variance
topological_torsion_bit_0918,low_variance
topological_torsion_bit_0919,low_variance
topological_torsion_bit_0923,low_variance
topological_torsion_bit_0926,low_variance
topological_torsion_bit_0927,low_variance
topological_torsion_bit_0930,low_variance
topological_torsion_bit_0931,low_variance
topological_torsion_bit_0935,low_variance
topological_torsion_bit_0937,low_variance
topological_torsion_bit_0938,low_variance
topological_torsion_bit_0939,low_variance
topological_torsion_bit_0943,low_variance
topological_torsion_bit_0946,low_variance
topological_torsion_bit_0947,low_variance
topological_torsion_bit_0950,low_variance
topological_torsion_bit_0951,low_variance
topological_torsion_bit_0953,low_variance
topological_torsion_bit_0954,low_variance
topological_torsion_bit_0955,low_variance
topological_torsion_bit_0958,low_variance
topological_torsion_bit_0959,low_variance
topological_torsion_bit_0962,low_variance
topological_torsion_bit_0963,low_variance
topological_torsion_bit_0966,low_variance
topological_torsion_bit_0967,low_variance
topological_torsion_bit_0969,low_variance
topological_torsion_bit_0970,low_variance
topological_torsion_bit_0971,low_variance
topological_torsion_bit_0974,low_variance
topological_torsion_bit_0975,low_variance
topological_torsion_bit_0976,low_variance
topological_torsion_bit_0977,low_variance
topological_torsion_bit_0978,low_variance
topological_torsion_bit_0979,low_variance
topological_torsion_bit_0982,low_variance
topological_torsion_bit_0983,low_variance
topological_torsion_bit_0986,low_variance
topological_torsion_bit_0987,low_variance
topological_torsion_bit_0990,low_variance
topological_torsion_bit_0991,low_variance
topological_torsion_bit_0995,low_variance
topological_torsion_bit_0998,low_variance
topological_torsion_bit_0999,low_variance
topological_torsion_bit_1001,low_variance
topological_torsion_bit_1002,low_variance
topological_torsion_bit_1003,low_variance
topological_torsion_bit_1007,low_variance
topological_torsion_bit_1008,low_variance
topological_torsion_bit_1009,low_variance
topological_torsion_bit_1010,low_variance
topological_torsion_bit_1011,low_variance
topological_torsion_bit_1014,low_variance
topological_torsion_bit_1015,low_variance
topological_torsion_bit_1018,low_variance
topological_torsion_bit_1019,low_variance
topological_torsion_bit_1022,low_variance
topological_torsion_bit_1023,low_variance
maccs_bit_000,low_variance
maccs_bit_001,low_variance
maccs_bit_002,low_variance
maccs_bit_003,low_variance
maccs_bit_004,low_variance
maccs_bit_005,low_variance
maccs_bit_006,low_variance
maccs_bit_007,low_variance
maccs_bit_009,low_variance
maccs_bit_010,low_variance
maccs_bit_012,low_variance
maccs_bit_013,low_variance
maccs_bit_018,low_variance
maccs_bit_020,low_variance
maccs_bit_026,low_variance
maccs_bit_030,low_variance
maccs_bit_035,low_variance
maccs_bit_044,low_variance
maccs_bit_045,low_variance
maccs_bit_166,low_variance
rdkit_NumRadicalElectrons,low_variance
rdkit_SMR_VSA8,low_variance
rdkit_SlogP_VSA9,low_variance
rdkit_EState_VSA11,low_variance
rdkit_NumSpiroAtoms,low_variance
rdkit_fr_C_S,low_variance
rdkit_fr_HOCCN,low_variance
rdkit_fr_Imine,low_variance
rdkit_fr_N_O,low_variance
rdkit_fr_alkyl_carbamate,low_variance
rdkit_fr_amidine,low_variance
rdkit_fr_azide,low_variance
rdkit_fr_azo,low_variance
rdkit_fr_barbitur,low_variance
rdkit_fr_benzodiazepine,low_variance
rdkit_fr_diazo,low_variance
rdkit_fr_dihydropyridine,low_variance
rdkit_fr_furan,low_variance
rdkit_fr_guanido,low_variance
rdkit_fr_hdrzone,low_variance
rdkit_fr_isocyan,low_variance
rdkit_fr_isothiocyan,low_variance
rdkit_fr_lactam,low_variance
rdkit_fr_lactone,low_variance
rdkit_fr_nitroso,low_variance
rdkit_fr_oxazole,low_variance
rdkit_fr_prisulfonamd,low_variance
rdkit_fr_quatN,low_variance
rdkit_fr_sulfonamd,low_variance
rdkit_fr_tetrazole,low_variance
rdkit_fr_thiazole,low_variance
rdkit_fr_thiocyan,low_variance
maplight_morgan_0003,low_variance
maplight_morgan_0012,low_variance
maplight_morgan_0017,low_variance
maplight_morgan_0018,low_variance
maplight_morgan_0028,low_variance
maplight_morgan_0030,low_variance
maplight_morgan_0038,low_variance
maplight_morgan_0051,low_variance
maplight_morgan_0054,low_variance
maplight_morgan_0057,low_variance
maplight_morgan_0059,low_variance
maplight_morgan_0067,low_variance
maplight_morgan_0068,low_variance
maplight_morgan_0093,low_variance
maplight_morgan_0095,low_variance
maplight_morgan_0098,low_variance
maplight_morgan_0108,low_variance
maplight_morgan_0125,low_variance
maplight_morgan_0127,low_variance
maplight_morgan_0132,low_variance
maplight_morgan_0138,low_variance
maplight_morgan_0141,low_variance
maplight_morgan_0143,low_variance
maplight_morgan_0146,low_variance
maplight_morgan_0150,low_variance
maplight_morgan_0152,low_variance
maplight_morgan_0154,low_variance
maplight_morgan_0155,low_variance
maplight_morgan_0161,low_variance
maplight_morgan_0162,low_variance
maplight_morgan_0168,low_variance
maplight_morgan_0170,low_variance
maplight_morgan_0173,low_variance
maplight_morgan_0174,low_variance
maplight_morgan_0176,low_variance
maplight_morgan_0178,low_variance
maplight_morgan_0186,low_variance
maplight_morgan_0194,low_variance
maplight_morgan_0198,low_variance
maplight_morgan_0205,low_variance
maplight_morgan_0209,low_variance
maplight_morgan_0220,low_variance
maplight_morgan_0223,low_variance
maplight_morgan_0224,low_variance
maplight_morgan_0238,low_variance
maplight_morgan_0240,low_variance
maplight_morgan_0247,low_variance
maplight_morgan_0255,low_variance
maplight_morgan_0256,low_variance
maplight_morgan_0259,low_variance
maplight_morgan_0261,low_variance
maplight_morgan_0281,low_variance
maplight_morgan_0282,low_variance
maplight_morgan_0292,low_variance
maplight_morgan_0293,low_variance
maplight_morgan_0296,low_variance
maplight_morgan_0297,low_variance
maplight_morgan_0299,low_variance
maplight_morgan_0300,low_variance
maplight_morgan_0306,low_variance
maplight_morgan_0307,low_variance
maplight_morgan_0317,low_variance
maplight_morgan_0319,low_variance
maplight_morgan_0321,low_variance
maplight_morgan_0326,low_variance
maplight_morgan_0336,low_variance
maplight_morgan_0343,low_variance
maplight_morgan_0368,low_variance
maplight_morgan_0373,low_variance
maplight_morgan_0376,low_variance
maplight_morgan_0387,low_variance
maplight_morgan_0390,low_variance
maplight_morgan_0391,low_variance
maplight_morgan_0395,low_variance
maplight_morgan_0396,low_variance
maplight_morgan_0409,low_variance
maplight_morgan_0424,low_variance
maplight_morgan_0425,low_variance
maplight_morgan_0426,low_variance
maplight_morgan_0438,low_variance
maplight_morgan_0443,low_variance
maplight_morgan_0446,low_variance
maplight_morgan_0449,low_variance
maplight_morgan_0454,low_variance
maplight_morgan_0462,low_variance
maplight_morgan_0464,low_variance
maplight_morgan_0465,low_variance
maplight_morgan_0467,low_variance
maplight_morgan_0468,low_variance
maplight_morgan_0477,low_variance
maplight_morgan_0480,low_variance
maplight_morgan_0483,low_variance
maplight_morgan_0488,low_variance
maplight_morgan_0505,low_variance
maplight_morgan_0506,low_variance
maplight_morgan_0507,low_variance
maplight_morgan_0509,low_variance
maplight_morgan_0521,low_variance
maplight_morgan_0524,low_variance
maplight_morgan_0525,low_variance
maplight_morgan_0527,low_variance
maplight_morgan_0528,low_variance
maplight_morgan_0535,low_variance
maplight_morgan_0542,low_variance
maplight_morgan_0543,low_variance
maplight_morgan_0560,low_variance
maplight_morgan_0563,low_variance
maplight_morgan_0566,low_variance
maplight_morgan_0572,low_variance
maplight_morgan_0577,low_variance
maplight_morgan_0588,low_variance
maplight_morgan_0602,low_variance
maplight_morgan_0604,low_variance
maplight_morgan_0609,low_variance
maplight_morgan_0611,low_variance
maplight_morgan_0618,low_variance
maplight_morgan_0619,low_variance
maplight_morgan_0620,low_variance
maplight_morgan_0623,low_variance
maplight_morgan_0627,low_variance
maplight_morgan_0628,low_variance
maplight_morgan_0635,low_variance
maplight_morgan_0642,low_variance
maplight_morgan_0643,low_variance
maplight_morgan_0644,low_variance
maplight_morgan_0648,low_variance
maplight_morgan_0649,low_variance
maplight_morgan_0657,low_variance
maplight_morgan_0665,low_variance
maplight_morgan_0669,low_variance
maplight_morgan_0671,low_variance
maplight_morgan_0681,low_variance
maplight_morgan_0688,low_variance
maplight_morgan_0696,low_variance
maplight_morgan_0697,low_variance
maplight_morgan_0708,low_variance
maplight_morgan_0717,low_variance
maplight_morgan_0722,low_variance
maplight_morgan_0727,low_variance
maplight_morgan_0731,low_variance
maplight_morgan_0733,low_variance
maplight_morgan_0735,low_variance
maplight_morgan_0738,low_variance
maplight_morgan_0742,low_variance
maplight_morgan_0743,low_variance
maplight_morgan_0744,low_variance
maplight_morgan_0747,low_variance
maplight_morgan_0748,low_variance
maplight_morgan_0756,low_variance
maplight_morgan_0764,low_variance
maplight_morgan_0765,low_variance
maplight_morgan_0766,low_variance
maplight_morgan_0770,low_variance
maplight_morgan_0774,low_variance
maplight_morgan_0779,low_variance
maplight_morgan_0788,low_variance
maplight_morgan_0793,low_variance
maplight_morgan_0810,low_variance
maplight_morgan_0812,low_variance
maplight_morgan_0818,low_variance
maplight_morgan_0821,low_variance
maplight_morgan_0822,low_variance
maplight_morgan_0824,low_variance
maplight_morgan_0826,low_variance
maplight_morgan_0827,low_variance
maplight_morgan_0830,low_variance
maplight_morgan_0845,low_variance
maplight_morgan_0851,low_variance
maplight_morgan_0861,low_variance
maplight_morgan_0863,low_variance
maplight_morgan_0864,low_variance
maplight_morgan_0868,low_variance
maplight_morgan_0869,low_variance
maplight_morgan_0871,low_variance
maplight_morgan_0876,low_variance
maplight_morgan_0877,low_variance
maplight_morgan_0878,low_variance
maplight_morgan_0880,low_variance
maplight_morgan_0885,low_variance
maplight_morgan_0891,low_variance
maplight_morgan_0894,low_variance
maplight_morgan_0895,low_variance
maplight_morgan_0907,low_variance
maplight_morgan_0923,low_variance
maplight_morgan_0925,low_variance
maplight_morgan_0928,low_variance
maplight_morgan_0933,low_variance
maplight_morgan_0934,low_variance
maplight_morgan_0936,low_variance
maplight_morgan_0941,low_variance
maplight_morgan_0945,low_variance
maplight_morgan_0949,low_variance
maplight_morgan_0956,low_variance
maplight_morgan_0958,low_variance
maplight_morgan_0962,low_variance
maplight_morgan_0964,low_variance
maplight_morgan_0965,low_variance
maplight_morgan_0966,low_variance
maplight_morgan_0969,low_variance
maplight_morgan_0970,low_variance
maplight_morgan_0972,low_variance
maplight_morgan_0982,low_variance
maplight_morgan_0983,low_variance
maplight_morgan_0986,low_variance
maplight_morgan_0987,low_variance
maplight_morgan_0989,low_variance
maplight_morgan_0991,low_variance
maplight_morgan_0992,low_variance
maplight_morgan_0994,low_variance
maplight_morgan_0995,low_variance
maplight_morgan_0998,low_variance
maplight_morgan_0999,low_variance
maplight_morgan_1000,low_variance
maplight_morgan_1002,low_variance
maplight_morgan_1003,low_variance
maplight_morgan_1006,low_variance
maplight_morgan_1018,low_variance
avalon_count_0040,low_variance
avalon_count_0045,low_variance
avalon_count_0053,low_variance
avalon_count_0064,low_variance
avalon_count_0066,low_variance
avalon_count_0107,low_variance
avalon_count_0124,low_variance
avalon_count_0127,low_variance
avalon_count_0136,low_variance
avalon_count_0140,low_variance
avalon_count_0158,low_variance
avalon_count_0191,low_variance
avalon_count_0193,low_variance
avalon_count_0195,low_variance
avalon_count_0205,low_variance
avalon_count_0206,low_variance
avalon_count_0244,low_variance
avalon_count_0271,low_variance
avalon_count_0277,low_variance
avalon_count_0317,low_variance
avalon_count_0341,low_variance
avalon_count_0361,low_variance
avalon_count_0363,low_variance
avalon_count_0403,low_variance
avalon_count_0419,low_variance
avalon_count_0439,low_variance
avalon_count_0447,low_variance
avalon_count_0477,low_variance
avalon_count_0482,low_variance
avalon_count_0487,low_variance
avalon_count_0498,low_variance
avalon_count_0501,low_variance
avalon_count_0506,low_variance
avalon_count_0511,low_variance
avalon_count_0516,low_variance
avalon_count_0518,low_variance
avalon_count_0536,low_variance
avalon_count_0552,low_variance
avalon_count_0568,low_variance
avalon_count_0578,low_variance
avalon_count_0580,low_variance
avalon_count_0587,low_variance
avalon_count_0597,low_variance
avalon_count_0626,low_variance
avalon_count_0675,low_variance
avalon_count_0676,low_variance
avalon_count_0677,low_variance
avalon_count_0716,low_variance
avalon_count_0727,low_variance
avalon_count_0728,low_variance
avalon_count_0752,low_variance
avalon_count_0776,low_variance
avalon_count_0784,low_variance
avalon_count_0798,low_variance
avalon_count_0805,low_variance
avalon_count_0822,low_variance
avalon_count_0824,low_variance
avalon_count_0831,low_variance
avalon_count_0835,low_variance
avalon_count_0856,low_variance
avalon_count_0860,low_variance
avalon_count_0888,low_variance
avalon_count_0897,low_variance
avalon_count_0909,low_variance
avalon_count_0919,low_variance
avalon_count_0920,low_variance
avalon_count_0943,low_variance
avalon_count_0962,low_variance
avalon_count_0981,low_variance
avalon_count_0982,low_variance
avalon_count_0991,low_variance
avalon_count_1006,low_variance
