dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5925.497,5925.497,model_stage,297.161,22,deep model Uni-Mol V2 (84m),model,2026-06-26 10:43:50 UTC,,,,,"CUDA out of memory. Tried to allocate 3.96 GiB. GPU 0 has a total capacity of 39.39 GiB of which 2.63 GiB is free. Including non-PyTorch memory, this process has 36.76 GiB memory in use. Of the allocated memory 35.35 GiB is allocated by PyTorch, and 917.03 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,32.0,,,,,,0.9740726467479104,0.855931182219842,0.9496354657007964,0.7209851453219045,0.9664435450963922,0.8388905515345781,0.9368025942638424,0.6854381720657933,0.1341876808598594,,,,,,,,,,,,,,,,,,,,,,,,6153.153,6153.153,model_stage,227.029,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",model,2026-06-26 10:48:47 UTC,,,,,,,,,,,,,,,,,,,,strict,5.0,"1,2,3,4,5",Logloss,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,auprc,,,,,,,,0.9999310614719772,0.890431036519575,0.9998706589214508,0.7932571799735766,0.7085808065020319,0.5,0.4416566281431728,0.0,0.7932571799735766,,,,,,,,,,,,,,,,,,,,,,,,6154.084,6154.084,model_stage,0.263,24,CFA combinatorial fusion,model,2026-06-26 10:52:35 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,rank_wcds,rank,auprc,0.0001293410785491,0.0001293410785491,0.041225669817868,ChemML MLP (TensorFlow); XGBoost,"{""ChemML MLP (TensorFlow)"": 0.7213402518794619, ""XGBoost"": 0.27865974812053795}",66.0,4.0,True,"conventional: XGBoost (auprc=0.7964); ChemML deep learning: ChemML MLP (TensorFlow) (auprc=0.7700); Uni-Mol: Uni-Mol V1 (auprc=0.7869); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (auprc=0.7210)",4.0,4.0,250000.0,11.0,66.0,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.995,822.995,model_stage,708.915,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-30 05:40:31 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 146: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1651.115,1651.115,model_stage,827.412,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-30 05:52:21 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 154: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2384.415,2384.415,model_stage,732.581,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-30 06:06:09 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 146: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3231.422,3231.422,model_stage,846.288,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-30 06:18:22 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 158: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3984.0,3984.0,model_stage,751.849,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-30 06:32:29 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 164: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,968.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4279.131,4279.131,model_stage,293.945,22,deep model Uni-Mol V2 (84m),model,2026-06-30 06:45:02 UTC,,,,,"CUDA out of memory. Tried to allocate 3.96 GiB. GPU 0 has a total capacity of 39.49 GiB of which 2.72 GiB is free. Including non-PyTorch memory, this process has 36.76 GiB memory in use. Of the allocated memory 35.36 GiB is allocated by PyTorch, and 919.24 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,auprc,,,,,,,,0.9999921254017835,0.9026919108786907,0.9999846900524276,0.813538249556402,0.9981570576683076,0.8259354350925,0.9965371471351729,0.6434232252403024,0.813538249556402,,,,,,,,,,,,,,,,,,,,,,,,4280.61,4280.61,model_stage,0.749,25,ensemble (2 method(s)),model,2026-06-30 06:49:57 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),12.0,"LogisticRegression, Random forest, Voting Classifier (KNN, SVM), AdaBoost, Tabular MLP, XGBoost, CatBoost, ChemML MLP (PyTorch), ChemML MLP (TensorFlow), Uni-Mol V1, MapLight + GNN (CatBoost, Strict Parity), CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: Extra trees (pair=Extra trees/Voting Classifier (KNN, SVM), corr=0.998); SVC (pair=SVC/Voting Classifier (KNN, SVM), corr=0.998); HistGradientBoosting (pair=HistGradientBoosting/XGBoost, corr=0.996)"
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,auprc,,,,,,,,0.999994845717531,0.9005473604624605,0.9999899527638354,0.8035998694168456,0.5371209753047828,0.5003032140691328,0.16258618342697168,0.013896546548765987,0.8035998694168456,,,,,,,,,,,,,,,,,,,,,,,,4281.288,4281.288,model_stage,1.427,25,ensemble (2 method(s)),model,2026-06-30 06:49:57 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),12.0,"LogisticRegression, Random forest, Voting Classifier (KNN, SVM), AdaBoost, Tabular MLP, XGBoost, CatBoost, ChemML MLP (PyTorch), ChemML MLP (TensorFlow), Uni-Mol V1, MapLight + GNN (CatBoost, Strict Parity), CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: Extra trees (pair=Extra trees/Voting Classifier (KNN, SVM), corr=0.998); SVC (pair=SVC/Voting Classifier (KNN, SVM), corr=0.998); HistGradientBoosting (pair=HistGradientBoosting/XGBoost, corr=0.996)"
