feature,coefficient,abs_coefficient
rdk_path_bit_0290,0.15702310694712224,0.15702310694712224
atom_pair_bit_0912,0.156907167803423,0.156907167803423
rdkit_EState_VSA6,-0.1566994216600523,0.1566994216600523
layered_bit_0214,0.1563670120433824,0.1563670120433824
rdk_path_bit_0702,0.1559705428971193,0.1559705428971193
fcfp6_bit_0293,-0.15594280515976458,0.15594280515976458
fcfp6_bit_0411,-0.15583224595699546,0.15583224595699546
maplight_morgan_0859,0.15582121951658834,0.15582121951658834
ecfp6_bit_0873,0.15570280142373089,0.15570280142373089
fcfp6_bit_0676,0.15540130250396436,0.15540130250396436
ecfp6_bit_0695,-0.15517520648076777,0.15517520648076777
maccs_bit_039,-0.15473799970705443,0.15473799970705443
maplight_morgan_0729,0.15472487916443364,0.15472487916443364
ecfp6_bit_0334,-0.15466448545909553,0.15466448545909553
morgan_bit_0507,0.15465400325728929,0.15465400325728929
atom_pair_bit_0907,-0.1545777047301999,0.1545777047301999
ecfp6_bit_0402,-0.15456699948519279,0.15456699948519279
maplight_morgan_0297,0.1544467599985445,0.1544467599985445
atom_pair_bit_0280,-0.15419310644161088,0.15419310644161088
fcfp6_bit_0912,-0.15392998714004108,0.15392998714004108
atom_pair_bit_0860,0.1538881141774146,0.1538881141774146
rdk_path_bit_0985,-0.1537980513457633,0.1537980513457633
erg_257,-0.15373023662241583,0.15373023662241583
morgan_bit_0972,0.15351770516318067,0.15351770516318067
atom_pair_bit_0787,0.1533871073033147,0.1533871073033147
atom_pair_bit_0780,-0.15328898401479243,0.15328898401479243
rdk_path_bit_0377,-0.15326910933924387,0.15326910933924387
rdk_path_bit_0854,0.15323647481232472,0.15323647481232472
morgan_bit_0154,-0.15315834815087784,0.15315834815087784
avalon_count_0576,-0.1530156317770095,0.1530156317770095
fcfp6_bit_0911,0.15238561405415166,0.15238561405415166
layered_bit_0717,-0.15238173633396546,0.15238173633396546
topological_torsion_bit_0763,-0.15196754138672275,0.15196754138672275
ecfp6_bit_0704,-0.15194419817869112,0.15194419817869112
fcfp6_bit_0648,-0.15186266926476982,0.15186266926476982
morgan_bit_0762,0.1517928119850491,0.1517928119850491
avalon_count_0682,0.15173010038983958,0.15173010038983958
fcfp6_bit_0090,0.15172597584223838,0.15172597584223838
morgan_bit_0916,0.1516297375636476,0.1516297375636476
ecfp6_bit_0027,-0.15159819615669023,0.15159819615669023
ecfp6_bit_0016,0.15130958913390116,0.15130958913390116
topological_torsion_bit_0453,-0.15092081627023182,0.15092081627023182
rdk_path_bit_0468,0.15090795669388082,0.15090795669388082
topological_torsion_bit_0445,0.150878979840431,0.150878979840431
morgan_bit_0146,0.15077760607605992,0.15077760607605992
avalon_count_0600,-0.15060150457186172,0.15060150457186172
avalon_count_0574,-0.15017356524767828,0.15017356524767828
ecfp6_bit_0294,0.15010260029828817,0.15010260029828817
atom_pair_bit_0586,0.14959742983006574,0.14959742983006574
fcfp6_bit_0812,0.1494764726891096,0.1494764726891096
topological_torsion_bit_0825,-0.1494723951700128,0.1494723951700128
layered_bit_0362,0.14929727937857745,0.14929727937857745
layered_bit_0954,0.14928786826351365,0.14928786826351365
avalon_count_0526,0.14926276996207669,0.14926276996207669
ecfp6_bit_1020,-0.14898098131333667,0.14898098131333667
fcfp6_bit_0148,-0.1488650541269902,0.1488650541269902
maplight_morgan_0596,-0.14882187791694354,0.14882187791694354
ecfp6_bit_0866,0.14871148327555947,0.14871148327555947
fcfp6_bit_0896,0.14857016298387474,0.14857016298387474
maplight_morgan_0042,0.14832143804409426,0.14832143804409426
morgan_bit_0845,-0.14830870640541008,0.14830870640541008
topological_torsion_bit_0809,0.14828614160945758,0.14828614160945758
atom_pair_bit_0137,-0.1482224019955884,0.1482224019955884
ecfp6_bit_0152,-0.14804824759927582,0.14804824759927582
fcfp6_bit_0462,-0.14772399444477996,0.14772399444477996
ecfp6_bit_0332,-0.14762388856594422,0.14762388856594422
ecfp6_bit_0782,0.14735137674180213,0.14735137674180213
morgan_bit_0086,-0.14731764883939633,0.14731764883939633
rdk_path_bit_0423,-0.14723415800899597,0.14723415800899597
rdk_path_bit_0812,-0.14701155867226448,0.14701155867226448
avalon_count_0117,-0.1467304902493478,0.1467304902493478
morgan_bit_0274,-0.14650861376665958,0.14650861376665958
morgan_bit_0664,-0.1463546385828866,0.1463546385828866
fcfp6_bit_0529,0.14624321739001045,0.14624321739001045
ecfp6_bit_0313,-0.14622381918911398,0.14622381918911398
ecfp6_bit_0710,0.1461348094579592,0.1461348094579592
ecfp6_bit_0426,-0.1458085202218299,0.1458085202218299
maplight_morgan_0109,-0.1457546508515383,0.1457546508515383
rdk_path_bit_0518,-0.145672593010443,0.145672593010443
fcfp6_bit_0209,0.14527436295103943,0.14527436295103943
rdk_path_bit_0081,0.14514741465451828,0.14514741465451828
layered_bit_0796,0.1451041998464233,0.1451041998464233
ecfp6_bit_0562,0.14507934887534316,0.14507934887534316
rdk_path_bit_0594,-0.14501454642487632,0.14501454642487632
avalon_count_0052,0.14475065361052356,0.14475065361052356
fcfp6_bit_0920,-0.14474371488831853,0.14474371488831853
layered_bit_0379,-0.1446378934753424,0.1446378934753424
topological_torsion_bit_0168,0.1444588857131209,0.1444588857131209
fcfp6_bit_0421,0.14445328819284572,0.14445328819284572
maplight_morgan_0830,0.1444278715132615,0.1444278715132615
morgan_bit_0464,-0.1438680245253335,0.1438680245253335
fcfp6_bit_0788,-0.1438005202983836,0.1438005202983836
maccs_bit_042,-0.14363869516513608,0.14363869516513608
rdk_path_bit_1020,-0.14302989584588646,0.14302989584588646
rdkit_fr_Ar_NH,0.14289258160300472,0.14289258160300472
ecfp6_bit_0093,-0.14245499630966682,0.14245499630966682
avalon_count_0555,0.14217670033840804,0.14217670033840804
rdk_path_bit_0154,-0.1419897042463737,0.1419897042463737
maplight_morgan_0172,-0.1418079288904343,0.1418079288904343
morgan_bit_0951,-0.1417763941596203,0.1417763941596203
ecfp6_bit_0394,0.14166522245539853,0.14166522245539853
ecfp6_bit_0174,0.14160422905635578,0.14160422905635578
fcfp6_bit_0682,-0.14148428122384607,0.14148428122384607
erg_047,0.14120918198905857,0.14120918198905857
fcfp6_bit_0898,0.1410854878945122,0.1410854878945122
ecfp6_bit_0795,-0.14097132177859817,0.14097132177859817
erg_110,-0.14091662000721042,0.14091662000721042
atom_pair_bit_0106,0.1408524350270421,0.1408524350270421
morgan_bit_0360,-0.14079259065283758,0.14079259065283758
fcfp6_bit_0193,-0.14064524869672942,0.14064524869672942
layered_bit_0647,-0.14062624458479248,0.14062624458479248
topological_torsion_bit_0536,-0.14061025082439887,0.14061025082439887
rdk_path_bit_0236,0.14057165084322495,0.14057165084322495
avalon_count_0251,0.14052423025957372,0.14052423025957372
fcfp6_bit_0595,-0.14045286735326953,0.14045286735326953
topological_torsion_bit_0249,0.14034598887707886,0.14034598887707886
ecfp6_bit_0655,-0.13892029288201985,0.13892029288201985
ecfp6_bit_0444,0.13860987622341,0.13860987622341
rdk_path_bit_0443,-0.1382494697255226,0.1382494697255226
ecfp6_bit_0219,-0.13790485590395776,0.13790485590395776
morgan_bit_0966,-0.1377871542056402,0.1377871542056402
fcfp6_bit_0167,-0.1377746378822987,0.1377746378822987
rdk_path_bit_0251,0.13765546615019472,0.13765546615019472
topological_torsion_bit_0185,0.13745797176987853,0.13745797176987853
morgan_bit_0254,0.1372042222966285,0.1372042222966285
avalon_count_0712,0.13698348570283886,0.13698348570283886
rdk_path_bit_0476,0.13690128606671872,0.13690128606671872
rdk_path_bit_0369,0.1367395257256667,0.1367395257256667
topological_torsion_bit_0000,-0.13662553651408788,0.13662553651408788
ecfp6_bit_0834,0.13649967119506792,0.13649967119506792
atom_pair_bit_0077,0.1364685502166752,0.1364685502166752
fcfp6_bit_0399,-0.13643313381861832,0.13643313381861832
fcfp6_bit_0941,-0.13639898726197872,0.13639898726197872
morgan_bit_0459,0.13631415489695034,0.13631415489695034
rdk_path_bit_0475,0.13616762118567582,0.13616762118567582
maplight_morgan_0438,-0.1361363028939654,0.1361363028939654
morgan_bit_0901,0.1361224989510287,0.1361224989510287
atom_pair_bit_0000,-0.13578053585216276,0.13578053585216276
fcfp6_bit_0041,0.13573530767567615,0.13573530767567615
fcfp6_bit_0960,-0.13559615637953543,0.13559615637953543
morgan_bit_0711,0.1354897859348352,0.1354897859348352
rdk_path_bit_0836,0.13533719217649529,0.13533719217649529
atom_pair_bit_0042,0.13529680572740593,0.13529680572740593
layered_bit_0533,-0.13528716187972153,0.13528716187972153
rdk_path_bit_0092,-0.13519298297721086,0.13519298297721086
morgan_bit_0909,0.13499970096809227,0.13499970096809227
avalon_count_0279,-0.1348504909043062,0.1348504909043062
layered_bit_0376,0.13476101469172444,0.13476101469172444
layered_bit_0459,0.13469129097401789,0.13469129097401789
maplight_morgan_0502,0.13462801239550867,0.13462801239550867
layered_bit_0050,0.13458528649056828,0.13458528649056828
rdk_path_bit_0207,0.13455191408441602,0.13455191408441602
fcfp6_bit_0919,0.13437329916901392,0.13437329916901392
ecfp6_bit_0351,-0.13435280601644556,0.13435280601644556
fcfp6_bit_0224,0.1343331050718699,0.1343331050718699
maplight_morgan_0588,-0.13430534295143465,0.13430534295143465
avalon_count_0748,0.13414319156008847,0.13414319156008847
atom_pair_bit_0259,-0.13410431728024247,0.13410431728024247
rdk_path_bit_0537,0.1339635490172634,0.1339635490172634
erg_235,0.13379172883157034,0.13379172883157034
layered_bit_0889,-0.1337725288066361,0.1337725288066361
morgan_bit_0200,0.1337399474153546,0.1337399474153546
rdkit_fr_N_O,-0.133583452843744,0.133583452843744
ecfp6_bit_0379,-0.13354466656773692,0.13354466656773692
fcfp6_bit_0011,0.13332771490180712,0.13332771490180712
ecfp6_bit_0035,0.1332746706831703,0.1332746706831703
atom_pair_bit_0243,0.13297218199678718,0.13297218199678718
atom_pair_bit_0979,0.13229846938290643,0.13229846938290643
rdk_path_bit_0181,0.13224685465952948,0.13224685465952948
fcfp6_bit_0674,0.13223543231759238,0.13223543231759238
atom_pair_bit_0244,-0.13217678703643806,0.13217678703643806
rdkit_fr_pyridine,0.13216102931198412,0.13216102931198412
ecfp6_bit_0517,0.1318835173462046,0.1318835173462046
rdk_path_bit_0699,-0.1318162876262248,0.1318162876262248
ecfp6_bit_0020,-0.13169338408615286,0.13169338408615286
atom_pair_bit_0469,0.13155505259030392,0.13155505259030392
ecfp6_bit_0922,0.13146269096906193,0.13146269096906193
morgan_bit_0420,-0.13123951241073445,0.13123951241073445
rdk_path_bit_0549,0.13122096443453088,0.13122096443453088
layered_bit_0957,0.13107970636986652,0.13107970636986652
layered_bit_0772,-0.13100477340539055,0.13100477340539055
topological_torsion_bit_0504,-0.13092996858556738,0.13092996858556738
ecfp6_bit_0490,0.13091584386379956,0.13091584386379956
rdk_path_bit_0250,-0.13083942866771386,0.13083942866771386
morgan_bit_0506,-0.1307588936450938,0.1307588936450938
morgan_bit_0152,-0.130332261120789,0.130332261120789
rdk_path_bit_0564,0.1302330692082071,0.1302330692082071
ecfp6_bit_0780,-0.13021476154714953,0.13021476154714953
morgan_bit_0591,-0.13013191526138349,0.13013191526138349
maplight_morgan_0642,0.12996704088057776,0.12996704088057776
morgan_bit_0857,-0.12969316076705475,0.12969316076705475
ecfp6_bit_0627,0.12955157904900522,0.12955157904900522
ecfp6_bit_0815,-0.12949492597049456,0.12949492597049456
atom_pair_bit_0078,0.12943730308277324,0.12943730308277324
rdk_path_bit_0139,-0.129333490675535,0.129333490675535
layered_bit_0483,0.1291468933584933,0.1291468933584933
fcfp6_bit_0974,-0.12888157468396577,0.12888157468396577
rdk_path_bit_0582,0.12876984036489497,0.12876984036489497
erg_200,-0.12875908157958407,0.12875908157958407
ecfp6_bit_0525,-0.1285918689241531,0.1285918689241531
fcfp6_bit_0772,-0.12840829303668377,0.12840829303668377
fcfp6_bit_0369,0.12840525153289636,0.12840525153289636
layered_bit_1003,0.12837595902766344,0.12837595902766344
layered_bit_0194,-0.1282307946123552,0.1282307946123552
ecfp6_bit_1012,-0.12757414026351216,0.12757414026351216
ecfp6_bit_0461,0.12753913441406092,0.12753913441406092
topological_torsion_bit_0617,0.1274124773063867,0.1274124773063867
maplight_morgan_0040,0.12723573695096008,0.12723573695096008
morgan_bit_0719,-0.1271652425488663,0.1271652425488663
rdk_path_bit_0907,0.12714391845645914,0.12714391845645914
fcfp6_bit_0010,0.12713110805129066,0.12713110805129066
morgan_bit_0712,0.12711658094051323,0.12711658094051323
maplight_morgan_0387,0.12704431253895004,0.12704431253895004
topological_torsion_bit_0108,0.12687672972691563,0.12687672972691563
layered_bit_0603,0.1267603743086936,0.1267603743086936
layered_bit_0463,-0.12670418131204803,0.12670418131204803
maplight_morgan_0872,-0.12646435741857298,0.12646435741857298
ecfp6_bit_0793,-0.12644390824082638,0.12644390824082638
layered_bit_0628,0.12635031748160133,0.12635031748160133
morgan_bit_0358,0.1261468848444337,0.1261468848444337
atom_pair_bit_0738,0.12594959910154147,0.12594959910154147
morgan_bit_0742,-0.125677100791718,0.125677100791718
avalon_count_0491,-0.12561698491607645,0.12561698491607645
ecfp6_bit_0788,-0.1254614169292286,0.1254614169292286
topological_torsion_bit_0628,-0.12543857850624582,0.12543857850624582
fcfp6_bit_0050,-0.1252563984560557,0.1252563984560557
maplight_morgan_0149,0.12490806357024002,0.12490806357024002
maplight_morgan_0556,-0.1248596839317739,0.1248596839317739
maccs_bit_082,-0.12478662371874773,0.12478662371874773
ecfp6_bit_0661,0.12473360746854631,0.12473360746854631
morgan_bit_0837,-0.12429299783054015,0.12429299783054015
rdk_path_bit_0406,-0.12428109302561723,0.12428109302561723
rdk_path_bit_0938,0.12407026718203183,0.12407026718203183
layered_bit_0797,-0.12401782884880024,0.12401782884880024
avalon_count_0341,0.12387746770792232,0.12387746770792232
ecfp6_bit_0156,0.12352403802425165,0.12352403802425165
avalon_count_0288,0.12337733321364365,0.12337733321364365
atom_pair_bit_0793,0.12295349411582829,0.12295349411582829
layered_bit_0243,0.1226079679557854,0.1226079679557854
rdk_path_bit_0831,0.122584738513951,0.122584738513951
layered_bit_0408,0.12245545879953837,0.12245545879953837
atom_pair_bit_0045,-0.12242022689800043,0.12242022689800043
ecfp6_bit_0711,-0.12228307361439078,0.12228307361439078
maplight_morgan_0714,-0.12214698849521334,0.12214698849521334
fcfp6_bit_0938,-0.12211038442516431,0.12211038442516431
atom_pair_bit_0152,-0.12205202033692933,0.12205202033692933
maplight_morgan_0711,0.12174351646852882,0.12174351646852882
ecfp6_bit_0207,0.12154372866033962,0.12154372866033962
ecfp6_bit_0493,0.12136507158472994,0.12136507158472994
morgan_bit_0172,-0.12133712445338775,0.12133712445338775
avalon_count_0919,0.12105216050698318,0.12105216050698318
atom_pair_bit_0513,-0.12103086411064716,0.12103086411064716
layered_bit_0752,-0.12098395888147932,0.12098395888147932
ecfp6_bit_0403,-0.12091406406995435,0.12091406406995435
morgan_bit_0491,-0.12088460700425649,0.12088460700425649
ecfp6_bit_0725,-0.12074678352358237,0.12074678352358237
ecfp6_bit_0744,-0.12054415013516283,0.12054415013516283
rdk_path_bit_0692,-0.12051395987899963,0.12051395987899963
rdk_path_bit_0169,-0.12036509876061077,0.12036509876061077
rdk_path_bit_0041,-0.11989176111554233,0.11989176111554233
fcfp6_bit_0859,-0.11984991441286992,0.11984991441286992
layered_bit_0859,-0.11979040389471102,0.11979040389471102
fcfp6_bit_0854,0.11978788255652349,0.11978788255652349
ecfp6_bit_0238,-0.11963034053472993,0.11963034053472993
rdk_path_bit_0110,-0.1192461366745863,0.1192461366745863
layered_bit_0172,0.11922101823356979,0.11922101823356979
layered_bit_0519,-0.11902203543165124,0.11902203543165124
atom_pair_bit_0114,0.11897502175998649,0.11897502175998649
fcfp6_bit_0749,0.11893978715432417,0.11893978715432417
atom_pair_bit_0672,-0.1189346740408183,0.1189346740408183
morgan_bit_0426,-0.11892913415932578,0.11892913415932578
maplight_morgan_0665,0.11889196085194817,0.11889196085194817
ecfp6_bit_0622,0.1185653520981724,0.1185653520981724
rdk_path_bit_0105,-0.11840005446734443,0.11840005446734443
layered_bit_0814,-0.11828378387114216,0.11828378387114216
ecfp6_bit_1010,0.11805222713672958,0.11805222713672958
atom_pair_bit_0150,-0.11797350583107992,0.11797350583107992
fcfp6_bit_0141,-0.11790675517416573,0.11790675517416573
rdk_path_bit_0729,-0.11759441187132307,0.11759441187132307
ecfp6_bit_0116,0.11753654318971907,0.11753654318971907
fcfp6_bit_0993,0.11751269856757943,0.11751269856757943
ecfp6_bit_0858,-0.11746046067379402,0.11746046067379402
morgan_bit_0477,0.11744712550151058,0.11744712550151058
maplight_morgan_0192,0.11721015342135484,0.11721015342135484
rdk_path_bit_0074,-0.11703667310796813,0.11703667310796813
ecfp6_bit_0135,-0.11668265843107742,0.11668265843107742
avalon_count_0170,-0.1164628233381861,0.1164628233381861
morgan_bit_0382,0.11634395054485173,0.11634395054485173
maccs_bit_128,-0.11607670623141232,0.11607670623141232
rdk_path_bit_0050,0.11607388247518531,0.11607388247518531
layered_bit_0815,0.11600500027868244,0.11600500027868244
avalon_count_0139,0.11597261867065452,0.11597261867065452
avalon_count_0686,0.11578437213196215,0.11578437213196215
morgan_bit_0978,0.11575310905015747,0.11575310905015747
ecfp6_bit_0417,-0.1154938917683782,0.1154938917683782
ecfp6_bit_0507,0.11540421471414487,0.11540421471414487
maplight_morgan_0261,-0.11536180366365724,0.11536180366365724
atom_pair_bit_0118,0.11525595381920176,0.11525595381920176
avalon_count_0361,-0.11521875907794545,0.11521875907794545
morgan_bit_0805,0.1150975543249452,0.1150975543249452
ecfp6_bit_0990,0.1149662105807217,0.1149662105807217
maplight_morgan_0591,-0.11480654463979689,0.11480654463979689
morgan_bit_0993,0.11471607220962776,0.11471607220962776
fcfp6_bit_0679,0.11460939353042138,0.11460939353042138
fcfp6_bit_0825,0.11448075176272925,0.11448075176272925
ecfp6_bit_0380,-0.11445888152312501,0.11445888152312501
morgan_bit_0734,0.11428490141142489,0.11428490141142489
rdk_path_bit_0303,-0.11423063070544374,0.11423063070544374
morgan_bit_0302,-0.11422426989072394,0.11422426989072394
morgan_bit_0529,-0.11420545674461968,0.11420545674461968
rdk_path_bit_0380,0.1141148086432233,0.1141148086432233
layered_bit_0678,-0.11392231539154858,0.11392231539154858
layered_bit_0412,-0.11383181953913984,0.11383181953913984
morgan_bit_0702,-0.11362904450032245,0.11362904450032245
morgan_bit_0286,-0.11353928456929493,0.11353928456929493
avalon_count_0938,0.11341853321604078,0.11341853321604078
morgan_bit_0160,0.11337073680856836,0.11337073680856836
topological_torsion_bit_0824,-0.1133412577584631,0.1133412577584631
layered_bit_0464,-0.11323220823490786,0.11323220823490786
atom_pair_bit_1016,0.11313075222963544,0.11313075222963544
rdk_path_bit_0229,0.11308904756048613,0.11308904756048613
topological_torsion_bit_0908,-0.1129932253453911,0.1129932253453911
ecfp6_bit_0392,-0.11293655097728625,0.11293655097728625
layered_bit_0096,-0.11276192952696384,0.11276192952696384
fcfp6_bit_0081,-0.11266529195098764,0.11266529195098764
ecfp6_bit_0545,0.1126273414629188,0.1126273414629188
rdk_path_bit_0570,0.11258224187596716,0.11258224187596716
topological_torsion_bit_0560,-0.11255781423071469,0.11255781423071469
atom_pair_bit_0819,-0.11240938551789202,0.11240938551789202
ecfp6_bit_0275,0.11237567259025148,0.11237567259025148
ecfp6_bit_0118,-0.11234772114606431,0.11234772114606431
atom_pair_bit_0875,-0.11229219253054212,0.11229219253054212
rdk_path_bit_0697,-0.11177080207733713,0.11177080207733713
erg_206,-0.11161819962086732,0.11161819962086732
avalon_count_0408,0.11136379425252108,0.11136379425252108
topological_torsion_bit_0788,-0.11135302725277875,0.11135302725277875
ecfp6_bit_1017,0.11128246613248136,0.11128246613248136
avalon_count_0218,-0.11125380994015797,0.11125380994015797
rdk_path_bit_0539,-0.11121475169917949,0.11121475169917949
atom_pair_bit_0392,-0.11104225002572579,0.11104225002572579
avalon_count_0640,0.11095877602681076,0.11095877602681076
maplight_morgan_0768,-0.11059509871255829,0.11059509871255829
avalon_count_0130,0.11053975007025457,0.11053975007025457
fcfp6_bit_0549,-0.11033646962743221,0.11033646962743221
atom_pair_bit_0567,0.11021071521300774,0.11021071521300774
maplight_morgan_0833,-0.11001168214844638,0.11001168214844638
rdk_path_bit_0224,-0.11000849950124923,0.11000849950124923
maplight_morgan_0219,-0.10994549931807211,0.10994549931807211
rdk_path_bit_0419,0.10977698001227154,0.10977698001227154
ecfp6_bit_0936,-0.10972874216169581,0.10972874216169581
ecfp6_bit_0310,-0.1090765126509294,0.1090765126509294
maccs_bit_038,-0.10888289340842693,0.10888289340842693
fcfp6_bit_0066,0.10870659585667522,0.10870659585667522
atom_pair_bit_0814,-0.10821763388037048,0.10821763388037048
layered_bit_0451,-0.10809263777540132,0.10809263777540132
rdk_path_bit_0682,-0.1080548907294486,0.1080548907294486
atom_pair_bit_0609,0.10767644142993818,0.10767644142993818
maplight_morgan_0288,0.107339874137799,0.107339874137799
morgan_bit_0502,0.10732819687161695,0.10732819687161695
maccs_bit_072,-0.10729125598181523,0.10729125598181523
maplight_morgan_0331,0.10723229266693851,0.10723229266693851
rdk_path_bit_0052,-0.10713087325072868,0.10713087325072868
fcfp6_bit_0776,-0.10712494558295953,0.10712494558295953
morgan_bit_0868,-0.10701454867879745,0.10701454867879745
rdk_path_bit_0726,-0.10695175796468687,0.10695175796468687
fcfp6_bit_0325,-0.10689612956408506,0.10689612956408506
topological_torsion_bit_0124,0.10685334133833674,0.10685334133833674
maplight_morgan_0734,0.10659418656483884,0.10659418656483884
morgan_bit_0186,-0.10650200363191109,0.10650200363191109
topological_torsion_bit_0437,0.10637173501447886,0.10637173501447886
rdk_path_bit_0602,-0.1063427236040421,0.1063427236040421
topological_torsion_bit_0614,-0.10634096928744736,0.10634096928744736
layered_bit_0970,0.10632171502663809,0.10632171502663809
avalon_count_0388,-0.10616864777605349,0.10616864777605349
fcfp6_bit_0534,0.10592426377519053,0.10592426377519053
morgan_bit_0706,-0.10565033982687237,0.10565033982687237
ecfp6_bit_0857,-0.10559427964703266,0.10559427964703266
avalon_count_0355,0.10558640997777238,0.10558640997777238
topological_torsion_bit_0804,-0.10541522435604593,0.10541522435604593
rdk_path_bit_0834,-0.10535785602705504,0.10535785602705504
ecfp6_bit_0775,0.10533917591104525,0.10533917591104525
morgan_bit_0168,0.1052976224669146,0.1052976224669146
ecfp6_bit_0588,-0.10516686042859494,0.10516686042859494
atom_pair_bit_0449,-0.1051089816277585,0.1051089816277585
fcfp6_bit_0429,0.10508887433582777,0.10508887433582777
erg_000,-0.10500219846899062,0.10500219846899062
atom_pair_bit_0704,0.1049086985016553,0.1049086985016553
ecfp6_bit_0063,-0.10471860880529246,0.10471860880529246
layered_bit_0069,0.10457022337402654,0.10457022337402654
topological_torsion_bit_0140,-0.10450711307547018,0.10450711307547018
layered_bit_0088,-0.10437640333413614,0.10437640333413614
rdk_path_bit_0292,0.10434449490488124,0.10434449490488124
ecfp6_bit_0386,-0.10429446291757612,0.10429446291757612
rdk_path_bit_0765,-0.10427459989516842,0.10427459989516842
ecfp6_bit_0994,0.10425153873349684,0.10425153873349684
morgan_bit_0794,-0.10419354825496344,0.10419354825496344
maplight_morgan_0045,-0.10413676859211415,0.10413676859211415
morgan_bit_0834,0.10370611362156075,0.10370611362156075
maplight_morgan_0062,-0.10370216109476547,0.10370216109476547
maplight_morgan_0931,-0.10361311570414804,0.10361311570414804
ecfp6_bit_0468,-0.10328730823482063,0.10328730823482063
atom_pair_bit_0524,-0.10327696917026327,0.10327696917026327
fcfp6_bit_0407,-0.10303259025874588,0.10303259025874588
ecfp6_bit_0881,0.10286006966318488,0.10286006966318488
fcfp6_bit_0829,-0.10282091878049085,0.10282091878049085
topological_torsion_bit_0854,0.10268318696981572,0.10268318696981572
fcfp6_bit_0594,-0.102677856242907,0.102677856242907
fcfp6_bit_0780,0.10256580809952462,0.10256580809952462
ecfp6_bit_0024,0.10253806566708154,0.10253806566708154
morgan_bit_0072,-0.10245183810677136,0.10245183810677136
fcfp6_bit_0738,-0.10235845889328862,0.10235845889328862
ecfp6_bit_0467,-0.1022802567142587,0.1022802567142587
ecfp6_bit_0391,0.10226366260969508,0.10226366260969508
morgan_bit_0032,-0.10185326099937322,0.10185326099937322
atom_pair_bit_0204,0.1017720477324744,0.1017720477324744
morgan_bit_0829,-0.10130471702764846,0.10130471702764846
fcfp6_bit_0757,0.1012953116159549,0.1012953116159549
rdk_path_bit_0994,-0.10127374044215483,0.10127374044215483
morgan_bit_0261,-0.10124502272496876,0.10124502272496876
fcfp6_bit_0443,-0.1010362030445909,0.1010362030445909
ecfp6_bit_0970,-0.10074988965248198,0.10074988965248198
avalon_count_0396,-0.10017476582418394,0.10017476582418394
rdk_path_bit_0288,0.09999541605810594,0.09999541605810594
ecfp6_bit_0009,0.09983144753925656,0.09983144753925656
erg_220,-0.09981420370120306,0.09981420370120306
ecfp6_bit_0222,0.0997951605349818,0.0997951605349818
morgan_bit_0024,0.0997489235135345,0.0997489235135345
maplight_morgan_0712,0.09955969602797801,0.09955969602797801
fcfp6_bit_0883,-0.09952885355871811,0.09952885355871811
fcfp6_bit_0958,-0.0992897597392403,0.0992897597392403
avalon_count_0035,0.09907767467018919,0.09907767467018919
fcfp6_bit_0525,-0.09904704102886464,0.09904704102886464
atom_pair_bit_0898,0.09899323921928554,0.09899323921928554
avalon_count_0183,-0.09874907177212133,0.09874907177212133
erg_179,-0.09863297698241973,0.09863297698241973
ecfp6_bit_0094,0.09857595847098166,0.09857595847098166
maplight_morgan_0458,-0.09856917032581312,0.09856917032581312
morgan_bit_0443,-0.09844572633095146,0.09844572633095146
fcfp6_bit_0334,0.09836686057705243,0.09836686057705243
ecfp6_bit_0715,-0.0981813117832106,0.0981813117832106
ecfp6_bit_0786,0.09780385045050374,0.09780385045050374
fcfp6_bit_0690,-0.09779398168152524,0.09779398168152524
atom_pair_bit_0272,-0.09773881732753527,0.09773881732753527
morgan_bit_0366,-0.09755605846510754,0.09755605846510754
fcfp6_bit_0607,-0.09752569396511904,0.09752569396511904
erg_247,0.09747058970013667,0.09747058970013667
morgan_bit_0424,-0.09745932942321564,0.09745932942321564
fcfp6_bit_0668,-0.09672637833430889,0.09672637833430889
morgan_bit_0375,0.09664942683266033,0.09664942683266033
fcfp6_bit_0991,-0.09649777812146726,0.09649777812146726
fcfp6_bit_0746,-0.09635732633291141,0.09635732633291141
fcfp6_bit_0634,-0.09622886959823614,0.09622886959823614
atom_pair_bit_0652,-0.09619175173031337,0.09619175173031337
topological_torsion_bit_0344,0.0961624125996315,0.0961624125996315
maplight_morgan_0122,-0.09602239410481464,0.09602239410481464
fcfp6_bit_0367,0.0959091793661388,0.0959091793661388
morgan_bit_0458,-0.09572347515511015,0.09572347515511015
atom_pair_bit_0802,0.09571857359851084,0.09571857359851084
rdk_path_bit_0651,0.09566358698867876,0.09566358698867876
fcfp6_bit_0975,-0.09548759514984209,0.09548759514984209
fcfp6_bit_0817,0.09525224809341164,0.09525224809341164
layered_bit_0668,0.09491868234429257,0.09491868234429257
topological_torsion_bit_0044,-0.09478726055626158,0.09478726055626158
topological_torsion_bit_0496,-0.09478115432524231,0.09478115432524231
rdk_path_bit_0407,-0.09475486749414808,0.09475486749414808
erg_191,-0.09452701577597702,0.09452701577597702
morgan_bit_0503,0.09450996127526469,0.09450996127526469
rdk_path_bit_0306,0.0943554338514282,0.0943554338514282
morgan_bit_0138,-0.09434185266561047,0.09434185266561047
rdk_path_bit_0853,-0.09425232076646634,0.09425232076646634
maplight_morgan_0881,0.09421108316523435,0.09421108316523435
maplight_morgan_0425,0.09420528010112797,0.09420528010112797
