feature,reason
morgan_bit_0818,binary_prevalence
morgan_bit_0819,binary_prevalence
morgan_bit_0826,binary_prevalence
morgan_bit_0827,binary_prevalence
morgan_bit_0830,binary_prevalence
morgan_bit_0837,binary_prevalence
morgan_bit_0845,binary_prevalence
morgan_bit_0851,binary_prevalence
morgan_bit_0856,binary_prevalence
morgan_bit_0857,binary_prevalence
morgan_bit_0858,binary_prevalence
morgan_bit_0863,binary_prevalence
morgan_bit_0864,binary_prevalence
morgan_bit_0866,binary_prevalence
morgan_bit_0867,binary_prevalence
morgan_bit_0868,binary_prevalence
morgan_bit_0869,binary_prevalence
morgan_bit_0871,binary_prevalence
morgan_bit_0880,binary_prevalence
morgan_bit_0883,binary_prevalence
morgan_bit_0886,binary_prevalence
morgan_bit_0889,binary_prevalence
morgan_bit_0894,binary_prevalence
morgan_bit_0900,binary_prevalence
morgan_bit_0905,binary_prevalence
morgan_bit_0907,binary_prevalence
morgan_bit_0911,binary_prevalence
morgan_bit_0920,binary_prevalence
morgan_bit_0921,binary_prevalence
morgan_bit_0925,binary_prevalence
morgan_bit_0928,binary_prevalence
morgan_bit_0929,binary_prevalence
morgan_bit_0934,binary_prevalence
morgan_bit_0942,binary_prevalence
morgan_bit_0944,binary_prevalence
morgan_bit_0945,binary_prevalence
morgan_bit_0949,binary_prevalence
morgan_bit_0955,binary_prevalence
morgan_bit_0957,binary_prevalence
morgan_bit_0959,binary_prevalence
morgan_bit_0962,binary_prevalence
morgan_bit_0963,binary_prevalence
morgan_bit_0969,binary_prevalence
morgan_bit_0976,binary_prevalence
morgan_bit_0977,binary_prevalence
morgan_bit_0982,binary_prevalence
morgan_bit_0983,binary_prevalence
morgan_bit_0989,binary_prevalence
morgan_bit_0991,binary_prevalence
morgan_bit_0992,binary_prevalence
morgan_bit_0994,binary_prevalence
morgan_bit_0995,binary_prevalence
morgan_bit_0999,binary_prevalence
morgan_bit_1000,binary_prevalence
morgan_bit_1003,binary_prevalence
morgan_bit_1016,binary_prevalence
morgan_bit_1021,binary_prevalence
morgan_bit_1023,binary_prevalence
ecfp6_bit_0017,binary_prevalence
ecfp6_bit_0021,binary_prevalence
ecfp6_bit_0035,binary_prevalence
ecfp6_bit_0148,binary_prevalence
ecfp6_bit_0161,binary_prevalence
ecfp6_bit_0223,binary_prevalence
ecfp6_bit_0246,binary_prevalence
ecfp6_bit_0247,binary_prevalence
ecfp6_bit_0269,binary_prevalence
ecfp6_bit_0281,binary_prevalence
ecfp6_bit_0306,binary_prevalence
ecfp6_bit_0337,binary_prevalence
ecfp6_bit_0355,binary_prevalence
ecfp6_bit_0384,binary_prevalence
ecfp6_bit_0388,binary_prevalence
ecfp6_bit_0396,binary_prevalence
ecfp6_bit_0443,binary_prevalence
ecfp6_bit_0446,binary_prevalence
ecfp6_bit_0468,binary_prevalence
ecfp6_bit_0483,binary_prevalence
ecfp6_bit_0505,binary_prevalence
ecfp6_bit_0509,binary_prevalence
ecfp6_bit_0513,binary_prevalence
ecfp6_bit_0515,binary_prevalence
ecfp6_bit_0516,binary_prevalence
ecfp6_bit_0539,binary_prevalence
ecfp6_bit_0566,binary_prevalence
ecfp6_bit_0586,binary_prevalence
ecfp6_bit_0618,binary_prevalence
ecfp6_bit_0630,binary_prevalence
ecfp6_bit_0644,binary_prevalence
ecfp6_bit_0648,binary_prevalence
ecfp6_bit_0665,binary_prevalence
ecfp6_bit_0670,binary_prevalence
ecfp6_bit_0678,binary_prevalence
ecfp6_bit_0681,binary_prevalence
ecfp6_bit_0708,binary_prevalence
ecfp6_bit_0765,binary_prevalence
ecfp6_bit_0774,binary_prevalence
ecfp6_bit_0782,binary_prevalence
ecfp6_bit_0815,binary_prevalence
ecfp6_bit_0837,binary_prevalence
ecfp6_bit_0863,binary_prevalence
ecfp6_bit_0864,binary_prevalence
ecfp6_bit_0866,binary_prevalence
ecfp6_bit_0878,binary_prevalence
ecfp6_bit_0880,binary_prevalence
ecfp6_bit_0883,binary_prevalence
ecfp6_bit_0894,binary_prevalence
ecfp6_bit_0963,binary_prevalence
ecfp6_bit_0983,binary_prevalence
ecfp6_bit_0991,binary_prevalence
ecfp6_bit_1016,binary_prevalence
fcfp6_bit_0009,binary_prevalence
fcfp6_bit_0015,binary_prevalence
fcfp6_bit_0023,binary_prevalence
fcfp6_bit_0037,binary_prevalence
fcfp6_bit_0050,binary_prevalence
fcfp6_bit_0052,binary_prevalence
fcfp6_bit_0057,binary_prevalence
fcfp6_bit_0060,binary_prevalence
fcfp6_bit_0062,binary_prevalence
fcfp6_bit_0064,binary_prevalence
fcfp6_bit_0065,binary_prevalence
fcfp6_bit_0073,binary_prevalence
fcfp6_bit_0074,binary_prevalence
fcfp6_bit_0078,binary_prevalence
fcfp6_bit_0084,binary_prevalence
fcfp6_bit_0092,binary_prevalence
fcfp6_bit_0095,binary_prevalence
fcfp6_bit_0096,binary_prevalence
fcfp6_bit_0097,binary_prevalence
fcfp6_bit_0098,binary_prevalence
fcfp6_bit_0100,binary_prevalence
fcfp6_bit_0102,binary_prevalence
fcfp6_bit_0108,binary_prevalence
fcfp6_bit_0112,binary_prevalence
fcfp6_bit_0118,binary_prevalence
fcfp6_bit_0120,binary_prevalence
fcfp6_bit_0132,binary_prevalence
fcfp6_bit_0141,binary_prevalence
fcfp6_bit_0142,binary_prevalence
fcfp6_bit_0143,binary_prevalence
fcfp6_bit_0150,binary_prevalence
fcfp6_bit_0154,binary_prevalence
fcfp6_bit_0156,binary_prevalence
fcfp6_bit_0157,binary_prevalence
fcfp6_bit_0162,binary_prevalence
fcfp6_bit_0167,binary_prevalence
fcfp6_bit_0179,binary_prevalence
fcfp6_bit_0180,binary_prevalence
fcfp6_bit_0181,binary_prevalence
fcfp6_bit_0183,binary_prevalence
fcfp6_bit_0187,binary_prevalence
fcfp6_bit_0191,binary_prevalence
fcfp6_bit_0207,binary_prevalence
fcfp6_bit_0209,binary_prevalence
fcfp6_bit_0210,binary_prevalence
fcfp6_bit_0214,binary_prevalence
fcfp6_bit_0218,binary_prevalence
fcfp6_bit_0220,binary_prevalence
fcfp6_bit_0225,binary_prevalence
fcfp6_bit_0227,binary_prevalence
fcfp6_bit_0231,binary_prevalence
fcfp6_bit_0234,binary_prevalence
fcfp6_bit_0236,binary_prevalence
fcfp6_bit_0237,binary_prevalence
fcfp6_bit_0239,binary_prevalence
fcfp6_bit_0240,binary_prevalence
fcfp6_bit_0243,binary_prevalence
fcfp6_bit_0245,binary_prevalence
fcfp6_bit_0248,binary_prevalence
fcfp6_bit_0256,binary_prevalence
fcfp6_bit_0262,binary_prevalence
fcfp6_bit_0263,binary_prevalence
fcfp6_bit_0270,binary_prevalence
fcfp6_bit_0271,binary_prevalence
fcfp6_bit_0274,binary_prevalence
fcfp6_bit_0282,binary_prevalence
fcfp6_bit_0289,binary_prevalence
fcfp6_bit_0295,binary_prevalence
fcfp6_bit_0296,binary_prevalence
fcfp6_bit_0304,binary_prevalence
fcfp6_bit_0307,binary_prevalence
fcfp6_bit_0318,binary_prevalence
fcfp6_bit_0324,binary_prevalence
fcfp6_bit_0326,binary_prevalence
fcfp6_bit_0347,binary_prevalence
fcfp6_bit_0350,binary_prevalence
fcfp6_bit_0353,binary_prevalence
fcfp6_bit_0358,binary_prevalence
fcfp6_bit_0374,binary_prevalence
fcfp6_bit_0377,binary_prevalence
fcfp6_bit_0398,binary_prevalence
fcfp6_bit_0399,binary_prevalence
fcfp6_bit_0400,binary_prevalence
fcfp6_bit_0406,binary_prevalence
fcfp6_bit_0407,binary_prevalence
fcfp6_bit_0408,binary_prevalence
fcfp6_bit_0414,binary_prevalence
fcfp6_bit_0415,binary_prevalence
fcfp6_bit_0422,binary_prevalence
fcfp6_bit_0434,binary_prevalence
fcfp6_bit_0440,binary_prevalence
fcfp6_bit_0443,binary_prevalence
fcfp6_bit_0444,binary_prevalence
fcfp6_bit_0449,binary_prevalence
fcfp6_bit_0451,binary_prevalence
fcfp6_bit_0452,binary_prevalence
fcfp6_bit_0456,binary_prevalence
fcfp6_bit_0460,binary_prevalence
fcfp6_bit_0463,binary_prevalence
fcfp6_bit_0466,binary_prevalence
fcfp6_bit_0469,binary_prevalence
fcfp6_bit_0473,binary_prevalence
fcfp6_bit_0480,binary_prevalence
fcfp6_bit_0482,binary_prevalence
fcfp6_bit_0487,binary_prevalence
fcfp6_bit_0492,binary_prevalence
fcfp6_bit_0503,binary_prevalence
fcfp6_bit_0517,binary_prevalence
fcfp6_bit_0519,binary_prevalence
fcfp6_bit_0522,binary_prevalence
fcfp6_bit_0526,binary_prevalence
fcfp6_bit_0528,binary_prevalence
fcfp6_bit_0529,binary_prevalence
fcfp6_bit_0530,binary_prevalence
fcfp6_bit_0561,binary_prevalence
fcfp6_bit_0573,binary_prevalence
fcfp6_bit_0579,binary_prevalence
fcfp6_bit_0580,binary_prevalence
fcfp6_bit_0585,binary_prevalence
fcfp6_bit_0587,binary_prevalence
fcfp6_bit_0592,binary_prevalence
fcfp6_bit_0599,binary_prevalence
fcfp6_bit_0601,binary_prevalence
fcfp6_bit_0609,binary_prevalence
fcfp6_bit_0618,binary_prevalence
fcfp6_bit_0620,binary_prevalence
fcfp6_bit_0630,binary_prevalence
fcfp6_bit_0631,binary_prevalence
fcfp6_bit_0653,binary_prevalence
fcfp6_bit_0657,binary_prevalence
fcfp6_bit_0658,binary_prevalence
fcfp6_bit_0659,binary_prevalence
fcfp6_bit_0665,binary_prevalence
fcfp6_bit_0671,binary_prevalence
fcfp6_bit_0672,binary_prevalence
fcfp6_bit_0676,binary_prevalence
fcfp6_bit_0678,binary_prevalence
fcfp6_bit_0690,binary_prevalence
fcfp6_bit_0694,binary_prevalence
fcfp6_bit_0700,binary_prevalence
fcfp6_bit_0705,binary_prevalence
fcfp6_bit_0709,binary_prevalence
fcfp6_bit_0711,binary_prevalence
fcfp6_bit_0723,binary_prevalence
fcfp6_bit_0725,binary_prevalence
fcfp6_bit_0727,binary_prevalence
fcfp6_bit_0733,binary_prevalence
fcfp6_bit_0735,binary_prevalence
fcfp6_bit_0737,binary_prevalence
fcfp6_bit_0738,binary_prevalence
fcfp6_bit_0749,binary_prevalence
fcfp6_bit_0753,binary_prevalence
fcfp6_bit_0769,binary_prevalence
fcfp6_bit_0771,binary_prevalence
fcfp6_bit_0780,binary_prevalence
fcfp6_bit_0784,binary_prevalence
fcfp6_bit_0788,binary_prevalence
fcfp6_bit_0815,binary_prevalence
fcfp6_bit_0818,binary_prevalence
fcfp6_bit_0820,binary_prevalence
fcfp6_bit_0831,binary_prevalence
fcfp6_bit_0833,binary_prevalence
fcfp6_bit_0845,binary_prevalence
fcfp6_bit_0847,binary_prevalence
fcfp6_bit_0849,binary_prevalence
fcfp6_bit_0856,binary_prevalence
fcfp6_bit_0858,binary_prevalence
fcfp6_bit_0867,binary_prevalence
fcfp6_bit_0868,binary_prevalence
fcfp6_bit_0876,binary_prevalence
fcfp6_bit_0879,binary_prevalence
fcfp6_bit_0887,binary_prevalence
fcfp6_bit_0892,binary_prevalence
fcfp6_bit_0897,binary_prevalence
fcfp6_bit_0919,binary_prevalence
fcfp6_bit_0922,binary_prevalence
fcfp6_bit_0923,binary_prevalence
fcfp6_bit_0924,binary_prevalence
fcfp6_bit_0929,binary_prevalence
fcfp6_bit_0930,binary_prevalence
fcfp6_bit_0931,binary_prevalence
fcfp6_bit_0937,binary_prevalence
fcfp6_bit_0940,binary_prevalence
fcfp6_bit_0944,binary_prevalence
fcfp6_bit_0948,binary_prevalence
fcfp6_bit_0952,binary_prevalence
fcfp6_bit_0956,binary_prevalence
fcfp6_bit_0961,binary_prevalence
fcfp6_bit_0968,binary_prevalence
fcfp6_bit_0970,binary_prevalence
fcfp6_bit_0971,binary_prevalence
fcfp6_bit_0972,binary_prevalence
fcfp6_bit_0979,binary_prevalence
fcfp6_bit_0981,binary_prevalence
fcfp6_bit_0985,binary_prevalence
fcfp6_bit_0988,binary_prevalence
fcfp6_bit_0998,binary_prevalence
fcfp6_bit_1002,binary_prevalence
fcfp6_bit_1014,binary_prevalence
fcfp6_bit_1022,binary_prevalence
layered_bit_0360,binary_prevalence
layered_bit_0674,binary_prevalence
layered_bit_0956,binary_prevalence
atom_pair_bit_0003,binary_prevalence
atom_pair_bit_0011,binary_prevalence
atom_pair_bit_0014,binary_prevalence
atom_pair_bit_0015,binary_prevalence
atom_pair_bit_0027,binary_prevalence
atom_pair_bit_0042,binary_prevalence
atom_pair_bit_0067,binary_prevalence
atom_pair_bit_0075,binary_prevalence
atom_pair_bit_0091,binary_prevalence
atom_pair_bit_0095,binary_prevalence
atom_pair_bit_0107,binary_prevalence
atom_pair_bit_0111,binary_prevalence
atom_pair_bit_0138,binary_prevalence
atom_pair_bit_0147,binary_prevalence
atom_pair_bit_0159,binary_prevalence
atom_pair_bit_0163,binary_prevalence
atom_pair_bit_0166,binary_prevalence
atom_pair_bit_0174,binary_prevalence
atom_pair_bit_0191,binary_prevalence
atom_pair_bit_0199,binary_prevalence
atom_pair_bit_0203,binary_prevalence
atom_pair_bit_0207,binary_prevalence
atom_pair_bit_0211,binary_prevalence
atom_pair_bit_0215,binary_prevalence
atom_pair_bit_0219,binary_prevalence
atom_pair_bit_0231,binary_prevalence
atom_pair_bit_0239,binary_prevalence
atom_pair_bit_0255,binary_prevalence
atom_pair_bit_0263,binary_prevalence
atom_pair_bit_0266,binary_prevalence
atom_pair_bit_0267,binary_prevalence
atom_pair_bit_0271,binary_prevalence
atom_pair_bit_0282,binary_prevalence
atom_pair_bit_0299,binary_prevalence
atom_pair_bit_0307,binary_prevalence
atom_pair_bit_0335,binary_prevalence
atom_pair_bit_0339,binary_prevalence
atom_pair_bit_0343,binary_prevalence
atom_pair_bit_0350,binary_prevalence
atom_pair_bit_0355,binary_prevalence
atom_pair_bit_0367,binary_prevalence
atom_pair_bit_0375,binary_prevalence
atom_pair_bit_0387,binary_prevalence
atom_pair_bit_0394,binary_prevalence
atom_pair_bit_0418,binary_prevalence
atom_pair_bit_0419,binary_prevalence
atom_pair_bit_0426,binary_prevalence
atom_pair_bit_0430,binary_prevalence
atom_pair_bit_0434,binary_prevalence
atom_pair_bit_0438,binary_prevalence
atom_pair_bit_0442,binary_prevalence
atom_pair_bit_0451,binary_prevalence
atom_pair_bit_0455,binary_prevalence
atom_pair_bit_0471,binary_prevalence
atom_pair_bit_0479,binary_prevalence
atom_pair_bit_0483,binary_prevalence
atom_pair_bit_0507,binary_prevalence
atom_pair_bit_0515,binary_prevalence
atom_pair_bit_0518,binary_prevalence
atom_pair_bit_0519,binary_prevalence
atom_pair_bit_0523,binary_prevalence
atom_pair_bit_0527,binary_prevalence
atom_pair_bit_0530,binary_prevalence
atom_pair_bit_0531,binary_prevalence
atom_pair_bit_0542,binary_prevalence
atom_pair_bit_0559,binary_prevalence
atom_pair_bit_0563,binary_prevalence
atom_pair_bit_0578,binary_prevalence
atom_pair_bit_0579,binary_prevalence
atom_pair_bit_0595,binary_prevalence
atom_pair_bit_0599,binary_prevalence
atom_pair_bit_0611,binary_prevalence
atom_pair_bit_0615,binary_prevalence
atom_pair_bit_0623,binary_prevalence
atom_pair_bit_0631,binary_prevalence
atom_pair_bit_0639,binary_prevalence
atom_pair_bit_0643,binary_prevalence
atom_pair_bit_0647,binary_prevalence
atom_pair_bit_0658,binary_prevalence
atom_pair_bit_0659,binary_prevalence
atom_pair_bit_0667,binary_prevalence
atom_pair_bit_0670,binary_prevalence
atom_pair_bit_0671,binary_prevalence
atom_pair_bit_0675,binary_prevalence
atom_pair_bit_0686,binary_prevalence
atom_pair_bit_0690,binary_prevalence
atom_pair_bit_0698,binary_prevalence
atom_pair_bit_0702,binary_prevalence
atom_pair_bit_0723,binary_prevalence
atom_pair_bit_0731,binary_prevalence
atom_pair_bit_0735,binary_prevalence
atom_pair_bit_0742,binary_prevalence
atom_pair_bit_0759,binary_prevalence
atom_pair_bit_0771,binary_prevalence
atom_pair_bit_0774,binary_prevalence
atom_pair_bit_0775,binary_prevalence
atom_pair_bit_0779,binary_prevalence
atom_pair_bit_0783,binary_prevalence
atom_pair_bit_0787,binary_prevalence
atom_pair_bit_0807,binary_prevalence
atom_pair_bit_0815,binary_prevalence
atom_pair_bit_0823,binary_prevalence
atom_pair_bit_0834,binary_prevalence
atom_pair_bit_0838,binary_prevalence
atom_pair_bit_0839,binary_prevalence
atom_pair_bit_0847,binary_prevalence
atom_pair_bit_0850,binary_prevalence
atom_pair_bit_0851,binary_prevalence
atom_pair_bit_0867,binary_prevalence
atom_pair_bit_0871,binary_prevalence
atom_pair_bit_0879,binary_prevalence
atom_pair_bit_0883,binary_prevalence
atom_pair_bit_0895,binary_prevalence
atom_pair_bit_0899,binary_prevalence
atom_pair_bit_0906,binary_prevalence
atom_pair_bit_0910,binary_prevalence
atom_pair_bit_0913,binary_prevalence
atom_pair_bit_0918,binary_prevalence
atom_pair_bit_0927,binary_prevalence
atom_pair_bit_0935,binary_prevalence
atom_pair_bit_0938,binary_prevalence
atom_pair_bit_0943,binary_prevalence
atom_pair_bit_0947,binary_prevalence
atom_pair_bit_0955,binary_prevalence
atom_pair_bit_0963,binary_prevalence
atom_pair_bit_0974,binary_prevalence
atom_pair_bit_0975,binary_prevalence
atom_pair_bit_0979,binary_prevalence
atom_pair_bit_0983,binary_prevalence
atom_pair_bit_0991,binary_prevalence
atom_pair_bit_0995,binary_prevalence
atom_pair_bit_1003,binary_prevalence
atom_pair_bit_1015,binary_prevalence
topological_torsion_bit_0005,binary_prevalence
topological_torsion_bit_0010,binary_prevalence
topological_torsion_bit_0016,binary_prevalence
topological_torsion_bit_0022,binary_prevalence
topological_torsion_bit_0045,binary_prevalence
topological_torsion_bit_0051,binary_prevalence
topological_torsion_bit_0053,binary_prevalence
topological_torsion_bit_0057,binary_prevalence
topological_torsion_bit_0061,binary_prevalence
topological_torsion_bit_0062,binary_prevalence
topological_torsion_bit_0065,binary_prevalence
topological_torsion_bit_0069,binary_prevalence
topological_torsion_bit_0073,binary_prevalence
topological_torsion_bit_0078,binary_prevalence
topological_torsion_bit_0085,binary_prevalence
topological_torsion_bit_0089,binary_prevalence
topological_torsion_bit_0090,binary_prevalence
topological_torsion_bit_0097,binary_prevalence
topological_torsion_bit_0101,binary_prevalence
topological_torsion_bit_0104,binary_prevalence
topological_torsion_bit_0114,binary_prevalence
topological_torsion_bit_0119,binary_prevalence
topological_torsion_bit_0122,binary_prevalence
topological_torsion_bit_0125,binary_prevalence
topological_torsion_bit_0130,binary_prevalence
topological_torsion_bit_0133,binary_prevalence
topological_torsion_bit_0137,binary_prevalence
topological_torsion_bit_0142,binary_prevalence
topological_torsion_bit_0154,binary_prevalence
topological_torsion_bit_0163,binary_prevalence
topological_torsion_bit_0166,binary_prevalence
topological_torsion_bit_0170,binary_prevalence
topological_torsion_bit_0174,binary_prevalence
topological_torsion_bit_0185,binary_prevalence
topological_torsion_bit_0189,binary_prevalence
topological_torsion_bit_0193,binary_prevalence
topological_torsion_bit_0198,binary_prevalence
topological_torsion_bit_0205,binary_prevalence
topological_torsion_bit_0210,binary_prevalence
topological_torsion_bit_0213,binary_prevalence
topological_torsion_bit_0225,binary_prevalence
topological_torsion_bit_0226,binary_prevalence
topological_torsion_bit_0229,binary_prevalence
topological_torsion_bit_0234,binary_prevalence
topological_torsion_bit_0241,binary_prevalence
topological_torsion_bit_0250,binary_prevalence
topological_torsion_bit_0251,binary_prevalence
topological_torsion_bit_0253,binary_prevalence
topological_torsion_bit_0257,binary_prevalence
topological_torsion_bit_0270,binary_prevalence
topological_torsion_bit_0278,binary_prevalence
topological_torsion_bit_0282,binary_prevalence
topological_torsion_bit_0302,binary_prevalence
topological_torsion_bit_0306,binary_prevalence
topological_torsion_bit_0314,binary_prevalence
topological_torsion_bit_0318,binary_prevalence
topological_torsion_bit_0325,binary_prevalence
topological_torsion_bit_0330,binary_prevalence
topological_torsion_bit_0337,binary_prevalence
topological_torsion_bit_0349,binary_prevalence
topological_torsion_bit_0357,binary_prevalence
topological_torsion_bit_0360,binary_prevalence
topological_torsion_bit_0369,binary_prevalence
topological_torsion_bit_0374,binary_prevalence
topological_torsion_bit_0385,binary_prevalence
topological_torsion_bit_0386,binary_prevalence
topological_torsion_bit_0390,binary_prevalence
topological_torsion_bit_0391,binary_prevalence
topological_torsion_bit_0398,binary_prevalence
topological_torsion_bit_0402,binary_prevalence
topological_torsion_bit_0406,binary_prevalence
topological_torsion_bit_0422,binary_prevalence
topological_torsion_bit_0430,binary_prevalence
topological_torsion_bit_0441,binary_prevalence
topological_torsion_bit_0446,binary_prevalence
topological_torsion_bit_0454,binary_prevalence
topological_torsion_bit_0458,binary_prevalence
topological_torsion_bit_0459,binary_prevalence
topological_torsion_bit_0475,binary_prevalence
topological_torsion_bit_0482,binary_prevalence
topological_torsion_bit_0493,binary_prevalence
topological_torsion_bit_0494,binary_prevalence
topological_torsion_bit_0503,binary_prevalence
topological_torsion_bit_0506,binary_prevalence
topological_torsion_bit_0511,binary_prevalence
topological_torsion_bit_0514,binary_prevalence
topological_torsion_bit_0517,binary_prevalence
topological_torsion_bit_0518,binary_prevalence
topological_torsion_bit_0522,binary_prevalence
topological_torsion_bit_0523,binary_prevalence
topological_torsion_bit_0526,binary_prevalence
topological_torsion_bit_0531,binary_prevalence
topological_torsion_bit_0534,binary_prevalence
topological_torsion_bit_0539,binary_prevalence
topological_torsion_bit_0546,binary_prevalence
topological_torsion_bit_0547,binary_prevalence
topological_torsion_bit_0550,binary_prevalence
topological_torsion_bit_0554,binary_prevalence
topological_torsion_bit_0558,binary_prevalence
topological_torsion_bit_0562,binary_prevalence
topological_torsion_bit_0565,binary_prevalence
topological_torsion_bit_0566,binary_prevalence
topological_torsion_bit_0570,binary_prevalence
topological_torsion_bit_0574,binary_prevalence
topological_torsion_bit_0575,binary_prevalence
topological_torsion_bit_0582,binary_prevalence
topological_torsion_bit_0586,binary_prevalence
topological_torsion_bit_0590,binary_prevalence
topological_torsion_bit_0599,binary_prevalence
topological_torsion_bit_0601,binary_prevalence
topological_torsion_bit_0606,binary_prevalence
topological_torsion_bit_0610,binary_prevalence
topological_torsion_bit_0615,binary_prevalence
topological_torsion_bit_0618,binary_prevalence
topological_torsion_bit_0623,binary_prevalence
topological_torsion_bit_0626,binary_prevalence
topological_torsion_bit_0629,binary_prevalence
topological_torsion_bit_0638,binary_prevalence
topological_torsion_bit_0646,binary_prevalence
topological_torsion_bit_0650,binary_prevalence
topological_torsion_bit_0655,binary_prevalence
topological_torsion_bit_0658,binary_prevalence
topological_torsion_bit_0662,binary_prevalence
topological_torsion_bit_0663,binary_prevalence
topological_torsion_bit_0666,binary_prevalence
topological_torsion_bit_0670,binary_prevalence
topological_torsion_bit_0677,binary_prevalence
topological_torsion_bit_0681,binary_prevalence
topological_torsion_bit_0687,binary_prevalence
topological_torsion_bit_0701,binary_prevalence
topological_torsion_bit_0706,binary_prevalence
topological_torsion_bit_0710,binary_prevalence
topological_torsion_bit_0714,binary_prevalence
topological_torsion_bit_0717,binary_prevalence
topological_torsion_bit_0718,binary_prevalence
topological_torsion_bit_0726,binary_prevalence
topological_torsion_bit_0735,binary_prevalence
topological_torsion_bit_0738,binary_prevalence
topological_torsion_bit_0742,binary_prevalence
topological_torsion_bit_0746,binary_prevalence
topological_torsion_bit_0749,binary_prevalence
topological_torsion_bit_0753,binary_prevalence
topological_torsion_bit_0754,binary_prevalence
topological_torsion_bit_0762,binary_prevalence
topological_torsion_bit_0766,binary_prevalence
topological_torsion_bit_0774,binary_prevalence
topological_torsion_bit_0781,binary_prevalence
topological_torsion_bit_0785,binary_prevalence
topological_torsion_bit_0786,binary_prevalence
topological_torsion_bit_0791,binary_prevalence
topological_torsion_bit_0794,binary_prevalence
topological_torsion_bit_0796,binary_prevalence
topological_torsion_bit_0808,binary_prevalence
topological_torsion_bit_0809,binary_prevalence
topological_torsion_bit_0813,binary_prevalence
topological_torsion_bit_0822,binary_prevalence
topological_torsion_bit_0837,binary_prevalence
topological_torsion_bit_0838,binary_prevalence
topological_torsion_bit_0842,binary_prevalence
topological_torsion_bit_0850,binary_prevalence
topological_torsion_bit_0856,binary_prevalence
topological_torsion_bit_0861,binary_prevalence
topological_torsion_bit_0865,binary_prevalence
topological_torsion_bit_0874,binary_prevalence
topological_torsion_bit_0882,binary_prevalence
topological_torsion_bit_0893,binary_prevalence
topological_torsion_bit_0909,binary_prevalence
topological_torsion_bit_0916,binary_prevalence
topological_torsion_bit_0917,binary_prevalence
topological_torsion_bit_0925,binary_prevalence
topological_torsion_bit_0930,binary_prevalence
topological_torsion_bit_0933,binary_prevalence
topological_torsion_bit_0937,binary_prevalence
topological_torsion_bit_0938,binary_prevalence
topological_torsion_bit_0942,binary_prevalence
topological_torsion_bit_0946,binary_prevalence
topological_torsion_bit_0950,binary_prevalence
topological_torsion_bit_0953,binary_prevalence
topological_torsion_bit_0961,binary_prevalence
topological_torsion_bit_0966,binary_prevalence
topological_torsion_bit_0968,binary_prevalence
topological_torsion_bit_0981,binary_prevalence
topological_torsion_bit_0982,binary_prevalence
topological_torsion_bit_0994,binary_prevalence
topological_torsion_bit_0999,binary_prevalence
topological_torsion_bit_1009,binary_prevalence
topological_torsion_bit_1014,binary_prevalence
topological_torsion_bit_1022,binary_prevalence
maccs_bit_011,binary_prevalence
maccs_bit_013,binary_prevalence
maccs_bit_016,binary_prevalence
maccs_bit_039,binary_prevalence
maccs_bit_040,binary_prevalence
maccs_bit_045,binary_prevalence
maccs_bit_068,binary_prevalence
rdkit_fr_HOCCN,binary_prevalence
rdkit_fr_Ndealkylation2,binary_prevalence
rdkit_fr_SH,binary_prevalence
rdkit_fr_alkyl_carbamate,binary_prevalence
rdkit_fr_azo,binary_prevalence
rdkit_fr_dihydropyridine,binary_prevalence
rdkit_fr_epoxide,binary_prevalence
rdkit_fr_guanido,binary_prevalence
rdkit_fr_hdrzone,binary_prevalence
rdkit_fr_oxazole,binary_prevalence
rdkit_fr_oxime,binary_prevalence
rdkit_fr_piperzine,binary_prevalence
rdkit_fr_sulfone,binary_prevalence
rdkit_fr_thiophene,binary_prevalence
maplight_morgan_0006,binary_prevalence
maplight_morgan_0012,binary_prevalence
maplight_morgan_0017,binary_prevalence
maplight_morgan_0022,binary_prevalence
maplight_morgan_0028,binary_prevalence
maplight_morgan_0030,binary_prevalence
maplight_morgan_0038,binary_prevalence
maplight_morgan_0054,binary_prevalence
maplight_morgan_0056,binary_prevalence
maplight_morgan_0058,binary_prevalence
maplight_morgan_0060,binary_prevalence
maplight_morgan_0070,binary_prevalence
maplight_morgan_0078,binary_prevalence
maplight_morgan_0082,binary_prevalence
maplight_morgan_0093,binary_prevalence
maplight_morgan_0099,binary_prevalence
maplight_morgan_0107,binary_prevalence
maplight_morgan_0108,binary_prevalence
maplight_morgan_0122,binary_prevalence
maplight_morgan_0132,binary_prevalence
maplight_morgan_0148,binary_prevalence
maplight_morgan_0149,binary_prevalence
maplight_morgan_0152,binary_prevalence
maplight_morgan_0153,binary_prevalence
maplight_morgan_0154,binary_prevalence
maplight_morgan_0155,binary_prevalence
maplight_morgan_0156,binary_prevalence
maplight_morgan_0159,binary_prevalence
maplight_morgan_0168,binary_prevalence
maplight_morgan_0172,binary_prevalence
maplight_morgan_0173,binary_prevalence
maplight_morgan_0177,binary_prevalence
maplight_morgan_0178,binary_prevalence
maplight_morgan_0189,binary_prevalence
maplight_morgan_0223,binary_prevalence
maplight_morgan_0226,binary_prevalence
maplight_morgan_0230,binary_prevalence
maplight_morgan_0241,binary_prevalence
maplight_morgan_0244,binary_prevalence
maplight_morgan_0246,binary_prevalence
maplight_morgan_0247,binary_prevalence
maplight_morgan_0248,binary_prevalence
