dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,unimol_v2_model_size,unimol_v2_max_atoms,unimol_v2_use_amp,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,32.0,,,,,0.9904547294495004,0.219402328823338,0.1082954526309135,0.996195114516752,0.7631410080116128,0.705013721495598,0.5686869964520057,0.8858865187439237,0.5686869964520057,,,,,,,,,,,,1.0,rmse,,,True,,,,,,,,,,,1440.991,1440.991,model_stage,105.985,25,"deep model MapLight + GNN (CatBoost, Strict Parity)",model,2026-06-24 07:08:54 UTC,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,,,0.9965492733625544,0.1319174932133313,0.0861987147917336,0.9985393933886484,0.7790069036268169,0.680991960337831,0.5355759308513497,0.8782361256693786,0.680991960337831,,,,,,,,,,,,1.0,rmse,0.8851,-0.2041080396621689,True,0.8851,-0.2041080396621689,1.0,True,-1.059608039662169,1.7406,,,,,1441.165,1441.165,model_stage,0.042,26,CFA combinatorial fusion,model,2026-06-24 07:10:40 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcds,score,mae,0.0861987147917336,0.0861987147917336,0.0001973259634874,"ChemML MLP (PyTorch); MapLight + GNN (CatBoost, Strict Parity)","{""ChemML MLP (PyTorch)"": 0.5773657905517509, ""MapLight + GNN (CatBoost, Strict Parity)"": 0.42263420944824914}",66.0,4.0,True,"Conventional ML: MapLight CatBoost (Strict Parity) (mae=0.5178); ChemML deep learning: ChemML MLP (PyTorch) (mae=0.5891); Uni-Mol: Uni-Mol V2 (84m) (mae=0.5213); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (mae=0.5687)",4.0,4.0,250000.0,11.0,66.0,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,273.056,273.056,model_stage,266.313,18,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-25 23:55:47 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 142: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,544.275,544.275,model_stage,271.108,19,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-26 00:00:13 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 150: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,813.519,813.519,model_stage,269.124,20,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-26 00:04:44 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 142: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1072.045,1072.045,model_stage,258.413,21,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-26 00:09:14 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 154: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1337.436,1337.436,model_stage,265.271,22,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-26 00:13:32 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 160: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,253.708,253.708,model_stage,247.069,18,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-29 20:37:06 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 142: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,512.876,512.876,model_stage,259.053,19,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-29 20:41:13 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 150: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,764.176,764.176,model_stage,251.188,20,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-29 20:45:32 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 142: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1024.022,1024.022,model_stage,259.733,21,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-29 20:49:43 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 154: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
