dataset,model,kind,n_train,source,fold_trainings,detail
polaris_adme_fang_rclint_1,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,2443,excluded,0,--scope cpu: Chemprop left out of the ensemble
polaris_adme_fang_rclint_1,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,2443,excluded,0,--scope cpu: Chemprop left out of the ensemble
polaris_adme_fang_rclint_1,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,2443,excluded,0,--scope cpu: Chemprop left out of the ensemble
polaris_adme_fang_rclint_1,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,2443,excluded,0,--scope cpu: Chemprop left out of the ensemble
polaris_adme_fang_rclint_1,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,2443,excluded,0,--scope cpu: Chemprop left out of the ensemble
polaris_adme_fang_rclint_1,TabPFNRegressor,tabpfn,2443,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
polaris_adme_fang_rclint_1,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,2443,excluded,0,fusion output (CFA/ensemble) is never a member
polaris_adme_fang_rclint_1,Ensemble (Weighted average (inverse train RMSE)),fusion,2443,excluded,0,fusion output (CFA/ensemble) is never a member
polaris_adme_fang_rppb_1,ElasticNetCV,conventional,708,cpu_refit,5,conventional fold refits
polaris_adme_fang_rppb_1,SVR,conventional,708,cpu_refit,5,conventional fold refits
polaris_adme_fang_rppb_1,Random forest,conventional,708,cpu_refit,5,conventional fold refits
polaris_adme_fang_rppb_1,Extra trees,conventional,708,cpu_refit,5,conventional fold refits
polaris_adme_fang_rppb_1,HistGradientBoosting,conventional,708,cpu_refit,5,conventional fold refits
polaris_adme_fang_rppb_1,"Voting Regressor (KNN, SVM)",conventional,708,cpu_refit,5,conventional fold refits
polaris_adme_fang_rppb_1,AdaBoost,conventional,708,cpu_refit,5,conventional fold refits
polaris_adme_fang_rppb_1,Tabular MLP,conventional,708,cpu_refit,5,conventional fold refits
polaris_adme_fang_rppb_1,Tabular CNN,conventional,708,cpu_refit,5,conventional fold refits
polaris_adme_fang_rppb_1,XGBoost,conventional,708,cpu_refit,5,conventional fold refits
polaris_adme_fang_rppb_1,CatBoost,conventional,708,cpu_refit,5,conventional fold refits
polaris_adme_fang_rppb_1,MapLight CatBoost (Strict Parity),conventional,708,cpu_refit,5,conventional fold refits
polaris_adme_fang_rppb_1,ChemML MLP (PyTorch),chemml,708,cpu_refit,5,chemml fold refits
polaris_adme_fang_rppb_1,ChemML MLP (TensorFlow),chemml,708,cpu_refit,5,chemml fold refits
polaris_adme_fang_rppb_1,Uni-Mol V1,unimol,708,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/polaris_adme_fang_rppb_1/unimol_v1/seed_13
polaris_adme_fang_rppb_1,Uni-Mol V2 (84m),unimol,708,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/polaris_adme_fang_rppb_1/unimol_v2/84m_seed_13
polaris_adme_fang_rppb_1,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,708,cpu_refit,5,maplight_gnn fold refits
polaris_adme_fang_rppb_1,CFA (Combinatorial Fusion),fusion,708,excluded,0,fusion output (CFA/ensemble) is never a member
polaris_adme_fang_rppb_1,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,708,excluded,0,--scope cpu: Chemprop left out of the ensemble
polaris_adme_fang_rppb_1,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,708,excluded,0,--scope cpu: Chemprop left out of the ensemble
polaris_adme_fang_rppb_1,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,708,excluded,0,--scope cpu: Chemprop left out of the ensemble
polaris_adme_fang_rppb_1,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,708,excluded,0,--scope cpu: Chemprop left out of the ensemble
polaris_adme_fang_rppb_1,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,708,excluded,0,--scope cpu: Chemprop left out of the ensemble
polaris_adme_fang_rppb_1,TabPFNRegressor,tabpfn,708,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
polaris_adme_fang_rppb_1,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,708,excluded,0,fusion output (CFA/ensemble) is never a member
polaris_adme_fang_rppb_1,Ensemble (Weighted average (inverse train RMSE)),fusion,708,excluded,0,fusion output (CFA/ensemble) is never a member
polaris_adme_fang_solu_1,ElasticNetCV,conventional,1738,cpu_refit,5,conventional fold refits
polaris_adme_fang_solu_1,SVR,conventional,1738,cpu_refit,5,conventional fold refits
polaris_adme_fang_solu_1,Random forest,conventional,1738,cpu_refit,5,conventional fold refits
polaris_adme_fang_solu_1,Extra trees,conventional,1738,cpu_refit,5,conventional fold refits
polaris_adme_fang_solu_1,HistGradientBoosting,conventional,1738,cpu_refit,5,conventional fold refits
polaris_adme_fang_solu_1,"Voting Regressor (KNN, SVM)",conventional,1738,cpu_refit,5,conventional fold refits
polaris_adme_fang_solu_1,AdaBoost,conventional,1738,cpu_refit,5,conventional fold refits
polaris_adme_fang_solu_1,Tabular MLP,conventional,1738,cpu_refit,5,conventional fold refits
polaris_adme_fang_solu_1,Tabular CNN,conventional,1738,cpu_refit,5,conventional fold refits
polaris_adme_fang_solu_1,XGBoost,conventional,1738,cpu_refit,5,conventional fold refits
polaris_adme_fang_solu_1,CatBoost,conventional,1738,cpu_refit,5,conventional fold refits
polaris_adme_fang_solu_1,MapLight CatBoost (Strict Parity),conventional,1738,cpu_refit,5,conventional fold refits
polaris_adme_fang_solu_1,ChemML MLP (PyTorch),chemml,1738,cpu_refit,5,chemml fold refits
polaris_adme_fang_solu_1,ChemML MLP (TensorFlow),chemml,1738,cpu_refit,5,chemml fold refits
polaris_adme_fang_solu_1,Uni-Mol V1,unimol,1738,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/polaris_adme_fang_solu_1/unimol_v1/seed_13
polaris_adme_fang_solu_1,Uni-Mol V2 (84m),unimol,1738,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/polaris_adme_fang_solu_1/unimol_v2/84m_seed_13
polaris_adme_fang_solu_1,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,1738,cpu_refit,5,maplight_gnn fold refits
polaris_adme_fang_solu_1,CFA (Combinatorial Fusion),fusion,1738,excluded,0,fusion output (CFA/ensemble) is never a member
polaris_adme_fang_solu_1,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,1738,excluded,0,--scope cpu: Chemprop left out of the ensemble
polaris_adme_fang_solu_1,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,1738,excluded,0,--scope cpu: Chemprop left out of the ensemble
polaris_adme_fang_solu_1,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,1738,excluded,0,--scope cpu: Chemprop left out of the ensemble
polaris_adme_fang_solu_1,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,1738,excluded,0,--scope cpu: Chemprop left out of the ensemble
polaris_adme_fang_solu_1,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,1738,excluded,0,--scope cpu: Chemprop left out of the ensemble
polaris_adme_fang_solu_1,TabPFNRegressor,tabpfn,1738,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
polaris_adme_fang_solu_1,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,1738,excluded,0,fusion output (CFA/ensemble) is never a member
polaris_adme_fang_solu_1,Ensemble (Weighted average (inverse train RMSE)),fusion,1738,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_ames,LogisticRegression,conventional,5821,cpu_refit,5,conventional fold refits
tdc_ames,SVC,conventional,5821,cpu_refit,5,conventional fold refits
tdc_ames,Random forest,conventional,5821,cpu_refit,5,conventional fold refits
tdc_ames,Extra trees,conventional,5821,cpu_refit,5,conventional fold refits
tdc_ames,HistGradientBoosting,conventional,5821,cpu_refit,5,conventional fold refits
tdc_ames,"Voting Classifier (KNN, SVM)",conventional,5821,cpu_refit,5,conventional fold refits
tdc_ames,AdaBoost,conventional,5821,cpu_refit,5,conventional fold refits
tdc_ames,Tabular MLP,conventional,5821,cpu_refit,5,conventional fold refits
tdc_ames,XGBoost,conventional,5821,cpu_refit,5,conventional fold refits
tdc_ames,CatBoost,conventional,5821,cpu_refit,5,conventional fold refits
tdc_ames,ChemML MLP (PyTorch),chemml,5821,cpu_refit,5,chemml fold refits
tdc_ames,ChemML MLP (TensorFlow),chemml,5821,cpu_refit,5,chemml fold refits
tdc_ames,Uni-Mol V1,unimol,5821,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_ames/unimol_v1/seed_13
tdc_ames,Uni-Mol V2 (84m),unimol,5821,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_ames/unimol_v2/84m_seed_13
tdc_ames,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,5821,cpu_refit,5,maplight_gnn fold refits
tdc_ames,CFA (Combinatorial Fusion),fusion,5821,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_ames,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,5821,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_ames,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,5821,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_ames,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,5821,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_ames,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,5821,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_ames,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,5821,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_ames,TabPFNClassifier,tabpfn,5821,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
tdc_ames,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,5821,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_ames,Ensemble (Weighted average (inverse train RMSE)),fusion,5821,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_bbb_martins,LogisticRegression,conventional,1624,cpu_refit,5,conventional fold refits
tdc_bbb_martins,SVC,conventional,1624,cpu_refit,5,conventional fold refits
tdc_bbb_martins,Random forest,conventional,1624,cpu_refit,5,conventional fold refits
tdc_bbb_martins,Extra trees,conventional,1624,cpu_refit,5,conventional fold refits
tdc_bbb_martins,HistGradientBoosting,conventional,1624,cpu_refit,5,conventional fold refits
tdc_bbb_martins,"Voting Classifier (KNN, SVM)",conventional,1624,cpu_refit,5,conventional fold refits
tdc_bbb_martins,AdaBoost,conventional,1624,cpu_refit,5,conventional fold refits
tdc_bbb_martins,Tabular MLP,conventional,1624,cpu_refit,5,conventional fold refits
tdc_bbb_martins,XGBoost,conventional,1624,cpu_refit,5,conventional fold refits
tdc_bbb_martins,CatBoost,conventional,1624,cpu_refit,5,conventional fold refits
tdc_bbb_martins,ChemML MLP (PyTorch),chemml,1624,cpu_refit,5,chemml fold refits
tdc_bbb_martins,ChemML MLP (TensorFlow),chemml,1624,cpu_refit,5,chemml fold refits
tdc_bbb_martins,Uni-Mol V1,unimol,1624,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_bbb_martins/unimol_v1/seed_13
tdc_bbb_martins,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,1624,cpu_refit,5,maplight_gnn fold refits
tdc_bbb_martins,CFA (Combinatorial Fusion),fusion,1624,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_bbb_martins,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,1624,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_bbb_martins,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,1624,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_bbb_martins,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,1624,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_bbb_martins,TabPFNClassifier,tabpfn,1624,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
tdc_bbb_martins,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,1624,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_bbb_martins,Ensemble (Weighted average (inverse train RMSE)),fusion,1624,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_bioavailability_ma,Uni-Mol V1,unimol,512,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_bioavailability_ma/unimol_v1/seed_13
tdc_bioavailability_ma,Uni-Mol V2 (84m),unimol,512,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_bioavailability_ma/unimol_v2/84m_seed_13
tdc_bioavailability_ma,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,512,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_bioavailability_ma,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,512,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_bioavailability_ma,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,512,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_bioavailability_ma,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,512,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_bioavailability_ma,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,512,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_bioavailability_ma,TabPFNClassifier,tabpfn,512,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
tdc_bioavailability_ma,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,512,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_bioavailability_ma,Ensemble (Weighted average (inverse train RMSE)),fusion,512,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_caco2_wang,ElasticNetCV,conventional,728,cpu_refit,5,conventional fold refits
tdc_caco2_wang,SVR,conventional,728,cpu_refit,5,conventional fold refits
tdc_caco2_wang,Random forest,conventional,728,cpu_refit,5,conventional fold refits
tdc_caco2_wang,Extra trees,conventional,728,cpu_refit,5,conventional fold refits
tdc_caco2_wang,HistGradientBoosting,conventional,728,cpu_refit,5,conventional fold refits
tdc_caco2_wang,"Voting Regressor (KNN, SVM)",conventional,728,cpu_refit,5,conventional fold refits
tdc_caco2_wang,AdaBoost,conventional,728,cpu_refit,5,conventional fold refits
tdc_caco2_wang,Tabular MLP,conventional,728,cpu_refit,5,conventional fold refits
tdc_caco2_wang,Tabular CNN,conventional,728,cpu_refit,5,conventional fold refits
tdc_caco2_wang,XGBoost,conventional,728,cpu_refit,5,conventional fold refits
tdc_caco2_wang,CatBoost,conventional,728,cpu_refit,5,conventional fold refits
tdc_caco2_wang,MapLight CatBoost (Strict Parity),conventional,728,cpu_refit,5,conventional fold refits
tdc_caco2_wang,ChemML MLP (PyTorch),chemml,728,cpu_refit,5,chemml fold refits
tdc_caco2_wang,ChemML MLP (TensorFlow),chemml,728,cpu_refit,5,chemml fold refits
tdc_caco2_wang,Uni-Mol V1,unimol,728,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_caco2_wang/unimol_v1/seed_13
tdc_caco2_wang,Uni-Mol V2 (84m),unimol,728,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_caco2_wang/unimol_v2/84m_seed_13
tdc_caco2_wang,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,728,cpu_refit,5,maplight_gnn fold refits
tdc_caco2_wang,CFA (Combinatorial Fusion),fusion,728,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_caco2_wang,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,728,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_caco2_wang,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,728,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_caco2_wang,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,728,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_caco2_wang,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,728,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_caco2_wang,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,728,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_caco2_wang,TabPFNRegressor,tabpfn,728,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
tdc_caco2_wang,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,728,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_caco2_wang,Ensemble (Weighted average (inverse train RMSE)),fusion,728,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_carcinogens_lagunin,LogisticRegression,conventional,223,cpu_refit,5,conventional fold refits
tdc_carcinogens_lagunin,SVC,conventional,223,cpu_refit,5,conventional fold refits
tdc_carcinogens_lagunin,Random forest,conventional,223,cpu_refit,5,conventional fold refits
tdc_carcinogens_lagunin,Extra trees,conventional,223,cpu_refit,5,conventional fold refits
tdc_carcinogens_lagunin,HistGradientBoosting,conventional,223,cpu_refit,5,conventional fold refits
tdc_carcinogens_lagunin,"Voting Classifier (KNN, SVM)",conventional,223,cpu_refit,5,conventional fold refits
tdc_carcinogens_lagunin,AdaBoost,conventional,223,cpu_refit,5,conventional fold refits
tdc_carcinogens_lagunin,Tabular MLP,conventional,223,cpu_refit,5,conventional fold refits
tdc_carcinogens_lagunin,XGBoost,conventional,223,cpu_refit,5,conventional fold refits
tdc_carcinogens_lagunin,CatBoost,conventional,223,cpu_refit,5,conventional fold refits
tdc_carcinogens_lagunin,ChemML MLP (PyTorch),chemml,223,cpu_refit,5,chemml fold refits
tdc_carcinogens_lagunin,ChemML MLP (TensorFlow),chemml,223,cpu_refit,5,chemml fold refits
tdc_carcinogens_lagunin,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,223,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_carcinogens_lagunin,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,223,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_carcinogens_lagunin,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,223,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_carcinogens_lagunin,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,223,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_carcinogens_lagunin,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,223,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_carcinogens_lagunin,Uni-Mol V1,unimol,223,unimol_cvdata,0,/home/exouser/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/tdc_carcinogens_lagunin/unimol_v1/seed_13
tdc_carcinogens_lagunin,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,223,cpu_refit,5,maplight_gnn fold refits
tdc_carcinogens_lagunin,CFA (Combinatorial Fusion),fusion,223,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_carcinogens_lagunin,TabPFNClassifier,tabpfn,223,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
tdc_carcinogens_lagunin,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,223,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_carcinogens_lagunin,Ensemble (Weighted average (inverse train RMSE)),fusion,223,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_clearance_hepatocyte_az,ElasticNetCV,conventional,970,cpu_refit,5,conventional fold refits
tdc_clearance_hepatocyte_az,SVR,conventional,970,cpu_refit,5,conventional fold refits
tdc_clearance_hepatocyte_az,Random forest,conventional,970,cpu_refit,5,conventional fold refits
tdc_clearance_hepatocyte_az,Extra trees,conventional,970,cpu_refit,5,conventional fold refits
tdc_clearance_hepatocyte_az,HistGradientBoosting,conventional,970,cpu_refit,5,conventional fold refits
tdc_clearance_hepatocyte_az,"Voting Regressor (KNN, SVM)",conventional,970,cpu_refit,5,conventional fold refits
tdc_clearance_hepatocyte_az,AdaBoost,conventional,970,cpu_refit,5,conventional fold refits
tdc_clearance_hepatocyte_az,Tabular MLP,conventional,970,cpu_refit,5,conventional fold refits
tdc_clearance_hepatocyte_az,Tabular CNN,conventional,970,cpu_refit,5,conventional fold refits
tdc_clearance_hepatocyte_az,XGBoost,conventional,970,cpu_refit,5,conventional fold refits
tdc_clearance_hepatocyte_az,CatBoost,conventional,970,cpu_refit,5,conventional fold refits
tdc_clearance_hepatocyte_az,MapLight CatBoost (Strict Parity),conventional,970,cpu_refit,5,conventional fold refits
tdc_clearance_hepatocyte_az,ChemML MLP (PyTorch),chemml,970,cpu_refit,5,chemml fold refits
tdc_clearance_hepatocyte_az,ChemML MLP (TensorFlow),chemml,970,cpu_refit,5,chemml fold refits
tdc_clearance_hepatocyte_az,Uni-Mol V1,unimol,970,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_clearance_hepatocyte_az/unimol_v1/seed_13
tdc_clearance_hepatocyte_az,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,970,cpu_refit,5,maplight_gnn fold refits
tdc_clearance_hepatocyte_az,CFA (Combinatorial Fusion),fusion,970,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_clearance_hepatocyte_az,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,970,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_clearance_hepatocyte_az,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,970,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_clearance_hepatocyte_az,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,970,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_clearance_hepatocyte_az,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,970,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_clearance_hepatocyte_az,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,970,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_clearance_hepatocyte_az,TabPFNRegressor,tabpfn,970,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
tdc_clearance_hepatocyte_az,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,970,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_clearance_hepatocyte_az,Ensemble (Weighted average (inverse train RMSE)),fusion,970,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_clearance_microsome_az,ElasticNetCV,conventional,881,cpu_refit,5,conventional fold refits
tdc_clearance_microsome_az,SVR,conventional,881,cpu_refit,5,conventional fold refits
tdc_clearance_microsome_az,Random forest,conventional,881,cpu_refit,5,conventional fold refits
tdc_clearance_microsome_az,Extra trees,conventional,881,cpu_refit,5,conventional fold refits
tdc_clearance_microsome_az,HistGradientBoosting,conventional,881,cpu_refit,5,conventional fold refits
tdc_clearance_microsome_az,"Voting Regressor (KNN, SVM)",conventional,881,cpu_refit,5,conventional fold refits
tdc_clearance_microsome_az,AdaBoost,conventional,881,cpu_refit,5,conventional fold refits
tdc_clearance_microsome_az,Tabular MLP,conventional,881,cpu_refit,5,conventional fold refits
tdc_clearance_microsome_az,Tabular CNN,conventional,881,cpu_refit,5,conventional fold refits
tdc_clearance_microsome_az,XGBoost,conventional,881,cpu_refit,5,conventional fold refits
tdc_clearance_microsome_az,CatBoost,conventional,881,cpu_refit,5,conventional fold refits
tdc_clearance_microsome_az,MapLight CatBoost (Strict Parity),conventional,881,cpu_refit,5,conventional fold refits
tdc_clearance_microsome_az,ChemML MLP (PyTorch),chemml,881,cpu_refit,5,chemml fold refits
tdc_clearance_microsome_az,ChemML MLP (TensorFlow),chemml,881,cpu_refit,5,chemml fold refits
tdc_clearance_microsome_az,Uni-Mol V1,unimol,881,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_clearance_microsome_az/unimol_v1/seed_13
tdc_clearance_microsome_az,Uni-Mol V2 (84m),unimol,881,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_clearance_microsome_az/unimol_v2/84m_seed_13
tdc_clearance_microsome_az,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,881,cpu_refit,5,maplight_gnn fold refits
tdc_clearance_microsome_az,CFA (Combinatorial Fusion),fusion,881,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_clearance_microsome_az,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,881,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_clearance_microsome_az,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,881,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_clearance_microsome_az,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,881,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_clearance_microsome_az,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,881,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_clearance_microsome_az,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,881,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_clearance_microsome_az,TabPFNRegressor,tabpfn,881,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
tdc_clearance_microsome_az,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,881,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_clearance_microsome_az,Ensemble (Weighted average (inverse train RMSE)),fusion,881,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_clintox,LogisticRegression,conventional,1180,cpu_refit,5,conventional fold refits
tdc_clintox,SVC,conventional,1180,cpu_refit,5,conventional fold refits
tdc_clintox,Random forest,conventional,1180,cpu_refit,5,conventional fold refits
tdc_clintox,Extra trees,conventional,1180,cpu_refit,5,conventional fold refits
tdc_clintox,HistGradientBoosting,conventional,1180,cpu_refit,5,conventional fold refits
tdc_clintox,"Voting Classifier (KNN, SVM)",conventional,1180,cpu_refit,5,conventional fold refits
tdc_clintox,AdaBoost,conventional,1180,cpu_refit,5,conventional fold refits
tdc_clintox,Tabular MLP,conventional,1180,cpu_refit,5,conventional fold refits
tdc_clintox,XGBoost,conventional,1180,cpu_refit,5,conventional fold refits
tdc_clintox,CatBoost,conventional,1180,cpu_refit,5,conventional fold refits
tdc_clintox,ChemML MLP (PyTorch),chemml,1180,cpu_refit,5,chemml fold refits
tdc_clintox,ChemML MLP (TensorFlow),chemml,1180,cpu_refit,5,chemml fold refits
tdc_clintox,Uni-Mol V1,unimol,1180,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_clintox/unimol_v1/seed_13
tdc_clintox,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,1180,cpu_refit,5,maplight_gnn fold refits
tdc_clintox,CFA (Combinatorial Fusion),fusion,1180,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_clintox,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,1180,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_clintox,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,1180,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_clintox,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,1180,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_clintox,TabPFNClassifier,tabpfn,1180,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
