dataset,smiles,y_true,ad_standardization_s_max,ad_standardization_s_new,ad_standardization_in_domain,ad_knn_mean_tanimoto_distance,ad_knn_in_domain,ad_consensus_in_domain,y_pred,proba_positive,abs_error,confidence,reliable_confidence,conformal_set_size,conformal_covered,tree_std,interval_lower,interval_upper,reliable_interval
cyp2d6_veith,CS(=O)(=O)c1ccc(/C=N\NC(N)=S)cc1,0.0,8.379031056458977,1.758974116573835,True,0.671185314655304,True,True,0.0,0.075,0.0,0.85,True,1.0,True,,,,
cyp2d6_veith,Nc1ccc(C(=O)NCC(=O)O)cc1,0.0,3.916763283566224,1.4614625994987385,True,0.6071277856826782,True,True,0.0,0.04,0.0,0.92,True,1.0,True,,,,
cyp2d6_veith,CCOc1ccc(NC(C)=O)cc1,0.0,2.2214289791819546,1.259263656867739,True,0.49040427803993225,True,True,0.0,0.04,0.0,0.92,True,1.0,True,,,,
cyp2d6_veith,Nc1ccc(S(N)(=O)=O)cc1,0.0,12.924462373192704,2.2444006882577257,True,0.5809792280197144,True,True,0.0,0.03,0.0,0.94,True,1.0,True,,,,
cyp2d6_veith,NC(Cc1ccccc1)=NCC(=O)O,0.0,6.438541098773309,1.6610306355957274,True,0.6306002736091614,True,True,0.0,0.021666666666666667,0.0,0.9566666666666667,True,1.0,True,,,,
cyp2d6_veith,CC(C)CCNC(=O)Cc1ccccc1[N+](=O)[O-],0.0,4.900555835936556,1.229848984785225,True,0.6112740635871887,True,True,0.0,0.05,0.0,0.9,True,1.0,True,,,,
cyp2d6_veith,CC(C)(SCc1ccccc1)[C@H](N)C(=O)O,0.0,3.1160380681665916,1.2858574056192529,True,0.6467501521110535,True,True,0.0,0.08111111111111112,0.0,0.8377777777777777,True,1.0,True,,,,
cyp2d6_veith,N#C[C@@H](N=Nc1ccccc1C(=O)O)C(N)=O,0.0,11.891657694085053,2.216031073960207,True,0.7131657600402832,True,True,0.0,0.03166666666666667,0.0,0.9366666666666666,True,1.0,True,,,,
cyp2d6_veith,CCOC(=O)C(NC(C)=O)C(OC(C)=O)c1cccc(N(CCO)CCO)c1,0.0,4.031625280037755,1.3987316905428164,True,0.735653281211853,False,False,0.0,0.11666666666666667,0.0,0.7666666666666666,True,1.0,True,,,,
cyp2d6_veith,Cc1ccc(CCCC(=O)O)cc1C,0.0,3.3691519590727173,1.4018595085149856,True,0.6121652126312256,True,True,0.0,0.07,0.0,0.86,True,1.0,True,,,,
cyp2d6_veith,COc1cc(C)cc(OC)c1/C=C\C(=O)O,0.0,3.1160380681665916,1.3310520775440624,True,0.6753886938095093,True,True,0.0,0.06,0.0,0.88,True,1.0,True,,,,
cyp2d6_veith,N[C@@H](Cc1ccccc1)P(=O)(O)O,0.0,2.3243849764855082,1.3284320292294651,True,0.5928507447242737,True,True,0.0,0.056666666666666664,0.0,0.8866666666666667,True,1.0,True,,,,
cyp2d6_veith,COC(=O)CCC(=O)NNC(=O)c1ccc(Br)cc1,0.0,7.109967807248983,1.4637855566694382,True,0.6077441573143005,True,True,0.0,0.09,0.0,0.8200000000000001,True,1.0,True,,,,
cyp2d6_veith,Cc1cc(OCC(=O)O)c(Cl)cc1Cl,0.0,3.727011262339127,1.4779797416778129,True,0.6558274626731873,True,True,0.0,0.06,0.0,0.88,True,1.0,True,,,,
cyp2d6_veith,CCCC(=O)NC(Oc1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl,0.0,7.693602438167043,1.8107868857427216,True,0.6531655192375183,True,True,0.0,0.25,0.0,0.5,True,1.0,True,,,,
cyp2d6_veith,NC(=O)/N=C(\N)NC(=O)c1ccccc1,0.0,9.11586508713383,2.1460792996718356,True,0.6258209943771362,True,True,0.0,0.05,0.0,0.9,True,1.0,True,,,,
cyp2d6_veith,CCCCC(=O)NNC(=S)NC(=O)c1cccc([N+](=O)[O-])c1,0.0,7.109967807248983,1.9026011254817332,True,0.5556734204292297,True,True,0.0,0.09,0.0,0.8200000000000001,True,1.0,True,,,,
cyp2d6_veith,Cc1ccc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)cc1,0.0,3.4198162082772803,1.2386580806070298,True,0.5557183027267456,True,True,0.0,0.02666666666666667,0.0,0.9466666666666667,True,1.0,True,,,,
cyp2d6_veith,CN(CCC#N)CC(=O)Nc1ccc(NC(=O)CN(C)CCC#N)cc1,0.0,8.175824054401645,1.9702408454734097,True,0.6822408437728882,True,True,0.0,0.16666666666666666,0.0,0.6666666666666667,True,1.0,True,,,,
cyp2d6_veith,Nc1ccc(O)c(C(=O)O)c1,0.0,5.175631251383761,1.7872391671118826,True,0.5833631753921509,True,True,0.0,0.03,0.0,0.94,True,1.0,True,,,,
cyp2d6_veith,CC(=C\C(=O)O)/C(=C/c1ccccc1)C(=O)O,0.0,6.4486163915475085,1.6037516916631875,True,0.6350709199905396,True,True,0.0,0.03,0.0,0.94,True,1.0,True,,,,
cyp2d6_veith,COc1ccccc1OC[C@H](O)CO,0.0,2.9755797806527293,1.3949570793303643,True,0.5768164396286011,True,True,0.0,0.07888888888888888,0.0,0.8422222222222222,True,1.0,True,,,,
cyp2d6_veith,CNC[C@H](O)c1ccc(O)cc1,0.0,3.982876265012751,1.5309940455577895,True,0.6464763879776001,True,True,0.0,0.09,0.0,0.8200000000000001,True,1.0,True,,,,
cyp2d6_veith,CCOC(=O)c1ccc(N)cc1,0.0,3.916763283566224,1.4624779689985279,True,0.5541988611221313,True,True,0.0,0.035,0.0,0.9299999999999999,True,1.0,True,,,,
cyp2d6_veith,CCCCOC(=O)c1ccc(N)cc1,0.0,3.916763283566224,1.3431184949606512,True,0.6143321990966797,True,True,0.0,0.051666666666666666,0.0,0.8966666666666667,True,1.0,True,,,,
cyp2d6_veith,COC(=O)C(CCSC)NC(=O)c1cccc([N+](=O)[O-])c1,0.0,6.720936085573182,1.5163162198920925,True,0.5915771722793579,True,True,0.0,0.05,0.0,0.9,True,1.0,True,,,,
cyp2d6_veith,CC[C@H](Cc1c(I)cc(I)c(N)c1I)C(=O)O,0.0,7.293077977144111,2.043555519861056,True,0.7188941240310669,True,True,0.0,0.21444444444444447,0.0,0.5711111111111111,True,1.0,True,,,,
cyp2d6_veith,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0.0,12.25233725113224,3.6128364901614036,False,0.6481947898864746,True,False,0.0,0.25666666666666665,0.0,0.4866666666666667,False,1.0,True,,,,
cyp2d6_veith,NCCSCc1ccccc1Cl,1.0,3.168667402775486,1.5987249217204735,True,0.6191715002059937,True,True,0.0,0.24666666666666667,1.0,0.5066666666666666,True,1.0,False,,,,
cyp2d6_veith,Cc1cccc(NC(N)=S)c1,0.0,5.664628230962024,1.7371266730007124,True,0.5247864723205566,True,True,0.0,0.12,0.0,0.76,True,1.0,True,,,,
cyp2d6_veith,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0.0,25.92317659484899,3.3963887482452244,False,0.6913895606994629,True,False,0.0,0.07833333333333334,0.0,0.8433333333333333,True,1.0,True,,,,
cyp2d6_veith,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,0.0,8.559352151887133,1.9102579578610133,True,0.5975232124328613,True,True,0.0,0.051666666666666666,0.0,0.8966666666666667,True,1.0,True,,,,
cyp2d6_veith,NC(=O)Nc1ccc([As](=O)(O)O)cc1,0.0,8.787677105568013,1.990097260886703,True,0.5429233312606812,True,True,0.0,0.058333333333333334,0.0,0.8833333333333333,True,1.0,True,,,,
cyp2d6_veith,CC(=O)Nc1c(C)cc(OCC(=O)O)cc1C,0.0,3.1160380681665916,1.1888396443095963,True,0.6625993251800537,True,True,0.0,0.04,0.0,0.92,True,1.0,True,,,,
cyp2d6_veith,CN(C)Cc1cc(C(=O)O)cc(CN(C)C)c1O,0.0,5.175631251383761,1.4316815812262822,True,0.6867448687553406,True,True,0.0,0.1,0.0,0.8,True,1.0,True,,,,
cyp2d6_veith,NCc1ccc(S(N)(=O)=O)cc1,0.0,12.924462373192704,2.144988064197457,True,0.643750011920929,True,True,0.0,0.043333333333333335,0.0,0.9133333333333333,True,1.0,True,,,,
cyp2d6_veith,O=C(O)C[C@@H](C(=O)O)c1ccccc1[N+](=O)[O-],0.0,6.4486163915475085,1.8262088109123156,True,0.6423536539077759,True,True,0.0,0.03666666666666667,0.0,0.9266666666666666,True,1.0,True,,,,
cyp2d6_veith,CN(C)Cc1cc(Cl)c(O)c(CN(C)C)c1,0.0,3.409720601390895,1.3098284881265632,True,0.7114009857177734,True,True,0.0,0.19333333333333333,0.0,0.6133333333333333,True,1.0,True,,,,
cyp2d6_veith,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,1.0,4.8781307672180825,1.3090320956404649,True,0.6533108949661255,True,True,0.0,0.3466666666666667,1.0,0.30666666666666664,False,1.0,False,,,,
cyp2d6_veith,COc1ccc(C(=O)NC(=S)NC(C)(C)C)cc1Br,0.0,5.664628230962024,1.3130689223802934,True,0.6156891584396362,True,True,0.0,0.11333333333333333,0.0,0.7733333333333333,True,1.0,True,,,,
cyp2d6_veith,CNC[C@@H](SC)c1ccc(O)c(O)c1,0.0,5.635812965594456,1.7165476965413267,True,0.7561032176017761,False,False,0.0,0.08777777777777779,0.0,0.8244444444444444,True,1.0,True,,,,
cyp2d6_veith,CN(C)Cc1cc(O)c(O)c(CN(C)C)c1,0.0,5.635812965594456,1.6411887888802612,True,0.6953683495521545,True,True,0.0,0.14444444444444446,0.0,0.711111111111111,True,1.0,True,,,,
cyp2d6_veith,C[C@H](N)[C@@H](O)c1ccccc1,0.0,2.3121936427391567,1.462068053135714,True,0.6136322021484375,True,True,0.0,0.08388888888888889,0.0,0.8322222222222222,True,1.0,True,,,,
cyp2d6_veith,O=C(O)C(=O)/C=C(\O)c1ccc(Br)cc1,0.0,3.9023907441293026,1.4494165575682783,True,0.6901816129684448,True,True,0.0,0.09,0.0,0.8200000000000001,True,1.0,True,,,,
cyp2d6_veith,COC(=O)C(C(=O)OC)C(C[N+](=O)[O-])c1ccc(OC)c(OC)c1,0.0,5.575584386922494,1.5742077512712545,True,0.651502251625061,True,True,0.0,0.11666666666666667,0.0,0.7666666666666666,True,1.0,True,,,,
cyp2d6_veith,N[C@@H](CSCc1ccc(I)cc1)C(=O)O,0.0,7.292931053407401,1.7656905048298515,True,0.676125705242157,True,True,0.0,0.12333333333333334,0.0,0.7533333333333333,True,1.0,True,,,,
cyp2d6_veith,O=C(O)CCSCc1ccc(I)cc1,0.0,7.2929310527453515,1.7894043572663647,True,0.6917627453804016,True,True,0.0,0.17666666666666667,0.0,0.6466666666666667,True,1.0,True,,,,
cyp2d6_veith,Cc1cccc(NC(=S)NNC(=O)CC(C)O)c1C,0.0,7.109967807248983,1.5021274579732709,True,0.6278542280197144,True,True,0.0,0.07666666666666666,0.0,0.8466666666666667,True,1.0,True,,,,
cyp2d6_veith,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0.0,5.175631251383761,1.5995584398210423,True,0.6044391393661499,True,True,0.0,0.05,0.0,0.9,True,1.0,True,,,,
cyp2d6_veith,C=C(C)CNCC(=C)C.Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0,9.842619162857545,2.2379833969584237,True,0.8141165971755981,False,False,0.0,0.39,0.0,0.21999999999999997,False,2.0,True,,,,
cyp2d6_veith,C[C@@H](O)CC(C)(C)N.Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0,9.842619162857545,2.2589169495368875,True,0.805334746837616,False,False,0.0,0.27,0.0,0.45999999999999996,False,1.0,True,,,,
cyp2d6_veith,CNNCc1ccc(C(=O)NC(C)C)cc1,0.0,7.109967807248983,1.430822543907981,True,0.6387778520584106,True,True,0.0,0.14,0.0,0.72,True,1.0,True,,,,
cyp2d6_veith,COc1cc(CNC(=O)CCCC/C=C\C(C)C)ccc1O,0.0,4.8781307672180825,1.2953052991882914,True,0.6723087430000305,True,True,0.0,0.2733333333333333,0.0,0.45333333333333337,False,1.0,True,,,,
cyp2d6_veith,CCC(COC(=O)NC)NC(=O)Oc1ccccc1,0.0,13.782404161091486,1.8471361934423882,True,0.6692845821380615,True,True,0.0,0.09,0.0,0.8200000000000001,True,1.0,True,,,,
cyp2d6_veith,NCc1ccc(C(=O)O)cc1,0.0,5.175631251383761,1.6361263024503847,True,0.5997567772865295,True,True,0.0,0.09,0.0,0.8200000000000001,True,1.0,True,,,,
cyp2d6_veith,CCOC(=O)/C(C(N)=NCCCO)=C(/O)c1ccccc1,0.0,6.438541098773309,1.4754493922623344,True,0.7082037925720215,True,True,0.0,0.13666666666666666,0.0,0.7266666666666667,True,1.0,True,,,,
cyp2d6_veith,NCCNS(=O)(=O)c1ccc(N)cc1,0.0,4.821941687288222,1.5524641412434526,True,0.5887600779533386,True,True,0.0,0.05,0.0,0.9,True,1.0,True,,,,
cyp2d6_veith,C[N+](C)(C)c1ccc([C@H](N)C(=O)O)cc1,0.0,8.849628101147843,1.6807087990941398,True,0.7265867590904236,False,False,0.0,0.04444444444444444,0.0,0.9111111111111111,True,1.0,True,,,,
cyp2d6_veith,C/C=C\C(=O)N(CC)c1ccccc1C,0.0,3.982876265012751,1.2743014899741787,True,0.7251313924789429,False,False,0.0,0.09666666666666666,0.0,0.8066666666666666,True,1.0,True,,,,
cyp2d6_veith,CC(C)OC(=O)NCCOC(=O)Nc1cccc(Cl)c1,0.0,13.782404161091486,1.8599096334547305,True,0.6154459714889526,True,True,0.0,0.18,0.0,0.64,True,1.0,True,,,,
cyp2d6_veith,C=CCNC(=O)c1cc(Cl)ccc1Cl,0.0,3.727011262339127,1.3544350967602554,True,0.6242473721504211,True,True,0.0,0.056666666666666664,0.0,0.8866666666666667,True,1.0,True,,,,
cyp2d6_veith,CCOC(=O)Nc1ccc(C)cc1NC(=O)OCC,0.0,2.6399432075979825,1.1254252498669577,True,0.621742844581604,True,True,0.0,0.09666666666666666,0.0,0.8066666666666666,True,1.0,True,,,,
cyp2d6_veith,CCOc1cc(/C=N/O)cc(Cl)c1OC,0.0,5.446499112435682,1.4474487956715674,True,0.6302667856216431,True,True,0.0,0.07666666666666666,0.0,0.8466666666666667,True,1.0,True,,,,
cyp2d6_veith,N[C@@H](CSCc1ccccc1)C(=O)O,0.0,3.1160380681665916,1.3831026330806313,True,0.6122166514396667,True,True,0.0,0.06,0.0,0.88,True,1.0,True,,,,
cyp2d6_veith,CCC(NC(=O)Nc1cc(OC)c(OC)c(OC)c1)(C(F)(F)F)C(F)(F)F,0.0,7.031219726077583,2.1546729996096854,True,0.6561611890792847,True,True,0.0,0.17666666666666667,0.0,0.6466666666666667,True,1.0,True,,,,
cyp2d6_veith,CCNS(=O)(=O)c1ccc(NS(C)(=O)=O)cc1,0.0,7.1149062941913845,1.5391038170725642,True,0.6216462850570679,True,True,0.0,0.07,0.0,0.86,True,1.0,True,,,,
cyp2d6_veith,CCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,0.0,6.4486163915475085,1.5398401660281795,True,0.6513496041297913,True,True,0.0,0.04666666666666667,0.0,0.9066666666666666,True,1.0,True,,,,
cyp2d6_veith,COc1ccccc1OC[C@H](O)COC(N)=O,0.0,7.94969953230295,1.5557107289184628,True,0.6110628843307495,True,True,0.0,0.09555555555555556,0.0,0.8088888888888889,True,1.0,True,,,,
cyp2d6_veith,CCNC[C@H](O)c1cccc(O)c1,0.0,3.982876265012751,1.4796217916090324,True,0.6776846647262573,True,True,0.0,0.12,0.0,0.76,True,1.0,True,,,,
cyp2d6_veith,CN(CC(=O)O)Cc1c(O)c(Cl)cc(Cl)c1Cl,0.0,5.765547229178599,1.7104783910366927,True,0.7114220857620239,True,True,0.0,0.14333333333333334,0.0,0.7133333333333334,True,1.0,True,,,,
cyp2d6_veith,CC(C)C(NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)O,0.0,3.1160380681665916,1.1354170910577346,True,0.5975384712219238,True,True,0.0,0.07,0.0,0.86,True,1.0,True,,,,
cyp2d6_veith,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,1.0,3.982876265012751,1.2048153480727553,True,0.6624211668968201,True,True,0.0,0.27,1.0,0.45999999999999996,False,1.0,False,,,,
cyp2d6_veith,CC(NC(=O)c1ccccc1F)C(=O)O,0.0,3.1160380681665916,1.321039755895554,True,0.6170274615287781,True,True,0.0,0.016666666666666666,0.0,0.9666666666666667,True,1.0,True,,,,
cyp2d6_veith,CN(C)CCNC(=O)c1cc(Br)ccc1Cl,0.0,3.982876265012751,1.3270362909972855,True,0.63421231508255,True,True,0.0,0.14333333333333334,0.0,0.7133333333333334,True,1.0,True,,,,
cyp2d6_veith,COc1c(Cl)cc(Cl)cc1CNCCNCC(C)O.Cl,1.0,3.727011262339127,1.4131849485122814,True,0.7233899831771851,False,False,0.0,0.45,1.0,0.09999999999999998,False,2.0,True,,,,
cyp2d6_veith,CCCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,0.0,6.4486163915475085,1.5269543059034694,True,0.6630198955535889,True,True,0.0,0.06666666666666667,0.0,0.8666666666666667,True,1.0,True,,,,
cyp2d6_veith,CCOC(=O)C(=CNc1cccc(C)c1C)C(=O)OCC,1.0,4.031625280037755,1.0406230888165124,True,0.6263923048973083,True,True,0.0,0.07,1.0,0.86,True,1.0,False,,,,
cyp2d6_veith,CC(=O)c1cccc(NC(=S)NC(=O)CC(C)(C)C)c1,0.0,5.664628230962024,1.2393701545838645,True,0.601109504699707,True,True,0.0,0.1,0.0,0.8,True,1.0,True,,,,
cyp2d6_veith,COc1ccc(/C=N\NC(=O)O)cc1,0.0,4.818255318953607,1.4622946616293513,True,0.5623248815536499,True,True,0.0,0.04555555555555555,0.0,0.9088888888888889,True,1.0,True,,,,
cyp2d6_veith,CN(C)CC(O)COc1cccc(OCC(O)CN(C)C)c1.Cl,0.0,8.175824054401645,1.8095210710358915,True,0.5960744619369507,True,True,0.0,0.3233333333333333,0.0,0.3533333333333334,False,1.0,True,,,,
cyp2d6_veith,NC(N)=N[C@H](CC(=O)O)c1ccccc1,0.0,9.11586508713383,1.8764704223461117,True,0.6536349654197693,True,True,0.0,0.07944444444444446,0.0,0.8411111111111111,True,1.0,True,,,,
cyp2d6_veith,COc1ccc(C(O)P(=O)(OC(C)C)OC(C)C)cc1OC,0.0,2.6557502271945435,1.22718704160798,True,0.6531832814216614,True,True,0.0,0.12666666666666668,0.0,0.7466666666666666,True,1.0,True,,,,
cyp2d6_veith,CNC[C@H](O)c1ccc(O)c(OC)c1,0.0,3.982876265012751,1.4709783055192458,True,0.6526859998703003,True,True,0.0,0.10222222222222223,0.0,0.7955555555555556,True,1.0,True,,,,
cyp2d6_veith,NC(=O)OC[C@H](O)COc1ccc(Cl)cc1,0.0,7.94969953230295,1.527755821043279,True,0.6377013921737671,True,True,0.0,0.08333333333333333,0.0,0.8333333333333334,True,1.0,True,,,,
cyp2d6_veith,CCCNC(C)(C)COC(=O)c1ccccc1,1.0,1.8508884130820258,1.0297863498862498,True,0.6590999364852905,True,True,0.0,0.11,1.0,0.78,True,1.0,False,,,,
cyp2d6_veith,CC(C)(C)CC(=O)NC(=S)Nc1ccccc1C(F)(F)F,0.0,5.664628230962024,1.3639484312612864,True,0.5810532569885254,True,True,0.0,0.20333333333333334,0.0,0.5933333333333333,True,1.0,True,,,,
cyp2d6_veith,CN(C)Cc1cc(C(C)(C)C)cc(CN(C)C)c1O,0.0,3.4777697964146665,1.3429609303890375,True,0.517351508140564,True,True,0.0,0.41333333333333333,0.0,0.17333333333333334,False,2.0,True,,,,
cyp2d6_veith,COc1cc(C(=O)NCCC(C)C)c([N+](=O)[O-])cc1OC,0.0,4.900555835936556,1.2645452556748717,True,0.6121320128440857,True,True,0.0,0.09666666666666666,0.0,0.8066666666666666,True,1.0,True,,,,
cyp2d6_veith,CC(C)(C)c1ccc(O)c(C[N+](C)(C)C)c1,1.0,8.849628101147843,1.7090206305768803,True,0.5621095895767212,True,True,0.0,0.1877777777777778,1.0,0.6244444444444444,True,1.0,False,,,,
cyp2d6_veith,CCOC(=O)C(CC)(CC)C(=O)/C=C/c1ccc(Br)cc1,0.0,3.9023907508315365,1.1261180835336888,True,0.6955549120903015,True,True,0.0,0.11666666666666667,0.0,0.7666666666666666,True,1.0,True,,,,
cyp2d6_veith,C=CCN(CC=C)C(=S)Nc1ccccc1,0.0,5.664628230962024,1.453063647710529,True,0.6525402069091797,True,True,0.0,0.24333333333333335,0.0,0.5133333333333333,True,1.0,True,,,,
cyp2d6_veith,CC(C)COP(=O)(OCC(C)C)C(O)c1ccccc1F,0.0,2.2886720761103465,1.1531181619570516,True,0.7418011426925659,False,False,0.0,0.18333333333333332,0.0,0.6333333333333333,True,1.0,True,,,,
cyp2d6_veith,CCCCCNCc1cccc(Br)c1.Cl,1.0,4.8781307672180825,1.6874740505368546,True,0.6816291809082031,True,True,0.0,0.49333333333333335,1.0,0.013333333333333308,False,2.0,True,,,,
cyp2d6_veith,CCCCCCNCc1cccc(Br)c1.Cl,1.0,7.378797728963662,1.8009966890194673,True,0.6834200620651245,True,True,1.0,0.57,0.0,0.1399999999999999,False,2.0,True,,,,
cyp2d6_veith,O=C(O)CNCCc1ccccc1,0.0,3.1160380681665916,1.3773114336276524,True,0.5922660827636719,True,True,0.0,0.08166666666666667,0.0,0.8366666666666667,True,1.0,True,,,,
cyp2d6_veith,Nc1c(O)cccc1C(=O)C[C@@H](N)C(=O)O,0.0,4.821941687288222,1.7033455314133361,True,0.6752709150314331,True,True,0.0,0.05,0.0,0.9,True,1.0,True,,,,
cyp2d6_veith,CC(CC(=O)O)(CC(=O)O)c1ccccc1,0.0,6.4486163915475085,1.6255269072535312,True,0.6006730794906616,True,True,0.0,0.03666666666666667,0.0,0.9266666666666666,True,1.0,True,,,,
cyp2d6_veith,COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0.0,3.1160380681665916,1.2810759073951004,True,0.5870529413223267,True,True,0.0,0.043333333333333335,0.0,0.9133333333333333,True,1.0,True,,,,
cyp2d6_veith,COC(=O)[C@@H](NC(=O)Nc1ccc(C(C)=O)cc1)C(C)C,0.0,4.467501774565409,1.1933911549469687,True,0.6541944146156311,True,True,0.0,0.04,0.0,0.92,True,1.0,True,,,,
cyp2d6_veith,COc1ccc(OC)c([C@H](O)CNC(=O)CN)c1,0.0,2.5467428312894516,1.1873317759568505,True,0.6405410766601562,True,True,0.0,0.0811111111111111,0.0,0.8377777777777777,True,1.0,True,,,,
cyp2d6_veith,CC(CC(=O)O)CC(=O)Nc1ccc(S(N)(=O)=O)cc1,0.0,12.924462373192704,1.9340281058489874,True,0.6059158444404602,True,True,0.0,0.07333333333333333,0.0,0.8533333333333333,True,1.0,True,,,,
cyp2d6_veith,Nc1ccccc1S(N)(=O)=O,0.0,12.924462373192704,2.2350527625828507,True,0.6700671911239624,True,True,0.0,0.051666666666666666,0.0,0.8966666666666667,True,1.0,True,,,,
cyp2d6_veith,COc1cc(CCN)c(OC)c(OC)c1,0.0,4.061163609105972,1.4877491669580658,True,0.7045184969902039,True,True,0.0,0.16333333333333333,0.0,0.6733333333333333,True,1.0,True,,,,
cyp2d6_veith,O=C(O)CCCCCNC(=O)c1ccccc1Br,0.0,4.8781307672180825,1.3096144438563262,True,0.6018861532211304,True,True,0.0,0.13666666666666666,0.0,0.7266666666666667,True,1.0,True,,,,
cyp2d6_veith,[N-]=[N+]=CC(=O)COC(=O)c1ccccc1,0.0,3.1335016650064436,1.3462044959743105,True,0.6638938784599304,True,True,0.0,0.07333333333333333,0.0,0.8533333333333333,True,1.0,True,,,,
cyp2d6_veith,O=C(O)Cc1cc(Cl)ccc1O,0.0,3.1160380681665916,1.5782048912084297,True,0.6043017506599426,True,True,0.0,0.07,0.0,0.86,True,1.0,True,,,,
cyp2d6_veith,CCCCCNCc1ccc(Br)cc1.Cl,1.0,4.8781307672180825,1.6848381303417068,True,0.6950758695602417,True,True,0.0,0.48,1.0,0.040000000000000036,False,2.0,True,,,,
cyp2d6_veith,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1.0,3.982876265012751,1.2516280178973602,True,0.6463769674301147,True,True,0.0,0.32,1.0,0.36,False,1.0,False,,,,
cyp2d6_veith,O=C(O)c1ccccc1OP(=O)(O)O,0.0,15.69211681300986,2.73092880912943,True,0.6043853759765625,True,True,0.0,0.06666666666666667,0.0,0.8666666666666667,True,1.0,True,,,,
cyp2d6_veith,CC(C)=NOC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0.0,5.446499112435682,1.3013565580458066,True,0.5394948720932007,True,True,0.0,0.34,0.0,0.31999999999999995,False,1.0,True,,,,
cyp2d6_veith,CCOc1ccc(C(=O)CCC(=O)O)cc1,0.0,3.1335016650064436,1.2948546895357267,True,0.5114535093307495,True,True,0.0,0.03,0.0,0.94,True,1.0,True,,,,
cyp2d6_veith,C=CCc1ccccc1OC[C@H](O)CNC(C)C,1.0,1.9403738024980073,1.1286672438082934,True,0.6270216703414917,True,True,0.0,0.31,1.0,0.38,False,1.0,False,,,,
cyp2d6_veith,CCN(CC)c1ccc(SS(=O)(=O)O)cc1,0.0,2.158967851105922,1.1252810685282677,True,0.7131586074829102,True,True,0.0,0.12,0.0,0.76,True,1.0,True,,,,
cyp2d6_veith,CCCC(=O)NNC(=O)Nc1ccccc1,0.0,7.109967807248983,1.5641063052311908,True,0.5491427779197693,True,True,0.0,0.03333333333333333,0.0,0.9333333333333333,True,1.0,True,,,,
cyp2d6_veith,CS(=O)(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1,0.0,8.379031056458977,1.536582160370425,True,0.7190911173820496,True,True,0.0,0.15,0.0,0.7,True,1.0,True,,,,
cyp2d6_veith,CC(C)N=C(NC#N)SCc1ccc(Br)cc1,1.0,6.438541098773309,1.6900792081022509,True,0.7633894681930542,False,False,0.0,0.2633333333333333,1.0,0.4733333333333334,False,1.0,False,,,,
cyp2d6_veith,CC(=O)N(C[C@@H](C)C(=O)O)c1c(I)cc(I)c(N)c1I,0.0,7.293077983098561,2.0352253132526146,True,0.7419648766517639,False,False,0.0,0.2,0.0,0.6,True,1.0,True,,,,
cyp2d6_veith,O=C(/C=N/O)Nc1ccccc1,0.0,5.446499112435682,1.5133907110193472,True,0.6223863959312439,True,True,0.0,0.04666666666666667,0.0,0.9066666666666666,True,1.0,True,,,,
cyp2d6_veith,CC(C)(C)NC[C@H](O)c1cc(Cl)c(N)c(Cl)c1,0.0,13.332962774332904,2.03276199179601,True,0.7162452936172485,True,True,0.0,0.20222222222222222,0.0,0.5955555555555556,True,1.0,True,,,,
cyp2d6_veith,CC(=O)/C(=N\N=C(N)N)c1ccccc1.O=S(=O)(O)O,0.0,9.11586508713383,1.9227768222011015,True,0.6743975281715393,True,True,0.0,0.13333333333333333,0.0,0.7333333333333334,True,1.0,True,,,,
cyp2d6_veith,CC(=O)NNC(=O)CCC(=O)Nc1ccccc1,0.0,7.109967807248983,1.538929326157854,True,0.5208784937858582,True,True,0.0,0.04666666666666667,0.0,0.9066666666666666,True,1.0,True,,,,
cyp2d6_veith,CCOc1ccc(C(=O)O)cc1OC,0.0,5.175631251383761,1.469409934867758,True,0.5447147488594055,True,True,0.0,0.06,0.0,0.88,True,1.0,True,,,,
cyp2d6_veith,NC(N)=N/N=C\c1ccc(O)c(C(=O)O)c1,0.0,9.11586508713383,1.9773979644668311,True,0.6582517623901367,True,True,0.0,0.043333333333333335,0.0,0.9133333333333333,True,1.0,True,,,,
cyp2d6_veith,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.0,3.1160380681665916,1.1887624123204374,True,0.6812804937362671,True,True,0.0,0.09333333333333334,0.0,0.8133333333333334,True,1.0,True,,,,
