feature,importance
avalon_count_0383,2.0574294980846512e-05
layered_bit_0583,2.0572653875257317e-05
ecfp6_bit_0465,2.0572158948684458e-05
layered_bit_0535,2.054757417452606e-05
layered_bit_0775,2.0542958866042404e-05
rdk_path_bit_1018,2.054193096917429e-05
maplight_morgan_0718,2.05270180301039e-05
atom_pair_bit_0890,2.0520066776487985e-05
layered_bit_0543,2.0509876492856484e-05
layered_bit_0988,2.050420262601463e-05
layered_bit_0933,2.0497429424883165e-05
avalon_count_0605,2.0496486241718193e-05
layered_bit_0028,2.0494942938702747e-05
morgan_bit_0862,2.047300395917559e-05
fcfp6_bit_0750,2.0472876243503662e-05
rdk_path_bit_0144,2.0470202550350098e-05
layered_bit_0790,2.0459239443973545e-05
morgan_bit_0630,2.045485044474929e-05
atom_pair_bit_1016,2.0453532326112636e-05
atom_pair_bit_0665,2.0444837456452217e-05
layered_bit_0886,2.044338540409355e-05
rdk_path_bit_0102,2.042955017380641e-05
rdk_path_bit_0293,2.0424470694087432e-05
ecfp6_bit_0931,2.04153161002029e-05
atom_pair_bit_0370,2.0404567591776435e-05
layered_bit_0927,2.0396372779221953e-05
layered_bit_0506,2.0393729760794345e-05
rdk_path_bit_0385,2.0375448103175992e-05
erg_006,2.0373037278817348e-05
rdk_path_bit_0592,2.037027930197882e-05
rdk_path_bit_0147,2.0364302362095417e-05
maplight_morgan_0283,2.0360533115492132e-05
layered_bit_0713,2.0348503510456557e-05
rdk_path_bit_0469,2.0337219364514694e-05
rdk_path_bit_0627,2.0335490231400485e-05
topological_torsion_bit_0760,2.0327434926268032e-05
atom_pair_bit_0070,2.0322799514914827e-05
avalon_count_0954,2.0316917281745498e-05
rdk_path_bit_0725,2.03122978412834e-05
rdk_path_bit_0965,2.0311581235230125e-05
maplight_morgan_0769,2.0277679673747428e-05
topological_torsion_bit_0648,2.0273426225180876e-05
rdk_path_bit_0989,2.026495893922472e-05
rdk_path_bit_0992,2.0262073485518492e-05
maplight_morgan_0395,2.0237784323251734e-05
rdk_path_bit_0438,2.0233417078588603e-05
layered_bit_0142,2.0229170904519316e-05
rdk_path_bit_0269,2.0228989807638138e-05
rdk_path_bit_0327,2.0222377669765298e-05
rdk_path_bit_0054,2.0221740229926415e-05
rdk_path_bit_0663,2.0218041425390504e-05
layered_bit_0518,2.0217364215674394e-05
layered_bit_0879,2.0217044986607656e-05
maplight_morgan_0729,2.021082272611276e-05
layered_bit_0768,2.0204736333160645e-05
rdk_path_bit_0534,2.0198335083444538e-05
maccs_bit_090,2.019618487264302e-05
rdk_path_bit_0409,2.0191697486696065e-05
ecfp6_bit_0617,2.018971379758255e-05
layered_bit_0386,2.0186081906459282e-05
ecfp6_bit_0694,2.017305583718371e-05
erg_081,2.0166158233100877e-05
atom_pair_bit_0984,2.0144132140892418e-05
layered_bit_0174,2.014325020686335e-05
atom_pair_bit_0473,2.0137966341833315e-05
morgan_bit_0894,2.0128358467958738e-05
erg_126,2.0115450744416458e-05
layered_bit_0947,2.0097241987356227e-05
rdkit_fr_Al_OH,2.0093303259064645e-05
maccs_bit_108,2.0088720283008782e-05
erg_308,2.0088260102911816e-05
atom_pair_bit_0748,2.008206361835665e-05
rdk_path_bit_0292,2.0064920826201788e-05
rdk_path_bit_0335,2.0060407300201495e-05
layered_bit_0678,2.0058238804971376e-05
rdk_path_bit_0214,2.0053159900562086e-05
rdk_path_bit_0339,2.0043644674572068e-05
maplight_morgan_0118,2.0039217428443382e-05
atom_pair_bit_0008,2.0038330559654644e-05
topological_torsion_bit_0027,2.002002675803821e-05
rdk_path_bit_0416,2.001952652997201e-05
rdk_path_bit_0572,2.0016262187699123e-05
avalon_count_0387,2.0012308575286573e-05
layered_bit_0067,2.001165302185658e-05
rdk_path_bit_0886,2.00090537599863e-05
maplight_morgan_0967,2.0006877201190085e-05
avalon_count_0381,2.0005917503862523e-05
rdk_path_bit_0346,2.0003900312581104e-05
atom_pair_bit_0152,1.999036969573652e-05
layered_bit_0297,1.9984363968867378e-05
rdk_path_bit_0261,1.9981273912173478e-05
atom_pair_bit_0314,1.9973364342209407e-05
topological_torsion_bit_0690,1.9972214867478947e-05
avalon_count_0709,1.995543067398661e-05
maccs_bit_015,1.9954539518176028e-05
rdk_path_bit_0028,1.995352826878607e-05
atom_pair_bit_0007,1.9944342234021125e-05
ecfp6_bit_0894,1.9942354728403196e-05
rdk_path_bit_0904,1.9936939818480492e-05
avalon_count_0979,1.9931251304899287e-05
layered_bit_0779,1.9929744210797976e-05
ecfp6_bit_0937,1.9924731145824512e-05
atom_pair_bit_0321,1.9923706228072637e-05
avalon_count_0237,1.9923516978926003e-05
layered_bit_0225,1.9913349743950934e-05
ecfp6_bit_0414,1.991198458505662e-05
atom_pair_bit_0424,1.99041753155625e-05
rdkit_fr_quatN,1.9890989252852257e-05
rdk_path_bit_0090,1.9887684843267034e-05
rdk_path_bit_0510,1.987598775794196e-05
ecfp6_bit_0112,1.987235539424692e-05
rdk_path_bit_0523,1.9872324703482837e-05
atom_pair_bit_0194,1.986711389025725e-05
rdkit_fr_NH1,1.986659181926042e-05
rdk_path_bit_0130,1.9850543827083865e-05
avalon_count_0664,1.98498295219748e-05
rdk_path_bit_0281,1.9849029355874637e-05
rdk_path_bit_1003,1.984315224874377e-05
atom_pair_bit_0412,1.983763497890435e-05
layered_bit_0930,1.9825916849979656e-05
atom_pair_bit_0200,1.9804065044797855e-05
rdk_path_bit_0191,1.980197807641086e-05
rdk_path_bit_0229,1.97871081275152e-05
rdk_path_bit_0815,1.9781763916552468e-05
avalon_count_0042,1.9779812085520322e-05
rdk_path_bit_0468,1.9777740070219714e-05
rdk_path_bit_0184,1.977593138211227e-05
morgan_bit_0383,1.9774072882472227e-05
fcfp6_bit_0764,1.9769727467306778e-05
atom_pair_bit_0753,1.976574816794664e-05
rdk_path_bit_0264,1.9757847246095066e-05
rdk_path_bit_0048,1.9756865220368057e-05
rdkit_fr_ether,1.975531019869707e-05
rdk_path_bit_0518,1.974765250573922e-05
rdk_path_bit_0231,1.973243235352271e-05
rdk_path_bit_0604,1.972143845274024e-05
rdk_path_bit_0160,1.9702938329519396e-05
ecfp6_bit_0139,1.970188824366397e-05
rdk_path_bit_0688,1.9692023315964333e-05
rdk_path_bit_0425,1.9685841723854956e-05
avalon_count_0821,1.9680498629612956e-05
maccs_bit_072,1.967876756697409e-05
atom_pair_bit_0581,1.967763630300061e-05
atom_pair_bit_0448,1.9671628986652315e-05
layered_bit_0471,1.9668205916379815e-05
erg_145,1.9667190440195463e-05
avalon_count_0739,1.9654589762439163e-05
atom_pair_bit_0821,1.964550356931246e-05
layered_bit_0511,1.9644475706604154e-05
layered_bit_0210,1.9635497720440157e-05
maplight_morgan_0441,1.9634830675931085e-05
rdk_path_bit_0023,1.9629857752017313e-05
rdk_path_bit_0955,1.9617856565609653e-05
rdk_path_bit_0066,1.961714595731927e-05
atom_pair_bit_0566,1.960890274758173e-05
morgan_bit_0045,1.958597733345058e-05
layered_bit_0148,1.9581786774399728e-05
rdk_path_bit_0635,1.957782785282443e-05
ecfp6_bit_0276,1.9552244247476253e-05
fcfp6_bit_0442,1.9546334300297336e-05
maplight_morgan_0898,1.954083835013785e-05
rdk_path_bit_0871,1.953889516560367e-05
rdk_path_bit_0373,1.9537702388637856e-05
atom_pair_bit_0452,1.9517282309544373e-05
avalon_count_0264,1.9515768437467712e-05
rdk_path_bit_0583,1.9513920843471913e-05
ecfp6_bit_0845,1.9509469170220915e-05
layered_bit_0151,1.95005026966864e-05
rdk_path_bit_0008,1.9489888959415996e-05
rdk_path_bit_0776,1.9479666835360843e-05
rdk_path_bit_0017,1.9474257074949842e-05
atom_pair_bit_0444,1.9460394577557463e-05
rdk_path_bit_0954,1.9458476813520154e-05
layered_bit_0262,1.945530797581484e-05
rdk_path_bit_0095,1.945522148634815e-05
rdk_path_bit_0035,1.9452018403107725e-05
layered_bit_0387,1.9442546801392252e-05
atom_pair_bit_0783,1.943409452517746e-05
rdk_path_bit_0822,1.9427528025213518e-05
rdk_path_bit_0384,1.9423718974165736e-05
atom_pair_bit_0806,1.9423622308534612e-05
morgan_bit_0493,1.9415957155549633e-05
ecfp6_bit_0363,1.9407714808893038e-05
atom_pair_bit_0268,1.9384842814557934e-05
atom_pair_bit_0445,1.937800268591537e-05
rdk_path_bit_0710,1.9373077968840306e-05
rdk_path_bit_0037,1.937100269632425e-05
maccs_bit_141,1.936580285389465e-05
rdk_path_bit_0331,1.9356445107818932e-05
morgan_bit_0001,1.9343750857446793e-05
layered_bit_0991,1.9339300131621727e-05
atom_pair_bit_0377,1.9321681095523293e-05
atom_pair_bit_0853,1.932106205607453e-05
rdk_path_bit_0953,1.930571297625497e-05
rdk_path_bit_0334,1.9298366263812614e-05
rdk_path_bit_0721,1.928495639518611e-05
maccs_bit_127,1.928019837905129e-05
morgan_bit_0696,1.9276011469822443e-05
layered_bit_0350,1.9272036489393875e-05
rdk_path_bit_0188,1.9268390879173056e-05
rdk_path_bit_0219,1.9263171489576498e-05
rdk_path_bit_0316,1.925865114822555e-05
layered_bit_0526,1.9255236233581607e-05
rdk_path_bit_0717,1.9247513878568486e-05
atom_pair_bit_0725,1.9238400557032117e-05
rdk_path_bit_0309,1.923324045578411e-05
layered_bit_0673,1.922424723277276e-05
rdk_path_bit_0369,1.920879742664153e-05
topological_torsion_bit_0844,1.920635809683381e-05
fcfp6_bit_0019,1.9205174222855032e-05
rdk_path_bit_0741,1.9199557058207847e-05
ecfp6_bit_0147,1.9196123792631853e-05
ecfp6_bit_0295,1.9190445875735877e-05
rdk_path_bit_0754,1.9188468508874142e-05
rdk_path_bit_0752,1.9186605560782e-05
rdk_path_bit_0801,1.917823422794865e-05
ecfp6_bit_0508,1.9172571417349407e-05
rdk_path_bit_0345,1.9161099160141766e-05
layered_bit_0294,1.91604723373308e-05
atom_pair_bit_0009,1.9159220449142255e-05
maplight_morgan_0621,1.914633266409563e-05
layered_bit_0027,1.9138121248870074e-05
rdk_path_bit_0083,1.9134851768264993e-05
avalon_count_0811,1.913482145572632e-05
rdk_path_bit_0365,1.912534382599525e-05
rdk_path_bit_0149,1.9123005287911544e-05
ecfp6_bit_0951,1.9117534417848594e-05
layered_bit_0378,1.910177684937877e-05
rdk_path_bit_0826,1.909985617228608e-05
layered_bit_0859,1.9089788058450344e-05
atom_pair_bit_0668,1.9089060008412356e-05
avalon_count_0223,1.9084673147345623e-05
rdk_path_bit_0360,1.907831599980245e-05
rdk_path_bit_0474,1.906906539855953e-05
rdk_path_bit_0391,1.906879045887177e-05
atom_pair_bit_0488,1.906686694478876e-05
layered_bit_0358,1.906360259449133e-05
ecfp6_bit_0397,1.9062851466865237e-05
rdk_path_bit_0476,1.9047893317569252e-05
avalon_count_0111,1.904110656489987e-05
avalon_count_0278,1.9037372065187065e-05
rdk_path_bit_0528,1.9036520475792323e-05
layered_bit_1022,1.903619346682911e-05
avalon_count_0449,1.9035748897226984e-05
rdk_path_bit_0403,1.902443929094916e-05
rdk_path_bit_0298,1.9019579117642562e-05
rdk_path_bit_1016,1.901947428807999e-05
avalon_count_1011,1.901894781423955e-05
layered_bit_0101,1.9017737432569826e-05
avalon_count_0983,1.9013016558301848e-05
rdk_path_bit_0993,1.8990369379871558e-05
rdk_path_bit_0196,1.8985786731970984e-05
morgan_bit_0715,1.896588526211947e-05
atom_pair_bit_0005,1.8947910298643664e-05
maplight_morgan_0605,1.8946872405518595e-05
erg_062,1.893156845019888e-05
rdk_path_bit_0049,1.8900922498122533e-05
rdk_path_bit_0052,1.889699119446683e-05
rdk_path_bit_0775,1.8892620186886162e-05
rdk_path_bit_0186,1.8891592021553657e-05
rdk_path_bit_0971,1.8891451482741135e-05
rdk_path_bit_0878,1.8888668769227242e-05
layered_bit_0304,1.8886710446886903e-05
maplight_morgan_0350,1.8881562451968647e-05
avalon_count_0561,1.886737658041637e-05
rdk_path_bit_0125,1.8846772523501656e-05
rdk_path_bit_0976,1.8844984654240872e-05
layered_bit_1015,1.8842489875297798e-05
atom_pair_bit_0688,1.884098311236056e-05
atom_pair_bit_0212,1.884085917138686e-05
atom_pair_bit_0766,1.8836748701584664e-05
avalon_count_0576,1.88363086484123e-05
layered_bit_0996,1.8831591243702593e-05
atom_pair_bit_0072,1.883072572735376e-05
rdk_path_bit_0248,1.882874064158199e-05
atom_pair_bit_0809,1.8823646164450867e-05
rdkit_SlogP_VSA11,1.882323481215909e-05
rdk_path_bit_0613,1.88011156081833e-05
rdk_path_bit_0407,1.8796790595442056e-05
layered_bit_0357,1.879351249232175e-05
atom_pair_bit_0830,1.8784179294736103e-05
layered_bit_0899,1.8771147622014643e-05
rdk_path_bit_0908,1.8765158377940368e-05
rdk_path_bit_0304,1.87588691491086e-05
layered_bit_0628,1.8741134810977982e-05
erg_086,1.87373854706576e-05
atom_pair_bit_0110,1.8735919687087072e-05
maplight_morgan_0881,1.8728512602441577e-05
rdk_path_bit_0930,1.8723781750812423e-05
rdk_path_bit_0720,1.8721257984361378e-05
morgan_bit_0285,1.871176096925062e-05
layered_bit_0862,1.8710403219930297e-05
rdk_path_bit_0239,1.8707246589782145e-05
rdk_path_bit_0232,1.8697033078081765e-05
rdk_path_bit_0702,1.8684443998191033e-05
ecfp6_bit_0851,1.868203438134857e-05
layered_bit_0063,1.8657047248244665e-05
layered_bit_0293,1.8649244413211574e-05
atom_pair_bit_0492,1.8648822411350394e-05
rdk_path_bit_0210,1.8645121941762703e-05
avalon_count_0711,1.8632659877036023e-05
rdk_path_bit_0371,1.8620423458401863e-05
ecfp6_bit_0336,1.8616300377094708e-05
layered_bit_0146,1.86159944225898e-05
atom_pair_bit_0114,1.8614176479936772e-05
rdk_path_bit_0515,1.861125232642562e-05
atom_pair_bit_0676,1.8601912367999846e-05
rdk_path_bit_0668,1.859797766072836e-05
fcfp6_bit_0999,1.8591012905973567e-05
maccs_bit_146,1.8585909072770602e-05
layered_bit_0445,1.8580777563613935e-05
rdk_path_bit_0088,1.8565112224659656e-05
atom_pair_bit_0545,1.8559684559844557e-05
morgan_bit_0414,1.8553915038420716e-05
atom_pair_bit_0508,1.853736939413572e-05
atom_pair_bit_0116,1.853719164375738e-05
atom_pair_bit_0824,1.8525692621105712e-05
morgan_bit_0051,1.851832892990335e-05
rdk_path_bit_0788,1.8495656798942058e-05
erg_103,1.8488022206922404e-05
rdk_path_bit_0473,1.84806144128022e-05
topological_torsion_bit_0640,1.847649420743719e-05
rdk_path_bit_0187,1.8474338588662678e-05
layered_bit_0795,1.8467506766405635e-05
maccs_bit_126,1.8462515356316314e-05
rdk_path_bit_0901,1.845585254907783e-05
atom_pair_bit_0288,1.8452393298916362e-05
avalon_count_0378,1.8447716354971135e-05
atom_pair_bit_0818,1.843264506789062e-05
fcfp6_bit_0205,1.8429813108088777e-05
layered_bit_0860,1.8421332725821638e-05
rdk_path_bit_0577,1.8398951496206236e-05
rdk_path_bit_0140,1.839639286482253e-05
fcfp6_bit_0914,1.8395800915872868e-05
atom_pair_bit_0512,1.838767423827623e-05
rdk_path_bit_0050,1.837295715157234e-05
atom_pair_bit_0952,1.83665954585637e-05
avalon_count_0230,1.836658265560053e-05
ecfp6_bit_0966,1.8362772379671185e-05
atom_pair_bit_0792,1.834730035690892e-05
rdk_path_bit_0669,1.8339801138473857e-05
avalon_count_0369,1.8312732186969658e-05
rdk_path_bit_0713,1.8308483445521745e-05
rdk_path_bit_0211,1.8304961322410516e-05
layered_bit_0464,1.829169414383848e-05
ecfp6_bit_0579,1.8290976117033044e-05
layered_bit_0208,1.8280886327135422e-05
rdk_path_bit_0607,1.827977169265891e-05
atom_pair_bit_0554,1.827580292465386e-05
layered_bit_0239,1.8271684553967346e-05
rdk_path_bit_0715,1.8265755498025843e-05
rdk_path_bit_0735,1.825562155781979e-05
rdk_path_bit_0851,1.8249535462699358e-05
layered_bit_0618,1.8241228703455114e-05
fcfp6_bit_0758,1.8232809647251076e-05
rdk_path_bit_0439,1.8227852238153248e-05
ecfp6_bit_0416,1.8214455591112703e-05
avalon_count_0164,1.821359136234777e-05
rdk_path_bit_0734,1.8208526843882545e-05
morgan_bit_0689,1.8204701557951442e-05
topological_torsion_bit_0508,1.8201360565027258e-05
atom_pair_bit_0969,1.8195848225814153e-05
atom_pair_bit_0249,1.818144701798493e-05
maplight_morgan_0082,1.816953574447894e-05
avalon_count_0295,1.8160555359739975e-05
maplight_morgan_0011,1.815473381031034e-05
atom_pair_bit_0333,1.8144739755076092e-05
rdk_path_bit_0305,1.8138039323023602e-05
atom_pair_bit_0357,1.8137661594289745e-05
rdk_path_bit_0276,1.8133379637568785e-05
rdk_path_bit_0076,1.8129105540749282e-05
layered_bit_0901,1.8117173466807043e-05
atom_pair_bit_0803,1.808808586930578e-05
rdk_path_bit_0020,1.8087141865639602e-05
atom_pair_bit_0793,1.8068444596078645e-05
atom_pair_bit_0745,1.8064381191956525e-05
layered_bit_0242,1.8064231039736542e-05
maccs_bit_084,1.8062097335076184e-05
maplight_morgan_0731,1.8048937274070897e-05
rdk_path_bit_0942,1.8046211021771556e-05
layered_bit_0095,1.8039382290468194e-05
ecfp6_bit_0424,1.8029027348754466e-05
rdk_path_bit_0868,1.8025332846693673e-05
layered_bit_0613,1.8022264170590254e-05
avalon_count_0657,1.8020644986606418e-05
atom_pair_bit_0318,1.800027222529245e-05
rdk_path_bit_0699,1.7976843435395336e-05
atom_pair_bit_0401,1.797296358657492e-05
rdkit_fr_NH2,1.7970495933614876e-05
rdk_path_bit_0182,1.7968292624975884e-05
layered_bit_0965,1.7959877374160695e-05
atom_pair_bit_0243,1.7953607716007443e-05
rdk_path_bit_0150,1.79407574708119e-05
rdk_path_bit_0440,1.794003044909795e-05
layered_bit_0335,1.7934778547480612e-05
rdk_path_bit_0380,1.7925184981223632e-05
fcfp6_bit_0051,1.7924816789683896e-05
avalon_count_0413,1.7916243367719192e-05
layered_bit_0700,1.791172507295936e-05
rdk_path_bit_0199,1.7911382657982908e-05
fcfp6_bit_0899,1.7910896267296785e-05
topological_torsion_bit_0185,1.7900783335439023e-05
layered_bit_0030,1.7886594405418693e-05
rdk_path_bit_0057,1.7885144575931087e-05
avalon_count_0147,1.7880977474517595e-05
atom_pair_bit_0586,1.7879478746999387e-05
rdk_path_bit_0086,1.7874668211044577e-05
layered_bit_0417,1.7871584732392957e-05
rdk_path_bit_0310,1.7868046563175152e-05
atom_pair_bit_0985,1.7867542706849445e-05
atom_pair_bit_0836,1.7851495364789494e-05
topological_torsion_bit_0876,1.7847087897884697e-05
atom_pair_bit_0117,1.783988393168611e-05
layered_bit_0044,1.7833427425270958e-05
rdk_path_bit_0494,1.782855988357638e-05
ecfp6_bit_0598,1.781284648653501e-05
rdk_path_bit_0116,1.7809553919934923e-05
erg_051,1.7805604681345326e-05
rdk_path_bit_0447,1.7799650483764858e-05
topological_torsion_bit_0689,1.779459561459612e-05
maplight_morgan_0789,1.777833714435302e-05
layered_bit_0935,1.7776504869712437e-05
atom_pair_bit_0059,1.7771615725951748e-05
rdk_path_bit_0805,1.7766775743630125e-05
maplight_morgan_0013,1.776205162779747e-05
fcfp6_bit_0768,1.7761869048941508e-05
atom_pair_bit_0638,1.775652219818937e-05
atom_pair_bit_0976,1.7748973309302065e-05
rdk_path_bit_0906,1.772947989692329e-05
atom_pair_bit_0169,1.7729376489091302e-05
avalon_count_0841,1.7728216705951473e-05
rdk_path_bit_0397,1.7723923301443194e-05
fcfp6_bit_0091,1.7709820020873635e-05
rdk_path_bit_0216,1.770353625359092e-05
layered_bit_0000,1.7698286325430575e-05
atom_pair_bit_0024,1.7697153117823295e-05
topological_torsion_bit_0513,1.7687658255800144e-05
rdk_path_bit_0524,1.7683288497648158e-05
morgan_bit_0729,1.7681592632942116e-05
avalon_count_0473,1.7665312665150038e-05
layered_bit_0338,1.7661963270691218e-05
layered_bit_0632,1.7661796293502578e-05
rdk_path_bit_0225,1.7657424394378053e-05
layered_bit_0434,1.7642701587113036e-05
avalon_count_0945,1.7639936287670856e-05
layered_bit_0679,1.7627078631651475e-05
rdk_path_bit_0053,1.7625752937000913e-05
rdk_path_bit_0080,1.7618329519813027e-05
ecfp6_bit_0893,1.7616244332791215e-05
layered_bit_0238,1.7613771525676028e-05
fcfp6_bit_0417,1.7609003706082252e-05
rdk_path_bit_0029,1.7581763040122782e-05
avalon_count_0876,1.7573919510734738e-05
ecfp6_bit_0420,1.7567643019028567e-05
rdk_path_bit_0825,1.7555243872027357e-05
fcfp6_bit_0611,1.754090711406273e-05
rdk_path_bit_0507,1.753982779761707e-05
avalon_count_0198,1.7534681999296845e-05
rdk_path_bit_0520,1.752792287912091e-05
rdk_path_bit_0877,1.7516771366049935e-05
layered_bit_0401,1.7514780221827506e-05
topological_torsion_bit_1005,1.7504176386959005e-05
rdk_path_bit_0257,1.7502110125085886e-05
rdk_path_bit_0963,1.748738834622649e-05
ecfp6_bit_0316,1.7480893163712758e-05
avalon_count_0238,1.7454058103528068e-05
rdk_path_bit_0084,1.7453746993800814e-05
fcfp6_bit_0545,1.745195392463283e-05
layered_bit_0078,1.7451226575548718e-05
layered_bit_0365,1.7435402619742154e-05
layered_bit_0448,1.7432364040185023e-05
avalon_count_0032,1.743011449677445e-05
rdk_path_bit_0205,1.7426945520545525e-05
rdk_path_bit_0014,1.7411106322146775e-05
rdk_path_bit_0459,1.740833340818489e-05
rdk_path_bit_0406,1.7395297165695655e-05
rdk_path_bit_0107,1.737594268388333e-05
rdk_path_bit_0043,1.7359662630476582e-05
rdk_path_bit_0714,1.7357863048596033e-05
topological_torsion_bit_0413,1.7355847236276957e-05
layered_bit_0184,1.734678436400073e-05
layered_bit_0513,1.7341810926376093e-05
atom_pair_bit_0480,1.7339049506038003e-05
maplight_morgan_0785,1.7337559905736053e-05
rdk_path_bit_0589,1.732351786856267e-05
morgan_bit_0830,1.7323005454165822e-05
layered_bit_0026,1.7317447760949233e-05
rdkit_fr_para_hydroxylation,1.730163773550475e-05
ecfp6_bit_0784,1.7289172345287242e-05
atom_pair_bit_0258,1.7282010739369942e-05
topological_torsion_bit_0529,1.727822879908633e-05
atom_pair_bit_0229,1.727735692784443e-05
layered_bit_0636,1.72737032299627e-05
layered_bit_0811,1.725477884359566e-05
rdk_path_bit_0645,1.7247799310712835e-05
rdk_path_bit_0872,1.724152353449899e-05
rdk_path_bit_0684,1.723933823021992e-05
layered_bit_0572,1.722304205701755e-05
atom_pair_bit_0349,1.7218833795303238e-05
rdkit_fr_aniline,1.7216460065674006e-05
avalon_count_0085,1.721107444721194e-05
layered_bit_0128,1.7209707831417097e-05
atom_pair_bit_0794,1.720740373766134e-05
rdk_path_bit_0977,1.7202528123245086e-05
rdk_path_bit_0525,1.7184241345742308e-05
layered_bit_0149,1.717905082925395e-05
rdk_path_bit_0155,1.7164064164691572e-05
rdk_path_bit_0824,1.7158675545453176e-05
morgan_bit_0139,1.7154491463119847e-05
ecfp6_bit_0820,1.715149037262143e-05
rdkit_fr_Imine,1.7150434997023076e-05
layered_bit_0983,1.7145075549981008e-05
layered_bit_0221,1.71436398698895e-05
layered_bit_0841,1.7136776243976666e-05
layered_bit_0397,1.7124619006417664e-05
layered_bit_0882,1.7124350479665703e-05
rdk_path_bit_0887,1.7120464495103126e-05
layered_bit_0645,1.7108517497658122e-05
rdk_path_bit_0299,1.710181660928302e-05
ecfp6_bit_0348,1.7094746980987596e-05
rdk_path_bit_0836,1.7090439903393013e-05
rdk_path_bit_0203,1.7083664575588712e-05
layered_bit_0492,1.7080285520278196e-05
rdk_path_bit_0727,1.7078105784659083e-05
atom_pair_bit_0886,1.7067794837481275e-05
rdk_path_bit_0374,1.7064475861184446e-05
rdk_path_bit_0267,1.705315340694303e-05
atom_pair_bit_0400,1.7052111326972718e-05
rdk_path_bit_0512,1.704603946657223e-05
maccs_bit_158,1.704197998905928e-05
rdkit_fr_ketone_Topliss,1.7030348511891842e-05
topological_torsion_bit_0453,1.702561151918802e-05
rdk_path_bit_0763,1.7023528207704385e-05
rdk_path_bit_0640,1.700972567938896e-05
atom_pair_bit_0626,1.700610217404414e-05
rdk_path_bit_0175,1.7000096488811563e-05
layered_bit_0762,1.6996682418105234e-05
rdk_path_bit_0277,1.6996177867718537e-05
rdk_path_bit_0079,1.6980817738280146e-05
layered_bit_0578,1.6973262317698167e-05
layered_bit_0602,1.696632379195939e-05
fcfp6_bit_0250,1.6965884883181873e-05
rdk_path_bit_0981,1.6963561365925892e-05
atom_pair_bit_0720,1.6959599596830087e-05
rdk_path_bit_1005,1.695598468082879e-05
rdk_path_bit_0880,1.6954217127402965e-05
atom_pair_bit_0242,1.695412700325224e-05
atom_pair_bit_0932,1.6950029873420126e-05
atom_pair_bit_0259,1.6942908689332806e-05
rdk_path_bit_0557,1.6938319333798007e-05
layered_bit_0826,1.69378618542366e-05
layered_bit_0684,1.6917337090096936e-05
avalon_count_0865,1.6910603114514316e-05
topological_torsion_bit_0409,1.6904663763441522e-05
layered_bit_0313,1.6896450385212817e-05
rdk_path_bit_0338,1.689389494442199e-05
layered_bit_0503,1.6888591398321108e-05
atom_pair_bit_0837,1.6887847345913632e-05
avalon_count_0574,1.688747928841128e-05
layered_bit_0584,1.6882467093342434e-05
rdk_path_bit_0505,1.6881386263257002e-05
erg_102,1.687727475249749e-05
fcfp6_bit_0303,1.6845240227939424e-05
avalon_count_0930,1.684463277047324e-05
fcfp6_bit_0161,1.683791191431399e-05
layered_bit_0719,1.6837077921332677e-05
rdk_path_bit_0644,1.6821388790441878e-05
atom_pair_bit_0332,1.6801793714552695e-05
rdk_path_bit_0685,1.6796885863346006e-05
maplight_morgan_0557,1.6792742827529388e-05
avalon_count_0357,1.679136573218626e-05
rdk_path_bit_0496,1.67868555160387e-05
layered_bit_0489,1.67842841012907e-05
rdk_path_bit_0465,1.6776946971906523e-05
atom_pair_bit_0164,1.6763738948772257e-05
layered_bit_0165,1.674649721908737e-05
maplight_morgan_0615,1.6740203199279166e-05
rdk_path_bit_0637,1.6728813554900432e-05
atom_pair_bit_0762,1.6727206507648673e-05
layered_bit_0134,1.6721915115232803e-05
layered_bit_0349,1.6719316059960403e-05
atom_pair_bit_0940,1.6701431671461812e-05
layered_bit_0284,1.670043507226588e-05
fcfp6_bit_0893,1.6698028756904144e-05
morgan_bit_0608,1.6675795212094743e-05
atom_pair_bit_0406,1.6647868451060395e-05
layered_bit_0714,1.6647110693989082e-05
layered_bit_0192,1.6645943339904002e-05
atom_pair_bit_0037,1.6634442915719394e-05
avalon_count_0697,1.663427195231812e-05
rdk_path_bit_0866,1.661594514286425e-05
maccs_bit_122,1.661152203466866e-05
rdk_path_bit_0202,1.6607296732802906e-05
maccs_bit_156,1.6593637371205712e-05
layered_bit_0706,1.659090402191805e-05
rdk_path_bit_0007,1.659049604659433e-05
ecfp6_bit_0898,1.658902115831937e-05
topological_torsion_bit_0664,1.6584852885880433e-05
rdk_path_bit_0342,1.658483571215583e-05
rdk_path_bit_0874,1.6579009580886335e-05
rdk_path_bit_0044,1.6561062224680913e-05
rdk_path_bit_0497,1.6557998609190806e-05
atom_pair_bit_0893,1.655692893965818e-05
rdk_path_bit_0827,1.655404266751228e-05
layered_bit_0133,1.6527422716742848e-05
atom_pair_bit_0421,1.652144290817827e-05
topological_torsion_bit_0152,1.6512983898300724e-05
rdk_path_bit_0769,1.651126282728917e-05
rdk_path_bit_0761,1.6506004406472638e-05
avalon_count_0840,1.6497516359923303e-05
avalon_count_0021,1.6495149306161002e-05
layered_bit_0121,1.6486633607895352e-05
layered_bit_0478,1.6484998114862262e-05
ecfp6_bit_0874,1.6473268105125638e-05
layered_bit_0250,1.6469771868581178e-05
layered_bit_0062,1.6469329171280407e-05
fcfp6_bit_0944,1.646685353102055e-05
