dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,unimol_v2_model_size,unimol_v2_max_atoms,unimol_v2_use_amp,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.856,926.856,model_stage,301.583,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-26 01:16:52 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.924,1239.924,model_stage,312.958,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-26 01:21:54 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 161: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540.18,1540.18,model_stage,300.135,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-26 01:27:07 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 167: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.091,272.091,model_stage,259.437,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-29 21:44:21 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.363,544.363,model_stage,272.161,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-29 21:48:41 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.5,807.5,model_stage,263.025,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-29 21:53:13 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.608,1075.608,model_stage,267.998,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-29 21:57:36 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 161: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.879,1342.879,model_stage,267.159,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-29 22:02:04 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 167: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.043287612810830614,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.769,316.769,model_stage,303.761,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-30 19:31:18 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.043287612810830614,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.328,628.328,model_stage,311.443,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-30 19:36:21 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.043287612810830614,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.646,919.646,model_stage,291.169,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-30 19:41:33 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.043287612810830614,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.561,1225.561,model_stage,305.797,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-30 19:46:24 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 161: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.043287612810830614,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1520.078,1520.078,model_stage,294.392,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-30 19:51:30 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 167: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
