variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)",0.001675154114178512,0.001675154114178512,0.022047040042926853,,,,"{'ChemML MLP (PyTorch)': 0.4318505324262799, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.56814946757372}"
score_ac,score,3,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)",0.001675154114178512,0.001675154114178512,0.021771087265084213,,,,"{'CatBoost': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)",0.001675154114178512,0.001675154114178512,0.021438795165337445,,,,"{'ChemML MLP (PyTorch)': 0.26233471662986124, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.34513174903819654, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3925335343319421}"
rank_wcds,rank,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)",0.001675154114178512,0.001675154114178512,0.01556752857542395,0.006654205227207439,0.9291274876893857,True,"{'CatBoost': 0.2228401908725254, 'ChemML MLP (PyTorch)': 0.2038759983035731, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.2682225242063563, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3050612866175451}"
score_wcds,score,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|Uni-Mol V1",0.001675154114178512,0.001675154114178512,0.02755572690970465,,,,"{'CatBoost': 0.18675972673817992, 'ChemML MLP (PyTorch)': 0.17086606138041782, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.22479412322196174, 'Uni-Mol V1': 0.4175800886594405}"
score_wcds,score,5,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.001675154114178512,0.001675154114178512,0.027891475824516482,,,,"{'CatBoost': 0.1487333347318865, 'ChemML MLP (PyTorch)': 0.1360757993463983, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.17902349804679743, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2036113067331852, 'Uni-Mol V1': 0.3325560611417324}"
score_wcds,score,2,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=3)",0.0018091664433127486,0.0018091664433127486,0.02390121581060569,,,,"{'CatBoost': 0.45379171342041213, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.5462082865795878}"
rank_ac,rank,3,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)",0.0018091664433127486,0.0018091664433127486,0.015467126707302853,0.005315312786179365,0.7791715342942412,True,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.3333333333333333}"
score_wcds,score,3,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)",0.0018091664433127486,0.0018091664433127486,0.021771087265084213,,,,"{'CatBoost': 0.2799063844296676, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.3369104858474462, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3831831297228861}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|Uni-Mol V1",0.0019431787724470961,0.0019431787724470961,0.029033654378764984,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0019431787724470961,0.0019431787724470961,0.041730036525600894,,,,"{'CatBoost': 0.217160435324116, 'MapLight + GNN (CatBoost, Strict Parity)': 0.29728587802322165, 'Uni-Mol V1': 0.4855536866526623}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0019431787724470961,0.0019431787724470961,0.0326578190076137,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,4,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0020771911015813327,0.0020771911015813327,0.029841694481552054,0.006632014174222221,0.9266420897550413,True,"{'CatBoost': 0.25, 'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_wcds,score,2,CatBoost|Uni-Mol V1,0.0022112034307156803,0.0022112034307156803,0.05387905824295124,,,,"{'CatBoost': 0.30903098220543834, 'Uni-Mol V1': 0.6909690177945617}"
score_ac,score,3,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=3)|Uni-Mol V1",0.002345215759849917,0.002345215759849917,0.0316730031495932,,,,"{'CatBoost': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,4,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.002345215759849917,0.002345215759849917,0.033834610148288057,,,,"{'CatBoost': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)",0.002345215759850028,0.002345215759850028,0.021438795165337445,0.00674861832766246,0.939701754940348,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,3,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)",0.002613240418118501,0.002613240418118501,0.021771087265084213,0.006428507554801078,0.9038493483798732,True,"{'CatBoost': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)",0.0027472527472527375,0.0027472527472527375,0.015467126707302853,0.005256701443988863,0.7726070639689051,True,"{'CatBoost': 0.3206616448059166, 'ChemML MLP (PyTorch)': 0.2933726303881582, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.38596572480592517}"
rank_wcds,rank,3,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)",0.0027472527472527375,0.0027472527472527375,0.021771087265084213,0.006652642682641303,0.9289524826979783,True,"{'CatBoost': 0.2799063844296676, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.3369104858474462, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3831831297228861}"
score_wcds,score,3,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=3)|Uni-Mol V1",0.0027472527472527375,0.0027472527472527375,0.0316730031495932,,,,"{'CatBoost': 0.225246752109936, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.271119191666692, 'Uni-Mol V1': 0.503634056223372}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|Uni-Mol V1",0.0027472527472527375,0.0027472527472527375,0.029033654378764984,,,,"{'ChemML MLP (PyTorch)': 0.21010526285803857, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.27641784428645727, 'Uni-Mol V1': 0.5134768928555041}"
score_wcds,score,4,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0027472527472527375,0.0027472527472527375,0.033834610148288057,,,,"{'CatBoost': 0.17216016708336487, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.20722130241444475, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2356819111898279, 'Uni-Mol V1': 0.3849366193123624}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0027472527472527375,0.0027472527472527375,0.0326578190076137,,,,"{'ChemML MLP (PyTorch)': 0.15985096668097548, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.21030248845749472, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23918627974120912, 'Uni-Mol V1': 0.39066026512032065}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.002814258911819967,0.002814258911819967,0.03999451283347847,0.006888855661443606,0.9554083363238363,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,5,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.002814258911819967,0.002814258911819967,0.027891475824516482,0.006314116624201463,0.8910375641527163,True,"{'CatBoost': 0.2, 'ChemML MLP (PyTorch)': 0.2, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.2, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2, 'Uni-Mol V1': 0.2}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)",0.0030152774055213216,0.0030152774055213216,0.021438795165337445,0.006963931649142863,0.9638168469461531,True,"{'ChemML MLP (PyTorch)': 0.26233471662986124, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.34513174903819654, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3925335343319421}"
rank_ac,rank,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00355132672205849,0.00355132672205849,0.041730036525600894,0.006599314159182519,0.9229796880705946,True,"{'CatBoost': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0036853390511927264,0.0036853390511927264,0.0326578190076137,0.0064305835450108335,0.9040818592833658,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,4,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.004221388367729895,0.004221388367729895,0.033834610148288057,0.006114607351057004,0.8686925255605369,True,"{'CatBoost': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.004489413025998368,0.004489413025998368,0.06657660545630179,0.008787091427182758,1.1680107420866215,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9725935828877007, 'Uni-Mol V1': 0.027406417112299374}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.004489413025998368,0.004489413025998368,0.06657660545630179,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.004489413025998368,0.004489413025998368,0.06657660545630179,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.37975326163580625, 'Uni-Mol V1': 0.6202467383641936}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.004489413025998368,0.004489413025998368,0.06657660545630179,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9725935828877007, 'Uni-Mol V1': 0.027406417112299374}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)",0.004623425355132604,0.004623425355132604,0.036677600107097294,0.00670756668970828,0.9351039714894798,True,"{'Chemprop v2 (AttentiveFP, ensemble=3)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)",0.004623425355132604,0.004623425355132604,0.036677600107097294,0.006917786847331175,0.9586486291432441,True,"{'Chemprop v2 (AttentiveFP, ensemble=3)': 0.4678703970741424, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5321296029258576}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)",0.004623425355132604,0.004623425355132604,0.036677600107097294,0.008697182604449802,1.1579409539405303,True,"{'Chemprop v2 (AttentiveFP, ensemble=3)': 0.08991228070175405, 'MapLight + GNN (CatBoost, Strict Parity)': 0.910087719298246}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)",0.004623425355132604,0.004623425355132604,0.036677600107097294,,,,"{'Chemprop v2 (AttentiveFP, ensemble=3)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)",0.004623425355132604,0.004623425355132604,0.036677600107097294,,,,"{'Chemprop v2 (AttentiveFP, ensemble=3)': 0.4678703970741424, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5321296029258576}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)",0.004623425355132604,0.004623425355132604,0.036677600107097294,,,,"{'Chemprop v2 (AttentiveFP, ensemble=3)': 0.08991228070175405, 'MapLight + GNN (CatBoost, Strict Parity)': 0.910087719298246}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.004623425355132604,0.004623425355132604,0.040164313652873915,,,,"{'Chemprop v2 (AttentiveFP, ensemble=3)': 0.25031569414142013, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2846950603469711, 'Uni-Mol V1': 0.4649892455116088}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.004757437684266952,0.004757437684266952,0.040164313652873915,0.008699682241580187,1.1582209132991335,True,"{'Chemprop v2 (AttentiveFP, ensemble=3)': 0.08766412684883766, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8873320156650678, 'Uni-Mol V1': 0.025003857486094606}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.004757437684266952,0.004757437684266952,0.040164313652873915,,,,"{'Chemprop v2 (AttentiveFP, ensemble=3)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.004757437684266952,0.004757437684266952,0.040164313652873915,,,,"{'Chemprop v2 (AttentiveFP, ensemble=3)': 0.08766412684883766, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8873320156650678, 'Uni-Mol V1': 0.025003857486094606}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)",0.004757437684267063,0.004757437684267063,0.022047040042926853,0.005193201041862464,0.7654950189307483,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.5}"
rank_wcds,rank,4,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.005561511659072593,0.005561511659072593,0.029841694481552054,0.0063113898240010294,0.8907321625302678,True,"{'CatBoost': 0.18116637245771577, 'ChemML MLP (PyTorch)': 0.16574871390674095, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24801112607823642, 'Uni-Mol V1': 0.40507378755730683}"
rank_wcds,rank,5,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.005695523988206941,0.005695523988206941,0.027891475824516482,0.006088453183031016,0.8657632587416262,True,"{'CatBoost': 0.1487333347318865, 'ChemML MLP (PyTorch)': 0.1360757993463983, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.17902349804679743, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2036113067331852, 'Uni-Mol V1': 0.3325560611417324}"
rank_ac,rank,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|Uni-Mol V1",0.005963548646475525,0.005963548646475525,0.02755572690970465,0.005383033791816605,0.7867562869256122,True,"{'CatBoost': 0.25, 'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)",0.006901634950415403,0.006901634950415403,0.022047040042926853,0.005086416400851524,0.753535139137523,True,"{'ChemML MLP (PyTorch)': 0.4318505324262799, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.56814946757372}"
rank_ac,rank,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.006968641114982521,0.006968641114982521,0.03404912340315757,0.005471558773165802,0.7966710848367222,True,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00797373358348974,0.00797373358348974,0.0326578190076137,0.006026214794175925,0.8587925591898561,True,"{'ChemML MLP (PyTorch)': 0.15985096668097548, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.21030248845749472, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23918627974120912, 'Uni-Mol V1': 0.39066026512032065}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.008174752077191205,0.008174752077191205,0.040164313652873915,0.006016511246247947,0.8577057618219225,True,"{'Chemprop v2 (AttentiveFP, ensemble=3)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,4,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.008643795229161033,0.008643795229161033,0.033834610148288057,0.005819370179052178,0.8356259622959964,True,"{'CatBoost': 0.17216016708336487, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.20722130241444475, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2356819111898279, 'Uni-Mol V1': 0.3849366193123624}"
rank_ac,rank,2,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=3)",0.008710801393728151,0.008710801393728151,0.02390121581060569,0.004778060647605922,0.7189992947740157,True,"{'CatBoost': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.5}"
rank_wcds,rank,2,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=3)",0.009715893862235259,0.009715893862235259,0.02390121581060569,0.00472084566549073,0.7125912167771141,True,"{'CatBoost': 0.45379171342041213, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.5462082865795878}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.010251943178772427,0.010251943178772427,0.06657660545630179,0.006579824224415715,0.9207968153767125,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.010251943178772427,0.010251943178772427,0.03999451283347847,0.006229847772578245,0.8815994527709158,True,"{'ChemML MLP (PyTorch)': 0.20242050195744038, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3028834157955112, 'Uni-Mol V1': 0.4946960822470484}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|Uni-Mol V1",0.010787992495309484,0.010787992495309484,0.029033654378764984,0.005202289122188951,0.766512883927315,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.01186009112838382,0.01186009112838382,0.041730036525600894,0.006017471207828165,0.8578132775189069,True,"{'CatBoost': 0.217160435324116, 'MapLight + GNN (CatBoost, Strict Parity)': 0.29728587802322165, 'Uni-Mol V1': 0.4855536866526623}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.015746448673277902,0.015746448673277902,0.040164313652873915,0.005592450282245192,0.810210933853614,True,"{'Chemprop v2 (AttentiveFP, ensemble=3)': 0.25031569414142013, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2846950603469711, 'Uni-Mol V1': 0.4649892455116088}"
rank_wcds,rank,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|Uni-Mol V1",0.016014473331546486,0.016014473331546486,0.02755572690970465,0.005066952866278827,0.7513552232653811,True,"{'CatBoost': 0.18675972673817992, 'ChemML MLP (PyTorch)': 0.17086606138041782, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.22479412322196174, 'Uni-Mol V1': 0.4175800886594405}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.017086571964620823,0.017086571964620823,0.04781518769814544,0.005211728149447515,0.7675700549802741,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,3,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=3)|Uni-Mol V1",0.018359689091396403,0.018359689091396403,0.0316730031495932,0.0048352619587399785,0.7254058416210301,True,"{'CatBoost': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=3)|Uni-Mol V1",0.022313052800857713,0.022313052800857713,0.01723873539522266,,,,"{'Chemprop v2 (AttentiveFP, ensemble=3)': 0.7780748663101603, 'Uni-Mol V1': 0.22192513368983968}"
rank_wcds,rank,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.022983114446529118,0.022983114446529118,0.03404912340315757,0.005034529951082763,0.7477238567634219,True,"{'CatBoost': 0.2409162937649583, 'ChemML MLP (PyTorch)': 0.2204137849039311, 'Uni-Mol V1': 0.5386699213311106}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=3)|Uni-Mol V1",0.02325113910479759,0.02325113910479759,0.01723873539522266,,,,"{'Chemprop v2 (AttentiveFP, ensemble=3)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.023653176092200523,0.023653176092200523,0.06657660545630179,0.005643035965161167,0.8158765303402031,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.37975326163580625, 'Uni-Mol V1': 0.6202467383641936}"
rank_ac,rank,2,CatBoost|Uni-Mol V1,0.025328330206378924,0.025328330206378924,0.05387905824295124,0.004838082337226735,0.7257217240115468,True,"{'CatBoost': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|Uni-Mol V1",0.025797373358348974,0.025797373358348974,0.029033654378764984,0.004753880683654188,0.7162911388114215,True,"{'ChemML MLP (PyTorch)': 0.21010526285803857, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.27641784428645727, 'Uni-Mol V1': 0.5134768928555041}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=3)|Uni-Mol V1",0.027539533637094715,0.027539533637094715,0.01723873539522266,,,,"{'Chemprop v2 (AttentiveFP, ensemble=3)': 0.3499426332255445, 'Uni-Mol V1': 0.6500573667744555}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=3)|Uni-Mol V1",0.02941570624497447,0.02941570624497447,0.01723873539522266,0.0040827319154427225,0.6411224767717374,True,"{'Chemprop v2 (AttentiveFP, ensemble=3)': 0.7780748663101603, 'Uni-Mol V1': 0.22192513368983968}"
rank_wcds,rank,3,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=3)|Uni-Mol V1",0.031157866523720212,0.031157866523720212,0.0316730031495932,0.004552914059384863,0.6937828768932571,True,"{'CatBoost': 0.225246752109936, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.271119191666692, 'Uni-Mol V1': 0.503634056223372}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.04147681586705976,0.04147681586705976,0.04781518769814544,0.004522202965764043,0.6903432344077253,True,"{'ChemML MLP (PyTorch)': 0.29036822038659654, 'Uni-Mol V1': 0.7096317796134035}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=3)|Uni-Mol V1",0.04234789600643263,0.04234789600643263,0.01723873539522266,0.004106340826917766,0.6437666748569423,True,"{'Chemprop v2 (AttentiveFP, ensemble=3)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,CatBoost|Uni-Mol V1,0.04804341999463957,0.04804341999463957,0.05387905824295124,0.00433047725518415,0.6688699548227773,True,"{'CatBoost': 0.30903098220543834, 'Uni-Mol V1': 0.6909690177945617}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=3)|Uni-Mol V1",0.05501206110962209,0.05501206110962209,0.01723873539522266,0.003950244362274808,0.6262838708169309,True,"{'Chemprop v2 (AttentiveFP, ensemble=3)': 0.3499426332255445, 'Uni-Mol V1': 0.6500573667744555}"
