feature,importance
fcfp6_bit_0322,6.36681609404031e-05
morgan_bit_0081,6.364730974452176e-05
rdk_path_bit_0901,6.357834920451067e-05
fcfp6_bit_0557,6.357464595620243e-05
fcfp6_bit_0037,6.352732851430166e-05
topological_torsion_bit_0381,6.352495544569811e-05
ecfp6_bit_0773,6.352378193748612e-05
topological_torsion_bit_0520,6.352196602428786e-05
avalon_count_0245,6.349957513521377e-05
layered_bit_0527,6.34979822070392e-05
ecfp6_bit_0298,6.348501961020389e-05
rdk_path_bit_0039,6.345465228554852e-05
topological_torsion_bit_0556,6.34401751561369e-05
rdk_path_bit_0132,6.343572018992756e-05
avalon_count_0915,6.339877240865421e-05
rdk_path_bit_0352,6.338767684945624e-05
atom_pair_bit_0629,6.336712669478278e-05
rdk_path_bit_0158,6.336285482027113e-05
ecfp6_bit_0035,6.331098258856728e-05
rdk_path_bit_0377,6.330529669938302e-05
ecfp6_bit_0230,6.32988542773666e-05
layered_bit_0205,6.329404188244464e-05
avalon_count_0250,6.32774924410905e-05
ecfp6_bit_0526,6.325827568118012e-05
atom_pair_bit_0861,6.324220035548722e-05
maplight_morgan_0736,6.322767184088133e-05
fcfp6_bit_0216,6.322630964023842e-05
layered_bit_0777,6.321339312768647e-05
avalon_count_0405,6.320179264104448e-05
atom_pair_bit_0966,6.320074828513444e-05
maccs_bit_136,6.318347056024335e-05
fcfp6_bit_0051,6.316695475301494e-05
morgan_bit_0730,6.316654695798655e-05
ecfp6_bit_0022,6.313905834985226e-05
rdk_path_bit_0337,6.312987506489566e-05
rdk_path_bit_0726,6.312601430612438e-05
rdk_path_bit_0035,6.312578438697085e-05
atom_pair_bit_0144,6.31247483854606e-05
layered_bit_0925,6.311956865722477e-05
ecfp6_bit_0148,6.310513255401456e-05
layered_bit_0669,6.310084332486117e-05
fcfp6_bit_0769,6.30969657989024e-05
rdk_path_bit_0795,6.308069692769305e-05
avalon_count_0279,6.306510814881128e-05
atom_pair_bit_0664,6.302847652860166e-05
ecfp6_bit_0771,6.298714656004493e-05
morgan_bit_0694,6.296855232459989e-05
ecfp6_bit_0566,6.29406456352652e-05
avalon_count_0990,6.29210997502788e-05
avalon_count_0358,6.28870744089754e-05
morgan_bit_0906,6.284893456498477e-05
avalon_count_0445,6.284553958702534e-05
rdk_path_bit_0376,6.283398849887763e-05
rdk_path_bit_0406,6.280286323379833e-05
atom_pair_bit_0858,6.278654423868239e-05
fcfp6_bit_0233,6.278592757855187e-05
rdk_path_bit_0067,6.275377643058939e-05
ecfp6_bit_0607,6.274355290992579e-05
layered_bit_0266,6.274251043181599e-05
avalon_count_0863,6.272660879894086e-05
rdk_path_bit_0300,6.270219382327325e-05
rdk_path_bit_0145,6.267288766499195e-05
rdk_path_bit_0992,6.264038066185063e-05
avalon_count_0941,6.260923153785911e-05
rdk_path_bit_0471,6.259519447494524e-05
rdk_path_bit_0203,6.25581651322506e-05
erg_063,6.253164323023042e-05
layered_bit_0636,6.252946215189978e-05
avalon_count_0989,6.252625973057409e-05
morgan_bit_0516,6.249289000096692e-05
ecfp6_bit_0219,6.248930444050527e-05
rdk_path_bit_0878,6.248616858691623e-05
atom_pair_bit_0501,6.24503020721697e-05
rdk_path_bit_0285,6.244090351036077e-05
rdk_path_bit_0084,6.2424557380383e-05
rdk_path_bit_0570,6.240646296234656e-05
avalon_count_0090,6.239929382830635e-05
fcfp6_bit_0315,6.237989659928696e-05
atom_pair_bit_0453,6.234219353001147e-05
layered_bit_0445,6.232678865813888e-05
atom_pair_bit_0880,6.231399757985092e-05
layered_bit_0398,6.231134583545033e-05
layered_bit_0225,6.231076895986046e-05
morgan_bit_0150,6.229684937754481e-05
atom_pair_bit_0816,6.222707958985637e-05
rdk_path_bit_0287,6.221132368409924e-05
layered_bit_0182,6.218444242362862e-05
rdk_path_bit_0121,6.216680721443074e-05
layered_bit_0450,6.214468854785084e-05
rdkit_fr_phenol,6.214322761928051e-05
rdk_path_bit_1003,6.212488470309848e-05
fcfp6_bit_0812,6.212333063589799e-05
atom_pair_bit_0473,6.21181548947521e-05
maplight_morgan_0375,6.210272173875792e-05
fcfp6_bit_0884,6.207494700673017e-05
fcfp6_bit_0030,6.204822390743387e-05
layered_bit_0171,6.204668751114664e-05
avalon_count_0727,6.20252273814213e-05
rdk_path_bit_0766,6.198979997304186e-05
rdk_path_bit_0106,6.198370782411018e-05
avalon_count_0680,6.195411103073568e-05
rdk_path_bit_0088,6.193872789182905e-05
avalon_count_0318,6.191591333744897e-05
erg_259,6.190850910136347e-05
rdk_path_bit_0428,6.187433457646329e-05
rdk_path_bit_0678,6.183832079404388e-05
morgan_bit_0802,6.17825540764894e-05
maplight_morgan_0533,6.177394007653351e-05
fcfp6_bit_0155,6.175931347519767e-05
rdk_path_bit_1021,6.174029959186499e-05
topological_torsion_bit_0762,6.170504170027035e-05
layered_bit_0388,6.169751756734916e-05
ecfp6_bit_0966,6.168915390779157e-05
rdk_path_bit_0221,6.165803996537085e-05
rdk_path_bit_0732,6.164421175831842e-05
fcfp6_bit_0971,6.163969234644711e-05
avalon_count_0430,6.163678203414628e-05
avalon_count_0079,6.163174123892754e-05
maplight_morgan_0348,6.162849125483306e-05
ecfp6_bit_0438,6.161015942375359e-05
fcfp6_bit_0827,6.160640701873873e-05
fcfp6_bit_0074,6.159827841346717e-05
maplight_morgan_0058,6.159318524242508e-05
fcfp6_bit_0325,6.157604321279884e-05
avalon_count_0438,6.156945385676557e-05
fcfp6_bit_0044,6.155504504266098e-05
layered_bit_0618,6.153456811689527e-05
fcfp6_bit_0682,6.153159570476067e-05
fcfp6_bit_0935,6.15001344829407e-05
avalon_count_0957,6.149106968080217e-05
rdk_path_bit_0482,6.148710517062697e-05
avalon_count_0022,6.140474787118543e-05
topological_torsion_bit_0324,6.140420767112823e-05
layered_bit_0121,6.138083671445004e-05
ecfp6_bit_0743,6.137902878882325e-05
rdk_path_bit_0811,6.13637857273131e-05
topological_torsion_bit_0872,6.135283682311241e-05
fcfp6_bit_0318,6.134067103540044e-05
morgan_bit_0494,6.133352836775278e-05
rdk_path_bit_0538,6.132424987249082e-05
layered_bit_0505,6.131364760716359e-05
maplight_morgan_0401,6.123631601201871e-05
avalon_count_0254,6.122109902719516e-05
layered_bit_0051,6.119922436031121e-05
topological_torsion_bit_0632,6.117483335441921e-05
rdk_path_bit_0501,6.117167529925423e-05
rdk_path_bit_0655,6.117119006208593e-05
atom_pair_bit_0253,6.116091490630576e-05
layered_bit_0405,6.115651483735573e-05
rdk_path_bit_0104,6.115091629304145e-05
morgan_bit_0989,6.110044573855442e-05
avalon_count_0111,6.109024436187909e-05
rdk_path_bit_0960,6.108797201230338e-05
topological_torsion_bit_0768,6.108759453564358e-05
maplight_morgan_0431,6.108288166812991e-05
avalon_count_0356,6.1078908078252e-05
topological_torsion_bit_0448,6.107640683262555e-05
ecfp6_bit_0820,6.104821012560767e-05
avalon_count_0400,6.1029500614121305e-05
fcfp6_bit_0568,6.1027868160311304e-05
fcfp6_bit_0283,6.100570475660511e-05
atom_pair_bit_0304,6.0936472834560196e-05
layered_bit_0541,6.093393496605983e-05
rdk_path_bit_0807,6.091620154157722e-05
morgan_bit_0427,6.090267262803482e-05
rdk_path_bit_0151,6.0888614425285184e-05
topological_torsion_bit_1013,6.086430265082209e-05
avalon_count_0598,6.086256432494272e-05
avalon_count_0691,6.086233110578774e-05
avalon_count_0512,6.0845943885620215e-05
layered_bit_0496,6.0830245379155226e-05
rdk_path_bit_0290,6.082353152338567e-05
rdk_path_bit_0654,6.082304974787748e-05
fcfp6_bit_0140,6.0822363689510766e-05
atom_pair_bit_0945,6.081554158510332e-05
rdk_path_bit_0395,6.080828288062796e-05
fcfp6_bit_0872,6.078371435542674e-05
fcfp6_bit_0186,6.078285382661491e-05
ecfp6_bit_0905,6.077779708851849e-05
layered_bit_0796,6.0771429282488664e-05
avalon_count_0504,6.076977491839351e-05
layered_bit_0803,6.075366093830202e-05
maplight_morgan_0007,6.068848867453383e-05
layered_bit_0394,6.065757306647217e-05
topological_torsion_bit_0349,6.065241159177304e-05
ecfp6_bit_0969,6.0593844735928784e-05
rdk_path_bit_0344,6.05875574113877e-05
fcfp6_bit_0510,6.05839462915375e-05
ecfp6_bit_0788,6.05813729743479e-05
erg_061,6.057410040483382e-05
ecfp6_bit_0761,6.056882260650806e-05
atom_pair_bit_0889,6.05443246891998e-05
rdk_path_bit_0527,6.051305871383224e-05
rdk_path_bit_0760,6.049620297206262e-05
fcfp6_bit_0541,6.047641519523915e-05
erg_006,6.0472931864757084e-05
topological_torsion_bit_0725,6.047206984467159e-05
rdk_path_bit_0906,6.0458580068213545e-05
rdk_path_bit_0627,6.044872451367957e-05
rdk_path_bit_0021,6.0423040014535136e-05
maplight_morgan_0513,6.0419046948369216e-05
morgan_bit_0142,6.0397696335926404e-05
ecfp6_bit_0351,6.0324698522451274e-05
avalon_count_0030,6.031576221614838e-05
avalon_count_0742,6.030119597199913e-05
ecfp6_bit_0097,6.02831577655866e-05
layered_bit_0265,6.0262955913049434e-05
topological_torsion_bit_0378,6.019631648202531e-05
erg_127,6.014628052553909e-05
fcfp6_bit_1001,6.0097995993446725e-05
rdk_path_bit_0577,6.004088215639968e-05
morgan_bit_0940,6.001212355333182e-05
atom_pair_bit_0973,5.9994929860250486e-05
avalon_count_0351,5.994435415362116e-05
fcfp6_bit_0939,5.9937365270635826e-05
ecfp6_bit_0206,5.992952342459421e-05
avalon_count_0261,5.9926465631766856e-05
layered_bit_0361,5.988051907929732e-05
rdk_path_bit_0972,5.9860169439627666e-05
ecfp6_bit_0994,5.9844943532360056e-05
avalon_count_1013,5.984128689836481e-05
layered_bit_0334,5.983511485320603e-05
layered_bit_0557,5.983421805191175e-05
fcfp6_bit_0383,5.981350174769979e-05
ecfp6_bit_0253,5.9804221510345445e-05
rdk_path_bit_0845,5.9793773515804104e-05
ecfp6_bit_0153,5.9772133319003525e-05
layered_bit_0283,5.97498377314315e-05
morgan_bit_0293,5.9734991775075864e-05
ecfp6_bit_0668,5.969564003899131e-05
rdk_path_bit_0201,5.969466082403545e-05
rdk_path_bit_0542,5.967390920574122e-05
layered_bit_0520,5.967084432695773e-05
ecfp6_bit_0938,5.964832306289123e-05
fcfp6_bit_0888,5.960382676877912e-05
ecfp6_bit_0342,5.959401213935741e-05
fcfp6_bit_0086,5.956112848146305e-05
fcfp6_bit_0883,5.955743285654408e-05
avalon_count_0144,5.954862405594388e-05
topological_torsion_bit_0818,5.953431095679102e-05
atom_pair_bit_0308,5.946931840935588e-05
topological_torsion_bit_0904,5.946212403101207e-05
avalon_count_0682,5.9439248768713906e-05
layered_bit_0143,5.9439014311049e-05
fcfp6_bit_0169,5.941491628006822e-05
ecfp6_bit_0525,5.940019416381042e-05
maplight_morgan_0008,5.939980591368964e-05
maccs_bit_132,5.938892458130074e-05
rdk_path_bit_0459,5.938527334271141e-05
layered_bit_0017,5.9339295580158964e-05
maplight_morgan_0091,5.93350119364967e-05
maccs_bit_159,5.9334298967578475e-05
rdkit_NumAtomStereoCenters,5.931509379796355e-05
topological_torsion_bit_0408,5.930736551014261e-05
atom_pair_bit_0660,5.9294569206887386e-05
rdk_path_bit_0142,5.928651144266434e-05
fcfp6_bit_0634,5.927908506489763e-05
atom_pair_bit_0272,5.9272547567699764e-05
maplight_morgan_0448,5.9229650803361775e-05
erg_037,5.916445182201366e-05
layered_bit_0134,5.9139219852184286e-05
fcfp6_bit_0552,5.913510869501887e-05
maccs_bit_121,5.912743437595039e-05
atom_pair_bit_0220,5.912634541239698e-05
ecfp6_bit_0360,5.910685969250341e-05
rdk_path_bit_0124,5.910057862095318e-05
atom_pair_bit_0088,5.9070058784870935e-05
fcfp6_bit_0890,5.90650809950353e-05
rdk_path_bit_0424,5.904070215774113e-05
rdk_path_bit_0154,5.901867655447948e-05
layered_bit_0377,5.8997670050186855e-05
ecfp6_bit_0924,5.8971741065345944e-05
rdk_path_bit_0916,5.8967348050264106e-05
layered_bit_0560,5.895852515011874e-05
ecfp6_bit_0482,5.894947968376865e-05
topological_torsion_bit_1000,5.891931632194126e-05
avalon_count_0673,5.8904131451944684e-05
atom_pair_bit_0240,5.889171182179442e-05
rdk_path_bit_0135,5.8859320594548386e-05
erg_196,5.8836511222015625e-05
ecfp6_bit_0635,5.882992472857266e-05
fcfp6_bit_0981,5.88207188778678e-05
rdk_path_bit_0392,5.881877911390338e-05
maccs_bit_150,5.880909770330629e-05
rdk_path_bit_0102,5.8746579292551086e-05
layered_bit_1013,5.872474479019262e-05
layered_bit_0280,5.871867035839538e-05
maplight_morgan_0379,5.8696240442769416e-05
rdk_path_bit_0582,5.8683773920256345e-05
fcfp6_bit_0062,5.866910532695701e-05
maplight_morgan_0961,5.865699197630598e-05
maplight_morgan_0561,5.864044655934207e-05
avalon_count_0533,5.86220515638973e-05
rdk_path_bit_0919,5.862179835891639e-05
atom_pair_bit_0761,5.8607698363978466e-05
rdk_path_bit_0900,5.8602676671729756e-05
layered_bit_0380,5.860255071263964e-05
atom_pair_bit_0852,5.859092456276676e-05
topological_torsion_bit_0760,5.859085695222918e-05
layered_bit_0518,5.858706825533393e-05
atom_pair_bit_0708,5.858479773316186e-05
ecfp6_bit_0292,5.857661012137686e-05
ecfp6_bit_0077,5.8556866474035764e-05
rdk_path_bit_0526,5.853803789352107e-05
atom_pair_bit_0381,5.853671947147142e-05
topological_torsion_bit_0944,5.853224219433542e-05
morgan_bit_0975,5.8485269445311284e-05
ecfp6_bit_0200,5.848313404424041e-05
avalon_count_0983,5.846677146051074e-05
ecfp6_bit_0460,5.8445277278077425e-05
layered_bit_0987,5.843004030718242e-05
maplight_morgan_0292,5.840705867873093e-05
rdk_path_bit_0313,5.837145039993665e-05
rdk_path_bit_0758,5.8367323538474913e-05
morgan_bit_0433,5.835441687755517e-05
avalon_count_0195,5.83254322308148e-05
avalon_count_0692,5.8318041053915584e-05
rdk_path_bit_1007,5.8316403582293455e-05
rdk_path_bit_0147,5.831590857456899e-05
maplight_morgan_0123,5.8298811341138516e-05
maplight_morgan_0547,5.827822482222837e-05
rdk_path_bit_0793,5.826689723142465e-05
morgan_bit_0952,5.823960711663984e-05
ecfp6_bit_0216,5.8236327312269556e-05
morgan_bit_0058,5.821516193144147e-05
rdk_path_bit_0896,5.8206527083352575e-05
avalon_count_0655,5.81756956409514e-05
fcfp6_bit_0344,5.8169346750345754e-05
avalon_count_0115,5.812894332808813e-05
topological_torsion_bit_0936,5.811776459815632e-05
rdk_path_bit_0286,5.8114906223129205e-05
rdk_path_bit_0867,5.811106426653247e-05
rdk_path_bit_0384,5.809990540118548e-05
avalon_count_0638,5.808613601018196e-05
maplight_morgan_0530,5.8047193009185235e-05
fcfp6_bit_0124,5.802675509427254e-05
atom_pair_bit_0608,5.801676805298374e-05
avalon_count_0766,5.801267058035826e-05
ecfp6_bit_0333,5.800361915613991e-05
morgan_bit_0052,5.7974674813901194e-05
rdk_path_bit_0368,5.797391640754428e-05
rdk_path_bit_0741,5.796325997850179e-05
rdk_path_bit_0307,5.7960674703225236e-05
ecfp6_bit_0806,5.795954309776255e-05
rdk_path_bit_0470,5.7937125822498875e-05
rdk_path_bit_0017,5.788009422460689e-05
ecfp6_bit_0649,5.787595816170518e-05
fcfp6_bit_0156,5.787375684476053e-05
layered_bit_0889,5.784859425509997e-05
maplight_morgan_0664,5.782672139886204e-05
rdk_path_bit_0077,5.77936912384253e-05
ecfp6_bit_0595,5.778650056727894e-05
avalon_count_0370,5.7772509274851635e-05
layered_bit_0469,5.7761331781574875e-05
morgan_bit_0993,5.77378302241501e-05
topological_torsion_bit_0696,5.773151026734287e-05
fcfp6_bit_0411,5.772505856906039e-05
ecfp6_bit_0096,5.771286099029189e-05
ecfp6_bit_0015,5.769922296351684e-05
atom_pair_bit_0997,5.7688639808359166e-05
fcfp6_bit_0213,5.7686729499444795e-05
layered_bit_0810,5.7624082606399574e-05
rdk_path_bit_0213,5.758972653098807e-05
atom_pair_bit_0784,5.758838374947776e-05
rdk_path_bit_1017,5.755213236897235e-05
rdk_path_bit_0572,5.754922442201052e-05
rdkit_NumAromaticHeterocycles,5.753569784613504e-05
topological_torsion_bit_0456,5.7502444626671086e-05
rdk_path_bit_0240,5.7492839968431355e-05
erg_140,5.747484401913121e-05
avalon_count_0798,5.744738139690094e-05
erg_258,5.741770285946233e-05
layered_bit_0514,5.74123747401741e-05
rdk_path_bit_0920,5.740613715934654e-05
fcfp6_bit_0911,5.740446322228653e-05
morgan_bit_0084,5.7389842478890255e-05
topological_torsion_bit_0364,5.736979372667101e-05
fcfp6_bit_1019,5.7357991452724485e-05
maplight_morgan_0039,5.734408221376992e-05
layered_bit_1014,5.7296867453479986e-05
morgan_bit_0448,5.727083808851097e-05
rdk_path_bit_0977,5.7250842491613185e-05
rdk_path_bit_0319,5.724058190981405e-05
fcfp6_bit_0837,5.723241159649378e-05
layered_bit_0531,5.720750816230637e-05
topological_torsion_bit_0897,5.718986059891175e-05
avalon_count_0731,5.718661558525958e-05
ecfp6_bit_0751,5.715635840170429e-05
ecfp6_bit_0092,5.7148233720313145e-05
rdk_path_bit_0694,5.714680458134202e-05
rdk_path_bit_0620,5.714608239764642e-05
layered_bit_0326,5.7124158413942876e-05
rdk_path_bit_0801,5.711269754520426e-05
avalon_count_0507,5.710133293743367e-05
rdk_path_bit_0674,5.709967399705894e-05
layered_bit_0046,5.708832689396836e-05
fcfp6_bit_0716,5.70543421594386e-05
atom_pair_bit_0912,5.704454935880653e-05
rdk_path_bit_0096,5.702682286765737e-05
fcfp6_bit_0182,5.697964710175503e-05
atom_pair_bit_0285,5.696865251668189e-05
rdk_path_bit_0759,5.69618486516552e-05
fcfp6_bit_0917,5.6948663116338645e-05
maplight_morgan_0897,5.693037507828492e-05
rdk_path_bit_0685,5.692521600173842e-05
rdk_path_bit_0554,5.68859204029865e-05
rdkit_fr_pyridine,5.6872775300384745e-05
rdk_path_bit_0608,5.685200328205466e-05
atom_pair_bit_0767,5.6849997930992315e-05
fcfp6_bit_0662,5.684594229703179e-05
ecfp6_bit_0695,5.682590356062011e-05
topological_torsion_bit_0272,5.682395537762295e-05
rdk_path_bit_0156,5.681556591073127e-05
ecfp6_bit_0749,5.674416173164101e-05
rdk_path_bit_0220,5.6734288411873894e-05
morgan_bit_0609,5.6716011188545374e-05
fcfp6_bit_0669,5.6685541307217905e-05
rdk_path_bit_0277,5.662201794834331e-05
avalon_count_0057,5.661729707612954e-05
maplight_morgan_0623,5.6614453730000786e-05
layered_bit_0641,5.6593204298857594e-05
rdk_path_bit_0836,5.652763800496265e-05
layered_bit_0408,5.651935028043483e-05
layered_bit_0151,5.645815153293438e-05
layered_bit_0735,5.6446868693498545e-05
atom_pair_bit_0992,5.642526454295577e-05
morgan_bit_0865,5.637988540283668e-05
fcfp6_bit_0321,5.637050418633383e-05
erg_045,5.6363196093071376e-05
rdk_path_bit_0874,5.635424774279427e-05
atom_pair_bit_0953,5.635165412576248e-05
avalon_count_0420,5.630899150175059e-05
erg_124,5.6306273041033785e-05
erg_047,5.629196570562496e-05
ecfp6_bit_0565,5.6276464474061244e-05
morgan_bit_0085,5.62713890516565e-05
avalon_count_0832,5.625581844473365e-05
layered_bit_0274,5.624727545665643e-05
maplight_morgan_0148,5.6233130060015616e-05
maccs_bit_076,5.622601397960858e-05
erg_100,5.617848387945757e-05
maplight_morgan_0332,5.617333490709881e-05
layered_bit_0683,5.612715652198741e-05
maplight_morgan_0199,5.612444531544399e-05
avalon_count_0038,5.609248538556259e-05
rdk_path_bit_0195,5.609222386269846e-05
rdk_path_bit_0541,5.608854298550805e-05
fcfp6_bit_0002,5.6056224678766335e-05
ecfp6_bit_0007,5.604401289639546e-05
atom_pair_bit_0202,5.60252548586041e-05
avalon_count_0065,5.602466118374064e-05
avalon_count_0401,5.601191700222684e-05
fcfp6_bit_0122,5.5999115394077625e-05
rdk_path_bit_0731,5.599778451813853e-05
fcfp6_bit_0724,5.598636564735241e-05
layered_bit_0304,5.5955280721568274e-05
topological_torsion_bit_0805,5.585892798223745e-05
layered_bit_0014,5.585455200130192e-05
layered_bit_0715,5.581285684342222e-05
fcfp6_bit_0543,5.5812706753921575e-05
maplight_morgan_0662,5.578466529794838e-05
rdk_path_bit_0434,5.5782833584634074e-05
atom_pair_bit_0993,5.578097271838624e-05
avalon_count_0312,5.572244539327819e-05
atom_pair_bit_0841,5.5718532059601066e-05
maccs_bit_118,5.57115486944369e-05
maplight_morgan_0099,5.570786947434871e-05
erg_122,5.570349270099814e-05
rdk_path_bit_0279,5.5646799315968485e-05
layered_bit_0100,5.5620168712506984e-05
rdk_path_bit_0702,5.560466764044955e-05
rdk_path_bit_0803,5.558132563753402e-05
topological_torsion_bit_0032,5.557716890792527e-05
rdk_path_bit_0093,5.55668934385287e-05
avalon_count_0278,5.554317298282596e-05
maccs_bit_146,5.5536769204363804e-05
layered_bit_0229,5.553257044064088e-05
ecfp6_bit_0010,5.549672881953402e-05
avalon_count_0309,5.548993073279307e-05
maplight_morgan_0499,5.546813317828205e-05
rdk_path_bit_0271,5.5460146372477874e-05
fcfp6_bit_0130,5.545973782022243e-05
atom_pair_bit_0316,5.544949239755583e-05
maplight_morgan_0245,5.543275690347409e-05
fcfp6_bit_0495,5.5430465274733654e-05
maplight_morgan_0181,5.5424396526617466e-05
ecfp6_bit_0950,5.54072986685621e-05
layered_bit_0856,5.540392966444689e-05
maplight_morgan_0243,5.540032578214634e-05
rdk_path_bit_0823,5.536324660804218e-05
topological_torsion_bit_0572,5.5343416625722896e-05
rdk_path_bit_0677,5.5319081918913944e-05
layered_bit_0460,5.531479823661172e-05
maccs_bit_063,5.530593241279994e-05
ecfp6_bit_0843,5.5298902875207796e-05
rdk_path_bit_0615,5.5264285510904013e-05
avalon_count_0894,5.5255196317644885e-05
rdk_path_bit_0008,5.524627183129141e-05
avalon_count_0353,5.52440383677723e-05
ecfp6_bit_0709,5.5228819870681274e-05
maplight_morgan_0527,5.522036967338668e-05
layered_bit_0327,5.519083326993229e-05
rdk_path_bit_1001,5.513254941179821e-05
fcfp6_bit_0301,5.512596448797648e-05
morgan_bit_1005,5.5123255932495487e-05
ecfp6_bit_0283,5.511590758743742e-05
ecfp6_bit_0297,5.5111766162883484e-05
fcfp6_bit_0794,5.509932056019926e-05
layered_bit_0064,5.5025082702267095e-05
morgan_bit_0640,5.4987227904055546e-05
maplight_morgan_0853,5.4986578835795123e-05
morgan_bit_0944,5.498617035665971e-05
layered_bit_0047,5.4985542372405596e-05
rdk_path_bit_0884,5.4958768495560724e-05
rdk_path_bit_0935,5.49448066000626e-05
ecfp6_bit_1005,5.488040762828422e-05
fcfp6_bit_0593,5.487335301491758e-05
avalon_count_0314,5.4867941574692646e-05
rdk_path_bit_0386,5.48661588471366e-05
fcfp6_bit_0180,5.485461482171399e-05
ecfp6_bit_0519,5.4842965535091076e-05
rdk_path_bit_0703,5.481510539739295e-05
rdk_path_bit_0100,5.480960288734669e-05
layered_bit_0593,5.4741736740115485e-05
ecfp6_bit_0951,5.473793253784709e-05
fcfp6_bit_0741,5.4722769092210635e-05
avalon_count_0462,5.4697041237302074e-05
fcfp6_bit_0172,5.4686165913357425e-05
atom_pair_bit_0472,5.466078520322414e-05
maplight_morgan_0767,5.4619666315392205e-05
morgan_bit_0897,5.4610876340055184e-05
avalon_count_0978,5.4573623329851616e-05
rdk_path_bit_0825,5.456407456934683e-05
layered_bit_0133,5.4562958800830584e-05
atom_pair_bit_0289,5.4561473655585926e-05
ecfp6_bit_0269,5.4522034816574534e-05
layered_bit_0161,5.4519544187721e-05
layered_bit_0457,5.447887420724871e-05
ecfp6_bit_0547,5.4458205942218526e-05
layered_bit_0622,5.443652306745901e-05
topological_torsion_bit_0649,5.4423187121378326e-05
ecfp6_bit_0530,5.440431565380638e-05
ecfp6_bit_0420,5.44041529670756e-05
topological_torsion_bit_0296,5.43763054127243e-05
rdk_path_bit_0430,5.4268063067450963e-05
ecfp6_bit_0027,5.426029954272848e-05
rdk_path_bit_0932,5.4244652404908035e-05
maplight_morgan_0040,5.422997075201818e-05
topological_torsion_bit_0432,5.420931488460308e-05
fcfp6_bit_0566,5.4185248835990133e-05
rdk_path_bit_0160,5.415023672969403e-05
fcfp6_bit_0845,5.414670932536978e-05
avalon_count_0843,5.413035823143758e-05
maplight_morgan_0417,5.4126252141920735e-05
rdk_path_bit_0715,5.410391633664627e-05
ecfp6_bit_0112,5.405896251823122e-05
topological_torsion_bit_0949,5.4056627301945074e-05
morgan_bit_0851,5.4041068145613426e-05
atom_pair_bit_0028,5.403522030816286e-05
morgan_bit_0667,5.401864753345028e-05
rdk_path_bit_0027,5.4002590635785854e-05
morgan_bit_0558,5.399696772704065e-05
fcfp6_bit_0225,5.398879192960725e-05
atom_pair_bit_0792,5.3983485162215844e-05
rdk_path_bit_0835,5.396878269756453e-05
topological_torsion_bit_0136,5.3961165384408914e-05
avalon_count_0435,5.394801990972355e-05
atom_pair_bit_0948,5.394534353679329e-05
rdk_path_bit_0669,5.391639067982154e-05
atom_pair_bit_0325,5.387350915295131e-05
topological_torsion_bit_0820,5.3781443633132826e-05
ecfp6_bit_0036,5.376438063629766e-05
atom_pair_bit_0478,5.373917060519946e-05
morgan_bit_0322,5.3711205730106495e-05
layered_bit_0076,5.3703459877016693e-05
layered_bit_0041,5.367574612795572e-05
ecfp6_bit_0452,5.3667861493649665e-05
maplight_morgan_0062,5.3666415695762424e-05
ecfp6_bit_0737,5.364594308035396e-05
atom_pair_bit_0002,5.3644286728276684e-05
atom_pair_bit_0804,5.363715679500608e-05
maccs_bit_109,5.361938247739513e-05
morgan_bit_0881,5.360569339043829e-05
fcfp6_bit_0331,5.3578497314974576e-05
rdk_path_bit_0785,5.356980291689507e-05
rdk_path_bit_0956,5.354816369749509e-05
morgan_bit_0031,5.354626333825952e-05
ecfp6_bit_0201,5.3545632585777214e-05
rdk_path_bit_0614,5.353995195760998e-05
layered_bit_1023,5.3538814901597456e-05
avalon_count_0667,5.3521687380509945e-05
avalon_count_0494,5.351931494712408e-05
atom_pair_bit_0281,5.346754387738439e-05
avalon_count_0823,5.344708596812512e-05
rdk_path_bit_0698,5.344271927560773e-05
rdk_path_bit_0535,5.344230651971621e-05
avalon_count_0268,5.343434043364236e-05
maplight_morgan_0171,5.343311282645096e-05
avalon_count_0383,5.342721376799733e-05
fcfp6_bit_0297,5.338874460204041e-05
rdk_path_bit_0618,5.332510239092006e-05
rdk_path_bit_0755,5.3317341493330634e-05
layered_bit_0286,5.331561228092591e-05
avalon_count_0521,5.331404297995537e-05
rdk_path_bit_0333,5.3273732172087264e-05
avalon_count_0898,5.3272057068849444e-05
rdk_path_bit_0749,5.3266503668952216e-05
rdk_path_bit_0943,5.325941035828589e-05
morgan_bit_0807,5.321836124366806e-05
atom_pair_bit_0449,5.321126101686902e-05
rdk_path_bit_0922,5.3201956522239346e-05
rdk_path_bit_0912,5.3200142573916044e-05
layered_bit_0483,5.3200026621137104e-05
avalon_count_0188,5.3185081669812724e-05
fcfp6_bit_0897,5.3171948195679976e-05
rdk_path_bit_0309,5.3169900859029225e-05
avalon_count_0596,5.3145357718571724e-05
rdk_path_bit_0921,5.312749200338889e-05
layered_bit_0018,5.3115657565512494e-05
erg_182,5.308125457099968e-05
maplight_morgan_0905,5.30650116044525e-05
rdk_path_bit_0882,5.3036455351742896e-05
rdk_path_bit_0902,5.299885149015045e-05
rdk_path_bit_0359,5.299107783405532e-05
avalon_count_0577,5.296420360627556e-05
rdk_path_bit_0751,5.296076814342407e-05
layered_bit_0291,5.294802080400585e-05
topological_torsion_bit_0013,5.291280529073459e-05
avalon_count_0402,5.290676846180277e-05
