dataset,model,current_workflow,current_error,reference_workflow,reference_error,transition
tdc_cyp3a4_veith,AdaBoost,conventional,,conventional,,ok_both
tdc_cyp3a4_veith,CFA (Combinatorial Fusion),cfa,,cfa,,ok_both
tdc_cyp3a4_veith,CatBoost,conventional,,conventional,,ok_both
tdc_cyp3a4_veith,ChemML MLP (PyTorch),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_cyp3a4_veith,ChemML MLP (TensorFlow),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_cyp3a4_veith,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,ensemble,,ok_both
tdc_cyp3a4_veith,Ensemble (Weighted average (inverse train RMSE)),ensemble,,ensemble,,ok_both
tdc_cyp3a4_veith,Extra trees,conventional,,conventional,,ok_both
tdc_cyp3a4_veith,HistGradientBoosting,conventional,,conventional,,ok_both
tdc_cyp3a4_veith,LogisticRegression,conventional,,conventional,,ok_both
tdc_cyp3a4_veith,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,MapLight + GNN,,ok_both
tdc_cyp3a4_veith,Random forest,conventional,,conventional,,ok_both
tdc_cyp3a4_veith,SVC,conventional,,conventional,,ok_both
tdc_cyp3a4_veith,Tabular MLP,conventional,,conventional,,ok_both
tdc_cyp3a4_veith,Uni-Mol V1,Uni-Mol,,Uni-Mol,,ok_both
tdc_cyp3a4_veith,"Voting Classifier (KNN, SVM)",conventional,,conventional,,ok_both
tdc_cyp3a4_veith,XGBoost,conventional,,conventional,,ok_both
tdc_dili,AdaBoost,conventional,,conventional,,ok_both
tdc_dili,CFA (Combinatorial Fusion),cfa,,cfa,,ok_both
tdc_dili,CatBoost,conventional,,conventional,,ok_both
tdc_dili,ChemML MLP (PyTorch),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_dili,ChemML MLP (TensorFlow),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_dili,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,ensemble,,ok_both
tdc_dili,Ensemble (Weighted average (inverse train RMSE)),ensemble,,ensemble,,ok_both
tdc_dili,Extra trees,conventional,,conventional,,ok_both
tdc_dili,HistGradientBoosting,conventional,,conventional,,ok_both
tdc_dili,LogisticRegression,conventional,,conventional,,ok_both
tdc_dili,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,MapLight + GNN,,ok_both
tdc_dili,Random forest,conventional,,conventional,,ok_both
tdc_dili,SVC,conventional,,conventional,,ok_both
tdc_dili,TabPFNClassifier,conventional,,,,ok_both
tdc_dili,Tabular MLP,conventional,,conventional,,ok_both
tdc_dili,Uni-Mol V1,Uni-Mol,,Uni-Mol,,ok_both
tdc_dili,"Voting Classifier (KNN, SVM)",conventional,,conventional,,ok_both
tdc_dili,XGBoost,conventional,,conventional,,ok_both
tdc_half_life_obach,AdaBoost,conventional,,conventional,,ok_both
tdc_half_life_obach,CFA (Combinatorial Fusion),cfa,,cfa,,ok_both
tdc_half_life_obach,CatBoost,conventional,,conventional,,ok_both
tdc_half_life_obach,ChemML MLP (PyTorch),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_half_life_obach,ChemML MLP (TensorFlow),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_half_life_obach,ElasticNetCV,conventional,,conventional,,ok_both
tdc_half_life_obach,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,ensemble,,ok_both
tdc_half_life_obach,Ensemble (Weighted average (inverse train RMSE)),ensemble,,ensemble,,ok_both
tdc_half_life_obach,Extra trees,conventional,,conventional,,ok_both
tdc_half_life_obach,HistGradientBoosting,conventional,,conventional,,ok_both
tdc_half_life_obach,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,MapLight + GNN,,ok_both
tdc_half_life_obach,MapLight CatBoost (Strict Parity),conventional,,conventional,,ok_both
tdc_half_life_obach,Random forest,conventional,,conventional,,ok_both
tdc_half_life_obach,SVR,conventional,,conventional,,ok_both
tdc_half_life_obach,TabPFNRegressor,conventional,,,,ok_both
tdc_half_life_obach,Tabular CNN,conventional,,conventional,,ok_both
tdc_half_life_obach,Tabular MLP,conventional,,conventional,,ok_both
tdc_half_life_obach,Uni-Mol V1,Uni-Mol,,Uni-Mol,,ok_both
tdc_half_life_obach,"Voting Regressor (KNN, SVM)",conventional,,conventional,,ok_both
tdc_half_life_obach,XGBoost,conventional,,conventional,,ok_both
tdc_herg,AdaBoost,conventional,,conventional,,ok_both
tdc_herg,CFA (Combinatorial Fusion),cfa,,cfa,,ok_both
tdc_herg,CatBoost,conventional,,conventional,,ok_both
tdc_herg,ChemML MLP (PyTorch),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_herg,ChemML MLP (TensorFlow),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_herg,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,ensemble,,ok_both
tdc_herg,Ensemble (Weighted average (inverse train RMSE)),ensemble,,ensemble,,ok_both
tdc_herg,Extra trees,conventional,,conventional,,ok_both
tdc_herg,HistGradientBoosting,conventional,,conventional,,ok_both
tdc_herg,LogisticRegression,conventional,,conventional,,ok_both
tdc_herg,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,MapLight + GNN,,ok_both
tdc_herg,Random forest,conventional,,conventional,,ok_both
tdc_herg,SVC,conventional,,conventional,,ok_both
tdc_herg,TabPFNClassifier,conventional,,,,ok_both
tdc_herg,Tabular MLP,conventional,,conventional,,ok_both
tdc_herg,Uni-Mol V1,Uni-Mol,,Uni-Mol,,ok_both
tdc_herg,Uni-Mol V2 (84m),Uni-Mol,,Uni-Mol,,ok_both
tdc_herg,"Voting Classifier (KNN, SVM)",conventional,,conventional,,ok_both
tdc_herg,XGBoost,conventional,,conventional,,ok_both
tdc_herg_karim,AdaBoost,conventional,,conventional,,ok_both
tdc_herg_karim,CFA (Combinatorial Fusion),cfa,,cfa,,ok_both
tdc_herg_karim,CatBoost,conventional,,conventional,,ok_both
tdc_herg_karim,ChemML MLP (PyTorch),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_herg_karim,ChemML MLP (TensorFlow),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_herg_karim,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,ensemble,,ok_both
tdc_herg_karim,Ensemble (Weighted average (inverse train RMSE)),ensemble,,ensemble,,ok_both
tdc_herg_karim,Extra trees,conventional,,conventional,,ok_both
tdc_herg_karim,HistGradientBoosting,conventional,,conventional,,ok_both
tdc_herg_karim,LogisticRegression,conventional,,conventional,,ok_both
tdc_herg_karim,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,MapLight + GNN,,ok_both
tdc_herg_karim,Random forest,conventional,,conventional,,ok_both
tdc_herg_karim,SVC,conventional,,conventional,,ok_both
tdc_herg_karim,Tabular MLP,conventional,,conventional,,ok_both
tdc_herg_karim,Uni-Mol V1,Uni-Mol,,Uni-Mol,,ok_both
tdc_herg_karim,Uni-Mol V2 (84m),Uni-Mol,,Uni-Mol,,ok_both
tdc_herg_karim,"Voting Classifier (KNN, SVM)",conventional,,conventional,,ok_both
tdc_herg_karim,XGBoost,conventional,,conventional,,ok_both
tdc_hia_hou,AdaBoost,conventional,,conventional,,ok_both
tdc_hia_hou,CFA (Combinatorial Fusion),cfa,,cfa,,ok_both
tdc_hia_hou,CatBoost,conventional,,conventional,,ok_both
tdc_hia_hou,ChemML MLP (PyTorch),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_hia_hou,ChemML MLP (TensorFlow),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_hia_hou,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,Chemprop v2,,ok_both
tdc_hia_hou,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,Chemprop v2,,ok_both
tdc_hia_hou,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,Chemprop v2,,ok_both
tdc_hia_hou,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,Chemprop v2,,ok_both
tdc_hia_hou,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,Chemprop v2,,ok_both
tdc_hia_hou,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,ensemble,,ok_both
tdc_hia_hou,Ensemble (Weighted average (inverse train RMSE)),ensemble,,ensemble,,ok_both
tdc_hia_hou,Extra trees,conventional,,conventional,,ok_both
tdc_hia_hou,HistGradientBoosting,conventional,,conventional,,ok_both
tdc_hia_hou,LogisticRegression,conventional,,conventional,,ok_both
tdc_hia_hou,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,MapLight + GNN,,ok_both
tdc_hia_hou,Random forest,conventional,,conventional,,ok_both
tdc_hia_hou,SVC,conventional,,conventional,,ok_both
tdc_hia_hou,TabPFNClassifier,conventional,,,,ok_both
tdc_hia_hou,Tabular MLP,conventional,,conventional,,ok_both
tdc_hia_hou,Uni-Mol V1,Uni-Mol,,Uni-Mol,,ok_both
tdc_hia_hou,"Voting Classifier (KNN, SVM)",conventional,,conventional,,ok_both
tdc_hia_hou,XGBoost,conventional,,conventional,,ok_both
tdc_hydrationfreeenergy_freesolv,AdaBoost,conventional,,conventional,,ok_both
tdc_hydrationfreeenergy_freesolv,CFA (Combinatorial Fusion),cfa,,cfa,,ok_both
tdc_hydrationfreeenergy_freesolv,CatBoost,conventional,,conventional,,ok_both
tdc_hydrationfreeenergy_freesolv,ChemML MLP (PyTorch),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_hydrationfreeenergy_freesolv,ChemML MLP (TensorFlow),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_hydrationfreeenergy_freesolv,ElasticNetCV,conventional,,conventional,,ok_both
tdc_hydrationfreeenergy_freesolv,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,ensemble,,ok_both
tdc_hydrationfreeenergy_freesolv,Ensemble (Weighted average (inverse train RMSE)),ensemble,,ensemble,,ok_both
tdc_hydrationfreeenergy_freesolv,Extra trees,conventional,,conventional,,ok_both
tdc_hydrationfreeenergy_freesolv,HistGradientBoosting,conventional,,conventional,,ok_both
tdc_hydrationfreeenergy_freesolv,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,MapLight + GNN,,ok_both
tdc_hydrationfreeenergy_freesolv,MapLight CatBoost (Strict Parity),conventional,,conventional,,ok_both
tdc_hydrationfreeenergy_freesolv,Random forest,conventional,,conventional,,ok_both
tdc_hydrationfreeenergy_freesolv,SVR,conventional,,conventional,,ok_both
tdc_hydrationfreeenergy_freesolv,TabPFNRegressor,conventional,,,,ok_both
tdc_hydrationfreeenergy_freesolv,Tabular CNN,conventional,,conventional,,ok_both
tdc_hydrationfreeenergy_freesolv,Tabular MLP,conventional,,conventional,,ok_both
tdc_hydrationfreeenergy_freesolv,Uni-Mol V1,Uni-Mol,,Uni-Mol,,ok_both
tdc_hydrationfreeenergy_freesolv,Uni-Mol V2 (84m),Uni-Mol,,Uni-Mol,,ok_both
tdc_hydrationfreeenergy_freesolv,"Voting Regressor (KNN, SVM)",conventional,,conventional,,ok_both
tdc_hydrationfreeenergy_freesolv,XGBoost,conventional,,conventional,,ok_both
tdc_ld50_zhu,AdaBoost,conventional,,conventional,,ok_both
tdc_ld50_zhu,CFA (Combinatorial Fusion),cfa,,cfa,,ok_both
tdc_ld50_zhu,CatBoost,conventional,,conventional,,ok_both
tdc_ld50_zhu,ChemML MLP (PyTorch),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_ld50_zhu,ChemML MLP (TensorFlow),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_ld50_zhu,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,ensemble,,ok_both
tdc_ld50_zhu,Ensemble (Weighted average (inverse train RMSE)),ensemble,,ensemble,,ok_both
tdc_ld50_zhu,Extra trees,conventional,,conventional,,ok_both
tdc_ld50_zhu,HistGradientBoosting,conventional,,conventional,,ok_both
tdc_ld50_zhu,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,MapLight + GNN,,ok_both
tdc_ld50_zhu,MapLight CatBoost (Strict Parity),conventional,,conventional,,ok_both
tdc_ld50_zhu,Random forest,conventional,,conventional,,ok_both
tdc_ld50_zhu,SVR,conventional,,conventional,,ok_both
tdc_ld50_zhu,Tabular CNN,conventional,,conventional,,ok_both
tdc_ld50_zhu,Tabular MLP,conventional,,conventional,,ok_both
tdc_ld50_zhu,Uni-Mol V1,Uni-Mol,,Uni-Mol,,ok_both
tdc_ld50_zhu,"Voting Regressor (KNN, SVM)",conventional,,conventional,,ok_both
tdc_ld50_zhu,XGBoost,conventional,,conventional,,ok_both
tdc_lipophilicity_astrazeneca,AdaBoost,conventional,,conventional,,ok_both
tdc_lipophilicity_astrazeneca,CFA (Combinatorial Fusion),cfa,,cfa,,ok_both
tdc_lipophilicity_astrazeneca,CatBoost,conventional,,conventional,,ok_both
tdc_lipophilicity_astrazeneca,ChemML MLP (PyTorch),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_lipophilicity_astrazeneca,ChemML MLP (TensorFlow),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_lipophilicity_astrazeneca,ElasticNetCV,conventional,,conventional,,ok_both
tdc_lipophilicity_astrazeneca,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,ensemble,,ok_both
tdc_lipophilicity_astrazeneca,Ensemble (Weighted average (inverse train RMSE)),ensemble,,ensemble,,ok_both
tdc_lipophilicity_astrazeneca,Extra trees,conventional,,conventional,,ok_both
tdc_lipophilicity_astrazeneca,HistGradientBoosting,conventional,,conventional,,ok_both
tdc_lipophilicity_astrazeneca,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,MapLight + GNN,,ok_both
tdc_lipophilicity_astrazeneca,MapLight CatBoost (Strict Parity),conventional,,conventional,,ok_both
tdc_lipophilicity_astrazeneca,Random forest,conventional,,conventional,,ok_both
tdc_lipophilicity_astrazeneca,SVR,conventional,,conventional,,ok_both
tdc_lipophilicity_astrazeneca,Tabular CNN,conventional,,conventional,,ok_both
tdc_lipophilicity_astrazeneca,Tabular MLP,conventional,,conventional,,ok_both
tdc_lipophilicity_astrazeneca,Uni-Mol V1,Uni-Mol,,Uni-Mol,,ok_both
tdc_lipophilicity_astrazeneca,"Voting Regressor (KNN, SVM)",conventional,,conventional,,ok_both
tdc_lipophilicity_astrazeneca,XGBoost,conventional,,conventional,,ok_both
tdc_pampa_ncats,AdaBoost,conventional,,conventional,,ok_both
tdc_pampa_ncats,CFA (Combinatorial Fusion),cfa,,cfa,,ok_both
tdc_pampa_ncats,CatBoost,conventional,,conventional,,ok_both
tdc_pampa_ncats,ChemML MLP (PyTorch),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_pampa_ncats,ChemML MLP (TensorFlow),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_pampa_ncats,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,ensemble,,ok_both
tdc_pampa_ncats,Ensemble (Weighted average (inverse train RMSE)),ensemble,,ensemble,,ok_both
tdc_pampa_ncats,Extra trees,conventional,,conventional,,ok_both
tdc_pampa_ncats,HistGradientBoosting,conventional,,conventional,,ok_both
tdc_pampa_ncats,LogisticRegression,conventional,,conventional,,ok_both
tdc_pampa_ncats,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,MapLight + GNN,,ok_both
tdc_pampa_ncats,Random forest,conventional,,conventional,,ok_both
tdc_pampa_ncats,SVC,conventional,,conventional,,ok_both
tdc_pampa_ncats,TabPFNClassifier,conventional,,,,ok_both
tdc_pampa_ncats,Tabular MLP,conventional,,conventional,,ok_both
tdc_pampa_ncats,Uni-Mol V1,Uni-Mol,,Uni-Mol,,ok_both
tdc_pampa_ncats,Uni-Mol V2 (84m),Uni-Mol,,Uni-Mol,,ok_both
tdc_pampa_ncats,"Voting Classifier (KNN, SVM)",conventional,,conventional,,ok_both
tdc_pampa_ncats,XGBoost,conventional,,conventional,,ok_both
tdc_pgp_broccatelli,AdaBoost,conventional,,conventional,,ok_both
tdc_pgp_broccatelli,CFA (Combinatorial Fusion),cfa,,cfa,,ok_both
tdc_pgp_broccatelli,CatBoost,conventional,,conventional,,ok_both
tdc_pgp_broccatelli,ChemML MLP (PyTorch),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_pgp_broccatelli,ChemML MLP (TensorFlow),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_pgp_broccatelli,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,ensemble,,ok_both
tdc_pgp_broccatelli,Ensemble (Weighted average (inverse train RMSE)),ensemble,,ensemble,,ok_both
tdc_pgp_broccatelli,Extra trees,conventional,,conventional,,ok_both
tdc_pgp_broccatelli,HistGradientBoosting,conventional,,conventional,,ok_both
tdc_pgp_broccatelli,LogisticRegression,conventional,,conventional,,ok_both
tdc_pgp_broccatelli,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,MapLight + GNN,,ok_both
tdc_pgp_broccatelli,Random forest,conventional,,conventional,,ok_both
tdc_pgp_broccatelli,SVC,conventional,,conventional,,ok_both
tdc_pgp_broccatelli,TabPFNClassifier,conventional,,,,ok_both
tdc_pgp_broccatelli,Tabular MLP,conventional,,conventional,,ok_both
tdc_pgp_broccatelli,Uni-Mol V1,Uni-Mol,,Uni-Mol,,ok_both
tdc_pgp_broccatelli,Uni-Mol V2 (84m),Uni-Mol,,Uni-Mol,,ok_both
tdc_pgp_broccatelli,"Voting Classifier (KNN, SVM)",conventional,,conventional,,ok_both
tdc_pgp_broccatelli,XGBoost,conventional,,conventional,,ok_both
tdc_ppbr_az,AdaBoost,conventional,,conventional,,ok_both
tdc_ppbr_az,CFA (Combinatorial Fusion),cfa,,cfa,,ok_both
tdc_ppbr_az,CatBoost,conventional,,conventional,,ok_both
tdc_ppbr_az,ChemML MLP (PyTorch),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_ppbr_az,ChemML MLP (TensorFlow),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_ppbr_az,ElasticNetCV,conventional,,conventional,,ok_both
tdc_ppbr_az,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,ensemble,,ok_both
tdc_ppbr_az,Ensemble (Weighted average (inverse train RMSE)),ensemble,,ensemble,,ok_both
tdc_ppbr_az,Extra trees,conventional,,conventional,,ok_both
tdc_ppbr_az,HistGradientBoosting,conventional,,conventional,,ok_both
tdc_ppbr_az,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,MapLight + GNN,,ok_both
tdc_ppbr_az,MapLight CatBoost (Strict Parity),conventional,,conventional,,ok_both
tdc_ppbr_az,Random forest,conventional,,conventional,,ok_both
tdc_ppbr_az,SVR,conventional,,conventional,,ok_both
tdc_ppbr_az,TabPFNRegressor,conventional,,,,ok_both
tdc_ppbr_az,Tabular CNN,conventional,,conventional,,ok_both
tdc_ppbr_az,Tabular MLP,conventional,,conventional,,ok_both
tdc_ppbr_az,Uni-Mol V1,Uni-Mol,,Uni-Mol,,ok_both
tdc_ppbr_az,"Voting Regressor (KNN, SVM)",conventional,,conventional,,ok_both
tdc_ppbr_az,XGBoost,conventional,,conventional,,ok_both
tdc_skin_reaction,AdaBoost,conventional,,conventional,,ok_both
tdc_skin_reaction,CFA (Combinatorial Fusion),cfa,,cfa,,ok_both
tdc_skin_reaction,CatBoost,conventional,,conventional,,ok_both
tdc_skin_reaction,ChemML MLP (PyTorch),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_skin_reaction,ChemML MLP (TensorFlow),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_skin_reaction,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,ensemble,,ok_both
tdc_skin_reaction,Ensemble (Weighted average (inverse train RMSE)),ensemble,,ensemble,,ok_both
tdc_skin_reaction,Extra trees,conventional,,conventional,,ok_both
tdc_skin_reaction,HistGradientBoosting,conventional,,conventional,,ok_both
tdc_skin_reaction,LogisticRegression,conventional,,conventional,,ok_both
tdc_skin_reaction,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,MapLight + GNN,,ok_both
tdc_skin_reaction,Random forest,conventional,,conventional,,ok_both
tdc_skin_reaction,SVC,conventional,,conventional,,ok_both
tdc_skin_reaction,TabPFNClassifier,conventional,,,,ok_both
tdc_skin_reaction,Tabular MLP,conventional,,conventional,,ok_both
tdc_skin_reaction,Uni-Mol V1,Uni-Mol,,Uni-Mol,,ok_both
tdc_skin_reaction,"Voting Classifier (KNN, SVM)",conventional,,conventional,,ok_both
tdc_skin_reaction,XGBoost,conventional,,conventional,,ok_both
tdc_solubility_aqsoldb,AdaBoost,conventional,,conventional,,ok_both
tdc_solubility_aqsoldb,CFA (Combinatorial Fusion),cfa,,cfa,,ok_both
tdc_solubility_aqsoldb,CatBoost,conventional,,conventional,,ok_both
tdc_solubility_aqsoldb,ChemML MLP (PyTorch),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_solubility_aqsoldb,ChemML MLP (TensorFlow),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_solubility_aqsoldb,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,ensemble,,ok_both
tdc_solubility_aqsoldb,Ensemble (Weighted average (inverse train RMSE)),ensemble,,ensemble,,ok_both
tdc_solubility_aqsoldb,Extra trees,conventional,,conventional,,ok_both
tdc_solubility_aqsoldb,HistGradientBoosting,conventional,,conventional,,ok_both
tdc_solubility_aqsoldb,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,MapLight + GNN,,ok_both
tdc_solubility_aqsoldb,MapLight CatBoost (Strict Parity),conventional,,conventional,,ok_both
tdc_solubility_aqsoldb,Random forest,conventional,,conventional,,ok_both
tdc_solubility_aqsoldb,SVR,conventional,,conventional,,ok_both
tdc_solubility_aqsoldb,Tabular CNN,conventional,,conventional,,ok_both
tdc_solubility_aqsoldb,Tabular MLP,conventional,,conventional,,ok_both
tdc_solubility_aqsoldb,Uni-Mol V1,Uni-Mol,,Uni-Mol,,ok_both
tdc_solubility_aqsoldb,"Voting Regressor (KNN, SVM)",conventional,,conventional,,ok_both
tdc_solubility_aqsoldb,XGBoost,conventional,,conventional,,ok_both
tdc_tox21,AdaBoost,conventional,,conventional,,ok_both
tdc_tox21,CFA (Combinatorial Fusion),cfa,,cfa,,ok_both
tdc_tox21,CatBoost,conventional,,conventional,,ok_both
tdc_tox21,ChemML MLP (PyTorch),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_tox21,ChemML MLP (TensorFlow),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_tox21,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,ensemble,,ok_both
tdc_tox21,Ensemble (Weighted average (inverse train RMSE)),ensemble,,ensemble,,ok_both
tdc_tox21,Extra trees,conventional,,conventional,,ok_both
tdc_tox21,HistGradientBoosting,conventional,,conventional,,ok_both
tdc_tox21,LogisticRegression,conventional,,conventional,,ok_both
tdc_tox21,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,MapLight + GNN,,ok_both
tdc_tox21,Random forest,conventional,,conventional,,ok_both
tdc_tox21,SVC,conventional,,conventional,,ok_both
tdc_tox21,Tabular MLP,conventional,,conventional,,ok_both
tdc_tox21,Uni-Mol V1,Uni-Mol,,Uni-Mol,,ok_both
tdc_tox21,"Voting Classifier (KNN, SVM)",conventional,,conventional,,ok_both
tdc_tox21,XGBoost,conventional,,conventional,,ok_both
tdc_toxcast,AdaBoost,conventional,,conventional,,ok_both
tdc_toxcast,CFA (Combinatorial Fusion),cfa,,cfa,,ok_both
tdc_toxcast,CatBoost,conventional,,conventional,,ok_both
tdc_toxcast,ChemML MLP (PyTorch),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_toxcast,ChemML MLP (TensorFlow),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_toxcast,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,ensemble,,ok_both
tdc_toxcast,Ensemble (Weighted average (inverse train RMSE)),ensemble,,ensemble,,ok_both
tdc_toxcast,Extra trees,conventional,,conventional,,ok_both
tdc_toxcast,HistGradientBoosting,conventional,,conventional,,ok_both
tdc_toxcast,LogisticRegression,conventional,,conventional,,ok_both
tdc_toxcast,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,MapLight + GNN,,ok_both
tdc_toxcast,Random forest,conventional,,conventional,,ok_both
tdc_toxcast,SVC,conventional,,conventional,,ok_both
tdc_toxcast,TabPFNClassifier,conventional,,,,ok_both
tdc_toxcast,Tabular MLP,conventional,,conventional,,ok_both
tdc_toxcast,Uni-Mol V1,Uni-Mol,,Uni-Mol,,ok_both
tdc_toxcast,"Voting Classifier (KNN, SVM)",conventional,,conventional,,ok_both
tdc_toxcast,XGBoost,conventional,,conventional,,ok_both
tdc_vdss_lombardo,AdaBoost,conventional,,conventional,,ok_both
tdc_vdss_lombardo,CFA (Combinatorial Fusion),cfa,,cfa,,ok_both
tdc_vdss_lombardo,CatBoost,conventional,,conventional,,ok_both
tdc_vdss_lombardo,ChemML MLP (PyTorch),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_vdss_lombardo,ChemML MLP (TensorFlow),ChemML deep learning,,ChemML deep learning,,ok_both
tdc_vdss_lombardo,ElasticNetCV,conventional,,conventional,,ok_both
tdc_vdss_lombardo,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,ensemble,,ok_both
tdc_vdss_lombardo,Ensemble (Weighted average (inverse train RMSE)),ensemble,,ensemble,,ok_both
tdc_vdss_lombardo,Extra trees,conventional,,conventional,,ok_both
tdc_vdss_lombardo,HistGradientBoosting,conventional,,conventional,,ok_both
tdc_vdss_lombardo,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,MapLight + GNN,,ok_both
tdc_vdss_lombardo,MapLight CatBoost (Strict Parity),conventional,,conventional,,ok_both
tdc_vdss_lombardo,Random forest,conventional,,conventional,,ok_both
tdc_vdss_lombardo,SVR,conventional,,conventional,,ok_both
tdc_vdss_lombardo,TabPFNRegressor,conventional,,,,ok_both
tdc_vdss_lombardo,Tabular CNN,conventional,,conventional,,ok_both
tdc_vdss_lombardo,Tabular MLP,conventional,,conventional,,ok_both
tdc_vdss_lombardo,Uni-Mol V1,Uni-Mol,,Uni-Mol,,ok_both
tdc_vdss_lombardo,"Voting Regressor (KNN, SVM)",conventional,,conventional,,ok_both
tdc_vdss_lombardo,XGBoost,conventional,,conventional,,ok_both
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3739: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3739: ordinal not in range(128),persistent_same
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3739: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3739: ordinal not in range(128),persistent_same
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3739: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3739: ordinal not in range(128),persistent_same
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3739: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3739: ordinal not in range(128),persistent_same
