dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
polaris_adme_fang_solu_1,2,10,building molecular features (cached),feature_generation,,,2026-09-26 07:28:30 UTC,1790407710.3116758,resumed_cache,2026-09-26 07:28:30 UTC,1790407710.3248563,0.013
polaris_adme_fang_solu_1,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 07:28:30 UTC,1790407710.3249004,resumed_cache,2026-09-26 07:28:47 UTC,1790407727.9674914,17.643
polaris_adme_fang_solu_1,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 07:28:47 UTC,1790407727.967537,completed,2026-09-26 07:29:30 UTC,1790407770.129136,42.162
polaris_adme_fang_solu_1,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 07:29:30 UTC,1790407770.1291673,completed,2026-09-26 07:29:30 UTC,1790407770.130664,0.001
polaris_adme_fang_solu_1,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 07:29:30 UTC,1790407770.130695,completed,2026-09-26 07:29:30 UTC,1790407770.1319845,0.001
polaris_adme_fang_solu_1,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 07:29:30 UTC,1790407770.132026,completed,2026-09-26 07:29:30 UTC,1790407770.13329,0.001
polaris_adme_fang_solu_1,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 07:29:30 UTC,1790407770.133319,completed,2026-09-26 07:29:30 UTC,1790407770.134592,0.001
polaris_adme_fang_solu_1,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 07:29:30 UTC,1790407770.1346204,completed,2026-09-26 07:29:30 UTC,1790407770.1359613,0.001
polaris_adme_fang_solu_1,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 07:29:30 UTC,1790407770.136001,completed,2026-09-26 07:29:31 UTC,1790407771.5300047,1.394
tdc_ames,1,10,loading PyTDC Tox benchmark group: ames (official train_val/test split),load_dataset,,,2026-09-26 07:40:02 UTC,1790408402.7779849,completed,2026-09-26 07:40:04 UTC,1790408404.159217,1.381
tdc_ames,2,10,building molecular features (cached),feature_generation,,,2026-09-26 07:40:04 UTC,1790408404.1592655,resumed_cache,2026-09-26 07:40:04 UTC,1790408404.192644,0.033
tdc_ames,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 07:40:04 UTC,1790408404.1927016,resumed_cache,2026-09-26 07:40:49 UTC,1790408449.544082,45.351
tdc_ames,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 07:40:49 UTC,1790408449.544139,completed,2026-09-26 07:42:32 UTC,1790408552.2258427,102.682
tdc_ames,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 07:42:32 UTC,1790408552.2258732,completed,2026-09-26 07:42:32 UTC,1790408552.227079,0.001
tdc_ames,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 07:42:32 UTC,1790408552.2271087,completed,2026-09-26 07:43:42 UTC,1790408622.7230115,70.496
tdc_ames,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 07:43:42 UTC,1790408622.723071,completed,2026-09-26 07:51:03 UTC,1790409063.5670557,440.844
tdc_ames,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 07:51:03 UTC,1790409063.5670843,completed,2026-09-26 07:59:04 UTC,1790409544.0321453,480.465
tdc_ames,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 07:59:04 UTC,1790409544.0322096,completed,2026-09-26 08:06:25 UTC,1790409985.154547,441.122
tdc_ames,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 08:06:25 UTC,1790409985.1545773,completed,2026-09-26 08:06:28 UTC,1790409988.246554,3.092
tdc_bbb_martins,1,10,loading PyTDC ADME benchmark group: bbb_martins (official train_val/test split),load_dataset,,,2026-09-26 07:14:40 UTC,1790406880.9338872,completed,2026-09-26 07:14:41 UTC,1790406881.4553084,0.521
tdc_bbb_martins,2,10,building molecular features (cached),feature_generation,,,2026-09-26 07:14:41 UTC,1790406881.4553585,resumed_cache,2026-09-26 07:14:41 UTC,1790406881.4675505,0.012
tdc_bbb_martins,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 07:14:41 UTC,1790406881.4675825,resumed_cache,2026-09-26 07:14:59 UTC,1790406899.285939,17.818
tdc_bbb_martins,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 07:14:59 UTC,1790406899.2859886,completed,2026-09-26 07:16:22 UTC,1790406982.524842,83.239
tdc_bbb_martins,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 07:16:22 UTC,1790406982.5248728,completed,2026-09-26 07:16:22 UTC,1790406982.5261004,0.001
tdc_bbb_martins,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 07:16:22 UTC,1790406982.5261302,completed,2026-09-26 07:21:14 UTC,1790407274.7836614,292.258
tdc_bbb_martins,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 07:21:14 UTC,1790407274.7836905,completed,2026-09-26 07:21:14 UTC,1790407274.7849598,0.001
tdc_bbb_martins,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 07:21:14 UTC,1790407274.7849884,completed,2026-09-26 07:26:23 UTC,1790407583.3723364,308.587
tdc_bbb_martins,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 07:26:23 UTC,1790407583.3723636,completed,2026-09-26 07:26:23 UTC,1790407583.374326,0.002
tdc_bbb_martins,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 07:26:23 UTC,1790407583.3743854,completed,2026-09-26 07:26:25 UTC,1790407585.0392778,1.665
tdc_bioavailability_ma,1,10,loading PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),load_dataset,,,2026-09-26 06:30:34 UTC,1790404234.0391705,completed,2026-09-26 06:30:34 UTC,1790404234.2003548,0.161
tdc_bioavailability_ma,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:30:34 UTC,1790404234.2003963,resumed_cache,2026-09-26 06:30:34 UTC,1790404234.2052996,0.005
tdc_bioavailability_ma,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:30:34 UTC,1790404234.2053368,resumed_cache,2026-09-26 06:30:40 UTC,1790404240.1484194,5.943
tdc_bioavailability_ma,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 06:30:40 UTC,1790404240.1484628,completed,2026-09-26 06:31:29 UTC,1790404289.5487273,49.4
tdc_bioavailability_ma,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:31:29 UTC,1790404289.548756,completed,2026-09-26 06:31:29 UTC,1790404289.5499876,0.001
tdc_bioavailability_ma,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:31:29 UTC,1790404289.550017,completed,2026-09-26 06:31:29 UTC,1790404289.5512452,0.001
tdc_bioavailability_ma,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:31:29 UTC,1790404289.551274,completed,2026-09-26 06:31:29 UTC,1790404289.5525253,0.001
tdc_bioavailability_ma,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:31:29 UTC,1790404289.5525537,completed,2026-09-26 06:31:29 UTC,1790404289.5538402,0.001
tdc_bioavailability_ma,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:31:29 UTC,1790404289.5538695,completed,2026-09-26 06:31:29 UTC,1790404289.555207,0.001
tdc_bioavailability_ma,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:31:29 UTC,1790404289.555268,completed,2026-09-26 06:31:30 UTC,1790404290.2930453,0.738
tdc_caco2_wang,1,10,loading PyTDC ADME benchmark group: caco2_wang (official train_val/test split),load_dataset,,,2026-09-26 06:45:37 UTC,1790405137.7271936,completed,2026-09-26 06:45:37 UTC,1790405137.985925,0.259
tdc_caco2_wang,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:45:37 UTC,1790405137.985968,resumed_cache,2026-09-26 06:45:37 UTC,1790405137.9915984,0.006
tdc_caco2_wang,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:45:37 UTC,1790405137.9916306,resumed_cache,2026-09-26 06:45:47 UTC,1790405147.6245954,9.633
tdc_caco2_wang,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 06:45:47 UTC,1790405147.6246407,completed,2026-09-26 06:46:17 UTC,1790405177.443848,29.819
tdc_caco2_wang,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:46:17 UTC,1790405177.4438758,completed,2026-09-26 06:46:17 UTC,1790405177.4450448,0.001
tdc_caco2_wang,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:46:17 UTC,1790405177.4450734,completed,2026-09-26 06:46:17 UTC,1790405177.4462972,0.001
tdc_caco2_wang,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:46:17 UTC,1790405177.4463265,completed,2026-09-26 06:46:17 UTC,1790405177.4475446,0.001
tdc_caco2_wang,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:46:17 UTC,1790405177.4475734,completed,2026-09-26 06:46:17 UTC,1790405177.44883,0.001
tdc_caco2_wang,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:46:17 UTC,1790405177.4488587,completed,2026-09-26 06:46:17 UTC,1790405177.4501402,0.001
tdc_caco2_wang,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:46:17 UTC,1790405177.450212,completed,2026-09-26 06:46:18 UTC,1790405178.4733477,1.023
tdc_carcinogens_lagunin,1,10,loading PyTDC Tox benchmark: carcinogens_lagunin,load_dataset,,,2026-09-26 06:23:49 UTC,1790403829.5358367,completed,2026-09-26 06:23:49 UTC,1790403829.6119938,0.076
tdc_carcinogens_lagunin,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:23:49 UTC,1790403829.6120284,resumed_cache,2026-09-26 06:23:49 UTC,1790403829.614643,0.003
tdc_carcinogens_lagunin,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:23:49 UTC,1790403829.614688,resumed_cache,2026-09-26 06:23:52 UTC,1790403832.71188,3.097
tdc_carcinogens_lagunin,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 06:23:52 UTC,1790403832.7119284,completed,2026-09-26 06:25:02 UTC,1790403902.5328872,69.821
tdc_carcinogens_lagunin,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:25:02 UTC,1790403902.532918,completed,2026-09-26 06:25:02 UTC,1790403902.53413,0.001
tdc_carcinogens_lagunin,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:25:02 UTC,1790403902.5341609,completed,2026-09-26 06:25:02 UTC,1790403902.535398,0.001
tdc_carcinogens_lagunin,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:25:02 UTC,1790403902.5354283,completed,2026-09-26 06:25:02 UTC,1790403902.536813,0.001
tdc_carcinogens_lagunin,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:25:02 UTC,1790403902.5368447,completed,2026-09-26 06:25:02 UTC,1790403902.538076,0.001
tdc_carcinogens_lagunin,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:25:02 UTC,1790403902.5381048,completed,2026-09-26 06:25:02 UTC,1790403902.539441,0.001
tdc_carcinogens_lagunin,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:25:02 UTC,1790403902.539503,completed,2026-09-26 06:25:03 UTC,1790403903.9278953,1.388
tdc_clearance_hepatocyte_az,1,10,loading PyTDC ADME benchmark group: clearance_hepatocyte_az (official train_val/test split),load_dataset,,,2026-09-26 06:58:05 UTC,1790405885.6358309,completed,2026-09-26 06:58:05 UTC,1790405885.9968083,0.361
tdc_clearance_hepatocyte_az,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:58:05 UTC,1790405885.9968631,resumed_cache,2026-09-26 06:58:06 UTC,1790405886.0039322,0.007
tdc_clearance_hepatocyte_az,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:58:06 UTC,1790405886.003964,resumed_cache,2026-09-26 06:58:18 UTC,1790405898.3201082,12.316
tdc_clearance_hepatocyte_az,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 06:58:18 UTC,1790405898.320156,completed,2026-09-26 06:59:34 UTC,1790405974.2255273,75.905
tdc_clearance_hepatocyte_az,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:59:34 UTC,1790405974.2255552,completed,2026-09-26 06:59:34 UTC,1790405974.2267785,0.001
tdc_clearance_hepatocyte_az,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:59:34 UTC,1790405974.226827,completed,2026-09-26 06:59:34 UTC,1790405974.2280512,0.001
tdc_clearance_hepatocyte_az,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:59:34 UTC,1790405974.2280807,completed,2026-09-26 06:59:34 UTC,1790405974.2293096,0.001
tdc_clearance_hepatocyte_az,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:59:34 UTC,1790405974.229338,completed,2026-09-26 06:59:34 UTC,1790405974.230595,0.001
tdc_clearance_hepatocyte_az,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:59:34 UTC,1790405974.230624,completed,2026-09-26 06:59:34 UTC,1790405974.2319438,0.001
tdc_clearance_hepatocyte_az,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:59:34 UTC,1790405974.2319732,completed,2026-09-26 06:59:35 UTC,1790405975.4468265,1.215
tdc_clearance_microsome_az,1,10,loading PyTDC ADME benchmark group: clearance_microsome_az (official train_val/test split),load_dataset,,,2026-09-26 06:46:18 UTC,1790405178.843245,completed,2026-09-26 06:46:19 UTC,1790405179.15201,0.309
tdc_clearance_microsome_az,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:46:19 UTC,1790405179.1520548,resumed_cache,2026-09-26 06:46:19 UTC,1790405179.159403,0.007
tdc_clearance_microsome_az,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:46:19 UTC,1790405179.1594355,resumed_cache,2026-09-26 06:46:30 UTC,1790405190.3590746,11.2
tdc_clearance_microsome_az,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 06:46:30 UTC,1790405190.3591182,completed,2026-09-26 06:48:16 UTC,1790405296.478428,106.119
tdc_clearance_microsome_az,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:48:16 UTC,1790405296.4784555,completed,2026-09-26 06:48:16 UTC,1790405296.479663,0.001
tdc_clearance_microsome_az,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:48:16 UTC,1790405296.4796925,completed,2026-09-26 06:48:16 UTC,1790405296.4809606,0.001
tdc_clearance_microsome_az,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:48:16 UTC,1790405296.4809892,completed,2026-09-26 06:48:16 UTC,1790405296.4822564,0.001
tdc_clearance_microsome_az,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:48:16 UTC,1790405296.482286,completed,2026-09-26 06:48:16 UTC,1790405296.4835432,0.001
tdc_clearance_microsome_az,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:48:16 UTC,1790405296.4835722,completed,2026-09-26 06:48:16 UTC,1790405296.4848945,0.001
tdc_clearance_microsome_az,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:48:16 UTC,1790405296.4849544,completed,2026-09-26 06:48:17 UTC,1790405297.6964607,1.212
tdc_clintox,1,10,loading PyTDC Tox benchmark: clintox,load_dataset,,,2026-09-26 07:00:51 UTC,1790406051.299893,completed,2026-09-26 07:00:51 UTC,1790406051.69566,0.396
tdc_clintox,2,10,building molecular features (cached),feature_generation,,,2026-09-26 07:00:51 UTC,1790406051.6957114,resumed_cache,2026-09-26 07:00:51 UTC,1790406051.7045343,0.009
tdc_clintox,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 07:00:51 UTC,1790406051.7046018,resumed_cache,2026-09-26 07:01:06 UTC,1790406066.6544862,14.95
tdc_clintox,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 07:01:06 UTC,1790406066.6545453,completed,2026-09-26 07:02:07 UTC,1790406127.243658,60.589
tdc_clintox,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 07:02:07 UTC,1790406127.2436862,completed,2026-09-26 07:02:07 UTC,1790406127.2449217,0.001
tdc_clintox,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 07:02:07 UTC,1790406127.244951,completed,2026-09-26 07:06:35 UTC,1790406395.0979476,267.853
tdc_clintox,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 07:06:35 UTC,1790406395.0979774,completed,2026-09-26 07:06:35 UTC,1790406395.0992372,0.001
tdc_clintox,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 07:06:35 UTC,1790406395.099266,completed,2026-09-26 07:11:15 UTC,1790406675.5543523,280.455
tdc_clintox,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 07:11:15 UTC,1790406675.5543823,completed,2026-09-26 07:11:15 UTC,1790406675.5557024,0.001
tdc_clintox,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 07:11:15 UTC,1790406675.5557315,completed,2026-09-26 07:11:17 UTC,1790406677.1727726,1.617
tdc_cyp1a2_veith,1,10,loading PyTDC ADME benchmark: cyp1a2_veith,load_dataset,,,2026-09-26 11:34:24 UTC,1790422464.1804037,completed,2026-09-26 11:34:27 UTC,1790422467.5012646,3.321
tdc_cyp1a2_veith,2,10,building molecular features (cached),feature_generation,,,2026-09-26 11:34:27 UTC,1790422467.5013218,resumed_cache,2026-09-26 11:34:27 UTC,1790422467.6195054,0.118
tdc_cyp1a2_veith,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 11:34:27 UTC,1790422467.61956,resumed_cache,2026-09-26 11:36:16 UTC,1790422576.5752866,108.956
tdc_cyp1a2_veith,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 11:36:16 UTC,1790422576.5753524,completed,2026-09-26 11:36:17 UTC,1790422577.2185135,0.643
tdc_cyp1a2_veith,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 11:36:17 UTC,1790422577.2185435,completed,2026-09-26 11:36:43 UTC,1790422603.6139474,26.395
tdc_cyp1a2_veith,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 11:36:43 UTC,1790422603.6139808,completed,2026-09-26 11:37:21 UTC,1790422641.4479642,37.834
tdc_cyp1a2_veith,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 11:37:21 UTC,1790422641.448024,completed,2026-09-26 11:37:48 UTC,1790422668.203723,26.756
tdc_cyp1a2_veith,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 11:37:48 UTC,1790422668.2037556,completed,2026-09-26 11:38:25 UTC,1790422705.9226766,37.719
tdc_cyp1a2_veith,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 11:38:25 UTC,1790422705.9227078,completed,2026-09-26 11:38:52 UTC,1790422732.3462448,26.424
tdc_cyp1a2_veith,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 11:38:52 UTC,1790422732.3462763,completed,2026-09-26 11:38:55 UTC,1790422735.150537,2.804
tdc_cyp2c19_veith,1,10,loading PyTDC ADME benchmark: cyp2c19_veith,load_dataset,,,2026-09-26 11:38:56 UTC,1790422736.3251548,completed,2026-09-26 11:38:59 UTC,1790422739.6900032,3.365
tdc_cyp2c19_veith,2,10,building molecular features (cached),feature_generation,,,2026-09-26 11:38:59 UTC,1790422739.690055,resumed_cache,2026-09-26 11:38:59 UTC,1790422739.7525008,0.062
tdc_cyp2c19_veith,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 11:38:59 UTC,1790422739.7525437,resumed_cache,2026-09-26 11:40:50 UTC,1790422850.658541,110.906
tdc_cyp2c19_veith,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 11:40:50 UTC,1790422850.6585922,completed,2026-09-26 11:40:51 UTC,1790422851.3059654,0.647
tdc_cyp2c19_veith,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 11:40:51 UTC,1790422851.305997,completed,2026-09-26 11:41:17 UTC,1790422877.9116936,26.606
tdc_cyp2c19_veith,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 11:41:17 UTC,1790422877.911725,completed,2026-09-26 11:41:56 UTC,1790422916.267051,38.355
tdc_cyp2c19_veith,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 11:41:56 UTC,1790422916.2670815,completed,2026-09-26 11:42:22 UTC,1790422942.9567869,26.69
tdc_cyp2c19_veith,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 11:42:22 UTC,1790422942.9568353,completed,2026-09-26 11:43:01 UTC,1790422981.6033478,38.647
tdc_cyp2c19_veith,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 11:43:01 UTC,1790422981.6033783,completed,2026-09-26 11:43:28 UTC,1790423008.4873788,26.884
tdc_cyp2c19_veith,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 11:43:28 UTC,1790423008.4874103,completed,2026-09-26 11:43:31 UTC,1790423011.3416684,2.854
tdc_cyp2c9_substrate_carbonmangels,1,10,loading PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),load_dataset,,,2026-09-26 06:43:01 UTC,1790404981.867686,completed,2026-09-26 06:43:02 UTC,1790404982.0373542,0.17
tdc_cyp2c9_substrate_carbonmangels,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:43:02 UTC,1790404982.0373957,resumed_cache,2026-09-26 06:43:02 UTC,1790404982.0430117,0.006
