dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,163,elasticnet_cv,False,0.0432876128108306,0.3,218,3,random,163,False,1883.509783982582,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8996,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,703,1327,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.188,132.188,model_stage,34.796,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-26 03:00:18 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 5536: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,163,elasticnet_cv,False,0.0432876128108306,0.3,218,3,random,163,False,1883.509783982582,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8996,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,703,1327,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.444,172.444,model_stage,40.098,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-26 03:00:53 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 8031: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,163,elasticnet_cv,False,0.0432876128108306,0.3,218,3,random,163,False,1883.509783982582,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8996,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,703,1327,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.425,209.425,model_stage,36.823,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-26 03:01:34 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 5752: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,163,elasticnet_cv,False,0.0432876128108306,0.3,218,3,random,163,False,1883.509783982582,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8996,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,703,1327,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.411,235.411,model_stage,24.969,22,deep model Uni-Mol V2 (84m),model,2026-06-26 03:02:11 UTC,,,,,"CUDA out of memory. Tried to allocate 1.53 GiB. GPU 0 has a total capacity of 39.39 GiB of which 1.01 GiB is free. Including non-PyTorch memory, this process has 38.38 GiB memory in use. Of the allocated memory 36.74 GiB is allocated by PyTorch, and 1.12 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,163,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,163,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8996,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,703,1327,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.807,47.807,model_stage,28.535,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-29 23:24:25 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 5538: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,163,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,163,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8996,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,703,1327,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.934,78.934,model_stage,30.976,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-29 23:24:54 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 8018: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,163,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,163,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8996,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,703,1327,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.094,108.094,model_stage,29.011,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-29 23:25:25 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 5536: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,163,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,163,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8996,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,703,1327,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.527,140.527,model_stage,32.281,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-29 23:25:54 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 8031: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,163,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,163,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8996,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,703,1327,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.851,169.851,model_stage,29.16,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-29 23:26:27 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 5752: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,163,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,163,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8996,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,703,1327,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.588,194.588,model_stage,24.189,22,deep model Uni-Mol V2 (84m),model,2026-06-29 23:26:57 UTC,,,,,"CUDA out of memory. Tried to allocate 1.53 GiB. GPU 0 has a total capacity of 39.49 GiB of which 1.12 GiB is free. Including non-PyTorch memory, this process has 38.36 GiB memory in use. Of the allocated memory 36.75 GiB is allocated by PyTorch, and 1.11 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,163,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,163,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8996,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,703,1327,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,roc_auc,,,,,,,,0.9998949886118718,0.9183474046278924,0.99996537911708,0.977615943471194,0.987960393374699,0.7814649781113195,0.9817463981705363,0.6249206974551451,0.9183474046278924,,,,,,,,,,,,,,,,,,,,,,,,195.361,195.361,model_stage,0.503,25,ensemble (2 method(s)),model,2026-06-29 23:27:21 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),11.0,"LogisticRegression, SVC, Random forest, Extra trees, AdaBoost, Tabular MLP, XGBoost, CatBoost, Uni-Mol V1, MapLight + GNN (CatBoost, Strict Parity), CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: HistGradientBoosting (pair=Extra trees/HistGradientBoosting, corr=0.998); ChemML MLP (PyTorch) (pair=ChemML MLP (PyTorch)/ChemML MLP (TensorFlow), corr=0.998); ChemML MLP (TensorFlow) (pair=Tabular MLP/ChemML MLP (TensorFlow), corr=0.997); Voting Classifier (KNN, SVM) (pair=Extra trees/Voting Classifier (KNN, SVM), corr=0.996)"
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,163,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,163,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8996,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,703,1327,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,roc_auc,,,,,,,,0.9998827542753909,0.921239837398374,0.9999600305363935,0.9786814267226125,0.5,0.5,0.0,0.0,0.921239837398374,,,,,,,,,,,,,,,,,,,,,,,,195.845,195.845,model_stage,0.987,25,ensemble (2 method(s)),model,2026-06-29 23:27:21 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),11.0,"LogisticRegression, SVC, Random forest, Extra trees, AdaBoost, Tabular MLP, XGBoost, CatBoost, Uni-Mol V1, MapLight + GNN (CatBoost, Strict Parity), CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: HistGradientBoosting (pair=Extra trees/HistGradientBoosting, corr=0.998); ChemML MLP (PyTorch) (pair=ChemML MLP (PyTorch)/ChemML MLP (TensorFlow), corr=0.998); ChemML MLP (TensorFlow) (pair=Tabular MLP/ChemML MLP (TensorFlow), corr=0.997); Voting Classifier (KNN, SVM) (pair=Extra trees/Voting Classifier (KNN, SVM), corr=0.996)"
