dataset,model,workflow,split,smiles,observed,predicted
chemml_cep_homo,SVR,conventional,train,C1=C[SiH2]C(c2cc3cc4cnc5cccnc5c4cc3[nH]2)=C1,-5.45,-5.349775592077724
chemml_cep_homo,SVR,conventional,train,c1cncc(-c2cc3[nH]c4c(cnc5ccsc54)c3c3nsnc23)c1,-5.84,-5.7886694355815145
chemml_cep_homo,SVR,conventional,train,c1cc2c3cocc3c3c4oc(-c5scc6sccc56)cc4c4cocc4c3c2[nH]1,-4.84,-4.90686623631809
chemml_cep_homo,SVR,conventional,train,c1cc(-c2cc3[nH]c4c5occc5c5nsnc5c4c3cn2)c2c[nH]cc2c1,-5.02,-5.120163892823461
chemml_cep_homo,SVR,conventional,train,C1=C(c2ccc[nH]2)[SiH2]c2c1[nH]c1c2[nH]c2cc[nH]c21,-4.22,-4.310290192873907
chemml_cep_homo,SVR,conventional,train,c1cc2cnc3c(cnc4ccc5nsnc5c43)c2c2cscc12,-5.97,-5.870004242233759
chemml_cep_homo,SVR,conventional,train,c1ncc(-c2cc3[se]c4c(ncc5ccsc54)c3cn2)s1,-5.95,-5.895876268080893
chemml_cep_homo,SVR,conventional,train,C1=Cc2c(csc2C2=Cc3c(c4c5c(c6c(c4c4c[nH]cc34)[SiH2]C=C6)=CCC=5)C2)C1,-4.49,-4.5657462286964225
chemml_cep_homo,SVR,conventional,train,c1cnc2c(-c3cc4ncc5c(ncc6ccsc65)c4cn3)scc2n1,-5.75,-5.6502779800865905
chemml_cep_homo,SVR,conventional,train,c1cc2nsnc2c(-c2ccc(-c3scc4cc[se]c34)cn2)n1,-5.6,-5.499989041883625
chemml_cep_homo,SVR,conventional,train,C1=Cc2[nH]c3c(c2C1)Cc1cc(-c2scc4cc[nH]c24)c2c[nH]cc2c1-3,-4.24,-4.289470104641986
chemml_cep_homo,SVR,conventional,train,C1=Cc2sc3c(c2[SiH2]1)c1ccccc1c1ccc2nsnc2c13,-5.7,-5.763822275109003
chemml_cep_homo,SVR,conventional,train,C1=Cc2c(csc2-c2cc3c(cn2)c2c(c4cocc43)-c3[nH]ccc3[SiH2]2)C1,-5.11,-5.21003096603699
chemml_cep_homo,SVR,conventional,train,C1=C(c2scc3[nH]ccc23)Cc2c1c1c(c3c4ccccc4c4cscc4c23)=CCC=1,-4.56,-4.606712953509578
chemml_cep_homo,SVR,conventional,train,C1=c2c(c3c(ccc4cccnc43)c3cnc(-c4cccnc4)cc23)=CC1,-5.53,-5.630026815855347
chemml_cep_homo,SVR,conventional,train,c1cc2csc(-c3cc4c5c[nH]cc5c5c6occc6c6c[nH]cc6c5c4[nH]3)c2o1,-4.41,-4.510193515123168
chemml_cep_homo,SVR,conventional,train,c1cnc2c(c1)ncc1c2ncc2ccc3nsnc3c21,-6.36,-6.32882271649069
chemml_cep_homo,SVR,conventional,train,c1cnc2c(c1)ncc1cc(-c3ncncn3)[se]c12,-6.36,-6.286217244290956
chemml_cep_homo,SVR,conventional,train,c1ccc(-c2cc3c(cn2)c2c4cscc4c4cccnc4c2c2nsnc32)cc1,-5.69,-5.615272461538767
chemml_cep_homo,SVR,conventional,train,c1cc2sc3c(cnc4cc(-c5ncncn5)oc43)c2cn1,-6.42,-6.494368860912395
chemml_cep_homo,SVR,conventional,train,C1=C[SiH2]C(c2cc3[nH]c4c5c(oc4c3c3ccccc23)C=C[SiH2]5)=C1,-5.02,-5.037881837464597
chemml_cep_homo,SVR,conventional,train,c1ccc(-c2cc3[nH]c4c5ccccc5oc4c3s2)cc1,-5.17,-5.118890287569047
chemml_cep_homo,SVR,conventional,train,c1cc2[se]c3c([nH]c4ccc5cscc5c43)c2c2cocc12,-5.05,-5.149913753208048
chemml_cep_homo,SVR,conventional,train,c1ncnc(-c2cc3cnc4ccoc4c3c3nsnc23)n1,-6.35,-6.450034486779855
chemml_cep_homo,SVR,conventional,train,c1cc(-c2cnc(-c3ncncn3)c3nsnc23)c2nsnc2c1,-6.42,-6.319842003234516
chemml_cep_homo,SVR,conventional,train,C1=C[SiH2]C(c2cc3ccc4c(oc5ccc6ccccc6c54)c3c3nsnc23)=C1,-5.55,-5.450016715614535
chemml_cep_homo,SVR,conventional,train,C1=Cc2c(csc2-c2ccc(-c3ccc(-c4ccccn4)cc3)c3ccccc23)C1,-5.46,-5.377620116260186
chemml_cep_homo,SVR,conventional,train,C1=Cc2csc(-c3ccc(C4=CC=C(c5cccc6cscc56)[SiH2]4)s3)c2[SiH2]1,-5.09,-5.106890604619733
chemml_cep_homo,SVR,conventional,train,c1cnc2c(-c3cc4ccc5c(ccc6ccsc65)c4cn3)scc2n1,-5.63,-5.529856749026312
chemml_cep_homo,SVR,conventional,train,c1coc(-c2cc3oc4c([se]c5ccc6c[nH]cc6c54)c3c3c[nH]cc23)c1,-4.61,-4.709902504862916
chemml_cep_homo,SVR,conventional,train,c1cnc2c(c1)c1nsnc1c1c3cnc(-c4ncncn4)cc3ncc21,-6.52,-6.450523854458739
chemml_cep_homo,SVR,conventional,train,c1ccc2c(c1)c1cc(-c3nccs3)ncc1c1[nH]c3ccc4cscc4c3c21,-5.32,-5.257195912135287
chemml_cep_homo,SVR,conventional,train,c1cc2ncc3c4cnc(-c5ncncn5)cc4ccc3c2cn1,-6.52,-6.4200562255514875
chemml_cep_homo,SVR,conventional,train,c1cc2c(-c3cc4sc5c(cnc6ccoc65)c4[nH]3)scc2[nH]1,-4.9,-4.999864715856883
chemml_cep_homo,SVR,conventional,train,c1ccc2c(c1)[se]c1c3cnc(-c4cncc5nsnc45)cc3ncc21,-6.2,-6.0997486995459775
chemml_cep_homo,SVR,conventional,train,C1=Cc2cnc(-c3cc4ncccc4c4cscc34)cc2C1,-5.58,-5.651419915688038
chemml_cep_homo,SVR,conventional,train,C1=Cc2c(c3oc4c(c3c3cocc23)CC(c2scc3[nH]ccc23)=C4)C1,-4.41,-4.509888927977129
chemml_cep_homo,SVR,conventional,train,c1csc(-c2ccc3c(c2)c2cocc2c2ccc4nsnc4c23)n1,-5.73,-5.827281968865414
chemml_cep_homo,SVR,conventional,train,c1cnc2c(c1)ccc1c3[nH]c(-c4ncncn4)cc3sc12,-5.83,-5.918784560669959
chemml_cep_homo,SVR,conventional,train,C1=Cc2csc(-c3cc4c5c[nH]cc5c5ccc6c[nH]cc6c5c4s3)c2C1,-4.64,-4.600079131540983
chemml_cep_homo,SVR,conventional,train,C1=C(c2scc3[nH]ccc23)CC(c2sc(-c3scc4occc34)c3cc[nH]c23)=C1,-4.31,-4.360191858876667
chemml_cep_homo,SVR,conventional,train,c1ncnc(-c2cc3c4cscc4c4cc5ccoc5cc4c3s2)n1,-5.68,-5.779656433153103
chemml_cep_homo,SVR,conventional,train,C1=Cc2c(csc2C2=CC=C(c3ccc(-c4cccc5cscc45)s3)C2)[SiH2]1,-4.97,-4.9405571973646385
chemml_cep_homo,SVR,conventional,train,c1cc2c(-c3ccc(-c4ccc(-c5cncc6nsnc56)c5nsnc45)o3)scc2o1,-5.28,-5.338420447162436
chemml_cep_homo,SVR,conventional,train,c1cc2ccc3cc(-c4cncs4)cnc3c2cn1,-6.22,-6.201412250398503
chemml_cep_homo,SVR,conventional,train,C1=C(c2scc3ccsc23)[SiH2]c2cc3c(cc21)c1ccccc1c1cccnc13,-5.28,-5.204134599177954
chemml_cep_homo,SVR,conventional,train,c1cncc(-c2ccc3c(c2)ncc2cc[nH]c23)c1,-5.84,-5.788346654753413
chemml_cep_homo,SVR,conventional,train,c1ccc2c3c(ncc2c1)-c1c(ccc2ccccc12)[SiH2]3,-5.62,-5.717810093001115
chemml_cep_homo,SVR,conventional,train,c1cc2c(cn1)c1cnc3cc(-c4scc5nccnc45)ccc3c1c1cocc21,-5.71,-5.609606105669674
chemml_cep_homo,SVR,conventional,train,C1=Cc2csc(-c3sc(-c4ccc(-c5ccccn5)cn4)c4sccc34)c2C1,-5.15,-5.250229846340033
chemml_cep_homo,SVR,conventional,train,C1=C(c2cccc3c2=CCC=3)[SiH2]c2c1sc1c2ncc2ccc3cocc3c21,-5.15,-5.050414105665313
chemml_cep_homo,SVR,conventional,train,C1=c2c(-c3ccc[nH]3)cc3sc4cc5ccc6nsnc6c5cc4c3c2=C[SiH2]1,-5.29,-5.207531974803166
chemml_cep_homo,SVR,conventional,train,c1cc2ccc(-c3cc4c(ccc5nsnc54)[se]3)cc2[se]1,-5.76,-5.754775203090371
chemml_cep_homo,SVR,conventional,train,c1cc(-c2cc3[nH]c4c5[nH]ccc5sc4c3[nH]2)c2cocc2c1,-4.53,-4.459486373946676
chemml_cep_homo,SVR,conventional,train,C1=Cc2c(csc2-c2cc3oc4c5c(ccc4c3c3cscc23)C=CC5)C1,-5.12,-5.083018586515096
chemml_cep_homo,SVR,conventional,train,C1=Cc2c(c3[nH]c4c(c3c3c[nH]cc23)[SiH2]C(c2cccc3c[nH]cc23)=C4)[SiH2]1,-4.51,-4.584829368866761
chemml_cep_homo,SVR,conventional,train,C1=C(c2scc3ccoc23)[SiH2]C(c2sc(-c3cccc4c[nH]cc34)c3cc[se]c23)=C1,-4.71,-4.750244868758331
chemml_cep_homo,SVR,conventional,train,c1ccc2c(c1)ccc1sc3c(cnc4cc(-c5scc6sccc56)oc43)c12,-5.39,-5.474199047874865
chemml_cep_homo,SVR,conventional,train,c1ncnc(-c2cc3ccc4c(ccc5ccc6cscc6c54)c3cn2)n1,-5.82,-5.7196076282856705
chemml_cep_homo,SVR,conventional,train,c1cc(-c2ccc(-c3ncc(-c4scc5sccc45)s3)nc2)c2c[nH]cc2c1,-5.18,-5.170585806363592
chemml_cep_homo,SVR,conventional,train,c1ccc2c(c1)ccc1cc3cc(-c4nccs4)oc3cc12,-5.72,-5.761210475899133
chemml_cep_homo,SVR,conventional,train,c1cc(-c2cc3ncc4c(cnc5ccsc54)c3c3nsnc23)c2nsnc2c1,-6.01,-5.910145213136318
chemml_cep_homo,SVR,conventional,train,c1ccc2c(c1)oc1c2ncc2cc(-c3ncncn3)oc21,-6.19,-6.090121814928666
chemml_cep_homo,SVR,conventional,train,c1ncnc(-c2cc3sc4ccc5nsnc5c4c3c3nsnc23)n1,-6.25,-6.285802715688141
chemml_cep_homo,SVR,conventional,train,c1cnc2c(c1)ncc1c3cnc(-c4cncc5nsnc45)cc3c3cocc3c12,-6.0,-5.920635635525867
chemml_cep_homo,SVR,conventional,train,c1ccc2c(-c3ccc4c(ccc5c4cnc4ccoc45)c3)cccc2c1,-5.79,-5.710012444724054
chemml_cep_homo,SVR,conventional,train,c1csc(-c2cc3cnc4cc5ccc6nsnc6c5cc4c3o2)n1,-5.89,-5.98984604807611
chemml_cep_homo,SVR,conventional,train,c1cc(-c2cc3c4nsnc4c4c5cnccc5c5ccccc5c4c3[nH]2)c2cocc2c1,-5.42,-5.4509072928453906
chemml_cep_homo,SVR,conventional,train,c1csc(-c2ccc(-c3sc(-c4nccs4)c4ccsc34)c3cocc23)c1,-5.15,-5.231618058704463
chemml_cep_homo,SVR,conventional,train,C1=c2c(c3c([nH]c4cc(-c5ccco5)[se]c43)c3[nH]ccc23)=CC1,-4.52,-4.575740108343773
chemml_cep_homo,SVR,conventional,train,C1=C[SiH2]C(c2cc3[nH]c4c5[nH]ccc5[nH]c4c3[se]2)=C1,-4.49,-4.390114084289201
chemml_cep_homo,SVR,conventional,train,C1=Cc2csc(-c3cc4[se]c5c6cnccc6ncc5c4c4nsnc34)c2[SiH2]1,-5.91,-5.956032428776987
chemml_cep_homo,SVR,conventional,train,c1cc(-c2cc3c4c[nH]cc4c4c([nH]c5ccoc54)c3[nH]2)c2c[nH]cc2c1,-4.3,-4.365428785737407
chemml_cep_homo,SVR,conventional,train,c1cc2cnc3cc(-c4ncncn4)c4nsnc4c3c2cn1,-6.54,-6.541758946802367
chemml_cep_homo,SVR,conventional,train,C1=Cc2csc(-c3cc4c([nH]3)-c3[nH]c5c(c3C4)CC=C5)c2C1,-4.29,-4.390078531889388
chemml_cep_homo,SVR,conventional,train,C1=c2ccc3sc4c(ncc5cc(-c6cncs6)c6nsnc6c54)c3c2=C[SiH2]1,-5.49,-5.59032735781458
chemml_cep_homo,SVR,conventional,train,C1=CCC(c2sc(-c3sc(-c4scc5cc[nH]c45)c4[nH]ccc34)c3c2CC=C3)=C1,-4.52,-4.619770567457744
chemml_cep_homo,SVR,conventional,train,c1ccc(-c2ccc(-c3sc(-c4ccco4)c4cc[nH]c34)[se]2)nc1,-4.79,-4.889845601713772
chemml_cep_homo,SVR,conventional,train,C1=C(c2ccccc2)[SiH2]c2c1ncc1c2c2c(c3ccccc31)=C[SiH2]C=2,-5.69,-5.6526100771734145
chemml_cep_homo,SVR,conventional,train,C1=C(c2ccc[nH]2)CC(c2ccc(-c3scc4[nH]ccc34)s2)=C1,-4.48,-4.440994447443263
chemml_cep_homo,SVR,conventional,train,C1=c2ccc3sc4c5oc(-c6nccs6)cc5c5cocc5c4c3c2=CC1,-5.01,-5.110256717657765
chemml_cep_homo,SVR,conventional,train,c1cc(-c2sc(-c3ncc(-c4cncs4)s3)c3[se]ccc23)c2cscc2c1,-5.29,-5.311201481494627
chemml_cep_homo,SVR,conventional,train,c1ccc(-c2cc3ncc4c([se]c5ccc6nsnc6c54)c3cn2)nc1,-6.13,-6.0727353227442515
chemml_cep_homo,SVR,conventional,train,c1cnc2c(c1)oc1cc(-c3ncncn3)ccc12,-6.46,-6.359601114862937
chemml_cep_homo,SVR,conventional,train,C1=C(c2scc3[nH]ccc23)[SiH2]c2c1c1c(c3ccsc23)=CCC=1,-4.65,-4.691523936839368
chemml_cep_homo,SVR,conventional,train,C1=CC2=C(C1)c1[nH]c3cc(-c4scc5c4C=CC5)[nH]c3c1C2,-4.24,-4.33714487927203
chemml_cep_homo,SVR,conventional,train,c1ccc2c(c1)c(-c1ncncn1)cc1cnc3c(cnc4ccsc43)c12,-6.11,-6.010780974877125
chemml_cep_homo,SVR,conventional,train,C1=CCC(c2ccc(C3=CC=C(c4scc5ccsc45)C3)[se]2)=C1,-4.81,-4.870556729361239
chemml_cep_homo,SVR,conventional,train,c1c[nH]c(-c2ccc(-c3ccc(-c4scc5nccnc45)nc3)[nH]2)c1,-5.04,-5.010366488205957
chemml_cep_homo,SVR,conventional,train,C1=Cc2c(-c3cccc4nsnc34)sc(-c3ccc(-c4cccc5cscc45)[nH]3)c2C1,-5.05,-4.990423859730239
chemml_cep_homo,SVR,conventional,train,C1=C(c2scc3occc23)Cc2c1[nH]c1c2[nH]c2ccc3c(c21)=CCC=3,-4.31,-4.232491507769057
chemml_cep_homo,SVR,conventional,train,c1cnc2c(c1)cnc1c2sc2cc(-c3nccs3)c3nsnc3c21,-5.96,-5.968700994851349
chemml_cep_homo,SVR,conventional,train,C1=Cc2csc(-c3cc4oc5c(ncc6ccoc65)c4c4c3=CCC=4)c2C1,-5.09,-5.053465166900024
chemml_cep_homo,SVR,conventional,train,c1cnc2c(-c3sc(-c4sc(-c5scc6[nH]ccc56)c5[nH]ccc45)c4ccoc34)scc2n1,-4.5,-4.6001183451712055
chemml_cep_homo,SVR,conventional,train,c1ncnc(-c2cc3ncc4c(ncc5ccc6nsnc6c54)c3c3nsnc23)n1,-6.37,-6.269987746039162
chemml_cep_homo,SVR,conventional,train,c1c[se]c(-c2cc3[nH]c4c5c6c[nH]cc6ccc5c5c[nH]cc5c4c3[nH]2)c1,-4.33,-4.430154539570975
chemml_cep_homo,SVR,conventional,train,C1=c2cccc(-c3cc4cc5ccc6ccncc6c5cc4[nH]3)c2=C[SiH2]1,-5.4,-5.416389817865907
chemml_cep_homo,SVR,conventional,train,C1=Cc2cc3[se]c4cc(-c5scc6ccoc56)oc4c3cc2C1,-5.05,-4.991955742954218
chemml_cep_homo,SVR,conventional,train,C1=CC2=C(C1)c1[nH]c3cc(-c4cccc5c[nH]cc45)c4c[nH]cc4c3c1C2,-4.25,-4.314775143732373
chemml_cep_homo,SVR,conventional,train,c1cc2ccc3c(sc4cc(-c5cncc6nsnc56)c5cocc5c43)c2o1,-5.42,-5.391679344491373
chemml_cep_homo,SVR,conventional,train,c1cnc2c(c1)oc1c3cnc(-c4ncncn4)cc3c3nsnc3c21,-6.38,-6.279972036308715
chemml_cep_homo,SVR,conventional,train,c1ncc(-c2cc3c4nsnc4c4c(ccc5ccc6cocc6c54)c3[se]2)s1,-5.51,-5.536865112043367
chemml_cep_homo,SVR,conventional,train,c1cc2cnc3c4c(ccc5nsnc54)c4nsnc4c3c2o1,-6.17,-6.131715377293268
chemml_cep_homo,SVR,conventional,train,c1ncnc(-c2cnc3c(c2)[se]c2c3cnc3ccoc32)n1,-6.28,-6.206830869899758
chemml_cep_homo,SVR,conventional,train,c1cc2c(-c3sc(-c4sc(-c5scc6sccc56)c5cc[nH]c45)c4ccoc34)scc2[nH]1,-4.48,-4.580045821280024
chemml_cep_homo,SVR,conventional,train,C1=Cc2csc(C3=Cc4cnc5c(ccc6ccncc65)c4C3)c2C1,-5.55,-5.450270782820631
chemml_cep_homo,SVR,conventional,train,C1=c2c(-c3ccc[nH]3)cc3c(c4c(c5c[nH]cc53)-c3[nH]ccc3C4)c2=CC1,-4.35,-4.33467764332483
chemml_cep_homo,SVR,conventional,train,C1=c2cccc(-c3cc4c(o3)-c3[nH]c5ccc6c(c5c3[SiH2]4)=CCC=6)c2=CC1,-4.65,-4.697324496950595
chemml_cep_homo,SVR,conventional,train,C1=C(c2ccco2)Cc2c1[nH]c1c2Cc2cc[nH]c2-1,-4.21,-4.310171811080486
chemml_cep_homo,SVR,conventional,train,C1=C(c2cc3occc3[se]2)[SiH2]c2ccc3c[nH]cc3c21,-4.87,-4.840651858807544
chemml_cep_homo,SVR,conventional,train,c1cc2ncc3c(c2cn1)[SiH2]c1ccc2nsnc2c1-3,-6.28,-6.353450789206101
chemml_cep_homo,SVR,conventional,train,C1=c2ccc3[se]c4c(cnc5cc(-c6ncncn6)oc54)c3c2=CC1,-5.43,-5.3298226257588155
chemml_cep_homo,SVR,conventional,train,c1cc2ncc3c4[se]c(-c5ncncn5)cc4[se]c3c2cn1,-6.29,-6.288065042223205
chemml_cep_homo,SVR,conventional,train,C1=c2c3c(c4c(ccc5c[nH]cc54)c2=CC1)Cc1ccc2ccccc2c1-3,-4.64,-4.740052316726714
chemml_cep_homo,SVR,conventional,train,c1cc2nsnc2c(-c2cc3ccc4c(oc5ccsc54)c3cn2)n1,-5.81,-5.751560116781872
chemml_cep_homo,SVR,conventional,train,c1cncc(-c2cc3cnccc3c3ccccc23)c1,-6.09,-5.990052223365611
chemml_cep_homo,SVR,conventional,train,c1cnc2cc(-c3cnc4ccncc4c3)c3nsnc3c2c1,-6.36,-6.300375480809696
chemml_cep_homo,SVR,conventional,train,C1=C(c2sc(-c3scc4[nH]ccc34)c3cc[nH]c23)CC(c2scc3ccoc23)=C1,-4.3,-4.360223391615291
chemml_cep_homo,SVR,conventional,train,C1=C[SiH2]C(c2cc3ncc4c5cnccc5c5nsnc5c4c3cn2)=C1,-5.93,-5.889104956561019
chemml_cep_homo,SVR,conventional,train,c1cc2cc3ncc4ccc5cocc5c4c3cc2s1,-5.61,-5.509866734056367
chemml_cep_homo,SVR,conventional,train,C1=Cc2c(csc2-c2cnc3c(ccc4c3sc3ccc5c(c34)=C[SiH2]C=5)c2)C1,-5.35,-5.450001256743917
chemml_cep_homo,SVR,conventional,train,c1cnc2cc(-c3cncc4nsnc34)ncc2c1,-6.39,-6.290068821347273
chemml_cep_homo,SVR,conventional,train,C1=Cc2c(c3c(cc(-c4scc5[nH]ccc45)c4c[nH]cc43)c3c2=CCC=3)C1,-4.39,-4.484952394697081
chemml_cep_homo,SVR,conventional,train,C1=Cc2c(c3sc4cc(-c5scc6sccc56)[se]c4c3c3nsnc23)C1,-5.2,-5.300350386153744
chemml_cep_homo,SVR,conventional,train,c1ccc2c(c1)c1cnc3cc(-c4ncncn4)sc3c1c1nsnc21,-6.34,-6.342947394477248
chemml_cep_homo,SVR,conventional,train,C1=C(c2ccc(-c3scc4ccsc34)cc2)CC(c2scc3ccsc23)=C1,-4.89,-4.989875569695843
chemml_cep_homo,SVR,conventional,train,C1=C(c2ccc[nH]2)Cc2c1[nH]c1c3cnccc3c3c[nH]cc3c21,-4.59,-4.689734202733442
chemml_cep_homo,SVR,conventional,train,C1=Cc2c(-c3ccc(-c4ncncn4)[nH]3)sc(-c3ncncn3)c2C1,-5.64,-5.713849212718635
chemml_cep_homo,SVR,conventional,train,c1csc(-c2ccc3c(c2)c2c[nH]cc2c2c4cnccc4cnc32)c1,-5.45,-5.349509768738432
chemml_cep_homo,SVR,conventional,train,C1=Cc2c(c3oc4cc(-c5scc6cc[nH]c56)c5c[nH]cc5c4c3c3c2=CCC=3)C1,-4.48,-4.439301128436726
chemml_cep_homo,SVR,conventional,train,c1ncnc(-c2cnc3c(c2)oc2c3cnc3ccc4c[nH]cc4c32)n1,-5.59,-5.490057660068065
chemml_cep_homo,SVR,conventional,train,C1=Cc2cnc3c4[se]c(-c5nccc6nsnc56)cc4c4cocc4c3c2[SiH2]1,-5.6,-5.7002583061938985
chemml_cep_homo,SVR,conventional,train,C1=Cc2ncc3c(cnc4cc(-c5ncncn5)ncc43)c2[SiH2]1,-6.46,-6.359510404495923
chemml_cep_homo,SVR,conventional,train,c1ncc(-c2cc3c4c[nH]cc4c4c(oc5ccc6nsnc6c54)c3[nH]2)s1,-4.95,-4.9793653678078895
chemml_cep_homo,SVR,conventional,train,c1ncnc(-c2cc3ncc4c5c(ccc6nsnc65)c5cocc5c4c3s2)n1,-6.01,-6.109841761161904
chemml_cep_homo,SVR,conventional,train,C1=C(c2scc3cc[nH]c23)Cc2c1c1c[nH]cc1c1c2[nH]c2cc[nH]c21,-4.12,-4.137731036444446
chemml_cep_homo,SVR,conventional,train,c1cc2oc(-c3cc4c5c[nH]cc5ccc4c4cocc34)cc2[nH]1,-4.64,-4.739910309536451
chemml_cep_homo,SVR,conventional,train,C1=Cc2c(csc2-c2cc3c4c(c5c6ccccc6c6nsnc6c5c3cn2)=CCC=4)[SiH2]1,-5.53,-5.468500004683122
chemml_cep_homo,SVR,conventional,train,C1=Cc2ccc3c(cnc4cc(-c5cccnc5)[se]c43)c2[SiH2]1,-5.84,-5.902965735810145
chemml_cep_homo,SVR,conventional,train,C1=C(c2ccc[nH]2)Cc2c1c1nsnc1c1c2ccc2ccc3c(c21)=CCC=3,-4.94,-4.943459354425656
chemml_cep_homo,SVR,conventional,train,c1ncnc(-c2cc3[nH]ccc3c3nsnc23)n1,-6.03,-6.053171863689317
chemml_cep_homo,SVR,conventional,train,C1=c2ccc3[se]c4cc5cc(-c6ccccc6)ccc5cc4c3c2=C[SiH2]1,-5.29,-5.310065340430147
chemml_cep_homo,SVR,conventional,train,c1cc2[nH]c3c([nH]c4cc(-c5scc6sccc56)oc43)c2[nH]1,-4.34,-4.439625186263032
chemml_cep_homo,SVR,conventional,train,c1cnc2c(c1)[se]c1c2ncc2cc(-c3ncncn3)oc21,-6.31,-6.210292009638437
chemml_cep_homo,SVR,conventional,train,c1cc2nsnc2c2cc3c(cc12)c1cscc1c1ccc2nsnc2c13,-5.94,-5.839977168136797
chemml_cep_homo,SVR,conventional,train,C1=CCC(C2=Cc3c(c4c5nsnc5c5ccoc5c4c4c3=CCC=4)C2)=C1,-4.78,-4.88002886236864
chemml_cep_homo,SVR,conventional,train,c1csc(-c2cc3ccc4cc[nH]c4c3c3c[nH]cc23)n1,-5.07,-5.17040924497155
chemml_cep_homo,SVR,conventional,train,c1cc(-c2cnc3c(c2)c2nsnc2c2c3cnc3cccnc32)c2nsnc2c1,-6.05,-6.150010387796598
chemml_cep_homo,SVR,conventional,train,c1ccc(-c2cc3cnc4c(cnc5cc[se]c54)c3cn2)nc1,-6.16,-6.093316059970035
chemml_cep_homo,SVR,conventional,train,c1c[nH]c(-c2ccc(-c3sc(-c4scc5[nH]ccc45)c4[nH]ccc34)[nH]2)c1,-4.29,-4.333861625372045
chemml_cep_homo,SVR,conventional,train,c1cc2cnc3c([nH]c4cc(-c5scc6cc[se]c56)sc43)c2s1,-5.19,-5.134790388231949
chemml_cep_homo,SVR,conventional,train,c1coc(-c2cc3c4ccccc4c4c5sccc5c5cscc5c4c3[nH]2)c1,-5.03,-4.996474122376032
chemml_cep_homo,SVR,conventional,train,C1=Cc2c(c3oc4cc(-c5ccccc5)[se]c4c3c3c[nH]cc23)[SiH2]1,-4.89,-4.929370550266684
chemml_cep_homo,SVR,conventional,train,C1=Cc2csc(-c3cc4c5nsnc5c5c6c(c7cscc7c5c4s3)C=CC6)c2C1,-5.18,-5.080147484869125
chemml_cep_homo,SVR,conventional,train,c1cnc2c(c1)c1nsnc1c1c2ncc2ccc3nsnc3c21,-6.34,-6.240132961505625
chemml_cep_homo,SVR,conventional,train,C1=c2ccc3[nH]c4c5[nH]c(-c6ccco6)cc5c5c(c4c3c2=C[SiH2]1)=CCC=5,-4.57,-4.670110438302453
chemml_cep_homo,SVR,conventional,train,C1=C[SiH2]C(c2cc3ncc4c5cnccc5c5nsnc5c4c3o2)=C1,-5.85,-5.908525636517486
chemml_cep_homo,SVR,conventional,train,C1=c2c3c(c4[nH]c(-c5scc6nccnc56)cc4c2=C[SiH2]1)Cc1cc[nH]c1-3,-4.6,-4.700167072087036
chemml_cep_homo,SVR,conventional,train,c1cncc(-c2cc3[se]c4c(cnc5ccc6nsnc6c54)c3c3nsnc23)c1,-6.11,-6.162799062022294
chemml_cep_homo,SVR,conventional,train,c1cc2ncc3c4ncc(-c5cncs5)cc4c4nsnc4c3c2o1,-6.17,-6.0696946049814535
chemml_cep_homo,SVR,conventional,train,c1cncc(-c2cc3cnc4c5ncccc5cnc4c3cn2)c1,-6.17,-6.103894260499398
chemml_cep_homo,SVR,conventional,train,c1ccc2c(c1)c(-c1scc3[nH]ccc13)cc1cnc3c4[nH]ccc4sc3c12,-5.03,-4.95351848039236
chemml_cep_homo,SVR,conventional,train,C1=C[SiH2]C(c2cc3cc4c(ccc5nsnc54)cc3cn2)=C1,-5.73,-5.767277274890079
chemml_cep_homo,SVR,conventional,train,C1=C(c2scc3[nH]ccc23)Cc2c1c1c(c3cc[nH]c23)=CCC=1,-4.3,-4.4001621841794
chemml_cep_homo,SVR,conventional,train,C1=CCC(c2cc3[se]c4c5c(sc4c3o2)C=CC5)=C1,-4.86,-4.876410421171709
chemml_cep_homo,SVR,conventional,train,C1=c2cccc(-c3ccc(-c4sc(-c5scc6cc[se]c56)c5sccc45)[nH]3)c2=C[SiH2]1,-4.86,-4.848627601491261
chemml_cep_homo,SVR,conventional,train,C1=Cc2c(csc2-c2sc(-c3ccc(-c4scc5c4[SiH2]C=C5)nc3)c3c2[SiH2]C=C3)C1,-5.47,-5.3699260306306895
chemml_cep_homo,SVR,conventional,train,C1=Cc2c(c3c4cscc4c4cc(-c5ccc[se]5)oc4c3c3ccccc23)[SiH2]1,-5.17,-5.1904110805597625
chemml_cep_homo,SVR,conventional,train,c1cc2ccc3c4cnc(-c5cncs5)cc4ncc3c2cn1,-6.19,-6.228923258168289
chemml_cep_homo,SVR,conventional,train,C1=CCC(c2cc3c4c(c5c(oc6ccc7nsnc7c65)c3[nH]2)=CCC=4)=C1,-4.76,-4.86025917765943
chemml_cep_homo,SVR,conventional,train,C1=c2c(-c3ccccn3)cc3c4nsnc4c4c5occc5c5nsnc5c4c3c2=C[SiH2]1,-5.39,-5.43669991429932
chemml_cep_homo,SVR,conventional,train,C1=C[SiH2]C(c2ccc3c(ccc4c5ncccc5cnc34)c2)=C1,-5.68,-5.767025777560294
chemml_cep_homo,SVR,conventional,train,C1=Cc2ncc3c(c2[SiH2]1)c1c(c2cc(-c4cncs4)ccc23)=CCC=1,-5.69,-5.590108783603609
