feature,reason
maplight_morgan_0883,low_variance
maplight_morgan_0889,low_variance
maplight_morgan_0900,low_variance
maplight_morgan_0901,low_variance
maplight_morgan_0917,low_variance
maplight_morgan_0921,low_variance
maplight_morgan_0923,low_variance
maplight_morgan_0931,low_variance
maplight_morgan_0944,low_variance
maplight_morgan_0952,low_variance
maplight_morgan_0989,low_variance
maplight_morgan_0992,low_variance
maplight_morgan_1000,low_variance
avalon_count_0007,low_variance
avalon_count_0052,low_variance
avalon_count_0196,low_variance
avalon_count_0240,low_variance
avalon_count_0271,low_variance
avalon_count_0288,low_variance
avalon_count_0332,low_variance
avalon_count_0403,low_variance
avalon_count_0428,low_variance
avalon_count_0498,low_variance
avalon_count_0524,low_variance
avalon_count_0548,low_variance
avalon_count_0568,low_variance
avalon_count_0578,low_variance
avalon_count_0626,low_variance
avalon_count_0675,low_variance
avalon_count_0686,low_variance
avalon_count_0698,low_variance
avalon_count_0748,low_variance
avalon_count_0749,low_variance
avalon_count_0776,low_variance
avalon_count_0802,low_variance
avalon_count_0824,low_variance
avalon_count_0831,low_variance
avalon_count_0916,low_variance
avalon_count_0941,low_variance
erg_180,low_variance
erg_181,low_variance
erg_182,low_variance
erg_183,low_variance
erg_184,low_variance
erg_191,low_variance
erg_192,low_variance
erg_193,low_variance
erg_194,low_variance
erg_209,low_variance
erg_222,low_variance
erg_223,low_variance
erg_224,low_variance
erg_231,low_variance
erg_232,low_variance
erg_233,low_variance
erg_234,low_variance
erg_235,low_variance
erg_236,low_variance
erg_237,low_variance
erg_238,low_variance
erg_239,low_variance
erg_252,low_variance
erg_253,low_variance
erg_254,low_variance
maplight_desc_NumRadicalElectrons,low_variance
maplight_desc_SMR_VSA8,low_variance
maplight_desc_SlogP_VSA9,low_variance
maplight_desc_fr_N_O,low_variance
maplight_desc_fr_amidine,low_variance
maplight_desc_fr_azide,low_variance
maplight_desc_fr_azo,low_variance
maplight_desc_fr_barbitur,low_variance
maplight_desc_fr_benzodiazepine,low_variance
maplight_desc_fr_diazo,low_variance
maplight_desc_fr_dihydropyridine,low_variance
maplight_desc_fr_isocyan,low_variance
maplight_desc_fr_phos_acid,low_variance
maplight_desc_fr_phos_ester,low_variance
maplight_desc_fr_term_acetylene,low_variance
maplight_desc_fr_tetrazole,low_variance
maplight_desc_fr_thiocyan,low_variance
maplight_desc_fr_thiophene,low_variance
morgan_bit_0006,binary_prevalence
morgan_bit_0017,binary_prevalence
morgan_bit_0020,binary_prevalence
morgan_bit_0022,binary_prevalence
morgan_bit_0024,binary_prevalence
morgan_bit_0028,binary_prevalence
morgan_bit_0030,binary_prevalence
morgan_bit_0043,binary_prevalence
morgan_bit_0050,binary_prevalence
morgan_bit_0065,binary_prevalence
morgan_bit_0068,binary_prevalence
morgan_bit_0071,binary_prevalence
morgan_bit_0074,binary_prevalence
morgan_bit_0075,binary_prevalence
morgan_bit_0082,binary_prevalence
morgan_bit_0093,binary_prevalence
morgan_bit_0126,binary_prevalence
morgan_bit_0131,binary_prevalence
morgan_bit_0135,binary_prevalence
morgan_bit_0137,binary_prevalence
morgan_bit_0148,binary_prevalence
morgan_bit_0157,binary_prevalence
morgan_bit_0158,binary_prevalence
morgan_bit_0159,binary_prevalence
morgan_bit_0165,binary_prevalence
morgan_bit_0168,binary_prevalence
morgan_bit_0170,binary_prevalence
morgan_bit_0176,binary_prevalence
morgan_bit_0178,binary_prevalence
morgan_bit_0180,binary_prevalence
morgan_bit_0186,binary_prevalence
morgan_bit_0196,binary_prevalence
morgan_bit_0211,binary_prevalence
morgan_bit_0213,binary_prevalence
morgan_bit_0215,binary_prevalence
morgan_bit_0221,binary_prevalence
morgan_bit_0238,binary_prevalence
morgan_bit_0254,binary_prevalence
morgan_bit_0257,binary_prevalence
morgan_bit_0264,binary_prevalence
morgan_bit_0265,binary_prevalence
morgan_bit_0277,binary_prevalence
morgan_bit_0280,binary_prevalence
morgan_bit_0282,binary_prevalence
morgan_bit_0302,binary_prevalence
morgan_bit_0306,binary_prevalence
morgan_bit_0308,binary_prevalence
morgan_bit_0318,binary_prevalence
morgan_bit_0320,binary_prevalence
morgan_bit_0327,binary_prevalence
morgan_bit_0330,binary_prevalence
morgan_bit_0351,binary_prevalence
morgan_bit_0365,binary_prevalence
morgan_bit_0376,binary_prevalence
morgan_bit_0382,binary_prevalence
morgan_bit_0394,binary_prevalence
morgan_bit_0399,binary_prevalence
morgan_bit_0408,binary_prevalence
morgan_bit_0412,binary_prevalence
morgan_bit_0435,binary_prevalence
morgan_bit_0449,binary_prevalence
morgan_bit_0454,binary_prevalence
morgan_bit_0459,binary_prevalence
morgan_bit_0460,binary_prevalence
morgan_bit_0464,binary_prevalence
morgan_bit_0490,binary_prevalence
morgan_bit_0509,binary_prevalence
morgan_bit_0510,binary_prevalence
morgan_bit_0516,binary_prevalence
morgan_bit_0518,binary_prevalence
morgan_bit_0529,binary_prevalence
morgan_bit_0544,binary_prevalence
morgan_bit_0545,binary_prevalence
morgan_bit_0573,binary_prevalence
morgan_bit_0575,binary_prevalence
morgan_bit_0582,binary_prevalence
morgan_bit_0597,binary_prevalence
morgan_bit_0601,binary_prevalence
morgan_bit_0602,binary_prevalence
morgan_bit_0604,binary_prevalence
morgan_bit_0613,binary_prevalence
morgan_bit_0617,binary_prevalence
morgan_bit_0627,binary_prevalence
morgan_bit_0648,binary_prevalence
morgan_bit_0651,binary_prevalence
morgan_bit_0664,binary_prevalence
morgan_bit_0678,binary_prevalence
morgan_bit_0681,binary_prevalence
morgan_bit_0683,binary_prevalence
morgan_bit_0696,binary_prevalence
morgan_bit_0719,binary_prevalence
morgan_bit_0727,binary_prevalence
morgan_bit_0729,binary_prevalence
morgan_bit_0732,binary_prevalence
morgan_bit_0741,binary_prevalence
morgan_bit_0743,binary_prevalence
morgan_bit_0746,binary_prevalence
morgan_bit_0758,binary_prevalence
morgan_bit_0761,binary_prevalence
morgan_bit_0765,binary_prevalence
morgan_bit_0766,binary_prevalence
morgan_bit_0771,binary_prevalence
morgan_bit_0773,binary_prevalence
morgan_bit_0777,binary_prevalence
morgan_bit_0783,binary_prevalence
morgan_bit_0789,binary_prevalence
morgan_bit_0812,binary_prevalence
morgan_bit_0817,binary_prevalence
morgan_bit_0818,binary_prevalence
morgan_bit_0825,binary_prevalence
morgan_bit_0826,binary_prevalence
morgan_bit_0845,binary_prevalence
morgan_bit_0846,binary_prevalence
morgan_bit_0848,binary_prevalence
morgan_bit_0856,binary_prevalence
morgan_bit_0863,binary_prevalence
morgan_bit_0864,binary_prevalence
morgan_bit_0865,binary_prevalence
morgan_bit_0877,binary_prevalence
morgan_bit_0882,binary_prevalence
morgan_bit_0905,binary_prevalence
morgan_bit_0906,binary_prevalence
morgan_bit_0907,binary_prevalence
morgan_bit_0914,binary_prevalence
morgan_bit_0916,binary_prevalence
morgan_bit_0922,binary_prevalence
morgan_bit_0928,binary_prevalence
morgan_bit_0934,binary_prevalence
morgan_bit_0938,binary_prevalence
morgan_bit_0943,binary_prevalence
morgan_bit_0969,binary_prevalence
morgan_bit_0971,binary_prevalence
morgan_bit_0972,binary_prevalence
morgan_bit_0977,binary_prevalence
morgan_bit_0985,binary_prevalence
morgan_bit_0987,binary_prevalence
morgan_bit_0990,binary_prevalence
morgan_bit_0996,binary_prevalence
morgan_bit_0998,binary_prevalence
morgan_bit_1003,binary_prevalence
morgan_bit_1005,binary_prevalence
morgan_bit_1006,binary_prevalence
morgan_bit_1016,binary_prevalence
ecfp6_bit_0050,binary_prevalence
ecfp6_bit_0137,binary_prevalence
ecfp6_bit_0142,binary_prevalence
ecfp6_bit_0143,binary_prevalence
ecfp6_bit_0157,binary_prevalence
ecfp6_bit_0165,binary_prevalence
ecfp6_bit_0168,binary_prevalence
ecfp6_bit_0173,binary_prevalence
ecfp6_bit_0186,binary_prevalence
ecfp6_bit_0188,binary_prevalence
ecfp6_bit_0211,binary_prevalence
ecfp6_bit_0217,binary_prevalence
ecfp6_bit_0220,binary_prevalence
ecfp6_bit_0238,binary_prevalence
ecfp6_bit_0246,binary_prevalence
ecfp6_bit_0257,binary_prevalence
ecfp6_bit_0273,binary_prevalence
ecfp6_bit_0302,binary_prevalence
ecfp6_bit_0318,binary_prevalence
ecfp6_bit_0321,binary_prevalence
ecfp6_bit_0394,binary_prevalence
ecfp6_bit_0395,binary_prevalence
ecfp6_bit_0397,binary_prevalence
ecfp6_bit_0408,binary_prevalence
ecfp6_bit_0412,binary_prevalence
ecfp6_bit_0450,binary_prevalence
ecfp6_bit_0454,binary_prevalence
ecfp6_bit_0490,binary_prevalence
ecfp6_bit_0529,binary_prevalence
ecfp6_bit_0595,binary_prevalence
ecfp6_bit_0604,binary_prevalence
ecfp6_bit_0608,binary_prevalence
ecfp6_bit_0626,binary_prevalence
ecfp6_bit_0664,binary_prevalence
ecfp6_bit_0671,binary_prevalence
ecfp6_bit_0683,binary_prevalence
ecfp6_bit_0696,binary_prevalence
ecfp6_bit_0719,binary_prevalence
ecfp6_bit_0729,binary_prevalence
ecfp6_bit_0754,binary_prevalence
ecfp6_bit_0782,binary_prevalence
ecfp6_bit_0791,binary_prevalence
ecfp6_bit_0797,binary_prevalence
ecfp6_bit_0812,binary_prevalence
ecfp6_bit_0813,binary_prevalence
ecfp6_bit_0832,binary_prevalence
ecfp6_bit_0845,binary_prevalence
ecfp6_bit_0851,binary_prevalence
ecfp6_bit_0860,binary_prevalence
ecfp6_bit_0863,binary_prevalence
ecfp6_bit_0865,binary_prevalence
ecfp6_bit_0877,binary_prevalence
ecfp6_bit_0883,binary_prevalence
ecfp6_bit_0907,binary_prevalence
ecfp6_bit_0916,binary_prevalence
ecfp6_bit_0952,binary_prevalence
ecfp6_bit_1003,binary_prevalence
fcfp6_bit_0007,binary_prevalence
fcfp6_bit_0009,binary_prevalence
fcfp6_bit_0034,binary_prevalence
fcfp6_bit_0038,binary_prevalence
fcfp6_bit_0040,binary_prevalence
fcfp6_bit_0056,binary_prevalence
fcfp6_bit_0060,binary_prevalence
fcfp6_bit_0065,binary_prevalence
fcfp6_bit_0066,binary_prevalence
fcfp6_bit_0072,binary_prevalence
fcfp6_bit_0074,binary_prevalence
fcfp6_bit_0077,binary_prevalence
fcfp6_bit_0088,binary_prevalence
fcfp6_bit_0090,binary_prevalence
fcfp6_bit_0095,binary_prevalence
fcfp6_bit_0097,binary_prevalence
fcfp6_bit_0100,binary_prevalence
fcfp6_bit_0109,binary_prevalence
fcfp6_bit_0119,binary_prevalence
fcfp6_bit_0123,binary_prevalence
fcfp6_bit_0124,binary_prevalence
fcfp6_bit_0128,binary_prevalence
fcfp6_bit_0134,binary_prevalence
fcfp6_bit_0140,binary_prevalence
fcfp6_bit_0145,binary_prevalence
fcfp6_bit_0146,binary_prevalence
fcfp6_bit_0158,binary_prevalence
fcfp6_bit_0160,binary_prevalence
fcfp6_bit_0180,binary_prevalence
fcfp6_bit_0194,binary_prevalence
fcfp6_bit_0215,binary_prevalence
fcfp6_bit_0221,binary_prevalence
fcfp6_bit_0226,binary_prevalence
fcfp6_bit_0227,binary_prevalence
fcfp6_bit_0234,binary_prevalence
fcfp6_bit_0247,binary_prevalence
fcfp6_bit_0255,binary_prevalence
fcfp6_bit_0267,binary_prevalence
fcfp6_bit_0268,binary_prevalence
fcfp6_bit_0270,binary_prevalence
fcfp6_bit_0278,binary_prevalence
fcfp6_bit_0282,binary_prevalence
fcfp6_bit_0283,binary_prevalence
fcfp6_bit_0284,binary_prevalence
fcfp6_bit_0292,binary_prevalence
fcfp6_bit_0296,binary_prevalence
fcfp6_bit_0306,binary_prevalence
fcfp6_bit_0309,binary_prevalence
fcfp6_bit_0313,binary_prevalence
fcfp6_bit_0319,binary_prevalence
fcfp6_bit_0325,binary_prevalence
fcfp6_bit_0329,binary_prevalence
fcfp6_bit_0336,binary_prevalence
fcfp6_bit_0342,binary_prevalence
fcfp6_bit_0343,binary_prevalence
fcfp6_bit_0345,binary_prevalence
fcfp6_bit_0352,binary_prevalence
fcfp6_bit_0354,binary_prevalence
fcfp6_bit_0387,binary_prevalence
fcfp6_bit_0435,binary_prevalence
fcfp6_bit_0438,binary_prevalence
fcfp6_bit_0439,binary_prevalence
fcfp6_bit_0449,binary_prevalence
fcfp6_bit_0452,binary_prevalence
fcfp6_bit_0455,binary_prevalence
fcfp6_bit_0459,binary_prevalence
fcfp6_bit_0469,binary_prevalence
fcfp6_bit_0480,binary_prevalence
fcfp6_bit_0483,binary_prevalence
fcfp6_bit_0491,binary_prevalence
fcfp6_bit_0501,binary_prevalence
fcfp6_bit_0504,binary_prevalence
fcfp6_bit_0512,binary_prevalence
fcfp6_bit_0516,binary_prevalence
fcfp6_bit_0517,binary_prevalence
fcfp6_bit_0523,binary_prevalence
fcfp6_bit_0530,binary_prevalence
fcfp6_bit_0537,binary_prevalence
fcfp6_bit_0541,binary_prevalence
fcfp6_bit_0549,binary_prevalence
fcfp6_bit_0557,binary_prevalence
fcfp6_bit_0561,binary_prevalence
fcfp6_bit_0573,binary_prevalence
fcfp6_bit_0582,binary_prevalence
fcfp6_bit_0585,binary_prevalence
fcfp6_bit_0586,binary_prevalence
fcfp6_bit_0599,binary_prevalence
fcfp6_bit_0601,binary_prevalence
fcfp6_bit_0605,binary_prevalence
fcfp6_bit_0609,binary_prevalence
fcfp6_bit_0617,binary_prevalence
fcfp6_bit_0618,binary_prevalence
fcfp6_bit_0625,binary_prevalence
fcfp6_bit_0669,binary_prevalence
fcfp6_bit_0677,binary_prevalence
fcfp6_bit_0678,binary_prevalence
fcfp6_bit_0683,binary_prevalence
fcfp6_bit_0686,binary_prevalence
fcfp6_bit_0695,binary_prevalence
fcfp6_bit_0706,binary_prevalence
fcfp6_bit_0712,binary_prevalence
fcfp6_bit_0719,binary_prevalence
fcfp6_bit_0722,binary_prevalence
fcfp6_bit_0734,binary_prevalence
fcfp6_bit_0736,binary_prevalence
fcfp6_bit_0749,binary_prevalence
fcfp6_bit_0755,binary_prevalence
fcfp6_bit_0756,binary_prevalence
fcfp6_bit_0765,binary_prevalence
fcfp6_bit_0767,binary_prevalence
fcfp6_bit_0778,binary_prevalence
fcfp6_bit_0783,binary_prevalence
fcfp6_bit_0813,binary_prevalence
fcfp6_bit_0814,binary_prevalence
fcfp6_bit_0818,binary_prevalence
fcfp6_bit_0830,binary_prevalence
fcfp6_bit_0832,binary_prevalence
fcfp6_bit_0834,binary_prevalence
fcfp6_bit_0846,binary_prevalence
fcfp6_bit_0870,binary_prevalence
fcfp6_bit_0872,binary_prevalence
fcfp6_bit_0874,binary_prevalence
fcfp6_bit_0877,binary_prevalence
fcfp6_bit_0889,binary_prevalence
fcfp6_bit_0896,binary_prevalence
fcfp6_bit_0903,binary_prevalence
fcfp6_bit_0921,binary_prevalence
fcfp6_bit_0924,binary_prevalence
fcfp6_bit_0931,binary_prevalence
fcfp6_bit_0934,binary_prevalence
fcfp6_bit_0944,binary_prevalence
fcfp6_bit_0949,binary_prevalence
fcfp6_bit_0953,binary_prevalence
fcfp6_bit_0961,binary_prevalence
fcfp6_bit_0969,binary_prevalence
fcfp6_bit_0981,binary_prevalence
fcfp6_bit_0985,binary_prevalence
fcfp6_bit_0986,binary_prevalence
fcfp6_bit_1000,binary_prevalence
fcfp6_bit_1005,binary_prevalence
fcfp6_bit_1007,binary_prevalence
fcfp6_bit_1022,binary_prevalence
layered_bit_0426,binary_prevalence
layered_bit_0621,binary_prevalence
layered_bit_0668,binary_prevalence
layered_bit_0956,binary_prevalence
atom_pair_bit_0027,binary_prevalence
atom_pair_bit_0043,binary_prevalence
atom_pair_bit_0055,binary_prevalence
atom_pair_bit_0083,binary_prevalence
atom_pair_bit_0115,binary_prevalence
atom_pair_bit_0138,binary_prevalence
atom_pair_bit_0155,binary_prevalence
atom_pair_bit_0159,binary_prevalence
atom_pair_bit_0163,binary_prevalence
atom_pair_bit_0231,binary_prevalence
atom_pair_bit_0251,binary_prevalence
atom_pair_bit_0299,binary_prevalence
atom_pair_bit_0311,binary_prevalence
atom_pair_bit_0331,binary_prevalence
atom_pair_bit_0339,binary_prevalence
atom_pair_bit_0383,binary_prevalence
atom_pair_bit_0387,binary_prevalence
atom_pair_bit_0410,binary_prevalence
atom_pair_bit_0411,binary_prevalence
atom_pair_bit_0430,binary_prevalence
atom_pair_bit_0431,binary_prevalence
atom_pair_bit_0443,binary_prevalence
atom_pair_bit_0531,binary_prevalence
atom_pair_bit_0563,binary_prevalence
atom_pair_bit_0607,binary_prevalence
atom_pair_bit_0635,binary_prevalence
atom_pair_bit_0643,binary_prevalence
atom_pair_bit_0653,binary_prevalence
atom_pair_bit_0682,binary_prevalence
atom_pair_bit_0695,binary_prevalence
atom_pair_bit_0734,binary_prevalence
atom_pair_bit_0807,binary_prevalence
atom_pair_bit_0906,binary_prevalence
atom_pair_bit_0914,binary_prevalence
atom_pair_bit_0950,binary_prevalence
atom_pair_bit_0955,binary_prevalence
atom_pair_bit_1003,binary_prevalence
topological_torsion_bit_0009,binary_prevalence
topological_torsion_bit_0015,binary_prevalence
topological_torsion_bit_0033,binary_prevalence
topological_torsion_bit_0058,binary_prevalence
topological_torsion_bit_0062,binary_prevalence
topological_torsion_bit_0065,binary_prevalence
topological_torsion_bit_0073,binary_prevalence
topological_torsion_bit_0077,binary_prevalence
topological_torsion_bit_0078,binary_prevalence
topological_torsion_bit_0081,binary_prevalence
topological_torsion_bit_0085,binary_prevalence
topological_torsion_bit_0090,binary_prevalence
topological_torsion_bit_0098,binary_prevalence
topological_torsion_bit_0114,binary_prevalence
topological_torsion_bit_0117,binary_prevalence
topological_torsion_bit_0150,binary_prevalence
topological_torsion_bit_0158,binary_prevalence
topological_torsion_bit_0159,binary_prevalence
topological_torsion_bit_0173,binary_prevalence
topological_torsion_bit_0214,binary_prevalence
topological_torsion_bit_0218,binary_prevalence
topological_torsion_bit_0225,binary_prevalence
topological_torsion_bit_0228,binary_prevalence
topological_torsion_bit_0239,binary_prevalence
topological_torsion_bit_0270,binary_prevalence
topological_torsion_bit_0290,binary_prevalence
topological_torsion_bit_0294,binary_prevalence
topological_torsion_bit_0297,binary_prevalence
topological_torsion_bit_0304,binary_prevalence
topological_torsion_bit_0309,binary_prevalence
topological_torsion_bit_0325,binary_prevalence
topological_torsion_bit_0333,binary_prevalence
topological_torsion_bit_0349,binary_prevalence
topological_torsion_bit_0352,binary_prevalence
topological_torsion_bit_0358,binary_prevalence
topological_torsion_bit_0386,binary_prevalence
topological_torsion_bit_0390,binary_prevalence
topological_torsion_bit_0406,binary_prevalence
topological_torsion_bit_0414,binary_prevalence
topological_torsion_bit_0421,binary_prevalence
topological_torsion_bit_0426,binary_prevalence
topological_torsion_bit_0430,binary_prevalence
topological_torsion_bit_0434,binary_prevalence
topological_torsion_bit_0454,binary_prevalence
topological_torsion_bit_0499,binary_prevalence
topological_torsion_bit_0506,binary_prevalence
topological_torsion_bit_0518,binary_prevalence
topological_torsion_bit_0558,binary_prevalence
topological_torsion_bit_0598,binary_prevalence
topological_torsion_bit_0622,binary_prevalence
topological_torsion_bit_0625,binary_prevalence
topological_torsion_bit_0641,binary_prevalence
topological_torsion_bit_0674,binary_prevalence
topological_torsion_bit_0681,binary_prevalence
topological_torsion_bit_0691,binary_prevalence
topological_torsion_bit_0697,binary_prevalence
topological_torsion_bit_0713,binary_prevalence
topological_torsion_bit_0731,binary_prevalence
topological_torsion_bit_0738,binary_prevalence
topological_torsion_bit_0754,binary_prevalence
topological_torsion_bit_0781,binary_prevalence
topological_torsion_bit_0784,binary_prevalence
topological_torsion_bit_0792,binary_prevalence
topological_torsion_bit_0797,binary_prevalence
topological_torsion_bit_0802,binary_prevalence
topological_torsion_bit_0809,binary_prevalence
topological_torsion_bit_0825,binary_prevalence
topological_torsion_bit_0846,binary_prevalence
topological_torsion_bit_0850,binary_prevalence
topological_torsion_bit_0854,binary_prevalence
topological_torsion_bit_0873,binary_prevalence
topological_torsion_bit_0877,binary_prevalence
topological_torsion_bit_0909,binary_prevalence
topological_torsion_bit_0917,binary_prevalence
topological_torsion_bit_0918,binary_prevalence
topological_torsion_bit_0921,binary_prevalence
topological_torsion_bit_0925,binary_prevalence
topological_torsion_bit_0926,binary_prevalence
topological_torsion_bit_0938,binary_prevalence
topological_torsion_bit_0954,binary_prevalence
topological_torsion_bit_0955,binary_prevalence
topological_torsion_bit_0958,binary_prevalence
topological_torsion_bit_0961,binary_prevalence
topological_torsion_bit_0965,binary_prevalence
topological_torsion_bit_0968,binary_prevalence
topological_torsion_bit_0974,binary_prevalence
topological_torsion_bit_0993,binary_prevalence
topological_torsion_bit_1001,binary_prevalence
topological_torsion_bit_1008,binary_prevalence
topological_torsion_bit_1014,binary_prevalence
topological_torsion_bit_1017,binary_prevalence
maccs_bit_014,binary_prevalence
maccs_bit_021,binary_prevalence
maccs_bit_029,binary_prevalence
rdkit_fr_hdrzine,binary_prevalence
rdkit_fr_hdrzone,binary_prevalence
rdkit_fr_isothiocyan,binary_prevalence
rdkit_fr_lactam,binary_prevalence
rdkit_fr_morpholine,binary_prevalence
rdkit_fr_prisulfonamd,binary_prevalence
rdkit_fr_quatN,binary_prevalence
maplight_morgan_0017,binary_prevalence
maplight_morgan_0022,binary_prevalence
maplight_morgan_0028,binary_prevalence
maplight_morgan_0030,binary_prevalence
maplight_morgan_0043,binary_prevalence
maplight_morgan_0050,binary_prevalence
maplight_morgan_0065,binary_prevalence
maplight_morgan_0068,binary_prevalence
maplight_morgan_0071,binary_prevalence
maplight_morgan_0074,binary_prevalence
maplight_morgan_0075,binary_prevalence
maplight_morgan_0082,binary_prevalence
maplight_morgan_0093,binary_prevalence
maplight_morgan_0126,binary_prevalence
maplight_morgan_0137,binary_prevalence
maplight_morgan_0148,binary_prevalence
maplight_morgan_0157,binary_prevalence
maplight_morgan_0158,binary_prevalence
maplight_morgan_0165,binary_prevalence
maplight_morgan_0168,binary_prevalence
maplight_morgan_0170,binary_prevalence
maplight_morgan_0176,binary_prevalence
maplight_morgan_0180,binary_prevalence
maplight_morgan_0186,binary_prevalence
maplight_morgan_0196,binary_prevalence
maplight_morgan_0211,binary_prevalence
maplight_morgan_0215,binary_prevalence
maplight_morgan_0221,binary_prevalence
maplight_morgan_0238,binary_prevalence
maplight_morgan_0254,binary_prevalence
maplight_morgan_0257,binary_prevalence
maplight_morgan_0265,binary_prevalence
maplight_morgan_0277,binary_prevalence
maplight_morgan_0282,binary_prevalence
maplight_morgan_0302,binary_prevalence
maplight_morgan_0306,binary_prevalence
maplight_morgan_0308,binary_prevalence
maplight_morgan_0318,binary_prevalence
maplight_morgan_0320,binary_prevalence
maplight_morgan_0327,binary_prevalence
maplight_morgan_0330,binary_prevalence
maplight_morgan_0365,binary_prevalence
maplight_morgan_0376,binary_prevalence
maplight_morgan_0399,binary_prevalence
maplight_morgan_0408,binary_prevalence
maplight_morgan_0412,binary_prevalence
maplight_morgan_0435,binary_prevalence
maplight_morgan_0449,binary_prevalence
maplight_morgan_0454,binary_prevalence
maplight_morgan_0459,binary_prevalence
maplight_morgan_0460,binary_prevalence
maplight_morgan_0464,binary_prevalence
maplight_morgan_0490,binary_prevalence
maplight_morgan_0509,binary_prevalence
maplight_morgan_0510,binary_prevalence
maplight_morgan_0516,binary_prevalence
maplight_morgan_0518,binary_prevalence
maplight_morgan_0529,binary_prevalence
maplight_morgan_0544,binary_prevalence
maplight_morgan_0545,binary_prevalence
maplight_morgan_0573,binary_prevalence
maplight_morgan_0575,binary_prevalence
maplight_morgan_0582,binary_prevalence
maplight_morgan_0597,binary_prevalence
maplight_morgan_0601,binary_prevalence
maplight_morgan_0602,binary_prevalence
maplight_morgan_0604,binary_prevalence
maplight_morgan_0613,binary_prevalence
maplight_morgan_0617,binary_prevalence
maplight_morgan_0627,binary_prevalence
maplight_morgan_0651,binary_prevalence
maplight_morgan_0678,binary_prevalence
maplight_morgan_0681,binary_prevalence
maplight_morgan_0683,binary_prevalence
maplight_morgan_0696,binary_prevalence
maplight_morgan_0719,binary_prevalence
maplight_morgan_0727,binary_prevalence
maplight_morgan_0729,binary_prevalence
maplight_morgan_0732,binary_prevalence
maplight_morgan_0741,binary_prevalence
maplight_morgan_0743,binary_prevalence
maplight_morgan_0746,binary_prevalence
maplight_morgan_0758,binary_prevalence
maplight_morgan_0761,binary_prevalence
maplight_morgan_0765,binary_prevalence
maplight_morgan_0766,binary_prevalence
maplight_morgan_0773,binary_prevalence
maplight_morgan_0783,binary_prevalence
maplight_morgan_0789,binary_prevalence
maplight_morgan_0812,binary_prevalence
maplight_morgan_0817,binary_prevalence
maplight_morgan_0818,binary_prevalence
maplight_morgan_0825,binary_prevalence
maplight_morgan_0826,binary_prevalence
maplight_morgan_0845,binary_prevalence
maplight_morgan_0846,binary_prevalence
maplight_morgan_0848,binary_prevalence
maplight_morgan_0856,binary_prevalence
maplight_morgan_0863,binary_prevalence
maplight_morgan_0864,binary_prevalence
maplight_morgan_0865,binary_prevalence
maplight_morgan_0877,binary_prevalence
maplight_morgan_0882,binary_prevalence
maplight_morgan_0905,binary_prevalence
maplight_morgan_0906,binary_prevalence
maplight_morgan_0914,binary_prevalence
maplight_morgan_0916,binary_prevalence
maplight_morgan_0922,binary_prevalence
maplight_morgan_0928,binary_prevalence
maplight_morgan_0934,binary_prevalence
maplight_morgan_0938,binary_prevalence
maplight_morgan_0943,binary_prevalence
maplight_morgan_0969,binary_prevalence
maplight_morgan_0971,binary_prevalence
maplight_morgan_0972,binary_prevalence
maplight_morgan_0977,binary_prevalence
maplight_morgan_0985,binary_prevalence
maplight_morgan_0987,binary_prevalence
maplight_morgan_0990,binary_prevalence
maplight_morgan_0996,binary_prevalence
maplight_morgan_0998,binary_prevalence
maplight_morgan_1003,binary_prevalence
maplight_morgan_1016,binary_prevalence
avalon_count_0074,binary_prevalence
avalon_count_0140,binary_prevalence
avalon_count_0141,binary_prevalence
avalon_count_0144,binary_prevalence
avalon_count_0149,binary_prevalence
avalon_count_0244,binary_prevalence
avalon_count_0272,binary_prevalence
avalon_count_0316,binary_prevalence
avalon_count_0326,binary_prevalence
avalon_count_0347,binary_prevalence
avalon_count_0363,binary_prevalence
avalon_count_0416,binary_prevalence
avalon_count_0459,binary_prevalence
avalon_count_0481,binary_prevalence
avalon_count_0516,binary_prevalence
avalon_count_0572,binary_prevalence
avalon_count_0620,binary_prevalence
avalon_count_0622,binary_prevalence
avalon_count_0643,binary_prevalence
avalon_count_0652,binary_prevalence
avalon_count_0667,binary_prevalence
avalon_count_0679,binary_prevalence
avalon_count_0692,binary_prevalence
avalon_count_0712,binary_prevalence
avalon_count_0728,binary_prevalence
avalon_count_0752,binary_prevalence
avalon_count_0773,binary_prevalence
avalon_count_0795,binary_prevalence
avalon_count_0835,binary_prevalence
avalon_count_0875,binary_prevalence
avalon_count_0923,binary_prevalence
avalon_count_0943,binary_prevalence
avalon_count_0962,binary_prevalence
avalon_count_0969,binary_prevalence
erg_057,binary_prevalence
erg_059,binary_prevalence
erg_073,binary_prevalence
erg_179,binary_prevalence
erg_186,binary_prevalence
erg_207,binary_prevalence
erg_225,binary_prevalence
erg_229,binary_prevalence
erg_246,binary_prevalence
erg_263,binary_prevalence
erg_266,binary_prevalence
erg_268,binary_prevalence
maplight_desc_fr_hdrzine,binary_prevalence
maplight_desc_fr_hdrzone,binary_prevalence
maplight_desc_fr_isothiocyan,binary_prevalence
maplight_desc_fr_lactam,binary_prevalence
maplight_desc_fr_morpholine,binary_prevalence
maplight_desc_fr_prisulfonamd,binary_prevalence
maplight_desc_fr_quatN,binary_prevalence
morgan_bit_0261,exact_duplicate
morgan_bit_0487,exact_duplicate
morgan_bit_0566,exact_duplicate
morgan_bit_0614,exact_duplicate
