feature,importance
layered_bit_1016,7.707338395535659e-05
atom_pair_bit_0270,7.70602033892986e-05
rdk_path_bit_0960,7.705934738496068e-05
atom_pair_bit_0613,7.705674627857248e-05
maplight_morgan_0614,7.702850936097703e-05
ecfp6_bit_0622,7.701612318237352e-05
atom_pair_bit_0018,7.698355404072604e-05
maplight_morgan_0105,7.69512300228055e-05
rdk_path_bit_0775,7.692868483642277e-05
rdk_path_bit_0195,7.692432033683087e-05
topological_torsion_bit_0732,7.69107170758686e-05
ecfp6_bit_0550,7.690739358462362e-05
maplight_morgan_0790,7.687038655328725e-05
ecfp6_bit_0653,7.686106949906912e-05
maplight_morgan_0193,7.679817717751691e-05
maplight_morgan_0471,7.67936879637556e-05
atom_pair_bit_0344,7.678740405479392e-05
topological_torsion_bit_0868,7.678312217883676e-05
atom_pair_bit_0825,7.674601061717518e-05
maplight_morgan_0155,7.671789869478819e-05
rdk_path_bit_0276,7.669848974058809e-05
atom_pair_bit_0301,7.669443311870249e-05
atom_pair_bit_0081,7.667652388886483e-05
ecfp6_bit_0624,7.664962037230252e-05
rdk_path_bit_0193,7.659688548861537e-05
layered_bit_0984,7.658773297788022e-05
atom_pair_bit_0237,7.655732391267314e-05
fcfp6_bit_0161,7.654897619023124e-05
rdk_path_bit_0436,7.651072236182156e-05
avalon_count_0417,7.646971776330207e-05
atom_pair_bit_0045,7.646794649317404e-05
atom_pair_bit_0707,7.64659802347968e-05
rdk_path_bit_0700,7.646090508476195e-05
atom_pair_bit_0165,7.645689237101767e-05
rdk_path_bit_0574,7.644021437064514e-05
morgan_bit_0579,7.639728700115926e-05
avalon_count_0402,7.634310557343709e-05
layered_bit_0328,7.633070647854585e-05
atom_pair_bit_0822,7.632261342642801e-05
rdk_path_bit_0685,7.632048116832154e-05
maplight_morgan_0527,7.631798694636473e-05
topological_torsion_bit_0440,7.631791739288093e-05
rdk_path_bit_0094,7.63012345833637e-05
layered_bit_0597,7.624509325763547e-05
rdkit_fr_C_O_noCOO,7.62408396847537e-05
atom_pair_bit_0964,7.620554016998825e-05
fcfp6_bit_0492,7.618413721552069e-05
layered_bit_0461,7.617463177176594e-05
topological_torsion_bit_0269,7.615986993034609e-05
erg_208,7.615870646295942e-05
fcfp6_bit_1019,7.612704172086102e-05
ecfp6_bit_0662,7.612404438684619e-05
fcfp6_bit_0886,7.608538776220628e-05
fcfp6_bit_0594,7.605089873869426e-05
layered_bit_0124,7.603977166852851e-05
atom_pair_bit_0556,7.602727693193967e-05
maplight_morgan_0197,7.600070365763612e-05
layered_bit_0632,7.59527952994579e-05
layered_bit_0131,7.593233650669355e-05
topological_torsion_bit_0024,7.591861378434281e-05
ecfp6_bit_0398,7.587492599869494e-05
rdk_path_bit_0549,7.58448501547335e-05
avalon_count_0716,7.580400068394144e-05
erg_223,7.579305054756986e-05
fcfp6_bit_0044,7.579110288999719e-05
rdk_path_bit_0904,7.575888321662499e-05
avalon_count_0797,7.572622145289723e-05
fcfp6_bit_0706,7.571340103326999e-05
maplight_morgan_0940,7.570781728811285e-05
atom_pair_bit_0858,7.56935543412997e-05
morgan_bit_0787,7.568090593199768e-05
topological_torsion_bit_0638,7.568027468009149e-05
fcfp6_bit_0432,7.566649827706153e-05
ecfp6_bit_0805,7.562366342721744e-05
rdk_path_bit_0786,7.560318320488784e-05
layered_bit_0014,7.560045771622166e-05
morgan_bit_0824,7.558774921802243e-05
layered_bit_0573,7.55845405101795e-05
atom_pair_bit_1005,7.554787925702213e-05
avalon_count_0422,7.554764975870226e-05
fcfp6_bit_0548,7.55445015616701e-05
fcfp6_bit_0442,7.554118775560077e-05
rdk_path_bit_0696,7.553924426602257e-05
avalon_count_0228,7.553615089056269e-05
avalon_count_0482,7.547550033099893e-05
ecfp6_bit_0753,7.546584908415364e-05
topological_torsion_bit_0524,7.546143294651509e-05
layered_bit_0174,7.543737222773602e-05
atom_pair_bit_0612,7.543733036712553e-05
maplight_morgan_0772,7.538520320089312e-05
avalon_count_0508,7.537120483082302e-05
atom_pair_bit_0873,7.536930935473289e-05
layered_bit_0155,7.536268214520996e-05
maplight_morgan_0800,7.534349036510878e-05
layered_bit_0613,7.531920810754785e-05
fcfp6_bit_0070,7.530630995270417e-05
topological_torsion_bit_0909,7.53012204884653e-05
avalon_count_0271,7.530079668665104e-05
atom_pair_bit_0637,7.530004744119647e-05
ecfp6_bit_0464,7.528560227827636e-05
ecfp6_bit_0530,7.527576464338375e-05
layered_bit_0036,7.526526268405163e-05
topological_torsion_bit_0990,7.526271230997867e-05
ecfp6_bit_1010,7.525330866508803e-05
fcfp6_bit_0392,7.525330055241009e-05
fcfp6_bit_1017,7.521887275401473e-05
rdk_path_bit_0105,7.517465751247612e-05
rdk_path_bit_0658,7.517405576602802e-05
maplight_morgan_0191,7.517372447292152e-05
rdk_path_bit_0421,7.515561258610976e-05
atom_pair_bit_0345,7.512484512525097e-05
avalon_count_0252,7.504002193393942e-05
layered_bit_0451,7.502432774923757e-05
topological_torsion_bit_0508,7.50117125248966e-05
maplight_morgan_0082,7.49775402265535e-05
fcfp6_bit_0684,7.489776153760258e-05
atom_pair_bit_0778,7.479340165801258e-05
ecfp6_bit_0718,7.479291090090558e-05
maplight_morgan_0629,7.479134025962229e-05
rdk_path_bit_0335,7.478394091156221e-05
rdk_path_bit_0565,7.478021323067083e-05
fcfp6_bit_0867,7.477858230745769e-05
layered_bit_1011,7.472803270595968e-05
rdk_path_bit_0360,7.470792293899281e-05
fcfp6_bit_0180,7.470530253188755e-05
fcfp6_bit_0884,7.469425644698676e-05
maplight_morgan_0392,7.469172729860748e-05
rdk_path_bit_0203,7.467763978468765e-05
fcfp6_bit_0509,7.466095501240848e-05
atom_pair_bit_0937,7.464156056483102e-05
layered_bit_0132,7.460165279237716e-05
ecfp6_bit_0002,7.459057826469417e-05
rdk_path_bit_0260,7.458546023124623e-05
topological_torsion_bit_0576,7.458381123209936e-05
maccs_bit_133,7.455857932199375e-05
atom_pair_bit_0852,7.455747533964396e-05
atom_pair_bit_0940,7.45471770599231e-05
maplight_morgan_0019,7.452887695439333e-05
atom_pair_bit_0492,7.449995915977096e-05
rdk_path_bit_0019,7.448847795328907e-05
rdk_path_bit_0013,7.443514899597523e-05
layered_bit_0472,7.442969521260286e-05
layered_bit_0235,7.442723658730985e-05
rdk_path_bit_0695,7.441285831032926e-05
rdk_path_bit_0925,7.441096395808585e-05
rdk_path_bit_0822,7.440163776405672e-05
rdk_path_bit_0524,7.439851871632242e-05
avalon_count_0054,7.43562829741692e-05
layered_bit_0027,7.434549712142445e-05
topological_torsion_bit_0641,7.428970517486631e-05
atom_pair_bit_0929,7.427894293682471e-05
fcfp6_bit_0506,7.425535202552039e-05
layered_bit_0695,7.424715246381075e-05
ecfp6_bit_0209,7.42360725483474e-05
fcfp6_bit_0371,7.423484823863945e-05
atom_pair_bit_0668,7.421920736496334e-05
rdk_path_bit_0138,7.421241823397346e-05
avalon_count_0469,7.420076177529204e-05
atom_pair_bit_0813,7.418139966435837e-05
atom_pair_bit_0314,7.417574678358271e-05
layered_bit_0355,7.41751778236603e-05
fcfp6_bit_0831,7.411751356032505e-05
atom_pair_bit_0280,7.410151388034233e-05
ecfp6_bit_0211,7.405809672111968e-05
rdk_path_bit_0724,7.404899170252539e-05
layered_bit_0379,7.400915703880472e-05
atom_pair_bit_1004,7.399226795884612e-05
ecfp6_bit_0626,7.39712658444786e-05
ecfp6_bit_0470,7.392910603058038e-05
rdk_path_bit_1003,7.39237530439148e-05
fcfp6_bit_0593,7.392340111704205e-05
fcfp6_bit_0885,7.391936129418409e-05
atom_pair_bit_0392,7.388338023359312e-05
fcfp6_bit_0764,7.386417864727565e-05
rdk_path_bit_0279,7.384344456528433e-05
rdk_path_bit_0589,7.384280476991759e-05
layered_bit_0115,7.383523755852651e-05
rdk_path_bit_0315,7.377384688591739e-05
rdk_path_bit_0455,7.377080147237946e-05
rdk_path_bit_0701,7.375923566243299e-05
atom_pair_bit_0701,7.374877981699358e-05
layered_bit_0820,7.373562323417363e-05
layered_bit_0506,7.371847487637416e-05
atom_pair_bit_0308,7.36557146872932e-05
avalon_count_0101,7.364566171824733e-05
layered_bit_0853,7.362228513194808e-05
maplight_morgan_0656,7.362094445292475e-05
ecfp6_bit_0266,7.361092454243666e-05
fcfp6_bit_0296,7.36000296185219e-05
rdk_path_bit_0257,7.359792190320729e-05
avalon_count_0717,7.357924911184477e-05
layered_bit_0675,7.355906786924009e-05
layered_bit_0637,7.355616088597468e-05
atom_pair_bit_0715,7.35506271238309e-05
atom_pair_bit_1012,7.352665526227944e-05
atom_pair_bit_0610,7.352627751870729e-05
maplight_morgan_0025,7.349811055750872e-05
avalon_count_0654,7.348826484946571e-05
avalon_count_0836,7.34875311651057e-05
rdk_path_bit_0919,7.346621256498283e-05
ecfp6_bit_0501,7.345478543847175e-05
layered_bit_0788,7.344528075335036e-05
atom_pair_bit_0824,7.343261078603928e-05
atom_pair_bit_0127,7.342919563027788e-05
atom_pair_bit_0832,7.341885889060937e-05
atom_pair_bit_0042,7.340864653151807e-05
layered_bit_0737,7.33894036703878e-05
topological_torsion_bit_0294,7.329942150691809e-05
maplight_morgan_0946,7.325936011359951e-05
atom_pair_bit_0382,7.323761667190034e-05
topological_torsion_bit_0685,7.323656944683763e-05
topological_torsion_bit_0761,7.320328736797346e-05
morgan_bit_0748,7.320138208841282e-05
maplight_morgan_0001,7.316565842839438e-05
atom_pair_bit_0513,7.314613426862277e-05
rdk_path_bit_0210,7.312574301768285e-05
ecfp6_bit_0258,7.312307954263489e-05
atom_pair_bit_0164,7.30577477222789e-05
atom_pair_bit_0846,7.30577144738403e-05
fcfp6_bit_0788,7.304297356163064e-05
layered_bit_0210,7.304255538848817e-05
ecfp6_bit_0413,7.302096569586479e-05
atom_pair_bit_0425,7.299978068733636e-05
atom_pair_bit_0837,7.299102684869344e-05
atom_pair_bit_0249,7.298577069132806e-05
rdk_path_bit_0043,7.296329848530884e-05
atom_pair_bit_0369,7.295301586917582e-05
rdk_path_bit_0238,7.294543871322479e-05
fcfp6_bit_0727,7.291056053719094e-05
layered_bit_0639,7.290156873279863e-05
avalon_count_0753,7.289918849612845e-05
atom_pair_bit_0516,7.289349507453683e-05
morgan_bit_0464,7.287872881716743e-05
atom_pair_bit_0756,7.286577670350529e-05
topological_torsion_bit_0092,7.285241911322695e-05
layered_bit_0903,7.282264458236314e-05
rdk_path_bit_0368,7.281485670022551e-05
ecfp6_bit_0171,7.280458568446381e-05
morgan_bit_0247,7.274034941787079e-05
avalon_count_0903,7.270540862652318e-05
maplight_morgan_0643,7.270518184856078e-05
atom_pair_bit_0304,7.269800247519659e-05
avalon_count_0392,7.269340366774986e-05
layered_bit_0634,7.268499450312162e-05
rdk_path_bit_0376,7.26770786871186e-05
avalon_count_0790,7.266831764957331e-05
rdk_path_bit_0562,7.26374840677553e-05
ecfp6_bit_0483,7.259607067260426e-05
atom_pair_bit_0708,7.259085230517894e-05
layered_bit_0347,7.255682304677093e-05
atom_pair_bit_0379,7.254284707960394e-05
rdk_path_bit_0674,7.254012190203607e-05
layered_bit_0101,7.253552975382255e-05
ecfp6_bit_0887,7.250884930886636e-05
atom_pair_bit_0532,7.250018593039311e-05
layered_bit_0962,7.24671518147587e-05
rdk_path_bit_1019,7.246469996938961e-05
rdk_path_bit_0665,7.246273088975184e-05
fcfp6_bit_0252,7.245768070202002e-05
rdk_path_bit_0770,7.242585282699168e-05
topological_torsion_bit_0880,7.24243550445095e-05
layered_bit_0157,7.241386132271328e-05
avalon_count_0327,7.235876942633932e-05
atom_pair_bit_0626,7.235509016025052e-05
fcfp6_bit_0250,7.234848638646704e-05
erg_258,7.233984357705466e-05
ecfp6_bit_0351,7.232149981667687e-05
avalon_count_0142,7.231738054287441e-05
ecfp6_bit_0363,7.231121092890385e-05
topological_torsion_bit_0612,7.22958865117567e-05
topological_torsion_bit_0382,7.222982549431923e-05
topological_torsion_bit_0908,7.220333190552554e-05
rdk_path_bit_0840,7.213436572847312e-05
rdk_path_bit_0453,7.2134266899121e-05
fcfp6_bit_0126,7.212836734083377e-05
atom_pair_bit_0465,7.211779538734164e-05
avalon_count_0679,7.211771681754984e-05
maplight_morgan_0060,7.209170465916866e-05
maccs_bit_028,7.208964268497969e-05
fcfp6_bit_0416,7.208659499212018e-05
rdk_path_bit_0353,7.205671049873572e-05
avalon_count_0453,7.205103538694945e-05
rdk_path_bit_0920,7.204519689333418e-05
morgan_bit_0090,7.203722081892586e-05
ecfp6_bit_0229,7.201997092795971e-05
layered_bit_0399,7.197305931732859e-05
atom_pair_bit_0994,7.19547602679448e-05
ecfp6_bit_0816,7.191800168409985e-05
rdk_path_bit_0836,7.189986018395744e-05
rdkit_fr_furan,7.186178220538869e-05
ecfp6_bit_0689,7.186140733534991e-05
ecfp6_bit_0013,7.185143375224502e-05
maplight_morgan_0184,7.184695059179391e-05
layered_bit_0162,7.181711699881752e-05
morgan_bit_0305,7.180645299963598e-05
rdk_path_bit_0086,7.179034818342078e-05
rdk_path_bit_0803,7.177608400046435e-05
rdk_path_bit_0280,7.173668048298263e-05
rdk_path_bit_0299,7.172248381503232e-05
ecfp6_bit_0782,7.169023363376652e-05
avalon_count_0844,7.16684960332432e-05
atom_pair_bit_0407,7.166160973358025e-05
morgan_bit_0291,7.165412818898165e-05
rdk_path_bit_0540,7.165029561242494e-05
layered_bit_0283,7.164498257205094e-05
topological_torsion_bit_0996,7.15572822452312e-05
ecfp6_bit_0290,7.151904162350453e-05
rdk_path_bit_0393,7.151164150399215e-05
rdk_path_bit_0489,7.150544694264117e-05
avalon_count_0462,7.149331426597413e-05
atom_pair_bit_0594,7.143306546885623e-05
topological_torsion_bit_0622,7.141476047173489e-05
atom_pair_bit_0772,7.140088368105096e-05
avalon_count_0465,7.13885570750894e-05
rdk_path_bit_0631,7.131419184578538e-05
rdk_path_bit_0999,7.130740062992889e-05
rdk_path_bit_0762,7.130692606608158e-05
topological_torsion_bit_0896,7.129339225688654e-05
ecfp6_bit_0604,7.127951169026593e-05
atom_pair_bit_0362,7.127342588185422e-05
layered_bit_0029,7.125147935250113e-05
atom_pair_bit_0829,7.12459730664612e-05
layered_bit_0300,7.12377895963615e-05
rdk_path_bit_0390,7.122742093625803e-05
rdk_path_bit_0144,7.121898948555088e-05
ecfp6_bit_0810,7.121589406793534e-05
layered_bit_0733,7.120088549663513e-05
ecfp6_bit_0691,7.119037970762682e-05
atom_pair_bit_0170,7.117913880456591e-05
topological_torsion_bit_0540,7.111902294136062e-05
atom_pair_bit_0000,7.111763574883307e-05
rdk_path_bit_0020,7.11136935292933e-05
atom_pair_bit_0340,7.109843330139906e-05
rdk_path_bit_0158,7.109649910199518e-05
avalon_count_0139,7.107930962136838e-05
layered_bit_0680,7.107038547605849e-05
ecfp6_bit_0677,7.104539265351842e-05
avalon_count_0077,7.103959721558189e-05
maplight_morgan_0194,7.103706805698468e-05
ecfp6_bit_0141,7.100565506655444e-05
rdk_path_bit_0923,7.098797386620032e-05
rdk_path_bit_0552,7.098058360929547e-05
atom_pair_bit_0788,7.090020569252995e-05
fcfp6_bit_0532,7.085780998662243e-05
rdk_path_bit_0113,7.085209911570062e-05
erg_299,7.084278923529414e-05
atom_pair_bit_0779,7.080698934758217e-05
rdk_path_bit_0707,7.080493296384631e-05
layered_bit_0320,7.077217473761918e-05
morgan_bit_0214,7.075255521156938e-05
ecfp6_bit_0737,7.071793745991371e-05
avalon_count_0430,7.069433643072289e-05
atom_pair_bit_0358,7.068719537594673e-05
topological_torsion_bit_0416,7.065811722961978e-05
maplight_morgan_0830,7.063406514995581e-05
rdk_path_bit_0530,7.061026983060472e-05
morgan_bit_0218,7.060264707855781e-05
ecfp6_bit_0485,7.059216990122299e-05
fcfp6_bit_0014,7.057518153004576e-05
rdk_path_bit_0233,7.056068908659021e-05
rdk_path_bit_0609,7.053309134842048e-05
rdk_path_bit_0860,7.052477466283043e-05
layered_bit_0285,7.050948945128924e-05
ecfp6_bit_0615,7.048500009192351e-05
ecfp6_bit_0860,7.046085367029109e-05
atom_pair_bit_0156,7.044172984522833e-05
rdk_path_bit_0728,7.043601968431822e-05
ecfp6_bit_0425,7.043577629752687e-05
atom_pair_bit_0327,7.042956915373585e-05
layered_bit_0948,7.042695402158751e-05
fcfp6_bit_0292,7.041975880779617e-05
fcfp6_bit_0672,7.038261662202756e-05
rdk_path_bit_0838,7.037668373216773e-05
rdk_path_bit_0145,7.037427564519703e-05
atom_pair_bit_0926,7.036738541518402e-05
avalon_count_0377,7.034853627210247e-05
rdk_path_bit_0184,7.034506219267102e-05
rdk_path_bit_0675,7.032605409766675e-05
atom_pair_bit_0538,7.028506697571135e-05
fcfp6_bit_0321,7.028499365512507e-05
layered_bit_0023,7.027299561444411e-05
avalon_count_0078,7.024850090030642e-05
rdk_path_bit_0648,7.024514511090885e-05
rdkit_fr_Ndealkylation1,7.02298753681542e-05
maplight_morgan_0108,7.022926223742018e-05
layered_bit_0358,7.02257543023904e-05
rdk_path_bit_0023,7.014773028718238e-05
topological_torsion_bit_0348,7.014068452069195e-05
topological_torsion_bit_0280,7.011622988839664e-05
layered_bit_0762,7.011317226315929e-05
avalon_count_0395,7.005748763494547e-05
ecfp6_bit_0303,7.001386241112198e-05
layered_bit_0294,7.001065784232295e-05
maplight_morgan_0891,7.00000088180027e-05
avalon_count_0843,6.998320510803147e-05
fcfp6_bit_0803,6.996916647292597e-05
atom_pair_bit_0618,6.996875761158625e-05
maplight_morgan_0483,6.994735302062048e-05
avalon_count_0166,6.994388276101272e-05
rdk_path_bit_0546,6.993069552279917e-05
topological_torsion_bit_0888,6.989544057886135e-05
fcfp6_bit_0674,6.987215173623317e-05
ecfp6_bit_0260,6.985391241473228e-05
ecfp6_bit_0147,6.983546582007984e-05
rdk_path_bit_0445,6.979810454886595e-05
avalon_count_0837,6.979385322782014e-05
ecfp6_bit_0729,6.97491334751583e-05
layered_bit_0053,6.974227936176308e-05
atom_pair_bit_0017,6.973749816461102e-05
topological_torsion_bit_0790,6.973272483562247e-05
rdk_path_bit_0087,6.97181553682674e-05
maplight_morgan_0394,6.969581192156092e-05
ecfp6_bit_0253,6.967298196443402e-05
ecfp6_bit_0138,6.966368492228855e-05
topological_torsion_bit_0433,6.965969345429943e-05
layered_bit_0312,6.96298233672231e-05
topological_torsion_bit_0792,6.962261407908537e-05
ecfp6_bit_1000,6.960973934086084e-05
maplight_morgan_0325,6.960425744708734e-05
ecfp6_bit_0463,6.959379146276429e-05
ecfp6_bit_0983,6.95789276335585e-05
fcfp6_bit_0932,6.956480260421432e-05
rdk_path_bit_0362,6.954128753129495e-05
topological_torsion_bit_0504,6.952228979036426e-05
topological_torsion_bit_0722,6.95092172073551e-05
morgan_bit_0942,6.950796523818612e-05
maccs_bit_148,6.948602099584309e-05
atom_pair_bit_0786,6.948534962618377e-05
layered_bit_0901,6.946232790581027e-05
layered_bit_0004,6.9444714258248e-05
layered_bit_0772,6.943989816844642e-05
rdk_path_bit_0795,6.943247737153834e-05
ecfp6_bit_0142,6.942861429611044e-05
rdk_path_bit_0843,6.942780439122039e-05
ecfp6_bit_0612,6.939951339019072e-05
avalon_count_0579,6.939248979849155e-05
rdk_path_bit_0414,6.938864488486039e-05
avalon_count_0627,6.93368733943879e-05
layered_bit_0575,6.930117059424159e-05
rdk_path_bit_0517,6.929709840044786e-05
atom_pair_bit_0311,6.929572350408647e-05
topological_torsion_bit_0049,6.926789869677916e-05
rdk_path_bit_0243,6.926215629706222e-05
avalon_count_0146,6.925546511381415e-05
layered_bit_0628,6.92201964154335e-05
maplight_morgan_0695,6.921647426308754e-05
atom_pair_bit_0890,6.920674140043025e-05
layered_bit_0747,6.915303476280131e-05
topological_torsion_bit_0032,6.91354992885206e-05
ecfp6_bit_0104,6.911204331177745e-05
atom_pair_bit_0569,6.910558251517964e-05
maplight_morgan_0888,6.909902992926365e-05
rdk_path_bit_0634,6.909210911249723e-05
rdk_path_bit_0756,6.908330736247495e-05
rdk_path_bit_0584,6.907205534583488e-05
avalon_count_0945,6.90598435133436e-05
rdk_path_bit_0252,6.90568138596918e-05
atom_pair_bit_0766,6.905670322992325e-05
maplight_morgan_0630,6.904827388791462e-05
atom_pair_bit_0752,6.90316114411384e-05
rdk_path_bit_0468,6.902699073208482e-05
topological_torsion_bit_0200,6.902399782434783e-05
atom_pair_bit_0881,6.901674684364788e-05
atom_pair_bit_0849,6.900111348874603e-05
atom_pair_bit_0608,6.898977208734855e-05
fcfp6_bit_0924,6.898768598235848e-05
atom_pair_bit_0213,6.897926045678054e-05
avalon_count_0459,6.895074954201844e-05
avalon_count_0207,6.891067590598433e-05
layered_bit_0740,6.890702684726749e-05
atom_pair_bit_0285,6.890281412083418e-05
layered_bit_0129,6.889316312825611e-05
ecfp6_bit_0223,6.888321156782871e-05
avalon_count_0039,6.88714126781852e-05
layered_bit_0448,6.87775909178412e-05
ecfp6_bit_0853,6.876818309833813e-05
fcfp6_bit_0691,6.873591644027746e-05
atom_pair_bit_0597,6.86984491186593e-05
avalon_count_0405,6.868753472823867e-05
ecfp6_bit_0579,6.861651770880151e-05
ecfp6_bit_0998,6.858117662804316e-05
ecfp6_bit_1008,6.857602583862783e-05
morgan_bit_0433,6.857589311152914e-05
atom_pair_bit_0657,6.856293096878394e-05
rdk_path_bit_0927,6.854893415619308e-05
rdk_path_bit_0964,6.854597004639671e-05
morgan_bit_0394,6.853511538694855e-05
fcfp6_bit_0172,6.852029060159383e-05
rdk_path_bit_0975,6.850313540937787e-05
morgan_bit_0779,6.849230910017419e-05
rdk_path_bit_0474,6.848249039797245e-05
rdk_path_bit_0108,6.846239276604989e-05
layered_bit_0331,6.846161171918793e-05
rdk_path_bit_0943,6.844709629716412e-05
atom_pair_bit_0638,6.843918895247148e-05
rdk_path_bit_0807,6.840815350002272e-05
topological_torsion_bit_0272,6.840154369645114e-05
atom_pair_bit_0980,6.839613818730578e-05
layered_bit_0928,6.838082559440695e-05
fcfp6_bit_0976,6.835907907376617e-05
topological_torsion_bit_0689,6.835805880471332e-05
erg_089,6.833980047359356e-05
atom_pair_bit_0076,6.833539569899033e-05
avalon_count_0483,6.829529701668105e-05
ecfp6_bit_0621,6.828847088482528e-05
ecfp6_bit_0329,6.828808048000022e-05
ecfp6_bit_0226,6.827546429290778e-05
ecfp6_bit_0606,6.826424476992785e-05
rdk_path_bit_0767,6.82157988732795e-05
avalon_count_0975,6.81877277163786e-05
fcfp6_bit_0040,6.818552764727174e-05
fcfp6_bit_0241,6.816430424793699e-05
topological_torsion_bit_0268,6.814717387666788e-05
atom_pair_bit_0341,6.814405703039374e-05
layered_bit_0489,6.814203418308141e-05
fcfp6_bit_0850,6.813815654064983e-05
fcfp6_bit_0602,6.811174976114449e-05
maplight_morgan_0903,6.811013454656819e-05
ecfp6_bit_0158,6.8109781634577e-05
rdk_path_bit_0454,6.80631633794481e-05
fcfp6_bit_0723,6.804992623065481e-05
layered_bit_0979,6.795168791064543e-05
erg_245,6.794162548708695e-05
rdk_path_bit_0386,6.792293463193599e-05
maplight_morgan_0724,6.7917885162272e-05
fcfp6_bit_0289,6.791494973677428e-05
rdk_path_bit_0627,6.790638114552697e-05
morgan_bit_0276,6.789597169883932e-05
atom_pair_bit_0901,6.788800138689029e-05
fcfp6_bit_0819,6.788041030076912e-05
ecfp6_bit_0818,6.785628407113579e-05
rdk_path_bit_0722,6.784057689245117e-05
ecfp6_bit_0461,6.780581688179947e-05
rdk_path_bit_0619,6.778697236103234e-05
morgan_bit_0220,6.778386560752378e-05
avalon_count_0473,6.777324417457657e-05
atom_pair_bit_0917,6.776069013668662e-05
maplight_morgan_0221,6.774803088498682e-05
atom_pair_bit_0116,6.773818396464661e-05
ecfp6_bit_0931,6.773592413809595e-05
morgan_bit_0380,6.77069190315994e-05
rdk_path_bit_0599,6.762664505189197e-05
topological_torsion_bit_0665,6.761766164382752e-05
rdk_path_bit_0982,6.75767397958119e-05
atom_pair_bit_1001,6.756909047808514e-05
rdk_path_bit_0667,6.755132167627652e-05
avalon_count_0204,6.753318067129863e-05
rdk_path_bit_0910,6.752199140180502e-05
morgan_bit_0768,6.750082535482427e-05
layered_bit_0957,6.747708760035785e-05
fcfp6_bit_0954,6.744816324759777e-05
atom_pair_bit_0633,6.744072515039345e-05
layered_bit_0578,6.739453197826591e-05
maplight_morgan_0031,6.739184580876914e-05
rdk_path_bit_0109,6.73830573534975e-05
fcfp6_bit_0113,6.737400757785185e-05
ecfp6_bit_0414,6.736351867975305e-05
rdk_path_bit_0295,6.735923247927283e-05
maplight_morgan_0232,6.733892550253245e-05
maplight_morgan_0322,6.733467384032779e-05
avalon_count_0889,6.733365439285676e-05
fcfp6_bit_0726,6.733120427317645e-05
atom_pair_bit_0544,6.729588612707276e-05
layered_bit_0682,6.729456068392337e-05
fcfp6_bit_0216,6.728985348851367e-05
rdk_path_bit_0755,6.728397927076696e-05
fcfp6_bit_0224,6.727535737185434e-05
erg_134,6.727080022774596e-05
fcfp6_bit_0092,6.726863707279338e-05
maccs_bit_104,6.723610361992573e-05
layered_bit_0951,6.723570011276815e-05
maplight_morgan_0649,6.722319163051799e-05
rdk_path_bit_0437,6.721947741114399e-05
fcfp6_bit_0425,6.721762957663642e-05
rdk_path_bit_0012,6.720590956353909e-05
ecfp6_bit_0658,6.719576992884142e-05
rdk_path_bit_0656,6.719200984986036e-05
rdk_path_bit_0505,6.717460590382895e-05
rdk_path_bit_0431,6.715439271058673e-05
layered_bit_0945,6.715358091292852e-05
atom_pair_bit_0126,6.715195373669271e-05
rdk_path_bit_0462,6.713445584639473e-05
rdk_path_bit_0763,6.710522621570885e-05
layered_bit_0907,6.708694565631836e-05
topological_torsion_bit_0404,6.708548083918294e-05
rdk_path_bit_0224,6.708420646063723e-05
atom_pair_bit_0949,6.704122489419013e-05
fcfp6_bit_0144,6.703467243852042e-05
morgan_bit_0646,6.701479308131768e-05
ecfp6_bit_0439,6.700308754913272e-05
fcfp6_bit_0340,6.700228920185591e-05
ecfp6_bit_0000,6.700105413802406e-05
rdk_path_bit_0973,6.699087186164952e-05
ecfp6_bit_0120,6.698139456521781e-05
rdk_path_bit_0349,6.697074997625131e-05
fcfp6_bit_0498,6.693468688137198e-05
layered_bit_0442,6.691699909490279e-05
rdk_path_bit_0337,6.690441079140876e-05
topological_torsion_bit_0572,6.689723031402681e-05
atom_pair_bit_0761,6.68959074838362e-05
rdk_path_bit_0042,6.688662626388851e-05
atom_pair_bit_0432,6.688520977188806e-05
rdk_path_bit_0967,6.68631190005572e-05
fcfp6_bit_0152,6.684739443977702e-05
fcfp6_bit_0679,6.679540347565062e-05
fcfp6_bit_0866,6.677744699793734e-05
rdk_path_bit_0146,6.677742884866781e-05
morgan_bit_0901,6.675808407537257e-05
avalon_count_0116,6.674014932663183e-05
rdk_path_bit_0033,6.671825821377204e-05
morgan_bit_0339,6.671244206061162e-05
maplight_morgan_0247,6.669489096303155e-05
avalon_count_0862,6.667880943176267e-05
layered_bit_0731,6.666704431343263e-05
rdk_path_bit_0220,6.666430409281179e-05
avalon_count_0979,6.666281242024428e-05
ecfp6_bit_0787,6.664519993442394e-05
fcfp6_bit_0767,6.664162646021896e-05
ecfp6_bit_0707,6.663009038565361e-05
ecfp6_bit_0979,6.662002961518687e-05
topological_torsion_bit_0640,6.661228721772942e-05
rdk_path_bit_0593,6.660910256967777e-05
atom_pair_bit_0368,6.650736558634596e-05
avalon_count_0243,6.647057996485163e-05
layered_bit_0703,6.645386599861441e-05
rdk_path_bit_0052,6.645384548741117e-05
rdk_path_bit_0058,6.642935223071275e-05
ecfp6_bit_0368,6.642411873880496e-05
rdk_path_bit_0463,6.64015744346541e-05
