dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,status
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,Cannot find DGL C++ graphbolt library at C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\dgl\graphbolt\graphbolt_pytorch_2.5.1.dll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.995,,,,,,,"All the 5 fits failed.
It is very likely that your model is misconfigured.
You can try to debug the error by setting error_score='raise'.

Below are more details about the failures:
--------------------------------------------------------------------------------
5 fits failed with the following error:
Traceback (most recent call last):
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\sklearn\model_selection\_validation.py"", line 866, in _fit_and_score
    estimator.fit(X_train, y_train, **fit_params)
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\sklearn\base.py"", line 1389, in wrapper
    return fit_method(estimator, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\sklearn\pipeline.py"", line 662, in fit
    self._final_estimator.fit(Xt, y, **last_step_params[""fit""])
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\contextlib.py"", line 81, in inner
    return func(*args, **kwds)
           ^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn_common_utils\telemetry\core\decorators.py"", line 321, in wrapper
    return _safe_call_with_telemetry(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn_common_utils\telemetry\core\decorators.py"", line 365, in _safe_call_with_telemetry
    result = func(*args, **kwargs)
             ^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\regressor.py"", line 778, in fit
    byte_size = self._initialize_model_variables()
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\regressor.py"", line 601, in _initialize_model_variables
    return initialize_model_variables_helper(self, self.estimator_type)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\base.py"", line 379, in initialize_model_variables_helper
    initialize_tabpfn_model(
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\base.py"", line 198, in initialize_tabpfn_model
    load_model_criterion_config(
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\model_loading.py"", line 647, in load_model_criterion_config
    raise res[0]
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\model_loading.py"", line 472, in _download_model
    ensure_license_accepted(hf_repo_id=_HF_REPOS[version])
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\browser_auth.py"", line 600, in ensure_license_accepted
    token = try_browser_login(gui_url, hf_repo_id=hf_repo_id)
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\browser_auth.py"", line 522, in try_browser_login
    token = _poll_for_token(auth_event, received_token)
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\browser_auth.py"", line 322, in _poll_for_token
    ready, _, _ = select.select([sys.stdin], [], [], 0.5)
                  ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
OSError: [WinError 10038] An operation was attempted on something that is not a socket Prior Labs TabPFN API budget: 100,000,000 tokens per user per day (tokens ~ rows * columns * estimators), with a daily reset.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.466,,,,,,,Cannot find DGL C++ graphbolt library at C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\dgl\graphbolt\graphbolt_pytorch_2.5.1.dll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.817,,,,,,,"All the 5 fits failed.
It is very likely that your model is misconfigured.
You can try to debug the error by setting error_score='raise'.

Below are more details about the failures:
--------------------------------------------------------------------------------
5 fits failed with the following error:
Traceback (most recent call last):
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\sklearn\model_selection\_validation.py"", line 866, in _fit_and_score
    estimator.fit(X_train, y_train, **fit_params)
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\sklearn\base.py"", line 1389, in wrapper
    return fit_method(estimator, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\sklearn\pipeline.py"", line 662, in fit
    self._final_estimator.fit(Xt, y, **last_step_params[""fit""])
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\contextlib.py"", line 81, in inner
    return func(*args, **kwds)
           ^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn_common_utils\telemetry\core\decorators.py"", line 321, in wrapper
    return _safe_call_with_telemetry(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn_common_utils\telemetry\core\decorators.py"", line 365, in _safe_call_with_telemetry
    result = func(*args, **kwargs)
             ^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\regressor.py"", line 778, in fit
    byte_size = self._initialize_model_variables()
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\regressor.py"", line 601, in _initialize_model_variables
    return initialize_model_variables_helper(self, self.estimator_type)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\base.py"", line 379, in initialize_model_variables_helper
    initialize_tabpfn_model(
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\base.py"", line 198, in initialize_tabpfn_model
    load_model_criterion_config(
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\model_loading.py"", line 647, in load_model_criterion_config
    raise res[0]
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\model_loading.py"", line 472, in _download_model
    ensure_license_accepted(hf_repo_id=_HF_REPOS[version])
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\browser_auth.py"", line 600, in ensure_license_accepted
    token = try_browser_login(gui_url, hf_repo_id=hf_repo_id)
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\browser_auth.py"", line 522, in try_browser_login
    token = _poll_for_token(auth_event, received_token)
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\browser_auth.py"", line 322, in _poll_for_token
    ready, _, _ = select.select([sys.stdin], [], [], 0.5)
                  ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
OSError: [WinError 10038] An operation was attempted on something that is not a socket Prior Labs TabPFN API budget: 100,000,000 tokens per user per day (tokens ~ rows * columns * estimators), with a daily reset.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.36,,,,,,,Cannot find DGL C++ graphbolt library at C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\dgl\graphbolt\graphbolt_pytorch_2.5.1.dll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.013,,,,,,,Cannot find DGL C++ graphbolt library at C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\dgl\graphbolt\graphbolt_pytorch_2.5.1.dll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.642,,,,,,,Cannot find DGL C++ graphbolt library at C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\dgl\graphbolt\graphbolt_pytorch_2.5.1.dll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,5.0,target_quartiles,rmse,0.006889520285964,0.9622528580156204,0.006889520285964,0.0054320831595874,0.9973971799119868,0.0019409323498186,0.0015191959901985,0.9986651835372636,0.951048468039788,0.0072789382647337,0.0055502708955536,0.9761904761904764,0.0072789382647337,,,,,,,,,,,,,,,,7.381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.845,,,,,,,Cannot find DGL C++ graphbolt library at C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\dgl\graphbolt\graphbolt_pytorch_2.5.1.dll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.674,,,,,,,Cannot find DGL C++ graphbolt library at C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\dgl\graphbolt\graphbolt_pytorch_2.5.1.dll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.841,,,,,,,"MapLight + GNN could not load pretrained GIN weights. The molfeat store backend failed and dgllife direct fallback download/load also failed.
molfeat-store error: Cannot connect to host storage.googleapis.com:443 ssl:default [getaddrinfo failed]
dgllife direct fallback error: HTTPSConnectionPool(host='data.dgl.ai', port=443): Max retries exceeded with url: /dgllife/pre_trained/gin_supervised_masking.pth (Caused by NameResolutionError(""HTTPSConnection(host='data.dgl.ai', port=443): Failed to resolve 'data.dgl.ai' ([Errno 11001] getaddrinfo failed)""))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skipped_maplight_gnn_dependency_unavailable
