feature,coefficient,abs_coefficient
atom_pair_bit_0252,0.21244243838558582,0.21244243838558582
avalon_count_0391,0.2123787680465944,0.2123787680465944
ecfp6_bit_0669,0.21235188866466714,0.21235188866466714
atom_pair_bit_0377,0.21225474468353508,0.21225474468353508
topological_torsion_bit_0288,-0.21189667100601386,0.21189667100601386
morgan_bit_0510,0.21180333802367343,0.21180333802367343
topological_torsion_bit_0763,-0.2117943316773645,0.2117943316773645
layered_bit_0732,0.21146632333630977,0.21146632333630977
layered_bit_0418,-0.21112566195360505,0.21112566195360505
maplight_morgan_0853,-0.21111841807813245,0.21111841807813245
topological_torsion_bit_0492,0.21111585900293223,0.21111585900293223
atom_pair_bit_0724,0.21066990904471702,0.21066990904471702
rdkit_fr_Ar_OH,0.21055467009690368,0.21055467009690368
maplight_morgan_0974,0.20961617795801052,0.20961617795801052
topological_torsion_bit_0272,-0.20953796268491443,0.20953796268491443
fcfp6_bit_0888,-0.20938436984700828,0.20938436984700828
maplight_morgan_0727,-0.2093746783020309,0.2093746783020309
ecfp6_bit_0191,0.20913222609586424,0.20913222609586424
topological_torsion_bit_0276,-0.20905955050031866,0.20905955050031866
fcfp6_bit_0815,-0.2089684811885108,0.2089684811885108
ecfp6_bit_0258,0.2089486581711087,0.2089486581711087
fcfp6_bit_0737,-0.20887235092114503,0.20887235092114503
morgan_bit_0878,-0.20876705860351602,0.20876705860351602
fcfp6_bit_0436,-0.2087384915795801,0.2087384915795801
topological_torsion_bit_0516,-0.20847615863124627,0.20847615863124627
maplight_morgan_0570,0.2084637344628432,0.2084637344628432
layered_bit_0353,0.20778202375284247,0.20778202375284247
rdk_path_bit_0902,-0.2077028837525657,0.2077028837525657
atom_pair_bit_0410,-0.20766501557654646,0.20766501557654646
fcfp6_bit_0682,0.20759462130440365,0.20759462130440365
morgan_bit_0728,0.20749858331310533,0.20749858331310533
atom_pair_bit_0954,-0.20747140758524502,0.20747140758524502
morgan_bit_0749,-0.20717375596435839,0.20717375596435839
avalon_count_0854,-0.20716929892958824,0.20716929892958824
ecfp6_bit_0637,-0.2070443509334602,0.2070443509334602
rdk_path_bit_0563,-0.20686197555808258,0.20686197555808258
fcfp6_bit_0934,0.2067076487156712,0.2067076487156712
topological_torsion_bit_0653,-0.20652113436860906,0.20652113436860906
fcfp6_bit_0246,-0.20618990290943237,0.20618990290943237
erg_168,0.20611072574275355,0.20611072574275355
ecfp6_bit_0042,0.2059497426867613,0.2059497426867613
ecfp6_bit_0662,0.2058989534164007,0.2058989534164007
topological_torsion_bit_0641,0.20576389661395816,0.20576389661395816
atom_pair_bit_0098,-0.20550154698944928,0.20550154698944928
rdk_path_bit_0651,-0.20541727098397478,0.20541727098397478
atom_pair_bit_0909,0.20452146435662033,0.20452146435662033
maplight_morgan_0487,-0.20446376200679994,0.20446376200679994
erg_016,-0.20444732836229335,0.20444732836229335
rdk_path_bit_0676,0.204430914885459,0.204430914885459
fcfp6_bit_0835,0.2040991074398863,0.2040991074398863
rdk_path_bit_0215,0.20390118843628582,0.20390118843628582
layered_bit_0932,-0.2038442526010953,0.2038442526010953
topological_torsion_bit_0697,-0.2037726542971817,0.2037726542971817
fcfp6_bit_0301,-0.20364795521313514,0.20364795521313514
fcfp6_bit_0685,0.2035374211903562,0.2035374211903562
morgan_bit_0491,-0.20353627845606387,0.20353627845606387
avalon_count_0998,-0.2035186123940354,0.2035186123940354
ecfp6_bit_0638,-0.20340752004195067,0.20340752004195067
fcfp6_bit_0317,-0.20325259142216523,0.20325259142216523
layered_bit_0855,-0.2031575879126378,0.2031575879126378
morgan_bit_0720,0.20295532098277083,0.20295532098277083
ecfp6_bit_0882,0.20286970853792316,0.20286970853792316
atom_pair_bit_0933,-0.2023509692764832,0.2023509692764832
maplight_morgan_0842,-0.2023110559026688,0.2023110559026688
morgan_bit_0380,0.2022078497503243,0.2022078497503243
atom_pair_bit_0051,-0.20208429589312735,0.20208429589312735
ecfp6_bit_0296,-0.2020479477663244,0.2020479477663244
maplight_morgan_0172,-0.20195719611463006,0.20195719611463006
rdk_path_bit_0587,0.20184010659894847,0.20184010659894847
maplight_morgan_0400,-0.20183170194081793,0.20183170194081793
rdk_path_bit_0511,0.20178502555832845,0.20178502555832845
erg_166,-0.20154486638039437,0.20154486638039437
maccs_bit_034,0.2011272911395805,0.2011272911395805
morgan_bit_1019,-0.20102031708994808,0.20102031708994808
layered_bit_0795,-0.20094943699985526,0.20094943699985526
morgan_bit_0570,0.20052513013613285,0.20052513013613285
rdk_path_bit_0824,0.20020522432254306,0.20020522432254306
maccs_bit_130,-0.19965452146122137,0.19965452146122137
rdk_path_bit_0170,0.1995720827411904,0.1995720827411904
rdk_path_bit_0175,-0.19940935086941758,0.19940935086941758
atom_pair_bit_0816,-0.19935643273760256,0.19935643273760256
avalon_count_0124,0.19901992591259005,0.19901992591259005
atom_pair_bit_0536,0.1989051474677858,0.1989051474677858
fcfp6_bit_0584,0.19888847556403627,0.19888847556403627
rdk_path_bit_0252,0.19881214460675517,0.19881214460675517
avalon_count_0584,0.19878357274835268,0.19878357274835268
fcfp6_bit_0224,0.19876155555168323,0.19876155555168323
maccs_bit_069,-0.1986837395240835,0.1986837395240835
atom_pair_bit_0653,-0.19842168255383308,0.19842168255383308
fcfp6_bit_0762,-0.19841347043347643,0.19841347043347643
atom_pair_bit_0961,-0.19841152792705616,0.19841152792705616
fcfp6_bit_1001,-0.19837150022953687,0.19837150022953687
ecfp6_bit_0372,0.19805009459620787,0.19805009459620787
rdk_path_bit_0056,0.1975754190827497,0.1975754190827497
layered_bit_0496,0.1975630936280585,0.1975630936280585
fcfp6_bit_0800,0.19745778934486138,0.19745778934486138
layered_bit_0307,0.19745452329833396,0.19745452329833396
ecfp6_bit_0197,-0.1974083907788625,0.1974083907788625
layered_bit_0607,-0.19712908172720292,0.19712908172720292
rdk_path_bit_0007,-0.1968219552205891,0.1968219552205891
atom_pair_bit_0493,0.1967184043491325,0.1967184043491325
ecfp6_bit_0532,0.19653261992501667,0.19653261992501667
topological_torsion_bit_0329,-0.19638781040295925,0.19638781040295925
atom_pair_bit_0631,-0.19635500848968676,0.19635500848968676
morgan_bit_0605,0.19616851651022932,0.19616851651022932
layered_bit_0957,0.196161733642882,0.196161733642882
atom_pair_bit_0085,-0.19589546194901636,0.19589546194901636
fcfp6_bit_0118,0.19583194555058145,0.19583194555058145
rdk_path_bit_0490,-0.1957930635595323,0.1957930635595323
layered_bit_0705,-0.1955553787645217,0.1955553787645217
ecfp6_bit_0689,0.19551801948780287,0.19551801948780287
topological_torsion_bit_0604,-0.19545288482670217,0.19545288482670217
morgan_bit_0778,-0.19540746988028704,0.19540746988028704
atom_pair_bit_0986,0.1953899410367871,0.1953899410367871
layered_bit_0546,0.19534248290788506,0.19534248290788506
ecfp6_bit_0263,0.19524147220112056,0.19524147220112056
morgan_bit_0358,0.19510679243283596,0.19510679243283596
morgan_bit_0855,0.19489930575889372,0.19489930575889372
morgan_bit_0094,-0.19455974773476814,0.19455974773476814
fcfp6_bit_0420,0.19440057852673812,0.19440057852673812
maplight_morgan_0421,0.19406614252056895,0.19406614252056895
avalon_count_0098,-0.19402004241631915,0.19402004241631915
morgan_bit_0126,-0.19382423685331615,0.19382423685331615
atom_pair_bit_0545,0.1936961012022848,0.1936961012022848
ecfp6_bit_0894,-0.19369345557582343,0.19369345557582343
atom_pair_bit_0964,0.19353846476141584,0.19353846476141584
morgan_bit_0604,-0.1932905249353072,0.1932905249353072
rdkit_EState_VSA8,0.1927755362939705,0.1927755362939705
ecfp6_bit_0895,0.19274735764554296,0.19274735764554296
fcfp6_bit_0949,-0.19258098965534162,0.19258098965534162
maplight_morgan_0578,0.1924795138389171,0.1924795138389171
rdk_path_bit_0551,-0.1923543367343316,0.1923543367343316
ecfp6_bit_0465,0.19185616621986576,0.19185616621986576
atom_pair_bit_0140,0.1916206769775096,0.1916206769775096
erg_311,0.19160548778074618,0.19160548778074618
avalon_count_0717,0.1914232533323967,0.1914232533323967
avalon_count_0541,-0.1913135976702241,0.1913135976702241
maccs_bit_124,-0.19119327456679547,0.19119327456679547
morgan_bit_0819,0.1910626674418107,0.1910626674418107
atom_pair_bit_0695,-0.19096230583648152,0.19096230583648152
ecfp6_bit_0771,-0.19094724264512972,0.19094724264512972
fcfp6_bit_0905,-0.19075589781884802,0.19075589781884802
fcfp6_bit_0539,0.19070500135745608,0.19070500135745608
atom_pair_bit_0421,0.19048133561542377,0.19048133561542377
morgan_bit_0385,-0.1899396383861197,0.1899396383861197
topological_torsion_bit_0945,0.18973195462577613,0.18973195462577613
avalon_count_0184,0.18959794732032184,0.18959794732032184
ecfp6_bit_0506,-0.18954675386188724,0.18954675386188724
maplight_morgan_0771,-0.18952961476111946,0.18952961476111946
morgan_bit_0339,0.18946510532929034,0.18946510532929034
layered_bit_0452,-0.1894354064075762,0.1894354064075762
maccs_bit_131,-0.1894121548414505,0.1894121548414505
ecfp6_bit_0826,-0.18938780299109917,0.18938780299109917
atom_pair_bit_0005,-0.18930814845445873,0.18930814845445873
layered_bit_0451,0.18928792335402628,0.18928792335402628
topological_torsion_bit_0472,0.18890978921670448,0.18890978921670448
ecfp6_bit_0004,0.1889067031179724,0.1889067031179724
atom_pair_bit_0938,-0.18886405156495026,0.18886405156495026
fcfp6_bit_0899,0.18885870137559702,0.18885870137559702
fcfp6_bit_0274,-0.18836979135473528,0.18836979135473528
avalon_count_0510,-0.18835572066185058,0.18835572066185058
ecfp6_bit_0093,-0.18826207305631998,0.18826207305631998
layered_bit_0799,-0.18825313492186155,0.18825313492186155
maccs_bit_111,0.18817139910422429,0.18817139910422429
ecfp6_bit_0695,0.1880989705490723,0.1880989705490723
fcfp6_bit_0589,-0.1879419847302421,0.1879419847302421
rdk_path_bit_0072,0.18793037665498147,0.18793037665498147
fcfp6_bit_0529,0.18790940925088215,0.18790940925088215
maplight_morgan_0805,0.18762276445274728,0.18762276445274728
maplight_morgan_0997,0.18752626799670488,0.18752626799670488
fcfp6_bit_0870,-0.1871604188464771,0.1871604188464771
erg_135,-0.18660221448616324,0.18660221448616324
layered_bit_0522,0.1865745670935724,0.1865745670935724
atom_pair_bit_0805,-0.18648918888679641,0.18648918888679641
rdk_path_bit_0907,-0.18642620614907984,0.18642620614907984
maccs_bit_125,0.18623404501528623,0.18623404501528623
atom_pair_bit_0008,-0.18614344966355087,0.18614344966355087
layered_bit_0558,0.18604812499807838,0.18604812499807838
morgan_bit_1005,0.1859714953489662,0.1859714953489662
fcfp6_bit_0370,-0.18574476537582807,0.18574476537582807
topological_torsion_bit_0383,-0.1855729910338449,0.1855729910338449
fcfp6_bit_0930,0.18537584252750447,0.18537584252750447
fcfp6_bit_0429,-0.1853363487991021,0.1853363487991021
atom_pair_bit_0349,-0.18502362764552716,0.18502362764552716
ecfp6_bit_0005,0.18485897827791473,0.18485897827791473
rdk_path_bit_0465,-0.18463684418849505,0.18463684418849505
rdk_path_bit_0606,0.1843951958442899,0.1843951958442899
ecfp6_bit_0116,0.18415832563263465,0.18415832563263465
erg_207,-0.18400002094089493,0.18400002094089493
fcfp6_bit_0526,0.183922890534657,0.183922890534657
fcfp6_bit_0841,0.1838249513755172,0.1838249513755172
maccs_bit_148,-0.18368386524668937,0.18368386524668937
fcfp6_bit_0239,-0.18362360092080013,0.18362360092080013
atom_pair_bit_0371,-0.18342403088169948,0.18342403088169948
fcfp6_bit_0896,-0.18337654807528828,0.18337654807528828
morgan_bit_0399,-0.1832076927487161,0.1832076927487161
topological_torsion_bit_0421,-0.18276672772522126,0.18276672772522126
ecfp6_bit_0181,0.18259755441275102,0.18259755441275102
ecfp6_bit_0099,-0.182201826066278,0.182201826066278
topological_torsion_bit_0548,-0.18205513385649102,0.18205513385649102
layered_bit_0235,0.18188249446842922,0.18188249446842922
fcfp6_bit_0271,0.18183013242593646,0.18183013242593646
morgan_bit_0753,0.18176658010868252,0.18176658010868252
atom_pair_bit_0276,-0.1817613899085722,0.1817613899085722
topological_torsion_bit_0349,-0.18165966374998552,0.18165966374998552
atom_pair_bit_0876,0.18158286218262584,0.18158286218262584
morgan_bit_0771,-0.18156637529477074,0.18156637529477074
atom_pair_bit_0793,-0.18125430741359483,0.18125430741359483
avalon_count_0266,-0.1812314698697761,0.1812314698697761
rdk_path_bit_0336,-0.18122112032952825,0.18122112032952825
layered_bit_0253,-0.18107610276950742,0.18107610276950742
fcfp6_bit_0385,-0.18091428404345353,0.18091428404345353
atom_pair_bit_0333,-0.18071837972947816,0.18071837972947816
avalon_count_0300,-0.18045837947502183,0.18045837947502183
morgan_bit_0425,0.18025335595611588,0.18025335595611588
avalon_count_0517,-0.18015461246248565,0.18015461246248565
avalon_count_0503,-0.17994912324662596,0.17994912324662596
avalon_count_0718,-0.17974344046028873,0.17974344046028873
ecfp6_bit_0789,-0.17974185056925185,0.17974185056925185
morgan_bit_0813,0.17949381493388647,0.17949381493388647
avalon_count_0681,-0.179271962951249,0.179271962951249
layered_bit_0706,-0.17914068555028884,0.17914068555028884
avalon_count_0303,-0.17907203641555727,0.17907203641555727
morgan_bit_0672,0.17906012505050356,0.17906012505050356
fcfp6_bit_0667,-0.17903354344974465,0.17903354344974465
layered_bit_0966,-0.17902338677186444,0.17902338677186444
ecfp6_bit_0597,-0.17882647269905388,0.17882647269905388
maplight_morgan_0471,-0.17882069271052398,0.17882069271052398
rdk_path_bit_0943,0.17881521285155644,0.17881521285155644
ecfp6_bit_0706,-0.1788015482774817,0.1788015482774817
fcfp6_bit_0606,-0.17856423115014244,0.17856423115014244
layered_bit_0261,0.17845709014219588,0.17845709014219588
morgan_bit_0237,-0.17780589914274442,0.17780589914274442
atom_pair_bit_0453,0.1777702006494033,0.1777702006494033
rdkit_SlogP_VSA2,-0.1777404642761322,0.1777404642761322
atom_pair_bit_0188,-0.1775194478103232,0.1775194478103232
topological_torsion_bit_0972,0.1774377855955936,0.1774377855955936
rdk_path_bit_0258,-0.17743223964659327,0.17743223964659327
atom_pair_bit_0317,0.1773803858823243,0.1773803858823243
morgan_bit_0799,0.1773769611346317,0.1773769611346317
ecfp6_bit_0531,0.17698437149047572,0.17698437149047572
ecfp6_bit_0710,-0.1766791278134991,0.1766791278134991
topological_torsion_bit_0433,-0.17666416442847468,0.17666416442847468
morgan_bit_0596,-0.1766394781372973,0.1766394781372973
morgan_bit_0835,-0.1763456151927703,0.1763456151927703
morgan_bit_0977,-0.1761983405714068,0.1761983405714068
layered_bit_0872,-0.17609193608061025,0.17609193608061025
avalon_count_0705,-0.1758630689781922,0.1758630689781922
morgan_bit_0529,-0.17574981104665166,0.17574981104665166
topological_torsion_bit_0981,0.1754094874997644,0.1754094874997644
morgan_bit_0098,0.175097210934133,0.175097210934133
atom_pair_bit_0993,-0.1750380311232788,0.1750380311232788
rdk_path_bit_0529,0.174906427406589,0.174906427406589
rdkit_NumSaturatedHeterocycles,-0.17487836888975283,0.17487836888975283
layered_bit_0553,-0.17464676414307567,0.17464676414307567
avalon_count_0859,-0.17462421905284076,0.17462421905284076
fcfp6_bit_0569,-0.1744880394355856,0.1744880394355856
ecfp6_bit_0613,-0.17448214370402879,0.17448214370402879
ecfp6_bit_0577,0.17447718525216274,0.17447718525216274
atom_pair_bit_0587,-0.17445502186952563,0.17445502186952563
fcfp6_bit_0428,0.17443521956173222,0.17443521956173222
fcfp6_bit_0151,0.17438993372148534,0.17438993372148534
ecfp6_bit_0788,-0.17431167665860464,0.17431167665860464
rdk_path_bit_0293,-0.1741860296380032,0.1741860296380032
atom_pair_bit_0880,-0.17411370102753795,0.17411370102753795
rdk_path_bit_0364,-0.17406126032536742,0.17406126032536742
fcfp6_bit_0290,0.17388974302973131,0.17388974302973131
rdk_path_bit_0100,0.17387170502116475,0.17387170502116475
ecfp6_bit_0641,-0.17368248664419855,0.17368248664419855
avalon_count_1006,0.17357494722870442,0.17357494722870442
rdkit_FpDensityMorgan1,-0.17345853038149353,0.17345853038149353
erg_282,0.17345509355914407,0.17345509355914407
rdk_path_bit_0297,-0.17342166828433325,0.17342166828433325
topological_torsion_bit_0929,-0.17319407330310807,0.17319407330310807
fcfp6_bit_0869,-0.17310902354705385,0.17310902354705385
rdk_path_bit_0431,0.17300718446081548,0.17300718446081548
morgan_bit_0725,-0.17290576593245177,0.17290576593245177
atom_pair_bit_0925,0.17265727695533165,0.17265727695533165
fcfp6_bit_0024,-0.17251969787560345,0.17251969787560345
rdk_path_bit_0951,0.17239777867345182,0.17239777867345182
topological_torsion_bit_0465,-0.17210264961912833,0.17210264961912833
morgan_bit_0697,0.17207856476285127,0.17207856476285127
ecfp6_bit_0201,0.17202115562443285,0.17202115562443285
ecfp6_bit_0085,0.17188547909223847,0.17188547909223847
morgan_bit_0609,-0.17168298958206327,0.17168298958206327
maccs_bit_089,-0.17165291461951607,0.17165291461951607
atom_pair_bit_0516,-0.1712777111977444,0.1712777111977444
morgan_bit_0503,0.17125462260225438,0.17125462260225438
fcfp6_bit_0698,0.17120859863836482,0.17120859863836482
avalon_count_0216,-0.1711470763300415,0.1711470763300415
maplight_morgan_0449,0.17112790051163032,0.17112790051163032
maplight_morgan_0353,0.1710350733240859,0.1710350733240859
layered_bit_0144,-0.17101527712775247,0.17101527712775247
fcfp6_bit_0912,-0.17087830331047038,0.17087830331047038
rdk_path_bit_0197,0.17083228728804878,0.17083228728804878
ecfp6_bit_0050,-0.17082641513888516,0.17082641513888516
morgan_bit_0975,0.17070154876288932,0.17070154876288932
ecfp6_bit_0479,0.17062571870168422,0.17062571870168422
maplight_morgan_0847,-0.17021327463957175,0.17021327463957175
atom_pair_bit_0112,-0.17017004309464012,0.17017004309464012
fcfp6_bit_0527,-0.16979342671234482,0.16979342671234482
morgan_bit_0885,-0.16965735607632887,0.16965735607632887
rdk_path_bit_0479,-0.1696099195055609,0.1696099195055609
avalon_count_0100,-0.16948973820371993,0.16948973820371993
avalon_count_0528,0.16910000841262646,0.16910000841262646
fcfp6_bit_0175,-0.1686713865177352,0.1686713865177352
fcfp6_bit_0445,0.16841740148890988,0.16841740148890988
erg_165,-0.1683588110142495,0.1683588110142495
maplight_morgan_0094,-0.1680450403647772,0.1680450403647772
layered_bit_0782,0.1674066436096308,0.1674066436096308
morgan_bit_0842,-0.16740418143405666,0.16740418143405666
ecfp6_bit_0324,0.16723619025744127,0.16723619025744127
fcfp6_bit_0542,-0.1672270443219923,0.1672270443219923
rdk_path_bit_0036,-0.16717701438203322,0.16717701438203322
maplight_morgan_0559,0.16714907066419118,0.16714907066419118
maplight_morgan_0919,0.16711789346733522,0.16711789346733522
erg_252,-0.16706947972484795,0.16706947972484795
maplight_morgan_0882,0.16690329795992256,0.16690329795992256
rdk_path_bit_0710,-0.16685094820050256,0.16685094820050256
ecfp6_bit_0108,-0.1667080308690662,0.1667080308690662
ecfp6_bit_1019,-0.16656611658931647,0.16656611658931647
morgan_bit_0363,0.16634900865312333,0.16634900865312333
layered_bit_0134,-0.16607659420806709,0.16607659420806709
fcfp6_bit_0724,0.16604431313814844,0.16604431313814844
atom_pair_bit_0677,-0.16601565278743272,0.16601565278743272
layered_bit_0569,-0.16577761673286917,0.16577761673286917
rdk_path_bit_0403,0.16563248425137456,0.16563248425137456
ecfp6_bit_0151,0.16556902341301002,0.16556902341301002
layered_bit_0136,-0.16538707714937056,0.16538707714937056
atom_pair_bit_0583,0.16530265976242334,0.16530265976242334
layered_bit_0487,-0.16527609657209813,0.16527609657209813
layered_bit_0697,0.1651142187797465,0.1651142187797465
ecfp6_bit_0189,-0.16496137283429102,0.16496137283429102
fcfp6_bit_0574,0.16489632149917458,0.16489632149917458
avalon_count_0655,0.1648804106626885,0.1648804106626885
ecfp6_bit_0752,0.1648519802067502,0.1648519802067502
rdk_path_bit_0825,0.16469592756227117,0.16469592756227117
atom_pair_bit_0047,-0.16468979855779153,0.16468979855779153
avalon_count_0090,-0.16468394667361247,0.16468394667361247
avalon_count_0908,-0.16465941672864806,0.16465941672864806
layered_bit_0308,-0.16407435868190828,0.16407435868190828
maplight_morgan_0685,-0.1640618198168325,0.1640618198168325
ecfp6_bit_0800,-0.1639633958683738,0.1639633958683738
layered_bit_0720,0.1637376785358511,0.1637376785358511
layered_bit_0593,-0.16349056878215854,0.16349056878215854
rdk_path_bit_0546,0.16342897158726388,0.16342897158726388
rdk_path_bit_0470,0.1631650563817341,0.1631650563817341
avalon_count_0291,-0.1631371196154768,0.1631371196154768
layered_bit_0403,0.1629635292821349,0.1629635292821349
morgan_bit_0587,0.1629321616732572,0.1629321616732572
ecfp6_bit_0784,-0.16272817467072823,0.16272817467072823
layered_bit_0299,0.16257605662096952,0.16257605662096952
rdk_path_bit_0117,0.16255910378411426,0.16255910378411426
fcfp6_bit_0933,0.16253212249496432,0.16253212249496432
atom_pair_bit_0124,0.16252328344646497,0.16252328344646497
avalon_count_0824,-0.16241236409699614,0.16241236409699614
avalon_count_0813,0.1622240897900263,0.1622240897900263
atom_pair_bit_0624,-0.1621592413008309,0.1621592413008309
morgan_bit_0949,-0.16214463110607433,0.16214463110607433
morgan_bit_0181,0.16205538820470736,0.16205538820470736
maplight_morgan_0138,-0.16201534144621862,0.16201534144621862
avalon_count_0199,0.16187087279550932,0.16187087279550932
layered_bit_0264,0.16170420584572814,0.16170420584572814
layered_bit_0492,0.16142780759894168,0.16142780759894168
maplight_morgan_0710,-0.16132625579800453,0.16132625579800453
morgan_bit_0136,-0.16127779366787837,0.16127779366787837
atom_pair_bit_0635,0.1612237959870122,0.1612237959870122
fcfp6_bit_0082,-0.1611302405581539,0.1611302405581539
ecfp6_bit_0905,-0.16097991031635706,0.16097991031635706
avalon_count_0228,-0.16069039536085453,0.16069039536085453
ecfp6_bit_0756,-0.16067960249952223,0.16067960249952223
rdk_path_bit_0155,0.16067616040168325,0.16067616040168325
maplight_morgan_0249,-0.1604328271042956,0.1604328271042956
layered_bit_0063,0.16037942410114736,0.16037942410114736
erg_012,-0.1603783395865437,0.1603783395865437
fcfp6_bit_0297,0.16031423348616097,0.16031423348616097
maplight_morgan_0834,0.15988101083721998,0.15988101083721998
fcfp6_bit_0373,-0.15986883746945202,0.15986883746945202
morgan_bit_0747,0.1597515954078274,0.1597515954078274
ecfp6_bit_0564,0.15969580811285364,0.15969580811285364
layered_bit_0655,-0.1596287803087543,0.1596287803087543
atom_pair_bit_0912,-0.15901445069997006,0.15901445069997006
layered_bit_0760,-0.15897178665852657,0.15897178665852657
morgan_bit_0233,-0.15896620226254513,0.15896620226254513
morgan_bit_0168,0.1589281085512116,0.1589281085512116
morgan_bit_0576,0.1589107059332266,0.1589107059332266
avalon_count_0958,0.15865662589358842,0.15865662589358842
layered_bit_0796,0.15855334508526353,0.15855334508526353
fcfp6_bit_0500,0.15803714194183402,0.15803714194183402
avalon_count_0455,0.15796006140550886,0.15796006140550886
avalon_count_0754,0.15754817257709558,0.15754817257709558
layered_bit_0708,-0.15747637752657434,0.15747637752657434
rdkit_SlogP_VSA6,0.1574620220908044,0.1574620220908044
topological_torsion_bit_0924,-0.1573479354148998,0.1573479354148998
fcfp6_bit_0456,-0.15729831872470487,0.15729831872470487
topological_torsion_bit_0709,-0.1572759600759609,0.1572759600759609
maplight_morgan_0297,0.15723975549295877,0.15723975549295877
avalon_count_0742,-0.15721456072420228,0.15721456072420228
atom_pair_bit_0304,-0.1572114965471073,0.1572114965471073
atom_pair_bit_0311,0.15710636524691296,0.15710636524691296
morgan_bit_0751,-0.15701923059390283,0.15701923059390283
ecfp6_bit_0931,-0.15691196874644003,0.15691196874644003
layered_bit_0974,0.15689397014744008,0.15689397014744008
fcfp6_bit_0451,-0.1568607998889509,0.1568607998889509
rdk_path_bit_0093,0.1567789145340544,0.1567789145340544
fcfp6_bit_0748,-0.15663353817349704,0.15663353817349704
rdk_path_bit_0230,-0.15657520588197177,0.15657520588197177
ecfp6_bit_0355,0.15621735807373252,0.15621735807373252
fcfp6_bit_0982,0.15586072724910188,0.15586072724910188
fcfp6_bit_0898,-0.15584382674426314,0.15584382674426314
atom_pair_bit_0380,0.15580054792964307,0.15580054792964307
maplight_morgan_0659,0.15576902451376556,0.15576902451376556
maplight_morgan_1005,0.1557495109390292,0.1557495109390292
maplight_morgan_0862,-0.15530662082211982,0.15530662082211982
maplight_morgan_0749,-0.15529534119462582,0.15529534119462582
avalon_count_0458,0.15525032739628683,0.15525032739628683
fcfp6_bit_0746,0.15509691603385692,0.15509691603385692
morgan_bit_0732,-0.1550878057561605,0.1550878057561605
ecfp6_bit_0527,-0.15462665607495663,0.15462665607495663
topological_torsion_bit_0213,0.15456735125398652,0.15456735125398652
rdk_path_bit_0831,0.1545532615171971,0.1545532615171971
atom_pair_bit_0524,-0.15454530668478836,0.15454530668478836
layered_bit_0443,-0.15450471765925824,0.15450471765925824
avalon_count_0209,-0.15428089920520768,0.15428089920520768
maplight_morgan_0562,0.15409696983119628,0.15409696983119628
topological_torsion_bit_0572,-0.15403143212137044,0.15403143212137044
fcfp6_bit_1016,-0.1538407288622509,0.1538407288622509
ecfp6_bit_0150,0.15372527269082864,0.15372527269082864
ecfp6_bit_0507,0.15371144921536026,0.15371144921536026
topological_torsion_bit_0749,0.15360281874448856,0.15360281874448856
avalon_count_0697,0.15348617011197993,0.15348617011197993
morgan_bit_0754,-0.1534160596435233,0.1534160596435233
rdk_path_bit_0321,0.15308894809889229,0.15308894809889229
layered_bit_0912,-0.15298903315189294,0.15298903315189294
erg_309,0.15295294660049258,0.15295294660049258
morgan_bit_0196,0.15265478534397303,0.15265478534397303
avalon_count_0831,0.15256989108388458,0.15256989108388458
morgan_bit_0632,-0.15248964763082629,0.15248964763082629
layered_bit_0617,-0.15237529968346755,0.15237529968346755
fcfp6_bit_1019,-0.15236205994493365,0.15236205994493365
avalon_count_0720,-0.15227089628332022,0.15227089628332022
rdk_path_bit_0115,-0.15213603171286524,0.15213603171286524
erg_067,-0.15207148914480906,0.15207148914480906
layered_bit_0669,-0.15187388377210312,0.15187388377210312
rdk_path_bit_0353,0.15183773715043972,0.15183773715043972
layered_bit_0037,0.15176004247172872,0.15176004247172872
ecfp6_bit_0385,-0.15173200284003915,0.15173200284003915
morgan_bit_0140,-0.15172619162020412,0.15172619162020412
avalon_count_0367,-0.1513012604112133,0.1513012604112133
atom_pair_bit_0127,0.1511983893454253,0.1511983893454253
ecfp6_bit_0841,-0.15110088854791442,0.15110088854791442
avalon_count_0358,-0.15098421474642412,0.15098421474642412
ecfp6_bit_0516,-0.15090993793813767,0.15090993793813767
erg_188,-0.1507200534164249,0.1507200534164249
morgan_bit_0802,0.1507060987365133,0.1507060987365133
layered_bit_0251,0.1504958796039688,0.1504958796039688
atom_pair_bit_0850,0.15044013741455903,0.15044013741455903
atom_pair_bit_0569,0.15022820398556522,0.15022820398556522
ecfp6_bit_0272,-0.15018582517915016,0.15018582517915016
avalon_count_0621,0.1496084806183871,0.1496084806183871
atom_pair_bit_0435,-0.14917811363087943,0.14917811363087943
topological_torsion_bit_0497,0.14916247094368879,0.14916247094368879
morgan_bit_0317,-0.14910237451248282,0.14910237451248282
layered_bit_0306,0.14899893009348428,0.14899893009348428
ecfp6_bit_0472,0.14868986269811957,0.14868986269811957
morgan_bit_0862,-0.14813811244520161,0.14813811244520161
ecfp6_bit_0859,0.1478867941533142,0.1478867941533142
ecfp6_bit_0110,0.1478686068938072,0.1478686068938072
maccs_bit_106,-0.1477982603093733,0.1477982603093733
atom_pair_bit_0807,-0.14777119004006556,0.14777119004006556
atom_pair_bit_0247,-0.14771894153315507,0.14771894153315507
topological_torsion_bit_0694,-0.14766895884323092,0.14766895884323092
erg_208,-0.14759552413110566,0.14759552413110566
layered_bit_0798,0.14742274637360417,0.14742274637360417
erg_054,-0.14740080353648813,0.14740080353648813
