feature,coefficient,abs_coefficient
avalon_count_0516,-0.11950735093049894,0.11950735093049894
fcfp6_bit_0978,-0.11927820238457275,0.11927820238457275
morgan_bit_0737,-0.11920084241886449,0.11920084241886449
layered_bit_0711,0.11907700395715175,0.11907700395715175
atom_pair_bit_0802,0.11890108183681992,0.11890108183681992
rdk_path_bit_0662,0.11884993819559193,0.11884993819559193
atom_pair_bit_0231,-0.11879685131478133,0.11879685131478133
morgan_bit_0853,-0.11871933087463486,0.11871933087463486
rdk_path_bit_0196,0.11866396561582442,0.11866396561582442
maplight_morgan_0512,-0.11864246954396608,0.11864246954396608
rdkit_NumUnspecifiedAtomStereoCenters,-0.11846495818901766,0.11846495818901766
atom_pair_bit_0842,0.11822648308465507,0.11822648308465507
atom_pair_bit_0367,0.11814237187347301,0.11814237187347301
fcfp6_bit_0083,0.11807881889512004,0.11807881889512004
erg_009,-0.1179318571047534,0.1179318571047534
atom_pair_bit_0338,0.11790166981634263,0.11790166981634263
ecfp6_bit_0778,0.11765507332513918,0.11765507332513918
morgan_bit_0540,0.11765134157492133,0.11765134157492133
avalon_count_0459,0.11715561939301503,0.11715561939301503
topological_torsion_bit_0248,-0.11675259634083313,0.11675259634083313
layered_bit_0956,-0.11674111949939454,0.11674111949939454
fcfp6_bit_0933,0.11664996133033807,0.11664996133033807
morgan_bit_0694,0.11662748403773285,0.11662748403773285
ecfp6_bit_0081,0.11647548478809024,0.11647548478809024
maccs_bit_131,-0.11646710429423177,0.11646710429423177
ecfp6_bit_0560,0.11645511889679024,0.11645511889679024
morgan_bit_0784,-0.11635532935686313,0.11635532935686313
rdk_path_bit_0113,-0.11634734193271631,0.11634734193271631
layered_bit_0418,0.11621379728688352,0.11621379728688352
fcfp6_bit_0350,0.11612684947687213,0.11612684947687213
topological_torsion_bit_0200,-0.11602099464436544,0.11602099464436544
fcfp6_bit_0095,0.11595645830153598,0.11595645830153598
avalon_count_0201,-0.11591360174795844,0.11591360174795844
rdk_path_bit_0562,0.11555013762879272,0.11555013762879272
fcfp6_bit_0504,0.11541093014041845,0.11541093014041845
avalon_count_0591,0.11521141991841816,0.11521141991841816
morgan_bit_0426,-0.11520812420397074,0.11520812420397074
fcfp6_bit_0330,0.1150701509642755,0.1150701509642755
ecfp6_bit_0589,0.11497921394548463,0.11497921394548463
ecfp6_bit_0367,0.11473038519962309,0.11473038519962309
fcfp6_bit_0751,-0.11461684839401082,0.11461684839401082
rdk_path_bit_0612,-0.11446232308055457,0.11446232308055457
atom_pair_bit_0810,-0.11438765962759355,0.11438765962759355
morgan_bit_0508,0.11427715712070674,0.11427715712070674
layered_bit_0322,0.11414605589229943,0.11414605589229943
fcfp6_bit_0459,-0.11411409286146755,0.11411409286146755
atom_pair_bit_0989,0.11411229530251416,0.11411229530251416
ecfp6_bit_0911,0.1141044878173787,0.1141044878173787
erg_178,0.11406093123873441,0.11406093123873441
erg_187,-0.11354739300399642,0.11354739300399642
topological_torsion_bit_0517,0.11343313181833971,0.11343313181833971
topological_torsion_bit_0584,-0.11338032873993892,0.11338032873993892
maplight_morgan_0425,0.1133349724637534,0.1133349724637534
avalon_count_0744,0.11331281459691461,0.11331281459691461
ecfp6_bit_0618,0.11306034825606001,0.11306034825606001
fcfp6_bit_0669,-0.11301037715055297,0.11301037715055297
avalon_count_0213,-0.1129784968952803,0.1129784968952803
avalon_count_0607,0.11292971856301999,0.11292971856301999
ecfp6_bit_0779,-0.11256316632711874,0.11256316632711874
topological_torsion_bit_0520,0.1125607883080136,0.1125607883080136
ecfp6_bit_0766,-0.11246416759758644,0.11246416759758644
avalon_count_0848,-0.11237441022586069,0.11237441022586069
fcfp6_bit_0252,0.11234910950545679,0.11234910950545679
maplight_morgan_0281,0.11234309713493482,0.11234309713493482
morgan_bit_0793,0.11203634752390494,0.11203634752390494
maplight_morgan_0670,0.11201709961579862,0.11201709961579862
fcfp6_bit_0490,0.11200783094463378,0.11200783094463378
atom_pair_bit_0572,0.11200343788721047,0.11200343788721047
maplight_morgan_0570,0.11183702012661216,0.11183702012661216
layered_bit_0790,-0.11172693986354151,0.11172693986354151
atom_pair_bit_0513,-0.1114061077759614,0.1114061077759614
atom_pair_bit_0951,-0.11138220816581618,0.11138220816581618
ecfp6_bit_0110,-0.11129183411226012,0.11129183411226012
fcfp6_bit_0555,-0.11111730996112543,0.11111730996112543
maplight_morgan_0651,-0.11099014452025756,0.11099014452025756
fcfp6_bit_0667,-0.11094809247026859,0.11094809247026859
avalon_count_0680,-0.11091852282275957,0.11091852282275957
fcfp6_bit_0562,0.11075052120723701,0.11075052120723701
ecfp6_bit_0343,0.11058825937538183,0.11058825937538183
rdk_path_bit_0912,0.11040524771559611,0.11040524771559611
layered_bit_0500,0.11040062740905486,0.11040062740905486
fcfp6_bit_0782,0.11033837319239043,0.11033837319239043
morgan_bit_0140,-0.11015523674097687,0.11015523674097687
ecfp6_bit_0857,-0.11014551521322492,0.11014551521322492
fcfp6_bit_0372,-0.11007987967721038,0.11007987967721038
ecfp6_bit_0747,-0.1098131687288304,0.1098131687288304
fcfp6_bit_0286,-0.10981281055896767,0.10981281055896767
topological_torsion_bit_0338,0.10975518090881033,0.10975518090881033
atom_pair_bit_0525,0.1096709258255122,0.1096709258255122
avalon_count_0837,0.10958188633436733,0.10958188633436733
atom_pair_bit_0761,0.10939704294196748,0.10939704294196748
layered_bit_0925,-0.10934285893314896,0.10934285893314896
ecfp6_bit_0556,-0.10914014230137319,0.10914014230137319
morgan_bit_0950,-0.10912719625025802,0.10912719625025802
fcfp6_bit_0124,-0.10892701221046851,0.10892701221046851
topological_torsion_bit_0401,-0.1089138552216219,0.1089138552216219
topological_torsion_bit_0672,0.10873938318362952,0.10873938318362952
morgan_bit_0465,0.1086751559491066,0.1086751559491066
fcfp6_bit_0278,-0.10867039504302585,0.10867039504302585
layered_bit_0353,-0.10862938231345225,0.10862938231345225
atom_pair_bit_0941,0.1084567649740052,0.1084567649740052
maplight_morgan_0260,0.10842754862995127,0.10842754862995127
rdk_path_bit_0599,-0.10822557846731326,0.10822557846731326
layered_bit_0170,-0.10800789281161143,0.10800789281161143
rdk_path_bit_0977,-0.10797458754265492,0.10797458754265492
maplight_morgan_0454,0.10796253256399786,0.10796253256399786
fcfp6_bit_0856,-0.10792794302756417,0.10792794302756417
layered_bit_0965,-0.10779757374839186,0.10779757374839186
atom_pair_bit_0252,0.10776836221529527,0.10776836221529527
rdk_path_bit_0333,-0.10763964322451039,0.10763964322451039
topological_torsion_bit_0501,0.10760291024251509,0.10760291024251509
layered_bit_0931,0.10755919429912586,0.10755919429912586
atom_pair_bit_0996,0.10734961804598704,0.10734961804598704
fcfp6_bit_0206,-0.10725239986084112,0.10725239986084112
layered_bit_0109,0.10657618629370705,0.10657618629370705
atom_pair_bit_0538,0.10644635322955671,0.10644635322955671
layered_bit_0273,-0.10628751926781876,0.10628751926781876
morgan_bit_0010,0.10627880834747902,0.10627880834747902
morgan_bit_0774,-0.10618824936309268,0.10618824936309268
morgan_bit_0581,-0.10618199670446526,0.10618199670446526
morgan_bit_0767,0.10604831677442153,0.10604831677442153
ecfp6_bit_0688,0.10599994586969974,0.10599994586969974
layered_bit_0182,0.10598694729980276,0.10598694729980276
atom_pair_bit_0760,0.10592752701021707,0.10592752701021707
ecfp6_bit_0591,0.10583426516828051,0.10583426516828051
ecfp6_bit_0842,-0.10570736360685505,0.10570736360685505
atom_pair_bit_0435,-0.10556115899834674,0.10556115899834674
avalon_count_0870,0.10538639577048342,0.10538639577048342
fcfp6_bit_0373,-0.10535205200612213,0.10535205200612213
layered_bit_0028,-0.10526698720850292,0.10526698720850292
rdk_path_bit_0141,-0.10478500970482255,0.10478500970482255
layered_bit_0036,-0.10475506533112519,0.10475506533112519
atom_pair_bit_0990,-0.10469245669135152,0.10469245669135152
atom_pair_bit_0216,0.10467054164813516,0.10467054164813516
fcfp6_bit_0743,-0.10466214905825413,0.10466214905825413
ecfp6_bit_0644,0.10465449685506022,0.10465449685506022
fcfp6_bit_0756,-0.10457723923453105,0.10457723923453105
layered_bit_0178,-0.10410300297265314,0.10410300297265314
rdkit_NumAromaticRings,0.10408029028949045,0.10408029028949045
morgan_bit_0551,-0.10407350653063714,0.10407350653063714
layered_bit_0167,0.10404876221212526,0.10404876221212526
ecfp6_bit_0486,-0.10404765453269552,0.10404765453269552
layered_bit_0766,0.10399567770091471,0.10399567770091471
atom_pair_bit_0685,0.10396857177306597,0.10396857177306597
topological_torsion_bit_0701,-0.10392146404799271,0.10392146404799271
atom_pair_bit_0315,-0.1038676364386506,0.1038676364386506
maplight_morgan_0177,0.10357221920578716,0.10357221920578716
avalon_count_0644,0.10352933214140227,0.10352933214140227
ecfp6_bit_0648,0.10338660582947821,0.10338660582947821
layered_bit_0389,0.10331686282157035,0.10331686282157035
ecfp6_bit_0113,-0.10326204175953795,0.10326204175953795
ecfp6_bit_0303,0.10321188489189703,0.10321188489189703
ecfp6_bit_0171,-0.10320900679182798,0.10320900679182798
fcfp6_bit_0714,0.10315296666858935,0.10315296666858935
morgan_bit_0180,-0.10307226856894472,0.10307226856894472
rdk_path_bit_0326,0.102949834959397,0.102949834959397
rdk_path_bit_0441,0.10293068763969591,0.10293068763969591
rdk_path_bit_0153,0.10293012986627204,0.10293012986627204
ecfp6_bit_0908,0.10274887986119818,0.10274887986119818
morgan_bit_0273,0.10274543560198443,0.10274543560198443
morgan_bit_0074,0.10244938187664142,0.10244938187664142
atom_pair_bit_0436,-0.10243000621283607,0.10243000621283607
fcfp6_bit_0491,0.10227763834437997,0.10227763834437997
atom_pair_bit_0049,0.10215884127268114,0.10215884127268114
morgan_bit_0039,0.10207760127174367,0.10207760127174367
maplight_morgan_0788,-0.1020717731353249,0.1020717731353249
morgan_bit_0882,-0.10201407663326396,0.10201407663326396
ecfp6_bit_0031,-0.10148759756416735,0.10148759756416735
atom_pair_bit_0910,0.10142578265059876,0.10142578265059876
rdk_path_bit_0497,0.1010477827948102,0.1010477827948102
atom_pair_bit_0076,-0.10102339218724066,0.10102339218724066
ecfp6_bit_0037,-0.10097369607766574,0.10097369607766574
morgan_bit_0927,-0.10090859820097692,0.10090859820097692
fcfp6_bit_0475,0.10086422468167314,0.10086422468167314
rdk_path_bit_0855,-0.10078627837144759,0.10078627837144759
atom_pair_bit_0180,-0.10077707961530596,0.10077707961530596
ecfp6_bit_0495,0.1007261665317359,0.1007261665317359
layered_bit_0992,-0.1006408630589023,0.1006408630589023
atom_pair_bit_0857,-0.1006326774100551,0.1006326774100551
morgan_bit_0365,0.10048924055958165,0.10048924055958165
rdk_path_bit_0731,-0.10037085222841298,0.10037085222841298
maplight_morgan_0365,0.10034784415302837,0.10034784415302837
maplight_morgan_0487,-0.10028546809929495,0.10028546809929495
layered_bit_0107,-0.10011837159462805,0.10011837159462805
atom_pair_bit_0570,-0.10010362273409869,0.10010362273409869
layered_bit_0324,0.10010159124653827,0.10010159124653827
fcfp6_bit_0539,0.10007519375772317,0.10007519375772317
atom_pair_bit_0330,-0.10003965930125368,0.10003965930125368
fcfp6_bit_0894,-0.09998386150639571,0.09998386150639571
morgan_bit_0729,0.09997751017144375,0.09997751017144375
rdk_path_bit_0312,-0.09993291897227292,0.09993291897227292
ecfp6_bit_0638,-0.09989547403872835,0.09989547403872835
erg_241,0.09978035656432249,0.09978035656432249
fcfp6_bit_0535,-0.09953434293829178,0.09953434293829178
ecfp6_bit_0745,-0.09941524820445548,0.09941524820445548
atom_pair_bit_0984,0.09928928911019012,0.09928928911019012
atom_pair_bit_0293,-0.09914934477358708,0.09914934477358708
maplight_morgan_0667,0.0988147428073571,0.0988147428073571
rdk_path_bit_0631,0.09879079790895853,0.09879079790895853
rdk_path_bit_0094,-0.0986231804875025,0.0986231804875025
topological_torsion_bit_0870,0.09858357212957763,0.09858357212957763
rdk_path_bit_0037,0.09853063641892974,0.09853063641892974
ecfp6_bit_0472,0.09850248112937453,0.09850248112937453
maccs_bit_036,0.09842613810814659,0.09842613810814659
topological_torsion_bit_0892,-0.09842411099078256,0.09842411099078256
atom_pair_bit_0423,0.09830269895752115,0.09830269895752115
erg_283,-0.09788125405960692,0.09788125405960692
maplight_morgan_0595,0.09787053304597322,0.09787053304597322
layered_bit_0629,0.0977402175949348,0.0977402175949348
ecfp6_bit_0425,0.09773534761262884,0.09773534761262884
rdk_path_bit_0737,-0.09751185767836605,0.09751185767836605
ecfp6_bit_0377,0.09747232122536491,0.09747232122536491
atom_pair_bit_0987,0.0971799308968197,0.0971799308968197
atom_pair_bit_0471,-0.09704507440759182,0.09704507440759182
avalon_count_0187,-0.09701389274838322,0.09701389274838322
layered_bit_0910,0.09691415629682153,0.09691415629682153
fcfp6_bit_0525,0.09687574402017919,0.09687574402017919
fcfp6_bit_0914,0.09679082665599852,0.09679082665599852
fcfp6_bit_0725,-0.0966586794305055,0.0966586794305055
fcfp6_bit_0710,-0.09661464430497355,0.09661464430497355
rdkit_EState_VSA2,-0.09625420049273566,0.09625420049273566
atom_pair_bit_0637,-0.0961669923217629,0.0961669923217629
atom_pair_bit_0253,0.09585332479379724,0.09585332479379724
topological_torsion_bit_0729,0.0956864883047754,0.0956864883047754
atom_pair_bit_0956,-0.0956422327388048,0.0956422327388048
maplight_morgan_0890,0.09558748699725612,0.09558748699725612
layered_bit_0373,0.09555475563935063,0.09555475563935063
avalon_count_0575,0.09543405770318436,0.09543405770318436
rdk_path_bit_0135,-0.09527842658254587,0.09527842658254587
avalon_count_0782,-0.09515266805080136,0.09515266805080136
ecfp6_bit_0706,-0.09499620727467023,0.09499620727467023
layered_bit_0184,0.09498386300280601,0.09498386300280601
morgan_bit_0997,0.09497760805037965,0.09497760805037965
rdk_path_bit_0700,-0.09482868879400284,0.09482868879400284
rdk_path_bit_0790,-0.09476736366528905,0.09476736366528905
atom_pair_bit_0980,0.09460009398862669,0.09460009398862669
rdkit_AvgIpc,0.09423965373396935,0.09423965373396935
avalon_count_0596,-0.09419878169629453,0.09419878169629453
fcfp6_bit_0349,0.09410934415864866,0.09410934415864866
avalon_count_0479,-0.09396206949584114,0.09396206949584114
erg_182,0.09395812982285733,0.09395812982285733
fcfp6_bit_0650,-0.0937899265424136,0.0937899265424136
topological_torsion_bit_0585,-0.09375400497370713,0.09375400497370713
topological_torsion_bit_0717,-0.0935632384150001,0.0935632384150001
morgan_bit_0677,0.09348073460503387,0.09348073460503387
erg_243,-0.09346455115268627,0.09346455115268627
morgan_bit_0118,-0.09344169693275946,0.09344169693275946
atom_pair_bit_0372,0.09339208191826764,0.09339208191826764
morgan_bit_0557,-0.09335290101711702,0.09335290101711702
rdk_path_bit_0823,0.0933506067574764,0.0933506067574764
layered_bit_0089,-0.09330935209410163,0.09330935209410163
maplight_morgan_0630,-0.09328711241842629,0.09328711241842629
fcfp6_bit_0701,0.09325970104197902,0.09325970104197902
topological_torsion_bit_0628,-0.09324149408857324,0.09324149408857324
rdk_path_bit_0028,-0.09320615312195576,0.09320615312195576
ecfp6_bit_0260,0.09309087074061541,0.09309087074061541
avalon_count_0652,0.09274857265336137,0.09274857265336137
fcfp6_bit_0055,0.0927226381171098,0.0927226381171098
topological_torsion_bit_0680,-0.09267245974294881,0.09267245974294881
morgan_bit_0549,0.09252239332544161,0.09252239332544161
topological_torsion_bit_0116,-0.09232946026900965,0.09232946026900965
morgan_bit_0619,0.09221060111073798,0.09221060111073798
layered_bit_0567,-0.09200422435827657,0.09200422435827657
atom_pair_bit_0014,-0.09197616345952582,0.09197616345952582
layered_bit_0650,0.09170642513032339,0.09170642513032339
atom_pair_bit_0444,0.09165686632384491,0.09165686632384491
morgan_bit_0034,0.09152635850744627,0.09152635850744627
avalon_count_0765,-0.09116805861676619,0.09116805861676619
fcfp6_bit_0959,-0.09116739587579688,0.09116739587579688
maplight_morgan_0482,-0.0910284830686984,0.0910284830686984
fcfp6_bit_0020,0.09101774491918958,0.09101774491918958
avalon_count_0441,0.09086516940330668,0.09086516940330668
topological_torsion_bit_0689,-0.0907891228443508,0.0907891228443508
rdk_path_bit_0760,0.09076225929278768,0.09076225929278768
ecfp6_bit_0651,0.0907408195112812,0.0907408195112812
morgan_bit_0824,-0.09063179472822629,0.09063179472822629
maplight_morgan_0026,0.0905490174398795,0.0905490174398795
avalon_count_0980,-0.09041141127134705,0.09041141127134705
fcfp6_bit_0623,-0.09023643886722149,0.09023643886722149
maplight_morgan_0322,0.09017635709532179,0.09017635709532179
atom_pair_bit_0924,0.09014462442932077,0.09014462442932077
atom_pair_bit_0589,-0.09008019111915418,0.09008019111915418
maplight_morgan_0426,-0.0900262014307801,0.0900262014307801
rdk_path_bit_0615,-0.08988409299664975,0.08988409299664975
fcfp6_bit_0165,0.08985765146194091,0.08985765146194091
layered_bit_0605,-0.08982164653026434,0.08982164653026434
morgan_bit_0244,-0.08962426268335603,0.08962426268335603
maplight_morgan_0602,0.08939671359552176,0.08939671359552176
rdk_path_bit_0787,-0.08924260554193897,0.08924260554193897
fcfp6_bit_0114,-0.0892391767162976,0.0892391767162976
rdk_path_bit_1017,0.08919407028621694,0.08919407028621694
ecfp6_bit_0067,-0.08917672562018464,0.08917672562018464
fcfp6_bit_0197,0.0890905937762837,0.0890905937762837
morgan_bit_0819,-0.08906573913032703,0.08906573913032703
ecfp6_bit_0773,0.08905702242404898,0.08905702242404898
layered_bit_0222,-0.08895183991332047,0.08895183991332047
morgan_bit_0705,-0.08890361297157062,0.08890361297157062
atom_pair_bit_0787,0.08888452889426011,0.08888452889426011
topological_torsion_bit_0920,-0.08881559953489306,0.08881559953489306
layered_bit_0317,0.08876689722630779,0.08876689722630779
erg_050,0.0886964421212074,0.0886964421212074
fcfp6_bit_0840,0.08860171110456407,0.08860171110456407
ecfp6_bit_0761,0.08850426594830084,0.08850426594830084
topological_torsion_bit_0008,-0.08829803510315931,0.08829803510315931
fcfp6_bit_0964,-0.0882833744346771,0.0882833744346771
avalon_count_0745,-0.08808919815190881,0.08808919815190881
atom_pair_bit_1021,0.08805137891363561,0.08805137891363561
erg_052,-0.08776043306320194,0.08776043306320194
morgan_bit_1022,-0.08772651947891034,0.08772651947891034
morgan_bit_0629,-0.0875839091430676,0.0875839091430676
avalon_count_0361,-0.08758385565669831,0.08758385565669831
ecfp6_bit_1011,0.087564559302347,0.087564559302347
atom_pair_bit_0720,-0.08755632260273943,0.08755632260273943
layered_bit_0228,0.08745177554203903,0.08745177554203903
topological_torsion_bit_0884,-0.08736874954142311,0.08736874954142311
morgan_bit_0614,-0.08730418996270439,0.08730418996270439
atom_pair_bit_0988,0.08726156334599644,0.08726156334599644
layered_bit_0705,-0.0870386575501299,0.0870386575501299
morgan_bit_0225,0.08673693304294416,0.08673693304294416
ecfp6_bit_0655,-0.08664488567987184,0.08664488567987184
ecfp6_bit_0510,0.08646389044315901,0.08646389044315901
rdk_path_bit_0806,-0.08643313003573591,0.08643313003573591
rdkit_VSA_EState6,0.08636815738172245,0.08636815738172245
maccs_bit_104,-0.08636510590526503,0.08636510590526503
layered_bit_0412,0.08633765230597018,0.08633765230597018
layered_bit_0540,0.0861399607304489,0.0861399607304489
atom_pair_bit_0815,-0.08610375187643207,0.08610375187643207
rdkit_fr_Ndealkylation2,-0.08606580702589077,0.08606580702589077
maplight_morgan_0799,0.08598139072535958,0.08598139072535958
avalon_count_0043,0.08584621602561258,0.08584621602561258
maccs_bit_145,0.08574410124009854,0.08574410124009854
topological_torsion_bit_0521,0.08568638115677252,0.08568638115677252
atom_pair_bit_0412,-0.08568614209455684,0.08568614209455684
rdk_path_bit_0548,-0.08566382250237196,0.08566382250237196
topological_torsion_bit_0808,0.08563573523419728,0.08563573523419728
atom_pair_bit_0807,0.08563016840855107,0.08563016840855107
maplight_morgan_0297,-0.0856284714470758,0.0856284714470758
avalon_count_0122,-0.08561202817757763,0.08561202817757763
morgan_bit_0393,0.0855066552877253,0.0855066552877253
fcfp6_bit_0377,0.08534765320059795,0.08534765320059795
atom_pair_bit_0270,-0.08490576164784326,0.08490576164784326
rdk_path_bit_0794,0.08488768233191217,0.08488768233191217
atom_pair_bit_0847,-0.08445850448809768,0.08445850448809768
atom_pair_bit_0845,-0.08421023986727047,0.08421023986727047
morgan_bit_0141,0.08419928761026364,0.08419928761026364
fcfp6_bit_0811,-0.08415466310145572,0.08415466310145572
atom_pair_bit_0862,0.08412824875976706,0.08412824875976706
rdk_path_bit_0280,0.08409049628412339,0.08409049628412339
morgan_bit_0338,-0.08402508903119517,0.08402508903119517
maplight_morgan_0032,0.08388056956068218,0.08388056956068218
ecfp6_bit_0406,-0.08369977891311343,0.08369977891311343
erg_099,-0.08366683630418578,0.08366683630418578
layered_bit_0050,0.08358325662092324,0.08358325662092324
ecfp6_bit_0383,0.08356633223150976,0.08356633223150976
fcfp6_bit_0410,-0.08344990634429955,0.08344990634429955
rdk_path_bit_0190,-0.08342190979419192,0.08342190979419192
fcfp6_bit_0425,-0.083419933602084,0.083419933602084
avalon_count_0865,0.08318306600966789,0.08318306600966789
fcfp6_bit_0929,0.08306087838597125,0.08306087838597125
atom_pair_bit_0048,0.0830250531716316,0.0830250531716316
fcfp6_bit_0944,-0.08300670157126304,0.08300670157126304
rdk_path_bit_0110,-0.08300581670717709,0.08300581670717709
morgan_bit_0342,0.08284449650599958,0.08284449650599958
atom_pair_bit_0028,0.0828402000252944,0.0828402000252944
atom_pair_bit_0928,0.0824724849511921,0.0824724849511921
rdk_path_bit_0824,-0.0824569377684619,0.0824569377684619
ecfp6_bit_0207,-0.08242846544936111,0.08242846544936111
topological_torsion_bit_0212,0.08238593860613684,0.08238593860613684
ecfp6_bit_0013,0.08236114838708378,0.08236114838708378
rdk_path_bit_0097,0.08233232177880888,0.08233232177880888
ecfp6_bit_0676,-0.08232855298769877,0.08232855298769877
layered_bit_0865,-0.08221931067100008,0.08221931067100008
atom_pair_bit_0834,0.08221114099254934,0.08221114099254934
erg_192,-0.08201306715724006,0.08201306715724006
maplight_morgan_0689,0.08199172479356386,0.08199172479356386
layered_bit_0227,0.08188209727671861,0.08188209727671861
ecfp6_bit_0074,0.08175724031223532,0.08175724031223532
morgan_bit_0087,-0.08173476141240076,0.08173476141240076
morgan_bit_0245,-0.08172325033105728,0.08172325033105728
avalon_count_0829,0.08169705735717572,0.08169705735717572
morgan_bit_0876,0.08164104996574134,0.08164104996574134
rdk_path_bit_0035,0.08163918617985956,0.08163918617985956
morgan_bit_0025,0.0815706679202209,0.0815706679202209
rdk_path_bit_0378,0.08141952616308806,0.08141952616308806
maplight_morgan_0878,0.08122005722104804,0.08122005722104804
ecfp6_bit_0930,-0.08119347953623225,0.08119347953623225
layered_bit_0431,-0.08103360776383406,0.08103360776383406
avalon_count_0781,0.08102136805610129,0.08102136805610129
maplight_morgan_0222,-0.08098210048311495,0.08098210048311495
atom_pair_bit_0286,0.08095914100747878,0.08095914100747878
rdk_path_bit_0722,-0.0808353719473794,0.0808353719473794
ecfp6_bit_0050,-0.08072672207314417,0.08072672207314417
fcfp6_bit_0031,-0.08069464885039586,0.08069464885039586
rdk_path_bit_0743,-0.08063505227240073,0.08063505227240073
rdk_path_bit_0320,-0.08058521373921095,0.08058521373921095
ecfp6_bit_0432,-0.0805382436598282,0.0805382436598282
topological_torsion_bit_0282,0.08048203283857512,0.08048203283857512
morgan_bit_0382,-0.08032716873127096,0.08032716873127096
ecfp6_bit_0569,-0.08025252009536087,0.08025252009536087
fcfp6_bit_0599,-0.0802410891632632,0.0802410891632632
rdk_path_bit_0090,0.08022711423613539,0.08022711423613539
rdk_path_bit_0473,0.08010886800122825,0.08010886800122825
morgan_bit_0307,0.08008617411872274,0.08008617411872274
atom_pair_bit_0384,-0.08007804891815704,0.08007804891815704
layered_bit_0625,-0.07992824895566548,0.07992824895566548
maplight_morgan_0179,0.07992435182567556,0.07992435182567556
rdk_path_bit_0285,-0.07988903116099991,0.07988903116099991
maplight_morgan_0443,0.07971735794675962,0.07971735794675962
avalon_count_0370,0.07969752489502278,0.07969752489502278
morgan_bit_0015,0.07963305309538968,0.07963305309538968
atom_pair_bit_0277,0.07961253961112548,0.07961253961112548
morgan_bit_0313,-0.07939272950188517,0.07939272950188517
fcfp6_bit_0440,0.07933052980925281,0.07933052980925281
rdk_path_bit_0294,0.07919672489451669,0.07919672489451669
morgan_bit_1010,0.07910170116458108,0.07910170116458108
fcfp6_bit_0178,0.07907005255064149,0.07907005255064149
maccs_bit_099,0.07900375415955285,0.07900375415955285
atom_pair_bit_1009,0.07885235303603896,0.07885235303603896
maplight_morgan_0745,-0.07884136558230147,0.07884136558230147
avalon_count_0216,-0.07880165463523782,0.07880165463523782
avalon_count_0669,0.07876891167894778,0.07876891167894778
morgan_bit_0736,0.07869576546441961,0.07869576546441961
fcfp6_bit_0007,-0.07864844971802665,0.07864844971802665
ecfp6_bit_0076,0.07848495518666637,0.07848495518666637
maplight_morgan_0277,-0.0784845359386262,0.0784845359386262
morgan_bit_1000,-0.07814421405029816,0.07814421405029816
fcfp6_bit_0413,-0.07795574399160256,0.07795574399160256
ecfp6_bit_0236,0.07792385837606867,0.07792385837606867
rdk_path_bit_0974,0.07773730695360051,0.07773730695360051
ecfp6_bit_0124,0.07766964704006092,0.07766964704006092
rdk_path_bit_0328,-0.07760747707482168,0.07760747707482168
atom_pair_bit_0608,-0.07760695827301495,0.07760695827301495
topological_torsion_bit_0944,0.07756038400228277,0.07756038400228277
topological_torsion_bit_0112,0.07754185052292321,0.07754185052292321
ecfp6_bit_0574,0.07751173739458417,0.07751173739458417
ecfp6_bit_0292,0.07730933979708751,0.07730933979708751
rdk_path_bit_0552,-0.07718636771274291,0.07718636771274291
atom_pair_bit_0732,-0.07717688263688657,0.07717688263688657
fcfp6_bit_0277,0.0771138027790081,0.0771138027790081
rdk_path_bit_0653,0.07710400407131877,0.07710400407131877
fcfp6_bit_0269,0.07705864962846004,0.07705864962846004
ecfp6_bit_0750,0.07695840692894539,0.07695840692894539
rdk_path_bit_0074,-0.07679852268735858,0.07679852268735858
topological_torsion_bit_0189,-0.07672342094287357,0.07672342094287357
rdk_path_bit_0527,-0.07669156875642937,0.07669156875642937
layered_bit_0675,0.07658220653702105,0.07658220653702105
rdkit_fr_furan,0.07650467536308388,0.07650467536308388
erg_200,0.0763836360503971,0.0763836360503971
layered_bit_0154,0.07635286925454102,0.07635286925454102
ecfp6_bit_0496,-0.07620734626198329,0.07620734626198329
rdk_path_bit_0733,0.07594700371514206,0.07594700371514206
rdk_path_bit_0847,-0.07593343443719751,0.07593343443719751
layered_bit_0303,-0.07588346994044282,0.07588346994044282
ecfp6_bit_0290,0.07582486255118756,0.07582486255118756
ecfp6_bit_0375,0.07563787471828166,0.07563787471828166
ecfp6_bit_0978,-0.07554556502673203,0.07554556502673203
avalon_count_0384,0.0753150558450472,0.0753150558450472
rdkit_MinAbsPartialCharge,0.0750839146598355,0.0750839146598355
avalon_count_0640,-0.07492791067758514,0.07492791067758514
ecfp6_bit_0276,-0.07491800773008431,0.07491800773008431
rdk_path_bit_1014,0.07489830537786496,0.07489830537786496
ecfp6_bit_0959,0.07464339990984194,0.07464339990984194
avalon_count_0730,-0.07456635012688918,0.07456635012688918
ecfp6_bit_0241,-0.07439720707182643,0.07439720707182643
fcfp6_bit_0572,0.07439667196565009,0.07439667196565009
ecfp6_bit_0297,-0.07433888902330861,0.07433888902330861
rdk_path_bit_0756,-0.07425588318270433,0.07425588318270433
rdk_path_bit_0275,-0.0742266557438439,0.0742266557438439
layered_bit_0226,-0.07421872037736292,0.07421872037736292
avalon_count_0372,0.07415486729540277,0.07415486729540277
avalon_count_0475,0.0740682295487998,0.0740682295487998
rdk_path_bit_0592,-0.07404145536583254,0.07404145536583254
rdk_path_bit_1012,-0.07396267457318603,0.07396267457318603
