dataset,model,workflow,split,smiles,observed,predicted
comprehensive_dataset,ElasticNetCV,conventional,train,CCCO[Si](OCCC)(OCCC)OCCC,1.1450954029040312,1.5523922443389893
comprehensive_dataset,ElasticNetCV,conventional,train,C=CC(=O)OCC[N+](C)(C)Cc1ccccc1,2.41129636146388,1.96255362033844
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C,1.587387620519562,1.3551554679870605
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)C1CCCCC1,2.2805766751437964,2.2183780670166016
comprehensive_dataset,ElasticNetCV,conventional,train,C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,2.252255943223993,1.9867393970489502
comprehensive_dataset,ElasticNetCV,conventional,train,COc1ccc(N=NC(C(C)=O)C(=O)Nc2ccccc2OC)c([N+](=O)[O-])c1,2.6110020769884574,2.752523899078369
comprehensive_dataset,ElasticNetCV,conventional,train,Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1,1.665896615876628,1.10981285572052
comprehensive_dataset,ElasticNetCV,conventional,train,CCO[Si](CCCNCCN)(OCC)OCC,2.014842114855966,1.8182661533355713
comprehensive_dataset,ElasticNetCV,conventional,train,CCN1CN(CC)CN(CC)C1,1.19831199532774,1.6961647272109985
comprehensive_dataset,ElasticNetCV,conventional,train,CO[Si](CCCOCC1CO1)(OC)OC,2.337019799330792,1.884459137916565
comprehensive_dataset,ElasticNetCV,conventional,train,CCOC(=O)OCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,2.41129636146388,2.185678005218506
comprehensive_dataset,ElasticNetCV,conventional,train,Oc1ccccc1,1.50924923068678,1.2909705638885498
comprehensive_dataset,ElasticNetCV,conventional,train,CS(=O)(=O)NC(CCCCN)C(=O)NCC(CC1(C(=O)NC(Cc2ccc(O)cc2)C(=O)O)CCCC1)C(=O)O,2.247993233020044,1.9723654985427856
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,1.9132582350296952,2.231931447982788
comprehensive_dataset,ElasticNetCV,conventional,train,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,1.349795544531518,1.9092729091644287
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCCC(CO)CCCCCCCCCC,2.41129636146388,2.414748430252075
comprehensive_dataset,ElasticNetCV,conventional,train,CCNc1nc(N)nc(Cl)n1,0.22119074060807725,0.45872509479522705
comprehensive_dataset,ElasticNetCV,conventional,train,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,1.7732016730549662,1.2833013534545898
comprehensive_dataset,ElasticNetCV,conventional,train,CNC(=O)ON=C(SC)C(=O)N(C)C,-0.6391133623763369,-0.15704059600830078
comprehensive_dataset,ElasticNetCV,conventional,train,O=c1c2ccccc2c2ccc3sc4ccccc4c4ccc1c2c34,4.110266365799899,3.42988657951355
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCCC,2.290719632963595,2.0667190551757812
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)CC(=O)CC(C)CC(C)C,1.835970634714907,2.3193228244781494
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.6489785176942262,1.699760913848877
comprehensive_dataset,ElasticNetCV,conventional,train,CCOC(=O)CP(=O)(OCC)OCC,2.252255943223993,1.7367888689041138
comprehensive_dataset,ElasticNetCV,conventional,train,CO[Si](CCCNCCN)(OC)OC,2.0963842839545324,1.8092674016952515
comprehensive_dataset,ElasticNetCV,conventional,train,O=Cc1ccccc1Cl,1.7123263571278622,1.477726697921753
comprehensive_dataset,ElasticNetCV,conventional,train,OCCCc1ccccc1,2.1498569888237125,1.8797024488449097
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCCCl,1.9287057666428002,2.1518006324768066
comprehensive_dataset,ElasticNetCV,conventional,train,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,1.2238269931597303,0.4899115562438965
comprehensive_dataset,ElasticNetCV,conventional,train,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,1.268148678830464,1.8014073371887207
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1ccc(C(C)C)cc1O,1.5380334420344162,1.2535094022750854
comprehensive_dataset,ElasticNetCV,conventional,train,CCN(CC)C(=O)CC(C)=O,1.513802180232022,1.5065540075302124
comprehensive_dataset,ElasticNetCV,conventional,train,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,1.4569399210509182,0.6903325319290161
comprehensive_dataset,ElasticNetCV,conventional,train,CC(CCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,1.5703367797037682,1.7351657152175903
comprehensive_dataset,ElasticNetCV,conventional,train,COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,2.3317761523439375,2.1429929733276367
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,2.057139905362497,1.7644962072372437
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],0.5873876205195614,1.3422682285308838
comprehensive_dataset,ElasticNetCV,conventional,train,CCCC#N,0.6501959518960304,1.4920125007629395
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)(C)OOC(C)(C)C,1.9776357752887372,1.6661983728408813
comprehensive_dataset,ElasticNetCV,conventional,train,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.058879585302633,1.31948721408844
comprehensive_dataset,ElasticNetCV,conventional,train,COC(=O)c1ccc(C(=O)OC)c(N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c1,2.8611246955198832,2.7179720401763916
comprehensive_dataset,ElasticNetCV,conventional,train,c1ccc2[nH]nnc2c1,1.6915032343598122,1.379473328590393
comprehensive_dataset,ElasticNetCV,conventional,train,Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)cc3)c(S(=O)(=O)O)cc2c1,2.28635762485558,2.011929512023926
comprehensive_dataset,ElasticNetCV,conventional,train,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,-0.27221753026422607,0.6593185067176819
comprehensive_dataset,ElasticNetCV,conventional,train,O=CO,2.536544364876447,1.788251280784607
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCCCC,2.3628308720957616,2.0713963508605957
comprehensive_dataset,ElasticNetCV,conventional,train,O=S(=O)(O)c1ccc(N=Nc2ccc(N=Nc3c(O)ccc4ccccc34)cc2)cc1,2.3488269931597303,2.06508731842041
comprehensive_dataset,ElasticNetCV,conventional,train,O=P(O)(O)OCC(O)CO,2.41129636146388,2.187439441680908
comprehensive_dataset,ElasticNetCV,conventional,train,C=CC(=O)OCC1CCCO1,1.6894476118475241,1.9583699703216553
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,0.5812518460035687,0.89863121509552
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCn1sccc1=O,0.9132585674505963,1.1877093315124512
comprehensive_dataset,ElasticNetCV,conventional,train,CO[Si](C)(CCCCl)OC,1.888417616183543,1.5381337404251099
comprehensive_dataset,ElasticNetCV,conventional,train,C=CC(=O)OCCOCCOCC,1.622605872330698,1.8191254138946533
comprehensive_dataset,ElasticNetCV,conventional,train,CN(CCCCCC(=O)O)S(=O)(=O)c1ccccc1,2.0133563527918437,1.6071869134902954
comprehensive_dataset,ElasticNetCV,conventional,train,O=C1OCCO1,2.3503841444708553,2.2146596908569336
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(O)CN(CCO)CC(=O)O,1.7343334613125323,1.9537303447723389
comprehensive_dataset,ElasticNetCV,conventional,train,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1,0.36879137409708007,0.6786435842514038
comprehensive_dataset,ElasticNetCV,conventional,train,c1ccc2sc(SN3CCOCC3)nc2c1,1.7395058007072381,1.2103532552719116
comprehensive_dataset,ElasticNetCV,conventional,train,N#CN=C1SCCN1Cc1ccc(Cl)nc1,0.2758177011725392,-0.09428155422210693
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCC(CC)C(=O)O,1.7293771979436552,1.5646553039550781
comprehensive_dataset,ElasticNetCV,conventional,train,CC(=O)OC1CCCCC1C(C)(C)C,2.2255660437181843,2.0103328227996826
comprehensive_dataset,ElasticNetCV,conventional,train,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,1.1727357341040492,0.4930223226547241
comprehensive_dataset,ElasticNetCV,conventional,train,CCc1cc(S(=O)(=O)O)c2cc(C(C)C)cccc1-2,1.6508379256066192,1.412384033203125
comprehensive_dataset,ElasticNetCV,conventional,train,c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21,2.41129636146388,2.351506233215332
comprehensive_dataset,ElasticNetCV,conventional,train,CC(=O)O,2.299538848564205,1.8151707649230957
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCOC(=O)CCCCCCC,3.1768514248843904,2.276829481124878
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1ccc(C)c2ccccc12,1.6906738430358002,1.8922584056854248
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1ccc(N2C(=O)C=CC2=O)cc1N1C(=O)C=CC1=O,1.1894476118475241,1.427704930305481
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,1.1387119777333092,1.0117075443267822
comprehensive_dataset,ElasticNetCV,conventional,train,CC(=O)C(N=Nc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2.8665085851314425,2.8442842960357666
comprehensive_dataset,ElasticNetCV,conventional,train,OCCN(CCO)C(CO)(CO)CO,2.2370034463704354,2.236621379852295
comprehensive_dataset,ElasticNetCV,conventional,train,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0.7341383734142197,0.22411489486694336
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCC(CC)COC(=O)COc1ccc(Cl)cc1C,1.1102663657998992,1.2620867490768433
comprehensive_dataset,ElasticNetCV,conventional,train,CC1CN(c2ccccc2)NC1=O,0.9716347158515798,1.296146035194397
comprehensive_dataset,ElasticNetCV,conventional,train,O=c1ccc(=O)[nH][nH]1,2.1616944313695594,1.315956950187683
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,2.6902616832393575,1.9841793775558472
comprehensive_dataset,ElasticNetCV,conventional,train,CNS(=O)(=O)c1cc(OC)c(N=Nc2c(O)c(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)cc3ccccc23)cc1C,2.41129636146388,2.7032461166381836
comprehensive_dataset,ElasticNetCV,conventional,train,NCCCOCCOCCOCCCN,1.8770503889730141,2.02242112159729
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCCCCCCCC(=O)O,1.6442863629092201,2.242806911468506
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCOC(=O)c1ccc(O)cc1,2.020447859576015,1.559696912765503
comprehensive_dataset,ElasticNetCV,conventional,train,CC1=CC(=O)CC(C)(C)C1,1.942719103169236,1.2510368824005127
comprehensive_dataset,ElasticNetCV,conventional,train,CCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.21671671653721794,-0.056523680686950684
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)CN(CC(O)C(N)Cc1ccccc1)S(=O)(=O)c1ccc(N)cc1,1.2078455579176093,1.780550479888916
comprehensive_dataset,ElasticNetCV,conventional,train,O=C1N=NCN1,0.11026636579989905,1.1016721725463867
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1nnc(-c2ccccc2)c(=O)n1N,0.5618113592958708,1.293384313583374
comprehensive_dataset,ElasticNetCV,conventional,train,c1ccc(P(c2ccccc2)c2ccccc2)cc1,1.048830269771486,1.1652071475982666
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)CC(C)(C#N)N=NC(C)(C#N)CC(C)C,1.3432563672452382,1.4847192764282227
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC,2.41129636146388,2.809926748275757
comprehensive_dataset,ElasticNetCV,conventional,train,C=CC(C)(C)O,1.124148447645266,1.7609009742736816
comprehensive_dataset,ElasticNetCV,conventional,train,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,0.8521720108653802,0.8299404978752136
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCC(=O)OCCCCCC,3.1768514248843904,2.2910003662109375
comprehensive_dataset,ElasticNetCV,conventional,train,ClCCCN1CCN(c2cccc(Cl)c2)CC1,1.981030907037162,1.2809919118881226
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2.41129636146388,2.5508713722229004
comprehensive_dataset,ElasticNetCV,conventional,train,CCCOCC(C)OCC(C)O,1.888417616183543,1.9067538976669312
comprehensive_dataset,ElasticNetCV,conventional,train,C=CCS(=O)(=O)O,2.5379654617108853,2.564495086669922
comprehensive_dataset,ElasticNetCV,conventional,train,O=[N+]([O-])c1cc(S(=O)(=O)O)ccc1Cl,1.7429383123440891,1.7420344352722168
comprehensive_dataset,ElasticNetCV,conventional,train,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,-0.9930116976650809,-0.38643980026245117
comprehensive_dataset,ElasticNetCV,conventional,train,C=CCc1ccc(OC)cc1,1.7294231704430352,1.1893070936203003
comprehensive_dataset,ElasticNetCV,conventional,train,CCC(C)(C)OOC(=O)C(C)(C)C,1.6924777654457592,1.632938265800476
comprehensive_dataset,ElasticNetCV,conventional,train,Nc1ccc(N)cc1,0.351090362331084,1.0693272352218628
comprehensive_dataset,ElasticNetCV,conventional,train,FC(F)=C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,2.41129636146388,1.8156697750091553
comprehensive_dataset,ElasticNetCV,conventional,train,CC(=O)CCc1ccccc1,2.03192431609717,1.773155927658081
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(O)C(O)C(O)C(=O)O,1.7752022866410684,1.9190224409103394
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,0.6542737858897416,0.9063881635665894
comprehensive_dataset,ElasticNetCV,conventional,train,C=COC(C)=O,1.6370688582118662,1.5878589153289795
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,2.0322293443155632,2.09816312789917
comprehensive_dataset,ElasticNetCV,conventional,train,CC=CCCCCC,2.2777491685122153,1.8690552711486816
comprehensive_dataset,ElasticNetCV,conventional,train,Nc1ccccc1[N+](=O)[O-],1.846923289971961,0.986617922782898
comprehensive_dataset,ElasticNetCV,conventional,train,CN(c1c(Br)cc(Br)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,-0.9025217648119466,-0.19460487365722656
comprehensive_dataset,ElasticNetCV,conventional,train,C=CC(=O)OC1CC2CCC1(C)C2(C)C,1.841386754132612,1.638033390045166
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,0.08393636556236098,0.4998910427093506
comprehensive_dataset,ElasticNetCV,conventional,train,COC(=O)c1ccc(O)cc1,2.0383604639637345,1.3959145545959473
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCC,2.41129636146388,2.340414047241211
comprehensive_dataset,ElasticNetCV,conventional,train,CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccccc1Cl,2.721949696724333,2.7144854068756104
comprehensive_dataset,ElasticNetCV,conventional,train,C=CCOCC(CC)(CO)CO,1.7123263571278622,1.8065969944000244
comprehensive_dataset,ElasticNetCV,conventional,train,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.7705463087356152,-0.5137394666671753
comprehensive_dataset,ElasticNetCV,conventional,train,Nc1cccc(O)c1,1.2523406166871403,1.0784633159637451
comprehensive_dataset,ElasticNetCV,conventional,train,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,1.215508092260656,0.9996820688247681
comprehensive_dataset,ElasticNetCV,conventional,train,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,2.281820296254822,1.7594211101531982
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(O)c1cc([N+](=O)[O-])ccc1O,0.7933390400232928,0.9965625405311584
comprehensive_dataset,ElasticNetCV,conventional,train,C=CCCCCCCCCCCCCCCCCCCCCCCCC,2.41129636146388,2.0803513526916504
comprehensive_dataset,ElasticNetCV,conventional,train,CC1=CCC(O)(C(C)C)CC1,1.8092363701359182,1.5523432493209839
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCCOS(=O)(=O)O,1.9948345354165793,2.0322206020355225
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1ccc(Nc2cccc3c2C(=O)c2c(Nc4ccc(C)cc4)cccc2C3=O)cc1,2.3158721105199485,1.9401624202728271
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.8634472397920945,1.7871748208999634
comprehensive_dataset,ElasticNetCV,conventional,train,NCCO,1.888417616183543,1.733646273612976
comprehensive_dataset,ElasticNetCV,conventional,train,CC1(C)CC(O)CC(C)(C)N1,1.791846566247805,1.5124661922454834
comprehensive_dataset,ElasticNetCV,conventional,train,C=C(C)C(=O)OCCO,2.111994501033468,1.360674500465393
comprehensive_dataset,ElasticNetCV,conventional,train,C=CCOC(=O)CCCCCC,1.213799181776765,1.355924129486084
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCC[N+](C)(C)[O-],1.212845223786547,1.1796926259994507
comprehensive_dataset,ElasticNetCV,conventional,train,O=Cc1ccccc1C=O,0.32852117580467666,1.316375970840454
comprehensive_dataset,ElasticNetCV,conventional,train,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,1.4495790687771493,0.9098602533340454
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(O)CS,0.7566961070511328,1.0056037902832031
comprehensive_dataset,ElasticNetCV,conventional,train,C=CC(=O)OCCOc1ccccc1,2.091218090469105,1.7571561336517334
comprehensive_dataset,ElasticNetCV,conventional,train,CCC(C)(OOC(C)(C)C)OOC(C)(C)C,2.014842114855966,1.6821969747543335
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCc1ccc(O)cc1,1.0477969974957493,1.4185290336608887
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCC(CCCCCCCC)COC(=O)CCCCCCCC(=O)OCC(CCCCCCCC)CCCCCCCCCC,2.2320311717678805,2.8071718215942383
comprehensive_dataset,ElasticNetCV,conventional,train,COC(=O)C=Cc1ccccc1,1.7577751134284743,1.8595001697540283
comprehensive_dataset,ElasticNetCV,conventional,train,S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,2.3431361822182146,1.5069174766540527
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1cc(Cl)ccc1OC(C)C(=O)O,1.012541006701921,1.211403727531433
comprehensive_dataset,ElasticNetCV,conventional,train,CCC(C)CCCC(C)(C)O,2.5564119210099174,2.552481174468994
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCC(CC)CN(CC(CC)CCCC)CC(CC)CCCC,1.9016435823037832,2.0943684577941895
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,1.744629694797214,1.822974681854248
comprehensive_dataset,ElasticNetCV,conventional,train,O=C1CCCCCCCCCCCCCCC1,1.66129636146388,1.5198643207550049
comprehensive_dataset,ElasticNetCV,conventional,train,CCNC(=O)NC(=O)C(C#N)=NOC,0.7729851563341515,1.2827829122543335
comprehensive_dataset,ElasticNetCV,conventional,train,CC1(C)CC2(CC(C)(C)N1)OC1(CCCCCCCCCCC1)NC2=O,0.6501959518960304,0.4773358106613159
comprehensive_dataset,ElasticNetCV,conventional,train,CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,0.9787748475449973,0.7202944159507751
comprehensive_dataset,ElasticNetCV,conventional,train,CN(C)CCCO,0.8884176161835426,1.7282264232635498
comprehensive_dataset,ElasticNetCV,conventional,train,NC1CCCCC1N,1.7181073068396462,1.3874534368515015
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)C=NCC1(C)CC(N=CC(C)C)CC(C)(C)C1,1.459751367967908,1.122679591178894
comprehensive_dataset,ElasticNetCV,conventional,train,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,-0.5355295081208828,-0.6378358602523804
comprehensive_dataset,ElasticNetCV,conventional,train,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,2.41129636146388,2.2992897033691406
comprehensive_dataset,ElasticNetCV,conventional,train,NCC1CCCC(CN)C1,1.5987003913819133,1.4307290315628052
comprehensive_dataset,ElasticNetCV,conventional,train,O=Cc1ccco1,1.2830367211940752,1.4306588172912598
comprehensive_dataset,ElasticNetCV,conventional,train,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.23863901717641364,-0.026771068572998047
comprehensive_dataset,ElasticNetCV,conventional,train,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,1.959751367967908,1.7785215377807617
comprehensive_dataset,ElasticNetCV,conventional,train,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.5067027483209325,-0.2192394733428955
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1ccc2nc(-c3ccc(N=NC4C(=O)NC(=O)NC4=O)cc3)sc2c1S(=O)(=O)O,2.41129636146388,1.7901415824890137
comprehensive_dataset,ElasticNetCV,conventional,train,Oc1nc(Cl)c(Cl)cc1Cl,1.465111866450302,1.5959715843200684
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCCCC(=O)OC,2.41129636146388,2.50400447845459
comprehensive_dataset,ElasticNetCV,conventional,train,CC(=O)O,2.247138708553462,1.8151707649230957
comprehensive_dataset,ElasticNetCV,conventional,train,CC(=O)C(N=Nc1ccccc1C(=O)O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2.41129636146388,2.782691240310669
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCN(CCO)CCO,1.9164463397837863,1.6680870056152344
comprehensive_dataset,ElasticNetCV,conventional,train,CN(C)N=O,-2.9178848845837457,-1.2063874006271362
comprehensive_dataset,ElasticNetCV,conventional,train,CCOC(C)(C)C,2.388565397869692,1.7116492986679077
comprehensive_dataset,ElasticNetCV,conventional,train,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-1.6793242572239153,-0.5281277894973755
comprehensive_dataset,ElasticNetCV,conventional,train,CC(O)C(=O)O,1.156814577101565,1.823211669921875
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1,2.375070513950472,1.758227825164795
comprehensive_dataset,ElasticNetCV,conventional,train,CO[Si](C)(OC)C1CCCCC1,2.41129636146388,2.4099559783935547
comprehensive_dataset,ElasticNetCV,conventional,train,CN(C)C(=S)S,0.6895655259761204,0.8132833242416382
comprehensive_dataset,ElasticNetCV,conventional,train,C[N+](C)(C)C,0.3179802880674026,1.5170965194702148
comprehensive_dataset,ElasticNetCV,conventional,train,CN(C)CCOCCN(C)CCOCCN(C)C,1.4112963614638803,1.3844188451766968
comprehensive_dataset,ElasticNetCV,conventional,train,O=C1CCC(C(=O)O)N1,2.41129636146388,2.476916790008545
comprehensive_dataset,ElasticNetCV,conventional,train,CCNc1nc(O)nc(NC(C)C)n1,0.9201607449440959,0.8149488568305969
comprehensive_dataset,ElasticNetCV,conventional,train,N=C(N)S(=O)O,0.9198019994701029,1.1800578832626343
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,2.1498569888237125,2.20266056060791
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)C(C)(C)C(C)(C)C(C)(C)S,1.1102663657998992,0.8298304080963135
comprehensive_dataset,ElasticNetCV,conventional,train,CC12CCC(CC1)C(C)(C)O2,2.2633971950529763,2.133479356765747
comprehensive_dataset,ElasticNetCV,conventional,train,CC1=CCC(C(C)C)=CC1,1.6102663657998992,1.1277658939361572
comprehensive_dataset,ElasticNetCV,conventional,train,CNC(=O)Oc1cc(C)c(SC)c(C)c1,0.13109726048736606,0.05566716194152832
comprehensive_dataset,ElasticNetCV,conventional,train,COP(=O)(OC)OC=C(Cl)Cl,-0.3788581094842756,0.1068493127822876
comprehensive_dataset,ElasticNetCV,conventional,train,CCCC(=O)OCCc1ccccc1,2.0669073299992644,2.2741174697875977
comprehensive_dataset,ElasticNetCV,conventional,train,CC1=NC(=O)N=C(C)C1,1.7234676089568453,1.240248441696167
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)C1OCC(O)C1OC(=O)CCCCCCCCCCCCCCCCC,2.4906385844974706,2.166818380355835
comprehensive_dataset,ElasticNetCV,conventional,train,CC(=O)OCCC(C)CCCC(C)C,2.2684919893381195,2.391732692718506
comprehensive_dataset,ElasticNetCV,conventional,train,C=CC(=O)NCO,-0.166177233322169,0.8623165488243103
comprehensive_dataset,ElasticNetCV,conventional,train,CCOCCOCCOCC,2.162604277174423,1.905677080154419
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(NC(c1ccccc1)C1CCCCN1)c1cccc(C(F)(F)F)c1Cl,0.6786386767262319,0.20407724380493164
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1ccc(N)cc1O,1.8874064959849781,1.169076919555664
