feature,coefficient,abs_coefficient
topological_torsion_bit_0429,-0.25487945939595863,0.25487945939595863
rdk_path_bit_0755,0.2546969141492323,0.2546969141492323
morgan_bit_0767,-0.25466437675435283,0.25466437675435283
fcfp6_bit_0430,-0.25410198562433156,0.25410198562433156
ecfp6_bit_0084,0.2538691148024559,0.2538691148024559
layered_bit_0962,0.2537785262817761,0.2537785262817761
layered_bit_0876,-0.25356846605196043,0.25356846605196043
morgan_bit_0879,-0.2535354858166723,0.2535354858166723
ecfp6_bit_0503,0.2534319812197082,0.2534319812197082
ecfp6_bit_0683,0.25314143897515073,0.25314143897515073
fcfp6_bit_1005,-0.25309953404531943,0.25309953404531943
avalon_count_0400,0.25301084341352054,0.25301084341352054
fcfp6_bit_0027,0.2529877472569527,0.2529877472569527
layered_bit_0072,-0.25293416151704745,0.25293416151704745
rdk_path_bit_0410,0.25262837234569013,0.25262837234569013
fcfp6_bit_0983,0.25261793034329777,0.25261793034329777
ecfp6_bit_0381,-0.25251290507441687,0.25251290507441687
topological_torsion_bit_0725,-0.25246014474474393,0.25246014474474393
ecfp6_bit_0729,-0.2521887226368188,0.2521887226368188
layered_bit_1012,-0.2521861186059175,0.2521861186059175
atom_pair_bit_0504,0.25181614736029734,0.25181614736029734
ecfp6_bit_0416,-0.25171462521514504,0.25171462521514504
ecfp6_bit_0127,-0.25167541646472086,0.25167541646472086
ecfp6_bit_0805,0.2515706087252542,0.2515706087252542
morgan_bit_0069,0.25144675508370945,0.25144675508370945
rdk_path_bit_0432,0.2513780073827244,0.2513780073827244
atom_pair_bit_0503,-0.2513706651533169,0.2513706651533169
ecfp6_bit_0469,0.2513378824036829,0.2513378824036829
erg_264,-0.25121266684103083,0.25121266684103083
ecfp6_bit_0137,0.2511069434965861,0.2511069434965861
maplight_morgan_0338,-0.25102372296699377,0.25102372296699377
fcfp6_bit_0250,0.2508554351652522,0.2508554351652522
topological_torsion_bit_0801,-0.25074636250995225,0.25074636250995225
atom_pair_bit_0806,-0.2507221923539956,0.2507221923539956
ecfp6_bit_0003,-0.2506389872926246,0.2506389872926246
fcfp6_bit_0483,-0.2503741112660234,0.2503741112660234
ecfp6_bit_0821,0.2503310835734676,0.2503310835734676
atom_pair_bit_0075,-0.25019880045481824,0.25019880045481824
rdk_path_bit_0737,-0.2501465603358507,0.2501465603358507
erg_131,-0.2501136279516552,0.2501136279516552
ecfp6_bit_0516,-0.25001483400340624,0.25001483400340624
rdk_path_bit_0040,-0.2499502185053158,0.2499502185053158
morgan_bit_0553,-0.24993323491198052,0.24993323491198052
fcfp6_bit_0076,-0.24981114092945225,0.24981114092945225
maplight_morgan_0366,0.24973406937370882,0.24973406937370882
topological_torsion_bit_0324,0.24897921325521352,0.24897921325521352
topological_torsion_bit_1005,0.2488780533940283,0.2488780533940283
atom_pair_bit_0920,0.24864795455679936,0.24864795455679936
fcfp6_bit_0708,0.2485575706440014,0.2485575706440014
ecfp6_bit_0633,0.24852723164221574,0.24852723164221574
avalon_count_1007,0.24820213445325223,0.24820213445325223
avalon_count_0581,-0.24798289217227196,0.24798289217227196
layered_bit_0406,0.24797818039005806,0.24797818039005806
rdkit_fr_Al_COO,-0.24790588065395203,0.24790588065395203
fcfp6_bit_0263,0.24787166209574638,0.24787166209574638
atom_pair_bit_0404,0.24776190353817396,0.24776190353817396
rdk_path_bit_0860,-0.2475747474298244,0.2475747474298244
rdk_path_bit_0202,-0.24717810880045535,0.24717810880045535
ecfp6_bit_0041,0.24717591172077114,0.24717591172077114
topological_torsion_bit_0216,0.24707075021960814,0.24707075021960814
atom_pair_bit_0640,-0.24682740921702645,0.24682740921702645
layered_bit_0062,-0.24671724750593982,0.24671724750593982
morgan_bit_0368,-0.2465674059464803,0.2465674059464803
layered_bit_0579,0.24632016245675623,0.24632016245675623
morgan_bit_0295,-0.24631572264097049,0.24631572264097049
rdk_path_bit_0953,-0.24626209784650596,0.24626209784650596
rdk_path_bit_0150,0.24596341639056798,0.24596341639056798
rdk_path_bit_0436,-0.24541678065534056,0.24541678065534056
rdk_path_bit_0342,0.2453870783939545,0.2453870783939545
morgan_bit_0168,0.24489788676791047,0.24489788676791047
atom_pair_bit_0474,0.24477533505847376,0.24477533505847376
layered_bit_0217,-0.24472023932340453,0.24472023932340453
morgan_bit_0893,0.24459961681984507,0.24459961681984507
atom_pair_bit_0247,-0.24442591079326653,0.24442591079326653
avalon_count_0714,-0.24427141854029252,0.24427141854029252
rdk_path_bit_0207,0.2438122455337704,0.2438122455337704
atom_pair_bit_0050,-0.24311365205430482,0.24311365205430482
avalon_count_0461,0.24309271798658777,0.24309271798658777
layered_bit_1004,-0.2430595522281884,0.2430595522281884
erg_144,0.24266433418137087,0.24266433418137087
rdk_path_bit_0760,-0.24260556108492085,0.24260556108492085
atom_pair_bit_0592,-0.24254442443169139,0.24254442443169139
rdk_path_bit_0194,-0.2425332923107329,0.2425332923107329
rdk_path_bit_0335,0.242522294549916,0.242522294549916
atom_pair_bit_1022,-0.24250544119692152,0.24250544119692152
avalon_count_0878,-0.24244769507757719,0.24244769507757719
morgan_bit_0385,0.24243696181421037,0.24243696181421037
ecfp6_bit_1012,-0.24241232195241136,0.24241232195241136
morgan_bit_0940,-0.24239331932933364,0.24239331932933364
atom_pair_bit_0337,0.24232273674795388,0.24232273674795388
atom_pair_bit_0502,0.24186824602820334,0.24186824602820334
fcfp6_bit_0173,0.2416776643845897,0.2416776643845897
atom_pair_bit_0315,-0.24135671666152955,0.24135671666152955
avalon_count_0892,-0.24105822578856897,0.24105822578856897
ecfp6_bit_0987,-0.24098874330256906,0.24098874330256906
morgan_bit_0330,0.24082650462822502,0.24082650462822502
rdk_path_bit_0667,-0.2400340982894289,0.2400340982894289
rdk_path_bit_0374,-0.2398052338228033,0.2398052338228033
atom_pair_bit_0006,0.23977792609999313,0.23977792609999313
rdk_path_bit_0976,-0.23937866086682605,0.23937866086682605
morgan_bit_0970,-0.23935881627034197,0.23935881627034197
fcfp6_bit_0920,-0.23934158477046344,0.23934158477046344
layered_bit_0391,-0.2393215625552288,0.2393215625552288
layered_bit_0432,-0.23905799545887657,0.23905799545887657
ecfp6_bit_0660,0.23890019154584372,0.23890019154584372
rdk_path_bit_0981,0.23887878891533879,0.23887878891533879
fcfp6_bit_0297,-0.2387856512341636,0.2387856512341636
avalon_count_0210,-0.23869498415355964,0.23869498415355964
fcfp6_bit_0985,0.23864213801542528,0.23864213801542528
ecfp6_bit_0892,-0.23804083985569627,0.23804083985569627
ecfp6_bit_0018,-0.23763235735456406,0.23763235735456406
layered_bit_0390,-0.23746051711036992,0.23746051711036992
atom_pair_bit_0595,0.23719986448466235,0.23719986448466235
ecfp6_bit_0194,-0.23718562544490762,0.23718562544490762
maplight_morgan_0562,-0.23712017415194378,0.23712017415194378
ecfp6_bit_0462,-0.23692868712071521,0.23692868712071521
ecfp6_bit_0630,0.2367468590935908,0.2367468590935908
fcfp6_bit_0486,0.23664777535220954,0.23664777535220954
ecfp6_bit_0244,0.2365948432736532,0.2365948432736532
maccs_bit_101,0.23649662883275924,0.23649662883275924
rdk_path_bit_0920,0.23633068802890597,0.23633068802890597
topological_torsion_bit_0597,0.23616382463002064,0.23616382463002064
maplight_morgan_0725,-0.2359577192228671,0.2359577192228671
ecfp6_bit_0268,0.23595700919771426,0.23595700919771426
rdk_path_bit_0334,-0.23595516514689743,0.23595516514689743
atom_pair_bit_0073,-0.23575151911273357,0.23575151911273357
maplight_morgan_1022,0.23572996586827785,0.23572996586827785
avalon_count_0338,0.23566004647441516,0.23566004647441516
rdk_path_bit_0365,-0.23552960395037448,0.23552960395037448
topological_torsion_bit_0464,-0.2351150246787099,0.2351150246787099
avalon_count_0930,-0.23503746989965743,0.23503746989965743
rdkit_fr_C_O_noCOO,0.23468255521129197,0.23468255521129197
fcfp6_bit_0222,0.23461889136006897,0.23461889136006897
fcfp6_bit_0303,-0.23443327640317757,0.23443327640317757
rdk_path_bit_0451,-0.23437331108602114,0.23437331108602114
morgan_bit_0913,-0.23394185867754466,0.23394185867754466
atom_pair_bit_0716,0.2338069603853425,0.2338069603853425
rdk_path_bit_0316,-0.2332939950372398,0.2332939950372398
atom_pair_bit_0049,-0.23324657756190578,0.23324657756190578
rdk_path_bit_0274,-0.2331706963370233,0.2331706963370233
morgan_bit_0935,-0.2331659689478295,0.2331659689478295
maplight_morgan_0855,0.23303362925671636,0.23303362925671636
avalon_count_0640,-0.23290641332421802,0.23290641332421802
morgan_bit_0342,0.23282150984291392,0.23282150984291392
topological_torsion_bit_0508,0.23253687131758732,0.23253687131758732
maplight_morgan_0727,-0.23253061155649218,0.23253061155649218
ecfp6_bit_0644,0.2323718342609624,0.2323718342609624
ecfp6_bit_0116,0.2321560690249071,0.2321560690249071
topological_torsion_bit_0434,-0.23205696979743604,0.23205696979743604
topological_torsion_bit_0365,-0.23189480809989746,0.23189480809989746
rdkit_MinPartialCharge,-0.23174787336825756,0.23174787336825756
ecfp6_bit_0686,0.23174309708040913,0.23174309708040913
avalon_count_0822,-0.2314804344817423,0.2314804344817423
morgan_bit_0570,0.2313746046955622,0.2313746046955622
layered_bit_0082,-0.23130445578495754,0.23130445578495754
ecfp6_bit_0263,-0.23069571583467105,0.23069571583467105
avalon_count_0002,0.230535675468426,0.230535675468426
rdk_path_bit_0148,-0.23013000984267137,0.23013000984267137
fcfp6_bit_0503,0.2300087484798707,0.2300087484798707
avalon_count_0623,-0.22973476308566534,0.22973476308566534
rdk_path_bit_1000,-0.22968980211906276,0.22968980211906276
avalon_count_0475,0.22955743432955936,0.22955743432955936
topological_torsion_bit_0480,0.22946733543523465,0.22946733543523465
avalon_count_0000,0.22915614814688007,0.22915614814688007
ecfp6_bit_0798,0.22906528143490187,0.22906528143490187
rdkit_NOCount,-0.22890774679599704,0.22890774679599704
morgan_bit_0739,-0.2286492383536536,0.2286492383536536
ecfp6_bit_0765,0.22852066952979472,0.22852066952979472
fcfp6_bit_0325,-0.22850097854670995,0.22850097854670995
morgan_bit_0953,0.22832424766006992,0.22832424766006992
fcfp6_bit_0135,0.22818396739316063,0.22818396739316063
avalon_count_0872,0.2280452461895856,0.2280452461895856
maplight_morgan_0641,-0.22798113588051444,0.22798113588051444
maplight_morgan_0753,0.22796538356124207,0.22796538356124207
fcfp6_bit_1003,0.22792454650037522,0.22792454650037522
ecfp6_bit_0480,-0.22786957865888566,0.22786957865888566
maplight_morgan_0832,-0.22786374445655982,0.22786374445655982
atom_pair_bit_0533,-0.22774875410039996,0.22774875410039996
layered_bit_0903,-0.22766748000742942,0.22766748000742942
ecfp6_bit_0518,0.22737276483065408,0.22737276483065408
ecfp6_bit_0880,0.2273109907692651,0.2273109907692651
rdkit_SlogP_VSA4,0.227257428794829,0.227257428794829
layered_bit_0393,-0.22713864104643142,0.22713864104643142
layered_bit_0545,0.22708904504989197,0.22708904504989197
fcfp6_bit_0972,-0.22693040292034614,0.22693040292034614
atom_pair_bit_0953,0.22659356944095743,0.22659356944095743
ecfp6_bit_0831,0.22590536870815098,0.22590536870815098
atom_pair_bit_0164,0.22574574936689765,0.22574574936689765
ecfp6_bit_0391,-0.22563553947757473,0.22563553947757473
ecfp6_bit_0099,-0.22548770122322911,0.22548770122322911
maplight_morgan_0148,-0.22543658756356014,0.22543658756356014
atom_pair_bit_0149,-0.22523478981710487,0.22523478981710487
atom_pair_bit_0803,-0.22518847085400276,0.22518847085400276
avalon_count_0606,0.22497471617742945,0.22497471617742945
atom_pair_bit_0213,0.22464631572346724,0.22464631572346724
avalon_count_0698,0.22460400269733652,0.22460400269733652
topological_torsion_bit_0112,0.22449599264065345,0.22449599264065345
maplight_morgan_0448,0.22408366202329594,0.22408366202329594
atom_pair_bit_0263,0.22407047262170607,0.22407047262170607
layered_bit_0241,0.2240416895320733,0.2240416895320733
fcfp6_bit_0924,0.22401413778298335,0.22401413778298335
morgan_bit_0697,0.22388660143718234,0.22388660143718234
layered_bit_0987,-0.22384079334483373,0.22384079334483373
morgan_bit_0255,0.2237683935908999,0.2237683935908999
ecfp6_bit_0739,-0.22351492471577877,0.22351492471577877
rdkit_PEOE_VSA13,-0.22345973269055816,0.22345973269055816
maccs_bit_159,-0.22321088446138257,0.22321088446138257
avalon_count_0017,-0.22319423733596408,0.22319423733596408
avalon_count_0518,0.2231546873781983,0.2231546873781983
rdk_path_bit_0913,-0.22312967833521677,0.22312967833521677
rdk_path_bit_0030,0.2230527004503462,0.2230527004503462
morgan_bit_0675,0.22283442117547303,0.22283442117547303
morgan_bit_0877,0.22275811161287795,0.22275811161287795
fcfp6_bit_0104,-0.22243438314799288,0.22243438314799288
ecfp6_bit_0659,0.22230541492111897,0.22230541492111897
ecfp6_bit_0788,-0.22227573763849687,0.22227573763849687
erg_208,-0.22226389178422146,0.22226389178422146
ecfp6_bit_0206,-0.2217525970830865,0.2217525970830865
morgan_bit_0954,0.22158908851346465,0.22158908851346465
morgan_bit_0110,0.22143522882953237,0.22143522882953237
ecfp6_bit_0499,-0.22140532964738535,0.22140532964738535
morgan_bit_0807,0.2213633734416921,0.2213633734416921
ecfp6_bit_0295,-0.22116530251177985,0.22116530251177985
layered_bit_0482,0.22102264535001417,0.22102264535001417
ecfp6_bit_0753,0.2209802568708259,0.2209802568708259
morgan_bit_1023,0.22094757909578408,0.22094757909578408
avalon_count_0092,0.22093191413158053,0.22093191413158053
ecfp6_bit_0385,0.22061701029998157,0.22061701029998157
maplight_morgan_0691,0.22035120135659633,0.22035120135659633
topological_torsion_bit_0448,-0.22027004168575434,0.22027004168575434
morgan_bit_0283,-0.2201747536195163,0.2201747536195163
fcfp6_bit_0180,0.21993527077501673,0.21993527077501673
rdk_path_bit_0104,-0.21991837255220018,0.21991837255220018
ecfp6_bit_0401,-0.2197649120836692,0.2197649120836692
avalon_count_0324,0.21968821496067192,0.21968821496067192
topological_torsion_bit_0989,0.21965521841598157,0.21965521841598157
maplight_morgan_0104,0.21930303317960106,0.21930303317960106
morgan_bit_0237,-0.21915896975167384,0.21915896975167384
rdk_path_bit_0089,-0.21914862508243452,0.21914862508243452
fcfp6_bit_0751,0.2189510741210815,0.2189510741210815
atom_pair_bit_0127,0.21891367309382567,0.21891367309382567
ecfp6_bit_0748,0.21869783262996043,0.21869783262996043
rdk_path_bit_0371,0.21865467769687796,0.21865467769687796
atom_pair_bit_0581,0.21860153941633895,0.21860153941633895
ecfp6_bit_0087,-0.21816890206223027,0.21816890206223027
maplight_morgan_0398,-0.21784704617301517,0.21784704617301517
atom_pair_bit_0248,-0.21776992310120044,0.21776992310120044
avalon_count_0326,0.21768467324499716,0.21768467324499716
morgan_bit_0151,0.21751239973772946,0.21751239973772946
ecfp6_bit_0954,0.21700083663507186,0.21700083663507186
layered_bit_0952,0.21695570028353706,0.21695570028353706
morgan_bit_1022,0.21694822718308585,0.21694822718308585
fcfp6_bit_0570,-0.21694278607683543,0.21694278607683543
avalon_count_0390,-0.21638781943734214,0.21638781943734214
avalon_count_0269,-0.21626028802887728,0.21626028802887728
atom_pair_bit_0003,-0.2159216250637316,0.2159216250637316
topological_torsion_bit_0414,-0.21590498177441445,0.21590498177441445
morgan_bit_0017,-0.21584386847346337,0.21584386847346337
ecfp6_bit_0541,-0.21570252934037928,0.21570252934037928
atom_pair_bit_0672,0.21550158837765346,0.21550158837765346
layered_bit_0114,0.2150215525657796,0.2150215525657796
rdkit_NumSaturatedHeterocycles,-0.21467735118365355,0.21467735118365355
layered_bit_0266,0.21451806644633567,0.21451806644633567
fcfp6_bit_0453,0.2141098522483076,0.2141098522483076
morgan_bit_0479,-0.21385186354383282,0.21385186354383282
maplight_morgan_0913,-0.21363997451520858,0.21363997451520858
rdk_path_bit_0345,-0.21351665771724998,0.21351665771724998
layered_bit_0934,0.2135158097906462,0.2135158097906462
maplight_morgan_0814,-0.2135092374068607,0.2135092374068607
layered_bit_0779,0.21346887633925343,0.21346887633925343
layered_bit_0206,-0.2133360895109227,0.2133360895109227
topological_torsion_bit_0568,0.21327433141272392,0.21327433141272392
fcfp6_bit_0466,-0.21318092970765423,0.21318092970765423
maplight_morgan_0798,0.21311365672415986,0.21311365672415986
maplight_morgan_0276,0.21290959350754518,0.21290959350754518
topological_torsion_bit_0184,-0.21289275353547998,0.21289275353547998
topological_torsion_bit_0729,-0.21282185460805444,0.21282185460805444
morgan_bit_0404,0.21265980421536215,0.21265980421536215
maplight_morgan_0069,0.2124750344639246,0.2124750344639246
morgan_bit_0456,-0.21241433291269368,0.21241433291269368
rdk_path_bit_0745,-0.21223015592114108,0.21223015592114108
rdk_path_bit_0389,0.21218750900804345,0.21218750900804345
morgan_bit_0059,0.21211657502999093,0.21211657502999093
topological_torsion_bit_0220,0.21200451605144305,0.21200451605144305
avalon_count_0971,-0.21195819052392376,0.21195819052392376
morgan_bit_0236,-0.21184639642773137,0.21184639642773137
avalon_count_0439,0.21183300671191263,0.21183300671191263
rdk_path_bit_0384,0.2118321144370988,0.2118321144370988
layered_bit_0343,0.21155921234088806,0.21155921234088806
topological_torsion_bit_0832,0.21121564956226646,0.21121564956226646
morgan_bit_0420,-0.21116730062405104,0.21116730062405104
maplight_morgan_0424,0.2110615022221171,0.2110615022221171
fcfp6_bit_0170,-0.21099173494892673,0.21099173494892673
ecfp6_bit_0357,0.21095277412852428,0.21095277412852428
maplight_morgan_0063,0.21087998953197315,0.21087998953197315
ecfp6_bit_0226,-0.2107771867217231,0.2107771867217231
rdk_path_bit_0769,-0.21073317441328657,0.21073317441328657
maplight_morgan_0519,-0.21069426726309592,0.21069426726309592
morgan_bit_0207,0.2105514142427281,0.2105514142427281
topological_torsion_bit_0080,-0.21046787890923274,0.21046787890923274
avalon_count_0516,-0.2102205794348011,0.2102205794348011
fcfp6_bit_0017,-0.2101926708222895,0.2101926708222895
layered_bit_0535,0.2101468694972996,0.2101468694972996
fcfp6_bit_0299,-0.21009521804218995,0.21009521804218995
atom_pair_bit_0726,0.2100816670922648,0.2100816670922648
fcfp6_bit_1016,0.2099718426660592,0.2099718426660592
rdk_path_bit_1008,-0.20991641646788997,0.20991641646788997
avalon_count_0628,-0.20984312612579395,0.20984312612579395
morgan_bit_0698,0.20965404070311308,0.20965404070311308
atom_pair_bit_0253,0.2090676391707492,0.2090676391707492
ecfp6_bit_0404,0.20879315007989188,0.20879315007989188
rdk_path_bit_0068,0.20873652375078572,0.20873652375078572
fcfp6_bit_0997,-0.208670121996156,0.208670121996156
morgan_bit_0072,-0.20851413559328008,0.20851413559328008
ecfp6_bit_0906,-0.2082686796248546,0.2082686796248546
atom_pair_bit_0014,-0.20787156416409963,0.20787156416409963
rdk_path_bit_0775,0.20781685112005757,0.20781685112005757
morgan_bit_0124,0.2077217344599032,0.2077217344599032
fcfp6_bit_0873,0.20758782703031026,0.20758782703031026
fcfp6_bit_0775,0.2073804762714741,0.2073804762714741
erg_128,-0.20718317341024511,0.20718317341024511
morgan_bit_0013,0.20693015631453568,0.20693015631453568
layered_bit_0451,0.20690565258812013,0.20690565258812013
ecfp6_bit_1006,-0.20681454770113158,0.20681454770113158
rdk_path_bit_0551,-0.20678457881196133,0.20678457881196133
layered_bit_0730,0.2067718095177562,0.2067718095177562
morgan_bit_0448,0.20675346558744495,0.20675346558744495
morgan_bit_0847,-0.20662593251007622,0.20662593251007622
ecfp6_bit_0599,0.20662371504287352,0.20662371504287352
rdk_path_bit_0606,-0.20642864298593155,0.20642864298593155
avalon_count_0057,-0.20631387690349143,0.20631387690349143
ecfp6_bit_0433,-0.20626270371103272,0.20626270371103272
avalon_count_0543,0.20597940814201182,0.20597940814201182
ecfp6_bit_0795,-0.2059027930366321,0.2059027930366321
erg_015,-0.20584854783100198,0.20584854783100198
layered_bit_0516,0.2050289048804807,0.2050289048804807
erg_025,-0.20475062775706965,0.20475062775706965
ecfp6_bit_0589,-0.20455474450587605,0.20455474450587605
avalon_count_0716,0.20445598576600782,0.20445598576600782
rdk_path_bit_0794,-0.20412734045981906,0.20412734045981906
fcfp6_bit_0500,0.20408038378296842,0.20408038378296842
ecfp6_bit_0928,0.20403978127362346,0.20403978127362346
topological_torsion_bit_0848,0.20381525574091638,0.20381525574091638
layered_bit_0717,-0.2034837550097046,0.2034837550097046
atom_pair_bit_0653,-0.20337109068733958,0.20337109068733958
fcfp6_bit_0514,-0.2031130487664965,0.2031130487664965
maplight_morgan_0794,0.2030784176324755,0.2030784176324755
ecfp6_bit_0290,-0.20294527679858732,0.20294527679858732
ecfp6_bit_0163,0.20267507874443147,0.20267507874443147
fcfp6_bit_0975,0.20262069598882634,0.20262069598882634
morgan_bit_0209,0.20246000818201867,0.20246000818201867
rdk_path_bit_0385,-0.20239040547691386,0.20239040547691386
maplight_morgan_0209,0.20229511666688763,0.20229511666688763
rdk_path_bit_0637,0.20213145414524372,0.20213145414524372
fcfp6_bit_0779,-0.20194758981694186,0.20194758981694186
ecfp6_bit_0579,-0.20189391648372115,0.20189391648372115
topological_torsion_bit_0741,0.201643386264435,0.201643386264435
ecfp6_bit_0083,-0.20145509477916243,0.20145509477916243
atom_pair_bit_0612,-0.2013829556121916,0.2013829556121916
erg_162,0.2013372327658105,0.2013372327658105
fcfp6_bit_0822,-0.2011891173026567,0.2011891173026567
topological_torsion_bit_0638,0.20093085306754524,0.20093085306754524
fcfp6_bit_0576,-0.20078138315265942,0.20078138315265942
maplight_morgan_0518,0.20049390663814382,0.20049390663814382
rdk_path_bit_0899,-0.20024397745317107,0.20024397745317107
atom_pair_bit_0388,-0.20016307585106743,0.20016307585106743
rdk_path_bit_1015,-0.20011674092861806,0.20011674092861806
ecfp6_bit_0959,-0.20003902148274944,0.20003902148274944
maplight_morgan_0886,-0.19975702367218615,0.19975702367218615
ecfp6_bit_0861,0.19921978592731962,0.19921978592731962
layered_bit_0896,-0.19897400947523705,0.19897400947523705
avalon_count_0514,0.19880411019340746,0.19880411019340746
fcfp6_bit_0947,-0.19855939085001606,0.19855939085001606
layered_bit_0732,0.19798096213094937,0.19798096213094937
layered_bit_0507,0.19795497414100005,0.19795497414100005
ecfp6_bit_0873,0.1979207439752186,0.1979207439752186
fcfp6_bit_0701,-0.19756545809345638,0.19756545809345638
ecfp6_bit_0958,-0.19752917248141402,0.19752917248141402
atom_pair_bit_0513,0.19752137186903776,0.19752137186903776
avalon_count_0452,-0.19738143870309133,0.19738143870309133
atom_pair_bit_0908,-0.19724419794579312,0.19724419794579312
topological_torsion_bit_0762,-0.19719747913271468,0.19719747913271468
rdk_path_bit_0186,-0.19706708909112458,0.19706708909112458
rdk_path_bit_0248,-0.19704118276676585,0.19704118276676585
topological_torsion_bit_0673,-0.1969572041875434,0.1969572041875434
maplight_morgan_0967,-0.19690292571337023,0.19690292571337023
fcfp6_bit_0091,-0.19635446282639313,0.19635446282639313
fcfp6_bit_0290,0.19622038927218183,0.19622038927218183
atom_pair_bit_0567,-0.19610327972412306,0.19610327972412306
fcfp6_bit_0916,0.195860696894008,0.195860696894008
fcfp6_bit_0152,-0.1957352996255291,0.1957352996255291
maplight_morgan_0528,0.1956963335637411,0.1956963335637411
maplight_morgan_1014,-0.19536822651309627,0.19536822651309627
morgan_bit_0211,-0.19534455833416228,0.19534455833416228
fcfp6_bit_0511,0.19532956340224253,0.19532956340224253
avalon_count_0611,0.19480282903856405,0.19480282903856405
rdk_path_bit_0189,0.19469614104997227,0.19469614104997227
rdk_path_bit_0294,0.19463608836223037,0.19463608836223037
rdk_path_bit_0743,0.1944706435017384,0.1944706435017384
rdk_path_bit_0187,0.19382760771937838,0.19382760771937838
maplight_morgan_0570,0.19352649124415794,0.19352649124415794
ecfp6_bit_0594,-0.19351632695264404,0.19351632695264404
topological_torsion_bit_0712,0.1935019655187665,0.1935019655187665
layered_bit_0163,-0.19349494058958802,0.19349494058958802
maplight_morgan_0090,-0.19320440009003773,0.19320440009003773
morgan_bit_0810,0.19313369083881338,0.19313369083881338
rdk_path_bit_0444,0.1930470369424528,0.1930470369424528
avalon_count_0809,0.19288352834927278,0.19288352834927278
rdk_path_bit_0168,0.19282329140486287,0.19282329140486287
layered_bit_0749,-0.19225577683681874,0.19225577683681874
fcfp6_bit_0055,0.19175264252808452,0.19175264252808452
fcfp6_bit_0050,-0.19165608185267444,0.19165608185267444
atom_pair_bit_0877,-0.1915701057641355,0.1915701057641355
maplight_morgan_0984,-0.19136343847534062,0.19136343847534062
atom_pair_bit_0662,-0.1913078104013666,0.1913078104013666
layered_bit_0928,0.1909345973003463,0.1909345973003463
ecfp6_bit_0874,0.19089836899983026,0.19089836899983026
avalon_count_0403,0.1907579324927162,0.1907579324927162
atom_pair_bit_0426,-0.19044408515831246,0.19044408515831246
morgan_bit_0014,0.19023401243408322,0.19023401243408322
layered_bit_0820,-0.19018749435240254,0.19018749435240254
erg_050,0.18999527866724641,0.18999527866724641
morgan_bit_0273,0.18965740612440338,0.18965740612440338
ecfp6_bit_0407,-0.18931767211331232,0.18931767211331232
morgan_bit_0081,-0.1893164737452818,0.1893164737452818
rdk_path_bit_0780,-0.18915950324196198,0.18915950324196198
atom_pair_bit_0369,0.18895078655354186,0.18895078655354186
fcfp6_bit_0060,0.18886179244075113,0.18886179244075113
atom_pair_bit_0364,-0.18860229287230867,0.18860229287230867
rdkit_fr_aryl_methyl,0.18824782035555426,0.18824782035555426
atom_pair_bit_0984,0.18811168277627305,0.18811168277627305
ecfp6_bit_0981,-0.18807192162102182,0.18807192162102182
fcfp6_bit_0550,0.18801325960464715,0.18801325960464715
rdk_path_bit_0924,-0.1878312702383713,0.1878312702383713
rdk_path_bit_0245,0.18765353290167522,0.18765353290167522
atom_pair_bit_0158,0.18754210942263982,0.18754210942263982
maccs_bit_111,-0.18752174096116464,0.18752174096116464
rdk_path_bit_1014,-0.18740601260059947,0.18740601260059947
fcfp6_bit_0586,-0.1869688631998482,0.1869688631998482
ecfp6_bit_0531,0.1869070407089647,0.1869070407089647
ecfp6_bit_0437,-0.1867476922111881,0.1867476922111881
ecfp6_bit_0388,-0.1866990051438339,0.1866990051438339
avalon_count_0153,0.18665313128687216,0.18665313128687216
ecfp6_bit_0996,0.18657941481332424,0.18657941481332424
topological_torsion_bit_0389,0.18656272850297273,0.18656272850297273
atom_pair_bit_0512,-0.18616081713804794,0.18616081713804794
ecfp6_bit_0006,-0.18603751576476424,0.18603751576476424
ecfp6_bit_0023,0.18600887316081302,0.18600887316081302
ecfp6_bit_0651,0.18595821507110752,0.18595821507110752
fcfp6_bit_0698,-0.18595000130862313,0.18595000130862313
fcfp6_bit_0213,0.18594030927797037,0.18594030927797037
maplight_morgan_0354,0.18588841295983458,0.18588841295983458
topological_torsion_bit_0888,-0.1858750030782951,0.1858750030782951
avalon_count_0996,-0.18587293980607522,0.18587293980607522
fcfp6_bit_1018,0.18573911318161423,0.18573911318161423
layered_bit_0587,-0.18565766910532935,0.18565766910532935
atom_pair_bit_0525,0.18551100494366685,0.18551100494366685
fcfp6_bit_0171,-0.18550950249149512,0.18550950249149512
layered_bit_0714,0.18543888830431815,0.18543888830431815
morgan_bit_0794,0.18539615565698817,0.18539615565698817
layered_bit_0652,0.18534512156111702,0.18534512156111702
morgan_bit_0919,0.18521877664196856,0.18521877664196856
ecfp6_bit_0746,0.1852081500012668,0.1852081500012668
fcfp6_bit_0056,0.18514170672652425,0.18514170672652425
layered_bit_0001,-0.18508478166307543,0.18508478166307543
layered_bit_0152,-0.18493921502235997,0.18493921502235997
ecfp6_bit_0695,0.18482425303932354,0.18482425303932354
ecfp6_bit_0457,0.18461129604156112,0.18461129604156112
rdk_path_bit_0465,0.1845803316622068,0.1845803316622068
avalon_count_0321,-0.1845363451789929,0.1845363451789929
morgan_bit_0852,-0.1844865834152867,0.1844865834152867
atom_pair_bit_0985,0.1844133832739394,0.1844133832739394
