dataset,model,workflow,split,smiles,observed,predicted
repro_dev_data,ElasticNetCV,conventional,train,CCN(C(C)C)C(C)C,1.7123263571278622,1.6305668354034424
repro_dev_data,ElasticNetCV,conventional,train,Clc1cccc(Cl)c1Cl,1.888417616183543,1.2787655591964722
repro_dev_data,ElasticNetCV,conventional,train,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.5291875035013662,1.522423505783081
repro_dev_data,ElasticNetCV,conventional,train,C[SiH](O[Si](C)(C)C)O[Si](C)(C)C,1.887218720208719,1.6256712675094604
repro_dev_data,ElasticNetCV,conventional,train,COC(=O)c1ccc(C(=O)OC)cc1,2.3798153012069294,1.8777766227722168
repro_dev_data,ElasticNetCV,conventional,train,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,1.093947074515152,0.7794094085693359
repro_dev_data,ElasticNetCV,conventional,train,COC(=O)c1cc(N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc(C(=O)OC)c1,2.7538592198456,2.7061784267425537
repro_dev_data,ElasticNetCV,conventional,train,COCCOCCCn1c(=O)c2c(N)c3c(=O)c4ccccc4c(=O)c3c(N)c2c1=O,1.9795466794798153,1.6493910551071167
repro_dev_data,ElasticNetCV,conventional,train,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.3323095732301971,-0.3798104524612427
repro_dev_data,ElasticNetCV,conventional,train,C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,2.147544608938998,2.107844352722168
repro_dev_data,ElasticNetCV,conventional,train,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0.05634765421020925,0.9167084097862244
repro_dev_data,ElasticNetCV,conventional,train,Cc1cc([N+](=O)[O-])ccc1N=Nc1c(O)c(C(=O)Nc2ccccc2C)cc2ccccc12,2.526808364428176,2.4157211780548096
repro_dev_data,ElasticNetCV,conventional,train,CCOCCOCCOC,1.8092363701359182,1.9187185764312744
repro_dev_data,ElasticNetCV,conventional,train,CC=Cc1ccc(OC)cc1,1.3162887806223342,1.56257963180542
repro_dev_data,ElasticNetCV,conventional,train,C=CCc1ccc(O)c(OC)c1,1.660536810418361,1.850874662399292
repro_dev_data,ElasticNetCV,conventional,train,C#CC(C)(O)CCC=C(C)C,1.9509818247050652,1.7801048755645752
repro_dev_data,ElasticNetCV,conventional,train,Cc1cc(C)[nH]n1,1.2027317785338123,1.225823163986206
repro_dev_data,ElasticNetCV,conventional,train,Nc1ccc(NCCO)c([N+](=O)[O-])c1,2.236553860379876,2.079685688018799
repro_dev_data,ElasticNetCV,conventional,train,CCOP(=O)(O)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.126735625624728,1.620963454246521
repro_dev_data,ElasticNetCV,conventional,train,Cc1cc[nH]n1,0.8003719866557021,0.9074848890304565
repro_dev_data,ElasticNetCV,conventional,train,CCOC(=O)CC1(C)OCCO1,2.41129636146388,2.6716270446777344
repro_dev_data,ElasticNetCV,conventional,train,COC(=O)Oc1ccc(C)cc1OC,2.2242097181067364,2.4079713821411133
repro_dev_data,ElasticNetCV,conventional,train,CCCCN(CCCC)C(=S)S,-0.649370587883617,0.5904417037963867
repro_dev_data,ElasticNetCV,conventional,train,O=S(=O)(c1ccccc1)N(SC(Cl)(Cl)Cl)c1ccccc1,2.41129636146388,1.7000865936279297
repro_dev_data,ElasticNetCV,conventional,train,Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,2.1586532943964456,1.9156509637832642
repro_dev_data,ElasticNetCV,conventional,train,CCC(C)(C)C1CCCCC1OC(C)=O,1.9563535474903702,1.7261755466461182
repro_dev_data,ElasticNetCV,conventional,train,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,1.031564378869179,1.2604879140853882
repro_dev_data,ElasticNetCV,conventional,train,CCCCC(CC)COC(=O)CCS,1.21026872642466,1.3487470149993896
repro_dev_data,ElasticNetCV,conventional,train,CCOP(=O)(C(=O)c1c(C)cc(C)cc1C)c1ccccc1,1.5703367797037682,1.3319249153137207
repro_dev_data,ElasticNetCV,conventional,train,CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC,1.7901318722316355,2.0847415924072266
repro_dev_data,ElasticNetCV,conventional,train,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,1.6104287457432753,1.4950460195541382
repro_dev_data,ElasticNetCV,conventional,train,C=CC(=O)OCCCC,1.52688736443575,1.7640540599822998
repro_dev_data,ElasticNetCV,conventional,train,CN(CCO)CCCN,2.0645088752392247,1.822913408279419
repro_dev_data,ElasticNetCV,conventional,train,Cc1ccc(C2OC3COC(c4ccc(C)c(C)c4)OC3C(C(O)CO)O2)cc1C,2.41129636146388,2.3423538208007812
repro_dev_data,ElasticNetCV,conventional,train,CCC(C)(C)C(=O)OC1=C(c2ccc(Cl)cc2Cl)C(=O)OC12CCCCC2,0.9595656684710808,0.9738702178001404
repro_dev_data,ElasticNetCV,conventional,train,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1,1.954951139057966,1.8838839530944824
repro_dev_data,ElasticNetCV,conventional,train,OCC(O)C(O)C(O)CO,3.2384662374199946,2.189450263977051
repro_dev_data,ElasticNetCV,conventional,train,CCOCCCNS(=O)(=O)c1ccc(Oc2cc(O)c3c(c2N)C(=O)c2ccccc2C3=O)cc1,2.41129636146388,2.037865161895752
repro_dev_data,ElasticNetCV,conventional,train,CC(C)(c1ccc(OCCO)cc1)c1ccc(OCCO)cc1,2.0627105312769896,1.858124017715454
repro_dev_data,ElasticNetCV,conventional,train,O=c1[nH]nc([N+](=O)[O-])[nH]1,1.8092363701359182,1.841062307357788
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCCCOC(=O)CCCCCCCCCCC,2.41129636146388,2.319038152694702
repro_dev_data,ElasticNetCV,conventional,train,O=C1OC(C(O)CO)C(O)C1=O,2.502296785485126,2.3473124504089355
repro_dev_data,ElasticNetCV,conventional,train,Cn1c(=O)c2[nH]cnc2n(C)c1=O,1.6378060989317653,1.25197172164917
repro_dev_data,ElasticNetCV,conventional,train,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.3543318090684211,0.7759262919425964
repro_dev_data,ElasticNetCV,conventional,train,O=c1[nH]c2ccccc2n1CCCCl,1.587387620519562,1.4103717803955078
repro_dev_data,ElasticNetCV,conventional,train,O=[N+]([O-])C(CO)(CO)CO,1.7897211630784111,1.7633668184280396
repro_dev_data,ElasticNetCV,conventional,train,CCCC1=NC(=S)NC(=O)C1,-0.5719917607926451,0.04952692985534668
repro_dev_data,ElasticNetCV,conventional,train,O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,1.427132610673405,1.40776526927948
repro_dev_data,ElasticNetCV,conventional,train,CC[N+](CC)(CC)CC,1.7138121191919853,1.458201289176941
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCC(O)CCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCC(O)CCCCCC,2.41129636146388,1.9843831062316895
repro_dev_data,ElasticNetCV,conventional,train,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,1.7797899454380421,1.8197579383850098
repro_dev_data,ElasticNetCV,conventional,train,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,2.071365350737045,1.7937461137771606
repro_dev_data,ElasticNetCV,conventional,train,NC(CC(=O)O)C(=O)O,2.110266365799899,1.5747201442718506
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)Nc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,2.336599397852404,2.8551673889160156
repro_dev_data,ElasticNetCV,conventional,train,CCOCC(O)COc1ccc(NC(=O)CC[SH](C)C)cc1,2.428008239207355,1.671427845954895
repro_dev_data,ElasticNetCV,conventional,train,N=C(Nc1ccccc1)Nc1ccccc1,0.6613372037250137,0.44893693923950195
repro_dev_data,ElasticNetCV,conventional,train,O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,1.8259076038506932,1.5034286975860596
repro_dev_data,ElasticNetCV,conventional,train,COc1ccccc1N=NC(C(C)=O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2.9234101130898873,2.518220901489258
repro_dev_data,ElasticNetCV,conventional,train,Cc1cccc(N(CCO)CCO)c1,1.483190322157045,2.039947986602783
repro_dev_data,ElasticNetCV,conventional,train,Cn1sc(Cl)cc1=O,0.6150267826117711,1.5800600051879883
repro_dev_data,ElasticNetCV,conventional,train,O=S(=O)(O)c1ccc(O)c(N=Nc2ccc3c(O)cccc3c2O)c1,2.3390514538488674,2.1109328269958496
repro_dev_data,ElasticNetCV,conventional,train,CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,-2.017878331360233,-1.4686952829360962
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCC[Si](Cl)(Cl)Cl,2.41129636146388,2.1265740394592285
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCCCCCCCC,2.3067206124078132,2.337522029876709
repro_dev_data,ElasticNetCV,conventional,train,CNc1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,1.179897967422681,1.050609827041626
repro_dev_data,ElasticNetCV,conventional,train,Nc1c(OCCOC(=O)Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,2.41129636146388,2.2080721855163574
repro_dev_data,ElasticNetCV,conventional,train,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,0.19527981487545745,0.40662527084350586
repro_dev_data,ElasticNetCV,conventional,train,C[N+](C)(C)CC(=O)[O-],2.888649087416714,2.0116074085235596
repro_dev_data,ElasticNetCV,conventional,train,CO[Si](CCCNCCNCCN)(OC)OC,2.110266365799899,1.6426525115966797
repro_dev_data,ElasticNetCV,conventional,train,CCC[N+](=O)[O-],0.9341751067442178,1.5311717987060547
repro_dev_data,ElasticNetCV,conventional,train,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,1.29742917630698,0.45930492877960205
repro_dev_data,ElasticNetCV,conventional,train,CC(C)CC(=O)CC(C)C,2.0149593330677584,2.1741955280303955
repro_dev_data,ElasticNetCV,conventional,train,Cc1ccc(C(=O)O)c(O)c1,1.448712540079613,1.8398339748382568
repro_dev_data,ElasticNetCV,conventional,train,O=C(O)c1ccccc1C(=O)c1ccc(Cl)cc1,1.888417616183543,1.489271879196167
repro_dev_data,ElasticNetCV,conventional,train,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,2.3582828887172513,1.8029167652130127
repro_dev_data,ElasticNetCV,conventional,train,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,0.9013494625991992,0.6458073854446411
repro_dev_data,ElasticNetCV,conventional,train,COc1ccc(N(C)N=CC2=[N+](C)c3ccccc3C2(C)C)cc1,1.389019966752728,1.7480368614196777
repro_dev_data,ElasticNetCV,conventional,train,O=C(O)c1ccc(C(=O)O)o1,2.41129636146388,2.111584186553955
repro_dev_data,ElasticNetCV,conventional,train,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,2.2370034463704354,1.3700387477874756
repro_dev_data,ElasticNetCV,conventional,train,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,2.189153210137303,1.9375972747802734
repro_dev_data,ElasticNetCV,conventional,train,O=C(O)C(O)C(O)C(=O)O,1.697646411367727,1.9190224409103394
repro_dev_data,ElasticNetCV,conventional,train,CC(C)CC(C)c1sccc1NC(=O)c1cn(C)nc1C(F)(F)F,1.057667083028831,1.009021282196045
repro_dev_data,ElasticNetCV,conventional,train,CCC(=CCC1CC=C(C)C1(C)C)CO,1.888417616183543,1.6447584629058838
repro_dev_data,ElasticNetCV,conventional,train,COC(Cc1ccccc1)OC,2.1894476118475246,2.163137912750244
repro_dev_data,ElasticNetCV,conventional,train,O=[N+]([O-])c1ccccc1O,2.0389326140155335,1.5089125633239746
repro_dev_data,ElasticNetCV,conventional,train,c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21,2.41129636146388,2.351506233215332
repro_dev_data,ElasticNetCV,conventional,train,CCCCN(C=O)CCCC,1.8844938690519133,2.1029105186462402
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)c1ccc(C)cc1,1.857419125374495,1.7077716588974
repro_dev_data,ElasticNetCV,conventional,train,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,0.06295538670160995,0.9748964309692383
repro_dev_data,ElasticNetCV,conventional,train,COCc1ccc(COC)cc1,1.4715023605966773,1.3592274188995361
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)O,0.6686777149795321,1.8151707649230957
repro_dev_data,ElasticNetCV,conventional,train,C=CCNC(=O)c1c([Si](C)(C)C)sc(C)c1C,1.0109312642039052,1.667205572128296
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,2.319560712753969,2.1303341388702393
repro_dev_data,ElasticNetCV,conventional,train,C=C(CC(C)(C)c1ccccc1)c1ccccc1,1.679642435298808,1.0800195932388306
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCCCCN=C(O)C=CC(=O)O,2.0133563527918437,1.7594867944717407
repro_dev_data,ElasticNetCV,conventional,train,Cc1cc(C)cc(N)c1,0.41129636146388027,0.9301406145095825
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCOC1OC(CO)C(O)C(O)C1O,2.41129636146388,3.072645664215088
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCN1CCCC1=O,1.9313467863539053,1.9438598155975342
repro_dev_data,ElasticNetCV,conventional,train,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,0.09201105749895298,0.2820749282836914
repro_dev_data,ElasticNetCV,conventional,train,C1CNCCN1,1.6796673901491113,1.7223252058029175
repro_dev_data,ElasticNetCV,conventional,train,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.5909088685549682,1.7871748208999634
repro_dev_data,ElasticNetCV,conventional,train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.022671621261243,-0.5501443147659302
repro_dev_data,ElasticNetCV,conventional,train,CN(C)CC(O)C(O)C(O)C(O)CO,2.41129636146388,2.357229471206665
repro_dev_data,ElasticNetCV,conventional,train,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,2.41129636146388,2.370767593383789
repro_dev_data,ElasticNetCV,conventional,train,CCCC(=O)OCC=Cc1ccccc1,1.6102663657998992,2.0754051208496094
repro_dev_data,ElasticNetCV,conventional,train,CCO[Si](C)(C)OCC,1.888417616183543,1.8961833715438843
repro_dev_data,ElasticNetCV,conventional,train,O=C1C(C2Nc3ccc(S(=O)(=O)O)cc3C2=O)=Nc2ccc(S(=O)(=O)O)cc21,2.2252881009101144,1.9284186363220215
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCCCCCCC)cc2)cc1,2.3317761523439375,2.4745965003967285
repro_dev_data,ElasticNetCV,conventional,train,CCOc1ccccc1C(=O)O,1.448712540079613,1.7863997220993042
repro_dev_data,ElasticNetCV,conventional,train,CS(=O)(=O)O,2.278649691906534,1.8716932535171509
repro_dev_data,ElasticNetCV,conventional,train,CCC(C)(C)OOC(C)(C)CC,1.9617677514015832,1.7780230045318604
repro_dev_data,ElasticNetCV,conventional,train,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)O)cc1,2.41129636146388,2.234884738922119
repro_dev_data,ElasticNetCV,conventional,train,COB1OB(OC)OB(OC)O1,1.044842208975328,1.100158452987671
repro_dev_data,ElasticNetCV,conventional,train,c1ccc2ccccc2c1,1.564290799697566,1.5786303281784058
repro_dev_data,ElasticNetCV,conventional,train,CCCCOCCOCCO,2.282448543660797,2.3880774974823
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCCCC1CO1,2.1909333739116486,2.1093485355377197
repro_dev_data,ElasticNetCV,conventional,train,CN(CCO)CCO,1.9761184083236105,1.790568232536316
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCO,2.41129636146388,2.4161081314086914
repro_dev_data,ElasticNetCV,conventional,train,OCCN(CCO)CCO,2.323543964706035,2.0725512504577637
repro_dev_data,ElasticNetCV,conventional,train,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],1.263835618329368,1.0167315006256104
repro_dev_data,ElasticNetCV,conventional,train,CCO[PH](=O)O,1.9409636278732931,1.5831427574157715
repro_dev_data,ElasticNetCV,conventional,train,O=S(=O)(O)CCN1CCOCC1,2.41129636146388,2.3035976886749268
repro_dev_data,ElasticNetCV,conventional,train,OCCNc1ccc2c(c1)OCO2,0.6672292911948109,1.4467092752456665
repro_dev_data,ElasticNetCV,conventional,train,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.15012357802291273,0.6642312407493591
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)OCC1OC(OC2(COC(=O)C(C)C)OC(COC(C)=O)C(OC(=O)C(C)C)C2OC(=O)C(C)C)C(OC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,2.7123263571278624,2.4793872833251953
repro_dev_data,ElasticNetCV,conventional,train,CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.9159979684548244,1.8339991569519043
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)Nc1ccc(O)cc1,1.959513593647516,1.4433945417404175
repro_dev_data,ElasticNetCV,conventional,train,C=CC(=O)Oc1c(Cc2cc(C)cc(C(C)(C)C)c2O)cc(C)cc1C(C)(C)C,2.41129636146388,1.5444129705429077
repro_dev_data,ElasticNetCV,conventional,train,O=C(O)CCSCCC(=O)O,1.9751144877397073,1.6501286029815674
repro_dev_data,ElasticNetCV,conventional,train,CC(C)CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC(C)C,0.41129636146388027,2.3515446186065674
repro_dev_data,ElasticNetCV,conventional,train,CC(O)CNS(=O)(=O)c1ccccc1,2.538932614015533,2.080094575881958
repro_dev_data,ElasticNetCV,conventional,train,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,0.4982048215839437,0.3439401388168335
repro_dev_data,ElasticNetCV,conventional,train,CC(C)COP(=O)(OCC(C)C)OCC(C)C,2.067466114729279,1.6500580310821533
repro_dev_data,ElasticNetCV,conventional,train,O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1,2.252255943223993,1.2630165815353394
repro_dev_data,ElasticNetCV,conventional,train,CCOC(=O)C(C)CC,2.3431361822182146,2.0385901927948
repro_dev_data,ElasticNetCV,conventional,train,CCN(CC)c1ccc(C=C(C#N)C(=O)OCCC[N+](C)(C)CCOC(=O)C(C#N)=Cc2ccc(N(CC)CC)cc2)cc1,2.1849093813877944,1.8576608896255493
repro_dev_data,ElasticNetCV,conventional,train,O=S(=O)(O)c1ccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6ccc(S(=O)(=O)O)cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)cc1,2.3273591013066333,2.5715320110321045
repro_dev_data,ElasticNetCV,conventional,train,O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1,1.2346248396454051,2.3096954822540283
repro_dev_data,ElasticNetCV,conventional,train,CN1CCCC1c1cccnc1,0.019977070179133298,0.5429414510726929
repro_dev_data,ElasticNetCV,conventional,train,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,2.5241826098378732,2.396944999694824
repro_dev_data,ElasticNetCV,conventional,train,O=C1C=CC(=O)O1,0.8390975756072239,1.702351689338684
repro_dev_data,ElasticNetCV,conventional,train,N#Cc1cccc(C#N)c1,0.8092363701359179,0.9751478433609009
repro_dev_data,ElasticNetCV,conventional,train,CNC(=O)Oc1cccc2c1OC(C)(C)C2,-0.6353171582018103,-0.6974207162857056
repro_dev_data,ElasticNetCV,conventional,train,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.5909088685549682,1.7871748208999634
repro_dev_data,ElasticNetCV,conventional,train,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1,1.6008519508257262,1.6936818361282349
repro_dev_data,ElasticNetCV,conventional,train,COc1cc(OC)n2nc(NS(=O)(=O)c3c(C(F)(F)F)ccnc3OC)nc2n1,2.1727357341040494,1.84332275390625
repro_dev_data,ElasticNetCV,conventional,train,CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC,1.08910427995953,1.8216406106948853
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCO[PH](=O)OCCCCCCCC,2.3143863484558245,2.135565996170044
repro_dev_data,ElasticNetCV,conventional,train,C1COCCN1,2.41129636146388,1.2765541076660156
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCCO,2.5249715345309425,2.4509005546569824
repro_dev_data,ElasticNetCV,conventional,train,NC(CS)C(=O)O,2.0110765446150745,1.6359955072402954
repro_dev_data,ElasticNetCV,conventional,train,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.89271225933128,1.7871748208999634
repro_dev_data,ElasticNetCV,conventional,train,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,1.8938976795202753,1.1482231616973877
repro_dev_data,ElasticNetCV,conventional,train,CCCCC(=O)O,2.0477969974957495,1.563009262084961
repro_dev_data,ElasticNetCV,conventional,train,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,-0.6237470228760842,0.5016788244247437
repro_dev_data,ElasticNetCV,conventional,train,O=C(O)COc1ccc2sc3ccccc3c(=O)c2c1,2.1498569888237125,1.9257161617279053
repro_dev_data,ElasticNetCV,conventional,train,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,2.3333801257303053,2.2366652488708496
repro_dev_data,ElasticNetCV,conventional,train,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,1.274182609837873,1.1782734394073486
repro_dev_data,ElasticNetCV,conventional,train,O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1,2.2115906459393044,2.2362477779388428
repro_dev_data,ElasticNetCV,conventional,train,CC1(C)CC(O)CC(C)(C)N1O,1.998442819010603,1.9069414138793945
repro_dev_data,ElasticNetCV,conventional,train,Clc1ccccc1Cl,2.110266365799899,1.2902283668518066
repro_dev_data,ElasticNetCV,conventional,train,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,1.6810916729757872,1.611027717590332
repro_dev_data,ElasticNetCV,conventional,train,O=S(=O)(O)c1ccc(Nc2nc(Cl)nc(Cl)n2)cc1,2.1612963614638803,1.7808213233947754
repro_dev_data,ElasticNetCV,conventional,train,O=C(O)COc1ccc(Cl)cc1Cl,1.1339808006558751,0.8164376020431519
repro_dev_data,ElasticNetCV,conventional,train,CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,2.41129636146388,2.15793776512146
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)CC(=O)OC(C)(C)C,2.41129636146388,2.3080148696899414
repro_dev_data,ElasticNetCV,conventional,train,CC(C)CC1CC(C)CCO1,2.2106096976878935,1.9477894306182861
repro_dev_data,ElasticNetCV,conventional,train,CCCCCCCCCC(C)C=O,2.110266365799899,1.9851021766662598
repro_dev_data,ElasticNetCV,conventional,train,CN(C)C(=S)S,1.135875269592596,0.8132833242416382
repro_dev_data,ElasticNetCV,conventional,train,CO[Si](OC)(OC)c1ccccc1,1.4268789733154292,1.574658989906311
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)C(N=Nc1ccc(S(=O)(=O)O)cc1[N+](=O)[O-])C(=O)Nc1ccccc1C,2.7571986694286275,2.7692742347717285
repro_dev_data,ElasticNetCV,conventional,train,CCS,1.4112963614638803,0.8665890097618103
repro_dev_data,ElasticNetCV,conventional,train,CC(NC(=O)c1cc(Cl)cc(Br)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl)C1CC1,2.5241826098378732,2.350071668624878
repro_dev_data,ElasticNetCV,conventional,train,O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)NC5=O,2.41129636146388,2.652895927429199
repro_dev_data,ElasticNetCV,conventional,train,CCC(=O)C1=C(O)CC(C(=O)O)CC1=O,1.616636918909524,1.7673404216766357
repro_dev_data,ElasticNetCV,conventional,train,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,-0.06012630490881589,0.22113144397735596
repro_dev_data,ElasticNetCV,conventional,train,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,2.41129636146388,2.7725772857666016
repro_dev_data,ElasticNetCV,conventional,train,COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3ccccc23)cc1,1.6498569888237122,1.2727757692337036
repro_dev_data,ElasticNetCV,conventional,train,CCc1nc(C)c[nH]1,1.5996716057520721,1.8456907272338867
repro_dev_data,ElasticNetCV,conventional,train,COC1COCCC1NC1CCC(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1,0.6498569888237115,0.5363402366638184
repro_dev_data,ElasticNetCV,conventional,train,CC(=O)C(N=Nc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2Oc2ccc(Cl)cc2)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(C(F)(F)F)ccc3Oc3ccc(Cl)cc3)ccc2Cl)C(C)=O)cc1C,2.3431361822182146,1.7234387397766113
repro_dev_data,ElasticNetCV,conventional,train,CCO[Si](CCCN)(OCC)OCC,1.6474006655314692,1.6303062438964844
repro_dev_data,ElasticNetCV,conventional,train,COc1ccc(C(OC)OC)cc1,1.934175106744218,1.4170738458633423
repro_dev_data,ElasticNetCV,conventional,train,C=CC(=O)OCCCCCC,1.39609749388815,1.7636250257492065
repro_dev_data,ElasticNetCV,conventional,train,CCC(C)c1cc(S(=O)(=O)O)cc(-n2nc3ccccc3n2)c1O,2.0133563527918437,1.5666604042053223
repro_dev_data,ElasticNetCV,conventional,train,O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C2=Nc3cccc4cccc(c34)N12,2.41129636146388,1.845779299736023
repro_dev_data,ElasticNetCV,conventional,train,O=CC(Cl)(Cl)Cl,1.5902733087570502,1.395517110824585
repro_dev_data,ElasticNetCV,conventional,train,CCNCC,1.4793363556825223,1.2033088207244873
repro_dev_data,ElasticNetCV,conventional,train,CCCCC(CC)COP(=S)(S)OCC(CC)CCCC,0.8354041434369136,1.074660301208496
repro_dev_data,ElasticNetCV,conventional,train,NCCCn1ccnc1,2.324149903917157,2.267847776412964
