feature,reason
topological_torsion_bit_0830,binary_prevalence
topological_torsion_bit_0837,binary_prevalence
topological_torsion_bit_0841,binary_prevalence
topological_torsion_bit_0846,binary_prevalence
topological_torsion_bit_0855,binary_prevalence
topological_torsion_bit_0857,binary_prevalence
topological_torsion_bit_0861,binary_prevalence
topological_torsion_bit_0862,binary_prevalence
topological_torsion_bit_0878,binary_prevalence
topological_torsion_bit_0881,binary_prevalence
topological_torsion_bit_0889,binary_prevalence
topological_torsion_bit_0893,binary_prevalence
topological_torsion_bit_0898,binary_prevalence
topological_torsion_bit_0902,binary_prevalence
topological_torsion_bit_0906,binary_prevalence
topological_torsion_bit_0907,binary_prevalence
topological_torsion_bit_0917,binary_prevalence
topological_torsion_bit_0921,binary_prevalence
topological_torsion_bit_0930,binary_prevalence
topological_torsion_bit_0933,binary_prevalence
topological_torsion_bit_0938,binary_prevalence
topological_torsion_bit_0946,binary_prevalence
topological_torsion_bit_0950,binary_prevalence
topological_torsion_bit_0953,binary_prevalence
topological_torsion_bit_0957,binary_prevalence
topological_torsion_bit_0961,binary_prevalence
topological_torsion_bit_0969,binary_prevalence
topological_torsion_bit_0977,binary_prevalence
topological_torsion_bit_0986,binary_prevalence
topological_torsion_bit_0987,binary_prevalence
topological_torsion_bit_0990,binary_prevalence
topological_torsion_bit_0994,binary_prevalence
topological_torsion_bit_1002,binary_prevalence
topological_torsion_bit_1010,binary_prevalence
topological_torsion_bit_1022,binary_prevalence
rdk_path_bit_0002,binary_prevalence
rdk_path_bit_0161,binary_prevalence
maccs_bit_013,binary_prevalence
maccs_bit_016,binary_prevalence
maccs_bit_027,binary_prevalence
maccs_bit_029,binary_prevalence
maccs_bit_030,binary_prevalence
maccs_bit_035,binary_prevalence
maccs_bit_039,binary_prevalence
maccs_bit_044,binary_prevalence
maccs_bit_048,binary_prevalence
maccs_bit_068,binary_prevalence
maccs_bit_165,binary_prevalence
rdkit_fr_N_O,binary_prevalence
rdkit_fr_alkyl_carbamate,binary_prevalence
rdkit_fr_azo,binary_prevalence
rdkit_fr_benzodiazepine,binary_prevalence
rdkit_fr_dihydropyridine,binary_prevalence
rdkit_fr_epoxide,binary_prevalence
rdkit_fr_hdrzine,binary_prevalence
rdkit_fr_hdrzone,binary_prevalence
rdkit_fr_lactone,binary_prevalence
rdkit_fr_oxime,binary_prevalence
rdkit_fr_phos_acid,binary_prevalence
rdkit_fr_phos_ester,binary_prevalence
rdkit_fr_prisulfonamd,binary_prevalence
rdkit_fr_term_acetylene,binary_prevalence
maplight_morgan_0018,binary_prevalence
maplight_morgan_0028,binary_prevalence
maplight_morgan_0051,binary_prevalence
maplight_morgan_0120,binary_prevalence
maplight_morgan_0137,binary_prevalence
maplight_morgan_0153,binary_prevalence
maplight_morgan_0154,binary_prevalence
maplight_morgan_0183,binary_prevalence
maplight_morgan_0205,binary_prevalence
maplight_morgan_0229,binary_prevalence
maplight_morgan_0254,binary_prevalence
maplight_morgan_0273,binary_prevalence
maplight_morgan_0306,binary_prevalence
maplight_morgan_0434,binary_prevalence
maplight_morgan_0450,binary_prevalence
maplight_morgan_0508,binary_prevalence
maplight_morgan_0538,binary_prevalence
maplight_morgan_0601,binary_prevalence
maplight_morgan_0619,binary_prevalence
maplight_morgan_0719,binary_prevalence
maplight_morgan_0746,binary_prevalence
maplight_morgan_0782,binary_prevalence
maplight_morgan_0810,binary_prevalence
maplight_morgan_0826,binary_prevalence
maplight_morgan_0866,binary_prevalence
maplight_morgan_0880,binary_prevalence
maplight_morgan_0923,binary_prevalence
maplight_morgan_0963,binary_prevalence
maplight_morgan_0972,binary_prevalence
maplight_morgan_1003,binary_prevalence
avalon_count_0141,binary_prevalence
avalon_count_0288,binary_prevalence
avalon_count_0943,binary_prevalence
erg_232,binary_prevalence
erg_239,binary_prevalence
maplight_desc_fr_N_O,binary_prevalence
maplight_desc_fr_alkyl_carbamate,binary_prevalence
maplight_desc_fr_azo,binary_prevalence
maplight_desc_fr_benzodiazepine,binary_prevalence
maplight_desc_fr_dihydropyridine,binary_prevalence
maplight_desc_fr_epoxide,binary_prevalence
maplight_desc_fr_hdrzine,binary_prevalence
maplight_desc_fr_hdrzone,binary_prevalence
maplight_desc_fr_lactone,binary_prevalence
maplight_desc_fr_oxime,binary_prevalence
maplight_desc_fr_phos_acid,binary_prevalence
maplight_desc_fr_phos_ester,binary_prevalence
maplight_desc_fr_prisulfonamd,binary_prevalence
maplight_desc_fr_term_acetylene,binary_prevalence
ecfp6_bit_0849,exact_duplicate
layered_bit_0470,exact_duplicate
maccs_bit_061,exact_duplicate
maccs_bit_063,exact_duplicate
maccs_bit_143,exact_duplicate
maccs_bit_162,exact_duplicate
rdkit_MaxEStateIndex,exact_duplicate
rdkit_fr_COO2,exact_duplicate
rdkit_fr_Nhpyrrole,exact_duplicate
rdkit_fr_amide,exact_duplicate
maplight_morgan_0000,exact_duplicate
maplight_morgan_0007,exact_duplicate
maplight_morgan_0012,exact_duplicate
maplight_morgan_0016,exact_duplicate
maplight_morgan_0022,exact_duplicate
maplight_morgan_0048,exact_duplicate
maplight_morgan_0049,exact_duplicate
maplight_morgan_0050,exact_duplicate
maplight_morgan_0056,exact_duplicate
maplight_morgan_0057,exact_duplicate
maplight_morgan_0061,exact_duplicate
maplight_morgan_0065,exact_duplicate
maplight_morgan_0066,exact_duplicate
maplight_morgan_0067,exact_duplicate
maplight_morgan_0068,exact_duplicate
maplight_morgan_0071,exact_duplicate
maplight_morgan_0072,exact_duplicate
maplight_morgan_0078,exact_duplicate
maplight_morgan_0083,exact_duplicate
maplight_morgan_0085,exact_duplicate
maplight_morgan_0086,exact_duplicate
maplight_morgan_0089,exact_duplicate
maplight_morgan_0091,exact_duplicate
maplight_morgan_0093,exact_duplicate
maplight_morgan_0095,exact_duplicate
maplight_morgan_0096,exact_duplicate
maplight_morgan_0100,exact_duplicate
maplight_morgan_0101,exact_duplicate
maplight_morgan_0103,exact_duplicate
maplight_morgan_0105,exact_duplicate
maplight_morgan_0107,exact_duplicate
maplight_morgan_0111,exact_duplicate
maplight_morgan_0112,exact_duplicate
maplight_morgan_0113,exact_duplicate
maplight_morgan_0118,exact_duplicate
maplight_morgan_0125,exact_duplicate
maplight_morgan_0126,exact_duplicate
maplight_morgan_0127,exact_duplicate
maplight_morgan_0129,exact_duplicate
maplight_morgan_0131,exact_duplicate
maplight_morgan_0132,exact_duplicate
maplight_morgan_0134,exact_duplicate
maplight_morgan_0141,exact_duplicate
maplight_morgan_0142,exact_duplicate
maplight_morgan_0143,exact_duplicate
maplight_morgan_0146,exact_duplicate
maplight_morgan_0148,exact_duplicate
maplight_morgan_0149,exact_duplicate
maplight_morgan_0150,exact_duplicate
maplight_morgan_0151,exact_duplicate
maplight_morgan_0152,exact_duplicate
maplight_morgan_0156,exact_duplicate
maplight_morgan_0161,exact_duplicate
maplight_morgan_0163,exact_duplicate
maplight_morgan_0164,exact_duplicate
maplight_morgan_0169,exact_duplicate
maplight_morgan_0170,exact_duplicate
maplight_morgan_0174,exact_duplicate
maplight_morgan_0176,exact_duplicate
maplight_morgan_0177,exact_duplicate
maplight_morgan_0178,exact_duplicate
maplight_morgan_0179,exact_duplicate
maplight_morgan_0181,exact_duplicate
maplight_morgan_0182,exact_duplicate
maplight_morgan_0185,exact_duplicate
maplight_morgan_0187,exact_duplicate
maplight_morgan_0188,exact_duplicate
maplight_morgan_0189,exact_duplicate
maplight_morgan_0192,exact_duplicate
maplight_morgan_0194,exact_duplicate
maplight_morgan_0195,exact_duplicate
maplight_morgan_0201,exact_duplicate
maplight_morgan_0204,exact_duplicate
maplight_morgan_0208,exact_duplicate
maplight_morgan_0210,exact_duplicate
maplight_morgan_0211,exact_duplicate
maplight_morgan_0213,exact_duplicate
maplight_morgan_0215,exact_duplicate
maplight_morgan_0217,exact_duplicate
maplight_morgan_0220,exact_duplicate
maplight_morgan_0223,exact_duplicate
maplight_morgan_0224,exact_duplicate
maplight_morgan_0225,exact_duplicate
maplight_morgan_0228,exact_duplicate
maplight_morgan_0230,exact_duplicate
maplight_morgan_0234,exact_duplicate
maplight_morgan_0238,exact_duplicate
maplight_morgan_0239,exact_duplicate
maplight_morgan_0240,exact_duplicate
maplight_morgan_0243,exact_duplicate
maplight_morgan_0245,exact_duplicate
maplight_morgan_0259,exact_duplicate
maplight_morgan_0260,exact_duplicate
maplight_morgan_0262,exact_duplicate
maplight_morgan_0263,exact_duplicate
maplight_morgan_0264,exact_duplicate
maplight_morgan_0266,exact_duplicate
maplight_morgan_0267,exact_duplicate
maplight_morgan_0269,exact_duplicate
maplight_morgan_0274,exact_duplicate
maplight_morgan_0275,exact_duplicate
maplight_morgan_0278,exact_duplicate
maplight_morgan_0279,exact_duplicate
maplight_morgan_0282,exact_duplicate
maplight_morgan_0286,exact_duplicate
maplight_morgan_0287,exact_duplicate
maplight_morgan_0290,exact_duplicate
maplight_morgan_0291,exact_duplicate
maplight_morgan_0292,exact_duplicate
maplight_morgan_0296,exact_duplicate
maplight_morgan_0298,exact_duplicate
maplight_morgan_0299,exact_duplicate
maplight_morgan_0300,exact_duplicate
maplight_morgan_0303,exact_duplicate
maplight_morgan_0308,exact_duplicate
maplight_morgan_0309,exact_duplicate
maplight_morgan_0311,exact_duplicate
maplight_morgan_0316,exact_duplicate
maplight_morgan_0317,exact_duplicate
maplight_morgan_0318,exact_duplicate
maplight_morgan_0320,exact_duplicate
maplight_morgan_0324,exact_duplicate
maplight_morgan_0326,exact_duplicate
maplight_morgan_0328,exact_duplicate
maplight_morgan_0334,exact_duplicate
maplight_morgan_0336,exact_duplicate
maplight_morgan_0337,exact_duplicate
maplight_morgan_0339,exact_duplicate
maplight_morgan_0340,exact_duplicate
maplight_morgan_0343,exact_duplicate
maplight_morgan_0344,exact_duplicate
maplight_morgan_0345,exact_duplicate
maplight_morgan_0347,exact_duplicate
maplight_morgan_0348,exact_duplicate
maplight_morgan_0353,exact_duplicate
maplight_morgan_0354,exact_duplicate
maplight_morgan_0355,exact_duplicate
maplight_morgan_0357,exact_duplicate
maplight_morgan_0358,exact_duplicate
maplight_morgan_0359,exact_duplicate
maplight_morgan_0362,exact_duplicate
maplight_morgan_0365,exact_duplicate
maplight_morgan_0370,exact_duplicate
maplight_morgan_0372,exact_duplicate
maplight_morgan_0375,exact_duplicate
maplight_morgan_0376,exact_duplicate
maplight_morgan_0377,exact_duplicate
maplight_morgan_0379,exact_duplicate
maplight_morgan_0391,exact_duplicate
maplight_morgan_0394,exact_duplicate
maplight_morgan_0395,exact_duplicate
maplight_morgan_0397,exact_duplicate
maplight_morgan_0400,exact_duplicate
maplight_morgan_0401,exact_duplicate
maplight_morgan_0402,exact_duplicate
maplight_morgan_0404,exact_duplicate
maplight_morgan_0405,exact_duplicate
maplight_morgan_0408,exact_duplicate
maplight_morgan_0410,exact_duplicate
maplight_morgan_0413,exact_duplicate
maplight_morgan_0414,exact_duplicate
maplight_morgan_0421,exact_duplicate
maplight_morgan_0426,exact_duplicate
maplight_morgan_0427,exact_duplicate
maplight_morgan_0435,exact_duplicate
maplight_morgan_0439,exact_duplicate
maplight_morgan_0442,exact_duplicate
maplight_morgan_0443,exact_duplicate
maplight_morgan_0445,exact_duplicate
maplight_morgan_0449,exact_duplicate
maplight_morgan_0453,exact_duplicate
maplight_morgan_0454,exact_duplicate
maplight_morgan_0455,exact_duplicate
maplight_morgan_0462,exact_duplicate
maplight_morgan_0465,exact_duplicate
maplight_morgan_0467,exact_duplicate
maplight_morgan_0471,exact_duplicate
maplight_morgan_0472,exact_duplicate
maplight_morgan_0475,exact_duplicate
maplight_morgan_0476,exact_duplicate
maplight_morgan_0477,exact_duplicate
maplight_morgan_0478,exact_duplicate
maplight_morgan_0479,exact_duplicate
maplight_morgan_0481,exact_duplicate
maplight_morgan_0489,exact_duplicate
maplight_morgan_0492,exact_duplicate
maplight_morgan_0498,exact_duplicate
maplight_morgan_0499,exact_duplicate
maplight_morgan_0501,exact_duplicate
maplight_morgan_0506,exact_duplicate
maplight_morgan_0509,exact_duplicate
maplight_morgan_0510,exact_duplicate
maplight_morgan_0513,exact_duplicate
maplight_morgan_0517,exact_duplicate
maplight_morgan_0521,exact_duplicate
maplight_morgan_0522,exact_duplicate
maplight_morgan_0524,exact_duplicate
maplight_morgan_0531,exact_duplicate
maplight_morgan_0533,exact_duplicate
maplight_morgan_0534,exact_duplicate
maplight_morgan_0536,exact_duplicate
maplight_morgan_0542,exact_duplicate
maplight_morgan_0548,exact_duplicate
maplight_morgan_0553,exact_duplicate
maplight_morgan_0555,exact_duplicate
maplight_morgan_0559,exact_duplicate
maplight_morgan_0567,exact_duplicate
maplight_morgan_0568,exact_duplicate
maplight_morgan_0569,exact_duplicate
maplight_morgan_0571,exact_duplicate
maplight_morgan_0574,exact_duplicate
maplight_morgan_0576,exact_duplicate
maplight_morgan_0581,exact_duplicate
maplight_morgan_0587,exact_duplicate
maplight_morgan_0595,exact_duplicate
maplight_morgan_0604,exact_duplicate
maplight_morgan_0606,exact_duplicate
maplight_morgan_0609,exact_duplicate
maplight_morgan_0611,exact_duplicate
maplight_morgan_0612,exact_duplicate
maplight_morgan_0615,exact_duplicate
maplight_morgan_0617,exact_duplicate
maplight_morgan_0618,exact_duplicate
maplight_morgan_0629,exact_duplicate
maplight_morgan_0630,exact_duplicate
maplight_morgan_0631,exact_duplicate
maplight_morgan_0632,exact_duplicate
maplight_morgan_0634,exact_duplicate
maplight_morgan_0635,exact_duplicate
maplight_morgan_0636,exact_duplicate
maplight_morgan_0637,exact_duplicate
maplight_morgan_0640,exact_duplicate
maplight_morgan_0643,exact_duplicate
maplight_morgan_0644,exact_duplicate
maplight_morgan_0648,exact_duplicate
maplight_morgan_0651,exact_duplicate
maplight_morgan_0653,exact_duplicate
maplight_morgan_0654,exact_duplicate
maplight_morgan_0655,exact_duplicate
maplight_morgan_0657,exact_duplicate
maplight_morgan_0658,exact_duplicate
maplight_morgan_0660,exact_duplicate
maplight_morgan_0663,exact_duplicate
maplight_morgan_0664,exact_duplicate
maplight_morgan_0665,exact_duplicate
maplight_morgan_0668,exact_duplicate
maplight_morgan_0669,exact_duplicate
maplight_morgan_0670,exact_duplicate
maplight_morgan_0671,exact_duplicate
maplight_morgan_0677,exact_duplicate
maplight_morgan_0678,exact_duplicate
maplight_morgan_0682,exact_duplicate
maplight_morgan_0683,exact_duplicate
maplight_morgan_0685,exact_duplicate
maplight_morgan_0686,exact_duplicate
maplight_morgan_0687,exact_duplicate
maplight_morgan_0688,exact_duplicate
maplight_morgan_0690,exact_duplicate
maplight_morgan_0693,exact_duplicate
maplight_morgan_0696,exact_duplicate
maplight_morgan_0697,exact_duplicate
maplight_morgan_0700,exact_duplicate
maplight_morgan_0704,exact_duplicate
maplight_morgan_0705,exact_duplicate
maplight_morgan_0711,exact_duplicate
maplight_morgan_0717,exact_duplicate
maplight_morgan_0720,exact_duplicate
maplight_morgan_0727,exact_duplicate
maplight_morgan_0729,exact_duplicate
maplight_morgan_0731,exact_duplicate
maplight_morgan_0735,exact_duplicate
maplight_morgan_0740,exact_duplicate
maplight_morgan_0742,exact_duplicate
maplight_morgan_0748,exact_duplicate
maplight_morgan_0752,exact_duplicate
maplight_morgan_0754,exact_duplicate
maplight_morgan_0755,exact_duplicate
maplight_morgan_0756,exact_duplicate
maplight_morgan_0757,exact_duplicate
maplight_morgan_0760,exact_duplicate
maplight_morgan_0761,exact_duplicate
maplight_morgan_0763,exact_duplicate
maplight_morgan_0765,exact_duplicate
maplight_morgan_0769,exact_duplicate
maplight_morgan_0770,exact_duplicate
maplight_morgan_0773,exact_duplicate
maplight_morgan_0774,exact_duplicate
maplight_morgan_0778,exact_duplicate
maplight_morgan_0783,exact_duplicate
maplight_morgan_0784,exact_duplicate
maplight_morgan_0791,exact_duplicate
maplight_morgan_0793,exact_duplicate
maplight_morgan_0796,exact_duplicate
maplight_morgan_0797,exact_duplicate
maplight_morgan_0808,exact_duplicate
maplight_morgan_0812,exact_duplicate
maplight_morgan_0821,exact_duplicate
maplight_morgan_0824,exact_duplicate
maplight_morgan_0827,exact_duplicate
maplight_morgan_0832,exact_duplicate
maplight_morgan_0840,exact_duplicate
maplight_morgan_0846,exact_duplicate
maplight_morgan_0851,exact_duplicate
maplight_morgan_0854,exact_duplicate
maplight_morgan_0856,exact_duplicate
maplight_morgan_0859,exact_duplicate
maplight_morgan_0865,exact_duplicate
maplight_morgan_0870,exact_duplicate
maplight_morgan_0872,exact_duplicate
maplight_morgan_0874,exact_duplicate
maplight_morgan_0877,exact_duplicate
maplight_morgan_0882,exact_duplicate
maplight_morgan_0889,exact_duplicate
maplight_morgan_0897,exact_duplicate
maplight_morgan_0900,exact_duplicate
maplight_morgan_0901,exact_duplicate
maplight_morgan_0907,exact_duplicate
maplight_morgan_0908,exact_duplicate
maplight_morgan_0911,exact_duplicate
maplight_morgan_0914,exact_duplicate
maplight_morgan_0920,exact_duplicate
maplight_morgan_0921,exact_duplicate
maplight_morgan_0928,exact_duplicate
maplight_morgan_0933,exact_duplicate
maplight_morgan_0934,exact_duplicate
maplight_morgan_0938,exact_duplicate
maplight_morgan_0941,exact_duplicate
maplight_morgan_0943,exact_duplicate
maplight_morgan_0944,exact_duplicate
maplight_morgan_0951,exact_duplicate
maplight_morgan_0959,exact_duplicate
maplight_morgan_0962,exact_duplicate
maplight_morgan_0965,exact_duplicate
maplight_morgan_0971,exact_duplicate
maplight_morgan_0973,exact_duplicate
maplight_morgan_0976,exact_duplicate
maplight_morgan_0977,exact_duplicate
maplight_morgan_0979,exact_duplicate
maplight_morgan_0981,exact_duplicate
maplight_morgan_0982,exact_duplicate
maplight_morgan_0986,exact_duplicate
maplight_morgan_0987,exact_duplicate
maplight_morgan_0988,exact_duplicate
maplight_morgan_0991,exact_duplicate
maplight_morgan_0995,exact_duplicate
maplight_morgan_1000,exact_duplicate
maplight_morgan_1001,exact_duplicate
maplight_morgan_1002,exact_duplicate
maplight_morgan_1004,exact_duplicate
maplight_morgan_1006,exact_duplicate
maplight_morgan_1007,exact_duplicate
maplight_morgan_1011,exact_duplicate
maplight_morgan_1015,exact_duplicate
maplight_morgan_1016,exact_duplicate
maplight_morgan_1018,exact_duplicate
maplight_morgan_1022,exact_duplicate
maplight_morgan_1023,exact_duplicate
erg_233,exact_duplicate
maplight_desc_BalabanJ,exact_duplicate
maplight_desc_BertzCT,exact_duplicate
maplight_desc_Chi0,exact_duplicate
maplight_desc_Chi0n,exact_duplicate
maplight_desc_Chi0v,exact_duplicate
maplight_desc_Chi1,exact_duplicate
maplight_desc_Chi1n,exact_duplicate
maplight_desc_Chi1v,exact_duplicate
maplight_desc_Chi2n,exact_duplicate
maplight_desc_Chi2v,exact_duplicate
maplight_desc_Chi3n,exact_duplicate
maplight_desc_Chi3v,exact_duplicate
maplight_desc_Chi4n,exact_duplicate
maplight_desc_Chi4v,exact_duplicate
maplight_desc_EState_VSA1,exact_duplicate
maplight_desc_EState_VSA10,exact_duplicate
maplight_desc_EState_VSA11,exact_duplicate
maplight_desc_EState_VSA2,exact_duplicate
maplight_desc_EState_VSA3,exact_duplicate
maplight_desc_EState_VSA4,exact_duplicate
maplight_desc_EState_VSA5,exact_duplicate
maplight_desc_EState_VSA6,exact_duplicate
maplight_desc_EState_VSA7,exact_duplicate
maplight_desc_EState_VSA8,exact_duplicate
maplight_desc_EState_VSA9,exact_duplicate
maplight_desc_ExactMolWt,exact_duplicate
maplight_desc_FpDensityMorgan1,exact_duplicate
maplight_desc_FpDensityMorgan2,exact_duplicate
maplight_desc_FpDensityMorgan3,exact_duplicate
maplight_desc_FractionCSP3,exact_duplicate
maplight_desc_HallKierAlpha,exact_duplicate
maplight_desc_HeavyAtomCount,exact_duplicate
maplight_desc_HeavyAtomMolWt,exact_duplicate
maplight_desc_Ipc,exact_duplicate
maplight_desc_Kappa1,exact_duplicate
maplight_desc_Kappa2,exact_duplicate
maplight_desc_Kappa3,exact_duplicate
maplight_desc_LabuteASA,exact_duplicate
maplight_desc_MaxAbsEStateIndex,exact_duplicate
maplight_desc_MaxAbsPartialCharge,exact_duplicate
maplight_desc_MaxEStateIndex,exact_duplicate
maplight_desc_MaxPartialCharge,exact_duplicate
maplight_desc_MinAbsEStateIndex,exact_duplicate
maplight_desc_MinAbsPartialCharge,exact_duplicate
maplight_desc_MinEStateIndex,exact_duplicate
maplight_desc_MinPartialCharge,exact_duplicate
maplight_desc_MolLogP,exact_duplicate
maplight_desc_MolMR,exact_duplicate
maplight_desc_MolWt,exact_duplicate
maplight_desc_NHOHCount,exact_duplicate
maplight_desc_NOCount,exact_duplicate
maplight_desc_NumAliphaticCarbocycles,exact_duplicate
maplight_desc_NumAliphaticHeterocycles,exact_duplicate
maplight_desc_NumAliphaticRings,exact_duplicate
maplight_desc_NumAromaticCarbocycles,exact_duplicate
maplight_desc_NumAromaticHeterocycles,exact_duplicate
maplight_desc_NumAromaticRings,exact_duplicate
maplight_desc_NumHAcceptors,exact_duplicate
maplight_desc_NumHDonors,exact_duplicate
maplight_desc_NumHeteroatoms,exact_duplicate
maplight_desc_NumRotatableBonds,exact_duplicate
maplight_desc_NumSaturatedCarbocycles,exact_duplicate
maplight_desc_NumSaturatedHeterocycles,exact_duplicate
maplight_desc_NumSaturatedRings,exact_duplicate
maplight_desc_NumValenceElectrons,exact_duplicate
maplight_desc_PEOE_VSA1,exact_duplicate
maplight_desc_PEOE_VSA10,exact_duplicate
maplight_desc_PEOE_VSA11,exact_duplicate
maplight_desc_PEOE_VSA12,exact_duplicate
maplight_desc_PEOE_VSA13,exact_duplicate
maplight_desc_PEOE_VSA14,exact_duplicate
maplight_desc_PEOE_VSA2,exact_duplicate
maplight_desc_PEOE_VSA3,exact_duplicate
maplight_desc_PEOE_VSA4,exact_duplicate
maplight_desc_PEOE_VSA5,exact_duplicate
maplight_desc_PEOE_VSA6,exact_duplicate
maplight_desc_PEOE_VSA7,exact_duplicate
maplight_desc_PEOE_VSA8,exact_duplicate
maplight_desc_PEOE_VSA9,exact_duplicate
maplight_desc_RingCount,exact_duplicate
maplight_desc_SMR_VSA1,exact_duplicate
maplight_desc_SMR_VSA10,exact_duplicate
maplight_desc_SMR_VSA2,exact_duplicate
maplight_desc_SMR_VSA3,exact_duplicate
maplight_desc_SMR_VSA4,exact_duplicate
maplight_desc_SMR_VSA5,exact_duplicate
maplight_desc_SMR_VSA6,exact_duplicate
maplight_desc_SMR_VSA7,exact_duplicate
maplight_desc_SMR_VSA9,exact_duplicate
maplight_desc_SlogP_VSA1,exact_duplicate
maplight_desc_SlogP_VSA10,exact_duplicate
maplight_desc_SlogP_VSA11,exact_duplicate
maplight_desc_SlogP_VSA12,exact_duplicate
maplight_desc_SlogP_VSA2,exact_duplicate
maplight_desc_SlogP_VSA3,exact_duplicate
maplight_desc_SlogP_VSA4,exact_duplicate
maplight_desc_SlogP_VSA5,exact_duplicate
maplight_desc_SlogP_VSA6,exact_duplicate
maplight_desc_SlogP_VSA7,exact_duplicate
maplight_desc_SlogP_VSA8,exact_duplicate
maplight_desc_TPSA,exact_duplicate
maplight_desc_VSA_EState1,exact_duplicate
maplight_desc_VSA_EState10,exact_duplicate
maplight_desc_VSA_EState2,exact_duplicate
maplight_desc_VSA_EState3,exact_duplicate
maplight_desc_VSA_EState4,exact_duplicate
maplight_desc_VSA_EState5,exact_duplicate
maplight_desc_VSA_EState6,exact_duplicate
maplight_desc_VSA_EState7,exact_duplicate
maplight_desc_VSA_EState8,exact_duplicate
maplight_desc_VSA_EState9,exact_duplicate
maplight_desc_fr_Al_COO,exact_duplicate
maplight_desc_fr_Al_OH,exact_duplicate
maplight_desc_fr_Al_OH_noTert,exact_duplicate
maplight_desc_fr_ArN,exact_duplicate
maplight_desc_fr_Ar_COO,exact_duplicate
maplight_desc_fr_Ar_N,exact_duplicate
maplight_desc_fr_Ar_NH,exact_duplicate
maplight_desc_fr_Ar_OH,exact_duplicate
maplight_desc_fr_COO,exact_duplicate
maplight_desc_fr_COO2,exact_duplicate
maplight_desc_fr_C_O,exact_duplicate
maplight_desc_fr_C_O_noCOO,exact_duplicate
maplight_desc_fr_C_S,exact_duplicate
maplight_desc_fr_HOCCN,exact_duplicate
maplight_desc_fr_Imine,exact_duplicate
maplight_desc_fr_NH0,exact_duplicate
maplight_desc_fr_NH1,exact_duplicate
maplight_desc_fr_NH2,exact_duplicate
maplight_desc_fr_Ndealkylation1,exact_duplicate
maplight_desc_fr_Ndealkylation2,exact_duplicate
maplight_desc_fr_Nhpyrrole,exact_duplicate
maplight_desc_fr_alkyl_halide,exact_duplicate
maplight_desc_fr_allylic_oxid,exact_duplicate
maplight_desc_fr_amide,exact_duplicate
maplight_desc_fr_amidine,exact_duplicate
maplight_desc_fr_aniline,exact_duplicate
maplight_desc_fr_aryl_methyl,exact_duplicate
maplight_desc_fr_benzene,exact_duplicate
maplight_desc_fr_bicyclic,exact_duplicate
maplight_desc_fr_ester,exact_duplicate
maplight_desc_fr_ether,exact_duplicate
maplight_desc_fr_furan,exact_duplicate
maplight_desc_fr_guanido,exact_duplicate
maplight_desc_fr_halogen,exact_duplicate
maplight_desc_fr_imidazole,exact_duplicate
maplight_desc_fr_imide,exact_duplicate
maplight_desc_fr_ketone,exact_duplicate
maplight_desc_fr_ketone_Topliss,exact_duplicate
maplight_desc_fr_methoxy,exact_duplicate
maplight_desc_fr_morpholine,exact_duplicate
maplight_desc_fr_nitrile,exact_duplicate
maplight_desc_fr_nitro,exact_duplicate
maplight_desc_fr_nitro_arom,exact_duplicate
maplight_desc_fr_nitro_arom_nonortho,exact_duplicate
maplight_desc_fr_oxazole,exact_duplicate
maplight_desc_fr_para_hydroxylation,exact_duplicate
maplight_desc_fr_phenol,exact_duplicate
maplight_desc_fr_phenol_noOrthoHbond,exact_duplicate
maplight_desc_fr_piperdine,exact_duplicate
maplight_desc_fr_piperzine,exact_duplicate
maplight_desc_fr_priamide,exact_duplicate
maplight_desc_fr_pyridine,exact_duplicate
maplight_desc_fr_sulfide,exact_duplicate
maplight_desc_fr_sulfonamd,exact_duplicate
maplight_desc_fr_sulfone,exact_duplicate
maplight_desc_fr_tetrazole,exact_duplicate
maplight_desc_fr_thiazole,exact_duplicate
maplight_desc_fr_thiophene,exact_duplicate
maplight_desc_fr_unbrch_alkane,exact_duplicate
maplight_desc_fr_urea,exact_duplicate
maplight_desc_qed,exact_duplicate
