dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
hle_invivo_nonpfas_rat_f,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:33:45 Pacific Daylight Time,1778967225.9571643,completed,2026-05-16 14:33:45 Pacific Daylight Time,1778967225.96016,0.003
hle_invivo_nonpfas_rat_f,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:33:45 Pacific Daylight Time,1778967225.96016,completed,2026-05-16 14:33:48 Pacific Daylight Time,1778967228.155714,2.196
hle_invivo_nonpfas_rat_f,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:33:48 Pacific Daylight Time,1778967228.155714,completed,2026-05-16 14:33:48 Pacific Daylight Time,1778967228.1587148,0.003
hle_invivo_nonpfas_rat_f,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:33:48 Pacific Daylight Time,1778967228.1587148,completed,2026-05-16 14:33:48 Pacific Daylight Time,1778967228.1617153,0.003
hle_invivo_nonpfas_rat_f,20,23,deep model Uni-Mol V1,2026-05-16 14:33:48 Pacific Daylight Time,1778967228.1617153,completed,2026-05-16 14:34:33 Pacific Daylight Time,1778967273.622384,45.461
hle_invivo_nonpfas_rat_f,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 14:34:33 Pacific Daylight Time,1778967273.622384,completed,2026-05-16 14:34:33 Pacific Daylight Time,1778967273.6245985,0.002
hle_invivo_nonpfas_rat_f,22,23,CFA combinatorial fusion (cached),2026-05-16 14:34:33 Pacific Daylight Time,1778967273.6245985,completed,2026-05-16 14:34:33 Pacific Daylight Time,1778967273.6270397,0.002
hle_invivo_nonpfas_rat_f,23,23,ensemble (2 method(s)),2026-05-16 14:34:33 Pacific Daylight Time,1778967273.6270397,completed,2026-05-16 14:34:33 Pacific Daylight Time,1778967273.777882,0.151
hle_invivo_nonpfas_rat_m,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_m,2026-05-16 14:38:32 Pacific Daylight Time,1778967512.1605422,completed,2026-05-16 14:38:32 Pacific Daylight Time,1778967512.244611,0.084
hle_invivo_nonpfas_rat_m,2,23,building molecular features,2026-05-16 14:38:32 Pacific Daylight Time,1778967512.244611,completed,2026-05-16 14:39:14 Pacific Daylight Time,1778967554.4534676,42.209
hle_invivo_nonpfas_rat_m,3,23,splitting data and selecting features,2026-05-16 14:39:14 Pacific Daylight Time,1778967554.4534676,completed,2026-05-16 14:39:34 Pacific Daylight Time,1778967574.959361,20.506
hle_invivo_nonpfas_rat_m,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:39:34 Pacific Daylight Time,1778967574.959361,completed,2026-05-16 14:39:34 Pacific Daylight Time,1778967574.9623644,0.003
hle_invivo_nonpfas_rat_m,5,23,conventional model SVR (cached),2026-05-16 14:39:34 Pacific Daylight Time,1778967574.9623644,completed,2026-05-16 14:39:34 Pacific Daylight Time,1778967574.9643617,0.002
hle_invivo_nonpfas_rat_m,6,23,conventional model Random forest (cached),2026-05-16 14:39:34 Pacific Daylight Time,1778967574.9643617,completed,2026-05-16 14:39:34 Pacific Daylight Time,1778967574.9673638,0.003
hle_invivo_nonpfas_rat_m,7,23,conventional model Extra trees (cached),2026-05-16 14:39:34 Pacific Daylight Time,1778967574.9673638,completed,2026-05-16 14:39:34 Pacific Daylight Time,1778967574.9693613,0.002
hle_invivo_nonpfas_rat_m,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:39:34 Pacific Daylight Time,1778967574.9693613,completed,2026-05-16 14:39:34 Pacific Daylight Time,1778967574.9713633,0.002
hle_invivo_nonpfas_rat_m,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:39:34 Pacific Daylight Time,1778967574.9713633,completed,2026-05-16 14:39:34 Pacific Daylight Time,1778967574.9743617,0.003
hle_invivo_nonpfas_rat_m,10,23,conventional model AdaBoost (cached),2026-05-16 14:39:34 Pacific Daylight Time,1778967574.9743617,completed,2026-05-16 14:39:34 Pacific Daylight Time,1778967574.976363,0.002
hle_invivo_nonpfas_rat_m,11,23,conventional model Tabular MLP (cached),2026-05-16 14:39:34 Pacific Daylight Time,1778967574.976363,completed,2026-05-16 14:39:34 Pacific Daylight Time,1778967574.9783645,0.002
hle_invivo_nonpfas_rat_m,12,23,conventional model Tabular CNN (cached),2026-05-16 14:39:34 Pacific Daylight Time,1778967574.9783645,completed,2026-05-16 14:39:34 Pacific Daylight Time,1778967574.981362,0.003
hle_invivo_nonpfas_rat_m,13,23,conventional model XGBoost (cached),2026-05-16 14:39:34 Pacific Daylight Time,1778967574.981362,completed,2026-05-16 14:39:34 Pacific Daylight Time,1778967574.983363,0.002
hle_invivo_nonpfas_rat_m,14,23,conventional model CatBoost (cached),2026-05-16 14:39:34 Pacific Daylight Time,1778967574.983363,completed,2026-05-16 14:39:34 Pacific Daylight Time,1778967574.9863625,0.003
hle_invivo_nonpfas_rat_m,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:39:34 Pacific Daylight Time,1778967574.9863625,completed,2026-05-16 14:39:34 Pacific Daylight Time,1778967574.9883626,0.002
hle_invivo_nonpfas_rat_m,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:39:34 Pacific Daylight Time,1778967574.9883626,completed,2026-05-16 14:39:34 Pacific Daylight Time,1778967574.9903622,0.002
hle_invivo_nonpfas_rat_m,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:39:34 Pacific Daylight Time,1778967574.9903622,completed,2026-05-16 14:39:40 Pacific Daylight Time,1778967580.9421208,5.952
hle_invivo_nonpfas_rat_m,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:39:40 Pacific Daylight Time,1778967580.9421208,completed,2026-05-16 14:39:40 Pacific Daylight Time,1778967580.9451194,0.003
hle_invivo_nonpfas_rat_m,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:39:40 Pacific Daylight Time,1778967580.9451194,completed,2026-05-16 14:39:40 Pacific Daylight Time,1778967580.947122,0.002
hle_invivo_nonpfas_rat_m,20,23,deep model Uni-Mol V1,2026-05-16 14:39:40 Pacific Daylight Time,1778967580.947122,completed,2026-05-16 14:42:56 Pacific Daylight Time,1778967776.1459422,195.199
hle_invivo_nonpfas_rat_m,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 14:42:56 Pacific Daylight Time,1778967776.1459422,completed,2026-05-16 14:42:56 Pacific Daylight Time,1778967776.1479368,0.002
hle_invivo_nonpfas_rat_m,22,23,CFA combinatorial fusion (cached),2026-05-16 14:42:56 Pacific Daylight Time,1778967776.1479368,completed,2026-05-16 14:42:56 Pacific Daylight Time,1778967776.1509764,0.003
hle_invivo_nonpfas_rat_m,23,23,ensemble (2 method(s)),2026-05-16 14:42:56 Pacific Daylight Time,1778967776.1509764,completed,2026-05-16 14:42:56 Pacific Daylight Time,1778967776.3089364,0.158
hle_invivo_nonpfas_rat_mf,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_mf,2026-05-16 14:14:21 Pacific Daylight Time,1778966061.3675122,completed,2026-05-16 14:14:21 Pacific Daylight Time,1778966061.37855,0.011
hle_invivo_nonpfas_rat_mf,2,23,building molecular features,2026-05-16 14:14:21 Pacific Daylight Time,1778966061.37855,completed,2026-05-16 14:15:00 Pacific Daylight Time,1778966100.4010022,39.022
hle_invivo_nonpfas_rat_mf,3,23,splitting data and selecting features,2026-05-16 14:15:00 Pacific Daylight Time,1778966100.4010022,completed,2026-05-16 14:15:07 Pacific Daylight Time,1778966107.6072032,7.206
hle_invivo_nonpfas_rat_mf,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:15:07 Pacific Daylight Time,1778966107.6072032,completed,2026-05-16 14:15:07 Pacific Daylight Time,1778966107.6101663,0.003
hle_invivo_nonpfas_rat_mf,5,23,conventional model SVR (cached),2026-05-16 14:15:07 Pacific Daylight Time,1778966107.6101663,completed,2026-05-16 14:15:07 Pacific Daylight Time,1778966107.612167,0.002
hle_invivo_nonpfas_rat_mf,6,23,conventional model Random forest (cached),2026-05-16 14:15:07 Pacific Daylight Time,1778966107.612167,completed,2026-05-16 14:15:07 Pacific Daylight Time,1778966107.6141636,0.002
hle_invivo_nonpfas_rat_mf,7,23,conventional model Extra trees (cached),2026-05-16 14:15:07 Pacific Daylight Time,1778966107.6141636,completed,2026-05-16 14:15:07 Pacific Daylight Time,1778966107.616165,0.002
hle_invivo_nonpfas_rat_mf,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:15:07 Pacific Daylight Time,1778966107.616165,completed,2026-05-16 14:15:07 Pacific Daylight Time,1778966107.6181638,0.002
hle_invivo_nonpfas_rat_mf,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:15:07 Pacific Daylight Time,1778966107.6191638,completed,2026-05-16 14:15:07 Pacific Daylight Time,1778966107.6211638,0.002
hle_invivo_nonpfas_rat_mf,10,23,conventional model AdaBoost (cached),2026-05-16 14:15:07 Pacific Daylight Time,1778966107.6211638,completed,2026-05-16 14:15:07 Pacific Daylight Time,1778966107.624164,0.003
hle_invivo_nonpfas_rat_mf,11,23,conventional model Tabular MLP (cached),2026-05-16 14:15:07 Pacific Daylight Time,1778966107.624164,completed,2026-05-16 14:15:07 Pacific Daylight Time,1778966107.6261644,0.002
hle_invivo_nonpfas_rat_mf,12,23,conventional model Tabular CNN (cached),2026-05-16 14:15:07 Pacific Daylight Time,1778966107.6261644,completed,2026-05-16 14:15:07 Pacific Daylight Time,1778966107.629168,0.003
hle_invivo_nonpfas_rat_mf,13,23,conventional model XGBoost (cached),2026-05-16 14:15:07 Pacific Daylight Time,1778966107.629168,completed,2026-05-16 14:15:07 Pacific Daylight Time,1778966107.631178,0.002
hle_invivo_nonpfas_rat_mf,14,23,conventional model CatBoost (cached),2026-05-16 14:15:07 Pacific Daylight Time,1778966107.631178,completed,2026-05-16 14:15:07 Pacific Daylight Time,1778966107.6332054,0.002
hle_invivo_nonpfas_rat_mf,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:15:07 Pacific Daylight Time,1778966107.6332054,completed,2026-05-16 14:15:07 Pacific Daylight Time,1778966107.636186,0.003
hle_invivo_nonpfas_rat_mf,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:15:07 Pacific Daylight Time,1778966107.636186,completed,2026-05-16 14:15:07 Pacific Daylight Time,1778966107.638169,0.002
hle_invivo_nonpfas_rat_mf,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:15:07 Pacific Daylight Time,1778966107.638169,completed,2026-05-16 14:15:08 Pacific Daylight Time,1778966108.9496884,1.312
hle_invivo_nonpfas_rat_mf,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:15:08 Pacific Daylight Time,1778966108.9496884,completed,2026-05-16 14:15:08 Pacific Daylight Time,1778966108.9526546,0.003
hle_invivo_nonpfas_rat_mf,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:15:08 Pacific Daylight Time,1778966108.9526546,completed,2026-05-16 14:15:08 Pacific Daylight Time,1778966108.954653,0.002
hle_invivo_nonpfas_rat_mf,20,23,deep model Uni-Mol V1,2026-05-16 14:15:08 Pacific Daylight Time,1778966108.954653,completed,2026-05-16 14:15:33 Pacific Daylight Time,1778966133.6835363,24.729
hle_invivo_nonpfas_rat_mf,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 14:15:33 Pacific Daylight Time,1778966133.6835363,completed,2026-05-16 14:15:33 Pacific Daylight Time,1778966133.6865358,0.003
hle_invivo_nonpfas_rat_mf,22,23,CFA combinatorial fusion (cached),2026-05-16 14:15:33 Pacific Daylight Time,1778966133.6865358,completed,2026-05-16 14:15:33 Pacific Daylight Time,1778966133.6885357,0.002
hle_invivo_nonpfas_rat_mf,23,23,ensemble (2 method(s)),2026-05-16 14:15:33 Pacific Daylight Time,1778966133.6885357,completed,2026-05-16 14:15:33 Pacific Daylight Time,1778966133.9075356,0.219
hle_invivo_nonpfas_rat_not_repo,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_not_repo,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.47514,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.4941318,0.019
hle_invivo_nonpfas_struct,1,23,loading PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_nonpfas_struct,2026-05-16 17:54:52 Pacific Daylight Time,1778979292.923077,completed,2026-05-16 17:54:53 Pacific Daylight Time,1778979293.8453925,0.922
hle_invivo_nonpfas_struct,2,23,building molecular features,2026-05-16 17:54:53 Pacific Daylight Time,1778979293.8453925,completed,2026-05-16 17:56:02 Pacific Daylight Time,1778979362.1646898,68.319
hle_invivo_nonpfas_struct,3,23,splitting data and selecting features,2026-05-16 17:56:02 Pacific Daylight Time,1778979362.1646898,completed,2026-05-16 19:43:12 Pacific Daylight Time,1778985792.3752303,6430.211
hle_invivo_nonpfas_struct,4,23,conventional model ElasticNetCV (cached),2026-05-16 19:43:12 Pacific Daylight Time,1778985792.3752303,completed,2026-05-16 19:43:12 Pacific Daylight Time,1778985792.3812344,0.006
hle_invivo_nonpfas_struct,5,23,conventional model SVR (cached),2026-05-16 19:43:12 Pacific Daylight Time,1778985792.382229,completed,2026-05-16 19:43:12 Pacific Daylight Time,1778985792.3852315,0.003
hle_invivo_nonpfas_struct,6,23,conventional model Random forest (cached),2026-05-16 19:43:12 Pacific Daylight Time,1778985792.3852315,completed,2026-05-16 19:43:12 Pacific Daylight Time,1778985792.392241,0.007
hle_invivo_nonpfas_struct,7,23,conventional model Extra trees (cached),2026-05-16 19:43:12 Pacific Daylight Time,1778985792.392241,completed,2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4092667,0.017
hle_invivo_nonpfas_struct,8,23,conventional model HistGradientBoosting (cached),2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4092667,completed,2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4122307,0.003
hle_invivo_nonpfas_struct,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4122307,completed,2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4162374,0.004
hle_invivo_nonpfas_struct,10,23,conventional model AdaBoost (cached),2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4162374,completed,2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4312315,0.015
hle_invivo_nonpfas_struct,11,23,conventional model Tabular MLP (cached),2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4312315,completed,2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4362288,0.005
hle_invivo_nonpfas_struct,12,23,conventional model Tabular CNN (cached),2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4372284,completed,2026-05-16 19:43:12 Pacific Daylight Time,1778985792.442235,0.005
hle_invivo_nonpfas_struct,13,23,conventional model XGBoost (cached),2026-05-16 19:43:12 Pacific Daylight Time,1778985792.442235,completed,2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4482293,0.006
hle_invivo_nonpfas_struct,14,23,conventional model CatBoost (cached),2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4482293,completed,2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4552274,0.007
hle_invivo_nonpfas_struct,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4552274,completed,2026-05-16 19:43:12 Pacific Daylight Time,1778985792.46223,0.007
hle_invivo_nonpfas_struct,16,23,deep model ChemML MLP (PyTorch),2026-05-16 19:43:12 Pacific Daylight Time,1778985792.463228,completed,2026-05-16 19:44:07 Pacific Daylight Time,1778985847.023528,54.56
hle_invivo_nonpfas_struct,17,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 19:44:07 Pacific Daylight Time,1778985847.023528,completed,2026-05-16 19:44:07 Pacific Daylight Time,1778985847.0265284,0.003
hle_invivo_nonpfas_struct,18,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 19:44:07 Pacific Daylight Time,1778985847.0265284,completed,2026-05-16 19:44:07 Pacific Daylight Time,1778985847.0295286,0.003
hle_invivo_nonpfas_struct,19,23,deep model Uni-Mol V1,2026-05-16 19:44:07 Pacific Daylight Time,1778985847.0295286,completed,2026-05-16 20:24:29 Pacific Daylight Time,1778988269.9850607,2422.956
hle_invivo_nonpfas_struct,20,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 20:24:29 Pacific Daylight Time,1778988269.9850607,completed,2026-05-16 20:24:29 Pacific Daylight Time,1778988269.98809,0.003
hle_invivo_nonpfas_struct,21,23,CFA combinatorial fusion (cached),2026-05-16 20:24:29 Pacific Daylight Time,1778988269.98809,completed,2026-05-16 20:24:29 Pacific Daylight Time,1778988269.993088,0.005
hle_invivo_nonpfas_struct,22,23,ensemble (2 method(s)),2026-05-16 20:24:29 Pacific Daylight Time,1778988269.993088,completed,2026-05-16 20:24:30 Pacific Daylight Time,1778988270.3340352,0.341
hle_invivo_nonpfas_tsca,1,23,loading PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_nonpfas_tsca,2026-05-16 20:24:30 Pacific Daylight Time,1778988270.453652,completed,2026-05-16 20:24:31 Pacific Daylight Time,1778988271.5322957,1.079
hle_invivo_nonpfas_tsca,2,23,building molecular features,2026-05-16 20:24:31 Pacific Daylight Time,1778988271.5322957,completed,2026-05-16 20:25:40 Pacific Daylight Time,1778988340.3229392,68.791
hle_invivo_nonpfas_tsca,3,23,splitting data and selecting features,2026-05-16 20:25:40 Pacific Daylight Time,1778988340.3229392,completed,2026-05-16 22:14:36 Pacific Daylight Time,1778994876.4720645,6536.149
hle_invivo_nonpfas_tsca,4,23,conventional model ElasticNetCV (cached),2026-05-16 22:14:36 Pacific Daylight Time,1778994876.4730654,completed,2026-05-16 22:14:36 Pacific Daylight Time,1778994876.4790697,0.006
hle_invivo_nonpfas_tsca,5,23,conventional model SVR (cached),2026-05-16 22:14:36 Pacific Daylight Time,1778994876.4790697,completed,2026-05-16 22:14:36 Pacific Daylight Time,1778994876.482761,0.004
hle_invivo_nonpfas_tsca,6,23,conventional model Random forest (cached),2026-05-16 22:14:36 Pacific Daylight Time,1778994876.482761,completed,2026-05-16 22:14:36 Pacific Daylight Time,1778994876.486233,0.003
hle_invivo_nonpfas_tsca,7,23,conventional model Extra trees (cached),2026-05-16 22:14:36 Pacific Daylight Time,1778994876.486233,completed,2026-05-16 22:14:36 Pacific Daylight Time,1778994876.4912314,0.005
hle_invivo_nonpfas_tsca,8,23,conventional model HistGradientBoosting (cached),2026-05-16 22:14:36 Pacific Daylight Time,1778994876.4912314,completed,2026-05-16 22:14:36 Pacific Daylight Time,1778994876.4932334,0.002
hle_invivo_nonpfas_tsca,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 22:14:36 Pacific Daylight Time,1778994876.4932334,completed,2026-05-16 22:14:36 Pacific Daylight Time,1778994876.4992316,0.006
hle_invivo_nonpfas_tsca,10,23,conventional model AdaBoost (cached),2026-05-16 22:14:36 Pacific Daylight Time,1778994876.4992316,completed,2026-05-16 22:14:36 Pacific Daylight Time,1778994876.502233,0.003
hle_invivo_nonpfas_tsca,11,23,conventional model Tabular MLP (cached),2026-05-16 22:14:36 Pacific Daylight Time,1778994876.502233,completed,2026-05-16 22:14:36 Pacific Daylight Time,1778994876.5042765,0.002
hle_invivo_nonpfas_tsca,12,23,conventional model Tabular CNN (cached),2026-05-16 22:14:36 Pacific Daylight Time,1778994876.5042765,completed,2026-05-16 22:14:36 Pacific Daylight Time,1778994876.5073318,0.003
hle_invivo_nonpfas_tsca,13,23,conventional model XGBoost (cached),2026-05-16 22:14:36 Pacific Daylight Time,1778994876.5073318,completed,2026-05-16 22:14:36 Pacific Daylight Time,1778994876.5112915,0.004
hle_invivo_nonpfas_tsca,14,23,conventional model CatBoost (cached),2026-05-16 22:14:36 Pacific Daylight Time,1778994876.5112915,completed,2026-05-16 22:14:36 Pacific Daylight Time,1778994876.5132773,0.002
hle_invivo_nonpfas_tsca,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 22:14:36 Pacific Daylight Time,1778994876.514278,completed,2026-05-16 22:14:36 Pacific Daylight Time,1778994876.5172777,0.003
hle_invivo_nonpfas_tsca,16,23,deep model ChemML MLP (PyTorch),2026-05-16 22:14:36 Pacific Daylight Time,1778994876.5172777,completed,2026-05-16 22:15:34 Pacific Daylight Time,1778994934.869893,58.353
hle_invivo_nonpfas_tsca,17,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 22:15:34 Pacific Daylight Time,1778994934.869893,completed,2026-05-16 22:15:34 Pacific Daylight Time,1778994934.8728895,0.003
hle_invivo_nonpfas_tsca,18,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 22:15:34 Pacific Daylight Time,1778994934.8728895,completed,2026-05-16 22:15:34 Pacific Daylight Time,1778994934.8762128,0.003
hle_invivo_nonpfas_tsca,19,23,deep model Uni-Mol V1,2026-05-16 22:15:34 Pacific Daylight Time,1778994934.8762128,completed,2026-05-16 22:57:24 Pacific Daylight Time,1778997444.6370225,2509.761
hle_invivo_nonpfas_tsca,20,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 22:57:24 Pacific Daylight Time,1778997444.6370225,completed,2026-05-16 22:57:24 Pacific Daylight Time,1778997444.6400204,0.003
hle_invivo_nonpfas_tsca,21,23,CFA combinatorial fusion (cached),2026-05-16 22:57:24 Pacific Daylight Time,1778997444.6400204,completed,2026-05-16 22:57:24 Pacific Daylight Time,1778997444.6450212,0.005
hle_invivo_nonpfas_tsca,22,23,ensemble (2 method(s)),2026-05-16 22:57:24 Pacific Daylight Time,1778997444.6450212,completed,2026-05-16 22:57:25 Pacific Daylight Time,1778997445.0153277,0.37
hle_invivo_pfas_struct,1,23,loading PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_pfas_struct,2026-05-16 14:36:26 Pacific Daylight Time,1778967386.0248926,completed,2026-05-16 14:36:26 Pacific Daylight Time,1778967386.301892,0.277
hle_invivo_pfas_struct,2,23,building molecular features (cached),2026-05-16 14:36:26 Pacific Daylight Time,1778967386.301892,resumed_cache,2026-05-16 14:36:26 Pacific Daylight Time,1778967386.308391,0.006
hle_invivo_pfas_struct,3,23,splitting data and selecting features (cached),2026-05-16 14:36:26 Pacific Daylight Time,1778967386.308391,resumed_cache,2026-05-16 14:36:30 Pacific Daylight Time,1778967390.8629963,4.555
hle_invivo_pfas_struct,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:36:30 Pacific Daylight Time,1778967390.8629963,completed,2026-05-16 14:36:30 Pacific Daylight Time,1778967390.8659978,0.003
hle_invivo_pfas_struct,5,23,conventional model SVR (cached),2026-05-16 14:36:30 Pacific Daylight Time,1778967390.8659978,completed,2026-05-16 14:36:30 Pacific Daylight Time,1778967390.8689969,0.003
hle_invivo_pfas_struct,6,23,conventional model Random forest (cached),2026-05-16 14:36:30 Pacific Daylight Time,1778967390.8689969,completed,2026-05-16 14:36:30 Pacific Daylight Time,1778967390.8709996,0.002
hle_invivo_pfas_struct,7,23,conventional model Extra trees (cached),2026-05-16 14:36:30 Pacific Daylight Time,1778967390.8709996,completed,2026-05-16 14:36:30 Pacific Daylight Time,1778967390.8729987,0.002
hle_invivo_pfas_struct,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:36:30 Pacific Daylight Time,1778967390.8739965,completed,2026-05-16 14:36:30 Pacific Daylight Time,1778967390.8769965,0.003
hle_invivo_pfas_struct,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:36:30 Pacific Daylight Time,1778967390.8769965,completed,2026-05-16 14:36:30 Pacific Daylight Time,1778967390.8790412,0.002
hle_invivo_pfas_struct,10,23,conventional model AdaBoost (cached),2026-05-16 14:36:30 Pacific Daylight Time,1778967390.8790412,completed,2026-05-16 14:36:30 Pacific Daylight Time,1778967390.882,0.003
hle_invivo_pfas_struct,11,23,conventional model Tabular MLP (cached),2026-05-16 14:36:30 Pacific Daylight Time,1778967390.882,completed,2026-05-16 14:36:30 Pacific Daylight Time,1778967390.8839974,0.002
hle_invivo_pfas_struct,12,23,conventional model Tabular CNN (cached),2026-05-16 14:36:30 Pacific Daylight Time,1778967390.8839974,completed,2026-05-16 14:36:30 Pacific Daylight Time,1778967390.885996,0.002
hle_invivo_pfas_struct,13,23,conventional model XGBoost (cached),2026-05-16 14:36:30 Pacific Daylight Time,1778967390.885996,completed,2026-05-16 14:36:30 Pacific Daylight Time,1778967390.888996,0.003
hle_invivo_pfas_struct,14,23,conventional model CatBoost (cached),2026-05-16 14:36:30 Pacific Daylight Time,1778967390.888996,completed,2026-05-16 14:36:30 Pacific Daylight Time,1778967390.890997,0.002
hle_invivo_pfas_struct,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:36:30 Pacific Daylight Time,1778967390.890997,completed,2026-05-16 14:36:30 Pacific Daylight Time,1778967390.8939986,0.003
hle_invivo_pfas_struct,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:36:30 Pacific Daylight Time,1778967390.8939986,completed,2026-05-16 14:36:30 Pacific Daylight Time,1778967390.8970149,0.003
hle_invivo_pfas_struct,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:36:30 Pacific Daylight Time,1778967390.8970149,completed,2026-05-16 14:36:36 Pacific Daylight Time,1778967396.149359,5.252
hle_invivo_pfas_struct,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:36:36 Pacific Daylight Time,1778967396.149359,completed,2026-05-16 14:36:36 Pacific Daylight Time,1778967396.15236,0.003
hle_invivo_pfas_struct,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:36:36 Pacific Daylight Time,1778967396.15236,completed,2026-05-16 14:36:36 Pacific Daylight Time,1778967396.154359,0.002
hle_invivo_pfas_struct,20,23,deep model Uni-Mol V1,2026-05-16 14:36:36 Pacific Daylight Time,1778967396.154359,completed,2026-05-16 14:38:31 Pacific Daylight Time,1778967511.96057,115.806
hle_invivo_pfas_struct,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 14:38:31 Pacific Daylight Time,1778967511.96057,completed,2026-05-16 14:38:31 Pacific Daylight Time,1778967511.9635344,0.003
hle_invivo_pfas_struct,22,23,CFA combinatorial fusion (cached),2026-05-16 14:38:31 Pacific Daylight Time,1778967511.9635344,completed,2026-05-16 14:38:31 Pacific Daylight Time,1778967511.9655278,0.002
hle_invivo_pfas_struct,23,23,ensemble (2 method(s)),2026-05-16 14:38:31 Pacific Daylight Time,1778967511.9655278,completed,2026-05-16 14:38:32 Pacific Daylight Time,1778967512.130575,0.165
hle_invivo_pfas_tsca,1,23,loading PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_pfas_tsca,2026-05-16 14:34:33 Pacific Daylight Time,1778967273.8551974,completed,2026-05-16 14:34:33 Pacific Daylight Time,1778967273.9984288,0.143
