split,row_index,QSAR_READY_SMILES,unimol_group,observed,unimol_global_pred,unimol_group_pred,unimol_stack_pred,fusion_pred,fusion_run_dir,fusion_run_name,sheet,target,smiles_subset,TARGET_log10,source_sheet,ProxTubLen,ProxTubDiam,ProxTubVol,ProxTubSA,ProxTubTotalVol,ProxTubTotSA,GlomTotSA_ProxTubTotVol_ratio,ProxTubTotSA_ProxTotVol_ratio,species_Human,species_Monkey,species_Mouse,species_Rat,sex_F,sex_M,sex_MF,route_intravenous,route_oral,route_other,route_unknown,sex_Not available,sex_Not reported,fusion_run_dir_workbook,fusion_run_name_workbook,sheet_workbook,human_sex,human_pfas_source_sheet
train,174,OC(=O)CCCCON=C(C1=CC(=CC=C1)C(F)(F)F)C1=CN=CC=C1,species=Human|sex=MF,-0.3665315444204135,-0.1991355568170547,-0.2412206828594207,-0.2412206828594207,-0.2319546372207651,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,-0.3665315444204135,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,175,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1,species=Human|sex=MF,0.4623979978989561,1.2158821821212769,1.0652958154678345,1.0652958154678345,0.6861843135054794,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,0.4623979978989561,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,176,CC(C)(O)CNC1N=C(NC2C=C(N=CC=2)C(F)(F)F)N=C(N=1)C1=CC=CC(=N1)C(F)(F)F,species=Human|sex=MF,-0.0984638411545086,0.5183324813842773,0.8157473206520081,0.8157473206520081,0.6133337770347354,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,-0.09846384115450864,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,177,CC1(C)C(=O)N(C(=S)N1C1C=C(F)C(=CC=1)C(=O)NC)C1C=C(C(=CC=1)C#N)C(F)(F)F,species=Human|sex=MF,0.1962946450255243,0.3531112670898437,0.566964328289032,0.566964328289032,0.6287076627111287,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,0.1962946450255243,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,178,CNCCC(OC1C=CC(=CC=1)C(F)(F)F)C1C=CC=CC=1,species=Human|sex=MF,1.444936571392804,1.1367253065109253,1.415557026863098,1.415557026863098,1.4789367217965397,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,1.444936571392804,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,179,NC1=NC2C=CC(=CC=2S1)OC(F)(F)F,species=Human|sex=MF,0.5440680443502757,0.5269792079925537,0.407343327999115,0.407343327999115,0.5709693191933966,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,0.5440680443502757,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,180,OC(=O)CCCCON=C(C1=CC(=CC=C1)C(F)(F)F)C1=CN=CC=C1,species=Human|sex=MF,-0.3665315444204135,-0.1991355568170547,-0.2412206828594207,-0.2412206828594207,-0.2484103991315789,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,-0.3665315444204135,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,181,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1,species=Human|sex=MF,0.4623979978989561,1.2158821821212769,1.0652958154678345,1.0652958154678345,0.7536797724992751,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,0.4623979978989561,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
test,17,CC12CCC3C(C1CCC2O)C(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)CC1C=C(O)C=CC=13,species=Human|sex=MF,0.6180480967120927,0.4389116466045379,0.355131983757019,0.355131983757019,0.3842039032741043,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,0.6180480967120927,VDss_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_tsca
test,41,CC12CCC3C(C1CCC2O)C(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)CC1C=C(O)C=CC=13,species=Human|sex=MF,0.6180480967120927,0.4389116466045379,0.355131983757019,0.355131983757019,0.3842039032741043,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,0.6180480967120927,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
test,42,CSCCNC1N=C(N=C2C=1N=CN2C1OC(COP(O)(=O)OP(O)(=O)C(Cl)(Cl)P(O)(O)=O)C(O)C1O)SCCC(F)(F)F,species=Human|sex=MF,-1.455931955649724,-0.2900179326534271,-0.2927574813365936,-0.2927574813365936,-0.2957069423119012,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,-1.455931955649724,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
test,43,NC1C=CN(C2OC(CO)C(O)C2(F)F)C(=O)N=1,species=Human|sex=MF,0.1760912590556812,0.2007670104503631,0.1115370169281959,0.1115370169281959,-0.0207585843968149,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,0.1760912590556812,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
test,44,NS(=O)(=O)C1C=C2C(=CC=1C(F)(F)F)NCNS2(=O)=O,species=Human|sex=MF,0.3424226808222063,0.086218848824501,0.2571591436862945,0.2571591436862945,0.0162259897090199,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,0.3424226808222063,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
test,45,CC(C)(C1C=C(C=C(C=1)C(F)(F)F)C(F)(F)F)C(=O)N(C)C1=CN=C(C=C1C1=CC=CC=C1C)N1CC[N+](C)(COP([O-])(O)=O)CC1,species=Human|sex=MF,0.248323645042907,0.2110769152641296,-0.0190087109804153,-0.0190087109804153,0.1846020830530365,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,0.248323645042907,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
test,46,CCNC(C)CC1C=C(C=CC=1)C(F)(F)F,species=Human|sex=MF,1.04336227802113,1.3968346118927002,1.260842204093933,1.260842204093933,0.9660756880339038,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,1.04336227802113,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
test,47,NS(=O)(=O)C1C=C2C(=CC=1C(F)(F)F)NCNS2(=O)=O,species=Human|sex=MF,0.3263303391516907,0.086218848824501,0.2571591436862945,0.2571591436862945,0.0699912611393331,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,0.3263303391516907,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
test,52,C[n]1c(C[n]2ccc(c(OC3C=C(C=C(Cl)C=3)C#N)c2=O)C(F)(F)F)[n][nH]c1=O,species=Human|sex=MF,-0.0633426655053563,-0.1607760488986969,-0.1078559905290603,-0.1078559905290603,0.0588653489708539,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,vdss,vdss_all_aux,-0.06334266550535637,VDss_pfas_struct,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_VDss,unimol_aux_fusion_VDss,VDss_all_aux,MF,VDss_pfas_struct
train,0,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=F,4.570140358719733,3.151416540145874,,3.151416540145874,4.72293313606654,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,4.570140358719733,HLe_invivo_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,1,0,0,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,F,HLe_invivo_pfas_tsca
train,1,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=F,4.376556832575032,2.763695001602173,,2.763695001602173,4.39555066287008,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,4.376556832575032,HLe_invivo_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,1,0,0,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,F,HLe_invivo_pfas_tsca
train,2,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=F,4.606841697256681,3.100351333618164,,3.100351333618164,4.749616431783959,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,4.606841697256681,HLe_invivo_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,1,0,0,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,F,HLe_invivo_pfas_tsca
train,3,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=F,4.947583993589047,1.5161012411117554,,1.5161012411117554,4.682851242908262,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,4.947583993589047,HLe_invivo_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,1,0,0,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,F,HLe_invivo_pfas_tsca
train,4,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=F,2.982313981612557,2.286015272140503,,2.286015272140503,3.2674312866499613,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,2.982313981612557,HLe_invivo_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,1,0,0,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,F,HLe_invivo_pfas_tsca
train,5,OS(=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,species=Human|sex=F,5.209675834571095,2.167189598083496,,2.167189598083496,4.426466528777629,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,5.209675834571095,HLe_invivo_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,1,0,0,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,F,HLe_invivo_pfas_tsca
train,6,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=F,4.595716619943424,3.151416540145874,,3.151416540145874,4.7870214742652895,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,4.595716619943424,HLe_invivo_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,1,0,0,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,F,HLe_invivo_pfas_tsca
train,7,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=F,4.264817823009537,2.763695001602173,,2.763695001602173,4.388842947809544,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,4.264817823009537,HLe_invivo_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,1,0,0,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,F,HLe_invivo_pfas_tsca
train,8,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=F,4.828981954007923,1.5161012411117554,,1.5161012411117554,4.492925835766656,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,4.828981954007923,HLe_invivo_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,1,0,0,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,F,HLe_invivo_pfas_tsca
train,59,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=M,4.793762454887156,3.151416540145874,,3.151416540145874,4.60993938564711,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,4.793762454887156,HLe_invivo_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,1,0,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,M,HLe_invivo_pfas_tsca
train,60,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=M,4.486397579482525,2.763695001602173,,2.763695001602173,4.223873396104589,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,4.486397579482525,HLe_invivo_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,1,0,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,M,HLe_invivo_pfas_tsca
train,61,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=M,1.842609239610562,1.6137248277664185,,1.6137248277664185,2.626998730505405,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.842609239610562,HLe_invivo_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,1,0,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,M,HLe_invivo_pfas_tsca
train,62,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=M,4.51273809895813,3.100351333618164,,3.100351333618164,4.616883943531715,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,4.51273809895813,HLe_invivo_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,1,0,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,M,HLe_invivo_pfas_tsca
train,63,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=M,5.099963876166943,1.5161012411117554,,1.5161012411117554,4.359944154183424,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,5.099963876166943,HLe_invivo_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,1,0,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,M,HLe_invivo_pfas_tsca
train,64,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=M,2.848908940003181,2.286015272140503,,2.286015272140503,3.077414707229884,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,2.848908940003181,HLe_invivo_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,1,0,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,M,HLe_invivo_pfas_tsca
train,65,OS(=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,species=Human|sex=M,5.209675834571095,2.167189598083496,,2.167189598083496,4.134404564334036,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,5.209675834571095,HLe_invivo_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,1,0,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,M,HLe_invivo_pfas_tsca
train,66,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=M,1.842609239610562,1.6137248277664185,,1.6137248277664185,2.497865781616433,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,1.842609239610562,HLe_invivo_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,1,0,0,0,0,1,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,M,HLe_invivo_pfas_tsca
train,120,FC(F)(C(F)(F)F)C(F)(F)F,species=Human|sex=MF,-1.698970004336019,1.196230173110962,2.4079573154449463,2.4079573154449463,-0.8075869673487435,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,-1.698970004336019,HLe_invivo_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,1,0,0,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_tsca
train,121,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,species=Human|sex=MF,5.021602716028243,3.151416540145874,5.001672744750977,5.001672744750977,4.984414911950984,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,hle_invivo,hle_invivo_all_aux,5.021602716028243,HLe_invivo_pfas_tsca,20.0,0.072,0.081430082,4.523893421,81430.08158,4523893.421,3.156081819,55.55555556,1,0,0,0,0,0,1,0,0,1,0,0,0,c:\Users\scott\AutoQSAR\benchmark_results\unimol_aux_fusion_hle_invivo,unimol_aux_fusion_hle_invivo,HLe_invivo_all_aux,MF,HLe_invivo_pfas_tsca
