feature,coefficient,abs_coefficient
topological_torsion_bit_0360,0.00025963791883611105,0.00025963791883611105
fcfp6_bit_0433,0.00023269218487902957,0.00023269218487902957
fcfp6_bit_1016,0.00021483607713382246,0.00021483607713382246
ecfp6_bit_0681,-0.00020990232538360755,0.00020990232538360755
morgan_bit_0173,0.00020843157520432007,0.00020843157520432007
layered_bit_0820,0.0001872579633848986,0.0001872579633848986
rdk_path_bit_0692,0.00018153593319365056,0.00018153593319365056
morgan_bit_0782,-0.0001812077055178669,0.0001812077055178669
morgan_bit_0258,-0.00017480379680587683,0.00017480379680587683
ecfp6_bit_1008,-0.0001699861260460282,0.0001699861260460282
ecfp6_bit_0352,0.00016110345954768425,0.00016110345954768425
maplight_morgan_0662,0.00015803534658403887,0.00015803534658403887
atom_pair_bit_0471,0.00015279323412472742,0.00015279323412472742
ecfp6_bit_0127,-0.00013552095500016887,0.00013552095500016887
morgan_bit_0663,-0.00012878331604177764,0.00012878331604177764
avalon_count_0899,-0.00011290024776102087,0.00011290024776102087
fcfp6_bit_0326,-0.00010321823385853433,0.00010321823385853433
maplight_morgan_0196,4.8770516059593044e-05,4.8770516059593044e-05
fcfp6_bit_0246,-4.4334209230198426e-05,4.4334209230198426e-05
avalon_count_0796,-2.3542262553774863e-05,2.3542262553774863e-05
morgan_bit_0774,-2.0091777713847733e-05,2.0091777713847733e-05
rdk_path_bit_0465,-0.0,0.0
rdk_path_bit_0451,-0.0,0.0
rdk_path_bit_0466,-0.0,0.0
rdk_path_bit_0498,-0.0,0.0
rdk_path_bit_0508,-0.0,0.0
rdk_path_bit_0467,0.0,0.0
rdk_path_bit_0468,-0.0,0.0
rdk_path_bit_0471,-0.0,0.0
rdk_path_bit_0454,0.0,0.0
rdk_path_bit_0453,0.0,0.0
rdk_path_bit_0452,-0.0,0.0
rdk_path_bit_0507,0.0,0.0
rdk_path_bit_0499,-0.0,0.0
rdk_path_bit_0503,0.0,0.0
erg_079,0.0,0.0
rdk_path_bit_0450,-0.0,0.0
erg_078,0.0,0.0
rdk_path_bit_0470,-0.0,0.0
rdk_path_bit_0506,0.0,0.0
rdk_path_bit_0469,0.0,0.0
rdk_path_bit_0505,0.0,0.0
rdk_path_bit_0504,-0.0,0.0
erg_085,0.0,0.0
rdk_path_bit_0501,-0.0,0.0
rdk_path_bit_0502,-0.0,0.0
rdk_path_bit_0484,-0.0,0.0
rdk_path_bit_0496,0.0,0.0
rdk_path_bit_0455,-0.0,0.0
rdk_path_bit_0480,0.0,0.0
rdk_path_bit_0461,0.0,0.0
rdk_path_bit_0477,0.0,0.0
rdk_path_bit_0478,-0.0,0.0
rdk_path_bit_0509,-0.0,0.0
rdk_path_bit_0479,0.0,0.0
rdk_path_bit_0489,-0.0,0.0
rdk_path_bit_0462,0.0,0.0
rdk_path_bit_0481,-0.0,0.0
rdk_path_bit_0497,0.0,0.0
rdk_path_bit_0488,0.0,0.0
rdk_path_bit_0487,0.0,0.0
erg_083,0.0,0.0
rdk_path_bit_0463,0.0,0.0
rdk_path_bit_0486,-0.0,0.0
rdk_path_bit_0483,0.0,0.0
rdk_path_bit_0485,-0.0,0.0
rdk_path_bit_0476,-0.0,0.0
rdk_path_bit_0491,-0.0,0.0
rdk_path_bit_0475,0.0,0.0
rdk_path_bit_0474,-0.0,0.0
erg_082,-0.0,0.0
rdk_path_bit_0495,0.0,0.0
rdk_path_bit_0456,0.0,0.0
rdk_path_bit_0464,0.0,0.0
erg_080,-0.0,0.0
erg_084,0.0,0.0
erg_081,-0.0,0.0
rdk_path_bit_0457,-0.0,0.0
rdk_path_bit_0493,0.0,0.0
rdk_path_bit_0492,-0.0,0.0
rdk_path_bit_0472,-0.0,0.0
rdk_path_bit_0458,0.0,0.0
rdk_path_bit_0459,0.0,0.0
rdk_path_bit_0460,0.0,0.0
rdk_path_bit_0473,-0.0,0.0
rdk_path_bit_0490,-0.0,0.0
avalon_count_0525,-0.0,0.0
rdk_path_bit_0510,0.0,0.0
erg_061,-0.0,0.0
rdk_path_bit_0585,0.0,0.0
erg_062,-0.0,0.0
rdk_path_bit_0584,-0.0,0.0
rdk_path_bit_0583,-0.0,0.0
rdk_path_bit_0582,0.0,0.0
rdk_path_bit_0581,0.0,0.0
erg_063,-0.0,0.0
erg_064,0.0,0.0
rdk_path_bit_0578,-0.0,0.0
rdk_path_bit_0577,-0.0,0.0
rdk_path_bit_0576,0.0,0.0
rdk_path_bit_0575,0.0,0.0
rdk_path_bit_0574,-0.0,0.0
rdk_path_bit_0573,0.0,0.0
rdk_path_bit_0572,-0.0,0.0
rdk_path_bit_0571,0.0,0.0
rdk_path_bit_0570,0.0,0.0
rdk_path_bit_0569,-0.0,0.0
rdk_path_bit_0568,0.0,0.0
rdk_path_bit_0567,-0.0,0.0
rdk_path_bit_0566,0.0,0.0
rdk_path_bit_0565,-0.0,0.0
rdk_path_bit_0564,0.0,0.0
rdk_path_bit_0563,-0.0,0.0
rdk_path_bit_0562,0.0,0.0
rdk_path_bit_0586,0.0,0.0
rdk_path_bit_0588,-0.0,0.0
rdk_path_bit_0511,0.0,0.0
rdk_path_bit_0589,-0.0,0.0
rdk_path_bit_0610,-0.0,0.0
rdk_path_bit_0609,0.0,0.0
erg_052,0.0,0.0
erg_053,0.0,0.0
rdk_path_bit_0607,-0.0,0.0
erg_054,0.0,0.0
rdk_path_bit_0605,-0.0,0.0
rdk_path_bit_0604,0.0,0.0
erg_055,0.0,0.0
rdk_path_bit_0603,0.0,0.0
erg_056,0.0,0.0
rdk_path_bit_0601,0.0,0.0
rdk_path_bit_0600,0.0,0.0
rdk_path_bit_0599,-0.0,0.0
rdk_path_bit_0598,-0.0,0.0
erg_057,0.0,0.0
erg_058,0.0,0.0
rdk_path_bit_0597,0.0,0.0
rdk_path_bit_0596,0.0,0.0
rdk_path_bit_0595,0.0,0.0
rdk_path_bit_0594,-0.0,0.0
erg_059,0.0,0.0
rdk_path_bit_0592,-0.0,0.0
rdk_path_bit_0591,0.0,0.0
erg_060,0.0,0.0
rdk_path_bit_0561,-0.0,0.0
rdk_path_bit_0560,0.0,0.0
rdk_path_bit_0559,-0.0,0.0
rdk_path_bit_0558,0.0,0.0
erg_073,0.0,0.0
rdk_path_bit_0533,0.0,0.0
rdk_path_bit_0532,-0.0,0.0
rdk_path_bit_0531,0.0,0.0
rdk_path_bit_0530,0.0,0.0
rdk_path_bit_0529,0.0,0.0
rdk_path_bit_0528,0.0,0.0
rdk_path_bit_0527,-0.0,0.0
rdk_path_bit_0526,-0.0,0.0
rdk_path_bit_0525,0.0,0.0
erg_074,0.0,0.0
erg_075,-0.0,0.0
erg_076,-0.0,0.0
rdk_path_bit_0522,-0.0,0.0
rdk_path_bit_0521,-0.0,0.0
rdk_path_bit_0520,0.0,0.0
rdk_path_bit_0519,0.0,0.0
rdk_path_bit_0518,0.0,0.0
rdk_path_bit_0517,-0.0,0.0
rdk_path_bit_0516,0.0,0.0
rdk_path_bit_0515,0.0,0.0
rdk_path_bit_0514,-0.0,0.0
erg_077,-0.0,0.0
rdk_path_bit_0513,0.0,0.0
rdk_path_bit_0512,-0.0,0.0
rdk_path_bit_0535,-0.0,0.0
erg_072,0.0,0.0
erg_071,-0.0,0.0
rdk_path_bit_0546,-0.0,0.0
rdk_path_bit_0557,0.0,0.0
rdk_path_bit_0556,0.0,0.0
rdk_path_bit_0555,0.0,0.0
rdk_path_bit_0554,-0.0,0.0
rdk_path_bit_0553,0.0,0.0
rdk_path_bit_0552,0.0,0.0
rdk_path_bit_0551,0.0,0.0
rdk_path_bit_0550,-0.0,0.0
rdk_path_bit_0549,0.0,0.0
rdk_path_bit_0548,0.0,0.0
rdk_path_bit_0547,0.0,0.0
erg_065,0.0,0.0
erg_070,-0.0,0.0
rdk_path_bit_0545,-0.0,0.0
rdk_path_bit_0544,-0.0,0.0
rdk_path_bit_0543,-0.0,0.0
erg_066,0.0,0.0
erg_067,0.0,0.0
rdk_path_bit_0542,-0.0,0.0
rdk_path_bit_0541,0.0,0.0
rdk_path_bit_0540,-0.0,0.0
erg_068,0.0,0.0
erg_069,0.0,0.0
rdk_path_bit_0537,-0.0,0.0
erg_086,-0.0,0.0
rdk_path_bit_0421,0.0,0.0
rdk_path_bit_0449,0.0,0.0
rdk_path_bit_0307,0.0,0.0
rdk_path_bit_0305,0.0,0.0
rdk_path_bit_0304,0.0,0.0
rdk_path_bit_0303,-0.0,0.0
rdk_path_bit_0302,-0.0,0.0
erg_120,0.0,0.0
rdk_path_bit_0301,0.0,0.0
rdk_path_bit_0300,0.0,0.0
erg_121,0.0,0.0
rdk_path_bit_0298,0.0,0.0
rdk_path_bit_0297,0.0,0.0
rdk_path_bit_0296,0.0,0.0
erg_122,0.0,0.0
rdk_path_bit_0295,-0.0,0.0
rdk_path_bit_0294,0.0,0.0
rdk_path_bit_0293,0.0,0.0
rdk_path_bit_0292,0.0,0.0
rdk_path_bit_0291,0.0,0.0
rdk_path_bit_0290,0.0,0.0
erg_123,0.0,0.0
rdk_path_bit_0288,0.0,0.0
rdk_path_bit_0286,-0.0,0.0
rdk_path_bit_0285,-0.0,0.0
rdk_path_bit_0284,0.0,0.0
erg_124,0.0,0.0
rdk_path_bit_0282,0.0,0.0
rdk_path_bit_0281,0.0,0.0
rdk_path_bit_0280,0.0,0.0
rdk_path_bit_0306,0.0,0.0
rdk_path_bit_0308,0.0,0.0
erg_087,-0.0,0.0
rdk_path_bit_0309,-0.0,0.0
rdk_path_bit_0335,-0.0,0.0
rdk_path_bit_0334,-0.0,0.0
rdk_path_bit_0333,-0.0,0.0
rdk_path_bit_0332,-0.0,0.0
rdk_path_bit_0331,0.0,0.0
rdk_path_bit_0330,0.0,0.0
rdk_path_bit_0329,-0.0,0.0
rdk_path_bit_0328,0.0,0.0
rdk_path_bit_0326,-0.0,0.0
rdk_path_bit_0325,0.0,0.0
erg_117,0.0,0.0
rdk_path_bit_0324,-0.0,0.0
rdk_path_bit_0323,0.0,0.0
rdk_path_bit_0322,0.0,0.0
rdk_path_bit_0321,-0.0,0.0
rdk_path_bit_0320,0.0,0.0
rdk_path_bit_0319,0.0,0.0
rdk_path_bit_0318,-0.0,0.0
rdk_path_bit_0317,-0.0,0.0
rdk_path_bit_0316,0.0,0.0
rdk_path_bit_0315,-0.0,0.0
rdk_path_bit_0314,-0.0,0.0
erg_118,0.0,0.0
erg_119,0.0,0.0
rdk_path_bit_0312,-0.0,0.0
rdk_path_bit_0311,0.0,0.0
rdk_path_bit_0310,-0.0,0.0
rdk_path_bit_0279,0.0,0.0
rdk_path_bit_0278,-0.0,0.0
rdk_path_bit_0277,0.0,0.0
erg_125,0.0,0.0
rdk_path_bit_0249,0.0,0.0
rdk_path_bit_0248,-0.0,0.0
rdk_path_bit_0246,0.0,0.0
rdk_path_bit_0245,0.0,0.0
rdk_path_bit_0244,0.0,0.0
rdk_path_bit_0243,0.0,0.0
rdk_path_bit_0242,0.0,0.0
erg_134,0.0,0.0
rdk_path_bit_0240,-0.0,0.0
rdk_path_bit_0239,-0.0,0.0
erg_135,0.0,0.0
rdk_path_bit_0237,0.0,0.0
rdk_path_bit_0236,-0.0,0.0
rdk_path_bit_0235,-0.0,0.0
rdk_path_bit_0234,0.0,0.0
rdk_path_bit_0233,0.0,0.0
rdk_path_bit_0232,0.0,0.0
rdk_path_bit_0231,-0.0,0.0
rdk_path_bit_0230,0.0,0.0
rdk_path_bit_0229,-0.0,0.0
rdk_path_bit_0228,-0.0,0.0
rdk_path_bit_0227,0.0,0.0
erg_136,0.0,0.0
rdk_path_bit_0225,0.0,0.0
rdk_path_bit_0224,-0.0,0.0
rdk_path_bit_0223,0.0,0.0
rdk_path_bit_0222,0.0,0.0
rdk_path_bit_0250,-0.0,0.0
rdk_path_bit_0251,0.0,0.0
rdk_path_bit_0252,-0.0,0.0
rdk_path_bit_0265,-0.0,0.0
rdk_path_bit_0275,-0.0,0.0
rdk_path_bit_0274,0.0,0.0
erg_126,-0.0,0.0
rdk_path_bit_0272,0.0,0.0
rdk_path_bit_0271,0.0,0.0
rdk_path_bit_0270,0.0,0.0
erg_127,0.0,0.0
erg_128,0.0,0.0
rdk_path_bit_0269,-0.0,0.0
rdk_path_bit_0268,-0.0,0.0
rdk_path_bit_0267,-0.0,0.0
rdk_path_bit_0266,-0.0,0.0
rdk_path_bit_0264,-0.0,0.0
rdk_path_bit_0253,0.0,0.0
rdk_path_bit_0263,0.0,0.0
rdk_path_bit_0262,0.0,0.0
rdk_path_bit_0261,-0.0,0.0
erg_129,-0.0,0.0
erg_130,-0.0,0.0
erg_131,0.0,0.0
rdk_path_bit_0258,-0.0,0.0
rdk_path_bit_0257,-0.0,0.0
erg_132,0.0,0.0
erg_133,0.0,0.0
rdk_path_bit_0255,-0.0,0.0
rdk_path_bit_0254,-0.0,0.0
erg_116,0.0,0.0
rdk_path_bit_0336,-0.0,0.0
rdk_path_bit_0337,-0.0,0.0
rdk_path_bit_0397,0.0,0.0
rdk_path_bit_0612,-0.0,0.0
rdk_path_bit_0420,0.0,0.0
erg_095,-0.0,0.0
rdk_path_bit_0418,0.0,0.0
erg_096,0.0,0.0
rdk_path_bit_0417,0.0,0.0
rdk_path_bit_0416,0.0,0.0
rdk_path_bit_0415,0.0,0.0
rdk_path_bit_0414,0.0,0.0
rdk_path_bit_0413,0.0,0.0
erg_097,0.0,0.0
rdk_path_bit_0412,-0.0,0.0
erg_098,-0.0,0.0
rdk_path_bit_0410,-0.0,0.0
rdk_path_bit_0409,-0.0,0.0
rdk_path_bit_0408,-0.0,0.0
erg_099,-0.0,0.0
erg_100,0.0,0.0
rdk_path_bit_0406,-0.0,0.0
rdk_path_bit_0405,-0.0,0.0
rdk_path_bit_0404,0.0,0.0
erg_101,-0.0,0.0
erg_102,0.0,0.0
rdk_path_bit_0402,-0.0,0.0
erg_103,0.0,0.0
erg_104,0.0,0.0
erg_105,-0.0,0.0
erg_094,-0.0,0.0
rdk_path_bit_0423,0.0,0.0
rdk_path_bit_0424,0.0,0.0
rdk_path_bit_0437,0.0,0.0
rdk_path_bit_0447,0.0,0.0
rdk_path_bit_0446,0.0,0.0
rdk_path_bit_0445,0.0,0.0
erg_088,0.0,0.0
rdk_path_bit_0444,-0.0,0.0
rdk_path_bit_0443,0.0,0.0
erg_089,0.0,0.0
rdk_path_bit_0441,-0.0,0.0
rdk_path_bit_0440,0.0,0.0
rdk_path_bit_0439,-0.0,0.0
erg_090,0.0,0.0
rdk_path_bit_0438,-0.0,0.0
rdk_path_bit_0436,0.0,0.0
rdk_path_bit_0425,0.0,0.0
rdk_path_bit_0435,0.0,0.0
rdk_path_bit_0434,0.0,0.0
rdk_path_bit_0433,0.0,0.0
rdk_path_bit_0432,0.0,0.0
rdk_path_bit_0431,0.0,0.0
rdk_path_bit_0430,0.0,0.0
erg_091,0.0,0.0
rdk_path_bit_0429,-0.0,0.0
rdk_path_bit_0428,-0.0,0.0
rdk_path_bit_0427,-0.0,0.0
erg_092,0.0,0.0
erg_093,0.0,0.0
rdk_path_bit_0398,0.0,0.0
rdk_path_bit_0396,-0.0,0.0
rdk_path_bit_0338,0.0,0.0
rdk_path_bit_0395,-0.0,0.0
erg_113,0.0,0.0
rdk_path_bit_0364,0.0,0.0
rdk_path_bit_0363,-0.0,0.0
rdk_path_bit_0362,-0.0,0.0
rdk_path_bit_0361,-0.0,0.0
rdk_path_bit_0360,-0.0,0.0
rdk_path_bit_0359,-0.0,0.0
rdk_path_bit_0358,-0.0,0.0
rdk_path_bit_0357,0.0,0.0
rdk_path_bit_0356,-0.0,0.0
erg_114,0.0,0.0
rdk_path_bit_0354,0.0,0.0
rdk_path_bit_0353,0.0,0.0
rdk_path_bit_0352,0.0,0.0
rdk_path_bit_0351,-0.0,0.0
rdk_path_bit_0350,-0.0,0.0
rdk_path_bit_0349,-0.0,0.0
rdk_path_bit_0348,0.0,0.0
rdk_path_bit_0347,0.0,0.0
rdk_path_bit_0346,-0.0,0.0
erg_115,-0.0,0.0
rdk_path_bit_0344,-0.0,0.0
rdk_path_bit_0343,0.0,0.0
rdk_path_bit_0342,-0.0,0.0
rdk_path_bit_0341,0.0,0.0
rdk_path_bit_0340,-0.0,0.0
rdk_path_bit_0339,-0.0,0.0
erg_112,0.0,0.0
rdk_path_bit_0366,-0.0,0.0
rdk_path_bit_0367,-0.0,0.0
erg_110,-0.0,0.0
rdk_path_bit_0394,-0.0,0.0
erg_106,0.0,0.0
rdk_path_bit_0392,-0.0,0.0
rdk_path_bit_0391,-0.0,0.0
rdk_path_bit_0390,-0.0,0.0
rdk_path_bit_0389,0.0,0.0
rdk_path_bit_0388,0.0,0.0
erg_107,0.0,0.0
erg_108,-0.0,0.0
erg_109,-0.0,0.0
rdk_path_bit_0384,0.0,0.0
rdk_path_bit_0383,0.0,0.0
rdk_path_bit_0381,0.0,0.0
rdk_path_bit_0368,0.0,0.0
rdk_path_bit_0380,0.0,0.0
rdk_path_bit_0379,0.0,0.0
erg_111,0.0,0.0
rdk_path_bit_0377,-0.0,0.0
rdk_path_bit_0376,-0.0,0.0
rdk_path_bit_0375,0.0,0.0
rdk_path_bit_0374,0.0,0.0
rdk_path_bit_0373,0.0,0.0
rdk_path_bit_0372,0.0,0.0
rdk_path_bit_0371,-0.0,0.0
rdk_path_bit_0370,-0.0,0.0
rdk_path_bit_0369,-0.0,0.0
rdk_path_bit_0611,-0.0,0.0
rdk_path_bit_0644,-0.0,0.0
rdk_path_bit_0613,-0.0,0.0
rdk_path_bit_0901,-0.0,0.0
rdk_path_bit_0926,0.0,0.0
rdk_path_bit_0925,-0.0,0.0
rdk_path_bit_0924,-0.0,0.0
rdk_path_bit_0923,0.0,0.0
rdk_path_bit_0922,-0.0,0.0
rdk_path_bit_0921,-0.0,0.0
rdk_path_bit_0920,0.0,0.0
avalon_count_1011,0.0,0.0
rdk_path_bit_0918,0.0,0.0
rdk_path_bit_0917,-0.0,0.0
rdk_path_bit_0916,-0.0,0.0
rdk_path_bit_0915,-0.0,0.0
rdk_path_bit_0914,0.0,0.0
avalon_count_1012,-0.0,0.0
rdk_path_bit_0913,0.0,0.0
rdk_path_bit_0912,0.0,0.0
avalon_count_1013,-0.0,0.0
rdk_path_bit_0910,-0.0,0.0
rdk_path_bit_0909,-0.0,0.0
rdk_path_bit_0908,-0.0,0.0
rdk_path_bit_0907,0.0,0.0
rdk_path_bit_0906,0.0,0.0
rdk_path_bit_0905,0.0,0.0
avalon_count_1014,0.0,0.0
rdk_path_bit_0904,-0.0,0.0
rdk_path_bit_0903,0.0,0.0
rdk_path_bit_0902,0.0,0.0
rdk_path_bit_0927,-0.0,0.0
avalon_count_1010,-0.0,0.0
rdk_path_bit_0928,0.0,0.0
rdk_path_bit_0944,0.0,0.0
rdk_path_bit_0956,0.0,0.0
avalon_count_1006,0.0,0.0
rdk_path_bit_0954,-0.0,0.0
rdk_path_bit_0953,0.0,0.0
rdk_path_bit_0952,-0.0,0.0
rdk_path_bit_0951,0.0,0.0
rdk_path_bit_0950,0.0,0.0
avalon_count_1007,0.0,0.0
rdk_path_bit_0948,0.0,0.0
rdk_path_bit_0947,0.0,0.0
rdk_path_bit_0946,0.0,0.0
rdk_path_bit_0945,0.0,0.0
rdk_path_bit_0943,-0.0,0.0
rdk_path_bit_0930,-0.0,0.0
rdk_path_bit_0942,0.0,0.0
rdk_path_bit_0941,0.0,0.0
avalon_count_1008,0.0,0.0
rdk_path_bit_0939,0.0,0.0
rdk_path_bit_0938,-0.0,0.0
rdk_path_bit_0937,-0.0,0.0
rdk_path_bit_0936,0.0,0.0
rdk_path_bit_0935,-0.0,0.0
rdk_path_bit_0934,-0.0,0.0
rdk_path_bit_0933,-0.0,0.0
rdk_path_bit_0932,0.0,0.0
rdk_path_bit_0931,0.0,0.0
avalon_count_1016,-0.0,0.0
rdk_path_bit_0900,0.0,0.0
rdk_path_bit_0958,0.0,0.0
rdk_path_bit_0899,0.0,0.0
avalon_count_1022,0.0,0.0
rdk_path_bit_0868,-0.0,0.0
rdk_path_bit_0867,0.0,0.0
rdk_path_bit_0866,-0.0,0.0
rdk_path_bit_0865,-0.0,0.0
rdk_path_bit_0864,0.0,0.0
avalon_count_1023,0.0,0.0
rdk_path_bit_0863,0.0,0.0
rdk_path_bit_0862,-0.0,0.0
rdk_path_bit_0861,-0.0,0.0
rdk_path_bit_0860,-0.0,0.0
rdk_path_bit_0859,0.0,0.0
rdk_path_bit_0858,0.0,0.0
erg_000,0.0,0.0
erg_001,0.0,0.0
rdk_path_bit_0856,0.0,0.0
rdk_path_bit_0855,-0.0,0.0
rdk_path_bit_0854,0.0,0.0
rdk_path_bit_0853,-0.0,0.0
rdk_path_bit_0852,-0.0,0.0
rdk_path_bit_0851,-0.0,0.0
erg_002,0.0,0.0
erg_003,0.0,0.0
rdk_path_bit_0848,0.0,0.0
rdk_path_bit_0847,-0.0,0.0
rdk_path_bit_0846,-0.0,0.0
rdk_path_bit_0845,-0.0,0.0
avalon_count_1021,-0.0,0.0
rdk_path_bit_0871,-0.0,0.0
rdk_path_bit_0872,0.0,0.0
rdk_path_bit_0887,0.0,0.0
rdk_path_bit_0898,-0.0,0.0
rdk_path_bit_0897,0.0,0.0
avalon_count_1017,0.0,0.0
avalon_count_1018,-0.0,0.0
rdk_path_bit_0895,0.0,0.0
rdk_path_bit_0894,0.0,0.0
rdk_path_bit_0893,0.0,0.0
rdk_path_bit_0892,-0.0,0.0
rdk_path_bit_0891,0.0,0.0
rdk_path_bit_0890,0.0,0.0
rdk_path_bit_0889,0.0,0.0
rdk_path_bit_0888,-0.0,0.0
rdk_path_bit_0886,-0.0,0.0
rdk_path_bit_0873,0.0,0.0
rdk_path_bit_0885,-0.0,0.0
rdk_path_bit_0884,-0.0,0.0
rdk_path_bit_0883,0.0,0.0
rdk_path_bit_0882,-0.0,0.0
avalon_count_1019,0.0,0.0
rdk_path_bit_0880,0.0,0.0
rdk_path_bit_0879,0.0,0.0
rdk_path_bit_0878,-0.0,0.0
rdk_path_bit_0877,0.0,0.0
rdk_path_bit_0876,-0.0,0.0
avalon_count_1020,0.0,0.0
rdk_path_bit_0874,0.0,0.0
rdk_path_bit_0957,-0.0,0.0
rdk_path_bit_0959,-0.0,0.0
rdk_path_bit_0843,-0.0,0.0
rdk_path_bit_1015,-0.0,0.0
maccs_bit_034,-0.0,0.0
avalon_count_0987,0.0,0.0
maccs_bit_033,-0.0,0.0
maccs_bit_032,-0.0,0.0
maccs_bit_030,-0.0,0.0
maccs_bit_029,0.0,0.0
maccs_bit_028,0.0,0.0
maccs_bit_026,0.0,0.0
maccs_bit_025,0.0,0.0
maccs_bit_024,-0.0,0.0
avalon_count_0988,-0.0,0.0
maccs_bit_023,-0.0,0.0
maccs_bit_022,0.0,0.0
avalon_count_0989,0.0,0.0
maccs_bit_019,-0.0,0.0
maccs_bit_017,-0.0,0.0
avalon_count_0990,-0.0,0.0
maccs_bit_016,-0.0,0.0
maccs_bit_011,-0.0,0.0
maccs_bit_008,-0.0,0.0
rdk_path_bit_1023,0.0,0.0
rdk_path_bit_1022,0.0,0.0
rdk_path_bit_1021,0.0,0.0
avalon_count_0991,-0.0,0.0
rdk_path_bit_1019,-0.0,0.0
rdk_path_bit_1018,-0.0,0.0
rdk_path_bit_1017,-0.0,0.0
maccs_bit_036,0.0,0.0
maccs_bit_037,0.0,0.0
maccs_bit_038,0.0,0.0
maccs_bit_050,0.0,0.0
maccs_bit_060,-0.0,0.0
avalon_count_0981,-0.0,0.0
maccs_bit_059,-0.0,0.0
avalon_count_0982,0.0,0.0
maccs_bit_058,-0.0,0.0
maccs_bit_057,0.0,0.0
maccs_bit_056,0.0,0.0
maccs_bit_055,-0.0,0.0
maccs_bit_054,0.0,0.0
maccs_bit_053,0.0,0.0
maccs_bit_052,-0.0,0.0
maccs_bit_051,-0.0,0.0
avalon_count_0983,-0.0,0.0
avalon_count_0986,-0.0,0.0
maccs_bit_049,-0.0,0.0
maccs_bit_048,-0.0,0.0
maccs_bit_047,-0.0,0.0
avalon_count_0984,0.0,0.0
maccs_bit_046,0.0,0.0
maccs_bit_045,-0.0,0.0
maccs_bit_043,0.0,0.0
maccs_bit_042,0.0,0.0
avalon_count_0985,-0.0,0.0
maccs_bit_041,0.0,0.0
maccs_bit_040,0.0,0.0
maccs_bit_039,0.0,0.0
rdk_path_bit_1016,-0.0,0.0
rdk_path_bit_1014,-0.0,0.0
rdk_path_bit_0960,0.0,0.0
rdk_path_bit_1013,-0.0,0.0
rdk_path_bit_0983,-0.0,0.0
rdk_path_bit_0982,0.0,0.0
rdk_path_bit_0981,0.0,0.0
rdk_path_bit_0980,-0.0,0.0
rdk_path_bit_0979,-0.0,0.0
avalon_count_0999,-0.0,0.0
rdk_path_bit_0977,0.0,0.0
rdk_path_bit_0976,-0.0,0.0
avalon_count_1000,-0.0,0.0
rdk_path_bit_0975,0.0,0.0
rdk_path_bit_0974,-0.0,0.0
rdk_path_bit_0973,-0.0,0.0
rdk_path_bit_0972,0.0,0.0
avalon_count_1001,0.0,0.0
rdk_path_bit_0971,0.0,0.0
rdk_path_bit_0970,0.0,0.0
avalon_count_1002,0.0,0.0
rdk_path_bit_0968,-0.0,0.0
rdk_path_bit_0967,0.0,0.0
avalon_count_1003,-0.0,0.0
avalon_count_1004,-0.0,0.0
rdk_path_bit_0965,-0.0,0.0
avalon_count_1005,0.0,0.0
rdk_path_bit_0964,-0.0,0.0
rdk_path_bit_0963,0.0,0.0
rdk_path_bit_0962,0.0,0.0
rdk_path_bit_0961,0.0,0.0
rdk_path_bit_0984,0.0,0.0
avalon_count_0998,-0.0,0.0
rdk_path_bit_0985,0.0,0.0
avalon_count_0995,0.0,0.0
rdk_path_bit_1012,0.0,0.0
rdk_path_bit_1011,0.0,0.0
rdk_path_bit_1010,0.0,0.0
rdk_path_bit_1009,-0.0,0.0
rdk_path_bit_1008,0.0,0.0
rdk_path_bit_1007,-0.0,0.0
rdk_path_bit_1006,0.0,0.0
rdk_path_bit_1003,0.0,0.0
rdk_path_bit_1002,0.0,0.0
avalon_count_0993,0.0,0.0
avalon_count_0994,0.0,0.0
rdk_path_bit_1000,0.0,0.0
rdk_path_bit_0999,0.0,0.0
rdk_path_bit_0986,0.0,0.0
rdk_path_bit_0998,-0.0,0.0
rdk_path_bit_0997,-0.0,0.0
rdk_path_bit_0996,0.0,0.0
rdk_path_bit_0995,0.0,0.0
rdk_path_bit_0994,0.0,0.0
rdk_path_bit_0993,0.0,0.0
avalon_count_0996,-0.0,0.0
rdk_path_bit_0991,-0.0,0.0
rdk_path_bit_0990,0.0,0.0
avalon_count_0997,-0.0,0.0
rdk_path_bit_0988,0.0,0.0
rdk_path_bit_0987,-0.0,0.0
rdk_path_bit_0844,0.0,0.0
rdk_path_bit_0842,0.0,0.0
rdk_path_bit_0614,0.0,0.0
rdk_path_bit_0669,-0.0,0.0
rdk_path_bit_0698,-0.0,0.0
rdk_path_bit_0697,-0.0,0.0
rdk_path_bit_0696,0.0,0.0
rdk_path_bit_0695,0.0,0.0
rdk_path_bit_0694,0.0,0.0
rdk_path_bit_0693,0.0,0.0
erg_035,0.0,0.0
rdk_path_bit_0690,0.0,0.0
rdk_path_bit_0689,-0.0,0.0
rdk_path_bit_0688,0.0,0.0
rdk_path_bit_0687,0.0,0.0
rdk_path_bit_0686,0.0,0.0
rdk_path_bit_0685,0.0,0.0
rdk_path_bit_0684,0.0,0.0
rdk_path_bit_0683,0.0,0.0
rdk_path_bit_0682,-0.0,0.0
rdk_path_bit_0681,0.0,0.0
rdk_path_bit_0680,-0.0,0.0
rdk_path_bit_0679,-0.0,0.0
erg_036,0.0,0.0
erg_037,0.0,0.0
rdk_path_bit_0676,-0.0,0.0
